x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.77052706,0.99634624,-1.105624,1.203011,0.43360326,-0.19532442,1.7865298,0.7557411,4.2320886,0.9856858,0.9313998,1.9980493,6.3623714,1.0,6.3565035,1.9917959,1.7865298,0.7557411,0.77052706,0.99634624,-1.105624,1.203011,0.43360326,-0.19532442
1.1163852,0.5965822,-0.360898,1.203011,0.6836721,0.13590677,0.5702974,0.24878854,4.159754,0.98462856,0.92703396,2.5210207,6.594864,1.0,6.6152916,2.5213656,0.5702974,0.24878854,1.1163852,0.5965822,-0.360898,1.203011,0.6836721,0.13590677
-0.20219915,0.5965822,-1.105624,-0.879606,-0.9417752,-1.3546336,1.3253882,-0.33697855,-4.3562837,0.012663545,0.2156944,1.2463084,5.890386,0.0,1.2496469,5.8804054,1.3253882,-0.33697855,-0.20219915,0.5965822,-1.105624,-0.879606,-0.9417752,-1.3546336
-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442,1.0842639,-0.486868,-1.2620944,0.22061355,0.26536727,1.8004569,6.2582407,1.0,6.238662,1.8260835,1.0842639,-0.486868,-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442
-1.3046222,-1.4022381,1.128554,0.16170253,0.43360326,-0.8577868,-0.9587107,-1.5722761,1.6146734,0.83405924,0.19784352,1.687175,6.1932554,0.0,1.6634142,6.1979494,-0.9587107,-1.5722761,-1.3046222,-1.4022381,1.128554,0.16170253,0.43360326,-0.8577868
-2.082803,-2.2017663,1.500917,1.203011,0.24605164,0.13590677,-0.4454652,-0.392576,0.5934939,0.6441664,0.16990918,2.2811139,6.494864,1.0,6.4990025,2.2766674,-0.4454652,-0.392576,-2.082803,-2.2017663,1.500917,1.203011,0.24605164,0.13590677
-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868,0.41302347,-0.92549884,-2.2022808,0.09954587,0.21803269,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868
0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677,1.8314794,0.24351677,5.28185,0.99494267,0.86831105,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677
-0.39674437,-0.60271,0.75619096,-0.879606,-1.4419128,-0.029708821,0.7310652,1.8569924,-4.003765,0.017919831,0.1404359,1.9158394,6.320356,0.0,1.9282583,6.323184,0.7310652,1.8569924,-0.39674437,-0.60271,0.75619096,-0.879606,-1.4419128,-0.029708821
0.31658816,0.5965822,-1.4779869,-0.879606,2.246602,-0.8577868,0.21457489,1.2587756,0.7632877,0.6820671,0.2827111,1.8569301,6.289125,1.0,6.2883563,1.8327706,0.21457489,1.2587756,0.31658816,0.5965822,-1.4779869,-0.879606,2.246602,-0.8577868
-1.131693,-1.4022381,0.75619096,-0.879606,-0.19156878,-0.8577868,0.0937023,0.539953,-4.5698867,0.010252922,0.10637395,1.2447375,5.889125,0.0,1.2543956,5.8766727,0.0937023,0.539953,-1.131693,-1.4022381,0.75619096,-0.879606,-0.19156878,-0.8577868
-0.3535121,-0.20294595,-0.360898,2.2443194,1.4338785,-0.029708821,0.6785097,-1.6241149,2.8208792,0.9437937,0.89649445,2.8937361,6.7327485,1.0,6.73309,2.8856862,0.6785097,-1.6241149,-0.3535121,-0.20294595,-0.360898,2.2443194,1.4338785,-0.029708821
0.28416395,-0.20294595,0.75619096,2.2443194,0.5586377,0.13590677,2.2505226,-0.14026833,4.4442573,0.98839056,0.860187,3.0919275,6.7989945,1.0,6.805854,3.0848203,2.2505226,-0.14026833,0.28416395,-0.20294595,0.75619096,2.2443194,0.5586377,0.13590677
0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712,0.92475045,0.5937959,-0.5224898,0.37227023,0.27380282,1.3299893,5.955371,1.0,5.9635706,1.3154117,0.92475045,0.5937959,0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712
1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563,0.4962879,0.04218515,4.6031737,0.9900794,0.7429815,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563
0.14365906,0.19681813,-1.4779869,1.203011,0.93374085,2.1232939,0.3794752,-0.77798474,3.0239296,0.95364356,0.9308044,6.818358,7.589819,1.0,7.5881033,6.837476,0.3794752,-0.77798474,0.14365906,0.19681813,-1.4779869,1.203011,0.93374085,2.1232939
-1.0452285,-1.0024741,1.128554,1.203011,0.24605164,-1.189018,0.73505,-0.8433511,-0.5819615,0.35848138,0.19118123,1.6399962,6.164894,1.0,6.169573,1.6326702,0.73505,-0.8433511,-1.0452285,-1.0024741,1.128554,1.203011,0.24605164,-1.189018
0.26903266,0.19681813,0.38382798,0.16170253,-0.6291892,1.4608315,0.9531976,0.61975986,2.2214448,0.9021588,0.5920086,3.4920986,6.920703,1.0,6.8974433,3.4791434,0.9531976,0.61975986,0.26903266,0.19681813,0.38382798,0.16170253,-0.6291892,1.4608315
0.35982043,0.5965822,0.38382798,-0.879606,0.49612045,1.295216,-1.572423,0.22844929,1.8224598,0.860861,0.650302,2.94505,6.7503257,1.0,6.7445545,2.9513555,-1.572423,0.22844929,0.35982043,0.5965822,0.38382798,-0.879606,0.49612045,1.295216
0.9434562,-0.20294595,-0.360898,-0.879606,0.5586377,-0.8577868,-2.8235114,0.3546584,-3.5349784,0.028333206,0.27597317,1.3756477,5.989125,0.0,1.3759464,5.974469,-2.8235114,0.3546584,0.9434562,-0.20294595,-0.360898,-0.879606,0.5586377,-0.8577868
-0.22381528,-0.20294595,0.38382798,-0.879606,-0.8167408,-1.0234023,-0.08399958,-0.23127598,-2.6969454,0.06315383,0.18866678,1.4228735,6.0228786,1.0,6.028354,1.4229705,-0.08399958,-0.23127598,-0.22381528,-0.20294595,0.38382798,-0.879606,-0.8167408,-1.0234023
0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868,0.16278885,0.8948103,-0.76280344,0.31803793,0.2763452,1.2447375,5.889125,1.0,5.9072657,1.2599591,0.16278885,0.8948103,0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868
0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336,-0.4841633,0.8109589,0.3874064,0.5956582,0.308281,1.2463084,5.890386,1.0,5.8867555,1.2495039,-0.4841633,0.8109589,0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336
0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,1.273942,-1.0003463,-2.059532,0.113092765,0.39330858,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491
0.31658816,0.19681813,-0.360898,0.16170253,-0.12905158,2.2889094,-0.150905,0.70726734,2.5654972,0.92860776,0.6797765,5.3748684,7.351934,1.0,7.35035,5.3864923,-0.150905,0.70726734,0.31658816,0.19681813,-0.360898,0.16170253,-0.12905158,2.2889094
-0.59128964,-0.5353032,-0.360898,0.16170253,0.12101723,0.30152237,-0.39956096,-1.2088741,-0.019878285,0.49503058,0.47998032,3.2765112,6.8569794,1.0,6.859857,3.2816918,-0.39956096,-1.2088741,-0.59128964,-0.5353032,-0.360898,0.16170253,0.12101723,0.30152237
-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,0.08687521,0.25576442,0.03815537,0.5095377,0.33202505,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677
1.073153,0.5965822,-0.733261,-0.879606,-0.254086,0.30152237,1.165344,-0.8871129,0.8256612,0.6954367,0.46314952,1.9791121,6.3528485,0.0,1.9839792,6.340371,1.165344,-0.8871129,1.073153,0.5965822,-0.733261,-0.879606,-0.254086,0.30152237
0.38143656,-0.20294595,-0.733261,-0.879606,0.80870646,-1.5202491,0.3413092,-0.8951869,-1.8340567,0.13775572,0.24937914,1.055421,5.7241397,1.0,5.7182455,1.0602396,0.3413092,-0.8951869,0.38143656,-0.20294595,-0.733261,-0.879606,0.80870646,-1.5202491
-0.61290574,-0.60271,0.38382798,0.16170253,0.24605164,-1.189018,-0.3942447,-0.7491465,-0.9198986,0.28497854,0.25587335,1.3371801,5.960763,0.0,1.3315254,5.9519362,-0.3942447,-0.7491465,-0.61290574,-0.60271,0.38382798,0.16170253,0.24605164,-1.189018
0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677,0.12989102,1.9832038,1.5093102,0.818959,0.69464415,2.0555284,6.3907332,1.0,6.413892,2.0539935,0.12989102,1.9832038,0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677
-0.43997666,0.19681813,0.011464992,-0.879606,1.4963957,0.13590677,-0.657978,0.5049676,0.90988463,0.7129766,0.34937623,1.8522519,6.286602,0.0,1.8445771,6.286414,-0.657978,0.5049676,-0.43997666,0.19681813,0.011464992,-0.879606,1.4963957,0.13590677
0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018,0.9961351,-0.90912634,-0.6333833,0.3467438,0.4119794,1.3371801,5.960763,0.0,1.3357332,5.957704,0.9961351,-0.90912634,0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018
-0.37512824,0.19681813,-0.360898,-0.879606,-0.0040171696,0.13590677,-1.5693343,-0.7185338,-0.83964336,0.3016099,0.43758318,1.8522519,6.286602,0.0,1.8332611,6.2868257,-1.5693343,-0.7185338,-0.37512824,0.19681813,-0.360898,-0.879606,-0.0040171696,0.13590677
-0.0379165,0.5965822,0.38382798,0.16170253,-3.5674977,-0.029708821,0.42563447,-0.32383862,-2.7023454,0.06283511,0.12463485,1.9237698,6.3244867,0.0,1.9315616,6.335898,0.42563447,-0.32383862,-0.0379165,0.5965822,0.38382798,0.16170253,-3.5674977,-0.029708821
-0.43997666,-0.20294595,-0.360898,1.203011,0.9962581,-0.029708821,0.5305584,-0.22778976,0.9785354,0.7268175,0.7314644,2.359424,6.528618,1.0,6.532375,2.3705378,0.5305584,-0.22778976,-0.43997666,-0.20294595,-0.360898,1.203011,0.9962581,-0.029708821
-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315,-0.42495388,1.2484412,2.7832465,0.94176376,0.5990892,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315
-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847,-0.335654,-0.640063,0.013319451,0.5033298,0.41411382,4.270642,7.121964,0.0,4.270061,7.114759,-0.335654,-0.640063,-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847
1.1596175,0.5965822,-0.360898,-0.879606,0.49612045,-0.5265556,-1.1490904,0.41185373,-0.60154015,0.35399142,0.37611756,1.42108,6.0216174,0.0,1.414857,6.006722,-1.1490904,0.41185373,1.1596175,0.5965822,-0.360898,-0.879606,0.49612045,-0.5265556
-1.0452285,-1.0024741,1.128554,0.16170253,-2.1921194,0.13590677,1.3959403,-1.2560879,-3.0135398,0.04681793,0.24188916,2.0555284,6.3907332,0.0,2.0533288,6.390082,1.3959403,-1.2560879,-1.0452285,-1.0024741,1.128554,0.16170253,-2.1921194,0.13590677
-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023,-0.9773293,-0.14694776,-1.4100802,0.19622141,0.07539005,1.4287634,6.0270095,0.0,1.4221473,6.033907,-0.9773293,-0.14694776,-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023
0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442,-0.67675143,-0.94948685,-1.1473716,0.2409695,0.41517472,1.622405,6.1541095,0.0,1.6208292,6.1484,-0.67675143,-0.94948685,0.53274953,-0.20294595,-1.105624,-0.879606,0.8712237,-0.19532442
-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315,0.88144803,-1.0086061,2.1768544,0.8981517,0.65434843,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315
-0.43997666,-0.20294595,0.011464992,0.16170253,1.3713613,2.6201408,-2.1090736,-0.054629445,4.460777,0.98857856,0.8937597,5.552379,7.3844266,1.0,7.3914866,5.553598,-2.1090736,-0.054629445,-0.43997666,-0.20294595,0.011464992,0.16170253,1.3713613,2.6201408
0.6840625,0.5965822,-1.4779869,-0.879606,0.62115484,-1.189018,0.059817065,-0.5918091,-1.9569556,0.12379691,0.3369453,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606,0.62115484,-1.189018
0.9650723,0.19681813,-0.360898,-0.879606,0.8712237,-1.6858648,-0.40220833,0.08348662,-1.264983,0.22011727,0.25708222,0.9877689,5.6578937,1.0,5.6680584,0.9755124,-0.40220833,0.08348662,0.9650723,0.19681813,-0.360898,-0.879606,0.8712237,-1.6858648
1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821,-0.80058914,1.423401,0.4089292,0.6008311,0.8779337,2.359424,6.528618,1.0,6.5137815,2.3666503,-0.80058914,1.423401,1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821
1.0083046,0.99634624,-1.4779869,0.16170253,-0.12905158,0.30152237,2.28423,-1.4376849,1.7316047,0.84961754,0.7452644,2.1963112,6.4569793,1.0,6.4467177,2.2095845,2.28423,-1.4376849,1.0083046,0.99634624,-1.4779869,0.16170253,-0.12905158,0.30152237
0.5111334,0.5965822,0.011464992,-0.879606,-1.3168784,-1.5202491,-2.5775104,-1.0290514,-4.5289183,0.010677111,0.353787,1.055421,5.7241397,0.0,1.0752574,5.7384133,-2.5775104,-1.0290514,0.5111334,0.5965822,0.011464992,-0.879606,-1.3168784,-1.5202491
1.1812336,1.3961103,-0.360898,2.2443194,-0.37912038,-0.36094,1.7250329,-0.44859475,5.1320844,0.99413043,0.9471181,2.293447,6.500256,1.0,6.5033064,2.2967403,1.7250329,-0.44859475,1.1812336,1.3961103,-0.360898,2.2443194,-0.37912038,-0.36094
1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336,-0.055956967,1.4307281,0.5902044,0.64341205,0.6662689,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336
0.07881064,0.5965822,-1.105624,-0.879606,0.80870646,0.30152237,0.73015887,-0.2022082,-0.2626978,0.43470064,0.42288405,1.9791121,6.3528485,0.0,1.9847494,6.3535576,0.73015887,-0.2022082,0.07881064,0.5965822,-1.105624,-0.879606,0.80870646,0.30152237
-0.24543142,-0.60271,0.011464992,-0.879606,0.49612045,-1.189018,-0.5935629,1.655007,-3.2609904,0.03693397,0.1574924,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606,0.49612045,-1.189018
1.2223043,2.1956384,-1.4779869,-0.879606,-0.44163758,1.1296003,-0.63492566,-1.0375922,-1.3059369,0.21316755,0.62450373,2.7562733,6.6840796,0.0,2.75563,6.6833243,-0.63492566,-1.0375922,1.2223043,2.1956384,-1.4779869,-0.879606,-0.44163758,1.1296003
-1.1100769,-1.0024741,-1.105624,0.16170253,1.4338785,-0.8577868,-0.29813373,-0.0049349493,-2.1444821,0.10484797,0.14107952,1.687175,6.1932554,0.0,1.6867067,6.1920595,-0.29813373,-0.0049349493,-1.1100769,-1.0024741,-1.105624,0.16170253,1.4338785,-0.8577868
0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023,-1.0758176,0.13414426,-0.19312906,0.45186725,0.43176365,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023
-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796,-0.6026152,-0.18348007,2.146368,0.8953289,0.35147446,3.529962,6.931487,1.0,6.943728,3.5270133,-0.6026152,-0.18348007,-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796
0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237,0.5610084,-0.2526947,5.5384884,0.99608296,0.982666,2.704835,6.665241,1.0,6.6672707,2.725176,0.5610084,-0.2526947,0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237
-1.585632,-1.0024741,1.128554,-0.879606,0.74618924,-1.5202491,-0.4080252,-0.5420872,-1.9228117,0.12754834,0.16498443,1.5745031,6.12414,0.0,1.5726774,6.1239076,-0.4080252,-0.5420872,-1.585632,-1.0024741,1.128554,-0.879606,0.74618924,-1.5202491
-1.1749253,-1.4022381,1.500917,-0.879606,-0.06653437,-0.36094,-0.59954846,-0.31711426,-1.2342325,0.2254415,0.22195731,1.678102,6.1878633,1.0,6.2015257,1.6728173,-0.59954846,-0.31711426,-1.1749253,-1.4022381,1.500917,-0.879606,-0.06653437,-0.36094
0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355,0.21901768,0.7495188,1.7582679,0.8529926,0.7586852,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355
0.12204292,0.5965822,-0.733261,0.16170253,0.9962581,-0.36094,-0.28036293,1.0402794,1.3687806,0.7971831,0.5671881,1.8622664,6.291994,0.0,1.873284,6.3029566,-0.28036293,1.0402794,0.12204292,0.5965822,-0.733261,0.16170253,0.9962581,-0.36094
-0.11573459,-0.20294595,-0.733261,2.2443194,-1.1293268,1.4608315,0.9673131,-1.6908853,1.7550895,0.8525936,0.61008483,7.8362827,7.728965,1.0,7.73074,7.8336077,0.9673131,-1.6908853,-0.11573459,-0.20294595,-0.733261,2.2443194,-1.1293268,1.4608315
1.4190111,1.3961103,-0.360898,0.16170253,-0.37912038,-0.6921712,-0.48481357,1.3890516,2.7959478,0.9424565,0.71952057,1.4759499,6.0595016,1.0,6.0765715,1.4618624,-0.48481357,1.3890516,1.4190111,1.3961103,-0.360898,0.16170253,-0.37912038,-0.6921712
-0.9371478,-0.60271,1.128554,0.16170253,-1.2543613,1.1296003,-0.4323635,0.5309987,-0.28921196,0.42819682,0.29210413,3.0587623,6.7882104,1.0,6.7829785,3.0516407,-0.4323635,0.5309987,-0.9371478,-0.60271,1.128554,0.16170253,-1.2543613,1.1296003
0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355,0.17007573,-0.078341484,3.3793154,0.9670518,0.95521694,4.6067996,7.1977334,1.0,7.1913667,4.5919085,0.17007573,-0.078341484,0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355
-1.9963386,-1.8020022,1.8732799,-0.879606,-0.0040171696,-1.6858648,-0.4276248,-0.38064826,-2.954936,0.049503744,0.08955427,0.9877689,5.6578937,0.0,0.991392,5.651499,-0.4276248,-0.38064826,-1.9963386,-1.8020022,1.8732799,-0.879606,-0.0040171696,-1.6858648
0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796,-0.51171726,-0.097985156,-0.9758483,0.27371636,0.3512805,2.1146612,6.4190946,1.0,6.4082,2.1100526,-0.51171726,-0.097985156,0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796
-1.8450255,-1.8020022,2.6180058,-0.879606,0.37108603,-1.8514804,-0.62350637,-2.0026422,1.3701285,0.7974009,0.17657873,0.9244533,5.591647,0.0,0.92719513,5.6057467,-0.62350637,-2.0026422,-1.8450255,-1.8020022,2.6180058,-0.879606,0.37108603,-1.8514804
-0.9155317,-1.0024741,1.128554,0.16170253,-1.2543613,-1.3546336,0.7226006,-0.45119876,-3.4459927,0.03088859,0.14230433,1.3830854,5.994517,0.0,1.3699205,5.9829416,0.7226006,-0.45119876,-0.9155317,-1.0024741,1.128554,0.16170253,-1.2543613,-1.3546336
0.92184,0.99634624,-1.4779869,0.16170253,0.12101723,1.1296003,0.067709334,-0.5431798,1.3737414,0.79798394,0.80464643,3.0587623,6.7882104,1.0,6.780322,3.0612934,0.067709334,-0.5431798,0.92184,0.99634624,-1.4779869,0.16170253,0.12101723,1.1296003
-1.585632,-1.8020022,1.128554,1.203011,0.49612045,1.6264471,-0.90059215,0.042350564,2.4181902,0.91820395,0.6120073,4.57625,7.19108,0.0,4.576112,7.1813493,-0.90059215,0.042350564,-1.585632,-1.8020022,1.128554,1.203011,0.49612045,1.6264471
0.31658816,0.5965822,-0.360898,-0.879606,0.37108603,-1.189018,0.7524923,2.254464,0.43793765,0.6077675,0.29853484,1.204943,5.856632,1.0,5.857714,1.2138675,0.7524923,2.254464,0.31658816,0.5965822,-0.360898,-0.879606,0.37108603,-1.189018
-0.5264412,-0.60271,0.75619096,1.203011,-0.44163758,-0.8577868,-0.42283678,0.07679254,-0.2930585,0.42725524,0.3209089,1.8723351,6.2973866,0.0,1.8645116,6.29967,-0.42283678,0.07679254,-0.5264412,-0.60271,0.75619096,1.203011,-0.44163758,-0.8577868
-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.31601778,0.15422453,-0.9789948,0.2730913,0.23578335,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018
-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868,0.4955653,-0.500266,-3.5018501,0.029259635,0.09213781,2.052225,6.389125,0.0,2.0474627,6.39738,0.4955653,-0.500266,-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868
-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556,-1.4221838,-0.25828904,-0.7679876,0.3169146,0.23999509,1.5705363,6.1216173,1.0,6.1166244,1.5823363,-1.4221838,-0.25828904,-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556
-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868,-0.787266,0.094846316,-2.0480685,0.114247695,0.23966219,2.0607202,6.3932557,0.0,2.062453,6.4022512,-0.787266,0.094846316,-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868
-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868,-0.54073864,-0.9118335,-3.221095,0.03837955,0.09389385,1.3756477,5.989125,0.0,1.3797843,5.986038,-0.54073864,-0.9118335,-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868
1.1596175,0.99634624,-0.360898,1.203011,-0.56667197,-0.5265556,-1.0743929,-1.7735946,-1.10815,0.24821596,0.8431245,1.9341711,6.329879,0.0,1.9433483,6.3261538,-1.0743929,-1.7735946,1.1596175,0.99634624,-0.360898,1.203011,-0.56667197,-0.5265556
0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471,1.83827,0.3723131,2.0673459,0.88768864,0.6364153,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471
-0.95876396,-0.20294595,0.011464992,1.203011,1.1212925,0.13590677,1.3920584,0.035209768,-0.031835716,0.49204174,0.561053,3.7609208,6.994864,1.0,6.985352,3.772644,1.3920584,0.035209768,-0.95876396,-0.20294595,0.011464992,1.203011,1.1212925,0.13590677
0.07881064,-0.20294595,0.75619096,-0.879606,0.24605164,0.13590677,0.38474718,0.5437222,0.05438403,0.51359266,0.39733204,2.0470548,6.3866024,0.0,2.038738,6.3845463,0.38474718,0.5437222,0.07881064,-0.20294595,0.75619096,-0.879606,0.24605164,0.13590677
0.07881064,0.19681813,-0.360898,1.203011,1.62143,-0.029708821,0.25516573,-0.027057307,2.7242475,0.93844235,0.83601487,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011,1.62143,-0.029708821
0.20850746,0.5965822,-0.360898,-0.879606,0.62115484,1.4608315,-1.9977709,0.50386256,1.5306174,0.82209665,0.6600168,3.1467557,6.816572,1.0,6.8195543,3.1445723,-1.9977709,0.50386256,0.20850746,0.5965822,-0.360898,-0.879606,0.62115484,1.4608315
