v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-1.463041821502744,-1.2649482434517152,-0.09816211900976995,-0.06870531304947951,0.7751299513379932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7692950206275841,0.2260580616709134,0.0,0.0,0.0,0.0,0.0
1.8567589010587287,-0.5152159777781032,-0.21863581557974834,0.049471937593425004,0.8522032442257872,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.249873122296308,0.5621452717122609,0.0,1.0,1.0,1.0,1.0
-0.8431195006596948,0.21599023641732862,-1.0948958326755596,1.9951281495332913,0.4809460467187785,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0001503348844942,0.2689709800289679,0.0,1.0,0.0,1.0,0.0
0.43954339424768346,-1.1922457159282713,1.268984575084327,1.7808650394427434,0.6308829737023234,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.45126320451919044,0.1752687890286377,0.0,0.0,0.0,0.0,0.0
-1.2606862794964357,-0.1337461319126039,0.47211865417142956,-0.9001795504026111,0.1995555487625517,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.7491800905010959,0.22255824083613618,0.0,0.0,0.0,0.0,0.0
-0.32931671510089305,1.7461344087843471,0.5325601739039326,-1.0307338983950172,1.1405196851801562,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4269607080814901,0.3605358202848907,1.0,0.0,1.0,1.0,0.0
-0.7910578257515213,0.16634317447140679,0.8162524108417992,-0.8158777815839372,1.5322152814798193,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4456102693887511,0.36484655889975276,0.0,0.0,0.0,0.0,0.0
0.15259592507484862,0.30615564225988023,-0.10802028095959837,0.3195280489107462,3.2421178658917476,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1060836957695974,0.7513982705648652,1.0,0.0,0.0,0.0,0.0
-0.12677864136437958,-0.7641832821858948,-0.31790679638731073,0.9969873596972019,-0.8229051856876277,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7014606673466246,0.21441094751468914,0.0,0.0,0.0,0.0,0.0
1.5744850268627923,0.22086929013711232,-0.9294911972704729,-0.9801451335444372,-0.8457827196154513,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.6489851556221415,0.6567817333858975,0.0,0.0,0.0,0.0,0.0
1.8542797130928192,1.2157333902579832,-0.38061122848637446,-0.7901440864052275,-1.2717494733032146,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.1212829971743785,0.7542266216928172,1.0,0.0,0.0,0.0,0.0
0.8507700575100233,-1.0053113559367113,0.5118242439436025,-0.42676165702826,0.7802664137591566,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6822900462829908,0.421233950836177,1.0,0.0,0.0,0.0,0.0
-0.44273677797777716,-0.2577681081817361,-0.3326839474712191,-1.7150580302403662,-0.5975141496028011,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.03642592348834284,0.12308077075873919,0.0,1.0,1.0,1.0,1.0
0.26930059682288743,-1.4314480535596434,-0.06692450889965537,-1.3274733077974952,0.5854776739783943,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.3375218162895629,0.15942961069674444,1.0,0.0,0.0,0.0,0.0
-0.7760204515706346,-0.7441844727236198,-1.2563791314443484,-0.607366475778274,1.309879075477847,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.19655252606735846,0.14143192410509872,1.0,0.0,0.0,0.0,0.0
0.030621581160531073,1.406923579861986,-0.9521532776975136,-0.008067092663207806,0.5129444544338623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.707790383495135,0.42746300262667125,0.0,0.0,0.0,0.0,0.0
0.31190143663459874,-1.1315750287244448,-1.8478080707221667,-0.964446716900266,0.6481782379470369,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.09894661308806407,0.12998929820588767,0.0,0.0,0.0,0.0,0.0
0.3253141205339743,-1.3312544029788902,1.6252892869493103,-1.8692850717287681,-1.4294067992635953,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4607370492148233,0.17664244559040657,0.0,0.0,0.0,0.0,0.0
0.17226007277530728,-0.23708582487308594,0.6635981421423024,-0.41812861166438214,-0.7882932899251657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.958763291037763,0.26091144058339427,0.0,0.0,0.0,0.0,0.0
-0.2167961791638407,0.5316070492788832,1.2070919417617325,1.6849786086290366,-1.0856620327401736,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.892774042561403,0.4732191649025266,0.0,0.0,0.0,0.0,0.0
0.13609485257313458,1.3151672138262416,0.29126568056094704,-0.9875741205629733,-0.5978007417125373,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.532907018814017,0.3853045263563549,0.0,1.0,1.0,1.0,1.0
0.29897321271108734,1.2171316879716303,3.5444660364788656,0.5020268759090989,-1.1571982281543678,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.611960121618359,0.9316273574405431,1.0,0.0,0.0,0.0,0.0
-0.6896311200873615,-0.3006398585664947,0.29379818898713206,0.370429350828824,-0.22226411768077048,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.38669870584204,0.5954877279710065,1.0,1.0,1.0,1.0,1.0
0.45173156690741584,-1.1482138601542906,-0.6453788597663578,-1.053251170773854,-0.16148665571350745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.2354382753587725,0.14621993606378764,0.0,0.0,0.0,0.0,0.0
1.7816604624262762,0.24608142176260833,0.9701015254510441,0.3727154670905335,1.235075424420428,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9385429436980364,0.4846405699621276,1.0,0.0,0.0,0.0,0.0
0.21132501613238192,0.259057380095947,3.1212959858270106,-0.33228531720546345,-0.2077053369580912,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0770506323574187,0.5192531338646966,0.0,0.0,0.0,0.0,0.0
1.0588039621336907,0.3326572283045755,-0.26133563024637524,-1.0343882807628264,1.978899065728631,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,4.74439193134412,0.9395958446951734,0.0,0.0,0.0,0.0,0.0
-0.9482339198889563,-0.12717651447359607,-0.9811002218601823,-0.17818867325779308,-0.17280094479414992,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.5377365797260454,0.3864490152017388,0.0,0.0,0.0,0.0,0.0
-0.5911507813739094,1.0092073851638719,-0.1622204306181101,-0.645990282021394,0.5535407390382517,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.570151853971737,0.6387982139219329,1.0,0.0,0.0,0.0,0.0
-2.1176410234360232,0.5881422131106321,-0.549818766078672,-0.5647043046923821,0.34313171282328975,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8003003067994103,0.4502403347091305,1.0,0.0,1.0,1.0,0.0
0.46045182613316366,-0.7110581285249841,0.9391872864856557,-0.06891635160178579,1.1122649709137897,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,3.5354537401989594,0.822802860667209,1.0,1.0,0.0,0.0,1.0
0.8750659429648833,1.3319398709961585,0.656481995550415,0.463144231986485,-2.193692805252889,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.2139616249542255,0.9014962820191194,1.0,0.0,0.0,0.0,0.0
0.07983549370118029,-0.4936536774179166,-0.7242430602902589,-0.4971320761740462,0.9639948317430339,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6082362844382628,0.19912633897572415,0.0,0.0,0.0,0.0,0.0
-0.3722984327089031,1.5114030248264876,1.0548879565869302,-1.4254503889178396,0.014355045249168533,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.920628201292033,0.7151700887508876,0.0,0.0,0.0,0.0,0.0
0.9962149139580986,-0.7078091291221409,1.497316855128731,0.35327855720751006,-0.2567271188115316,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3982495892904137,0.5982670325765542,1.0,0.0,0.0,0.0,0.0
-0.04527609334440516,0.7409520542096085,0.5559231391564808,1.8475797259685542,1.6664897060559736,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7813617799003806,0.2281761873239034,0.0,0.0,0.0,0.0,0.0
1.267681989755284,0.11755698699686828,-0.9929213274081182,0.8257480453773021,-0.06430451304542663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.287598966487603,0.7837405120862503,1.0,1.0,1.0,1.0,1.0
-0.9489087346795686,1.030893170827012,-0.4017604774351981,1.2510687454328175,-0.8456472757814973,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7122672933123178,0.4285590283952423,1.0,0.0,0.0,0.0,0.0
-0.9715905768428609,0.2083007858108223,0.16223768438902705,-1.559649868679177,-0.4352648331239646,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8773625378244065,0.2455223891858762,0.0,0.0,0.0,0.0,0.0
1.1442697408932603,-0.17106826195993222,0.1256558231189914,0.06916249611801986,1.3037999238479174,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5748686472712765,0.6398858294278826,1.0,0.0,0.0,0.0,0.0
0.45556139956215236,-1.384013877744175,0.306835865925353,-2.056565144764463,-0.520409853757123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14323095538703212,0.13508009077669372,0.0,0.0,0.0,0.0,0.0
-1.1280116080933291,-1.6984669089937972,0.1489500251725909,1.4933024953093799,1.2202409529440832,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.3255315828351026,0.5806717465730808,1.0,0.0,0.0,0.0,0.0
0.8479284319284546,-2.6539994977120966,0.8146520135362716,-0.8032464427969758,-1.6577057790621639,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.35801371013172834,0.16219496895952362,0.0,0.0,0.0,0.0,0.0
-0.6963966987321646,-0.11833341901519033,1.6171890433652703,0.22277873079454755,0.4266965733894307,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5074947675169748,0.6242190061164101,0.0,1.0,1.0,1.0,1.0
0.08267938541380762,-0.12465055005677585,-0.07070086713771544,0.00017839520613034917,1.2840418383572125,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0282042995349576,0.2745227257438765,0.0,0.0,0.0,0.0,0.0
-1.431149732360471,1.2243049533710813,0.8532160748521296,0.7208489023505915,-0.251513274384346,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8559341513692855,0.7018104826822159,1.0,0.0,0.0,0.0,0.0
1.4331037944242924,-0.05717719082386615,0.04412197909198352,0.152624297400777,0.8053513123453767,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4571091788990285,0.612328169377692,0.0,0.0,0.0,0.0,0.0
-1.2888622222201445,0.10210674850636578,-0.8991901666518347,2.17464315633133,-0.6020623281469246,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,5.229736807619702,0.9619381177917242,1.0,0.0,0.0,0.0,0.0
0.30192161803583495,-0.1343138895500688,0.6111913078698252,-0.44653557473510663,1.3943273638871276,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.9742915451012535,0.49357324023841165,0.0,1.0,1.0,1.0,1.0
0.7322019349279464,0.2979946959764065,0.9609972407117552,-0.22451197403204423,-0.8042859763949063,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9761698347973624,0.49404274061244235,0.0,0.0,0.0,0.0,0.0
0.8435046159589933,-0.554749694616415,-0.8615434519037931,-0.3334570140238743,0.8111055130776708,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.762640474243951,0.2248959328907888,0.0,0.0,0.0,0.0,0.0
-0.9969655217417923,-1.5855438753370128,2.9340432947557713,0.8050219679012616,2.149602765005417,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6329431180512871,0.20309576762390286,1.0,0.0,0.0,0.0,0.0
-0.268945437697863,-0.7725651622947881,-0.05559054292113497,-0.2985027029187048,-1.7459787983442177,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5282496604156043,0.18667671674311306,0.0,0.0,0.0,0.0,0.0
0.431037335682495,1.5039672356536469,2.525354218242083,2.179767571984755,-1.191518262565237,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,5.921245801858087,0.9805686668537277,1.0,1.0,0.0,0.0,1.0
0.9844789324238128,-0.12600743340782175,-1.9403471813255264,-0.9607174346280815,-0.09079122918558118,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7854284777298786,0.22889317244452445,0.0,0.0,0.0,0.0,0.0
0.2652321490806862,-0.16078922603339216,-0.3887986787821548,1.9907317078868536,1.3090619092806326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8962346668023669,0.24903504939433757,1.0,0.0,0.0,0.0,0.0
0.17474689645460204,1.1614227390587257,-0.7337320557712408,1.1314045412507712,0.006810879955273698,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.187512949639997,0.8991225518237542,1.0,0.0,0.0,0.0,0.0
-1.4566936651020241,-0.21830144707676583,-1.0520816723458744,1.0307397100651425,-1.3048107934775155,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,3.222735505915696,0.7725445893511164,1.0,0.0,0.0,0.0,0.0
1.101978458588593,-0.3644156824212034,0.8379626754667511,-0.43847643343091686,-0.991394362753474,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6981141061968532,0.4250965256239621,1.0,0.0,0.0,0.0,0.0
0.9914581421324522,1.2383821563620814,0.003423619488107154,1.1096360629759545,-0.7588743041841609,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.07595784476233,0.8885443536396019,1.0,1.0,1.0,1.0,1.0
1.6848753299814905,-0.2955426577188122,-1.6737512534823016,1.755810227893527,1.708588979192894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7654845590723247,0.8538952326701867,1.0,0.0,0.0,0.0,0.0
-1.0857618362784045,-0.17070761544647825,0.5306736414757127,-0.7296275249856331,0.2165540477926411,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1037001287720474,0.28981146807497354,1.0,1.0,1.0,1.0,1.0
0.9649670765058957,-0.43962473360297244,0.2336754059670741,-0.03179949012245384,0.4499898177168455,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9816763547105747,0.26535406270438083,1.0,0.0,0.0,0.0,0.0
0.5368155908208114,-0.7712485727761363,0.1575951104896174,1.7049798123533173,-0.05893830309403653,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0046077551111534,0.2698483249509207,1.0,0.0,0.0,0.0,0.0
-0.3489563332832713,-0.6674988397436585,-0.11689304568306881,-0.4885942895648201,0.6628666343610606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9840556925577835,0.2658181527630938,0.0,0.0,0.0,0.0,0.0
-2.34704914268258,-0.12926435397591823,-2.520846571935003,-0.9792223501230417,0.35392140334501343,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.7054419559154079,0.06265300137065216,0.0,0.0,0.0,0.0,0.0
-0.7695046891160789,0.9255925763195748,-1.131359931798483,-0.15225797733251337,-1.611871245066228,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1019252324263817,0.5254592710820188,1.0,1.0,0.0,0.0,1.0
0.7628471154501214,0.7611905818271638,1.1551284787544867,-0.9534194556953622,0.7477893616673684,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.559767083031103,0.6363986460766429,1.0,1.0,1.0,1.0,1.0
-0.5925634179004533,0.09879630469281463,0.3437330641280414,0.5360225555248787,0.1601550420644432,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4651261168814593,0.6142295268061395,1.0,0.0,0.0,0.0,0.0
1.412233474163268,-1.8164896382175786,-0.20371855058211924,0.29735237156514965,-1.8687666759126107,0.25,0.8,0.125,0.0,0.0,1.0,1.0,0.0,2.049401839143989,0.5123479485811775,1.0,0.0,0.0,0.0,0.0
-0.41561291988692445,-0.47557790472963685,-0.5819787089251959,-1.102071893086314,-1.5039915041941163,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61788710762891,0.20066987434135064,0.0,0.0,0.0,0.0,0.0
-0.7872660444923202,0.09484631532425834,-0.020097846809513504,-0.6153990442671182,-0.6026151552438647,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6667932730323541,0.20862942966988643,0.0,0.0,0.0,0.0,0.0
0.5089974939932684,-1.7677078382337679,-1.4410674828097911,-2.444909791887475,-0.9717769071041472,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.13850876479316754,0.10540992830430092,0.0,0.0,0.0,0.0,0.0
-1.1770657580536867,0.1445056761242319,-3.4986434506160475,-0.6189762308170847,0.032744168271684526,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5590076700589579,0.19139172762027887,0.0,1.0,1.0,1.0,1.0
-0.7063539411075093,0.39316752222226725,-1.400611064392012,0.7241622466535893,-0.7790070718223481,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2546880041676163,0.5633300401409326,0.0,0.0,0.0,0.0,0.0
0.3107426078803367,0.35188670086632184,-1.3890562333648595,0.5568335260508318,-0.5464435037367478,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.106264489023573,0.5265411514183539,1.0,0.0,0.0,0.0,0.0
0.38945149448249305,-0.5972186033084207,0.24057055364982285,0.1949867289666375,-0.42330925591853014,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8246593101801145,0.2358909865537372,1.0,0.0,0.0,0.0,0.0
0.9748671493606593,0.4831789234389652,0.9085380090453746,-0.35043153903585866,0.6609685919643742,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.6221913925342157,0.6507167823811,0.0,1.0,1.0,1.0,1.0
-0.29165060075778654,-0.8815712664491387,-0.6068179360558273,1.4479890933484951,0.1948789951436546,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7926529347029314,0.6884006830625922,1.0,0.0,0.0,0.0,0.0
-1.085982752380048,-2.313723572448245,-0.7157982709380013,0.7770218898344033,-0.03642980086325364,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2440663007978312,0.31952975442589565,0.0,1.0,1.0,1.0,1.0
1.0029549931742063,-1.3545157479583794,0.5370555022928056,-0.027768738514505675,-1.665942482073958,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.338354938121773,0.15954129054257402,1.0,0.0,0.0,0.0,0.0
0.5188144669773004,-0.11460398944436848,-0.47696871126996654,2.7647453481465813,1.1316644107983511,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,2.395857449482465,0.5976919621999008,1.0,0.0,0.0,0.0,0.0
0.8731567625628686,0.7956764037775602,0.7297451886181103,0.7445733616334606,0.3734300635001626,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.974775733758695,0.8781231496457921,1.0,0.0,0.0,0.0,0.0
1.4183418674722241,-0.17828867414695856,-1.4812670315835526,1.564697179803501,0.7284472497925305,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0374538834319367,0.27636870963099436,1.0,0.0,0.0,0.0,0.0
1.0756193804573084,1.6041650498130104,0.47361049211392114,0.09805360812985439,1.13382607672621,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.449806498030614,0.6105932261374064,1.0,0.0,0.0,0.0,0.0
-1.3107665383925482,1.6852763160741067,0.22079257397326832,-0.8062480898743946,0.8201681122049979,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.879825136918591,0.4699923896932547,1.0,1.0,0.0,0.0,1.0
-0.47510552091670805,0.12957469470376928,0.1907744866590859,-0.9245281502126463,-0.2211049803044262,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.106662058257856,0.29042147403669677,0.0,0.0,0.0,0.0,0.0
0.30366319397538966,0.17618796947942478,1.3503223417345296,2.616484836973397,-0.26560055614294653,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.795894060690088,0.6890954965019479,1.0,0.0,0.0,0.0,0.0
0.7385623754503605,0.10532661245726732,0.9096292853503244,1.2691786608003315,-0.5601212133721264,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.688575341902389,0.9363491256042826,1.0,1.0,0.0,0.0,1.0
0.3159848731566871,0.5719946101560471,-1.5462695316115203,1.2928649973295363,0.891446409836052,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.825770508550068,0.8612571026970385,1.0,1.0,1.0,1.0,1.0
-0.2542127987635841,-1.0662799124503537,0.47350440649107983,1.507119451211498,0.3695527507766336,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.5150549544616618,0.381085106633114,0.0,0.0,0.0,0.0,0.0
-2.745994166189896,0.3903625699656966,1.159514416172617,1.4387185530406117,1.1262687121142962,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9457308164466605,0.2584061434555308,0.0,0.0,0.0,0.0,0.0
-0.383288959833203,1.5791383454832049,-0.8194616380917205,0.9503803075858426,-0.18004454630221922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6746083701559997,0.8421892698027972,1.0,0.0,0.0,0.0,0.0
0.313863250929282,-0.25705375824348353,0.6421135739357093,1.0890845555130302,-0.3809102875928642,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.068582310041224,0.7443272169218709,1.0,0.0,0.0,0.0,0.0
-1.2429351989668223,1.4624530069543173,0.0674882655082676,0.5860884546766817,-1.087484388769035,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5351552404011453,0.6306846852137119,0.0,0.0,0.0,0.0,0.0
0.4737455527660168,0.43826972035989864,-0.6815452775820857,-0.20857609880692674,0.6373241975813208,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,1.7192551295056653,0.4302711706033127,0.0,0.0,0.0,0.0,0.0
-0.5049375522030943,-1.8343973584068953,1.1892263125574665,0.513560925923275,-0.6250143839746785,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4369784573879856,0.08039601933374156,0.0,0.0,0.0,0.0,0.0
-0.15254953298456414,0.5793960565833189,1.7840265773828368,0.9086819969844039,0.40855558426244154,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,4.080068103350627,0.8889507564461904,1.0,0.0,0.0,0.0,0.0
0.8047555264702235,-0.731646332991978,0.17253527791305925,-0.8763457781302523,0.7450056616422308,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.082659856571986,0.28550016826012714,1.0,0.0,0.0,0.0,0.0
0.48247749879709245,0.49697569824569215,-1.575452141464619,1.7214485009401903,-1.2542980610539363,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7956635552618878,0.4490928943310826,0.0,0.0,0.0,0.0,0.0
-0.36376006494542507,0.5470298813066766,0.5956045633271467,-1.0142520142638218,-0.7528184616961201,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,1.963070492438386,0.49076867221732856,1.0,0.0,0.0,0.0,0.0
-1.0253268016094133,0.42023322068472646,-1.5661422739419995,-0.2625204144960027,-0.8448646198704909,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3431337360396234,0.3414439128071449,0.0,0.0,0.0,0.0,0.0
-0.8134538147432101,0.37186873911811347,0.11210639906252493,0.07295618031529583,-1.0129642942695587,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.283144837491504,0.3280858731326055,0.0,0.0,0.0,0.0,0.0
-0.046216469688325046,-0.878173223170345,1.0506792741151492,2.417338656121003,0.44157143228037266,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5922422133060364,0.19658795315925984,0.0,0.0,0.0,0.0,0.0
0.5423467408900674,0.731509152861701,1.657519136351695,0.12861588046308223,0.8964595448454448,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0888719610274613,0.5222033782396368,1.0,0.0,0.0,0.0,0.0
1.0611217321392152,0.2777398487700909,0.038372422800731214,-0.6132363695432674,-0.11737050062933624,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3095804651117184,0.5767828541230167,0.0,0.0,0.0,0.0,0.0
0.013198274886411922,-0.1021317142665,1.0594581945726758,1.516040591574051,0.7460217002550666,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.745067063204038,0.8513295336421027,0.0,0.0,0.0,0.0,0.0
2.089116706047995,0.6416557566492777,-1.5443951813487558,-0.48865742418786234,-1.1028027058823417,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6892232328329708,0.42292515014578663,0.0,0.0,0.0,0.0,0.0
-0.18639868514213792,0.8843575288396731,-0.9193020442019155,-1.1995848149826525,0.2820945523012257,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8982602870462466,0.4745869887555111,1.0,0.0,0.0,0.0,0.0
