v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.14394372734551186,0.3229415247461387,0.4219512888181352,2.44212210929171,-1.3682432903744823,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.2788923846734783,0.3271491251321918,0.0,0.0,0.0,0.0,0.0
0.3771180527107451,0.04131454013181092,-0.2971182068789144,-0.47415894580476714,1.9779564525638516,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.1662436995394172,0.30285140651036924,1.0,0.0,0.0,0.0,0.0
0.4701274209424562,-0.11819595424209062,0.7985060302114698,0.5679612961987188,-0.15962443368956844,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7137726454788411,0.4289277229829838,0.0,0.0,0.0,0.0,0.0
-0.35022255832441435,-0.19531160310667445,0.1779428274764032,0.8220385976120189,-1.762070315210974,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.775476528980126,0.6847043844977438,1.0,1.0,1.0,1.0,1.0
-0.6253285313544118,1.715913508337814,-0.13769183915735694,0.8624690695627273,-0.15778658182162575,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.9173698956045415,0.7145059008423399,1.0,0.0,0.0,0.0,0.0
0.560666965953435,-0.4316761583123422,-1.3828822832100909,0.266141513681105,0.4039679319365339,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6833007610996922,0.2113679782948575,0.0,0.0,0.0,0.0,0.0
-1.4798054861949916,1.0980691302838483,-0.886680051043073,-0.13523813997896678,1.7640878037258438,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.178589308148671,0.3054642912457769,1.0,1.0,1.0,1.0,1.0
-0.7807367026330074,-0.6382606484274249,-1.4750057669960361,0.3940295706445045,0.5995448081045965,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.20792381787803227,0.14281836607289364,0.0,0.0,1.0,0.0,1.0
-1.8817349585617766,1.349043358028725,-1.5869721222864475,2.0270252795621775,-1.3244464647752046,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.069274524167357,0.8878807617214616,1.0,0.0,0.0,0.0,0.0
-0.9763479646915795,0.6292401343628904,1.1635098689686763,-1.6221388432441282,0.9200749461921189,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.1984865298144305,0.30970186604297195,1.0,1.0,1.0,1.0,1.0
0.03520976686112908,-0.28581763763704926,-1.1482777764249825,-0.9773293079771992,-0.1469477559707028,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7930788874993973,0.23024627794004326,1.0,0.0,0.0,0.0,0.0
-2.164712267414091,-0.5825044332598766,0.7227661183689482,0.7929308974528004,0.8513954107580733,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.8189913461975435,0.8604450525597885,1.0,0.0,0.0,0.0,0.0
0.6169182851698723,0.9870430207420465,0.27036931684164367,-0.5905874002280171,1.909222020636809,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1646641481148845,0.5410732729168791,0.0,1.0,0.0,1.0,0.0
1.7547978820802617,-0.42914650162401025,-1.0043398011166131,-1.9973334959204212,-0.9710104739408526,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0306690944060826,0.2750138870042169,0.0,0.0,1.0,0.0,1.0
0.434091059956417,0.33348768630248404,-1.0519167992294427,-0.5183938766865631,-0.5406037194824308,0.5,0.6,0.25,1.0,0.0,1.0,0.0,0.0,2.985765065265775,0.728250632380842,1.0,0.0,1.0,1.0,0.0
-2.4823653659896596,1.1523230268059592,1.1289967269259946,-0.4390021564974664,-0.9830719846891635,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3773335674570286,0.3491752561427595,0.0,0.0,0.0,0.0,0.0
-0.06932048252425159,0.11731075470896497,-0.3545725409685912,1.5985833932204636,-0.19088380768372695,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,2.0644131969521684,0.516097733751035,0.0,0.0,0.0,0.0,0.0
1.0228837764977887,-1.537620699532842,0.783933281370602,0.7605691177424202,-0.22848816572746297,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.29861604466949854,0.15428459898802785,1.0,0.0,0.0,0.0,0.0
0.7111404435054497,1.2196615695977064,-0.21591943008524278,-0.2506911327559879,0.35921002828170073,0.5,0.6,0.25,1.0,0.0,0.0,0.0,1.0,4.13269617323405,0.8940406935094668,1.0,0.0,0.0,0.0,0.0
-0.6858869733750503,-0.33270676975483715,1.1912688820559214,1.3133114189428672,-0.5301953930402232,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8862714511093579,0.24717642544587667,0.0,0.0,0.0,0.0,0.0
1.179171051120198,0.5450479588335597,-0.15265509151942155,0.7588426067769226,-0.9130638935135702,0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0,5.426167783977279,0.9685124096198577,1.0,1.0,1.0,1.0,1.0
0.617460175926316,0.7151581761032653,-0.1862088699555467,-1.0593523162811915,-0.3377110906766128,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.7273360465775367,0.6742204143337263,1.0,0.0,0.0,0.0,0.0
-0.5573393914679304,-0.7140594696536787,-0.10598727801100806,-0.8028588529447069,1.1969282924189086,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3939810605894342,0.1671420653597227,0.0,0.0,0.0,0.0,0.0
-1.1203062232775798,-0.7439929576560723,0.7855074834020539,-0.8087949354953891,0.17305924925951094,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5379211695168293,0.18814957940600438,1.0,0.0,0.0,0.0,0.0
-0.5203923038524416,-1.0730155109038841,1.3171791870778335,0.256165885041228,0.7357520761012843,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.357657977021801,0.7953787939493286,1.0,1.0,0.0,0.0,1.0
-0.246131591970498,0.19624606482656654,-1.1057316420947756,2.6790795196405344,-2.2156451714528886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.050576231212629,0.9548073975440938,1.0,0.0,0.0,0.0,0.0
-0.057122520317771576,-1.3257612425391718,1.716388269220144,0.7187648479333164,0.4919218273527919,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.1637282544907226,0.5408408694595741,1.0,1.0,0.0,0.0,1.0
-1.447743215022591,-3.1293715897271275,-1.4397324106022855,0.31244185641604516,1.2943983230157237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1320834525011645,0.10601736472483318,0.0,0.0,0.0,0.0,0.0
-1.8710867348839137,1.3693161390647466,0.1972545230538295,1.7326268446372664,0.9265987455442707,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8273380429125474,0.45694142999864074,0.0,0.0,0.0,0.0,0.0
0.47390318726458935,1.114133103074135,0.5105365785389064,-1.3916692874094523,-0.20896360762172386,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4341034435685396,0.3621842111585411,1.0,0.0,0.0,0.0,0.0
-0.9736825629412489,0.8801900479917413,-1.5583974760066601,-1.2367895929930608,0.0909758175155064,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8281041105658391,0.23651246432960715,0.0,0.0,0.0,0.0,0.0
1.7128597151749936,-0.4906453434744812,0.1590021443942945,-0.5358143919558521,-1.1296954345009884,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5928885988024946,0.39960495478380276,0.0,0.0,0.0,0.0,0.0
0.39232699472669186,-2.1822127915085168,1.7035793480083217,0.13406352333180593,0.44933824761427754,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.49618362432580354,0.07612615558238164,0.0,0.0,0.0,0.0,0.0
-1.3078271749003412,-0.1101526741309226,-0.588683686412595,-0.8404121107300865,0.2980806281273325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.5083661409947868,0.3795087478301812,1.0,0.0,0.0,0.0,0.0
0.7250930468690656,0.6664681072459989,-1.8097212393509008,-0.8960442404281161,0.6326819884576275,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.996526214044403,0.730375042906358,0.0,0.0,0.0,0.0,0.0
-1.1011930483537593,0.4947248334708028,0.08657367677780146,-0.8467344612867981,0.9151635353288183,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.160623886304469,0.3016661979314587,0.0,0.0,0.0,0.0,0.0
-0.22728507242535723,-0.3572388478824183,1.7883243845839665,-0.05541219481301203,-0.5023743795885083,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,2.09527310203887,0.523800275379138,0.0,0.0,0.0,0.0,0.0
0.64796715830018,-1.2165102356183808,0.889031115448349,0.309612391569688,-0.29621294967672973,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1071043450535596,0.7515888778137908,1.0,1.0,0.0,0.0,1.0
-1.6776664951297615,0.9100521822829777,-0.7247911382970017,-1.3544557024818595,0.5858684369988275,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.4205809637315525,0.6036222610218182,1.0,1.0,1.0,1.0,1.0
-0.7638780678735881,-1.9159948943412957,0.19919131610616211,0.433749049919812,-0.01011600689894339,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7266835531233897,0.21869005968727742,0.0,0.0,0.0,0.0,0.0
1.651862489011785,0.2887027814793951,1.3781239537142487,-0.27454574355294564,1.753262445768448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4589070418019188,0.6127548640705401,1.0,0.0,0.0,0.0,0.0
-1.0503599940899164,-2.304521848354875,0.9197719839875116,-0.10616006682653921,1.0683830234732683,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0771403488789153,0.044060103583619996,0.0,0.0,1.0,0.0,1.0
-0.32706897640075094,-1.1007521241758773,-0.3874894902022637,-0.5252831007081354,0.09993692060933763,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18434529511900288,0.13995609128152792,0.0,0.0,0.0,0.0,0.0
1.934959822538166,-2.556924143170132,0.5835742232196683,0.5670853782777535,-0.0870800099011558,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.4511795751811065,0.3661381227230485,0.0,1.0,1.0,1.0,1.0
0.4136561830251022,0.9194018413568672,-1.3277934177824309,-2.2548100984033885,-0.8649694472460902,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.464080973347592,0.3691374303012138,0.0,0.0,0.0,0.0,0.0
1.4278358310071302,0.2896986029565159,0.09017466151327709,-0.8691136694697761,0.19306429323013208,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,2.774989672806155,0.6845992704478758,1.0,0.0,0.0,0.0,0.0
0.6296545223196224,0.31317156188128575,0.3056332968822905,-0.7166096431881918,1.2361084885179068,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6211550421952206,0.4064055093768933,0.0,0.0,0.0,0.0,0.0
-0.18192578068115178,0.21882477697507777,-0.2935030936823769,-0.28684497403626813,0.10257890443880081,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.069357628952912,0.5173324596733412,1.0,0.0,0.0,0.0,0.0
-1.2397546219866828,0.32673141474508843,0.09760681705950962,-0.17805538355276393,-0.6570685014997394,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.873301045482821,0.24477081152460553,1.0,0.0,0.0,0.0,0.0
0.7426697961525083,0.26111453259628065,-0.7426462898920865,-0.171496697299274,-0.9196854793877457,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.392180245937981,0.8009400788980822,0.0,0.0,0.0,0.0,0.0
-2.115567962578654,-2.396877738918252,-0.06608888892185961,-2.4163059442472012,-0.05165280612420917,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.44152864954354637,0.08006025390400069,0.0,0.0,0.0,0.0,0.0
-1.3107665383925482,1.6852763160741067,0.22079257397326832,-0.8062480898743946,0.8201681122049979,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.879825136918591,0.4699923896932547,1.0,1.0,0.0,0.0,1.0
-0.5399660704225866,0.24887190464012718,0.860666619038078,0.007149564046497231,0.35009877651426863,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3538388975327122,0.587548190982481,0.0,0.0,0.0,0.0,0.0
0.7067385499542895,-1.111795131434568,-0.6376529945889469,0.7729066700494465,-0.05475680560397508,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1330895517798325,0.5332233624385673,1.0,0.0,0.0,0.0,0.0
-0.27181875204697303,0.6770098691662114,-0.9737993349417602,-0.414227098401252,0.8939256649130944,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.448103165885496,0.6101881501119011,1.0,0.0,0.0,0.0,0.0
-0.6147612906533206,-1.3890225883376803,-0.6829898486782824,-0.22796009645944879,0.6579307560198925,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.0011679294140538587,0.11908035145190955,0.0,0.0,0.0,0.0,0.0
0.4624361591078499,0.2613702565731106,-0.022522626376547353,-1.2701341807898514,-0.6726952819893741,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.974481684633909,0.26395389428512395,0.0,1.0,1.0,1.0,1.0
1.6480979826239355,0.9129589713697528,-1.5532942601000916,1.4637295133015684,-2.5795880360136425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.740638095965324,0.4355205727833591,0.0,0.0,0.0,0.0,0.0
1.9520398089589206,-0.29453843596599005,-0.7499701051234431,0.8898118863678568,-2.4640071144454194,0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0,3.4747252531333097,0.8137745390259735,1.0,0.0,0.0,0.0,0.0
0.21207088162685853,0.5461085884140937,0.12552657613500257,1.9871881537974176,0.6047027468486478,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.3585618492694636,0.9136123672282179,1.0,0.0,0.0,0.0,0.0
1.2660259999530517,0.7331288402604869,1.898844192469331,-1.030655624372287,0.23282323802118432,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5045902038191974,0.6235374382278678,1.0,0.0,0.0,0.0,0.0
-0.7242171187419614,0.0004808037794387666,-0.33314946188984823,-0.8686215103223459,0.32379951372701854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7525905198459419,0.22314889232291402,0.0,0.0,0.0,0.0,0.0
0.1758821721272772,0.3910244894168172,-1.1794667196060842,-0.4296981913098597,-0.040500536239312095,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.106151896731149,0.2903163528023679,0.0,0.0,0.0,0.0,0.0
0.521778867033286,-0.16376389581219158,-0.7300270469330431,0.9699666886318125,1.3326240757191339,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.718652466198627,0.6723102119475571,1.0,0.0,0.0,0.0,0.0
-1.2713887025014032,-2.061931987095467,-0.5842761227748944,1.6356242848892442,1.6981129103488843,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9147362260344005,0.47869696087859226,0.0,0.0,0.0,0.0,0.0
0.6577382434767983,0.6809180008181811,0.2636648964922232,0.8133089957331111,-0.6886639040635322,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.552210581216275,0.8252327791543344,1.0,0.0,0.0,0.0,0.0
-0.08399958233197817,-0.23127598121343584,0.634359041876324,0.8302746608946471,-0.1797034410071893,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.7913346686433993,0.22993729038254537,1.0,0.0,0.0,0.0,0.0
-0.08903565449995007,-1.1354460373874395,-0.4252214314850213,-1.2776488773957717,-0.5451768243976041,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.24540999248440903,0.14746919869321193,0.0,0.0,0.0,0.0,0.0
0.5676782244068721,-0.9098566800660651,-1.545865084612252,-0.27750739774676575,-0.6072825214914137,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-0.08183087256338595,0.11087534699443301,0.0,0.0,0.0,0.0,0.0
-0.34013676613139904,1.1054963054104612,1.610362407900966,-0.12319661162190002,0.0876210344254644,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.7545588927010476,0.6801712465842316,1.0,0.0,0.0,0.0,0.0
-0.3972347246638236,-0.9249197066419533,1.470465466101456,-0.3812274328492346,-0.6621601353689269,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1533523626055382,0.30013656458315063,0.0,0.0,0.0,0.0,0.0
-0.64179123110492,0.5823516352145499,-0.765885726884931,-0.7165229110367909,-0.9712483498457823,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3517045464550927,0.343373755710568,0.0,0.0,0.0,0.0,0.0
0.6293909816677329,-0.25077980892803914,2.8901610409877736,0.2407764590559892,0.8077732248796373,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4929940283979737,0.37589565752450355,0.0,0.0,0.0,0.0,0.0
-1.6835718258137196,-0.055690182012308825,0.09041561951781613,-0.10361486191987089,0.2106645597182671,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5319948867789117,0.18724601630813884,1.0,0.0,0.0,0.0,0.0
0.014230373841255629,0.2833494555776781,-0.3220300472228134,0.13200200793887049,-0.3633898101400202,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.5817316540556234,0.6414657625003132,0.0,0.0,0.0,0.0,0.0
-0.054140640771887176,0.74655483673802,0.3531810514070309,1.2820113926891878,-1.2237280018476702,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,4.264787949464266,0.9059185026607335,0.0,0.0,0.0,0.0,0.0
0.14158812383760694,-0.958710668457921,-1.5722761705571453,0.37947520915364075,-0.7779847325005014,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.23037824225659015,0.1455893733597248,0.0,1.0,0.0,1.0,0.0
-0.7651272078250625,-0.09871602117344704,0.42933048425960396,-0.4623554626152091,-0.5900702246941025,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.1370780021698779,0.2967292183021522,0.0,0.0,0.0,0.0,0.0
-1.1203119103588666,-0.6481889177555764,0.8641647714474193,-0.949009407906495,1.6786263852599081,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6980404567122973,0.21383541374914355,0.0,0.0,1.0,0.0,1.0
0.8704608111703406,0.3888300311863237,-2.543602311591418,1.3709582269485359,0.40996345892873476,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.756687165741253,0.8527942654258356,1.0,0.0,0.0,0.0,0.0
0.5248712533959295,0.5001012656516066,0.8434678389676504,-0.5935628819978743,1.655007036831872,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.892929865959885,0.4732580091555815,1.0,0.0,0.0,0.0,0.0
0.056404913250827894,-1.3710295924475213,1.3242530198245728,0.32828540530781336,0.7178259398035794,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.8087123426090876,0.4523233748923112,1.0,0.0,0.0,0.0,0.0
-0.6427561755480471,0.48606808322042344,0.49088211688525946,0.04046354353837634,1.0389873568274155,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.207775614194276,0.5517578355276697,1.0,0.0,0.0,0.0,0.0
0.1899345015965269,-0.6723312498183588,1.0518843464844778,-0.5610875867817635,0.3910733586661016,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7505704188186761,0.2227988966719603,1.0,0.0,0.0,0.0,0.0
0.3023867096340457,0.7174108919760638,-0.7461279437713619,-0.9946090313576178,-0.992992096800259,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.080132545055537,0.5200224233702431,0.0,0.0,0.0,0.0,0.0
-0.3811276803570064,0.18654242022637585,-0.1563878717953952,1.4230873728267204,-1.6129606582497718,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,4.549900500809619,0.9275668299099756,0.0,0.0,1.0,0.0,1.0
-0.23845477353911737,-0.40475437310036644,1.080272261840266,1.3041075965169804,-0.7995981838546211,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.1830124932373085,0.765489025677472,1.0,0.0,0.0,0.0,0.0
0.21944453094385963,0.26575472211052525,-0.1681785188226831,-0.7427772647278462,-0.12873719435719383,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.529492071568763,0.38449603080895245,1.0,0.0,0.0,0.0,0.0
-0.692324364521982,0.34407270193734274,-0.23347554514275928,-0.18039264791070472,2.6981853213213176,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7987854389783604,0.44986539693764294,0.0,0.0,0.0,0.0,0.0
0.9272201961595118,-0.47676239038489304,-0.46443611515833594,1.2348465706040328,-1.225708675577015,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.2021871929412042,0.7689136444248066,1.0,0.0,0.0,0.0,0.0
-1.2264938665441576,0.7194899888895686,0.27194448994781495,-0.6985430565381376,0.1486543506764323,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1233165269588685,0.5307901229298186,1.0,0.0,0.0,0.0,0.0
-1.2097315881713562,-1.2306402233372062,1.1291648092180464,-1.2182408719958613,-0.7314311957377277,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07532857010709304,0.1273415461803551,0.0,0.0,0.0,0.0,0.0
-0.18369189085209842,1.5926184039263647,1.2960227663309785,0.40512943408559793,1.0281448558843407,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0836982770047126,0.7471932097128196,0.0,1.0,1.0,1.0,1.0
-0.013839606438930242,-0.1743140865816586,-0.042725013959797095,2.0793489410968835,0.728047856374464,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0267482023799661,0.27423282466686455,1.0,0.0,0.0,0.0,0.0
0.2982029155418891,1.9058491642907764,-0.24197832903589023,0.5622213494954758,1.105320575495792,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.3251526020467623,0.7900376878903919,0.0,0.0,0.0,0.0,0.0
0.20999122231927175,-0.6336954850110222,-1.0261708055486618,1.371969960194435,-0.6946391096075222,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.196340014466535,0.7678730526282584,1.0,0.0,0.0,0.0,0.0
-0.29634340941681564,-0.2102385231640441,-0.7063452148370226,1.1089517356153618,-0.35384891218609754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6864778818927418,0.21189806315548604,0.0,0.0,0.0,0.0,0.0
-0.6599470142126496,0.11671803480558478,-0.6976051818073693,1.0019164670697618,0.03238991393362492,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.7928434196042673,0.44839526950927705,0.0,1.0,0.0,1.0,0.0
-1.0607686801920295,0.2081846704415909,0.5574983037815976,0.3413434203387074,-0.6796892621808788,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2457493405283544,0.5611299937088476,0.0,0.0,0.0,0.0,0.0
-0.7876460951816681,-0.593202307455542,0.9991867946916964,0.010925154999124468,-0.8462988302751863,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.46570590255882827,0.17736627658593584,0.0,0.0,0.0,0.0,0.0
-1.4404029819399875,-0.4033420679689768,-1.4452554747595245,-0.3311620989467373,-1.393927896537513,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.7058102567168354,0.21514449758946488,0.0,0.0,0.0,0.0,0.0
-0.16789874261685128,0.9787777845254593,1.3634093173910933,-0.8110799103044808,-2.4288162290033806,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6907181497349493,0.4232900407437916,1.0,1.0,1.0,1.0,1.0
1.2175327096809194,-0.4770963591443032,-1.6081384973315254,-0.6481039603310664,0.615562374355535,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.144004089436141,0.29817659297603044,0.0,0.0,0.0,0.0,0.0
0.17100996325911538,1.0299015781426786,-0.35091293466308066,-0.2956784547183767,-0.7437228353279146,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0789455196631517,0.5197261358904732,1.0,1.0,1.0,1.0,1.0
