v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-1.8852384587634443,-0.6290297728206076,-0.5227272160433305,0.35155695211159166,-1.2981811560709444,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.5608766625947066,0.6366553588154017,0.0,0.0,0.0,0.0,0.0
0.9066257509655951,-2.383789044340084,0.05024627890330066,-0.11433252027242011,0.9756364854330994,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.22233620399973908,0.09776254562370744,0.0,0.0,0.0,0.0,0.0
-1.7292017334079968,-0.1268775186047677,1.0452058884753201,1.334415904045643,1.076776621588359,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.8528745276039702,0.46328483576592566,0.0,0.0,0.0,0.0,0.0
-1.6121700949380193,-0.9336131272127068,-0.2822560187895031,0.764612388461061,1.137632649827124,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7676747351651616,0.44217852643893385,1.0,1.0,0.0,0.0,1.0
1.3076749871870377,1.305539736075775,-0.005351103116277196,-0.19420773598900073,-0.6686904835161738,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.08457370055269,0.5211308314122015,0.0,0.0,0.0,0.0,0.0
-1.2423684045987529,0.44341072666234915,-1.8149968264523133,-0.9649413998044065,-0.25693351316394475,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2203519210564333,0.314395738062488,0.0,0.0,0.0,0.0,0.0
-2.565578455202845,0.5458251358082663,0.8102394538385976,-0.745548003166802,0.89612455029786,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3807104537373798,0.3499430502764679,0.0,0.0,0.0,0.0,0.0
1.478108100099537,-0.5740192443868798,-1.1843465916180913,-1.9942399556141022,-0.5866966224189344,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.852072154440495,0.2408677740264107,0.0,0.0,0.0,0.0,0.0
-0.826130273127722,-2.9548225072911833,-0.5168790300521388,0.6464793348004134,-1.1316362641451618,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.8074975226115617,0.021721379265127613,0.0,0.0,0.0,0.0,0.0
-0.43447938787384094,0.9824863358225666,-1.3675379870441964,1.0690970852243922,-1.476080932829047,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2389874577640305,0.3184264727116454,0.0,0.0,0.0,0.0,0.0
0.8775111832330833,0.5760871101780933,0.7003865290116312,-1.254942092524017,-1.4542387311401974,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3726362855175636,0.3481085476014247,0.0,0.0,0.0,0.0,0.0
1.3990100142730744,-0.7729897617348436,-0.997044195559929,0.31364698247177225,-0.2057562807353916,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0499751045541434,0.5124911765091045,1.0,0.0,0.0,0.0,0.0
-0.6186892642380871,-0.1498632136549104,0.6531002012989883,0.40637073866153156,0.9004514548648866,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.9820746381789234,0.4955187795357107,1.0,0.0,0.0,0.0,0.0
0.3242715900805213,0.8748447834660024,-0.7660974544245824,-2.281270529646256,-1.1958844009235454,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5642477718674606,0.19220400237389293,0.0,0.0,0.0,0.0,0.0
0.3407609392983206,-0.26548501045891076,-1.38644810805011,0.014871329192995135,-0.055064898006459535,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6792872015367062,0.21069972683350424,1.0,0.0,0.0,0.0,0.0
-0.6151272189977097,0.2522472527412261,-1.967147821260596,-0.6709364483763154,1.0332149046278185,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8052871703131732,0.23241710975230145,1.0,0.0,0.0,0.0,0.0
0.615632796894324,-1.4488413616079094,0.12373923171380485,-1.9343944760180642,-0.21637931842667224,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.275070786223061,0.1512373387303943,0.0,0.0,1.0,0.0,1.0
2.6945708563522346,0.03786335956311889,0.6533212422618031,-0.21322663072154974,0.9054004754232479,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.746464409669831,0.6784078241942673,1.0,0.0,0.0,0.0,0.0
0.3216353135421461,-1.3319633528377182,0.29629717053514,0.48197469341638594,0.7900791584335055,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.29326796299979807,0.1535880661739701,0.0,1.0,1.0,1.0,1.0
-0.7031746168612669,1.5118792725462673,0.02722831717477099,-0.0676443967792384,-1.4211678657656732,0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0,3.349328726061225,0.7940198614568429,0.0,0.0,0.0,0.0,0.0
0.13162580968495718,0.4142602879204882,1.0994016248515832,0.7664202790735765,0.35252877363029866,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.9886006101396245,0.8795950101807763,1.0,0.0,1.0,1.0,0.0
0.578283402929852,-1.6837097029451622,2.7479297019875197,0.2487812612168795,0.977110225774383,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4528362417138059,0.17549628715218057,0.0,0.0,0.0,0.0,0.0
0.6375479838645995,0.7053548766826216,-0.23160827899985173,1.1477044575207143,1.1181578357712894,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.085740340587606,0.889509470298344,1.0,0.0,0.0,0.0,0.0
-1.5734366560944368,-0.669383070086606,-1.31116673564208,-0.7944730204455729,-0.1841792847619384,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.08223853795184605,0.12811140038971072,0.0,0.0,0.0,0.0,0.0
-0.05420942918053942,-0.5997130497641984,1.8104751467438573,0.3542071842848552,0.08271826996535295,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.2592959895794709,0.3228502152530307,0.0,0.0,0.0,0.0,0.0
0.5676782244068721,-0.9098566800660651,-1.545865084612252,-0.27750739774676575,-0.6072825214914137,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-0.08183087256338595,0.11087534699443301,0.0,0.0,0.0,0.0,0.0
0.6496487493539267,0.5481028484151094,-2.1090736280138542,-0.05462944514210065,-1.6762156117289044,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8218808322518592,0.4555875667131174,1.0,0.0,0.0,0.0,0.0
-1.5872636749277962,1.1901474619858605,-0.976642376715572,-0.7478642289846397,-0.19234709744850864,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.83748262125636,0.23821016528682526,0.0,0.0,0.0,0.0,0.0
-0.6599470142126496,0.11671803480558478,-0.6976051818073693,1.0019164670697618,0.03238991393362492,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.7928434196042673,0.44839526950927705,0.0,1.0,0.0,1.0,0.0
-0.376213152908045,-0.594994410979507,-0.662437059556553,-1.005117217796647,1.5108910653977254,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4360282149440684,0.17307746025496618,0.0,0.0,0.0,0.0,0.0
-1.5138994365661795,1.6928657645325709,1.1441196318639684,-0.8407525358444198,1.1602622691590745,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9916533235296026,0.7294143609878577,0.0,0.0,0.0,0.0,0.0
1.1695621657632045,0.5811684051821823,-2.0814432984782685,0.06896950627169308,-0.6043487870198285,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0396774912038904,0.27681362788832636,0.0,0.0,0.0,0.0,0.0
0.6169182851698723,0.9870430207420465,0.27036931684164367,-0.5905874002280171,1.909222020636809,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1646641481148845,0.5410732729168791,0.0,1.0,0.0,1.0,0.0
1.3290696033782787,1.1111632544332195,-0.41188188099666595,0.8903891560878615,-0.8090917395997521,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.922480118379918,0.48062972882286753,0.0,0.0,0.0,0.0,0.0
-1.0113848363523477,-0.06604710506200986,-0.6613973927278962,-0.9619213768889672,-0.0063827860191507544,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5998508537837202,0.197792445256045,1.0,0.0,0.0,0.0,0.0
0.2840230521495458,0.5045845676864384,-0.7481664522734297,1.3251777970304972,0.13179831895060387,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.580413494145568,0.8292630708605394,1.0,0.0,0.0,0.0,0.0
1.7865297456871132,0.7557410940825485,-1.8468839860194288,-0.793603500037401,-0.518509787902047,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.346513032251898,0.5857717437090311,1.0,0.0,0.0,0.0,0.0
-0.26410296544640427,-0.5073932687635665,-0.7855418026215129,-0.7525674510897093,-0.9574451539175121,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8522994672101474,0.24090934072587114,0.0,0.0,0.0,0.0,0.0
0.023274539271470513,0.039507918744496676,-0.9055466337131178,-0.3526376387370972,-1.50335007836272,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,2.3307908343644295,0.58195178657407,1.0,0.0,0.0,0.0,0.0
-0.06319972070488293,0.3028439842969128,1.778863107173438,-0.8321790764114072,-0.40140424750036474,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,2.309217989694922,0.5766943698195917,0.0,0.0,0.0,0.0,0.0
-0.456426353448912,0.06579562900094155,-0.018106863406172697,0.5341743649025849,1.3682476919171356,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.324425682712942,0.3372497838175107,0.0,0.0,0.0,0.0,0.0
0.49339875718873744,0.8597556992866315,0.04333846437730474,1.3164337495924987,-1.0034539421244484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6196204169163264,0.40603534950477915,0.0,1.0,1.0,1.0,1.0
-0.5654622919495087,-1.788349102934339,0.44777862057720974,-1.2245869166543684,0.6835072641599824,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4079896238301979,0.08256547319815956,0.0,0.0,0.0,0.0,0.0
-0.2701042348917294,0.6912737676780865,-1.233970662312018,1.3435931400749488,-1.2016449487339778,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.3046016738965571,0.33283326659979195,0.0,0.0,0.0,0.0,0.0
0.11039311382389562,0.5786703231867566,1.7985673451842012,0.007604092102787786,0.424832848504346,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2060895197907557,0.5513407924645091,0.0,0.0,0.0,0.0,0.0
1.9297193994816417,-0.2412197571477106,0.7489656613582021,0.459809652005873,-0.53729590606774,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.0178844038278902,0.7345603021763613,1.0,0.0,0.0,0.0,0.0
-0.3553354553281844,0.9729295019401115,0.7552041485391014,-0.1457507888925056,-1.0503321070113114,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9448910106347501,0.48622623839256884,1.0,0.0,0.0,0.0,0.0
-0.5639864916463567,-0.42243281167053753,1.7056436474626462,0.7502571546123025,0.20930638906751045,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5440063006312217,0.6327438922305344,0.0,0.0,0.0,0.0,0.0
-1.1353651433421672,0.7328223280364373,0.7235408127345823,-0.604913436236016,-1.1875854167910815,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.2212947125781435,0.5550990054002265,1.0,0.0,0.0,0.0,0.0
0.4731888177309644,-0.19665664626581864,-1.3231543461036661,-1.2385229328425433,-0.01821721662924138,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6492402526634553,0.2057461901654737,1.0,0.0,0.0,0.0,0.0
-0.5654122540249567,1.004684320138111,-0.2618225973857277,-0.06738449085179819,-0.021826702689328258,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1382189411068575,0.7573524843884536,0.0,0.0,0.0,0.0,0.0
-1.099653731328716,1.9701401341568157,0.10881132396793987,0.4524514750767793,0.9035694879930842,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,5.536279591897408,0.971702592547573,1.0,0.0,0.0,0.0,0.0
-1.1421760665724376,0.6126471454850907,0.42246515762973563,-2.686026708504796,-0.7827638797996382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5761742931531342,0.07068763259221716,0.0,0.0,0.0,0.0,0.0
-2.609346428272009,-0.47338223656755474,0.8774102004372051,0.5706779567834648,-0.39919373657324914,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0429867733596265,0.12379064863377766,0.0,0.0,0.0,0.0,0.0
0.3532629741048848,-0.9318400809877683,-1.3550762171098367,0.19503939800773767,-2.164193284877401,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.3348271677948307,0.3395785656380193,0.0,1.0,1.0,1.0,1.0
0.2164999852110254,-1.9071100364032292,-0.09352513779604983,1.1597937520179613,-0.5973480177167559,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48967568232497904,0.07658512989910155,0.0,0.0,0.0,0.0,0.0
1.2660259999530517,0.7331288402604869,1.898844192469331,-1.030655624372287,0.23282323802118432,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5045902038191974,0.6235374382278678,1.0,0.0,0.0,0.0,0.0
-0.14152487877638475,-0.9721097268654424,0.09054111552931861,0.9858452572346915,0.09564019056250501,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37324863825471466,0.1642758782477422,0.0,0.0,0.0,0.0,0.0
0.1299872915379886,0.417725876581325,0.31161181429768264,1.243147947118719,-1.1722905959001946,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0281256530402425,0.5070309497787205,0.0,0.0,0.0,0.0,0.0
1.6765176294282045,-1.1179903453938085,-1.272995490288577,1.39056111271532,1.2225385524708385,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5642107638346939,0.19219825651208158,0.0,0.0,0.0,0.0,0.0
0.07526429204828558,0.4713562784839714,-1.1735457070436663,-0.3037523042507534,0.5152545588660007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.129936626721996,0.29524111551207877,0.0,0.0,0.0,0.0,0.0
1.6824249658714752,-1.1265060521082517,0.6484253276374341,-0.7957097574169946,-0.725031488211711,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8007557761575971,0.23160969216250452,0.0,0.0,0.0,0.0,0.0
-0.15015493462377028,0.5686847206401734,0.36482823982874313,-0.9112699234973773,0.07210862177882742,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,2.413005705209377,0.6018083711157436,1.0,0.0,0.0,0.0,0.0
1.0785437811533796,-0.6895302601407961,1.0328192014988908,1.9445629458318245,0.34194132941480326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.904583135223054,0.8704093672856115,0.0,1.0,0.0,1.0,0.0
1.724906752969431,1.615741391594614,-0.7993695597627729,1.191629073354531,0.2186195185597141,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7526020499098567,0.43846405555387974,0.0,0.0,0.0,0.0,0.0
0.20257318423851295,-1.4221837937681407,-0.25828902876678494,-0.07403894268701876,1.6849053669704086,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.028826626304360614,0.11620937887266934,0.0,0.0,0.0,0.0,0.0
-0.31269353720017756,0.6521986887017674,0.3719923531972086,1.3079362042779192,-1.1058918289810928,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3478583667302249,0.34250708757601134,0.0,0.0,0.0,0.0,0.0
-1.7434817740614559,0.013389357763168973,0.6748158495753112,-0.7311418769034383,-0.6370702168300586,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6315151523394513,0.20286475238787136,1.0,0.0,0.0,0.0,0.0
0.46197120354873894,0.21402229416739676,0.3751399539259818,-1.61020437925887,0.7767595906753815,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.50860313046185,0.37956455614360135,0.0,0.0,0.0,0.0,0.0
0.11386918664621355,0.9357110350871786,-1.1963192641623326,-0.01703784374671278,0.29711761462966946,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4153540096935688,0.3578642534661901,1.0,1.0,0.0,0.0,1.0
2.1673577147104064,-0.3809587904319212,-0.33680357772799274,1.2149872807275814,-5.3894054823881494e-05,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.7087674717572625,0.8466763513133765,1.0,1.0,1.0,1.0,1.0
