v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.3674632328574714,0.8534799019079428,-1.372063621422638,0.6936819587884695,0.487582719274986,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9173961390410375,0.7145112541378187,0.0,0.0,0.0,0.0,0.0
-0.2522866263894759,-1.2879812038677352,1.6209602600084485,-1.8426004810334553,-0.12322995104114563,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2265671720359519,0.14511594251960172,0.0,1.0,1.0,1.0,1.0
-1.0729322950828317,-0.7939004540916419,-0.8753375680939492,1.5330271651831313,0.38474717611510056,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.576350566222607,0.6402272400718589,1.0,0.0,0.0,0.0,0.0
0.9238140258997896,-0.2122644746352603,2.0780841757865303,-0.6267051356290438,-0.789340108485601,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8691973131110116,0.4673458725622847,0.0,0.0,0.0,0.0,0.0
0.47759798353398614,1.4401799643114621,-1.631064630842069,1.1630741655340568,-0.5694169078076604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.917698561149172,0.87188157348663,0.0,0.0,0.0,0.0,0.0
-0.1235703220188156,0.5587597129752057,0.09131169426456894,-1.1064551975646746,-1.2971475477486003,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.4417955656930026,0.36396302067774255,0.0,0.0,0.0,0.0,0.0
-1.1770657580536867,0.1445056761242319,-3.4986434506160475,-0.6189762308170847,0.032744168271684526,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5590076700589579,0.19139172762027887,0.0,1.0,1.0,1.0,1.0
1.3744617166461823,-3.1264388266375573,0.032791748585679355,0.3963367146284389,0.06828766510711788,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8431878163806601,0.23924701047588243,1.0,0.0,0.0,0.0,0.0
0.7006108423713524,-0.04013585221657867,2.0787745013875663,2.3344930728550684,-0.4846787403909697,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,2.7698636710497055,0.6834914023088621,1.0,0.0,0.0,0.0,0.0
-0.7225363052731347,0.5114718253957585,1.0569810645961557,0.6600104130772917,0.09591463090935913,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2333716519936908,0.3172089131881861,1.0,0.0,0.0,0.0,0.0
1.5152580838848524,0.11281740412615841,2.2802733268381172,1.1297843584769582,-0.9980130692400325,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.6137600069533993,0.8339327597131693,1.0,0.0,0.0,0.0,0.0
-0.6802258847309547,-0.2505445630421703,0.2032918810919521,-1.035959086653686,1.494661313799593,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.943851364257899,0.25804614307519536,1.0,0.0,0.0,0.0,0.0
0.6988019864755916,-0.4504104173774638,0.7011617440306225,0.1494074235677948,-0.6457915504971269,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.5017178773396527,0.6228629537444003,1.0,0.0,0.0,0.0,0.0
1.0819700771887522,0.018817923999318423,-0.4992738937859583,-0.3871385307306693,-1.6543814076641437,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.9202008559403259,0.4800607937738625,1.0,0.0,0.0,0.0,0.0
0.004690693495493044,-0.03818229956914586,-0.011165203922870418,0.1942226403745264,-2.2379587219767965,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0106767764297295,0.27104577439082855,0.0,0.0,0.0,0.0,0.0
-0.023079490263844697,0.45587021307783876,0.522613242263391,1.5296341122827464,-1.184229099756605,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2227135827752686,0.7725407370059901,0.0,0.0,0.0,0.0,0.0
-1.9072171068752588,1.4170573887662015,-0.8794336881409103,-0.15286449294203505,0.3714896216529413,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2385009455232925,0.31832089377585016,0.0,0.0,0.0,0.0,0.0
-0.9444424690114074,-1.3409846211202483,-0.27547907868736565,0.017232246137190203,0.24193938510539925,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9170959713762687,0.2529568496994865,1.0,0.0,0.0,0.0,0.0
-1.0639590015228662,-0.7792067436608624,-0.09027707509881777,0.28533112545203043,-0.974750420078272,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.27436022030324136,0.15114614981815483,0.0,1.0,1.0,1.0,1.0
1.1136437096549787,0.3847999353632021,-0.7492815838592761,-0.3192145439947482,-0.08219348456796408,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0714161466545082,0.5178464521705458,1.0,1.0,1.0,1.0,1.0
-0.7397446985631847,0.4436946776841332,0.15111260575097002,-0.015199946975037985,0.49339848202159536,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.6374476317871705,0.6541762666129303,1.0,0.0,0.0,0.0,0.0
-0.5970680815536246,2.213765680920852,-0.083606638460142,-1.1169586942138823,-0.4136544811998852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0265828641427053,0.5066453247144647,0.0,0.0,0.0,0.0,0.0
0.36111069050920164,-1.6135039600267498,-1.84523584496427,0.11898957807964455,1.513039546495939,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.37888076801998305,0.08479738537578689,0.0,0.0,0.0,0.0,0.0
-0.5444806026198431,-0.9925602589442187,0.24826277547180023,0.08782431682667098,-0.3648013484513418,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3636888059503103,0.34608087435785034,0.0,0.0,0.0,0.0,0.0
0.581273628276148,-1.5675268196416559,-0.20482676607981304,2.076139587594609,0.395823537688477,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.230338557118676,0.7738778241903015,1.0,0.0,0.0,0.0,0.0
0.9151012476709368,1.3702457643716874,1.0567533752258038,-0.8293493050382454,-0.17099511509630433,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3286676374057267,0.581435157228242,1.0,0.0,0.0,0.0,0.0
-0.31651131717370984,0.6193774100267337,0.8823020735877852,-1.096824794022986,-0.1980186547847617,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0995847166153663,0.5248756246801078,0.0,0.0,0.0,0.0,0.0
2.104419251423388,-2.3972597860825564,1.6864319994364332,0.8290828266985978,-2.0060345156246147,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8231838106179539,0.4559107598833803,1.0,0.0,0.0,0.0,0.0
-0.9786900749930579,0.5610083719863175,-0.25269470637999214,-0.6963249765767785,0.2155446489684662,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0353456661460272,0.2759472881081828,1.0,0.0,0.0,0.0,0.0
2.0240227529848247,1.5752373287367196,-0.1544051044751632,-0.06297683859085475,0.42619377176402096,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4068474474288424,0.6003317155297988,1.0,0.0,0.0,0.0,0.0
-0.04123539307524496,0.21733739363888735,-0.514290771026035,0.32328865164154186,1.6368364435569052,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7574333507230104,0.4396539376393209,1.0,0.0,0.0,0.0,0.0
-0.16232397054073716,0.1267383568841607,-0.8389508298634756,-0.14144689372476513,1.4719643247334475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7641462740376124,0.4413083863710647,0.0,0.0,0.0,0.0,0.0
-1.205113038519637,-1.3832994661866191,0.6210067826538364,-0.12605009330520126,0.23346747204886076,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.820699448792062,0.45529456649203165,1.0,0.0,1.0,1.0,0.0
-1.1388461567643855,-0.6637983386179056,0.059739539458941296,0.2976855520926016,1.062408579405866,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2994769000705279,0.15439695757459293,0.0,0.0,0.0,0.0,0.0
-0.7126910436243963,0.23588400221066802,-1.1203707997169832,0.6130779595403244,-0.6424921825250491,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.6585660504381368,0.6589381980492459,0.0,0.0,0.0,0.0,0.0
-0.0448547085102638,-0.310988246518154,0.7462768836857867,-0.05610164832396402,-1.0219156697558514,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1460826868150036,0.2986117578621889,1.0,0.0,0.0,0.0,0.0
-0.3831079956073325,-0.3024576467767344,0.18284870851975518,-0.7619964974152998,-1.111893303946919,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.237624945471102,0.31813083841689277,0.0,1.0,1.0,1.0,1.0
1.2270481712866559,-0.29939126007934425,-0.18346658470529784,0.6469247319139609,-0.407048431384404,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.2448256673492266,0.7764028743905905,1.0,1.0,1.0,1.0,1.0
-0.7836361272514369,0.29588848823120173,0.6548380631293039,2.0090523702319487,0.04590030243012614,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,5.047531189248973,0.9546758211600659,1.0,0.0,0.0,0.0,0.0
0.14158812383760694,-0.958710668457921,-1.5722761705571453,0.37947520915364075,-0.7779847325005014,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.23037824225659015,0.1455893733597248,0.0,1.0,0.0,1.0,0.0
0.1229348403018666,1.1896192025847865,-0.06873650227946353,-1.2221022686137388,0.9530553524545631,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.9359846615205214,0.7182878646630192,1.0,0.0,0.0,0.0,0.0
-2.164712267414091,-0.5825044332598766,0.7227661183689482,0.7929308974528004,0.8513954107580733,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.8189913461975435,0.8604450525597885,1.0,0.0,0.0,0.0,0.0
0.8750659429648833,1.3319398709961585,0.656481995550415,0.463144231986485,-2.193692805252889,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.2139616249542255,0.9014962820191194,1.0,0.0,0.0,0.0,0.0
0.17980675862136608,-0.7562455083611223,-1.2092477240543333,0.6759496821886816,-1.132352501802068,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.337198892648124,0.5835099404154975,1.0,0.0,0.0,0.0,0.0
-1.258071213985912,-0.39199121902609674,-0.9564174477723089,-0.8536548984397426,0.3961305731954101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.30573528411632533,0.15521581147999472,0.0,1.0,1.0,1.0,1.0
-1.228803513139994,-0.36053437588605,0.793055758760824,2.4908361898551856,0.9064311282475431,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5506104660284745,0.19009553510993646,0.0,0.0,1.0,0.0,1.0
0.6114165004183222,1.392098216880206,1.1518203542597494,-0.6810349525776734,1.4595522872425821,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,3.1070905995151725,0.7515863114711598,1.0,0.0,0.0,0.0,0.0
1.368633858598706,-1.7864761210858737,-0.3195085513887885,-0.23349467355775289,0.9605131006237769,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9718395495168007,0.2634408946055584,1.0,0.0,0.0,0.0,0.0
1.0629831630471918,1.077730330406393,0.8720053008788369,-0.9003298521885437,-0.704143836250254,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.511600865508223,0.6251816796685288,1.0,0.0,0.0,0.0,0.0
-1.2264938665441576,0.7194899888895686,0.27194448994781495,-0.6985430565381376,0.1486543506764323,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1233165269588685,0.5307901229298186,1.0,0.0,0.0,0.0,0.0
0.3153781867197113,0.17863785293155218,0.04199720300707699,-1.354517079264657,1.026862616070548,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9665765966672923,0.49164492695665024,0.0,0.0,0.0,0.0,0.0
1.1882985399726365,-1.5613777941064002,-0.7454552829640664,-0.12834696127612888,0.38795524220246774,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.889167969240122,0.2477158048500285,0.0,1.0,1.0,1.0,1.0
0.08639006148098544,0.4630147799727381,-0.6741935831678605,0.9136632263553941,-0.10488435990268817,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,4.00132464127666,0.8809360866758644,0.0,0.0,0.0,0.0,0.0
-0.9427099244212629,-0.22123235515542009,-1.0759123911545359,0.29934724088246056,0.2960997864695665,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7714412977895757,0.44310777554120595,0.0,0.0,0.0,0.0,0.0
0.7983033023054683,-1.813741476471737,-1.0179063490523559,0.7030785314509891,0.37301688042464937,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,2.8724397626430713,0.7052531081362408,0.0,1.0,0.0,1.0,0.0
-2.272059594320231,0.3463832975773153,-1.0095154086466958,-0.6984370394958128,1.022734166318538,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.5197225287933817,0.1853855125647609,0.0,0.0,0.0,0.0,0.0
-0.7793470909948599,-0.5751543289828727,0.2812067558106783,0.06457584238630704,-0.9829733251890771,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4702214743378962,0.17802609243585282,0.0,0.0,0.0,0.0,0.0
0.2707323554354634,-0.8484130406907631,-1.5222167039668868,-0.6759359858211369,-0.8060805012996805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,1.6977395824892578,0.4250049985424285,1.0,1.0,1.0,1.0,1.0
0.3534354652301687,-1.6553410384734888,0.639562593358561,-1.0537175745715086,-0.2600756126973866,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.8879631520038733,0.24749135217423318,0.0,1.0,0.0,1.0,0.0
0.3592202432087086,-2.1962723036696428,1.417355779883616,-1.3002154817183835,-1.9452259828846803,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8545132521003969,0.054448489819570976,0.0,0.0,0.0,0.0,0.0
0.4701274209424562,-0.11819595424209062,0.7985060302114698,0.5679612961987188,-0.15962443368956844,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7137726454788411,0.4289277229829838,0.0,0.0,0.0,0.0,0.0
1.6496384158205812,-0.7899144813523821,0.5236438320500226,1.241270030039463,1.2411958283814377,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9789163941499688,0.26481638099986016,0.0,0.0,0.0,0.0,0.0
-1.0694861035463428,-0.022555352002984023,0.23097396558643718,0.030622317530447946,0.6287358384553542,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.3823251645957306,0.7993641722733368,1.0,0.0,0.0,0.0,0.0
-1.4350899662085628,0.7264208051813346,-0.1469476548052782,1.1489428735454283,1.8649674756722496,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.033711534706,0.5084270855991571,1.0,0.0,0.0,0.0,0.0
1.487278260514095,-1.2149291382409582,0.1995536627289958,2.2311937278336718,0.15488174638937854,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4145700629947218,0.35768412461030125,0.0,0.0,0.0,0.0,0.0
0.7524923277996483,2.2544640045356803,0.40319527654053167,0.8814672980408206,-2.1673249074006966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5662008942388868,0.6378860899978588,1.0,0.0,0.0,0.0,0.0
-0.11980507724142679,-1.3460845763364404,0.1285885967446729,1.5875465431533353,-0.8896813486946828,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.7410181026341984,0.8508163372564236,1.0,0.0,0.0,0.0,0.0
1.0924882008117434,0.9368461474007447,-0.933038618066743,0.5425364346069022,-1.1998265844243121,0.25,0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.718710429610011,0.4301376490946376,1.0,1.0,1.0,1.0,1.0
-0.21583685107546827,0.9527709860302876,-0.00944146872925213,0.2376348981780057,0.4186792763816247,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.224788814460935,0.31535290178999836,0.0,0.0,0.0,0.0,0.0
-0.26447561542086184,-1.6156526745168769,1.1252364409389408,1.0335856317751235,-2.087351463009003,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.080144046552026,0.12787763024132925,0.0,0.0,0.0,0.0,0.0
-0.41301362948401044,0.0811951328248141,0.13667204271465472,-1.3325869387440707,2.7093633812169315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9375476776632177,0.2568410916961611,0.0,0.0,0.0,0.0,0.0
0.04587518855319335,0.3896073728211162,-0.1854076160588614,-0.30640926877150376,-0.7714807363077847,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4749787433878336,0.3716788475561908,1.0,0.0,0.0,0.0,0.0
1.738449572748247,-1.0858239904362252,0.41251973252842594,0.09269882928100454,-0.7251971543484927,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8096829654913799,0.2332022391968269,0.0,0.0,0.0,0.0,0.0
0.5222573578169268,-1.896462275083708,-1.2615332556992547,1.4450609585001768,0.7857663771590809,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2770357053625254,0.5688193382971304,1.0,0.0,0.0,0.0,0.0
-1.8421626361046348,0.6690189215164721,0.09005331287172118,0.09876470043186635,-1.6244252513143729,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.025892058424556,0.5064726530053383,1.0,1.0,1.0,1.0,1.0
1.3391082266565493,-0.5994073003631083,-1.3837002104448997,-1.2154226504000132,0.4904403085812863,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6418660396680249,0.20454375000717887,0.0,0.0,0.0,0.0,0.0
-0.1369223878860408,-0.2002440875225991,-0.08561271655429267,1.7168884853392121,-0.7413541453712589,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.2069074812938956,0.7697513061523769,1.0,1.0,0.0,0.0,1.0
-0.19102220528291677,-0.251923745111076,-0.19274192995448533,-0.33927990239768663,1.2649342325998572,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.412717557970628,0.35725863093528104,1.0,0.0,0.0,0.0,0.0
0.6162764119406052,0.02752596312216624,-0.5502145477820987,0.07348203972285915,1.417598484593691,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.2065130836357856,0.5514455646836278,1.0,1.0,1.0,1.0,1.0
-1.069330371448618,1.2407727659118954,-0.10307318711261042,-1.3546672548555643,0.31743811034747665,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9808887698051003,0.49522233786614916,0.0,0.0,0.0,0.0,0.0
0.6462398828666664,-0.2285425318040121,-0.0941303950093998,0.015008965631804878,-0.2175175588591886,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.156968611529087,0.5391617764924177,0.0,0.0,0.0,0.0,0.0
0.6795624970008367,0.022284913472836,-0.01157625729414548,-0.8999120567212394,-2.2659858719715746,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7479005747830082,0.22233692985320502,0.0,0.0,0.0,0.0,0.0
0.4675977494812353,1.0819708409788216,-0.6989550450912391,0.5856065224230682,-1.8102128785681013,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.653712561321197,0.41428299609820324,0.0,1.0,0.0,1.0,0.0
1.1133215761975082,-1.7016478560657167,-0.33873442354629973,-0.7395152596698258,-0.4400017219020103,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.09065926495962717,0.1100080116059502,1.0,0.0,0.0,0.0,0.0
0.6719011700920833,0.2533892713646084,1.682557378091422,1.0284806933188138,-0.23742659475566258,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8406481998646413,0.4602461368603014,0.0,0.0,0.0,0.0,0.0
1.3631299884179264,0.4010312714173819,0.7791835564767154,2.2370980003811836,-0.2732301336766807,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.156403403357566,0.5390213381732745,0.0,0.0,0.0,0.0,0.0
-0.7005314296034996,0.18677272278971252,-2.098594210250086,-0.3455543775086098,1.290611822441498,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3040521224830819,0.3327112470176244,1.0,0.0,0.0,0.0,0.0
0.18794954389330631,-0.1428578167383981,0.7062955418156175,0.4591151358749618,-0.31629471304794815,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4836747745322016,0.6186152429793111,1.0,0.0,0.0,0.0,0.0
-0.34790886614253763,0.8042482522362933,-0.48633508352087607,1.906732649192955,-1.3576624967754454,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,6.216512498558988,0.9854644044296845,1.0,0.0,0.0,0.0,0.0
-0.20899916679095892,1.5840413689505324,-0.7403996620152472,-1.224163749131464,-0.3684220910127612,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.2974333457107807,0.5738149572752637,0.0,0.0,0.0,0.0,0.0
-1.7763860912800475,2.5333377654862814,-2.0647258280291476,1.1493153483451315,0.08741235802390626,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.465628156644458,0.36949780348496386,0.0,0.0,0.0,0.0,0.0
0.5876532567202093,0.07401488099468055,-0.39734224604305984,-0.6158418607020476,-1.0348343302510847,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5008126013194305,0.37773165211910986,0.0,1.0,1.0,1.0,1.0
0.8581529838021127,0.0025161363315741392,1.9310527134747975,0.5782862379652977,0.07042578323142201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,4.211218982165435,0.9012524649932561,1.0,1.0,1.0,1.0,1.0
-0.2570305988649071,-0.6009576377505567,0.07237573113333932,-2.0799865799049346,1.810457486993711,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.479406261575218,0.179374105045547,0.0,0.0,0.0,0.0,0.0
-1.52645490852255,-0.277662441993666,-0.07329515724300822,0.04586958173112579,-0.616001875977821,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.2573837796305065,0.14898093072346116,0.0,0.0,0.0,0.0,0.0
0.9254789901908806,-0.39696825864060953,1.270514489821238,-1.7355950823067576,-0.2631169654314242,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8857904070472529,0.24708692353816103,0.0,0.0,0.0,0.0,0.0
1.3777015878562728,-0.5774209632987081,0.5891615647497478,0.41247954142042115,-0.9890122349740263,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.046618014578562,0.5116523934344762,1.0,0.0,0.0,0.0,0.0
-0.9697935009854318,0.2962635853958378,-1.0017806955252868,-1.2781023401212048,1.2682834195107766,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.025490283087614,0.27398253313342397,0.0,0.0,0.0,0.0,0.0
1.3440542807326248,-0.22982046074674228,3.6612298319700466e-05,-0.9342488834308859,1.1564167963969934,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.546948802542818,0.6334274005851228,1.0,1.0,1.0,1.0,1.0
0.37037882390041993,-0.07900215299089733,0.13886040659706608,-0.6644447959987106,-0.7959355266081979,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0375509650052,0.2763881253037206,0.0,0.0,0.0,0.0,0.0
0.5894907125594594,-0.34537576155949473,-2.179148449624673,-0.6776589345336609,-0.6816547385634306,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.226944425843625,0.3158184951723413,0.0,1.0,1.0,1.0,1.0
