v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.12861047896792926,-1.6801729764659312,-0.8808062177512312,0.5598374711172842,-0.49840597256336067,-0.18316249951930555,1.3585664394267734,-1.3849281270222238,-0.895145887002257,-0.4438396305314622,-3.421789123572986,0.03162139682651945,0.0,-0.2959855529807228,0.7666503832518252,-0.3088645297423875,0.7570624439396751
-0.46634512915097825,2.520662942455022,-0.16966584838684398,-0.6708995395861633,-2.609038892474321,-0.3296460364380198,-1.5347547026515558,0.05673222606286248,1.8282034647947047,-1.008782146900959,-6.049840241146802,0.002352690520017329,0.0,-0.554731434447537,1.7641628769359083,-0.5451928436238068,1.7786842010748298
-0.4252718688730031,-0.6502235905270558,0.9474502736847381,0.984065913108636,1.1987417361577164,-0.3053150147801123,-0.9088529648151148,-0.8705170794829754,-0.9896111444346021,-1.4762824261184324,-2.4631075265710765,0.07848528962543586,0.0,-0.17754008833501833,1.017350058360537,-0.17358926507497463,1.0049212701934267
-0.08584978642896852,-0.04108019705361485,0.4105181096362285,0.3877007404881965,0.37644517322289067,-0.9570181937713207,0.5089885182090536,-0.42463297478011014,2.0259612862077447,-0.5526719904104518,1.7241209539476499,0.8486588800656674,1.0,0.22191133360027893,0.7782224639128219,0.7897979422354047,0.22118741262410122
0.5816517368873437,-0.2254898648974929,0.8834937719341694,1.631585405502961,0.3479174895754565,-0.12926797381016936,1.3497295596587289,-0.4638315459894532,0.9924089004169012,-0.6663877787869618,4.091627542820709,0.9835626886455205,1.0,0.4932059785627041,0.8807808317146273,0.891429254673886,0.49049137300719
0.838115417834032,-1.1113933857442604,0.3844346925317305,0.795932265674995,-1.1804113874075008,1.955404005770779,0.9741754218221608,0.10078884944568077,0.3564486265864939,-0.19746242622129298,2.6269168355925423,0.9325739390609987,1.0,0.3986637560253808,0.8904371564362217,0.8784473160763716,0.4040890266814376
-0.5693401250766011,0.34999421060625696,-0.018289751539325334,-2.3925463338448756,0.5224500224096178,0.7481157935880577,0.3177837324383016,0.837009979606176,-0.8090664079905368,1.449717873362308,-0.17178936799418876,0.4571579675785864,0.0,0.08189686350371542,1.264385789073152,0.08087696431653114,1.2670581195391701
-1.9881963796232112,1.1520253961512061,0.052856013909922506,-0.6776015938650899,0.3163488946929751,-0.42931856960514003,-0.7307488769556815,-1.5728784275466199,0.380377104610323,-0.5430708827470149,-4.0897387176084665,0.016467876137689255,0.0,-0.4005045421882907,0.5242352412511373,-0.402117118095142,0.5249349327209685
1.9821675198645958,0.3542249953774164,1.21639555170864,0.9925615049344916,-0.976019570623298,0.7800427104113941,0.2166234935771964,1.7469176593566338,0.38451055218924424,0.03436647808218031,7.158088228038347,0.9992220641301307,1.0,0.5494247974545603,0.9091942222127913,0.9060152773551671,0.5415430041722625
-1.3851724925486997,-2.2078515134109002,0.39651390187137026,0.1003271556720081,3.3144647246878014,-1.0724644873999127,0.49980639293971413,0.5232847472416937,2.311600622426607,1.5487841650067864,6.851569610174038,0.9989433236810703,1.0,0.9527896528057586,2.5711260606217863,2.577856647440821,0.9556575608846355
1.9307602657081093,-2.4560039537969267,-1.7903014464429792,-0.28490219450059573,0.30596543161144524,0.6373308192440463,0.7344709511584528,0.6403374169347,-0.04637621683740658,-1.206024505562104,-3.7664217246874157,0.022611585478375405,0.0,-0.12618746804930514,0.7740349243991522,-0.11999287200051047,0.7571972337546815
-1.9502089851204036,1.2767063455626664,0.4747607734406098,0.10864545269411591,1.7440637170589612,0.6623990698023282,0.8303614932961211,-1.5842999268878848,-0.3554941980217574,0.42116077855425055,1.5144227726612611,0.8197157368214791,1.0,0.28769964499209305,0.9026239246663778,0.9107842867362574,0.2761202829970066
-1.496963879710156,1.698579991886565,-0.48673085655377074,0.5675713980628143,1.5444534329791473,2.1917586588721747,1.1881098785070863,-0.051689408117155215,0.7864416364475227,0.23570198942903253,7.668300661744814,0.999532806932043,1.0,0.7469520912033565,1.2295636747099326,1.208660057156839,0.7684326792107428
1.1258479603709641,-0.3558369675378838,0.1372646825599457,-2.6236628762381966,0.43197832107772455,0.4196289776964149,1.0096474338255952,1.683893276977462,1.2888639176398424,-0.19239385374447762,3.2433552844077154,0.9624336087314475,1.0,0.2694024849742888,1.6022765415081897,1.6019023891372675,0.2552065340334539
1.554072811972028,-1.174909111019946,-0.2353963183235753,-1.5200498068418327,1.257899920724461,1.749108286167845,-0.2800771843895955,0.06588761279738281,0.31916303095434023,1.160911399552128,3.9375442895587502,0.9808767940286001,1.0,0.31468086758014424,1.067502446741699,1.0716904305929422,0.3150624178691611
-1.208523749245813,0.3589228978211952,0.06283092771464054,-1.318182390064468,0.29403629656323055,0.39018328014438386,-0.08987869635345684,-0.4457617996976432,0.10422570074353012,-0.5693282453832241,-2.120933437962105,0.10707878901643804,0.0,-0.19648436579162593,0.31525403557111326,-0.20014216185105754,0.32459420478430157
-0.29656727783237624,1.2909602546234167,0.0009287473431403532,0.8839438777945064,1.5751642887787476,0.22207660426979967,-0.3391153149533521,-0.05408650257638657,0.6278701356696701,-0.3134475022088464,3.7441953115963362,0.9768919567946358,1.0,0.3254167917646599,0.49027662337169386,0.4873780114377187,0.31328909675779915
1.210089951756561,-0.742320039290824,0.6977494197457883,-0.20841526298693042,0.6162348765345984,-0.9020445385030548,0.24803012324309012,0.42584845578793473,1.6891725156515134,-0.2077976999651774,3.357828277395378,0.9663602495626136,1.0,0.2948472361884703,0.6078838085223159,0.5990849912023425,0.2987118829179609
0.5291790080101494,-0.08477768793965974,1.2135649349776432,-1.4782096785075671,1.5611807141659035,-0.4083880781763344,-0.2795005621203297,0.6938160599403097,0.29908812843564747,-0.7739801870696974,1.5950836189268454,0.8313301310017429,1.0,0.10344641645569691,0.9387387596906394,0.9371560340440552,0.09596677160580191
1.3436029951456576,-0.8912606747493396,-0.07076474121751285,0.8217047406331516,0.18465308576750514,-0.936130005023904,-0.326540171516682,-0.4657683094531643,-0.33622882739550825,-0.7584866594327709,-2.714993727470877,0.06209438655108226,0.0,-0.2359451109548607,0.32532036454779223,-0.23067307778400375,0.317367331572805
-2.135291760927875,-1.1796353677108182,0.9841925299373068,-0.8076693753847987,0.011009611311477895,0.17070769453994583,-1.219638647495996,0.4152249408666777,-1.9799985376867186,-1.258139647851087,-4.833094271484271,0.007898956710328761,0.0,-0.460538928970399,1.101683356144405,-0.4655050638538277,1.1073921736880794
-0.031956995391086956,0.9073204014292561,0.9023887323929422,-0.9039721657519537,-1.0601667149333296,1.3265111410474661,-0.5470426008692942,-0.6337316232088607,-1.7891932528444097,0.8826913576223725,-2.671545147418054,0.06467343853290256,0.0,-0.22781439081813343,1.1495355347306955,-0.22072002347744663,1.149266164117365
0.4032816757043306,-0.3796269590333338,-2.6908611000543807,-0.20988042903618237,-0.07969911460855508,-1.1248940154889537,0.9058535581286201,-1.3286253434049524,-1.11694721071672,0.11652647592930264,-6.534025883733734,0.001451035306551244,0.0,-0.6910658974064776,1.5504359015328881,-0.6925155371012557,1.5496825826571907
0.41761923150721186,0.9735713958752183,-0.22152146847443288,-0.9984624109353315,1.12624356512525,0.8159796665401952,-0.0488582963123367,1.1077181680020818,-0.17880025066614547,0.40651221560722295,0.944225120316615,0.7199523214331407,1.0,0.25110139861081293,0.5508618393944434,0.5553526889179498,0.25677497664638155
-1.9262359485413123,0.6282772982414728,-0.49440797486966737,0.4519570726817304,0.8748896946380941,-1.6208698655833296,0.8140142533815418,0.15654073393736,0.657695810667033,2.145360941277709,4.221481449115537,0.9855354097992256,1.0,0.3731475832663089,1.1954521367400903,1.1930494843863615,0.360566189054463
0.4620033428072008,-0.9566069319677013,0.09789783415910024,0.7880978311873742,-0.6984848039332121,-0.15184024021641832,1.4208804162393074,0.16167416851013244,-0.5695791426864292,0.025391681406779394,0.3653670229191699,0.590339015277485,1.0,0.13425471808332926,0.4389654360767231,0.43349790653978265,0.14259904855498137
-0.0732546501271806,0.5351244735070256,-0.04266344877588056,2.0183490994324784,1.1654853272799222,0.786167360894559,0.6362293570230226,1.9856278271593713,-0.38925524086310576,1.3582245356604814,8.60135811301133,0.9998161778698823,1.0,0.9397706022263561,1.549470952377394,1.550066664994494,0.9307028419558657
0.9482096385829473,-1.408723075572688,-0.6079811581309765,-1.3814674946154437,0.7741232491808206,0.1037307611696974,0.8836572229733156,0.12989575702483175,0.5950455528870561,-0.30780977696313366,1.5588056571279165,0.826181905749275,1.0,0.023649264190770958,0.5168336834083991,0.5253083152413635,0.02800419226496105
-2.0012236472620133,0.5956183688889182,0.4417384823497575,-0.04846397710455387,-0.34656873220540496,0.8208101239306983,0.620428602263085,-0.4021164190375817,-0.08477560544433388,1.3811436834374498,1.469312626412264,0.8129528861503315,0.0,0.29777451977363956,0.4315868540123001,0.2967404140353276,0.4485703510660183
-0.3763112814517688,0.5778551769786934,-0.33530619845470677,-0.9539330981440407,-0.2799829962342918,0.3942409223824964,-0.8170670573132536,-0.5526095881168337,-0.70665031424146,-2.054406411104583,-5.730770415261319,0.0032340833679270443,0.0,-0.6632143426533341,0.8686439108935664,-0.6692049331787078,0.8683772081049664
0.2639307220903525,-0.026047133852269654,-1.4043154982039936,-1.196742250348302,0.9927643345080562,0.2651206394341409,-1.1179067157602123,-0.09538138289751108,0.8590648292077455,0.020613155573397525,-2.0162531863888433,0.11750697553717676,0.0,-0.20959786106083483,0.8071742907374364,-0.23001844872964466,0.8222135716868391
-0.5168114295003319,-0.7230311586231145,-1.6347506680051256,-0.22863069377223671,0.6788393387278789,-0.9498542660991913,-1.2094048239145863,-0.8311254185453886,-0.4496234248780181,0.540288197139956,-3.0740968143234135,0.044188471673202445,0.0,-0.5105327199183389,0.8419037206171521,-0.5181598666761246,0.8509194762851656
-0.5651839009758509,0.553118585063935,0.5449898403357242,1.3061613072383242,0.3823726529437732,-0.38475022811419723,1.0637036257528867,1.1670722295377993,0.22929029541028353,-0.3347150657462239,4.388567267530141,0.987733818798637,1.0,0.49676558216979627,0.6194305096942342,0.6232933082957655,0.49729801849460215
-0.427268560771816,-0.08180615772742893,-2.3017201717881943,0.0005103657517961235,-1.5634266158647019,-1.1212081876229565,-0.2321921842608601,-1.4617972229786191,0.2932743067196313,2.6508935149096513,-2.7522552810960446,0.059959406662901095,0.0,-0.4669582743917816,2.2879171463485677,-0.46644854273968384,2.2878045826573166
0.1486025860389008,2.6105959694861243,0.5896381410982388,1.2893887911153834,-0.7689611567094556,-0.2114694772966605,-0.16333870599280348,-0.7229282552772088,-0.8690434171049346,-1.2462562591653683,1.350724594447965,0.7942480652765262,1.0,-0.2628712924166012,0.6879891389904593,0.6851237461148134,-0.25679012958060304
-1.456721448422843,0.6839182667772068,0.1616099295429497,-0.002570162394822944,0.8576143202034757,-0.09506978598763108,-0.49526763931123924,-0.17963690762115836,1.699117324271303,-1.9747048193456074,-0.26608617229645326,0.4338681851757024,0.0,-0.0036134675803413674,0.9793354024752096,0.010267111251917165,0.9850725263422218
-0.4224308676545032,0.4571690856479564,0.7691037401430556,0.8994144421396418,0.8970624920646368,-1.292969968564031,0.24729145636345742,-0.11412202806948435,0.7456817860010627,-0.06465668055799231,2.173096557386939,0.8978074235617535,1.0,0.26085065494004334,0.5639197587630815,0.5586160250833809,0.2512729357023995
0.2735729056326793,1.7206726896934896,0.9295010518299515,0.00039476642126390777,0.013027440286798886,-1.1214500541316819,1.4161009384575463,1.6695015452606654,-0.3581640184924861,0.6744670552269476,3.478344292196634,0.970065278104611,1.0,0.40292234060737575,0.9371946061953975,0.9420215481698069,0.40609308335927446
1.6030274861755436,-0.7284001439148214,0.6235762637780244,-0.05791294499894987,-0.1338030587983986,-1.4757631344992856,-2.281001454343128,0.16309759450236283,-0.6824219177241396,-0.31235335970294587,-3.1147883237518696,0.04250135599227596,0.0,-0.5195727514733075,1.0476017635990886,-0.5065737278012795,1.0516065809475255
-0.9004335092921745,-0.07600179028915868,0.03641964522927525,0.7289830819707007,1.3586704550534396,-0.684367185605111,-0.21835516745016176,-0.19539845542434645,-0.017520614252130425,-0.188269445441302,0.7319648257991098,0.675236291902016,1.0,0.1025202892600455,0.3710873082589081,0.36949519122240876,0.10917702303869052
0.2571517452793601,1.776923909097172,0.1225950421895235,0.7030483732655187,-0.5444338637902281,0.44620415672683844,-0.38595620058380425,-0.17226450983782282,0.13614002494333208,0.9295649207318814,2.515686936414245,0.9252342417083455,0.0,0.1543622429556549,0.258259404926025,0.14814309959052446,0.2677529084635072
1.3549189307021219,0.47455942750166813,0.748352522187887,-0.7676053107117145,-1.7434702007451406,2.9040755446304463,-0.3784476178470301,-0.7756918188059401,0.3885101155487505,0.7410950181662452,1.7665009147759603,0.8540219857401502,1.0,0.13960228155293797,1.7584593566694768,1.7392818568727542,0.1449848811109118
0.5575639512566694,1.510245897478868,-0.3014656370928162,0.26771965019098076,-0.9941269008639722,-0.5004276428503815,0.6966908653783362,0.5993910383653442,0.10870622771147569,0.21935096044782448,0.33207469287661795,0.5822640957836134,1.0,0.011979820160848927,0.28823139109541207,0.30268652623531744,0.03675025553136676
-0.34964146727819195,-0.864477725708835,0.33851100161001685,1.0326467592036395,-1.60987714814861,-0.17771380953212043,-0.9742502343585329,-1.0291087894101931,0.318927414692537,0.7082647813265803,-2.4036576297663808,0.08289420883230392,0.0,-0.17407500307708537,0.8019772217041675,-0.17785251011162073,0.811616547949541
0.3815701699028783,-0.0657717251242905,-0.6950882705181602,-0.5030655869795304,0.11127856382082628,1.2055647436517047,0.7789566537082727,-0.2665258093780394,-1.284025998282876,0.9600571138902295,0.07501395193962263,0.518744698962146,1.0,0.03839392623905338,0.6812792325169493,0.6703943182061438,0.03754332486742107
2.0661385772728966,0.25819571125735297,0.359669911193042,0.3852826652490576,-0.7012238751094486,1.379617797737335,-0.17179523589435014,0.5188946703551259,-0.1585293330894093,-0.25855637005307736,2.195966440777645,0.8998867107113138,1.0,0.16917002879853438,0.38295169949498764,0.3959050903215879,0.17860002806025255
0.6571694827678891,1.4521040258001454,-0.39760953956771966,0.2977101178155464,0.014571825016884744,-0.13297557348756328,0.4189675190913655,-1.181888683591946,-0.6978512542343288,-0.9538780029407129,-2.4619443867583803,0.07856945537359222,0.0,-0.3291191989873093,0.40423672017756684,-0.3329818372556938,0.41455591191591995
0.44557880019495294,-0.22225232943767273,0.5433063617068226,0.1280741004905952,-1.0464146556772431,0.900922588572173,0.5611035836940097,0.6299219946918496,-1.1430055431727844,0.24746583473903494,1.0349952946573993,0.7378831911248719,1.0,0.10267178313055725,0.5371962352776132,0.5334180411639481,0.10560707010324065
-0.7545127139389429,1.6013134452759268,-0.5389088595429139,-0.39265606351171295,1.6676107996262992,0.3569713210831666,1.9623420096808175,0.7592852762472635,-0.2696152638351257,0.49845989079563474,3.8213372628524693,0.9785707706615296,1.0,0.5054361388179286,1.0126763491401747,1.0063077796763762,0.4992399869200996
0.08595966528497914,-2.0444522351738,-0.31025905513589247,-0.032876605762872976,1.3693693333070338,-1.0047952337472605,-0.23110718772339434,0.9299531588132616,0.24633697522519613,-0.8379567125385017,0.16920955804328786,0.5422017446071509,0.0,0.016083084054696162,0.5829005190648597,0.016454715035870256,0.5998376225714366
-0.10554588950623327,-0.35443533448698017,1.0922536636054538,-0.7401694969486299,2.454189052221833,1.08689659838459,-1.149926805008033,0.2454442169691278,0.5571844001099827,-1.2377669309993764,2.455164037071316,0.9209382676539662,1.0,0.28851308729186853,1.5212941276524152,1.5190563408033648,0.29305737519931724
-0.2479336740186121,-0.6746471390886264,2.254560728675285,0.9008491092431985,-0.8344996739978824,1.6821564089957088,1.2252014778645168,-1.8900498353366704,-0.3193235509795603,-0.2236866305292792,1.6284712348753134,0.8359601056386243,1.0,0.3494010042419146,1.8307529209302895,1.8478550101182991,0.354219846520169
0.8736810820191939,-0.0017103329401565073,-2.7053616916724734,0.521191701734215,-1.124849339046358,0.29716806656794076,-1.7162865998440278,-0.6558557256505866,2.18137185371984,-2.8754006568791013,-8.442537132439847,0.00021545626580429187,0.0,-0.7597527988838189,3.16828951194013,-0.7679909789156396,3.181850518813334
-0.5516396025639992,-1.8023342217250162,2.084256878461651,1.1638549292123737,-0.05949014906664634,1.1033738586744197,0.3155397449438015,0.3005616726931821,-1.1983440442739777,-0.987475128998155,-0.5251364424720253,0.3716519481758662,0.0,0.3402847202058311,1.1900870262596068,0.33875300671014175,1.2078499231887936
2.0752614509654266,0.5618053280572305,-0.11637644555229101,-0.3227804566113759,-1.4405372911118117,1.4969425757522512,-1.5146614598030705,-0.2438605695476171,-2.099117523735857,0.2727261519339206,-4.390516350247914,0.01224258909191897,0.0,-0.4959581273344814,1.408507088753709,-0.4840601191022185,1.396226138682032
-0.6185959895316853,-0.14886418234060697,1.6154642373505126,0.5124559522555252,-0.801813356327746,0.9077969883143361,-1.2651850864935286,0.01660873306808279,1.5766458592218928,0.43226324403412947,1.918630536648219,0.8719856428902174,1.0,0.3742795714279006,1.0766210832728687,1.0902192286278847,0.36525500089515406
-1.2439345421892802,1.0810108609744538,0.9996410322372073,-0.13144695793592265,0.17817848078202464,-1.4915296914708485,1.9153275344393295,0.15333492665163007,-0.6240260722644524,-1.4146337016445938,-1.8007380481660202,0.14176124653000965,0.0,-0.05189430615070317,1.1694446375303724,-0.05357998927604017,1.1694084096990323
-1.4706633249160994,0.1420450342409945,-0.7145100291155123,0.9233733822577184,0.1568173889794542,1.7103291280550428,-1.1356749722713897,-0.21896830634798012,-0.3181344262517591,-1.4057481399965295,0.17944832411398348,0.5447420811569577,1.0,-0.1253144968363694,0.9660003140784159,0.976595903340293,-0.11838264015949884
0.6823797150214638,-0.522902748698405,-0.373117071225136,1.0077655284274358,-0.2786375596753518,0.6080204574945804,0.6349778871048368,0.09924307072075084,-0.461978792638694,1.0188434012888092,1.473546035906773,0.8135957677900494,1.0,0.2818896151871539,0.4083309826144835,0.4098976233686991,0.2718291425542667
0.734247166917768,-0.48135424057362586,-0.4068381447288897,1.1936756609363086,0.2462127737587534,-2.3907413974814604,-0.6882255487960883,-0.30302959035362836,-0.14910288549503725,-0.2171562694952952,-3.588505998077823,0.026896193354718947,0.0,-0.33940067520691714,1.0001892342001735,-0.3601455726057143,1.0204358555987008
1.5403484805488452,0.5090331177674537,0.4321252413304275,-1.5648820359734503,-0.506687967784765,0.3919660104964584,-0.5191936038079503,0.4949714021848577,-1.9180561277897308,0.683658984059056,-2.637051420104816,0.06679158735658976,1.0,-0.31326226216063713,0.9633557079802479,0.973179402790461,-0.2864744149628888
-0.2087408685415677,-0.6881602555606212,-0.6466555128871057,-0.6012731576045737,-0.4249730676161254,-1.1320555609129568,-0.11620830560487107,0.3051684335311666,1.1818353316864663,-0.5680540811778264,-1.4534601973796737,0.1894696094160551,1.0,-0.25027699007322823,0.5084871246345919,0.5115846966566214,-0.24861727378379814
0.30367023365186496,0.5160175088733809,0.7751381300824698,-0.129634266974614,0.6381024828158102,-0.04884228887947909,0.2940899698069193,-0.3201173706717744,-0.26963126108058905,0.37980813451553525,1.487406355180024,0.8156886615089487,1.0,0.16486419120178472,0.17914047362292573,0.16218872078832453,0.17193494924756575
-0.988396177373888,-0.6577355217249504,1.8070441249926763,-0.4643609934675595,-0.21011018935057502,-1.5291385581240853,0.6581947846499794,-1.476857702569959,0.10172644114638225,-0.9003514997464475,-3.4945023776511897,0.02946906015807704,0.0,-0.2517316990586985,1.162345095455013,-0.25158219685781996,1.1591511594670791
-0.20133142164594311,-1.6800224962092116,0.31413708570825366,1.1631698755610071,0.19761707159359485,-0.6736515991274062,0.4208652765449489,0.18104840046767218,-0.43979172154554547,0.10861679045754788,-0.7453860442526444,0.32182748873664385,1.0,0.15900139745750913,0.29495321523055945,0.3019784318165322,0.15266059575500207
-0.38105526952389407,-0.9992908989018351,0.06053224771746179,0.6130252570725667,-1.329450171600694,0.6340700157926915,0.3358671883262192,0.23274081422263734,0.5748418809216563,0.33069939403914755,0.8166699343332483,0.6935290027295373,1.0,0.18154082831146084,0.39446587432470703,0.40035274280356903,0.17715519500864385
0.3762537835026292,-1.8337221783947106,-0.19524990814573562,-0.6911267384877987,0.9555577644850648,-1.187365034858667,-0.5258601330112639,-0.8586204965832198,-0.02482079323619204,0.3604853345677692,-0.9731290934917395,0.2742572470457454,0.0,-0.2708750006587554,0.4978786059268835,-0.2717626849288381,0.5067411963343303
-0.7174329126849831,-1.4744199562734446,0.01837868182483277,-0.38070677373942635,2.2926690939441166,-0.9392439625270746,0.4227171127272333,-0.8737598506246513,0.7951854626738778,-0.7554508801520368,1.1279250775838605,0.7554557762711631,1.0,0.07247361051585893,1.0536197756641519,1.0397643242335495,0.07518020808194675
0.41888152124139033,1.9419305118694485,0.3512043723439932,0.6201834945532568,0.059425331949843604,-0.6783681091926429,-1.4319440317871401,-0.04335917431698985,1.0649531090797337,1.2091618244966182,2.502723089911542,0.9243324983552074,1.0,0.1439071021408341,0.7025284887804526,0.7223103879656638,0.14711827589939855
1.4674343748681757,-0.39449608497451377,-0.22814388208129022,-0.40865691419861044,0.7739547140686078,-1.6043195300308368,-1.0894703889354442,-0.9284404546130873,-0.7805556927530433,1.239317947039857,-3.199886823736687,0.039169982041895014,0.0,-0.37828927518798094,0.9482525909743013,-0.38874479422868924,0.9470006226346613
0.16192190688980165,-0.564192356986916,0.40091072450670323,0.953328174107442,-0.47158765426004456,0.2992647629785593,-0.12159077018277673,0.9398603157953377,-0.18233677355471575,2.4906540742714274,3.835558613134919,0.9788669717118392,1.0,0.5385628567077416,1.0645305594822976,1.065411557383358,0.5340160902326493
0.5876941290504568,1.6162185388227328,-0.5089543251649058,1.4397759699805412,1.4884774507943286,-0.9081476052552806,-0.3166105408208379,0.8424963077918832,-0.15994355743837332,-0.26121720595711756,3.643759639510019,0.9745127590443321,1.0,0.2019845617412797,0.7845181470934326,0.7838853205534029,0.21025201501373347
-0.05165080314530302,0.6039673813848407,0.4209499339602612,1.1032239152356746,-0.9692145890597356,-1.1277249631160535,-0.5009610067570239,-0.3871366681003995,-0.022107222442349674,-2.161480803957123,-2.999882547243737,0.04743117958283253,0.0,-0.45555642552959363,1.084845886421069,-0.45673643306308176,1.0758969849950746
0.8856585687274442,-0.436559541107814,-0.12647378997277803,2.2096899953883957,1.2762470582853835,1.1895281548414443,-3.031717593062462,-1.3393899651272512,-0.41476003043954496,1.7920532860456604,0.4785032697727363,0.6173943814889508,1.0,0.19439713949485599,2.7889083982321905,2.778528142766584,0.19994679768107673
-2.990338048802869,2.294300059715502,0.9060846833372627,-0.7211818919022089,0.3101293742662138,-1.265498138876699,-1.854179321454768,-0.23710805709023955,-2.178321493999231,-0.1896841222340527,-9.593866129631614,6.814080902891863e-05,0.0,-0.6537198709942154,1.4142530408954368,-0.6480276689336207,1.4010609284334843
1.387662499158759,0.9034794388674008,0.2210075238133227,-1.8361708017587999,-0.4452091243030801,-0.446622063468432,-0.49759114458014325,1.3962412900246977,-1.2155337314717816,-0.5835048270322939,-4.759641591586572,0.008495881445328618,0.0,-0.4259228598470638,0.9791420991754094,-0.4404363056836498,1.00008748085042
1.7581742468218569,1.4618466979466782,0.41889571536131404,0.3267604033326171,-0.5600053632309245,0.4730004266845778,0.2136125093011495,1.4206356976170709,0.391016836674475,1.3461973525106912,5.244278853734763,0.9947500808480989,1.0,0.5037641972813713,0.606069869996117,0.5947093190743203,0.48822788405852646
-1.330665466686426,-0.6764375101114093,0.1066339848005529,-1.1712950680519512,-0.028186877027331678,0.8276266264868213,-0.760060864227441,0.1716233356307665,-1.5693820952749962,0.8360074097587857,-0.936619789615219,0.2815836347275383,1.0,-0.19837919348809924,0.7297598641085383,0.7179223423461101,-0.1975625722840356
