v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.09511004499888862,-0.14188200384758623,1.3217970499616056,-0.1720644518534847,0.5902950708571489,1.6655481884384924,0.09417962738788893,-1.5256415781529549,-0.5413002007379915,-0.710591176404576,0.6209192018147913,0.6504275777979979,0.0,0.09027781618701611,1.004206301259353,0.08351388694050244,0.991755699663653
0.132583376572388,0.06429056663479178,0.11107019904869793,0.33114264882923,1.8434412431837262,-0.44437920194067354,0.9440657825763814,-1.1075458451294742,-1.0463965759675296,-0.6823602849077918,-0.014946623750813348,0.4962634136253069,1.0,-0.006370254288429189,0.9245274860862096,0.9234049181315734,-0.012814587788759404
0.08316156140806805,1.067983394950986,0.7962539659141478,-0.17439608585310418,-0.3113043561540213,-0.2638106601947238,0.24329205860791916,-1.1108926941749389,0.7527441939912464,2.095870801516839,1.9077228229005894,0.8707631026504712,1.0,0.25346965295667045,0.8854390851973798,0.882510797479659,0.2501383623227542
-0.06545721141869414,-1.9006453646124006,1.627741696306973,0.6453159129672149,0.10150776692142131,1.9405223081085166,-0.7753695776608597,-0.16519302411177708,-1.5340840188298257,-0.4698719737632617,0.03750495889645622,0.5093751408099788,1.0,0.17132113624230022,1.255573309771452,1.25750683006478,0.14700415279430223
-0.03050277746011974,0.46901395759204345,-1.1448910785884052,-0.9922488146274544,0.8173168758551659,1.6088577607240493,0.7646525999783046,2.038921095877614,2.3613658444302006,0.08108413703966585,5.104602235010963,0.9939678552205825,1.0,0.6918823025861426,1.984534948018742,1.9652965694960058,0.6904345593178745
-0.2746479105700454,-0.27304732094337986,-0.4930975760824502,0.4979560358077936,-0.06701508170331504,-1.1337869367935274,-0.6214977021043584,1.876663041810366,0.029121964391993355,0.7103859355805681,0.798192338360365,0.6895876720462512,1.0,0.09984121011338373,0.7743361381067267,0.771097648546976,0.1145415560824528
-0.33773109709828714,0.6998258922658632,0.7136335095670393,-0.06320676348125075,0.4145693888553273,-0.341284217888244,1.3108309050404285,0.478895166026688,1.1550178345141011,-0.41265918911775756,2.970546675753651,0.9512256465075404,1.0,0.4069745791895415,0.5316978278180026,0.5219896150482468,0.40414475686672896
1.4483654840908982,-0.17088659894619512,-0.6562041419709412,0.5173242233921064,-0.3489170039544779,1.4341155113995991,0.2558482930095545,-0.3681090139129163,0.7584261442472404,-0.36298971391869156,0.19066709145532007,0.5475228896641988,0.0,0.1536867872864342,0.47307411844774006,0.16566188903177093,0.474016392513676
1.4076982264742568,0.6242212233794958,-1.1316511083808345,0.6560765431425429,0.6445924768384519,1.0097172594655417,0.005896903006460079,-1.2900731469731548,0.34839948455613057,2.057371457094935,1.1168435128857737,0.7534027512114223,0.0,0.2875412335937591,1.145572759766872,0.30392815364974785,1.1298272876813673
-0.16165585008612168,0.7443750222081496,0.2835233545542978,-1.267619704186775,0.18514063806494416,-1.3197791854181848,0.7199601309249881,1.2838939149304798,-0.7725582307652681,0.9564180364995648,-0.9204386997512158,0.28486851463425544,1.0,0.008622369325505835,0.8927059020660444,0.8990859722445688,-0.00024399719567906077
