u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8047511,-0.45104623,0.16607215,-1.3036603,1.0721215,2.0916395,-0.5613862,1.5799873,-0.91760176,0.44725433,1.7406911,0.8507748,0.50938165,0.2236221,1.3642615,1.0,1.3829106,0.22644532,-0.91760176,0.44725433,1.0721215,2.0916395,-0.5613862,1.5799873
-0.49291572,1.3855934,-0.16264588,-1.1935753,0.45120817,1.0341638,0.54632044,-0.41668227,-0.48874626,0.8288748,1.7881328,0.8566982,0.49278265,0.14393334,0.6698855,1.0,0.6735775,0.15238862,-0.48874626,0.8288748,0.45120817,1.0341638,0.54632044,-0.41668227
-0.52351373,0.49232766,0.32094732,-1.6946748,1.379501,0.06820802,2.2996721,-0.2211137,1.6149503,-0.1060275,4.3419476,0.987156,0.51092017,0.26516926,1.3420552,1.0,1.342268,0.25676155,1.6149503,-0.1060275,1.379501,0.06820802,2.2996721,-0.2211137
0.8271272,-0.9079747,0.09734321,0.5725395,-2.5105815,-0.6044522,0.22250403,-1.3703647,1.6961211,-0.07525201,-7.886623,0.00037559515,0.50824124,-0.4592324,1.3052031,0.0,-0.470712,1.3107253,1.6961211,-0.07525201,-2.5105815,-0.6044522,0.22250403,-1.3703647
-0.5386433,-0.7803111,0.093854316,-0.25676826,-1.1951481,0.70983964,0.96496093,-0.9811804,0.31898957,1.0071175,-1.6497442,0.16114353,0.5020744,-0.24792455,0.5999846,0.0,-0.25016928,0.6018959,0.31898957,1.0071175,-1.1951481,0.70983964,0.96496093,-0.9811804
-2.6133883,-0.47189397,-0.062519774,-1.5660642,-0.86697173,0.3482465,-0.3159535,-0.62498635,-1.0823643,-0.43936408,-5.3881593,0.004549586,0.48368236,-0.7716914,1.3590373,0.0,-0.78690726,1.3510844,-1.0823643,-0.43936408,-0.86697173,0.3482465,-0.3159535,-0.62498635
2.1634204,1.8528513,0.4899787,-0.13671726,-0.10830691,-2.5043058,0.96967334,0.46145976,-0.9717069,1.199366,0.28971666,0.5719268,0.48617852,0.39850667,1.9760884,1.0,1.9747511,0.39072463,-0.9717069,1.199366,-0.10830691,-2.5043058,0.96967334,0.46145976
-0.26351404,1.5832148,-0.20098959,-1.1878674,-0.95097446,0.13574892,1.275402,-0.97130966,0.21767749,0.4485168,-0.72640955,0.3259831,0.49419907,-0.072536185,0.94003844,0.0,-0.06689385,0.9244577,0.21767749,0.4485168,-0.95097446,0.13574892,1.275402,-0.97130966
-0.7308739,0.34522182,1.5122179,0.26257607,-0.26226944,-0.9252339,0.3424085,-0.42055663,-0.19679199,-1.3936979,1.4645995,0.8122351,0.51037407,0.015436311,0.5285073,1.0,0.52354205,0.019412864,-0.19679199,-1.3936979,-0.26226944,-0.9252339,0.3424085,-0.42055663
1.3707736,1.5388227,0.67791617,2.0247767,-0.8764617,-0.5567485,-2.3325803,-0.6568249,0.17150266,-0.9945118,1.593051,0.8310449,0.50289476,0.1487092,1.9695988,1.0,1.974501,0.14075992,0.17150266,-0.9945118,-0.8764617,-0.5567485,-2.3325803,-0.6568249
0.9690795,-1.8836358,-0.1687661,-0.034568097,-0.22028762,0.04582902,0.34834146,1.5192491,0.6547497,1.4621602,0.4980176,0.62199336,0.50258774,0.07190519,0.8746203,1.0,0.895236,0.073930845,0.6547497,1.4621602,-0.22028762,0.04582902,0.34834146,1.5192491
-2.1836119,-0.7395252,-0.35592517,2.3277354,-1.9064298,-0.01772967,-0.82760596,-0.8193006,-0.6210895,-0.6518462,-3.3267722,0.03466408,0.5006156,-0.5652991,1.9813833,0.0,-0.57143134,1.9967657,-0.6210895,-0.6518462,-1.9064298,-0.01772967,-0.82760596,-0.8193006
-0.88119864,-0.38534492,-1.5076584,-0.7146674,1.1853262,-0.80398095,-0.11183546,-0.4976737,0.20719971,-0.8313084,-2.8030777,0.057158094,0.49558073,-0.46462914,0.75254434,0.0,-0.45188916,0.7382828,0.20719971,-0.8313084,1.1853262,-0.80398095,-0.11183546,-0.4976737
0.13067712,-0.3149789,0.429533,-0.49557564,0.69462025,-1.0213538,-0.79015994,1.3440356,-2.7841816,-0.7469013,-1.1943008,0.23249063,0.40127534,-0.0029002964,0.56285346,0.0,-0.018607864,0.5591689,-2.7841816,-0.7469013,0.69462025,-1.0213538,-0.79015994,1.3440356
-0.49742132,0.1424923,-2.3014836,0.34565428,-0.785695,0.08204472,0.99860543,-0.03292256,0.26891044,0.8907977,-2.186922,0.10093105,0.5019224,-0.25609073,0.9132976,0.0,-0.24794683,0.9056363,0.26891044,0.8907977,-0.785695,0.08204472,0.99860543,-0.03292256
-0.6094742,-1.816354,0.23598741,0.6012651,-0.4367281,-1.5441514,-0.7816224,-0.31782535,1.0245149,-0.7074524,-4.023924,0.017568488,0.5067042,-0.58361286,0.9218615,0.0,-0.58224195,0.92784697,1.0245149,-0.7074524,-0.4367281,-1.5441514,-0.7816224,-0.31782535
1.7271787,2.3838253,0.65440166,0.63681,0.15551336,0.33646065,-0.67819035,0.035478547,1.0030222,0.121629134,5.448385,0.9957152,0.53007,0.6564347,1.2622662,1.0,1.2616779,0.6572104,1.0030222,0.121629134,0.15551336,0.33646065,-0.67819035,0.035478547
-0.49886954,1.1766676,-0.9288851,0.2774835,0.09681151,-1.1144049,-0.90009344,0.46589223,1.0633321,-1.7758924,0.6566077,0.6584979,0.5220282,-0.1781748,0.6064671,1.0,0.59953654,-0.18403476,1.0633321,-1.7758924,0.09681151,-1.1144049,-0.90009344,0.46589223
0.3845419,0.6219307,0.030022155,0.9172355,0.025619645,0.9002597,1.0432907,0.69496465,0.931271,1.1243143,5.6538987,0.9965084,0.49220622,0.57723314,0.46993098,1.0,0.4619216,0.58665025,0.931271,1.1243143,0.025619645,0.9002597,1.0432907,0.69496465
0.44224945,0.60262674,0.87016535,0.26891237,-0.32590497,0.32662687,0.9866463,1.4313868,-0.28584534,-0.82807785,4.425395,0.9881721,0.5103817,0.5753386,0.5779354,1.0,0.5828707,0.5831458,-0.28584534,-0.82807785,-0.32590497,0.32662687,0.9866463,1.4313868
0.09746443,1.9105804,-0.13017254,-0.085398644,0.22052546,1.0215132,-0.4849237,-0.22507179,-0.08892522,-0.48456162,1.8099204,0.85935223,0.5076666,0.2905646,0.63274795,1.0,0.63392437,0.28578776,-0.08892522,-0.48456162,0.22052546,1.0215132,-0.4849237,-0.22507179
1.1798798,-1.3517284,0.70855075,-2.340179,0.74351114,-1.1253657,-0.9362523,-0.2976554,0.15081488,0.4747833,-3.8414116,0.021012291,0.49280864,-0.4274049,1.497774,0.0,-0.43670642,1.4871864,0.15081488,0.4747833,0.74351114,-1.1253657,-0.9362523,-0.2976554
-0.46772018,-0.38468254,-0.38627586,0.6550542,-2.1244586,-0.55058014,-0.9076684,-0.7377287,-0.32716477,-2.6125145,-2.7706137,0.05893297,0.48024347,-0.61300755,0.891202,0.0,-0.61352664,0.8925365,-0.32716477,-2.6125145,-2.1244586,-0.55058014,-0.9076684,-0.7377287
-0.7664292,-0.022955723,-1.1957061,-0.4505413,1.2964512,0.21026103,-0.79266155,0.27620462,-0.88542014,-2.479007,-3.1145196,0.042512294,0.4770889,-0.18067212,0.58127975,0.0,-0.1873637,0.5936729,-0.88542014,-2.479007,1.2964512,0.21026103,-0.79266155,0.27620462
1.2242323,-0.64534074,-0.54261726,-1.9365908,-1.219416,-0.0713606,0.638053,-0.12690045,1.063302,0.79438597,-4.033236,0.017408483,0.50974965,-0.33499256,0.98441374,0.0,-0.35153168,0.98004115,1.063302,0.79438597,-1.219416,-0.0713606,0.638053,-0.12690045
-0.039044388,-0.52471334,1.4051188,-1.8179705,-0.13381392,0.12829125,1.3030994,-1.2519497,-0.718967,-1.0564909,-0.9703131,0.2748181,0.4935576,-0.116372794,1.1070044,0.0,-0.110139966,1.0966654,-0.718967,-1.0564909,-0.13381392,0.12829125,1.3030994,-1.2519497
-0.9115862,1.6665682,-0.6037037,0.011420498,-0.5713634,1.5807978,0.59476763,-1.0331655,-0.047355574,1.020473,2.373954,0.9148195,0.49841833,0.091716915,1.027448,1.0,1.014764,0.09428361,-0.047355574,1.020473,-0.5713634,1.5807978,0.59476763,-1.0331655
-2.660094,1.3279003,-0.4187318,-0.13507865,0.9286091,-0.50854194,-1.188017,-0.47798833,-0.17124255,0.71537966,-3.6547604,0.02521543,0.49295372,-0.3914928,1.4742236,0.0,-0.4022758,1.4779977,-0.17124255,0.71537966,0.9286091,-0.50854194,-1.188017,-0.47798833
-1.1580249,1.0507573,1.9594326,0.5065438,1.1199559,0.946105,-0.0528956,0.1860888,1.7986346,-0.33746213,6.25308,0.9980792,0.50093395,0.56974536,1.0909897,1.0,1.1014962,0.566032,1.7986346,-0.33746213,1.1199559,0.946105,-0.0528956,0.1860888
0.6371322,-0.39378816,0.14387152,0.8263528,-0.013346545,-0.98632336,-1.5282247,-0.7616983,-0.23593318,-0.98865974,-1.0977376,0.25016406,0.51147604,-0.25950307,0.64415395,1.0,0.64942986,-0.27214423,-0.23593318,-0.98865974,-0.013346545,-0.98632336,-1.5282247,-0.7616983
-0.36856502,0.24139754,-1.3452133,0.9367649,-0.22779383,-0.058311876,-1.3098706,1.4139627,-1.3227035,-1.8164164,-0.31040704,0.4230154,0.4607662,-0.08970367,0.8314478,0.0,-0.09215283,0.84547776,-1.3227035,-1.8164164,-0.22779383,-0.058311876,-1.3098706,1.4139627
0.88501835,-0.018352652,-1.0184294,-0.42925808,-0.6837438,-0.60581416,-2.0124748,0.3217743,2.107912,0.3586145,-5.2198057,0.005379287,0.5072744,-0.44516003,0.8741456,0.0,-0.44800326,0.86655366,2.107912,0.3586145,-0.6837438,-0.60581416,-2.0124748,0.3217743
-0.6501833,-1.4163514,0.5098101,-0.605292,-1.6479234,-2.224295,1.111469,-0.011293281,-0.054453027,-0.19730759,-4.4054546,0.012063254,0.5073356,-0.61675745,1.4942131,0.0,-0.60568714,1.5055615,-0.054453027,-0.19730759,-1.6479234,-2.224295,1.111469,-0.011293281
0.29142916,0.7107544,0.5262653,-0.77849746,-0.6332986,-0.18652523,0.32025442,0.02962802,0.26681644,-0.001424608,0.11130133,0.5277966,0.50708145,0.03500126,0.25155196,0.0,0.030656748,0.24953318,0.26681644,-0.001424608,-0.6332986,-0.18652523,0.32025442,0.02962802
1.313399,-0.476626,0.63559055,1.3074987,0.061320823,-0.51974195,1.5895807,0.9347123,1.0218654,0.55584204,4.619501,0.9902385,0.5182984,0.60571676,0.9675079,1.0,0.9715274,0.5885134,1.0218654,0.55584204,0.061320823,-0.51974195,1.5895807,0.9347123
-0.16624291,0.07113207,0.505857,-1.24165,-1.3134786,-1.692556,-0.56005067,-0.28708982,-1.5026278,1.0991948,-4.570858,0.01024307,0.49214992,-0.5855099,0.8520415,0.0,-0.58953744,0.83992475,-1.5026278,1.0991948,-1.3134786,-1.692556,-0.56005067,-0.28708982
0.8686794,0.80819255,0.28258684,-1.1423218,-0.93995166,-1.7969656,1.0992084,-0.17724404,-0.6977421,0.2944139,-0.8710238,0.29504132,0.5058726,-0.12472699,1.0181003,0.0,-0.13969463,1.0141534,-0.6977421,0.2944139,-0.93995166,-1.7969656,1.0992084,-0.17724404
-0.9806082,2.323578,0.735116,1.6574639,1.0452695,-0.28569204,-1.3226562,-0.59800786,0.6148862,-1.2141302,3.5640519,0.97245634,0.49341813,0.32180786,1.6161786,1.0,1.6165278,0.32311013,0.6148862,-1.2141302,1.0452695,-0.28569204,-1.3226562,-0.59800786
-0.5941734,1.7807095,-0.2767674,0.59157664,0.41918188,1.2259717,1.097002,0.4563519,1.3592466,-0.1196517,5.122935,0.9940768,0.5195751,0.5874816,0.8801153,1.0,0.8943919,0.5784885,1.3592466,-0.1196517,0.41918188,1.2259717,1.097002,0.4563519
-0.5785942,0.10625002,0.7908944,0.8065455,-0.6307715,-1.4185519,0.052095305,-0.64988375,-0.68498355,0.47167856,-1.7590486,0.14690953,0.5074427,-0.19025204,0.5571644,1.0,0.5574229,-0.17361577,-0.68498355,0.47167856,-0.6307715,-1.4185519,0.052095305,-0.64988375
0.15305406,0.39855283,-1.1000376,0.70034164,1.3226907,-1.355107,-1.2208883,0.27164602,0.27014852,1.0826495,-1.9395305,0.12569945,0.50013393,-0.10371845,0.879127,0.0,-0.097320296,0.88208073,0.27014852,1.0826495,1.3226907,-1.355107,-1.2208883,0.27164602
-0.73245263,0.24931778,-1.2612711,-0.8936079,-1.2024138,0.20996417,-0.85458684,1.7340062,1.6409935,0.39394304,-4.6414833,0.0095512755,0.51867193,-0.34388053,1.0268707,0.0,-0.33780247,1.0375499,1.6409935,0.39394304,-1.2024138,0.20996417,-0.85458684,1.7340062
-0.7001052,-0.24565367,0.030353775,0.5784856,1.0757015,-0.48643357,-0.1604913,0.6398101,-1.0930425,-0.087547876,-0.40153396,0.40094385,0.5013819,0.0914584,0.33936572,0.0,0.089231536,0.34491655,-1.0930425,-0.087547876,1.0757015,-0.48643357,-0.1604913,0.6398101
-0.9298289,-0.68187904,0.11385824,-1.6790385,-0.08874575,0.34654665,0.034708854,-0.008928855,-0.93757504,-0.10940499,-2.8480155,0.054783992,0.49724528,-0.3616634,0.5363662,0.0,-0.35985494,0.5430226,-0.93757504,-0.10940499,-0.08874575,0.34654665,0.034708854,-0.008928855
-0.757199,0.45084843,-0.65861464,-0.22555022,0.45088625,-1.2270465,0.41718906,-1.52412,0.104492255,-0.30038646,-2.6579044,0.0655035,0.5076545,-0.3842008,0.68339884,0.0,-0.38476807,0.67977095,0.104492255,-0.30038646,0.45088625,-1.2270465,0.41718906,-1.52412
-0.6117377,0.9080938,-0.5904271,-0.41670603,-0.06481061,-1.1015224,1.069992,0.6144123,1.0938178,-0.30437747,0.07168177,0.51791275,0.520877,-0.024088232,0.55763036,1.0,0.54828703,-0.029263059,1.0938178,-0.30437747,-0.06481061,-1.1015224,1.069992,0.6144123
-1.2120866,-0.33463115,-0.6326685,-0.008704701,1.5907302,-0.036119685,-0.5150599,-1.7372152,-0.8131294,-0.6146071,-4.1570253,0.015412779,0.48860455,-0.36071944,0.9745509,0.0,-0.35803953,0.9738586,-0.8131294,-0.6146071,1.5907302,-0.036119685,-0.5150599,-1.7372152
-0.2687044,0.3899694,0.7901232,0.97184706,0.3689841,1.1848401,-0.60628307,1.317446,-0.5703514,-1.1836617,2.535322,0.9265812,0.50316286,0.5185278,0.67953724,1.0,0.67521226,0.51524097,-0.5703514,-1.1836617,0.3689841,1.1848401,-0.60628307,1.317446
-0.0050765956,-0.38152313,-0.79581195,-0.70123756,0.70611596,-1.7696036,0.666142,-0.08305123,0.78337836,-0.04362035,-1.7336994,0.15011498,0.5179569,-0.29550576,0.668922,0.0,-0.30662978,0.67658633,0.78337836,-0.04362035,0.70611596,-1.7696036,0.666142,-0.08305123
-0.5498221,-0.31411126,-0.24773441,-1.4398413,0.4139039,-0.46319786,1.2206141,0.60516006,1.7027005,1.5613049,-0.79346764,0.31142458,0.49291736,-0.09687861,0.59718394,1.0,0.5861728,-0.09257127,1.7027005,1.5613049,0.4139039,-0.46319786,1.2206141,0.60516006
-1.528336,0.48455906,2.3508859,0.3292325,0.66298944,1.1129874,0.51693124,1.5095302,-0.33159772,-0.44881436,4.7194095,0.9911584,0.50556403,0.6798475,1.5537328,1.0,1.5516452,0.6843355,-0.33159772,-0.44881436,0.66298944,1.1129874,0.51693124,1.5095302
0.5592382,1.3004804,0.02205948,-1.3383563,0.04897503,-0.12439316,0.77792984,-1.0090598,-0.4550204,0.85868615,0.10777445,0.5269176,0.4914284,0.029609222,0.67961615,0.0,0.01941703,0.6826167,-0.4550204,0.85868615,0.04897503,-0.12439316,0.77792984,-1.0090598
0.2990227,0.6854464,-0.5090193,-2.2453718,-1.4843417,1.8532541,-0.49335375,2.2044172,-0.36575612,0.4140415,1.6202848,0.8348344,0.49721,0.0387567,2.0750902,1.0,2.0902185,0.029802913,-0.36575612,0.4140415,-1.4843417,1.8532541,-0.49335375,2.2044172
-0.44627398,0.8590941,0.51057935,0.52838784,1.7854533,0.44248155,0.72443867,-0.6644354,1.9550164,-0.5280769,6.9966516,0.9990859,0.49922845,0.46746567,0.7283759,1.0,0.7280775,0.48542857,1.9550164,-0.5280769,1.7854533,0.44248155,0.72443867,-0.6644354
0.91576236,0.19003534,-0.6391474,0.33741352,0.5239509,-0.18191563,-0.36202535,-0.10538456,2.1631238,-1.6579477,2.1136663,0.89222443,0.5399634,0.08483615,0.23085968,1.0,0.22782052,0.0975695,2.1631238,-1.6579477,0.5239509,-0.18191563,-0.36202535,-0.10538456
0.20120344,1.2860038,1.4676524,0.47113,1.263127,-0.063543655,-0.28592712,-1.2799134,-1.3976125,0.021603456,1.2929978,0.7846542,0.50972116,0.38246658,0.9237145,1.0,0.92867863,0.37226206,-1.3976125,0.021603456,1.263127,-0.063543655,-0.28592712,-1.2799134
-0.24803585,0.060674414,-1.2407279,-1.1596066,0.46346343,-0.7236451,-0.47708637,0.1751565,1.5100651,-2.211612,-0.8495254,0.2995324,0.5449891,-0.39372593,0.49325603,0.0,-0.3953587,0.4970459,1.5100651,-2.211612,0.46346343,-0.7236451,-0.47708637,0.1751565
0.5307269,0.19461572,-0.511479,-0.4584459,-1.8502707,1.2267325,-1.3746345,-1.2747139,-0.72917455,-1.4554913,-3.953797,0.018820714,0.49760318,-0.43968362,1.1542774,0.0,-0.43053162,1.1553205,-0.72917455,-1.4554913,-1.8502707,1.2267325,-1.3746345,-1.2747139
-0.85924774,-0.4247206,1.0756295,0.52008545,0.38546038,0.08154404,1.8204004,-1.0037999,-1.1332457,-0.6915335,1.1021397,0.7506608,0.4667928,0.19941893,0.8528579,1.0,0.86988497,0.21045159,-1.1332457,-0.6915335,0.38546038,0.08154404,1.8204004,-1.0037999
-0.117043,-1.7847947,0.022003414,0.45142972,-0.091811895,-1.4728045,0.77258486,-1.0867696,-1.4035491,0.35013625,-3.6940255,0.024268093,0.5200188,-0.4134007,0.91987526,0.0,-0.41577747,0.92557436,-1.4035491,0.35013625,-0.091811895,-1.4728045,0.77258486,-1.0867696
-1.2510229,-0.5963032,1.1621743,0.33512178,-1.2294167,-1.8234407,0.21800494,-1.016134,1.1655073,-0.631155,-4.483037,0.011172805,0.51428115,-0.52512705,1.162506,1.0,1.1716213,-0.52456623,1.1655073,-0.631155,-1.2294167,-1.8234407,0.21800494,-1.016134
0.28343225,-0.96667,0.28626373,0.112565644,0.62110084,0.8560925,-0.6600966,-2.607735,0.5411552,0.2767534,-1.5020078,0.18212624,0.5136003,-0.2593808,1.183009,0.0,-0.2588768,1.1763666,0.5411552,0.2767534,0.62110084,0.8560925,-0.6600966,-2.607735
-1.9592549,-0.8439494,1.0889099,-1.6411219,1.4323851,-0.49951792,-1.7762457,0.4444103,1.704124,1.7486396,-2.1868994,0.100933105,0.48917243,-0.46929806,1.7604663,0.0,-0.45829183,1.7373024,1.704124,1.7486396,1.4323851,-0.49951792,-1.7762457,0.4444103
-0.95810753,-2.3304663,1.4645795,-0.026003703,0.2799377,-1.3196383,0.7338944,-0.22256386,0.4147272,-0.51981205,-1.5763065,0.17131922,0.4952267,-0.29729602,1.3628323,1.0,1.3556292,-0.31006566,0.4147272,-0.51981205,0.2799377,-1.3196383,0.7338944,-0.22256386
-1.4939601,1.2074348,1.1940438,-1.458708,0.41380063,-1.8861854,0.18972845,-0.95113367,0.034178723,-0.1938096,-2.4052756,0.08277129,0.5095699,-0.34812245,1.4891205,0.0,-0.34571496,1.4854356,0.034178723,-0.1938096,0.41380063,-1.8861854,0.18972845,-0.95113367
