x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.72729474,0.5965822,-0.733261,-0.879606,0.74618924,-1.5202491,-0.9640403,0.18648583,-1.6529372,0.16071238,0.2906983,1.055421,5.7241397,0.0,1.0512094,5.730456,-0.9640403,0.18648583,0.72729474,0.5965822,-0.733261,-0.879606,0.74618924,-1.5202491
1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018,-1.9255247,0.75316256,-4.1008615,0.016288692,0.39574632,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018
1.397395,1.3961103,-1.4779869,0.16170253,0.058500033,0.9639847,0.77627385,0.111311205,3.7398696,0.9767941,0.85107136,3.1637692,6.8219643,1.0,6.8207073,3.1479042,0.77627385,0.111311205,1.397395,1.3961103,-1.4779869,0.16170253,0.058500033,0.9639847
-0.5480573,-0.20294595,-0.360898,-0.879606,0.18353444,-0.36094,-0.8232728,0.5829154,-1.8360125,0.13752358,0.2373068,1.678102,6.1878633,0.0,1.6788146,6.195698,-0.8232728,0.5829154,-0.5480573,-0.20294595,-0.360898,-0.879606,0.18353444,-0.36094
1.5054758,1.3961103,-0.360898,0.16170253,-0.5041548,-0.029708821,-0.25372267,0.6633157,2.7126155,0.93776697,0.7653253,2.1260946,6.4244866,1.0,6.4164467,2.1217377,-0.25372267,0.6633157,1.5054758,1.3961103,-0.360898,0.16170253,-0.5041548,-0.029708821
-1.7369449,-1.8020022,0.38382798,2.2443194,-0.6291892,1.295216,1.3257067,-0.7761009,-1.148917,0.24068697,0.4605505,6.6360593,7.5627184,1.0,7.539928,6.638405,1.3257067,-0.7761009,-1.7369449,-1.8020022,0.38382798,2.2443194,-0.6291892,1.295216
-0.41836053,-0.60271,-0.360898,-0.879606,0.37108603,-0.6921712,-0.9101606,0.19968073,-2.322234,0.08929822,0.20689021,1.984111,6.355371,0.0,1.990629,6.366737,-0.9101606,0.19968073,-0.41836053,-0.60271,-0.360898,-0.879606,0.37108603,-0.6921712
-0.27785563,0.5965822,0.38382798,-0.879606,-0.12905158,0.30152237,-0.73584443,1.9930774,1.3889123,0.80041856,0.42688543,2.9524884,6.7528486,0.0,2.950131,6.741383,-0.73584443,1.9930774,-0.27785563,0.5965822,0.38382798,-0.879606,-0.12905158,0.30152237
-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556,-1.1716955,1.2691885,-5.1791515,0.005601234,0.1596583,1.7357111,6.221617,0.0,1.7586148,6.2321644,-1.1716955,1.2691885,-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556
0.59759796,0.99634624,-0.360898,0.16170253,-0.7542236,-1.0234023,-0.33435857,0.45681298,-0.12754537,0.4681568,0.67342794,1.2927985,5.9270096,0.0,1.3094206,5.9063144,-0.33435857,0.45681298,0.59759796,0.99634624,-0.360898,0.16170253,-0.7542236,-1.0234023
0.48951727,0.99634624,-0.733261,0.16170253,1.62143,-0.36094,-1.8080996,0.15452187,1.4436564,0.8090202,0.6166895,2.778175,6.691994,1.0,6.686235,2.790415,-1.8080996,0.15452187,0.48951727,0.99634624,-0.733261,0.16170253,1.62143,-0.36094
1.4190111,0.5965822,-1.4779869,1.203011,0.058500033,2.7857563,-0.59805256,-1.8773432,2.616241,0.93189955,0.95548195,9.821793,7.9548035,1.0,7.951996,9.812133,-0.59805256,-1.8773432,1.4190111,0.5965822,-1.4779869,1.203011,0.058500033,2.7857563
0.31658816,0.5965822,-0.733261,0.16170253,0.24605164,-1.0234023,-1.400611,0.7241622,-0.44713342,0.39004254,0.5375054,1.2927985,5.9270096,0.0,1.3134181,5.918261,-1.400611,0.7241622,0.31658816,0.5965822,-0.733261,0.16170253,0.24605164,-1.0234023
0.18689133,0.5965822,-0.360898,1.203011,0.9962581,-0.029708821,0.40242007,-0.3145013,2.4797187,0.92270774,0.87757456,2.1348953,6.4286175,1.0,6.4421725,2.1368885,0.40242007,-0.3145013,0.18689133,0.5965822,-0.360898,1.203011,0.9962581,-0.029708821
-0.05088618,-0.60271,-0.360898,-0.879606,0.24605164,-0.19532442,-0.6030173,0.11357808,-1.8811424,0.13225771,0.26744244,1.622405,6.1541095,0.0,1.6336962,6.160966,-0.6030173,0.11357808,-0.05088618,-0.60271,-0.360898,-0.879606,0.24605164,-0.19532442
-2.2557323,-1.4022381,1.500917,-0.879606,-0.12905158,-1.0234023,1.4272077,0.8743849,-8.634607,0.0001778117,0.056705832,1.4228735,6.0228786,0.0,1.4364423,6.01021,1.4272077,0.8743849,-2.2557323,-1.4022381,1.500917,-0.879606,-0.12905158,-1.0234023
1.3325466,0.99634624,-1.4779869,-0.879606,-0.12905158,0.63275355,0.6041888,-0.8634838,0.41978282,0.6034313,0.54932946,2.2594938,6.485341,1.0,6.4883494,2.2675228,0.6041888,-0.8634838,1.3325466,0.99634624,-1.4779869,-0.879606,-0.12905158,0.63275355
0.6624464,0.99634624,0.38382798,0.16170253,-2.5672224,-1.0234023,0.24057056,0.19498673,-1.0326624,0.26256827,0.46388462,1.5790278,6.1270094,1.0,6.1125326,1.5845402,0.24057056,0.19498673,0.6624464,0.99634624,0.38382798,0.16170253,-2.5672224,-1.0234023
1.3325466,1.7958744,-0.360898,-0.879606,-1.6919817,-0.36094,-0.38252032,-0.8487224,-2.1989295,0.09984665,0.4510081,2.2652009,6.4878635,0.0,2.270814,6.488988,-0.38252032,-0.8487224,1.3325466,1.7958744,-0.360898,-0.879606,-1.6919817,-0.36094
0.27335587,-0.20294595,-0.360898,1.203011,0.12101723,-0.029708821,-1.9463692,0.45202634,0.38004303,0.59388345,0.84492415,2.881807,6.7286177,0.0,2.886325,6.7423153,-1.9463692,0.45202634,0.27335587,-0.20294595,-0.360898,1.203011,0.12101723,-0.029708821
-0.26704755,0.19681813,0.38382798,-0.879606,-0.06653437,1.4608315,-1.4834435,2.4703574,1.7106508,0.84692067,0.50678366,3.477703,6.916572,0.0,3.465738,6.9112206,-1.4834435,2.4703574,-0.26704755,0.19681813,0.38382798,-0.879606,-0.06653437,1.4608315
1.3541628,0.99634624,-0.733261,0.16170253,-0.31660318,-0.5265556,1.2579606,0.3224749,2.9605718,0.9507608,0.76215017,1.7428958,6.225748,1.0,6.232932,1.7340673,1.2579606,0.3224749,1.3541628,0.99634624,-0.733261,0.16170253,-0.31660318,-0.5265556
0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094,-0.08591763,-0.034408037,0.8429466,0.6990854,0.6435389,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094
0.40305272,-0.20294595,0.011464992,-0.879606,-0.06653437,0.13590677,0.14105487,0.84355015,-0.71300435,0.32893533,0.3886277,1.8522519,6.286602,1.0,6.2762923,1.8595808,0.14105487,0.84355015,0.40305272,-0.20294595,0.011464992,-0.879606,-0.06653437,0.13590677
0.77052706,0.5965822,-0.360898,0.16170253,0.30856884,-0.6921712,-0.11677238,0.8234238,1.1855751,0.7659488,0.6886501,1.992324,6.359502,1.0,6.3703265,1.9880701,-0.11677238,0.8234238,0.77052706,0.5965822,-0.360898,0.16170253,0.30856884,-0.6921712
0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471,1.83827,0.3723131,2.0673459,0.88768864,0.69904125,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471
0.72729474,0.99634624,-1.8503499,-0.879606,1.3088441,-1.0234023,1.3310863,1.0127077,1.2562264,0.7783758,0.41499463,1.2874693,5.9228787,0.0,1.2958823,5.9017963,1.3310863,1.0127077,0.72729474,0.99634624,-1.8503499,-0.879606,1.3088441,-1.0234023
-0.31027985,-0.7177214,1.500917,-0.879606,-0.56667197,-1.6858648,0.33225387,-0.2844876,-2.558136,0.07188181,0.20222771,0.9877689,5.6578937,0.0,0.9986988,5.655819,0.33225387,-0.2844876,-0.31027985,-0.7177214,1.500917,-0.879606,-0.56667197,-1.6858648
-1.2397738,-1.4022381,1.128554,-0.879606,0.93374085,1.1296003,0.0064143823,-0.05503517,-0.2605027,0.43524015,0.38518378,2.7562733,6.6840796,1.0,6.6805677,2.7513607,0.0064143823,-0.05503517,-1.2397738,-1.4022381,1.128554,-0.879606,0.93374085,1.1296003
-1.0884608,-1.4022381,1.128554,-0.879606,0.74618924,-0.5265556,-1.7025913,1.242525,-1.9112294,0.1288428,0.23185328,1.7357111,6.221617,0.0,1.7325561,6.21931,-1.7025913,1.242525,-1.0884608,-1.4022381,1.128554,-0.879606,0.74618924,-0.5265556
-0.007653907,-0.20294595,-0.360898,0.16170253,-0.31660318,1.7920628,1.6758331,-2.1707053,1.4933734,0.81658405,0.69529253,3.9868257,7.0531955,1.0,7.0660315,3.9741735,1.6758331,-2.1707053,-0.007653907,-0.20294595,-0.360898,0.16170253,-0.31660318,1.7920628
-0.4615928,-0.60271,0.38382798,-0.879606,0.18353444,-1.0234023,-1.3197336,1.8376963,-2.8983672,0.05223434,0.22298528,1.1649504,5.8228784,0.0,1.1723644,5.826637,-1.3197336,1.8376963,-0.4615928,-0.60271,0.38382798,-0.879606,0.18353444,-1.0234023
-0.5264412,-1.0024741,0.011464992,-0.879606,0.49612045,-1.3546336,-0.50616837,-0.79270375,-2.1944366,0.1002512,0.18345416,1.1277065,5.790386,1.0,5.7875824,1.1151776,-0.50616837,-0.79270375,-0.5264412,-1.0024741,0.011464992,-0.879606,0.49612045,-1.3546336
1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796,0.785111,1.242456,2.447032,0.9203441,0.89582497,2.346736,6.5232253,1.0,6.518765,2.3365092,0.785111,1.242456,1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796
-0.180583,0.5965822,-0.360898,-0.879606,0.24605164,0.13590677,1.2110505,1.153279,0.026784152,0.5066956,0.37370577,1.8522519,6.286602,1.0,6.301978,1.8642035,1.2110505,1.153279,-0.180583,0.5965822,-0.360898,-0.879606,0.24605164,0.13590677
-2.061187,-2.2017663,2.6180058,-0.879606,-0.8167408,0.79836917,-0.73765194,0.27447695,-1.6268204,0.1642664,0.15355964,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606,-0.8167408,0.79836917
1.5054758,0.19681813,-1.4779869,0.16170253,-0.6917064,0.46713796,-1.2484066,0.48988742,-1.6215861,0.16498624,0.7823465,2.5935445,6.6232257,0.0,2.6127746,6.624528,-1.2484066,0.48988742,1.5054758,0.19681813,-1.4779869,0.16170253,-0.6917064,0.46713796
0.3382043,-0.20294595,-1.4779869,1.203011,-0.06653437,-0.029708821,-2.0600235,-0.9165861,-0.7466521,0.32155123,0.7974265,2.359424,6.528618,0.0,2.3746896,6.5215306,-2.0600235,-0.9165861,0.3382043,-0.20294595,-1.4779869,1.203011,-0.06653437,-0.029708821
0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018,0.9961351,-0.90912634,-0.6333833,0.3467438,0.42060268,1.3371801,5.960763,0.0,1.3357332,5.957704,0.9961351,-0.90912634,0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018
1.1380014,-0.20294595,-0.360898,-0.879606,0.8712237,-1.0234023,-0.37043065,-1.1316127,-0.64952165,0.34309733,0.3409238,1.1649504,5.8228784,1.0,5.8310504,1.1674877,-0.37043065,-1.1316127,1.1380014,-0.20294595,-0.360898,-0.879606,0.8712237,-1.0234023
-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556,-1.4221838,-0.25828904,-0.7679876,0.3169146,0.25658226,1.5705363,6.1216173,1.0,6.1166244,1.5823363,-1.4221838,-0.25828904,-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556
-0.67775416,-0.60271,-0.360898,0.16170253,1.4338785,-0.5265556,-0.12567566,-1.1730968,0.21987762,0.554749,0.47158277,2.3526633,6.5257483,0.0,2.3535776,6.5157013,-0.12567566,-1.1730968,-0.67775416,-0.60271,-0.360898,0.16170253,1.4338785,-0.5265556
0.48951727,0.5965822,-0.733261,0.16170253,1.0587753,0.46713796,-0.32663998,1.914599,3.022774,0.9535924,0.86265296,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253,1.0587753,0.46713796
0.14365906,-0.20294595,-0.360898,1.203011,-0.31660318,2.2889094,1.0693889,-3.0566578,3.5290961,0.9715044,0.8452101,5.9647365,7.456065,1.0,7.4654636,5.9709783,1.0693889,-3.0566578,0.14365906,-0.20294595,-0.360898,1.203011,-0.31660318,2.2889094
-0.13735074,0.19681813,0.011464992,-0.879606,1.6839473,-1.189018,-0.70209324,0.7215306,-0.07530098,0.48118365,0.2455712,1.0902774,5.7566323,0.0,1.0923553,5.765696,-0.70209324,0.7215306,-0.13735074,0.19681813,0.011464992,-0.879606,1.6839473,-1.189018
-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,0.13613284,-0.21345988,1.5206896,0.82064,0.5032834,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237
0.53274953,0.5965822,-1.4779869,0.16170253,1.0587753,-0.8577868,-0.44705126,0.78092694,0.24175654,0.56014645,0.6669302,2.5169694,6.5932555,1.0,6.5934067,2.5255497,-0.44705126,0.78092694,0.53274953,0.5965822,-1.4779869,0.16170253,1.0587753,-0.8577868
1.0515368,0.5965822,-0.733261,-0.879606,0.9962581,-1.3546336,-0.1946904,0.1997408,-0.40868577,0.3992273,0.35617074,1.1277065,5.790386,1.0,5.7899604,1.124837,-0.1946904,0.1997408,1.0515368,0.5965822,-0.733261,-0.879606,0.9962581,-1.3546336
0.10042678,0.5965822,0.011464992,1.203011,0.18353444,-0.19532442,-0.87980497,0.18660672,1.9226652,0.87243533,0.8231866,1.9980493,6.3623714,1.0,6.365746,2.0053325,-0.87980497,0.18660672,0.10042678,0.5965822,0.011464992,1.203011,0.18353444,-0.19532442
-1.0452285,-1.3372761,1.128554,-0.879606,0.6836721,0.30152237,0.5760068,0.5769081,-2.5219064,0.074336655,0.24131693,1.9791121,6.3528485,0.0,1.9827403,6.364396,0.5760068,0.5769081,-1.0452285,-1.3372761,1.128554,-0.879606,0.6836721,0.30152237
-1.8234094,-1.4022381,1.128554,-0.879606,-0.56667197,1.9576783,0.08166999,-1.4320357,0.27344388,0.56793815,0.2231727,3.8386116,7.015311,1.0,7.0069146,3.8350146,0.08166999,-1.4320357,-1.8234094,-1.4022381,1.128554,-0.879606,-0.56667197,1.9576783
0.25173974,0.19681813,0.75619096,0.16170253,-0.19156878,-0.5265556,-0.5182444,-2.216367,0.08164303,0.52039945,0.47407532,1.9261978,6.325748,1.0,6.328334,1.919278,-0.5182444,-2.216367,0.25173974,0.19681813,0.75619096,0.16170253,-0.19156878,-0.5265556
-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315,0.88144803,-1.0086061,2.1768544,0.8981517,0.7043504,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194,1.2463269,1.4608315
-0.37512824,0.19681813,-0.360898,-0.879606,-0.0040171696,0.13590677,-1.5693343,-0.7185338,-0.83964336,0.3016099,0.41668177,1.8522519,6.286602,0.0,1.8332611,6.2868257,-1.5693343,-0.7185338,-0.37512824,0.19681813,-0.360898,-0.879606,-0.0040171696,0.13590677
