u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.44163758,-0.6921712,-0.06169425,0.19681813,0.38382798,-0.879606,0.33810478,-0.9786901,-1.707946,0.15343031,0.3061593,1.3299893,5.955371,0.0,1.3007061,5.9487424,0.33810478,-0.9786901,-0.06169425,0.19681813,0.38382798,-0.879606
0.6836721,0.63275355,0.31658816,0.19681813,-0.733261,2.2443194,0.17007573,-0.078341484,3.3793154,0.9670518,0.9334746,4.6067996,7.1977334,1.0,7.1913667,4.5919085,0.17007573,-0.078341484,0.31658816,0.19681813,-0.733261,2.2443194
1.4338785,-0.029708821,-0.3535121,-0.20294595,-0.360898,2.2443194,0.6785097,-1.6241149,2.8208792,0.9437937,0.8450884,2.8937361,6.7327485,1.0,6.73309,2.8856862,0.6785097,-1.6241149,-0.3535121,-0.20294595,-0.360898,2.2443194
1.3088441,1.9576783,-1.3910867,-1.0024741,0.38382798,-0.879606,1.7221525,1.0738627,-3.0949993,0.043314,0.12030744,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606
0.74618924,0.46713796,1.1812336,0.19681813,-1.4779869,0.16170253,0.785111,1.242456,2.447032,0.9203441,0.74958235,2.346736,6.5232253,1.0,6.518765,2.3365092,0.785111,1.242456,1.1812336,0.19681813,-1.4779869,0.16170253
-1.191844,-1.5202491,-0.89391553,-0.60271,1.128554,-0.879606,1.4256883,0.18634312,-5.3465266,0.0047420776,0.18034995,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606
0.43360326,-0.8577868,-1.3046222,-1.4022381,1.128554,0.16170253,-0.9587107,-1.5722761,1.6146734,0.83405924,0.5933315,1.687175,6.1932554,0.0,1.6634142,6.1979494,-0.9587107,-1.5722761,-1.3046222,-1.4022381,1.128554,0.16170253
1.3088441,0.13590677,-1.9314902,2.5954025,0.75619096,-0.879606,0.99191713,-0.6574937,-1.6370908,0.1628613,0.8741395,1.8522519,6.286602,0.0,1.8505772,6.297511,0.99191713,-0.6574937,-1.9314902,2.5954025,0.75619096,-0.879606
0.5586377,-0.6921712,-0.50482506,-0.20294595,0.011464992,2.2443194,-1.133067,0.980953,1.7874002,0.8566082,0.8455098,2.008852,6.3677635,1.0,6.3621435,2.0231953,-1.133067,0.980953,-0.50482506,-0.20294595,0.011464992,2.2443194
-0.06653437,-0.5265556,1.4946676,1.3961103,-1.4779869,-0.879606,1.3623217,-0.5297274,1.2367554,0.7749987,0.7638313,1.42108,6.0216174,1.0,6.0249205,1.4243326,1.3623217,-0.5297274,1.4946676,1.3961103,-1.4779869,-0.879606
-0.12905158,-1.3546336,1.2028497,0.99634624,-1.4779869,-0.879606,-0.106089264,-0.98430794,-2.750403,0.060063895,0.49158674,1.1277065,5.790386,0.0,1.1420277,5.8085756,-0.106089264,-0.98430794,1.2028497,0.99634624,-1.4779869,-0.879606
0.058500033,-1.189018,0.6624464,0.99634624,-0.733261,0.16170253,-0.80720216,-0.9028853,-1.4775983,0.18579045,0.6268084,1.4778126,6.060763,1.0,6.0642705,1.4768101,-0.80720216,-0.9028853,0.6624464,0.99634624,-0.733261,0.16170253
1.3088441,-0.029708821,0.48951727,0.99634624,-0.733261,0.16170253,0.5538937,-0.1384962,2.3265908,0.91105545,0.7477297,1.9237698,6.3244867,0.0,1.9263346,6.334945,0.5538937,-0.1384962,0.48951727,0.99634624,-0.733261,0.16170253
-0.12905158,1.1296003,1.0083046,0.99634624,-1.105624,-0.879606,1.1969283,0.5772824,2.802011,0.9427844,0.6395634,2.7562733,6.6840796,1.0,6.70174,2.7481976,1.1969283,0.5772824,1.0083046,0.99634624,-1.105624,-0.879606
1.1838096,-0.8577868,-0.4615928,0.19681813,0.75619096,-0.879606,0.42035338,1.3515368,0.009808014,0.50245196,0.33884707,1.8569301,6.289125,1.0,6.266592,1.8574818,0.42035338,1.3515368,-0.4615928,0.19681813,0.75619096,-0.879606
0.058500033,2.7857563,1.4190111,0.5965822,-1.4779869,1.203011,-0.59805256,-1.8773432,2.616241,0.93189955,0.71111596,9.821793,7.9548035,1.0,7.951996,9.812133,-0.59805256,-1.8773432,1.4190111,0.5965822,-1.4779869,1.203011
0.43360326,-0.8577868,0.98668844,1.3961103,-0.360898,0.16170253,-1.2137085,1.6868097,2.9168398,0.94867265,0.7985376,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253
-1.191844,0.9639847,-1.6072481,-1.4022381,2.9903688,-0.879606,1.8927584,2.062337,-7.060602,0.0008575249,0.20854169,3.848307,7.017833,0.0,3.8400667,7.0080323,1.8927584,2.062337,-1.6072481,-1.4022381,2.9903688,-0.879606
-0.31660318,-0.36094,1.397395,0.99634624,-1.105624,-0.879606,1.6532723,-1.1515733,0.8938768,0.70968956,0.7064882,1.5184095,6.0878634,1.0,6.095959,1.5284106,1.6532723,-1.1515733,1.397395,0.99634624,-1.105624,-0.879606
-0.254086,0.63275355,-0.41836053,0.19681813,-1.4779869,1.203011,1.3659085,-0.03956503,-0.69708,0.33245993,0.6780808,4.5878086,7.1936026,1.0,7.186211,4.5948787,1.3659085,-0.03956503,-0.41836053,0.19681813,-1.4779869,1.203011
0.37108603,-1.0234023,-0.22381528,-0.60271,-0.733261,0.16170253,0.52329683,2.3586771,-3.5891201,0.026880125,0.342308,2.1314645,6.4270096,0.0,2.1351717,6.4134293,0.52329683,2.3586771,-0.22381528,-0.60271,-0.733261,0.16170253
0.49612045,1.1296003,0.013962231,0.19681813,0.011464992,1.203011,0.43111733,-0.9348329,2.8730044,0.9464957,0.7229942,3.7514455,6.9923415,1.0,6.9914055,3.7464955,0.43111733,-0.9348329,0.013962231,0.19681813,0.011464992,1.203011
0.43360326,-0.5265556,-1.8234094,-2.2017663,1.500917,-0.879606,-0.3162947,0.030606207,-2.9874701,0.047995154,0.08299611,1.42108,6.0216174,0.0,1.4409326,6.04787,-0.3162947,0.030606207,-1.8234094,-2.2017663,1.500917,-0.879606
-0.9417752,-0.36094,0.6408302,0.5965822,-0.360898,1.203011,1.1810853,0.18227784,1.6424291,0.8378652,0.8990877,3.0830677,6.796125,1.0,6.789687,3.0763972,1.1810853,0.18227784,0.6408302,0.5965822,-0.360898,1.203011
0.43360326,-0.029708821,-0.07250232,0.19681813,0.75619096,-0.879606,0.2700334,0.20757835,0.42607233,0.6049354,0.3083865,1.7335232,6.220356,0.0,1.7572523,6.2257776,0.2700334,0.20757835,-0.07250232,0.19681813,0.75619096,-0.879606
0.62115484,-1.189018,-0.76421875,-0.60271,1.128554,0.16170253,0.31601778,0.15422453,-0.9789948,0.2730913,0.2893401,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253
0.6836721,0.63275355,1.1877185,0.9184383,-1.105624,-0.879606,-1.371363,1.1314042,0.8476842,0.7000811,0.28323883,2.2594938,6.485341,1.0,6.4801593,2.2527564,-1.371363,1.1314042,1.1877185,0.9184383,-1.105624,-0.879606
-0.06653437,1.1296003,-0.48320892,0.19681813,-0.733261,-0.879606,-0.696325,0.21554466,-0.45729825,0.38762695,0.23740342,3.046153,6.7840796,1.0,6.790398,3.0544899,-0.696325,0.21554466,-0.48320892,0.19681813,-0.733261,-0.879606
-0.0040171696,-1.189018,-2.0179546,-1.8020022,1.8732799,1.203011,-0.45904717,-0.70503575,0.26011124,0.56466365,0.5627772,1.4839299,6.064894,0.0,1.4771115,6.052612,-0.45904717,-0.70503575,-2.0179546,-1.8020022,1.8732799,1.203011
-0.56667197,1.9576783,-1.8234094,-1.4022381,1.128554,-0.879606,0.08166999,-1.4320357,0.27344388,0.56793815,0.31420702,3.8386116,7.015311,1.0,7.0069146,3.8350146,0.08166999,-1.4320357,-1.8234094,-1.4022381,1.128554,-0.879606
0.43360326,-1.5202491,-0.6993703,-0.20294595,0.011464992,-0.879606,-0.72807837,-0.65198916,-2.2155883,0.09835937,0.288906,1.1664206,5.8241396,1.0,5.810621,1.1725885,-0.72807837,-0.65198916,-0.6993703,-0.20294595,0.011464992,-0.879606
0.49612045,-1.189018,-0.24543142,-0.60271,0.011464992,-0.879606,-0.5935629,1.655007,-3.2609904,0.03693397,0.13784404,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606
0.6836721,1.295216,-1.0668447,-1.8020022,1.128554,1.203011,0.7325393,-0.5610402,1.6710962,0.84172195,0.39599574,4.0083814,7.0585876,1.0,7.0481625,4.0005846,0.7325393,-0.5610402,-1.0668447,-1.8020022,1.128554,1.203011
1.3088441,-1.189018,0.77052706,0.19681813,-1.4779869,-0.879606,-0.5705491,-1.2557935,-1.957208,0.12376952,0.22436301,1.7975637,6.2566323,0.0,1.7925482,6.2631116,-0.5705491,-1.2557935,0.77052706,0.19681813,-1.4779869,-0.879606
1.2463269,1.4608315,-2.082803,-1.8020022,1.128554,2.2443194,0.88144803,-1.0086061,2.1768544,0.8981517,0.6347769,4.752946,7.228965,1.0,7.2164674,4.751529,0.88144803,-1.0086061,-2.082803,-1.8020022,1.128554,2.2443194
-1.3168784,-0.029708821,-1.434319,-1.8020022,1.128554,0.16170253,1.5756199,-2.7682743,-0.56415695,0.36258617,0.5992154,2.3496978,6.524487,1.0,6.5172415,2.3624182,1.5756199,-2.7682743,-1.434319,-1.8020022,1.128554,0.16170253
0.9962581,0.30152237,0.26254782,0.5965822,-0.733261,-0.879606,0.97085655,2.2319136,2.1304595,0.89382863,0.63763,2.1872573,6.4528484,0.0,2.1694233,6.4602547,0.97085655,2.2319136,0.26254782,0.5965822,-0.733261,-0.879606
0.30856884,0.13590677,-1.909874,-1.468695,2.6180058,-0.879606,1.3341122,-1.8720182,-0.994256,0.27007225,0.5165105,1.8522519,6.286602,0.0,1.8526111,6.2870164,1.3341122,-1.8720182,-1.909874,-1.468695,2.6180058,-0.879606
-0.254086,1.7920628,0.013962231,0.19681813,1.128554,-0.879606,1.1529232,0.14158812,2.0416696,0.88510317,0.4805847,3.592558,6.9490647,1.0,6.953811,3.5908933,1.1529232,0.14158812,0.013962231,0.19681813,1.128554,-0.879606
0.43360326,0.46713796,-1.6504804,-1.8020022,1.128554,2.2443194,-0.6026152,-0.18348007,2.146368,0.8953289,0.6497759,3.529962,6.931487,1.0,6.943728,3.5270133,-0.6026152,-0.18348007,-1.6504804,-1.8020022,1.128554,2.2443194
0.5586377,-0.19532442,0.79214317,0.99634624,-1.105624,2.2443194,-0.12932345,-0.6391328,2.551258,0.92765796,0.97009325,2.4505248,6.566502,1.0,6.5687957,2.4653244,-0.12932345,-0.6391328,0.79214317,0.99634624,-1.105624,2.2443194
