x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.34102425,-0.43057042,0.17915578,-1.022713,-1.2651637,0.65379614,0.2064917,0.19284211,0.0,1.0,0.0,0.0,1.0,-0.34102425,-0.43057042,0.17915578,-1.022713,-1.2651637,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.89787674,-1.2974905,0.100975886,0.30878472,-0.6669077,2.2354767,0.55859864,0.4611375,0.0,0.0,1.0,0.0,0.0,0.89787674,-1.2974905,0.100975886,0.30878472,-0.6669077,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,1.1556189,0.3006129,0.32566795,0.0,0.0,1.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,1.4654084,0.3694466,0.43576694,0.0,0.0,0.0,0.0,0.0,-0.22257634,0.2732903,-0.8688446,0.7926467,-0.50291556,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,2.9536629,0.7218512,0.723567,0.0,0.0,0.0,0.0,0.0,-0.86479187,0.93018794,1.3176162,0.14854197,0.8894361,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.816373,-0.62636435,0.26120424,0.39498976,-1.7920204,1.4106524,0.35678455,0.6181274,0.0,0.0,1.0,0.0,0.0,2.816373,-0.62636435,0.26120424,0.39498976,-1.7920204,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.027585372,0.84358907,2.3721242,-0.8189324,0.5420015,1.9518402,0.4879624,0.6981291,0.0,0.0,0.0,0.0,0.0,-0.027585372,0.84358907,2.3721242,-0.8189324,0.5420015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.091127776,0.97085655,2.2319136,1.83827,0.3723131,5.697555,0.97581536,0.9264858,0.0,0.0,1.0,0.0,0.0,0.091127776,0.97085655,2.2319136,1.83827,0.3723131,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,4.169563,0.89748275,0.8525418,0.0,0.0,1.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.5924872,0.15684943,1.2035931,0.6494597,0.024476638,3.2277157,0.77341855,0.7270801,0.0,0.0,0.0,0.0,0.0,-0.5924872,0.15684943,1.2035931,0.6494597,0.024476638,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,-0.068009265,0.112245254,0.17268158,0.0,0.0,0.0,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6132596,-0.1263992,0.6551766,-1.275678,-0.55343807,1.7445844,0.43649098,0.30403796,0.0,0.0,1.0,0.0,0.0,0.6132596,-0.1263992,0.6551766,-1.275678,-0.55343807,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,1.5090094,0.37966022,0.42045328,0.0,0.0,1.0,0.0,0.0,0.35182548,0.660823,-0.30176333,-0.12553231,-1.0169052,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,1.4030472,0.35504115,0.2331131,0.0,0.0,0.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.5637745,0.19213054,0.22541776,0.0,0.0,0.0,0.0,0.0,0.7284531,-1.032072,0.20723553,-0.72072554,-0.43274432,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,1.7348902,0.43410802,0.52260005,1.0,0.0,0.0,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,1.4360209,0.36262727,0.42357117,0.0,0.0,0.0,0.0,0.0,0.8234238,-0.6086548,0.522325,-0.5232019,-1.3567729,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,1.5048693,0.37868568,0.39274958,0.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,-0.36981833,0.08550335,0.09191642,0.0,0.0,0.0,0.0,0.0,-0.41552526,-1.8729043,-0.93755525,-1.529243,2.3580458,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,2.0653396,0.51632905,0.4488861,0.0,0.0,0.0,0.0,0.0,1.5907551,0.012307033,1.4312203,0.11538802,0.82316244,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.5752912,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.35323432,0.16154656,0.35107702,0.0,1.0,0.0,0.0,1.0,-0.25561494,0.89742166,0.625339,-1.9810942,-0.15051006,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.7184312,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,1.238501,0.3183209,0.4266351,0.0,0.0,0.0,0.0,0.0,-1.9072171,1.4170574,-0.8794337,-0.15286449,0.3714896,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.29033506,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.1731693,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.5245804,1.7795346,-2.370599,1.4817475,-0.974529,6.2963405,0.98656464,0.8500013,0.0,0.0,1.0,0.0,0.0,0.5245804,1.7795346,-2.370599,1.4817475,-0.974529,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.6877861,0.21211661,0.27552816,1.0,0.0,0.0,1.0,0.0,-0.30222088,-0.13641718,-1.038467,-0.7787633,1.8159927,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,-0.52748585,0.07395364,0.12891161,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,1.7038124,0.4264897,0.42088786,0.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,2.8226538,0.69479936,0.74439603,0.0,0.0,1.0,0.0,0.0,-0.9129312,-0.5138218,1.5292729,1.1930206,1.6123617,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,1.8471582,0.46186376,0.48572713,1.0,1.0,0.0,1.0,1.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,-0.033456806,0.11573468,0.15203711,0.0,0.0,0.0,0.0,0.0,0.07312318,-1.6841775,0.5297597,-0.31798849,-2.373581,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,3.7450671,0.8513295,0.8218565,0.0,0.0,0.0,0.0,0.0,0.013198275,-0.10213172,1.0594581,1.5160406,0.7460217,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.076916,0.11086843,-0.14549282,-0.057360787,-0.21673557,2.2352026,0.5585311,0.61217856,1.0,0.0,0.0,1.0,0.0,1.076916,0.11086843,-0.14549282,-0.057360787,-0.21673557,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,-0.59412366,0.06951757,0.119464606,0.0,0.0,0.0,0.0,0.0,-1.7655957,-1.6794841,1.2140749,0.021240145,-2.432737,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,1.9714129,0.4928537,0.38874182,0.0,0.0,0.0,0.0,0.0,0.40890396,-0.062838584,0.40975213,-0.26914385,-0.1509309,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.96882236,0.1025194,1.2592428,-0.3504374,-0.5737736,3.8447073,0.86350447,0.63058513,0.0,1.0,1.0,1.0,0.0,0.96882236,0.1025194,1.2592428,-0.3504374,-0.5737736,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,2.56458,0.63751155,0.5433449,1.0,1.0,1.0,1.0,1.0,-1.0597193,-0.29697627,-0.38427693,1.0807301,0.4874326,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,1.3796177,0.34969452,0.3498381,0.0,0.0,0.0,0.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,1.4402698,0.36360988,0.34439752,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,3.9973724,0.88052094,0.48709917,0.0,0.0,1.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.30102137,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.753197,0.22325405,0.29618022,0.0,0.0,1.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,2.6139603,0.64884365,0.53378236,0.0,0.0,1.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,1.6156503,0.40507823,0.40677926,0.0,0.0,1.0,0.0,0.0,-0.27876344,1.3642101,-0.86547893,-1.5402606,-0.3940671,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,1.6387004,0.410645,0.28643814,0.0,0.0,0.0,0.0,0.0,0.049146388,0.16525455,0.689274,-1.1496679,0.12018404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,1.1277641,0.29478925,0.25472862,0.0,0.0,1.0,0.0,0.0,0.01787867,-0.3788845,1.0174313,-1.1704824,-0.21843854,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,2.3793206,0.59370923,0.5075114,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,-0.40241525,0.08298871,0.4299659,0.0,0.0,0.0,0.0,0.0,1.5770499,0.34455192,0.99445385,-2.564895,0.27145422,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,2.2992663,0.57426316,0.60029316,0.0,0.0,1.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,-0.9350917,0.05044587,0.15367106,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,2.145127,0.5362182,0.5551029,0.0,0.0,1.0,0.0,0.0,-0.82111776,-0.21738897,-0.8458028,0.25380024,-0.1537143,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,4.1440887,0.8951151,0.7216744,0.0,0.0,1.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,1.3200544,0.33627346,0.51479924,0.0,0.0,1.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,3.5196824,0.82049173,0.69129735,0.0,0.0,1.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,2.6096041,0.6478505,0.5549245,1.0,0.0,1.0,0.0,1.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,3.8352768,0.86238915,0.6273774,0.0,0.0,1.0,0.0,0.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.5399652,0.188462,0.2744746,1.0,1.0,1.0,1.0,1.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.329708,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
