x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,2.6614134,0.6595778,0.62304187,1.0,0.0,1.0,0.0,1.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.19881402,0.14170676,0.10301716,1.0,1.0,0.0,1.0,1.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1495584,-0.8087802,-0.09598555,1.0828143,-0.426805,2.9244256,0.715943,0.6910851,0.0,0.0,0.0,0.0,0.0,1.1495584,-0.8087802,-0.09598555,1.0828143,-0.426805,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.69214433,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,3.7847054,0.8562769,0.6557678,0.0,1.0,0.0,0.0,1.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,4.169563,0.89748275,0.8807232,0.0,0.0,1.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,2.166691,0.54157656,0.5700759,0.0,0.0,0.0,0.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,2.202047,0.5503406,0.5377472,0.0,0.0,1.0,0.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.9043077,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.59838635,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,1.0501803,0.2789211,0.4232217,0.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,1.1264178,0.29450944,0.4565446,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.31723613,1.1476263,-1.6209664,0.5848302,-1.8206599,3.0474734,0.74028945,0.79458857,0.0,0.0,1.0,0.0,0.0,0.31723613,1.1476263,-1.6209664,0.5848302,-1.8206599,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3859621,-0.33714154,0.79399323,-0.817472,-0.16964109,1.5800886,0.39653796,0.29408672,0.0,0.0,0.0,0.0,0.0,0.3859621,-0.33714154,0.79399323,-0.817472,-0.16964109,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.1042683,1.3724376,0.5852409,0.9704049,-1.2809508,2.0132668,0.50331664,0.89647365,0.0,0.0,0.0,0.0,0.0,-2.1042683,1.3724376,0.5852409,0.9704049,-1.2809508,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,5.26605,0.9632456,0.9158774,0.0,0.0,1.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.62772024,0.20225176,0.279945,0.0,0.0,1.0,0.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,3.4129877,0.80423677,0.49941137,1.0,0.0,1.0,0.0,1.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,1.3126571,0.33462444,0.5326989,0.0,0.0,0.0,0.0,0.0,-0.35974634,1.2369748,1.0624305,-0.077060714,0.5198856,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,2.0081592,0.5020398,0.527733,0.0,0.0,1.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.37987563,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,3.483583,0.8151132,0.7659911,0.0,0.0,1.0,0.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2658538,0.18900447,0.47374704,-1.7459818,0.67307544,1.7181027,0.42998868,0.53616524,0.0,0.0,1.0,0.0,0.0,1.2658538,0.18900447,0.47374704,-1.7459818,0.67307544,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,1.7987854,0.4498654,0.61344904,0.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06277952,-0.75398517,-0.45473614,1.1424911,-0.12733378,0.5988227,0.19762936,0.33250666,0.0,0.0,1.0,0.0,0.0,0.06277952,-0.75398517,-0.45473614,1.1424911,-0.12733378,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,3.258343,0.77874076,0.86431134,1.0,1.0,1.0,1.0,1.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.6668535,0.5806722,2.3549538,0.48439547,-0.268547,1.5171937,0.38158965,0.6387112,0.0,0.0,1.0,0.0,0.0,-1.6668535,0.5806722,2.3549538,0.48439547,-0.268547,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.22475591,-0.1142503,1.3988619,-0.6574757,0.33714166,1.8343207,0.45867467,0.5090021,0.0,0.0,0.0,0.0,0.0,0.22475591,-0.1142503,1.3988619,-0.6574757,0.33714166,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18269652,-0.7007239,-0.6561561,-1.8228292,1.3306316,0.5182203,0.18515876,0.07138037,0.0,0.0,0.0,0.0,0.0,0.18269652,-0.7007239,-0.6561561,-1.8228292,1.3306316,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,1.6694407,0.41810456,0.5965609,0.0,0.0,1.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,1.4051296,0.35551813,0.18736741,0.0,0.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,2.8589892,0.70244944,0.70841336,0.0,0.0,1.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.20298323,0.8909875,-2.5308986,1.1158555,-0.9400126,3.4451752,0.80925477,0.73487884,0.0,0.0,1.0,0.0,0.0,-0.20298323,0.8909875,-2.5308986,1.1158555,-0.9400126,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,1.7348902,0.43410802,0.49295223,1.0,0.0,0.0,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.0902407,-0.01885671,0.014940017,-0.26449236,3.0784209,1.6929933,0.42384553,0.45064676,0.0,0.0,1.0,0.0,0.0,-1.0902407,-0.01885671,0.014940017,-0.26449236,3.0784209,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.5497053,1.4697567,-0.6684108,1.1298057,0.25655845,5.0344863,0.954108,0.9017035,0.0,0.0,1.0,0.0,0.0,2.5497053,1.4697567,-0.6684108,1.1298057,0.25655845,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,1.0001503,0.26897097,0.39844152,1.0,0.0,0.0,1.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,1.988165,0.4970413,0.7121136,0.0,0.0,1.0,0.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,2.5608766,0.63665533,0.6245666,0.0,0.0,0.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,-0.2223362,0.09776255,0.119418666,0.0,0.0,0.0,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.7292017,-0.12687752,1.0452058,1.3344159,1.0767766,1.8528745,0.46328485,0.47500074,0.0,0.0,0.0,0.0,0.0,-1.7292017,-0.12687752,1.0452058,1.3344159,1.0767766,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,1.7676747,0.44217852,0.5272563,1.0,0.0,1.0,0.0,1.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,2.0845737,0.52113086,0.48079225,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,1.2203519,0.31439573,0.2075409,0.0,0.0,0.0,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.5655785,0.5458251,0.81023943,-0.745548,0.89612454,1.3807105,0.34994304,0.3390031,0.0,0.0,0.0,0.0,0.0,-2.5655785,0.5458251,0.81023943,-0.745548,0.89612454,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.8520722,0.24086778,0.18054958,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,-1.8074975,0.02172138,0.082687125,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,1.2389874,0.31842646,0.5720134,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,1.3726363,0.34810856,0.5958045,0.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,2.0499752,0.51249117,0.56364876,0.0,0.0,1.0,0.0,0.0,1.3990101,-0.77298975,-0.9970442,0.31364697,-0.20575628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,1.9820746,0.49551877,0.56302494,0.0,0.0,1.0,0.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5642478,0.192204,0.39685956,0.0,0.0,0.0,0.0,0.0,0.3242716,0.8748448,-0.7660974,-2.2812705,-1.1958843,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.6792872,0.21069972,0.25931296,0.0,0.0,1.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.8052872,0.2324171,0.39099813,0.0,0.0,1.0,0.0,0.0,-0.6151272,0.25224724,-1.9671478,-0.67093647,1.0332149,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.2750708,0.15123734,0.08932015,0.0,1.0,0.0,0.0,1.0,0.6156328,-1.4488413,0.123739235,-1.9343945,-0.21637931,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.6945708,0.03786336,0.65332127,-0.21322663,0.90540045,2.7464645,0.67840785,0.6986287,0.0,0.0,1.0,0.0,0.0,2.6945708,0.03786336,0.65332127,-0.21322663,0.90540045,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.29326797,0.15358807,0.19926934,1.0,1.0,0.0,1.0,1.0,0.3216353,-1.3319633,0.29629716,0.4819747,0.7900792,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,3.3493288,0.7940199,0.9708603,0.0,0.0,0.0,0.0,0.0,-0.7031746,1.5118793,0.027228316,-0.067644395,-1.4211679,0.25,0.6,0.25,1.0,1.0,0.0,1.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,3.9886005,0.879595,0.83218855,0.0,1.0,1.0,1.0,0.0,0.13162582,0.4142603,1.0994016,0.7664203,0.35252878,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5782834,-1.6837097,2.7479298,0.24878126,0.9771102,0.45283625,0.17549628,0.31181005,0.0,0.0,0.0,0.0,0.0,0.5782834,-1.6837097,2.7479298,0.24878126,0.9771102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,4.0857406,0.8895095,0.83081234,0.0,0.0,1.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.08223854,0.1281114,0.103732236,0.0,0.0,0.0,0.0,0.0,-1.5734366,-0.66938305,-1.3111668,-0.794473,-0.18417929,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,1.259296,0.32285023,0.36992562,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.25169408,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,1.8218808,0.45558757,0.46089625,0.0,0.0,1.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.83748263,0.23821017,0.5780599,0.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,1.7928435,0.44839528,0.51726884,1.0,0.0,0.0,1.0,0.0,-0.65994704,0.11671803,-0.6976052,1.0019164,0.032389913,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.4360282,0.17307746,0.22544187,0.0,0.0,0.0,0.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,2.9916534,0.72941434,0.6779385,0.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.32055178,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,2.164664,0.54107326,0.74595344,1.0,0.0,0.0,1.0,0.0,0.61691827,0.987043,0.27036932,-0.5905874,1.909222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3290696,1.1111633,-0.4118819,0.89038914,-0.80909175,1.9224801,0.48062974,0.531094,0.0,0.0,0.0,0.0,0.0,1.3290696,1.1111633,-0.4118819,0.89038914,-0.80909175,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
