x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,1.3636888,0.34608087,0.36296535,0.0,0.0,0.0,0.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,3.2303386,0.7738778,0.57498,0.0,0.0,1.0,0.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,2.3286676,0.58143514,0.75564414,0.0,0.0,1.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.5628603,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1044192,-2.3972597,1.686432,0.82908285,-2.0060346,1.8231838,0.45591077,0.7689943,0.0,0.0,1.0,0.0,0.0,2.1044192,-2.3972597,1.686432,0.82908285,-2.0060346,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,1.0353457,0.2759473,0.23755997,0.0,0.0,1.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,2.4068475,0.6003317,0.5121369,0.0,0.0,1.0,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,1.7574333,0.43965393,0.38294205,0.0,0.0,1.0,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,1.7641463,0.44130838,0.56081957,0.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,1.8206995,0.45529458,0.35341242,0.0,1.0,1.0,1.0,0.0,-1.205113,-1.3832995,0.6210068,-0.1260501,0.23346747,0.5,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.2994769,0.15439695,0.26610416,0.0,0.0,0.0,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,2.658566,0.65893817,0.7181735,0.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,1.1460826,0.29861176,0.3236383,0.0,0.0,1.0,0.0,0.0,-0.044854708,-0.31098825,0.74627686,-0.05610165,-1.0219157,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.34574145,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.72465813,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,5.047531,0.9546758,0.84626067,0.0,0.0,1.0,0.0,0.0,-0.78363615,0.29588848,0.6548381,2.0090523,0.045900304,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.23037824,0.14558937,0.17557631,1.0,0.0,0.0,1.0,0.0,0.14158812,-0.9587107,-1.5722761,0.3794752,-0.77798474,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12293484,1.1896192,-0.0687365,-1.2221023,0.9530554,2.9359846,0.7182879,0.43637928,0.0,0.0,1.0,0.0,0.0,0.12293484,1.1896192,-0.0687365,-1.2221023,0.9530554,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,3.8189914,0.8604451,0.6346761,0.0,0.0,1.0,0.0,0.0,-2.1647122,-0.58250445,0.7227661,0.7929309,0.8513954,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,4.2139616,0.9014963,0.9119369,0.0,0.0,1.0,0.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,2.337199,0.5835099,0.58634,0.0,0.0,1.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2580712,-0.39199123,-0.95641744,-0.8536549,0.39613056,0.3057353,0.15521581,0.11850475,1.0,1.0,0.0,1.0,1.0,-1.2580712,-0.39199123,-0.95641744,-0.8536549,0.39613056,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2288035,-0.36053437,0.7930558,2.4908361,0.90643114,0.5506105,0.19009553,0.35909507,0.0,1.0,0.0,0.0,1.0,-1.2288035,-0.36053437,0.7930558,2.4908361,0.90643114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,3.1070907,0.7515863,0.5367028,0.0,0.0,1.0,0.0,0.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3686339,-1.7864761,-0.31950855,-0.23349467,0.9605131,0.97183955,0.2634409,0.31768206,0.0,0.0,1.0,0.0,0.0,1.3686339,-1.7864761,-0.31950855,-0.23349467,0.9605131,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0629832,1.0777303,0.8720053,-0.9003298,-0.7041438,2.511601,0.6251817,0.68027455,0.0,0.0,1.0,0.0,0.0,1.0629832,1.0777303,0.8720053,-0.9003298,-0.7041438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.65602565,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,1.9665766,0.49164492,0.20326914,0.0,0.0,0.0,0.0,0.0,0.3153782,0.17863785,0.0419972,-1.3545171,1.0268626,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1882986,-1.5613778,-0.74545527,-0.12834696,0.38795525,0.88916796,0.2477158,0.40106115,1.0,1.0,0.0,1.0,1.0,1.1882986,-1.5613778,-0.74545527,-0.12834696,0.38795525,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,4.0013247,0.8809361,0.80160433,0.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,1.7714413,0.44310778,0.55371207,0.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.40328223,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-2.2720597,0.3463833,-1.0095154,-0.69843704,1.0227342,0.5197225,0.18538551,0.3227028,0.0,0.0,0.0,0.0,0.0,-2.2720597,0.3463833,-1.0095154,-0.69843704,1.0227342,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.77934706,-0.5751543,0.28120676,0.06457584,-0.98297334,0.47022146,0.1780261,0.19076368,0.0,0.0,0.0,0.0,0.0,-0.77934706,-0.5751543,0.28120676,0.06457584,-0.98297334,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.58379066,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.8879632,0.24749134,0.30966887,1.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,-0.8545132,0.05444849,0.20921484,0.0,0.0,0.0,0.0,0.0,0.35922024,-2.1962724,1.4173558,-1.3002155,-1.945226,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,1.7137727,0.42892772,0.45011467,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.9789164,0.26481637,0.38675377,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,3.3823252,0.79936415,0.6280339,0.0,0.0,1.0,0.0,0.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,2.0337114,0.5084271,0.5030372,0.0,0.0,1.0,0.0,0.0,-1.43509,0.7264208,-0.14694765,1.1489428,1.8649675,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
