x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.0046300204,0.119689904,0.21764794,0.0,0.0,1.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.6034191,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,2.0793915,0.51983744,0.36366513,0.0,0.0,0.0,0.0,0.0,-0.6564406,0.08529856,1.7385803,-0.5352876,0.4493961,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.75425017,0.22343673,0.42253983,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.7011845,0.21436444,0.23742966,0.0,0.0,0.0,0.0,0.0,-0.30047423,-0.06490771,0.0969987,-1.1718771,-1.3766873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,4.054752,0.8864269,0.82565486,0.0,0.0,1.0,0.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,1.4001546,0.35437906,0.3555807,0.0,0.0,1.0,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.88323575,0.24661198,0.34255493,0.0,0.0,0.0,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,-0.18088964,0.10147978,0.21470922,1.0,0.0,0.0,1.0,0.0,0.6024061,-0.8780255,0.26654005,-1.8129934,1.7677543,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.50412375,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8008998,-0.25503743,-0.49693593,-1.2687331,-0.23685333,0.5596356,0.19148892,0.123238996,0.0,0.0,0.0,0.0,0.0,-0.8008998,-0.25503743,-0.49693593,-1.2687331,-0.23685333,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.04209332,0.12369377,0.21240751,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.47727972,0.1790613,0.16247936,1.0,1.0,0.0,1.0,1.0,-1.9521538,0.11039369,-0.60734427,-0.49487817,1.6829326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0035902,0.19245312,0.57807857,0.018198488,0.3828418,2.407014,0.60037166,0.59804183,0.0,0.0,1.0,0.0,0.0,-1.0035902,0.19245312,0.57807857,0.018198488,0.3828418,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0046285,0.83406895,-0.35101065,0.97019136,-0.6657666,3.1505992,0.75962037,0.7188612,0.0,0.0,0.0,0.0,0.0,-1.0046285,0.83406895,-0.35101065,0.97019136,-0.6657666,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8946051,-0.94988644,-0.19477443,0.99121875,0.22419247,0.7050258,0.21501207,0.36691025,0.0,0.0,0.0,0.0,0.0,0.8946051,-0.94988644,-0.19477443,0.99121875,0.22419247,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,1.0501803,0.2789211,0.39265087,0.0,0.0,0.0,0.0,0.0,-0.1474128,-0.9991179,-1.3765548,-0.11642637,-0.3942372,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,1.7151898,0.42927492,0.4889288,1.0,1.0,1.0,1.0,1.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,2.3899727,0.59627616,0.6258563,0.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.69426113,-1.4985054,-0.021316934,0.13670519,0.4701942,1.0363721,0.2761524,0.2800955,0.0,0.0,0.0,0.0,0.0,-0.69426113,-1.4985054,-0.021316934,0.13670519,0.4701942,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.08267938,-0.12465055,-0.07070087,0.0001783952,1.2840419,1.0282043,0.27452272,0.4689857,0.0,0.0,0.0,0.0,0.0,0.08267938,-0.12465055,-0.07070087,0.0001783952,1.2840419,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.4109631,-0.6666435,-1.2227037,-0.064148806,0.30916736,1.2941197,0.33050978,0.4239643,0.0,0.0,0.0,0.0,0.0,-0.4109631,-0.6666435,-1.2227037,-0.064148806,0.30916736,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,1.21497,0.31323683,0.30562228,0.0,0.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,0.5,0.4,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.7160262,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8149949,0.9435772,0.9873046,0.094349064,0.8761901,2.803573,0.6907382,0.75708884,0.0,1.0,1.0,1.0,0.0,-0.8149949,0.9435772,0.9873046,0.094349064,0.8761901,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.5602061,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,3.2883992,0.7838761,0.66147363,1.0,1.0,1.0,1.0,1.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4364088,-1.288116,0.512865,1.9232354,0.09706151,2.6121674,0.64843506,0.48222306,0.0,0.0,1.0,0.0,0.0,-1.4364088,-1.288116,0.512865,1.9232354,0.09706151,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,-0.233153,0.09681259,0.108043335,0.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.13701947,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9978123,0.48809394,-0.58112484,0.49342686,-0.5540367,1.4446689,0.36462843,0.45677453,1.0,1.0,0.0,1.0,1.0,0.9978123,0.48809394,-0.58112484,0.49342686,-0.5540367,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,2.5948427,0.6444755,0.5485921,1.0,0.0,1.0,0.0,1.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,2.6815405,0.66408247,0.65564317,0.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,4.86277,0.94597507,0.9205578,0.0,0.0,0.0,0.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,1.2999972,0.3318116,0.23668121,0.0,0.0,0.0,0.0,0.0,-0.18447934,-0.9823344,-0.33482468,0.14814612,-0.0843093,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.8828745,0.24654487,0.3332401,0.0,0.0,0.0,0.0,0.0,0.39103496,0.8899632,0.12838106,-2.0876687,-0.20455077,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,2.2487547,0.56187,0.3012763,0.0,0.0,1.0,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.23358975,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,2.3743153,0.5925013,0.6495129,1.0,1.0,0.0,1.0,1.0,-0.46796033,0.21332179,1.009902,0.5047388,-0.46468803,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,1.9846897,0.4961725,0.40851137,0.0,0.0,0.0,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,4.1115327,0.89201903,0.7918607,1.0,1.0,1.0,1.0,1.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,3.7385361,0.850501,0.7347783,0.0,0.0,1.0,0.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25972643,0.1492782,0.29003534,0.0,0.0,0.0,0.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,4.556471,0.92800707,0.84543884,0.0,0.0,1.0,0.0,0.0,-0.28532872,0.81918746,0.86300087,2.0534155,-0.7490252,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0310596,0.09610816,0.75372505,-0.045405395,-0.7408063,2.5584617,0.63609654,0.6699857,0.0,1.0,1.0,1.0,0.0,1.0310596,0.09610816,0.75372505,-0.045405395,-0.7408063,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0448695,-0.30096292,-0.56975317,-0.14984913,1.1690505,1.3659174,0.34658542,0.42277226,0.0,0.0,1.0,0.0,0.0,-1.0448695,-0.30096292,-0.56975317,-0.14984913,1.1690505,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.55459017,1.2633897,-0.30674252,1.3838744,0.27101523,5.209226,0.96118,0.90719354,0.0,0.0,1.0,0.0,0.0,0.55459017,1.2633897,-0.30674252,1.3838744,0.27101523,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8602996,-0.021518134,-0.4348581,1.0055221,0.21355262,1.3728068,0.34814724,0.62658405,1.0,1.0,1.0,1.0,1.0,1.8602996,-0.021518134,-0.4348581,1.0055221,0.21355262,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.9850716,0.26601645,0.2853028,0.0,0.0,0.0,0.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,2.0848868,0.52120894,0.5296954,0.0,1.0,0.0,0.0,1.0,0.8909837,0.2000094,0.67755675,-0.41135263,1.0858773,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,-0.4539399,0.07915091,0.07340073,0.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.8565903,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.8007558,0.23160969,0.35353082,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,1.4903548,0.37527668,0.41610816,1.0,0.0,0.0,1.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,1.0375509,0.27638814,0.3224313,0.0,0.0,0.0,0.0,0.0,0.37037882,-0.07900215,0.1388604,-0.6644448,-0.7959355,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.0724878,1.047687,1.5968691,-0.32631645,1.6576892,2.1238537,0.5309239,0.69069386,0.0,0.0,0.0,0.0,0.0,-1.0724878,1.047687,1.5968691,-0.32631645,1.6576892,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,2.2498732,0.5621453,0.7516892,1.0,1.0,0.0,1.0,1.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.69834375,0.21388641,0.18427646,1.0,1.0,1.0,1.0,1.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,1.0353457,0.2759473,0.21859473,0.0,0.0,1.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,1.0688797,0.2826975,0.38967466,0.0,0.0,1.0,0.0,0.0,1.3638366,-0.29726976,-0.914969,-0.81380033,-1.06056,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,3.8196995,0.8605301,0.65168285,0.0,0.0,1.0,0.0,0.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,2.0462005,0.5115481,0.56052715,0.0,0.0,1.0,0.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,3.1069489,0.75155985,0.7495817,0.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.7745513,0.226979,0.36679167,0.0,0.0,0.0,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,2.7420454,0.67744297,0.7478612,0.0,0.0,1.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,-0.2223362,0.09776255,0.15939543,0.0,0.0,0.0,0.0,0.0,0.90662575,-2.383789,0.05024628,-0.11433252,0.9756365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.13685654,0.13433708,0.14301206,0.0,0.0,1.0,0.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,3.6251848,0.83550894,0.86317015,0.0,1.0,1.0,1.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,2.4097424,0.6010261,0.59075,0.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,2.7654223,0.6825298,0.88220763,0.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.2659054,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,1.938543,0.48464057,0.68302745,0.0,0.0,1.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
