v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.4509136929642792,0.5380680659054045,0.7348821897050041,-0.7854388453628783,-0.5222289081055568,0.4573519289589937,0.4003509483765339,0.8515992295905308,0.6852089555421921,0.6677034268599121,2.3981778072069124,0.9166882466156152,1.0,0.31117861569559147,0.4299626425793869,0.4377227703763725,0.32482983871417415
0.2686016001596415,0.19002783811968949,-1.1577661882574197,-0.6519221747876961,-0.20915483416739408,-0.05830410393723829,1.3629222830644439,0.014459447037059814,-1.211542569960995,0.3767091479899402,-1.9694602052931631,0.12244687790909121,0.0,-0.19182487412741242,0.6600101985165951,-0.18558427518278117,0.6525779092682448
0.5532735165221534,-1.5369400270373048,-1.2084918269020284,-0.5845783018816417,-0.424685277158507,-0.5789113156990833,2.072425648197002,-1.2564652714664517,0.27588603054894695,0.3621699704462702,-1.1128150755744677,0.2473464440334812,0.0,-0.1678312929894366,1.0498266772313252,-0.17565578300673892,1.048718765359935
0.5733571560362449,-1.3397278864194637,-0.3578613132331213,-1.6214839965205732,0.3189198170339314,0.2638056704951891,-1.095590772820173,1.2543629517769899,0.7138477636933092,1.238296959328839,2.6814620624651457,0.935923859951571,1.0,0.08928713496929891,0.9681602371820013,0.9624465987927322,0.09383302953086438
0.17699275280085794,-1.4325155963965674,0.27116901775802704,0.5480472782262243,0.11198336184940205,0.9296939569290891,-0.2664898377677259,-0.2763769533257931,-0.9264484307533795,-0.742030234461296,-1.0875431642399094,0.25208119884257124,0.0,-0.043806480193181487,0.35088452498847356,-0.025058184284820224,0.35696097731497284
-1.4714181764680798,-0.5982029227972442,0.7453783406665424,0.052572125759818865,-0.3240223055111577,-0.5424132442193886,1.1778883003574487,0.9354541068056711,-0.6632776557958647,-0.5757638431782242,-0.3223962132047091,0.42009188359004807,1.0,0.10072697811060573,0.4989364708703818,0.4895191469405178,0.1169020305596701
-0.9448282422104697,1.3196061690640657,0.3609626990852107,-0.03257719301149766,0.06279606322905366,-0.22764926392186463,-0.5455112026132237,0.02630964449555563,0.3718221689985554,0.8204888936549203,0.45260499256772024,0.6112584154655348,1.0,0.10458022623958871,0.16210641201206205,0.15961080709858066,0.08864432617760488
-0.6558136262678134,0.5974979261140803,1.2944535460526154,1.6032139896533295,-2.2723104210381777,0.5809719677755187,-0.039551076186554866,-0.014615974094384152,0.3390457919037097,-0.7009479767669059,0.8992566071620995,0.7107967112148792,0.0,0.09878248091239386,1.2943607732344338,0.10555496671383457,1.290029701174951
-0.8172897333406387,0.16823992256827425,1.0965399980680295,-0.3709138378070079,2.3033541149820405,0.4793511554844357,-1.9529604957367643,1.850703241881743,0.44224053956838544,0.11144496139347686,3.001166279863822,0.9526267876491592,1.0,0.49496995972929236,1.790293576673304,1.7943310640958552,0.4965927077699783
0.2949406581511433,-0.537762814759585,-0.27017341501170483,-0.4719308181090632,-2.740311877617323,-0.21125086931649273,0.22179364413174565,-2.7317829952065784,-1.3675939100506356,-1.6484842844771364,-9.045632805377558,0.00011789092760996066,0.0,-1.1524668157071485,2.4936615975138094,-1.1512283841371282,2.5074591380168183
-1.2537925902560516,-1.4862888163135142,0.6267083579426347,0.20828631658980473,0.9564314091017643,-0.5235337702351247,-0.3500361456318541,1.1906311539169017,1.2126571320388193,-1.809259516242274,0.4165490191020964,0.6026571662557497,0.0,0.18898561718508394,0.988635046176354,0.1887954351443655,0.9824213841887018
1.7225275071902566,1.2241961661885359,-1.1608876759312805,-0.21208606943824365,-0.6402896710918238,-0.3950397824657647,1.0199441590981626,1.4569246803699618,0.421690984675755,-1.8049045287422825,-3.5739438111836077,0.027279963561838226,0.0,-0.16433098794068945,1.0696359057496436,-0.16240546554010016,1.065612208481915
-0.015295758622352041,0.1632041120786149,-0.8227390393020634,0.47083953235829423,-0.04031073536400382,-0.6731315232419925,0.09692719129104417,-0.290376361869248,0.859481428392337,0.3826301227746723,0.0727479806034359,0.5181789785213768,1.0,-0.0020849231201200066,0.2915184804425769,0.2860117240387609,-0.00890620702112313
-0.5132313376901686,0.09858405766674562,-1.6736376210685528,-1.3023484842588726,0.2871147611177933,-0.5844483422226264,-1.1241561004123168,-0.35870373587248267,-0.6695416865879469,1.7773405827685653,-2.9178081495412105,0.05128023087092439,0.0,-0.456047578317055,1.2401012671680163,-0.4500317445197194,1.2313510870433269
-0.3678384005775408,0.48392723053285636,-1.220456816154511,-1.3576562319966181,-1.31912379644391,-0.7119985733849427,-0.3517282914668975,-0.962339936736498,1.381394692795048,-0.37456326281970725,-5.1245481533456,0.005913724557922866,0.0,-0.6145590270260046,1.0847668404020936,-0.6167583489172764,1.076119494085526
0.2964493570376673,-0.6219345664619663,-0.12700835433676433,-0.595519451664504,1.5258224276888264,-0.6160910259583708,0.9017702038882278,0.5318787277405044,0.19425512425684746,1.8967581748251698,4.044588413449022,0.9827846469419784,1.0,0.4639832283049921,0.9762484851495516,0.9661543456582851,0.45654818823867904
-0.4584113477798942,0.4165266690480306,0.1674713982141887,-1.577144206657906,0.7468844347517446,-1.0831909313912425,1.0751222651281636,0.8971550692402984,0.07664560582291391,1.7875861443675687,1.3568363670981636,0.7952450433583326,1.0,0.26131622243446617,1.1760854182752276,1.1669323198784356,0.23736060909391532
-1.6072841106197477,0.7006005470656995,1.2572100768413697,-1.18073087311845,0.3635699559918124,0.3384489611629898,1.3925831679763292,-0.40729921387643925,-0.0889503680493005,0.4395523184135266,-0.7335304505204752,0.32442047298083576,1.0,0.2642980031677297,0.6909665402766128,0.6990380278059141,0.254463255645441
0.29068598710524146,-0.8059036270665766,1.1692428183772359,0.7303917824355581,-1.0810499327356762,-0.5594955388239486,-1.3559011383822406,-0.34393166170251765,-0.5139092173785185,-0.05527451579696287,-2.258670287825807,0.09460420306610771,1.0,-0.2512409255008838,0.7007774974998431,0.7144514493023559,-0.24126502964831215
-0.6720547446735907,-0.5398196573832447,1.5616396868557874,-0.47191981475175865,-1.9559373225730985,0.455474712382872,-1.0428901121973557,-0.03157988288622766,0.13289142817301108,-0.8548175851638466,-3.0018946584709703,0.04734035219406933,0.0,-0.2758923612700771,1.0664456446602988,-0.2744794776431187,1.0595984010328603
-0.2760405418871717,0.0519152519372801,-0.03566751360711862,-1.8909546058281521,-0.3562630818642485,0.7289373357176542,0.7519703936344045,1.2841672670944866,-0.9560820630987739,-0.6866462011652812,-1.2488621740966805,0.22289716407988538,1.0,-0.14506730863962863,0.9794219344332129,0.981243613099887,-0.16258250438009098
-1.7516822828112315,-1.766708983485784,1.3115139824536057,-0.6613304107032841,1.3870570985182364,1.3593802298429072,1.4040938260518865,-1.1174688415097425,-0.6215869527975499,-0.22371375265233645,1.7089677501223766,0.8467023487458382,1.0,0.35474314740046536,1.198237888655745,1.2040851614460784,0.359061344722147
-0.49183100233068894,-0.5503549872867619,-0.8169967838836877,-0.7904788263600815,-0.6637255883733357,-1.2988581130158674,0.020388422769082714,-0.8995943672733332,0.11312273142896896,-0.03038974154892348,-3.5296639547068565,0.028479884180374074,0.0,-0.5458165332821471,0.5304138220473564,-0.5328101268102925,0.5376434367148905
1.2258341233249201,-0.985660935747459,0.27956226756321045,0.8403206699608587,-0.7048769456932111,1.0526873623470463,-0.8753503345574889,0.994809799470941,-1.7873395292742962,1.246018142881048,0.5602571419896314,0.6365120358883293,1.0,0.13072892908726352,1.1115405789815052,1.1279995780667305,0.12081076164150113
-0.6736727442897222,-0.4415121506086909,-0.1321373747500173,-0.3358491121029333,-0.4280168164725913,-0.38297777930954324,-1.2521392025085702,2.4576962595036242,1.2195809036436822,-0.5571519084832562,0.8263037811560642,0.6955728170415496,1.0,0.0736256211900494,1.233255575328767,1.2254237059371949,0.07165277467969876
0.3393965661226096,0.45308530106222444,1.8634552809604243,-1.402006205090708,-0.24578257050796729,-1.0158069926555602,0.17038388746877622,-1.399649710237668,-1.3485521321018124,-1.709898891174433,-5.090635413382568,0.0061164668428019394,0.0,-0.6359821666673684,1.657594619132355,-0.6336376401761198,1.6656779143252867
-1.08386679421678,0.20948432940519285,0.23766301957386043,0.3776382182241277,0.9434202477758942,0.3413382943440095,-0.23873600030243816,1.3493026100556635,0.9761656981358859,-0.13058739675768513,3.6777189248223716,0.9753427728956112,1.0,0.4820255863811648,0.5066516099485211,0.5022968949851039,0.4822562243805778
-0.35547396856006386,-0.6846955087890542,0.8639328085780207,-0.23729004397264553,-2.2156537638856384,0.46307948683522904,-0.3129738030906867,1.0514320919223814,-1.1498177164161276,0.48502382416672185,-1.196901312508789,0.23202691439121081,0.0,-0.13153338948284315,1.0858802014491569,-0.1289103826974345,1.0745148168519094
-0.2625616639391912,-0.015624966270394114,0.2094570389849406,-0.047704046920670914,-0.01137135755519882,0.43708034751898006,-1.9943867683319132,1.0377574051781395,-2.2162047567628176,0.500239476332952,-2.139382676111154,0.10532754803765303,0.0,-0.2606415826944486,1.306704817064049,-0.27358848498331156,1.2958876593518998
-1.6424175192675192,-0.4387186806292828,-0.5311663231120743,0.5028871439113268,-1.4102734297456032,-0.8835008532722528,0.12413923490046146,1.7281853076142568,-1.443926108252844,1.0014195846427958,-0.26046455287195625,0.4352495142422519,1.0,-0.11402943041424168,1.1742846055493408,1.18155928472527,-0.12885493361174252
0.5278588384238431,2.2782093285473684,2.537768380748977,1.6934634757779,2.0024296946806004,0.678632946503897,-0.0920313205510307,1.7024749207245935,-0.39620120702856915,0.2519334581035821,13.576118106682324,0.999998729524575,1.0,1.0473087936199938,2.1132113424704695,2.1151747457651884,1.0611462477538984
-1.0028866720878649,-1.3416560644409068,0.3769668786206888,0.2339314277910446,-0.7660656464392162,-1.7380578643634377,0.07139786442681974,-0.18482925742648496,-0.7562469360195004,0.5954746115919222,-2.8593394989645913,0.05420054967864004,0.0,-0.2709286152272705,0.5962860757187849,-0.28699212194679286,0.5905612653903659
0.11101333500274381,0.186398309049444,0.5945594024169164,-1.1118763641679943,0.49692843534618886,0.6348118423344112,-0.39523733846994513,-1.6443472653925046,1.094997480040481,-0.5527318689266505,-1.024143528852515,0.26422107754533214,0.0,-0.11036195960238715,0.8255395450460232,-0.10352932706635284,0.8250670343313382
1.698319687959446,0.19008690796042557,1.2137634655775449,0.20696060506624608,0.7157268602404102,0.9454327786944721,0.597618111621183,1.6538313428898832,-0.15587347280437253,0.8982184496750525,8.176377032563312,0.999718860118054,1.0,0.7594597676200524,0.8556951201053897,0.8595987362416275,0.7609252732101965
0.8403989237306495,-0.10904412712787707,-1.859517649593269,1.0501967437025532,-1.1460470981715265,-2.2757683218254865,0.7172856363090143,-1.27114414086978,0.22061888474694785,-0.9678538747162537,-7.209484239023714,0.0007389919692079523,0.0,-0.691528727552225,1.7711230526896427,-0.6967664142865193,1.7706942392370537
-1.3316447843870223,0.26926709702662466,-1.0262599283773677,0.0033713586716644546,-0.2936849688140023,-0.47042961173020686,-0.8749636278172673,0.5202871302016326,0.583897006199462,0.21079424492497267,0.02053308027056311,0.5051330897231966,0.0,-0.16837354959263906,0.3478007078188895,-0.18163273166214847,0.3516235882939872
-0.32037149037578316,-0.33746077886025133,-0.3527565219255563,-1.1559730946904736,0.6876530917017195,0.8906675232788085,1.3846397985269823,-1.4779210359681332,1.8266121661789871,0.3295796810362591,2.6356103216834037,0.933118532203296,1.0,0.26656270101732416,1.2841848878708553,1.2787145698813769,0.27124874574960867
0.21567876632226224,-1.4798362161618097,-0.5370251359882945,-0.8062946346433421,0.5171045336453942,-0.9584370988482175,-0.941168047576152,-0.1126057925787562,0.4897541199532879,-1.6121903609755357,-2.883503334583444,0.05297510300912706,0.0,-0.495107802126452,0.7327500027546673,-0.5015748025173384,0.7317537977412647
0.5458050344514986,0.0035612381156366808,0.8491341702895235,-0.9928799320388784,0.4001176596872294,-0.6661480922822846,0.1404312807476228,0.8597157350509028,0.9109053720306599,0.7325584526482788,2.6937604693436445,0.9366574579983292,1.0,0.27922933076663176,0.5544886742613756,0.5576399645884038,0.2863741242436266
-0.3566104674103864,0.5748191928063583,0.3165656213127505,-0.9214721737427608,0.5507136071183429,1.1267823130216064,0.8877052004330978,-0.37384434769583635,0.1495453442196623,0.4820260802295764,1.5754511396097057,0.8285593233509432,1.0,0.2772527056120549,0.46309271109528916,0.4895218663650483,0.28598452251867423
-0.05225407884788591,-0.5296683929899565,-0.6210453490889541,0.42562729026150586,-0.45745966941273924,0.3935924958403225,-0.15374196338360455,-0.2619764869808783,0.4111283414360504,-0.7054141500583728,-1.1622786615927447,0.23825348706014288,0.0,-0.12116118642333379,0.21124302812897777,-0.1206440834767621,0.20148380178828626
1.3583188486741684,1.9954774189892375,0.07072962077734013,0.6666762446774321,0.6233755063891553,0.41259072339769176,0.2966612206661402,-1.9500812758635555,0.06319352670322663,-0.14391027330804745,1.4656460625311798,0.8123947067819651,1.0,0.004904411679922893,0.6154770590467277,0.6094400936078089,-0.014169985603650678
