v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
1.1150225950602766,0.6185578001763833,-0.5806061733518166,-0.4529672888115387,1.7879511848410106,-1.1078703150772902,-0.361830237492095,-1.2993426256418823,-0.4037814195194039,1.8872148226613776,-1.4588075042295237,0.18864978209389346,0.0,-0.06640400654895479,1.3137825711083488,-0.06565340672840143,1.3124845795622457
-0.385777546396046,1.2169915700690863,0.1681517161810239,-1.12410171451948,-0.04903851676380089,0.5235453475886532,0.6690725195486401,1.9194567619511282,0.5818597654539119,-0.15991818277270983,1.096136229706353,0.7495354516197159,0.0,0.3161284620834208,0.7580613850748572,0.3093564023124787,0.7744714336790319
0.8318153150752646,0.9088018215073221,0.3242685631032299,0.8069324260456259,-2.242831894299906,0.3033239269600043,-0.5675693511839942,1.0787951213851528,0.790754866037763,-0.7732826425151915,0.723464231142988,0.673369407748977,1.0,-0.03495112305841447,1.07347294221022,1.056531177784003,-0.037873308104781955
-1.2966864394829347,-0.1491347152990194,0.7631747816660952,-1.7280858701094528,-0.3366764595141417,-1.1688575297989552,-2.2999838273387745,-1.197293332970282,-1.210689733140994,-1.5096908518649876,-9.419983619162236,8.108077295214005e-05,0.0,-1.0860128528839366,1.939583564316822,-1.0805708115759955,1.9251193206124655
1.2903815671365102,0.09366308242296582,-0.7005894641147499,-1.283755311178971,-2.065720901487551,-0.7988270008332062,-1.719930051556996,-0.34466892464914134,0.4070418435480641,-0.3312935323381035,-7.8620115527562495,0.0003849502021640339,0.0,-0.8547179178263319,1.2995719041434044,-0.8542230327566811,1.3027849754537577
1.2681827716939,-0.18637411899418063,0.6077236509023743,0.9898936862387162,-2.76047496103812,-1.4950800001211502,1.3517300703574313,-0.2660720514986247,-0.049310957559461265,-0.6504408293410279,-1.6858172917051957,0.15632669927085496,0.0,-0.28400392400748276,1.691022140738565,-0.28624249113653627,1.6891509227124135
-0.7214863492425311,-0.014223807022042173,-0.6684604063661606,-0.66100612405055,0.5934576171106785,0.3314435067231272,-0.3282986393774236,-1.3924775437279848,-0.04210822116744859,-1.2259259924069508,-2.9016887215115297,0.0520701466538201,1.0,-0.42417197540783913,0.6121570624899744,0.6046798324397711,-0.4188608244137279
-0.1821500155151851,-0.4460965452316609,1.269228279524637,-1.3828807182135672,0.8123092427612524,2.1550159297226337,-0.5269685155650292,-0.7234717091147586,1.7733757154570426,1.385511787783686,5.147828372410723,0.9942215717386742,1.0,0.5952650015444871,1.8366063677665214,1.8456011383054594,0.596515617480856
1.4021243356419748,0.4339978233659006,-0.05970316615489485,0.7434485156990163,1.4278788093244863,-1.3158314053290148,0.7564503626847119,-1.8748014454451074,-1.8307599705934396,0.1899204710920383,-1.7244540533048758,0.15129834262553676,0.0,-0.24542472859027545,1.4751724764035052,-0.252507096429735,1.4838257120315792
1.1541655739975778,1.5253438939329658,1.8591150294128567,0.5966005209374483,0.4386995313642336,1.113505242708677,0.7997886877840586,0.8421683176606586,-0.6503107870179349,-0.34152635607468046,7.713787713554295,0.9995535728105215,1.0,0.5822550233469146,0.8916307338143468,0.8862831342466382,0.5841304643410143
0.2779082867479188,-0.8248175097560152,1.6238061621283144,2.023732881908115,0.21551379759007558,-0.47960603190388673,-2.0507502388728462,-0.4586285514433983,0.5922078358746017,1.9939044172997282,2.2422391450416814,0.9039789941455667,1.0,0.432522534072588,1.9688738761133813,1.9661950551180947,0.4352135142032192
-0.7359439363592761,-1.1715463637416288,-0.019576016297358386,-0.22290832049796863,-0.09907521160337864,0.31837803634747724,0.5112323666980041,-1.6389477976567333,-1.3515186310471203,-0.26784846196762324,-2.494709753205441,0.07622987914011965,0.0,-0.3462830045030877,0.6258882045241789,-0.3435620572779824,0.6219423321893841
-0.367092620674992,0.853442996565099,1.3728536169760226,0.8325999554840634,0.4049256062263222,0.25334898718083126,0.6139829337893256,-0.10223820682779168,1.1034474327937038,0.5758788756197443,5.261411370131639,0.9948387988023321,1.0,0.6318499001552778,0.5928450757054382,0.6054335523284976,0.628766725407618
-1.3072091338904568,-1.0587453253545376,0.17834938246759782,-0.26096497536729973,-0.6028228271423169,2.288514720811865,0.04786403319407346,-0.6492178621787972,-0.5331023324297511,-0.16099661747518865,0.35077902784620696,0.5868064783846669,1.0,0.038452940235022826,0.8043123768521996,0.805495569310028,0.04397733134798933
-0.48573941003559096,-1.4287961262857916,1.2351957531202127,1.3198124576789825,2.21243679614413,-0.15732639471085844,1.232998573935999,-1.2915116553156099,0.2564060077592692,0.03150067022795874,2.353786025485544,0.9132346909238503,1.0,0.6049390261050105,1.4302832269450243,1.4423206339888028,0.6082553502436633
0.6670410354869313,0.10340265107573404,-0.7685034834036634,-0.2561268023949065,-0.9138852494473261,-0.6399967784973938,0.4477254105104757,0.5596947910229727,-0.4205445760778486,0.4788730011970437,-2.051871236814724,0.11386343972057658,1.0,-0.18909546088633078,0.352609257826504,0.33965247994774983,-0.20704708499144558
1.5533501469272357,-0.040459526617033136,0.43461311618052556,0.6063549329243347,1.234610346796178,-1.2757204481576567,1.0846979957022553,1.1760537849240678,-0.10653556981856147,-0.10523986738892496,3.6994078054897197,0.9758590314869025,1.0,0.38110428639527727,0.7862972174926115,0.7772070571875651,0.37238154724145756
0.08450322606846714,-0.5407675697777874,0.006559163490250313,1.4715665292375832,-0.3194156350794385,-0.6362560823122893,-1.649429373180909,0.8774631954828119,-1.582599981376857,-0.40258546085698893,-3.0299188299027424,0.04609239578344235,0.0,-0.27933720557447966,1.1037069867121199,-0.2723692752842162,1.1036966634676746
-0.30797388716250956,-0.2727793247521567,-1.217951474510419,0.6563311017738072,0.7375850678412667,-1.0702749571995154,-1.7567860596672178,-1.3281075934693534,-0.7262299784922602,-1.1337186777339383,-5.643088876233044,0.00352941011086134,0.0,-0.7298940714322038,1.2833239483630299,-0.7221444005790253,1.2765325354435635
-2.0234378459700717,-0.6565415432460514,-0.38780093338610344,0.7167491085129228,0.9324669026081372,-0.9231180441274794,0.3345131378240263,0.6792934162926334,-1.2754192374048656,-2.18994434023342,-1.799144470421494,0.14195523986526054,0.0,-0.26415749873926864,1.172706165700094,-0.26598348248925596,1.1676247477435635
0.15116257478924994,2.062555451914202,1.7176527415904317,0.3358744640594579,-0.5473318015864093,-0.03540482030021134,-0.3093360803955108,0.28935385551233034,1.6927004786754318,-0.34070992901334113,3.755203426559399,0.9771391544540756,1.0,0.3503498635677724,0.8155876036499111,0.8225174022329009,0.3436771121677928
-0.09797055661528437,-1.0365679896939834,-1.0436586447167193,0.33803177545966795,0.9706869363373462,-0.9692099484475938,0.4994998084864221,-1.4021849214428765,-0.2347845600985897,-0.09442067652018649,-2.1841853305441954,0.10117966829159832,0.0,-0.2420050288678162,0.6705939458591352,-0.23341679502855198,0.6697501584525972
-0.24116070026973227,-0.6202579904153426,-0.9675013265270601,-2.124229896703043,0.9826054748533912,0.25689724436886757,0.32824542435811643,1.198264861573674,0.6912539353573027,-1.9502016151282042,-0.033772033520574674,0.4915577940012828,1.0,-0.19808323723086943,1.538077908018081,1.5350500885714031,-0.17309168797868302
0.30821416390065237,0.2664118744421328,0.3663324646168243,0.06339080680821245,-0.11980899223033149,0.7809239375246297,0.6429398659218565,0.2994511108295245,0.4332593306995027,0.29512235612377735,2.891407798249711,0.9474200556375929,1.0,0.3452013600367495,0.19253346894114176,0.19088735182332778,0.35050455081156107
1.1416272072203975,-0.6362366084898585,0.4991396015845031,-0.8141422691121901,-0.00931226197807175,-1.0017863596858043,1.0342524358809881,-0.12731501605173817,-0.9968391578361137,1.8007546493950557,1.4725700876948244,0.8134477124332795,1.0,0.04809395277457862,0.9047404291565125,0.9004392631175012,0.06304602661561445
-0.7016622843919293,-0.4169242470592278,0.4220245215659938,-0.47346669346133835,0.03387002846180186,2.0596104465643874,-0.03688042832614183,-1.1964795660611158,0.1938350619801632,-1.0654314444174486,-0.16163701888611381,0.45967849547806805,0.0,-0.007864759211712286,0.9063821861308747,-0.008330493869818625,0.8983954388599191
-1.7222640248730434,0.8200182122485902,-0.00854659337885372,2.0342874776553774,-1.1443177331057905,0.025990673288515367,1.3749591421073022,-0.13837799720850674,-0.6734753684468091,-0.9966299201892104,2.1567619516602994,0.896298967225546,1.0,0.059236210090253066,1.1006298197123787,1.0982590606972062,0.058906380705205735
-1.6198722340402545,0.4589660964104795,-0.46450266236880927,-1.1741542731326624,0.6556686849683008,-1.0645943962738882,-1.1376775981854501,-0.6159875020909322,-0.7036432216004244,-0.8000142579028913,-5.09136726450113,0.006112019486797381,0.0,-0.6631131533233446,0.7458188937233259,-0.6760948106700518,0.7377739109825436
-0.21738905067062836,1.5394058036007854,-0.8476166596446563,-0.7159810236777621,-0.8247864267786351,-0.2803417209279937,0.2893750934449828,1.271809458531727,0.1777922407773848,0.2046807250324427,-1.6429910753873274,0.1620584772447703,0.0,-0.09063353915531373,0.47058606023280825,-0.09258188804657616,0.45842715486574864
-2.0023557503821445,2.2138310160896792,0.6881741161219748,0.5448327472543509,-1.443497439559321,-0.6946377351343557,-1.092618434682117,1.5825529221497823,0.6189818784979199,0.42685719249842796,0.4588434829187076,0.6127397823076491,1.0,0.0788306558933328,0.9500334001970444,0.9540015401815822,0.08795079743126916
1.3905973157806204,0.17218457598423126,1.8943095532001777,-0.7514561276543261,1.9616110155390873,0.2672758344055908,0.45766869369811575,-1.1370645540151008,0.2166711142571567,-0.8965898841515387,4.517258270506003,0.9891990156868786,1.0,0.25155320565989525,1.3032056710476743,1.30926584240668,0.2504227829923617
0.21503201465883726,-1.4286862426717373,-1.7333976375961593,0.29820608061371573,-1.1018989109033914,-0.4760290004393882,-0.3160566667489139,0.5580807772210609,-1.293138555410852,2.6994789900845078,-2.163533834250466,0.10307329279113535,0.0,-0.17059436539742756,1.7381398959432723,-0.1674036127160987,1.7191794480444673
2.1246656437278673,1.5768428825088434,0.055751017615509886,1.8401169454289539,2.2624649566509873,-0.7900847193403915,-0.8405622474275954,-0.4227731504512247,-0.7028958969339811,0.8563892617250877,5.278433747381447,0.9949254691283419,1.0,0.28230077090841826,1.4056084163370672,1.4048819759605669,0.29007050443141136
-0.6734313209950729,-0.20123379258144033,1.2117856414041723,-0.29003863299606913,-0.6510057694639276,0.9916760119744663,0.04279318773489765,-0.012712510909327745,-0.5315863170769345,2.1974849563301038,2.200707735856643,0.9003130477923025,1.0,0.36979957087467263,1.0091617105743906,1.002314218250031,0.3821916646130457
1.0009570933338137,-0.40362641144362044,2.2955620531217353,0.3268942993590694,0.8801408761815323,-0.15064299954752655,0.36918374718563884,0.09044602309026395,0.6121069355499368,-1.1771583017986353,5.4123485804304705,0.9955586629457315,1.0,0.40581657914275177,1.0098324985306077,1.0052178603641257,0.4155137561932447
-0.7237819663381896,0.14077211819254795,0.4120957702510957,-0.47931592125942557,-1.3365073757160095,0.3714902851384927,0.1605018872047161,-0.3253122744284699,-2.4939297754210203,-0.06436055628301851,-4.12107976494473,0.015967873233087074,0.0,-0.46941724506420496,1.0849050763942363,-0.4780746317340872,1.0709104078424818
0.002236817003879243,2.3856157934662865,1.4627126073585575,-1.4710676456918634,1.1341090858220277,2.3776080501246706,0.5328144195603569,1.2539596579712073,1.5125469890351104,0.8259118387778097,4.122464614570028,0.984053872191259,1.0,0.9535743753697347,2.0086283046840014,2.0179113968438562,0.9725564366535008
0.3932678699121321,1.4399459040339386,-1.6212160074016444,1.1031522541182062,0.010005934935211298,0.44203395807300966,-0.06137603471503466,-0.1956409172710965,-0.16732831093282727,-0.6077950845725144,-0.1472568038216685,0.4632521801022169,1.0,-0.13727052597083625,0.5600295489828984,0.546346430903198,-0.12282250287605775
-0.010580264065626893,-0.034991278828627896,1.920503784274276,-0.538167240347209,1.6155469283223103,0.2992641028201885,0.23840140611141125,-0.6545969133079537,-0.8716761024323905,0.3884437032519168,2.3962313914793145,0.9165394764718928,1.0,0.2997149585865687,1.0091937165423943,0.9989562622482002,0.28827987469876043
1.6383626143791175,-0.4705810458086822,1.999350827015769,0.7640440713949344,0.33903061462016437,-0.28778882452267524,-0.050711145961035,0.7369710405784832,0.08107602936851126,-1.612350685518745,4.885738916825062,0.992503087965453,1.0,0.24620274087192587,0.9913596535374001,0.9846141434729866,0.24801387043928258
0.9388908635949256,0.4173759505652334,2.3147269496070897,-1.1580284145354371,-0.8240946515905552,-0.3606793916735419,0.3625468839678646,-0.05548629322989992,-1.0092355646051037,-0.7297453443648302,0.22994694798035642,0.5572347654221727,0.0,-0.1824994783030517,1.1492269928455106,-0.1749539783366969,1.1528275959920604
-1.503185676731913,1.545411812117057,-1.0966404734904074,-0.20920645123644738,0.6659427175565903,-0.7875585633833911,0.054476348797516345,-2.1482590608719674,-0.08206859121566772,0.021133061272398848,-2.257036881207989,0.09474420395548147,0.0,-0.4477726265714219,0.866910298287633,-0.4354398315523671,0.8752503896587465
0.44718058239470193,1.522406882484062,-0.4033483656495497,-1.4328512715669763,-0.04245827604896391,0.43558546382497315,-0.4525836675437107,0.5545006795153579,-0.8264889722480944,-0.5397159724214797,-5.069112576607165,0.0062487059328507465,0.0,-0.3384200477673055,0.4867463004811019,-0.3434089731507073,0.5041630921656167
-1.6752633931392085,-0.009411180693135594,0.0763950535837387,-0.748263437136942,0.5744913685111949,1.808429091519854,0.22121148392654746,1.2302872191568244,-0.09434334073693129,0.31296518343147917,3.260232827982982,0.9630390790649509,1.0,0.4226465777819707,0.7294474401675706,0.7287134071764546,0.41731263272806823
-1.3932695538063467,-1.6217439924291626,0.48191184308820967,-0.4749982909364822,-1.9599165171666486,-1.5428485301181674,-0.16814037681067517,0.5766798144982345,0.3176812197137916,-0.22194923538230826,-2.89268754696719,0.0525162297947556,0.0,-0.37394750913925573,0.8988162946576348,-0.3706772647835543,0.9033115370544068
0.31138857218946153,0.7471786292709012,-0.4952014235808561,0.7792571540206052,-0.31972055186233717,-1.2213629596596276,0.12382593277217574,1.2631608731815072,0.3405939969494619,0.1864314565030728,1.0850287062796293,0.7474444391789663,1.0,0.0821230597905002,0.5260105105519897,0.522628715295292,0.10271045594620516
0.6503790324239523,-0.8482198433062195,1.6584332736339802,-1.895585368973059,-0.20395871597077916,0.25267474481724544,0.84919021066054,-0.9489147440803247,-0.7121963627840523,0.5699501258983808,2.2560765156915776,0.9051733956014211,1.0,-0.053800854599758585,1.1128398136548867,1.1057850671968208,-0.04548027627386678
-1.946666521954323,0.4843182059833986,-1.128421785303366,0.10454129085218854,-0.9794756576562533,1.0651265435563817,0.07279214920951518,-0.1991371563103618,-1.9434159680820067,-0.16674122403537522,-0.9274396452385658,0.28344444355688136,1.0,-0.39684147597115976,0.903469286196081,0.8960096430449327,-0.39752943895052717
1.7913317151181225,0.28910574249639154,-0.5946812158737358,0.8802735326172516,-0.2582001547428436,-0.35247965861508607,-0.21002323363397327,1.845457066849839,-0.21287524774579675,0.02954783340983722,0.31623973313309506,0.5784075739513027,1.0,0.14087736528318656,0.6019308700250359,0.6179073165003932,0.13639785059479617
0.48430178321036566,0.6874753558671632,1.9301023069505772,0.8831123278453553,0.27166526308280176,-0.817824868842797,1.2352065910921155,0.50494439429572,-0.2139286790780884,1.6701271339134744,7.005274420149928,0.9990937370787588,1.0,0.6829255586573948,1.2329520146657722,1.237914750707711,0.6822381573995595
1.1525557983767858,-1.6197569974549961,-0.5431272290288729,0.8712635527489516,-1.1061663174867957,1.1951697615686845,0.19798211192541765,-0.8994608209420322,0.4829676311441627,-1.584203790464648,-3.422794773801291,0.03159061682479994,0.0,-0.17319688756689156,0.9121635142099345,-0.16325635581032888,0.8979494194572062
0.749880783590081,0.24858210511918746,0.09162388780929838,1.716244459175905,0.5610992990304365,-0.509772267898364,0.47651328364523027,-0.8910738215788577,0.04961631553579166,1.294137741319476,3.28372355038601,0.9638661922497713,1.0,0.3485486121298645,0.7783652382785383,0.7844704270126801,0.3406916580369471
0.7260951472939827,0.6227357445791297,0.5139383125883784,0.10198129750209045,0.6534456288748908,2.334816440230663,-0.002574425009648844,2.3894980512875215,0.643679176417466,0.40113652349078893,7.4725965193941395,0.9994318725657163,1.0,0.8794901256727689,1.5547290913820278,1.5664145917742245,0.8704085937813851
1.352061438816916,0.7586411262724666,-0.24480577798241512,0.24341973518717624,0.30755246631038075,0.25563940456925055,-0.7752162423894299,-0.6691463483860164,-0.2082321850498097,-0.009450144435527627,-1.2465633225266453,0.22329561104039192,0.0,-0.13752988652204892,0.1714112584071859,-0.15538493754210736,0.16928060783592708
0.47078148907202166,-0.3430123073262645,0.28373210119702497,0.2511773625919535,0.21804656782565404,-1.2063445058664022,0.10388786831457694,0.8990229455306878,-1.6805181882262246,-0.3205040099576152,-1.4040809641820675,0.19716932257723171,0.0,-0.18143748232379311,0.6740380615543268,-0.17422103469925834,0.6624362582955918
0.8172512638042947,1.5821568026634065,-0.09342788612491977,-1.8548661076236514,-0.6952457129418878,-0.5797745285139801,0.4391770674841047,0.6372285768514264,0.15254902215254218,0.7653183413390922,-4.2400843155939825,0.014201780898408222,0.0,-0.15363015342215922,0.6845852844880145,-0.1801952290525,0.6802673232573238
0.22280147148016952,1.1968601825554264,-0.6723657899763228,0.357860763590958,0.6525708485567394,0.28952921502231105,-0.27613718994795344,0.6162263184193256,0.577292336699294,1.618533609202214,3.4420153230278125,0.9689921262796015,1.0,0.3954387639458207,0.5623400087124689,0.5656892264230217,0.4002928681862902
-0.8098728077027553,0.43707128110114146,0.7166557957561946,-0.9159382225197261,0.17577372092095034,0.009677302635134341,-2.245862671336761,0.6544860101011517,-1.1290395586286242,0.7875394726271837,-2.9274384842362178,0.05081372911982854,0.0,-0.24333851880556212,1.0938410287540583,-0.25990422968600296,1.0958055594383092
-0.40818608927838124,0.6359952953131234,0.42111012618637383,-0.6133602885041132,-1.340581390493895,-1.0968523605466103,-0.25559100504576276,1.1966540706600608,0.5401185827413437,0.00563882857795632,-1.704848989808704,0.15383301970994137,0.0,-0.14285792955308083,0.6678569692204519,-0.13811026362480944,0.6798090753680495
-0.7690117771721149,0.6764811012597685,-0.0642602346486375,-0.45908007269688106,0.33641711399941515,-1.3408349422004717,-0.103684876263277,0.3158203504415249,-2.2091915511868176,0.08678108468707431,-3.6991752437638254,0.02414644785095275,0.0,-0.42975414098350884,0.8905562526919164,-0.41606133513120686,0.8934356703470117
0.7742798577451679,-0.47023107768768835,0.39620652048310956,-0.9835971890979976,0.6404693901977401,1.1910805837748324,0.24267430122512773,0.7902408539739612,-0.1301275369904498,0.23331095394859397,3.1495505720724197,0.958891009434693,1.0,0.29753223468936474,0.4635069543725848,0.4617734374108312,0.2976719836600738
-0.37485189966792687,0.6287029594598134,-1.6982943197459432,1.4305373430040922,1.1643558612641303,-0.23704905870591078,0.4459269925140519,0.12257020763583297,0.49105563422604576,0.6221540356499132,3.8772486089586797,0.9797123883074251,1.0,0.29265708698027654,0.8980803915671466,0.9188795503280892,0.28154591575675275
0.19187086580838406,-0.6537269009562179,0.3076570469026588,-1.4885660563509435,-0.05685399598013141,0.4038226536880621,-0.07488921427915379,0.1258171687698954,0.11283081436946917,-0.10198185584809383,0.25998266011994786,0.5646320292716606,1.0,-0.09652042984102963,0.31516954013572035,0.3058856107585884,-0.10498911290130093
-0.24731004537519632,-1.4490632426210721,-0.7496075876170389,-0.5338889087156361,-0.4823220863879301,-0.08917568105058384,-1.4871354568330906,-0.4528851332620412,-1.7567027225533345,0.42687871329362265,-4.165814583355966,0.015279969451193112,0.0,-0.6406048578907542,0.8465553126950637,-0.6207012862378872,0.8544560535777566
-0.12819515994011138,2.1604278884853727,-0.8479985451562966,-0.30146996291720096,0.03180918938877221,-0.24828161593796788,-0.651953777160489,-0.9138674704541394,-0.5675250566793115,0.039327808995763734,-4.002554236222549,0.017941150738474448,0.0,-0.43249492874010864,0.30705876301227153,-0.43876710407293756,0.30616044239352214
0.9742089380592545,-0.22806437858821071,-0.17471768425480583,-0.4944257730122988,0.18933094589621083,0.5895102906519594,-1.0474907902316963,0.4608410580913108,-0.7544213384877315,-1.0977051595029474,-2.386529073808,0.08420570674064867,0.0,-0.2911348063562499,0.4677589142095796,-0.29883414370054723,0.47504909521219174
-0.18429050124239918,-0.6913702733468262,-1.3705960849652143,-0.3732672777589867,0.17970575382675136,-1.5775115189611633,-0.4990048803410374,-0.8420430835475536,1.7603765560218398,-2.4897901184233366,-4.701476914793935,0.009000116324125219,0.0,-0.6515163317685876,1.8493402146406785,-0.6517129302394328,1.8501194108939685
0.3435854153544731,0.3932697766923867,0.41349065971348764,0.7497548835064082,0.4532718461799284,-0.1363503551405614,-0.050333880499484784,-0.7553581807490881,0.4029276497510953,0.7114078619244155,2.225735780359646,0.9025369043447675,1.0,0.2236013105857751,0.27483812682385483,0.2823987997147794,0.22410464464334845
0.9633290354258479,-1.9737817022225654,1.2121560368644777,-0.8878492184491019,0.7011825289242214,3.0380010482899795,0.3078607654225918,-0.23232918846143813,1.7173554381183482,0.3425302552324486,9.119033313427245,0.9998904514653354,1.0,0.7748634582426909,1.8992621974961579,1.8913968477200207,0.7942117594919235
1.100317311442573,0.12332373917689178,-0.4391138088227152,-0.34028909665341217,0.5835078484116187,-0.25316346530114003,-0.06338110895278873,-1.0014914045119991,-1.5179417558864419,-0.6654469472281341,-4.222449988286556,0.014450789811420593,0.0,-0.46216496736812657,0.5583949709804481,-0.44841006361345653,0.5566241107673456
0.10502305770241982,-0.22761907434981687,1.2560589884066806,1.0115969513385195,1.1695055808828962,1.262630549046314,0.9429912519748638,0.3108985136508532,-0.37813754085564494,-0.3973596329223747,5.079841055460415,0.993817562595633,1.0,0.6472730826902635,0.8562206057734785,0.8605337383851351,0.6437609472946555
0.05179370546562852,-1.9846035950496925,-0.184001288266627,0.6723224894442059,-0.8228317709009831,0.1921619213625968,0.48913596815080274,-0.4634134048561294,0.6321056714069484,1.544336879719815,0.7159927279471217,0.6717239788403977,1.0,0.25747705825757866,0.5547990360185979,0.5484426288208332,0.2464380212900765
-0.07011346232970501,0.8958836042225362,-0.15712951457983199,1.4123619219746975,-1.161275924354652,-0.693169101798844,-0.9810216362430298,1.570929288763261,-1.3459844821415412,-0.6794976058959408,-0.7584582708491427,0.3189810858448243,1.0,-0.25434838178448516,1.1940143203532334,1.182131886702713,-0.2525990583244667
0.12649019317649027,-0.5434018320744004,0.6282641996333326,-0.6051917419088226,1.0404573331310492,3.4332164814598243,-0.9796606751091821,-1.3113460732832791,1.21046880317609,0.12822367838835932,3.9527635667744168,0.9811601902246446,1.0,0.44305400068592143,2.2239424271352437,2.212638514900327,0.44630658053031536
-0.19987680641119393,-0.49415438273559753,-0.1526122698224256,-0.22530140203061275,0.8993453804188944,-2.0339672429472597,-0.33766211485727665,0.1113117030495267,-0.22286564094342592,-0.18401563349897126,-2.0039298922703788,0.11879092562175048,0.0,-0.2682209025789438,0.6537291164564278,-0.2714225818235942,0.6464844174461619
-0.7964517934687246,0.37258481214341943,0.6715891185844342,-0.6163495740677015,1.2533218015018295,-1.4808903517326168,0.9313081563939948,0.6840955382169963,0.09725636461758257,-1.2615236613256022,-0.4857234560504271,0.3809015283171153,1.0,0.03485092402361456,0.9413741062182954,0.9575744794258241,0.03340221592905878
