v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.3178013156941737,-1.3229021062179698,0.5964959501295606,0.22981213321129745,0.5842277147499041,0.25,0.8,1.0,1.0,0.0,0.0,1.0,0.0,3.7385360694429384,0.8505010236082607,1.0,0.0,0.0,0.0,0.0
0.5899811927850915,-0.49074535849984147,-0.5185586664126663,-1.5636819759912117,1.2338006875436431,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.2597264405019897,0.1492781907246043,0.0,0.0,0.0,0.0,0.0
-0.2853287290383377,0.8191874819449269,0.8630008819751154,2.0534156068750713,-0.7490251975153508,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.5564710240293325,0.9280070427741325,1.0,0.0,0.0,0.0,0.0
1.0310596089347477,0.09610816058508204,0.7537250263607529,-0.04540539651314626,-0.7408062719416846,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.5584616624837,0.6360965240024793,1.0,0.0,1.0,1.0,0.0
-1.044869501210374,-0.3009629217108981,-0.5697531443968762,-0.14984913776134315,1.1690504312042498,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3659174478103056,0.34658540871373184,1.0,0.0,0.0,0.0,0.0
0.5545901765854093,1.2633897568448456,-0.30674252771523847,1.3838744546823971,0.27101522938437567,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,5.209226123744785,0.961180000192684,1.0,0.0,0.0,0.0,0.0
1.8602996036715076,-0.021518132820269445,-0.43485811868613133,1.005522119576322,0.2135526256459725,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3728067563899486,0.34814723338535486,1.0,1.0,1.0,1.0,1.0
-1.2846951527661805,0.6043486878275317,-0.7808770538545644,-0.9337541764650037,-0.33546557908510843,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9850716163081497,0.2660164664504568,0.0,0.0,0.0,0.0,0.0
0.8909837054012525,0.2000094008154007,0.6775567657839717,-0.4113526448409584,1.0858772556469596,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0848866846358596,0.5212089371646348,0.0,0.0,1.0,0.0,1.0
-0.5197623192898365,-0.9535628585679166,0.5554532067589112,-1.9907249111701029,0.10233389594413649,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4539399044435841,0.07915090857594587,0.0,0.0,0.0,0.0,0.0
0.2756476363739324,0.5961592010198518,-0.6948136572936044,1.4670321440277052,0.4826104408792737,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.10101970677537,0.8910022494046208,1.0,1.0,0.0,0.0,1.0
1.6824249658714752,-1.1265060521082517,0.6484253276374341,-0.7957097574169946,-0.725031488211711,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8007557761575971,0.23160969216250452,0.0,0.0,0.0,0.0,0.0
0.48848690603266287,-0.11516203656745008,1.5426398435290927,-0.9256538812099768,0.48677285059288744,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4903547376205113,0.37527668799181446,0.0,1.0,0.0,1.0,0.0
0.37037882390041993,-0.07900215299089733,0.13886040659706608,-0.6644447959987106,-0.7959355266081979,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0375509650052,0.2763881253037206,0.0,0.0,0.0,0.0,0.0
-1.0724878296219578,1.0476870566957117,1.5968691165453914,-0.3263164505214009,1.6576892403444583,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.1238536938877424,0.5309239031949096,0.0,0.0,0.0,0.0,0.0
1.8567589010587287,-0.5152159777781032,-0.21863581557974834,0.049471937593425004,0.8522032442257872,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.249873122296308,0.5621452717122609,0.0,1.0,1.0,1.0,1.0
0.7745607821000842,-2.2398002961109253,-0.5278124530904098,-0.8133400420260024,-0.3635515247109833,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6983437751915558,0.21388640899294445,1.0,1.0,1.0,1.0,1.0
-0.9786900749930579,0.5610083719863175,-0.25269470637999214,-0.6963249765767785,0.2155446489684662,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0353456661460272,0.2759472881081828,1.0,0.0,0.0,0.0,0.0
1.3638365866283284,-0.2972697742690923,-0.9149690317504593,-0.8138003552376318,-1.0605600322625668,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.068879752743006,0.28269749590339077,1.0,0.0,0.0,0.0,0.0
-0.41959992910189,0.36165925427349244,0.6887731163084562,1.6151153658203143,0.27244246199972666,1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0,3.8196995136843475,0.8605300671572761,1.0,0.0,0.0,0.0,0.0
-0.7397808052329827,0.08744938957484763,2.0422500510005186,-0.11665993835774546,-1.5086189691784953,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0462005491457367,0.5115480832531063,1.0,0.0,0.0,0.0,0.0
0.5671399489869025,-0.28744816724215827,-1.9999087025347486,1.4126213707466369,0.2316802124518747,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.106948869831224,0.7515598489822423,0.0,0.0,0.0,0.0,0.0
0.8923643557100551,-0.7746116606794609,-0.03080375996595803,0.863747019436762,-0.26328100390076903,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7745512903882004,0.22697900057903525,0.0,0.0,0.0,0.0,0.0
0.4548085340490134,0.07806009828821146,0.9760648472606239,-0.15760721888666082,0.8816805401684145,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,2.7420454051758645,0.6774429680111175,1.0,0.0,0.0,0.0,0.0
0.9066257509655951,-2.383789044340084,0.05024627890330066,-0.11433252027242011,0.9756364854330994,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.22233620399973908,0.09776254562370744,0.0,0.0,0.0,0.0,0.0
-0.6094965133520804,-2.3594117276098263,-0.38231190153065425,-0.2223333064500812,-0.001491154361180482,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13685654095467115,0.134337076762539,1.0,0.0,0.0,0.0,0.0
1.3922241124564179,0.8595794168142585,-2.8181098122445256,1.3659085348757376,-0.03956503091562322,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.625184760017266,0.8355089309408581,1.0,0.0,1.0,1.0,0.0
0.00012632628341115754,-0.31774368218732735,-0.9753297640359156,0.741105713693969,-0.03952677848354293,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,2.409742424438957,0.6010261154529166,0.0,0.0,0.0,0.0,0.0
1.4716063964232529,0.1569658498838407,0.6788563896797895,0.24348420423818928,1.5310967713032213,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7654223619842804,0.6825298278512826,0.0,0.0,0.0,0.0,0.0
1.119640454554628,0.5240813768656328,-1.5385487538073703,-1.4964997680255552,-0.17667463960230337,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,2.5051819813029383,0.6236763410287619,0.0,0.0,0.0,0.0,0.0
1.7816604624262762,0.24608142176260833,0.9701015254510441,0.3727154670905335,1.235075424420428,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9385429436980364,0.4846405699621276,1.0,0.0,0.0,0.0,0.0
-0.33356489352318935,1.7110113764146466,-1.2003413454090133,0.9808177040855853,0.07510624265381849,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.3103752095747936,0.576976842890076,0.0,0.0,0.0,0.0,0.0
-2.2909825696650112,0.2556177832251714,1.692167180082457,0.12149295938698067,-0.41424435203793636,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.225159781926445,0.5560533343483934,0.0,0.0,0.0,0.0,0.0
0.7254748037150489,1.384175635732133,0.4875348107119798,0.11868426543583876,0.24959307252717422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0478159337070396,0.5119517063514155,0.0,0.0,0.0,0.0,0.0
0.2164999852110254,-1.9071100364032292,-0.09352513779604983,1.1597937520179613,-0.5973480177167559,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48967568232497904,0.07658512989910155,0.0,0.0,0.0,0.0,0.0
-0.45454422525686394,-0.21298534197916402,-1.4841868757358785,-0.1698865357955962,0.6901799503335159,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.705452310635468,0.2150840619281599,0.0,0.0,0.0,0.0,0.0
-1.262681264920075,0.13544534430706465,1.4914618290735902,0.8642196905865926,0.2140219221943263,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9270296189884188,0.25483861037005634,1.0,0.0,0.0,0.0,0.0
1.334549944065227,0.06971938023586677,0.9243827566477542,0.13022614246412226,-3.284843215935928,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5962431012029183,0.6447963173998965,0.0,0.0,0.0,0.0,0.0
0.3796992658970105,-0.5131834499628665,0.44329390446887607,0.07614340978764986,-1.169199115622109,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,3.0739816324014013,0.745353374502485,1.0,0.0,0.0,0.0,0.0
1.5575324602474554,0.9727001490978321,-1.603004552162993,0.11276921304805265,0.8035121951423267,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.254936878367808,0.7781532883814294,1.0,0.0,0.0,0.0,0.0
-1.3198001895877562,-1.2570874904661222,1.4099432648932577,-0.9659923063249888,1.486041362761143,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.03579462975140402,0.11549564335515378,0.0,0.0,0.0,0.0,0.0
-0.28647131548651195,-0.3506442441892134,-1.7029803401635395,-0.14524608833012978,-1.863445005009788,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4801230820944016,0.17947964458634877,0.0,0.0,0.0,0.0,0.0
-0.9979458095614676,-1.3388521693536544,0.3286696291463202,0.0887675020938566,-0.6801956289475796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9165125839931254,0.2528466230604696,0.0,1.0,1.0,1.0,1.0
-0.945860794760221,-0.14747102766577166,0.9549588557793732,-1.1800561303520611,0.114606127203297,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9399278361497492,0.25729566433329787,0.0,0.0,0.0,0.0,0.0
0.7369895770698205,0.45834498424462694,-1.1705777498609353,-1.9978550808677251,-0.457032477512112,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5817460820628146,0.19493546011927018,0.0,1.0,1.0,1.0,1.0
-0.246131591970498,0.19624606482656654,-1.1057316420947756,2.6790795196405344,-2.2156451714528886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.050576231212629,0.9548073975440938,1.0,0.0,0.0,0.0,0.0
-1.0095633469864955,0.5928968815133409,-0.5634061987894611,0.2120459801465953,1.3663578180221037,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6450802699180342,0.41218990992971766,0.0,0.0,0.0,0.0,0.0
-0.6372575814759821,-1.1592532977494867,-0.820233653191466,-0.41897916713133243,-0.2840831118477772,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.0176044193323792,0.27241670678728896,1.0,0.0,0.0,0.0,0.0
-0.8885669598612684,-0.2722476340743169,-1.657291701011176,-1.6090895536024754,0.44544858551963706,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06435960973149357,0.1261275874762352,0.0,1.0,0.0,1.0,0.0
0.15953769064013232,-0.7259000739193048,-1.59758079943131,-0.8524529349501428,0.894737579946207,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5271938434293935,0.18651646664007807,0.0,0.0,0.0,0.0,0.0
1.5430386456035499,1.2606076113680498,0.3229884538840974,0.3452017789694654,1.088347769091818,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.1574977849572297,0.7608777520600826,0.0,1.0,1.0,1.0,1.0
-0.49145704035148596,0.25541907709679346,-1.3337451905467719,-0.6144280317902973,-1.851106264812172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1825228567432142,0.3062994546261544,1.0,1.0,1.0,1.0,1.0
2.3648560095073514,-0.21004567652844533,1.3556330019323133,0.28510803104933585,-0.6826665370674853,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7676315863956207,0.44216788353336867,1.0,0.0,0.0,0.0,0.0
0.24470445211927003,1.5853877987194371,0.22653046290836004,0.3194765699506721,-0.3717615320082015,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1690414079885696,0.5421600062704882,0.0,0.0,1.0,0.0,1.0
0.35174391714115444,-2.3944385288076693,0.6368203428224377,-1.4855627435900787,-1.2846157316322002,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.043811384138780385,0.12388011904960469,0.0,0.0,0.0,0.0,0.0
-0.037280915073610775,1.478532261229524,2.3270175030033826,-1.3749363550554194,1.3886431194697164,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.4252969198963354,0.6047500589192532,1.0,0.0,0.0,0.0,0.0
1.2061826274163716,0.8601008152087702,0.10153923907951051,-0.2282789643043528,-1.0118058556742897,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1773187139060477,0.544213891645356,1.0,0.0,0.0,0.0,0.0
-0.26033532676663573,-0.6055717675384352,0.15013016445342595,-1.5716706141076866,0.18850385928596855,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5484172691592946,0.18975810170735805,1.0,0.0,0.0,0.0,0.0
-1.2382113469385674,1.7052791101980087,0.5699221349005068,0.5852184340601649,1.090933042393435,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.345073330306892,0.7933230107764531,1.0,0.0,1.0,1.0,0.0
0.8992570442399989,-0.959498948794111,0.9678554039857368,0.6883449499909953,-0.011479430966119943,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.753197027522928,0.22325405018384714,1.0,0.0,0.0,0.0,0.0
0.633531845104678,1.1401622885581402,0.3340226201392774,1.028135499539716,-1.0823766837007227,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.315401119179807,0.9101445462519381,1.0,0.0,0.0,0.0,0.0
-0.34790886614253763,0.8042482522362933,-0.48633508352087607,1.906732649192955,-1.3576624967754454,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,6.216512498558988,0.9854644044296845,1.0,0.0,0.0,0.0,0.0
1.587088380340999,0.271040305780172,-0.46275106545107714,1.3278606983951091,-1.0700773413654339,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.196977127696293,0.8999777273279743,1.0,1.0,1.0,1.0,1.0
-1.8187598379911403,-0.7355440552502205,1.3513921567655787,0.04834943040426755,-0.9475898475883983,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2962570573520475,0.33098289231196987,0.0,1.0,0.0,1.0,0.0
-0.20383736717490003,-0.3922369611910596,0.4607681955028546,0.9906747746279092,0.5745213268973746,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7462945059294961,0.22205935921891318,0.0,0.0,0.0,0.0,0.0
2.062336948942319,-0.3869995545033895,-1.180880568033287,0.8814480350948324,-1.0086061152009043,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0881643625252242,0.2866243559581561,0.0,0.0,0.0,0.0,0.0
0.70246223229434,-0.6070281769572702,0.7627928039407226,2.8792806797511523,0.2984599568944388,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.7610284321429654,0.940533180831526,1.0,0.0,0.0,0.0,0.0
0.2797500715163595,-0.13485251860595035,0.454720957801388,-0.7023270695738175,-1.1133753044819619,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4654470784671556,0.3694556188480631,1.0,1.0,1.0,1.0,1.0
