v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.5896970447771611,-2.0241063611841126,-0.12166018154557365,0.7463955596460125,0.8006679583645122,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6391484814366382,0.41075345294888466,0.0,0.0,0.0,0.0,0.0
0.3844763528461106,-0.4971182626799242,0.3528134006496347,-0.2917442306627089,0.22197689361410586,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7263582699500992,0.43201327499524317,0.0,0.0,0.0,0.0,0.0
-0.5616838787588246,-0.7064674449122772,0.8359200459432091,-0.8053023932280923,-0.030941593625720288,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7098861758777364,0.21583354553202386,0.0,0.0,0.0,0.0,0.0
1.7835545588147754,-0.29732785610648405,-0.2776424981360631,0.34620153693108924,-0.22360773063679887,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.0442096822551927,0.7396614500240961,1.0,0.0,0.0,0.0,0.0
0.007060846917309218,-1.923255173002224,-0.5755586594341161,-1.0093870040610506,-1.0384344165139647,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1960775569305362,0.10010327921053296,0.0,1.0,1.0,1.0,1.0
-0.9150244751812464,0.6370363875431485,0.009088480058596466,0.6333246409163509,-0.7781752817333325,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7844163287551613,0.4463118569055802,1.0,0.0,0.0,0.0,0.0
-1.2180007871394278,-1.1524838026066213,-1.9398699370518877,-1.121439081519522,0.7900429130734464,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4051296110736087,0.3555181428738806,0.0,0.0,0.0,0.0,0.0
0.4810499822659301,-1.5714723094249126,-0.19139222034133777,-0.021285247816233963,-0.6407680131767026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.22953105482620062,0.14548402072109926,0.0,0.0,0.0,0.0,0.0
-0.06913262486679733,-0.6788291589267876,-0.5053494905899565,-0.9785989428151859,-1.0035620508106478,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5704830329645532,0.19317395752107397,0.0,0.0,0.0,0.0,0.0
0.012518787941047426,-0.8532023035089519,0.5048970111399183,0.5370534361048027,-1.5008631574583882,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1250929559736025,0.5312325217585435,1.0,0.0,0.0,0.0,0.0
-0.1570669136100595,0.9190787009613695,-1.4234125391131291,-0.6009578021996108,-2.4456023708230488,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.092111862777829,0.5230116975830952,1.0,0.0,0.0,0.0,0.0
-0.7662030449298125,-1.3446804793446372,0.0668498412567328,1.3759393024084248,-0.06306203146673928,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.360936483726281,0.5892671114429479,1.0,1.0,0.0,0.0,1.0
-0.1784488830393986,0.5472265669966069,-1.948152265179765,0.5717977972108134,1.2836287487069147,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3246499996899654,0.33729992326629576,0.0,1.0,1.0,1.0,1.0
-0.2524503681977634,1.7060231243121358,-0.43236351907814324,0.5309987129231242,0.34756033905924694,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3402512177906456,0.3407960463981658,1.0,0.0,0.0,0.0,0.0
0.9748671493606593,0.4831789234389652,0.9085380090453746,-0.35043153903585866,0.6609685919643742,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.6221913925342157,0.6507167823811,0.0,1.0,1.0,1.0,1.0
0.6784248324967964,1.0692219435753538,1.660556535861721,1.2729692173636875,2.2031904403908515,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.8528337699007436,0.8644594768488524,1.0,0.0,0.0,0.0,0.0
-0.4348064456559394,-1.3554878269201314,0.9906433109171312,1.4290155177995938,2.2047395758333277,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.534754058714145,0.6305912364700619,1.0,0.0,0.0,0.0,0.0
-0.06343063475515685,-0.6829554011303941,-0.46287763150772904,-1.2201409637183038,0.2401459446350856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3981862725240466,0.16772827406546892,0.0,1.0,1.0,1.0,1.0
1.8904826338127991,-0.2338946182462393,0.995463194443775,-1.2559816361767613,1.2470803381499185,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4821773033356713,0.3733615008116738,1.0,1.0,0.0,0.0,1.0
0.560235284808439,-1.201885527609648,0.08648001721649413,-0.30255318042658047,-0.5944630873694626,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4451146123103123,0.17438178605439533,1.0,0.0,0.0,0.0,0.0
-0.13219398916049993,0.27137205367996553,-0.6297963193660675,-1.3410589064063385,-0.7859478561363324,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0723256550763374,0.28339677760743337,0.0,0.0,0.0,0.0,0.0
0.060215446995591546,0.70181283676101,1.79988381528897,0.04320709131169592,3.2752360791764557,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.338971564676119,0.5839406820890947,1.0,0.0,0.0,0.0,0.0
0.6787936595988274,-1.4382529180311867,1.6973771417285048,0.2682741889239411,0.02295094525145108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5868918285085245,0.3981670746272213,0.0,1.0,1.0,1.0,1.0
-0.7413155910197989,-1.0264158964829726,1.8370109560055738,1.200340463083785,-0.9088815691036504,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.958414766440445,0.7228043027214865,0.0,0.0,0.0,0.0,0.0
0.716568089697645,-0.02212338101462456,0.621812474669474,-1.6654128815398253,0.11886823718685235,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9443323192036459,0.2581382366215014,0.0,1.0,1.0,1.0,1.0
0.8479284319284546,-2.6539994977120966,0.8146520135362716,-0.8032464427969758,-1.6577057790621639,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.35801371013172834,0.16219496895952362,0.0,0.0,0.0,0.0,0.0
-0.3062107244647568,-2.1121943651990045,0.7327518310776481,0.41827100896203395,0.4313284288665508,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.1540531075156648,0.3002837798919466,0.0,0.0,0.0,0.0,0.0
-1.3920316767075063,-0.1488981574764846,-0.03786876484079307,-1.2120048328565374,-0.30592114539875365,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.44118116227049686,0.1738162014537694,0.0,0.0,0.0,0.0,0.0
-1.3367638586383168,-1.1778613842862993,-0.44016000170235947,-1.378449088827297,0.5857005808113802,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.5006231157285491,0.18251847769773233,1.0,0.0,0.0,0.0,0.0
1.587088380340999,0.271040305780172,-0.46275106545107714,1.3278606983951091,-1.0700773413654339,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.196977127696293,0.8999777273279743,1.0,1.0,1.0,1.0,1.0
0.8954615072608911,-1.3870843826905388,0.0899730218730808,0.21334080433094135,0.6721707746547896,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.3778613749350346,0.3492952109395855,0.0,0.0,0.0,0.0,0.0
-1.1613508433974102,-1.6552451082135822,-0.5445122634585186,0.43777286126362547,1.093805895735311,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0612240525538086,0.2811476617930814,1.0,0.0,0.0,0.0,0.0
0.7128941781705864,0.07438664936850053,0.9834650087879326,-0.10559880927291246,-0.2832588889006091,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7505433200096387,0.4379572332008872,1.0,0.0,0.0,0.0,0.0
0.8895656974979331,0.5086064568750354,1.1167307701778089,1.8926062855018606,-1.727923464511243,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.534752930273591,0.9265425014787517,1.0,0.0,0.0,0.0,0.0
-0.5648955065184976,1.1855159085428029,1.2769898514167177,0.6672359856689364,0.5973637196752075,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.141812581631708,0.5353938487045984,0.0,0.0,0.0,0.0,0.0
1.0446562745586447,1.3785407668970078,1.058515287483729,-1.489954376648488,0.10010165536131464,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.6713110930927337,0.8417505456249541,1.0,1.0,0.0,0.0,1.0
-1.2203378478202898,-0.02831495742311434,-0.3516576237204261,0.5746536194916125,0.020143478343460024,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,1.8759917601218108,0.46903760828194185,0.0,0.0,0.0,0.0,0.0
0.20340141339149986,-1.130446395339879,-0.35799088262481543,-0.4705433136515036,-0.10041825148834164,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8322903421643423,0.23726922386341512,0.0,0.0,0.0,0.0,0.0
0.5692907032018414,-0.9152013866265044,-0.1829114291313349,-0.4277069481585918,-0.8447436729808844,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1006712443498499,0.289188457825027,0.0,0.0,0.0,0.0,0.0
0.1188452730211295,0.35484447564122246,0.5748392929365274,-1.300690907409157,0.8147621849891712,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2597509029761693,0.32294967550252524,0.0,0.0,0.0,0.0,0.0
0.21944453094385963,0.26575472211052525,-0.1681785188226831,-0.7427772647278462,-0.12873719435719383,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.529492071568763,0.38449603080895245,1.0,0.0,0.0,0.0,0.0
0.4808432614395616,-0.23375878231886318,0.9447089282250557,-2.2076501560761352,-0.4544664232847815,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23560482128045956,0.1462407288261594,0.0,0.0,0.0,0.0,0.0
-0.41717247148063397,0.7548874919963713,-2.410733990170499,0.5815159782971355,1.7550654360880877,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.954791105252762,0.7220776864827236,0.0,0.0,0.0,0.0,0.0
1.5791454188670004,-0.053775547848327866,-2.055020812780297,0.33896247285931125,-1.8052261042540254,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.608850787699862,0.6476786066702979,1.0,1.0,1.0,1.0,1.0
-0.22613391738846741,-0.47946720520745745,-0.325074178404584,-0.43141709272477935,-2.696593341215707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7983650431448527,0.2311844944651737,0.0,0.0,1.0,0.0,1.0
0.21217802448545553,-0.6289010946508465,-0.5569313487747086,0.2849069751133956,1.0055906162864416,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8471582061807437,0.46186376314837363,0.0,1.0,1.0,1.0,1.0
-0.8886221008504046,-2.4854633217005677,0.33819359079346184,-0.17996801143473826,-0.5928281602626442,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.29114686803068546,0.15331252899294998,0.0,0.0,0.0,0.0,0.0
-0.49988744482183767,1.1002026389212003,1.909811477050469,1.5971784067267913,-0.14257084205318285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.186135619073841,0.9603091895540353,1.0,1.0,0.0,0.0,1.0
0.2840230521495458,0.5045845676864384,-0.7481664522734297,1.3251777970304972,0.13179831895060387,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.580413494145568,0.8292630708605394,1.0,0.0,0.0,0.0,0.0
-2.499152368475783,-1.2697965934823565,1.1262633892835427,-0.07560653773673219,-0.2554917170820004,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.7074696564118224,0.21542483185915023,0.0,0.0,0.0,0.0,0.0
0.984328173104454,1.0697271281511016,-0.22203698020332413,0.9851660307611458,-0.9837541396589747,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.745191166547693,0.6781299768396035,1.0,0.0,0.0,0.0,0.0
-0.38084158245547234,-0.04803282014583618,0.2950622703602991,-1.32725098321358,-1.8554669118523086,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.0426423004797996,0.5106589600115432,1.0,0.0,0.0,0.0,0.0
-0.24652978432673894,0.9913550365992964,-1.138906090359099,-1.5569901272158364,-2.0256785918954416,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8088271873671691,0.23304924478806155,1.0,0.0,1.0,1.0,0.0
0.2400669462156917,1.9272476773420795,0.07849606676064062,1.43836893134115,-1.6544678850174186,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,3.201177351304251,0.7687341615320991,1.0,0.0,1.0,1.0,0.0
0.4120595610568156,1.3259086744153292,-0.3474824792095631,0.5424434586122945,-0.1317772907105962,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.830124785012206,0.45763303133080835,1.0,0.0,0.0,0.0,0.0
-0.5983650109975803,-2.82351129315176,0.3546583969608161,-0.11954365145503863,-0.09024849997284445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8243657290203491,0.056021611891059586,0.0,0.0,0.0,0.0,0.0
0.6193614398187569,0.17031467119030247,0.9684522326850422,1.028209540946798,0.9561930441755004,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7579260517091901,0.43977532224929833,1.0,0.0,0.0,0.0,0.0
0.7016644145250907,-1.1114759440367519,-0.09957501539871287,0.8968984118642526,0.7365710924495674,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.896499763915655,0.2490846302517576,0.0,0.0,0.0,0.0,0.0
0.1936552194044851,0.23872352174251077,-0.19108412733640157,-0.25963535859017967,-0.05619365011061587,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1815408482405187,0.5452609744910147,1.0,0.0,0.0,0.0,0.0
-0.30729107390028054,-0.09349867383492022,1.6401845764675929,-0.8005762767860168,0.23936943536895736,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0471010992824268,0.27830220348656165,0.0,0.0,0.0,0.0,0.0
1.9228357619709664,0.7278878445146783,-1.4288665930731117,0.7877060501084329,-0.23942741126480735,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0594108919703453,0.5148483557861876,1.0,0.0,0.0,0.0,0.0
-1.0546371751086023,-0.3130795822025118,-1.2972947053408774,0.6214158924576398,0.35830210840184434,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.4987152022932304,0.3772387841063226,1.0,0.0,0.0,0.0,0.0
-1.6121700949380193,-0.9336131272127068,-0.2822560187895031,0.764612388461061,1.137632649827124,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7676747351651616,0.44217852643893385,1.0,1.0,0.0,0.0,1.0
0.5448491880976165,1.398691725639741,0.4654913701997457,-1.4504879205689105,0.8418106674592399,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.191800174958185,0.5478035864109352,1.0,1.0,1.0,1.0,1.0
-0.12814059363406247,0.4472002075517132,0.03834993463871682,-2.00347844787859,1.3517689141035567,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2126002700737617,0.14339182015819646,0.0,0.0,0.0,0.0,0.0
1.1117645481477507,1.5448913301090623,0.9358325635804512,0.4179383544734919,2.0631387341384775,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.223771626045236,0.9023639927387932,1.0,0.0,0.0,0.0,0.0
-0.2051633088526988,-0.8527697958631434,-1.603947182561811,1.3623410065439527,0.9477107682715021,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2115538974487129,0.14326334152737277,0.0,0.0,0.0,0.0,0.0
1.4296766115612567,1.479446392762432,-0.12716951417321556,1.3191707156045178,-2.311201179534102,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.019250793433126,0.9534362753492222,1.0,0.0,0.0,0.0,0.0
1.8071786809234835,-0.40978735028938496,0.2639122057094394,0.6250394149702991,0.7832508871132949,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4499963456551659,0.3658635611536824,0.0,0.0,0.0,0.0,0.0
-1.3265143062832312,0.10316611370832088,-0.809281339592345,1.9062102848566398,-0.36058237030630197,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6041109242051417,0.19846926348912175,0.0,0.0,0.0,0.0,0.0
2.1373686080164145,0.19216762456688954,1.2154573093966785,-0.5783390445114869,-0.02365759100731382,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0150084153322,0.5037520334037294,0.0,0.0,0.0,0.0,0.0
1.105132168311648,1.1416686968722287,1.41712083103529,0.19968615405432028,0.06195317709717671,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.6397074061585726,0.6546873163741225,1.0,0.0,0.0,0.0,0.0
0.5849958408458582,-1.0881617275558846,-1.5192486245363954,-1.1160450102242974,1.1400513638026795,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.16240083538658712,0.13733548264208933,0.0,0.0,0.0,0.0,0.0
-0.10143344601539586,1.1247912776509643,0.8905719580506225,-0.4547687166791141,0.8977999782317385,0.25,0.8,0.125,1.0,0.0,1.0,1.0,0.0,4.706027438694137,0.9373813738263521,1.0,0.0,0.0,0.0,0.0
0.8960808174637768,0.39453787799169354,0.4004134460829006,-0.5358940995546246,0.30766227535609625,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.145013141134304,0.5361898883058759,1.0,0.0,0.0,0.0,0.0
-0.48818405150235966,0.03908118921338175,-0.7247707172822522,-1.986534269479467,-0.6931205307582228,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.2149045671980434,0.313222744033932,0.0,1.0,1.0,1.0,1.0
-0.9306406026758135,-1.0695239278918414,0.5785075486820582,0.15105409229560307,-1.0655450280554377,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.18684372175956734,0.14025709346620413,0.0,0.0,0.0,0.0,0.0
0.2639933546784114,0.22534180561327255,2.143860589009566,0.7978484590866558,1.4030296541880236,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.7321711769957266,0.8496899269536071,1.0,0.0,0.0,0.0,0.0
-0.6015985848454827,-0.9884136401845638,-0.9360753751490104,1.355181344916888,-0.3252750455256794,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.116860019747352,0.29252752067580756,0.0,0.0,0.0,0.0,0.0
-1.060994423575892,0.6067355555964481,-0.8777339087956063,0.32133940962118823,-0.4380281242222383,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.300706361384284,0.3319688558450334,0.0,0.0,0.0,0.0,0.0
0.22929569641438638,0.4356201827112053,0.1361849740500021,0.13907669433171496,-0.04974170845283463,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0235951189443289,0.2736057159830452,0.0,0.0,0.0,0.0,0.0
0.833344273083608,-1.280189635220922,0.47280355622012926,0.19823537404432887,-2.0608591157627236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4743227316658649,0.17862703361505408,0.0,0.0,0.0,0.0,0.0
-0.7638780678735881,-1.9159948943412957,0.19919131610616211,0.433749049919812,-0.01011600689894339,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7266835531233897,0.21869005968727742,0.0,0.0,0.0,0.0,0.0
-0.27247563535472247,0.5681541825127325,1.0518047267285233,0.2569486748716592,1.01028815523353,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0065108645151173,0.5016277103787125,1.0,0.0,0.0,0.0,0.0
0.7132046225803086,1.26813225316045,-0.08734147191717198,-0.969290015614086,-1.0015067994127638,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.5016815745800582,0.6228544260177098,0.0,0.0,1.0,0.0,1.0
1.0270395931573988,-0.546165020294826,1.731147715230463,1.0805807745008953,0.26656689841022563,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2010351250171576,0.7687088752989537,1.0,0.0,0.0,0.0,0.0
-1.0095633469864955,0.5928968815133409,-0.5634061987894611,0.2120459801465953,1.3663578180221037,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6450802699180342,0.41218990992971766,0.0,0.0,0.0,0.0,0.0
1.3246818148814017,-1.309343166250972,-1.5650647907589985,1.4533490004506757,-0.7932363864980904,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20119418862450367,0.14199649487666438,0.0,0.0,0.0,0.0,0.0
0.6375479838645995,0.7053548766826216,-0.23160827899985173,1.1477044575207143,1.1181578357712894,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.085740340587606,0.889509470298344,1.0,0.0,0.0,0.0,0.0
-0.6717200922663609,1.475990181584557,0.36283041179174325,-2.0171153363973784,1.3966208507722377,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.2332159236750235,0.5580411491834586,1.0,0.0,0.0,0.0,0.0
-0.10202995376060475,-1.2555629698402508,0.9368885449253467,-0.5654577976889482,-0.40147939856363496,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31326579777136665,0.15620580727208377,0.0,0.0,0.0,0.0,0.0
-0.31196263203689817,1.5075110495885016,2.483203869028839,0.483381886439177,0.5693725729497973,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.0458147290833857,0.5114516792614675,0.0,1.0,1.0,1.0,1.0
1.7567631405774404,0.6547894744300241,-2.1323274964050505,-0.4304637943122484,-0.5088798971728775,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.202439322523753,0.5504376963775692,1.0,0.0,0.0,0.0,0.0
-0.05052326120945861,0.17857130985593272,-0.3146388064360518,1.3623216902835389,-0.5297273744521612,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0301821198066885,0.2749168040389515,0.0,0.0,0.0,0.0,0.0
-0.7836361272514369,0.29588848823120173,0.6548380631293039,2.0090523702319487,0.04590030243012614,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,5.047531189248973,0.9546758211600659,1.0,0.0,0.0,0.0,0.0
1.0375701802369646,0.2064060015911415,-0.4747677852358344,-0.7348966868799627,0.43324928833485504,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2988901728594466,0.3315662108142727,0.0,0.0,0.0,0.0,0.0
-0.37498448324122147,0.1383016528738698,0.1999653040548843,0.10545533525926662,-0.4288030758390684,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5500065303296915,0.6341371060958747,0.0,0.0,0.0,0.0,0.0
0.23743249933449967,-0.33284689442926263,1.6071789529356522,1.3031402193404502,0.38494088669016574,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9021167361788764,0.25013671707029006,0.0,0.0,0.0,0.0,0.0
