u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.92860377,0.026425414,0.5110537,1.7306589,-0.7395518,0.86333656,-1.6895946,2.0154402,1.25229,0.7929245,1.547592,0.82456565,0.659267,0.22364558,1.541047,1.0,1.5368726,0.23837481,1.25229,0.7929245,-0.7395518,0.86333656,-1.6895946,2.0154402
-0.3107452,0.059709504,1.4472611,-1.0049038,0.20250903,1.9732573,0.46549928,0.8074205,0.6653965,-0.6282955,2.534968,0.9265571,0.8542975,0.45500097,1.0009869,1.0,0.997388,0.4615667,0.6653965,-0.6282955,0.20250903,1.9732573,0.46549928,0.8074205
0.7054125,-0.6820291,0.2356602,0.24195299,-0.4455088,2.8008149,-0.8752882,-0.3533817,0.4914579,-0.3043947,0.55613077,0.6355568,0.60952497,0.2034541,1.2513623,1.0,1.2459366,0.19240892,0.4914579,-0.3043947,-0.4455088,2.8008149,-0.8752882,-0.3533817
-1.3986232,-0.13067798,-0.4238625,-0.19450477,-1.7104341,-1.0920869,-1.8684134,-1.3858218,1.3478822,-0.37337956,-10.102125,4.0990664e-05,0.0069712126,-1.0255531,1.4650531,0.0,-1.0357132,1.4543059,1.3478822,-0.37337956,-1.7104341,-1.0920869,-1.8684134,-1.3858218
1.3151098,0.45975024,1.4450012,0.7490317,-0.2461574,-0.061352983,0.98080665,-0.19226298,1.2428057,-1.3742464,4.228315,0.9856325,0.5972638,0.5562408,0.70665824,1.0,0.7001225,0.5505951,1.2428057,-1.3742464,-0.2461574,-0.061352983,0.98080665,-0.19226298
1.2959654,-0.34908175,-1.30865,-0.50590986,-0.23729791,-0.35727915,1.2925588,-0.5278196,0.6018555,-1.7328322,-0.2212283,0.44491738,0.6414519,-0.08718926,0.7378943,0.0,-0.08388156,0.7296908,0.6018555,-1.7328322,-0.23729791,-0.35727915,1.2925588,-0.5278196
-1.3017372,1.0394307,-1.1210732,-0.23442222,-0.14252898,-0.85471284,2.0291378,-1.3247025,0.40516454,1.5195084,-3.2670996,0.036717277,0.28871474,-0.23882608,1.3387226,0.0,-0.23434097,1.3465544,0.40516454,1.5195084,-0.14252898,-0.85471284,2.0291378,-1.3247025
0.83609104,1.4173657,-0.11775901,0.7621127,-0.19094785,-0.6305354,-0.56741285,0.019008793,0.66540617,0.26095113,1.2363262,0.7749239,0.16191489,0.19099039,0.5073764,1.0,0.4894583,0.19666529,0.66540617,0.26095113,-0.19094785,-0.6305354,-0.56741285,0.019008793
-0.21116848,0.7444914,0.6204236,0.3590033,0.0809626,0.58751476,-0.097171634,-1.5311404,0.10306512,0.869896,1.0723363,0.74504095,0.39131612,0.069114394,0.4772788,0.0,0.06889725,0.4690614,0.10306512,0.869896,0.0809626,0.58751476,-0.097171634,-1.5311404
-0.9854943,-0.9242127,-1.3253895,0.20048293,0.55119544,-0.64517957,-0.87382555,-0.7085688,-0.409513,0.12718517,-5.018771,0.006569208,0.19607805,-0.58887404,0.70099163,0.0,-0.57571554,0.71680355,-0.409513,0.12718517,0.55119544,-0.64517957,-0.87382555,-0.7085688
-0.6257815,0.56176233,0.19914705,-2.487449,0.20341541,0.3900297,-0.20622447,-0.66887826,0.46125615,-0.77670103,-2.8430886,0.055039674,0.31920663,-0.32924736,0.95220864,0.0,-0.31688422,0.9585528,0.46125615,-0.77670103,0.20341541,0.3900297,-0.20622447,-0.66887826
0.1570052,0.089374356,0.050978053,-0.51858664,-0.69136304,0.7193907,0.15874586,1.8126625,0.18798995,1.3995728,2.6550775,0.93432325,0.8892476,0.22227588,0.5763276,1.0,0.5835925,0.211386,0.18798995,1.3995728,-0.69136304,0.7193907,0.15874586,1.8126625
-1.912642,-0.74180335,0.11066158,-0.015326649,-0.43105605,0.17123047,0.612904,0.5276777,-0.7927274,-1.4259312,-1.5808072,0.1706812,0.7187412,-0.20979428,0.63627213,0.0,-0.21417868,0.6410335,-0.7927274,-1.4259312,-0.43105605,0.17123047,0.612904,0.5276777
-0.1769373,-0.54092205,-0.41004917,0.13740717,-1.0935202,0.76548004,-0.29442206,1.5440633,0.30327713,-0.16789964,-0.5290637,0.3707353,0.6416216,-0.0086125275,0.5954358,1.0,0.58315593,0.0042460207,0.30327713,-0.16789964,-1.0935202,0.76548004,-0.29442206,1.5440633
-1.7950679,0.88978124,-0.34037566,-0.062206306,0.3830363,1.7018392,0.024389131,-0.6684522,2.4767463,-1.0674192,-0.7349483,0.3241098,0.7246599,0.016617963,0.9530127,0.0,0.030255303,0.96787107,2.4767463,-1.0674192,0.3830363,1.7018392,0.024389131,-0.6684522
0.0060844026,0.73410106,-0.7362241,0.78261566,-0.93291813,1.542634,-0.9746977,-0.5660088,-0.18553354,-1.5695664,-2.3925927,0.08373929,0.2269498,-0.018051708,0.776739,0.0,-0.0074527464,0.7827069,-0.18553354,-1.5695664,-0.93291813,1.542634,-0.9746977,-0.5660088
1.0742888,0.27389735,0.43151566,-0.23457253,-1.701901,-0.15763845,-0.32377616,0.5646221,-0.008753591,0.2306851,-0.095031254,0.47626004,0.30334023,-0.009195521,0.60191154,1.0,0.60377574,-0.007217231,-0.008753591,0.2306851,-1.701901,-0.15763845,-0.32377616,0.5646221
0.3000021,0.53251404,-0.7701285,-0.13029364,1.5410442,0.2543496,0.22095543,0.25779688,-2.2468045,1.1560501,-0.96214414,0.2764491,0.51898783,0.27578002,0.44230482,0.0,0.26515955,0.4417313,-2.2468045,1.1560501,1.5410442,0.2543496,0.22095543,0.25779688
2.0395997,0.2943013,0.11112266,0.15258068,0.35974768,2.1529512,0.2698042,-0.16137755,-0.83243114,-0.941392,2.8924935,0.9474741,0.46598163,0.65234125,1.1432079,1.0,1.13511,0.6573788,-0.83243114,-0.941392,0.35974768,2.1529512,0.2698042,-0.16137755
0.03495467,1.1361197,-0.43096796,1.1915023,1.113717,0.44586518,0.9153207,-1.2844883,-0.38229883,0.96771735,3.127722,0.9580219,0.7012129,0.39025292,0.85303557,1.0,0.86860555,0.40356085,-0.38229883,0.96771735,1.113717,0.44586518,0.9153207,-1.2844883
-0.22473323,-0.7889634,-0.18227454,-1.1129683,-0.15055513,-0.61746836,-0.98366946,0.06496568,-0.25249103,-1.1575798,-3.242884,0.037583433,0.3260946,-0.49945834,0.41508138,0.0,-0.5103466,0.40277895,-0.25249103,-1.1575798,-0.15055513,-0.61746836,-0.98366946,0.06496568
-1.5384638,-0.17604825,0.054311804,0.84221715,-0.1895912,1.5090115,-1.095777,0.31147373,0.8153447,0.7956342,0.763173,0.68204224,0.7459948,-0.035358258,0.8401184,1.0,0.8245557,-0.014536002,0.8153447,0.7956342,-0.1895912,1.5090115,-1.095777,0.31147373
1.3884071,-0.89317125,0.18723135,-0.74114424,-1.0140241,0.33422107,0.101060525,0.3249267,0.8701028,1.6077178,-0.65746504,0.34130928,0.33217573,-0.03906161,0.57068986,0.0,-0.03478906,0.57479626,0.8701028,1.6077178,-1.0140241,0.33422107,0.101060525,0.3249267
-0.25982863,-0.90659267,-0.2999142,-1.5896925,0.62254775,-1.1297225,1.7056848,-0.854614,-0.5592701,0.059312638,-3.1273112,0.04199465,0.46284005,-0.3390165,1.101257,0.0,-0.35219836,1.0924695,-0.5592701,0.059312638,0.62254775,-1.1297225,1.7056848,-0.854614
0.29523507,1.4376112,0.26030928,0.83998144,-0.40420523,-0.013980631,-0.3243178,0.28165343,-1.5044383,-0.9802107,2.9940925,0.9523065,0.5625286,0.29653585,0.40941343,1.0,0.39284027,0.2990504,-1.5044383,-0.9802107,-0.40420523,-0.013980631,-0.3243178,0.28165343
0.10944774,-0.9864274,-1.013688,-0.09489546,0.35164133,0.016172882,-0.2843663,0.6273204,0.31142908,-1.532406,-1.1900669,0.23324697,0.6439133,-0.15934935,0.32748684,0.0,-0.14430323,0.3426075,0.31142908,-1.532406,0.35164133,0.016172882,-0.2843663,0.6273204
0.66123784,1.6490018,0.42307836,0.045496047,-0.17336774,1.379737,-0.1851737,-1.0278795,1.4012551,0.5596289,3.3013384,0.9644747,0.48404607,0.34651628,0.795258,1.0,0.7978319,0.35760054,1.4012551,0.5596289,-0.17336774,1.379737,-0.1851737,-1.0278795
-0.5206488,-1.3856627,-1.0082915,-0.022233136,-0.32629034,-0.7125291,-2.167605,0.3171984,-0.64052474,0.9884787,-6.321385,0.0017942274,0.115608744,-0.7282578,1.0776964,0.0,-0.7218298,1.1032727,-0.64052474,0.9884787,-0.32629034,-0.7125291,-2.167605,0.3171984
-1.8035711,0.07247274,-1.4210627,0.18365046,-0.5409477,0.7144047,0.020700587,-0.31027454,-0.5436976,-0.17530672,-2.9157555,0.051380184,0.5398198,-0.38557845,0.77637064,0.0,-0.36854532,0.77275777,-0.5436976,-0.17530672,-0.5409477,0.7144047,0.020700587,-0.31027454
-0.9694542,-0.3672895,-0.7861543,0.58011043,0.33272916,0.64743793,-1.2889587,0.41810903,1.1191313,2.0481682,0.2649592,0.56585497,0.72113717,-0.17918377,0.549428,1.0,0.55833286,-0.19174482,1.1191313,2.0481682,0.33272916,0.64743793,-1.2889587,0.41810903
0.3564644,1.3241693,-0.6470827,0.67424923,-0.8654058,0.24447191,0.45608497,1.0840938,-0.55247784,-0.048942946,3.0931976,0.9566113,0.7979208,0.32838064,0.61822325,1.0,0.61159766,0.31830826,-0.55247784,-0.048942946,-0.8654058,0.24447191,0.45608497,1.0840938
-1.769054,-0.5030256,1.1198512,-0.637019,1.1744591,0.4306677,-0.053037908,0.70982677,1.1762345,0.39353648,2.023591,0.8832518,0.9435338,0.059083533,0.8892428,1.0,0.88933396,0.05135331,1.1762345,0.39353648,1.1744591,0.4306677,-0.053037908,0.70982677
-1.1826829,0.9378797,0.75951904,-0.3203103,0.8285703,-1.3693137,0.87495756,-0.19376592,-0.123105496,0.18882026,-0.025701875,0.4935749,0.45863762,0.041856732,0.7903087,0.0,0.04209232,0.79581255,-0.123105496,0.18882026,0.8285703,-1.3693137,0.87495756,-0.19376592
-1.7062502,0.66865486,-0.79576933,0.80961764,-0.2236105,-0.52503973,0.09022617,0.6331327,1.165272,-1.6723917,-0.4315334,0.39376023,0.7217316,-0.1311298,0.6727231,1.0,0.6800144,-0.13160424,1.165272,-1.6723917,-0.2236105,-0.52503973,0.09022617,0.6331327
0.4397875,-1.9274807,-0.7429179,-1.3861763,-0.2602086,-0.74278116,-0.09514588,-0.9788163,-0.36843193,0.31181142,-5.829478,0.0029309953,0.11796959,-0.7117174,0.99607164,0.0,-0.7288656,0.9693327,-0.36843193,0.31181142,-0.2602086,-0.74278116,-0.09514588,-0.9788163
1.0767202,-0.47190785,0.4693222,-0.2683146,1.3989766,-0.4825025,1.739962,-0.52704465,0.949115,1.1928278,3.6874588,0.9755759,0.8712596,0.36690143,0.89618343,1.0,0.8868801,0.36893737,0.949115,1.1928278,1.3989766,-0.4825025,1.739962,-0.52704465
1.9772385,1.3507445,1.5179648,-0.12900029,-1.6528478,-0.20908491,0.11532375,-1.5131676,-0.7119994,1.9531014,2.2256336,0.9025279,0.10920422,0.18214637,1.6416799,1.0,1.636971,0.18502516,-0.7119994,1.9531014,-1.6528478,-0.20908491,0.11532375,-1.5131676
-0.8429419,0.2754073,0.35772464,0.41422823,1.3826668,1.0172575,-0.5937625,-0.06968562,-1.2663034,-0.48172864,-0.30002338,0.42555177,0.42349532,0.2426118,0.5487428,0.0,0.23593491,0.56130034,-1.2663034,-0.48172864,1.3826668,1.0172575,-0.5937625,-0.06968562
-1.2403095,-1.0563618,-0.46396142,0.6883897,-0.7053527,2.0043712,1.4142058,0.6495805,0.08146857,1.0152812,3.2680979,0.963318,0.9500668,0.16132022,1.2850459,0.0,0.16071118,1.2787387,0.08146857,1.0152812,-0.7053527,2.0043712,1.4142058,0.6495805
0.46486974,-2.4530292,-1.7194351,0.028329259,1.4535866,-0.79955345,0.02637075,-0.2163607,0.65286493,0.5093736,-2.6734977,0.06455542,0.66387737,-0.40190277,1.4988028,1.0,1.496137,-0.41765043,0.65286493,0.5093736,1.4535866,-0.79955345,0.02637075,-0.2163607
-1.5468179,1.5691592,-0.12795387,0.5978693,-0.6299385,1.4846123,1.7426702,-0.6087091,-0.2720472,0.63342065,3.5926487,0.973212,0.87007904,0.31011146,1.404631,1.0,1.4071643,0.30077374,-0.2720472,0.63342065,-0.6299385,1.4846123,1.7426702,-0.6087091
1.6101501,0.9448648,1.4360543,0.7443975,-0.8763855,0.96265465,0.23960048,1.0905862,-0.3150644,-1.1186862,5.351132,0.9952796,0.6683116,0.76899034,1.1304094,1.0,1.1246781,0.75917,-0.3150644,-1.1186862,-0.8763855,0.96265465,0.23960048,1.0905862
-0.904418,0.49746913,-0.67088515,1.5453131,-0.96593827,-0.30970433,0.4604197,-1.2893046,0.18492839,-1.8592997,-1.2398447,0.22446303,0.26130745,-0.20463105,0.85084665,0.0,-0.19933285,0.84980315,0.18492839,-1.8592997,-0.96593827,-0.30970433,0.4604197,-1.2893046
-0.036551643,0.6532534,-0.4203276,0.044227216,0.20051984,0.47365203,-0.8305151,-0.5842779,-0.060245275,0.35208637,-0.34533378,0.41451442,0.34891596,-0.06250247,0.23779972,1.0,0.23804587,-0.07623885,-0.060245275,0.35208637,0.20051984,0.47365203,-0.8305151,-0.5842779
0.60284644,-0.87391996,-1.4595984,-0.87045157,-0.035717454,-0.52215284,-0.14635079,-0.23048435,0.21585546,-0.9292436,-3.0583315,0.04485914,0.3324102,-0.4419786,0.5454668,0.0,-0.4421613,0.55810916,0.21585546,-0.9292436,-0.035717454,-0.52215284,-0.14635079,-0.23048435
-0.75467384,0.8600081,-0.14704716,-0.66270405,0.32748646,-0.37884903,-0.5951964,-0.9200847,0.15317088,1.3342324,-2.726372,0.06143503,0.19813736,-0.2838826,0.40269184,0.0,-0.2742102,0.37896916,0.15317088,1.3342324,0.32748646,-0.37884903,-0.5951964,-0.9200847
-1.308936,0.09467491,1.4928097,0.56773406,-0.3664465,-0.6339522,0.7435799,-0.67002034,-1.5061276,1.2279803,-0.3071221,0.42381737,0.2753,-0.010069569,0.726387,0.0,-0.03946969,0.72886413,-1.5061276,1.2279803,-0.3664465,-0.6339522,0.7435799,-0.67002034
-1.4436116,-0.7873614,-1.6530635,0.5795316,-0.2368046,-0.582389,-0.50737166,1.3989055,0.64343464,-1.2714993,-2.6440258,0.06635819,0.73277444,-0.40402058,1.0477556,0.0,-0.4157116,1.0460175,0.64343464,-1.2714993,-0.2368046,-0.582389,-0.50737166,1.3989055
-0.9492479,0.13657825,-1.2026416,-0.15314412,0.06840479,0.8118332,-0.5233373,-1.1264231,1.0960374,-0.43432367,-3.215602,0.038582798,0.2582148,-0.36724722,0.57449853,0.0,-0.36352238,0.5806564,1.0960374,-0.43432367,0.06840479,0.8118332,-0.5233373,-1.1264231
-0.23908707,0.28262457,-0.2657317,0.001781569,0.48273426,1.2253894,0.37227997,-1.5235178,0.27121928,-0.61784065,-0.28969544,0.42807844,0.42301783,0.04205914,0.5502458,0.0,0.020809794,0.548098,0.27121928,-0.61784065,0.48273426,1.2253894,0.37227997,-1.5235178
0.121678405,-0.3661933,0.43483332,1.0427101,0.6665723,0.38382784,-0.98208386,0.15212397,1.1133636,0.5208847,2.3955362,0.91648626,0.70912933,0.1816836,0.37556255,1.0,0.36584762,0.17495008,1.1133636,0.5208847,0.6665723,0.38382784,-0.98208386,0.15212397
0.12520596,1.0081924,-0.32635975,-0.707553,0.5831283,-0.83397007,-0.4152097,-0.44955614,-0.915628,-1.333512,-0.4379416,0.39223155,0.4407667,-0.12701526,0.38116437,1.0,0.38420454,-0.1322837,-0.915628,-1.333512,0.5831283,-0.83397007,-0.4152097,-0.44955614
-0.9866103,0.24026622,-1.6132112,-0.3842362,-1.543986,1.1869903,0.084241726,0.41737866,-0.29821143,-0.18531023,-2.3586938,0.08637721,0.55280757,-0.32489583,0.9694195,0.0,-0.3294931,0.95419115,-0.29821143,-0.18531023,-1.543986,1.1869903,0.084241726,0.41737866
-0.47323108,1.9120754,-0.58907986,-0.37468246,0.12610652,-0.8768735,-0.35121423,-0.23160698,0.74828213,-1.0113537,0.12268629,0.53063315,0.40750965,-0.107313275,0.6661481,1.0,0.6639898,-0.1092219,0.74828213,-1.0113537,0.12610652,-0.8768735,-0.35121423,-0.23160698
2.3489218,-1.6682361,0.37864122,-0.4086822,2.4430597,1.5035082,-1.887301,0.9871242,0.023068283,-0.15818866,3.515555,0.97112715,0.9015395,0.46212944,2.672029,1.0,2.6793094,0.47061223,0.023068283,-0.15818866,2.4430597,1.5035082,-1.887301,0.9871242
0.2299315,0.8058279,0.2918801,-1.264538,0.6245246,-1.4185407,0.91993654,-0.6941456,-0.8162477,0.14903374,-1.2263011,0.22682948,0.30996186,-0.06314048,0.764611,0.0,-0.06640134,0.76295733,-0.8162477,0.14903374,0.6245246,-1.4185407,0.91993654,-0.6941456
-1.0156916,0.9185344,0.553714,-1.6717414,0.93199295,-0.19968668,-1.2253547,0.4472653,-3.1885016,-0.18026651,-4.196632,0.014823136,0.24091277,-0.15762097,0.9483349,0.0,-0.15812096,0.9521085,-3.1885016,-0.18026651,0.93199295,-0.19968668,-1.2253547,0.4472653
-0.40085778,1.475365,0.33554855,0.7357718,0.16655102,-0.31447643,1.4340613,-0.24225534,-0.9973633,1.7700222,2.466966,0.92179334,0.51085067,0.39871353,0.6541495,1.0,0.64310604,0.3941144,-0.9973633,1.7700222,0.16655102,-0.31447643,1.4340613,-0.24225534
-1.2204679,0.31653816,0.34336162,0.07229964,0.72202235,0.11498452,1.1449258,-0.5634058,-0.88670033,0.8429676,0.38696906,0.59555286,0.636591,0.116282284,0.4844602,1.0,0.50221044,0.11818971,-0.88670033,0.8429676,0.72202235,0.11498452,1.1449258,-0.5634058
0.97410923,1.3357234,0.9785152,-0.15485577,1.5631698,-0.9825431,-0.06195123,2.2423053,-3.1320007,1.5833324,-0.5570686,0.364226,0.24107407,0.73680913,1.5193975,1.0,1.5149152,0.7273693,-3.1320007,1.5833324,1.5631698,-0.9825431,-0.06195123,2.2423053
-1.050814,-0.9143436,0.08169096,0.043101713,-1.5822871,1.280979,0.73903346,0.20287395,2.473198,-1.0933968,-6.5136933,0.0014807965,0.28934932,-0.1499707,0.8350792,0.0,-0.1666841,0.8275355,2.473198,-1.0933968,-1.5822871,1.280979,0.73903346,0.20287395
-0.42433646,-0.9783794,1.170102,-1.0831498,-0.45012057,-0.19478516,1.2611259,0.80677396,-0.12652211,0.31032228,0.10373449,0.5259104,0.83629227,0.013403809,0.7701891,1.0,0.77126664,0.03562287,-0.12652211,0.31032228,-0.45012057,-0.19478516,1.2611259,0.80677396
-0.32291523,-0.17718339,0.6411816,0.18302538,0.6620053,0.16156715,2.2731397,0.09115944,-0.34727344,0.73800784,3.4013207,0.9677458,0.9113723,0.43899748,0.7775136,1.0,0.7623908,0.42209902,-0.34727344,0.73800784,0.6620053,0.16156715,2.2731397,0.09115944
-0.13341543,0.23368469,-1.9862885,-0.8098024,-0.22189696,0.0032506841,0.32548437,-0.5374612,0.05721641,-1.0540627,-3.1425674,0.041385144,0.3469748,-0.3908056,0.63969797,0.0,-0.38624197,0.6362915,0.05721641,-1.0540627,-0.22189696,0.0032506841,0.32548437,-0.5374612
-0.6718056,0.4808061,1.4546261,-0.014726474,-0.987634,-0.4236809,0.30125707,-0.64841306,0.79588026,1.4921097,-1.9277875,0.12699567,0.113839634,-0.06369635,0.55809665,1.0,0.5533024,-0.073860295,0.79588026,1.4921097,-0.987634,-0.4236809,0.30125707,-0.64841306
-1.0450182,-0.041886535,-0.0988676,-0.2216957,0.006632304,-1.6085868,0.514474,0.3588729,-1.3744918,0.32301646,-2.6647918,0.06508316,0.2343237,-0.26700947,0.51672626,0.0,-0.26971817,0.5233777,-1.3744918,0.32301646,0.006632304,-1.6085868,0.514474,0.3588729
1.09961,1.2886755,-2.547726,0.8572999,0.49537843,0.2535903,-0.8709214,1.9669777,0.7647053,-0.119603805,2.891373,0.94741833,0.8869021,0.3178606,1.8791138,1.0,1.8650006,0.3259122,0.7647053,-0.119603805,0.49537843,0.2535903,-0.8709214,1.9669777
0.740263,0.28590146,1.0305713,0.9720484,2.0402207,1.0152371,-0.41565853,-0.78273606,0.1455435,-1.2594715,3.9041262,0.98023975,0.65187764,0.61073095,1.0769174,1.0,1.1078364,0.6201627,0.1455435,-1.2594715,2.0402207,1.0152371,-0.41565853,-0.78273606
1.767861,0.91868216,-0.85381573,-0.15541406,0.89828825,-1.58991,0.9529547,-0.3273427,0.0059774537,0.7564406,0.4140006,0.6020468,0.33961183,0.20141295,1.1340594,1.0,1.1125903,0.21211044,0.0059774537,0.7564406,0.89828825,-1.58991,0.9529547,-0.3273427
-0.54288846,0.5157668,-0.30976665,0.014943228,-1.1368716,1.5073702,0.92205817,-0.7947092,0.227633,1.5907819,2.3150103,0.91011256,0.7110411,0.021987818,0.7129147,1.0,0.70814335,0.031418305,0.227633,1.5907819,-1.1368716,1.5073702,0.92205817,-0.7947092
