x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
1.1596175,0.99634624,-1.8503499,-0.879606,-0.7542236,-1.5202491,0.27575693,1.0021505,-1.5302033,0.17796394,0.293878,1.055421,5.7241397,0.0,1.049913,5.719224,0.27575693,1.0021505,1.1596175,0.99634624,-1.8503499,-0.879606,-0.7542236,-1.5202491
-0.4615928,0.5965822,0.011464992,-0.879606,1.3088441,0.30152237,-0.036812894,0.04664517,0.9220351,0.7154566,0.45177847,2.1872573,6.4528484,1.0,6.4468465,2.1780975,-0.036812894,0.04664517,-0.4615928,0.5965822,0.011464992,-0.879606,1.3088441,0.30152237
-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868,2.0222535,-0.109366685,-1.5916731,0.16914862,0.5226847,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868
0.72729474,0.5965822,-0.360898,1.203011,-0.5041548,0.30152237,-0.62769616,-0.4759645,1.2228855,0.77257097,0.7435145,3.636094,6.96111,1.0,6.961721,3.6336029,-0.62769616,-0.4759645,0.72729474,0.5965822,-0.360898,1.203011,-0.5041548,0.30152237
1.1596175,1.3961103,-0.360898,0.16170253,0.80870646,-0.8577868,0.62813383,0.013056092,3.0540748,0.95495814,0.58110094,1.5266191,6.0932555,1.0,6.099104,1.5394107,0.62813383,0.013056092,1.1596175,1.3961103,-0.360898,0.16170253,0.80870646,-0.8577868
-0.87229943,-0.60271,0.38382798,2.2443194,0.62115484,1.4608315,-1.0253723,0.32118297,3.935976,0.98084736,0.8020478,4.300643,7.1289644,1.0,7.1154513,4.3084993,-1.0253723,0.32118297,-0.87229943,-0.60271,0.38382798,2.2443194,0.62115484,1.4608315
-1.0884608,-0.60271,0.38382798,-0.879606,1.0587753,0.79836917,-0.28744817,-1.9999087,1.1884366,0.7664614,0.54994696,2.414246,6.551587,1.0,6.55133,2.4052005,-0.28744817,-1.9999087,-1.0884608,-0.60271,0.38382798,-0.879606,1.0587753,0.79836917
0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237,0.5610084,-0.2526947,5.5384884,0.99608296,0.97668606,2.704835,6.665241,1.0,6.6672707,2.725176,0.5610084,-0.2526947,0.92184,1.3961103,-0.360898,2.2443194,0.8712237,0.30152237
1.3109305,1.3961103,-1.4779869,1.203011,-0.56667197,-0.8577868,-0.4213686,-0.11749638,0.29118326,0.5722858,0.81990564,2.527388,6.5973864,0.0,2.5411565,6.597969,-0.4213686,-0.11749638,1.3109305,1.3961103,-1.4779869,1.203011,-0.56667197,-0.8577868
-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556,-1.1716955,1.2691885,-5.1791515,0.005601234,0.08781712,1.7357111,6.221617,0.0,1.7586148,6.2321644,-1.1716955,1.2691885,-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556
-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,0.13613284,-0.21345988,1.5206896,0.82064,0.53529567,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237
0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003,-0.5232019,-1.3567729,3.3440962,0.965911,0.92096764,5.619665,7.396472,1.0,7.4069304,5.6061993,-0.5232019,-1.3567729,0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003
0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336,-0.4841633,0.8109589,0.3874064,0.5956582,0.28292274,1.2463084,5.890386,1.0,5.8867555,1.2495039,-0.4841633,0.8109589,0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336
1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525,0.95467347,-0.22710998,5.2318783,0.99468493,0.82506174,6.3996415,7.526442,1.0,7.527961,6.406695,0.95467347,-0.22710998,1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525
0.057194505,-0.20294595,-0.360898,-0.879606,-0.31660318,0.9639847,1.8301739,-0.24164675,-0.58515674,0.3577469,0.35650837,2.850896,6.7178335,1.0,6.7104783,2.8598197,1.8301739,-0.24164675,0.057194505,-0.20294595,-0.360898,-0.879606,-0.31660318,0.9639847
0.23012361,-0.20294595,0.011464992,1.203011,-2.754774,1.295216,-1.6762156,-1.5757512,-0.2838489,0.4295104,0.21026583,3.6269333,6.9585876,0.0,3.6368418,6.959834,-1.6762156,-1.5757512,0.23012361,-0.20294595,0.011464992,1.203011,-2.754774,1.295216
1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355,-1.0729322,-0.79390043,-1.1340513,0.24341421,0.39660344,2.2594938,6.485341,0.0,2.2656012,6.4744215,-1.0729322,-0.79390043,1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355
0.8137593,0.60199416,-1.105624,-0.879606,0.43360326,0.63275355,0.7006108,-0.040135853,1.0428474,0.739399,0.4268706,2.2594938,6.485341,1.0,6.4824104,2.2755873,0.7006108,-0.040135853,0.8137593,0.60199416,-1.105624,-0.879606,0.43360326,0.63275355
0.23012361,0.99634624,0.38382798,1.203011,0.30856884,1.4608315,0.8425235,0.26191056,5.0375476,0.9935522,0.8928683,4.7333527,7.224834,1.0,7.20696,4.733368,0.8425235,0.26191056,0.23012361,0.99634624,0.38382798,1.203011,0.30856884,1.4608315
-0.09411845,0.19681813,-0.360898,-0.879606,0.62115484,0.46713796,1.343625,0.42432228,-0.09245709,0.4769022,0.40358424,2.3370621,6.5190945,0.0,2.331676,6.5221987,1.343625,0.42432228,-0.09411845,0.19681813,-0.360898,-0.879606,0.62115484,0.46713796
-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023,0.9246336,0.63754797,-7.2258134,0.00072703144,0.09190207,1.7379017,6.2228785,0.0,1.7326372,6.214785,0.9246336,0.63754797,-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023
0.9434562,0.99634624,0.38382798,2.2443194,-0.6291892,0.13590677,2.153402,-0.44590887,5.6620283,0.99653655,0.93672496,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194,-0.6291892,0.13590677
0.3382043,0.99634624,-0.733261,-0.879606,0.30856884,0.79836917,-0.63100296,-0.43480644,0.1819959,0.5453738,0.50930166,2.414246,6.551587,0.0,2.3944788,6.553199,-0.63100296,-0.43480644,0.3382043,0.99634624,-0.733261,-0.879606,0.30856884,0.79836917
0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677,0.12989102,1.9832038,1.5093102,0.818959,0.7098711,2.0555284,6.3907332,1.0,6.413892,2.0539935,0.12989102,1.9832038,0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677
1.0947691,0.99634624,-1.4779869,-0.879606,0.74618924,2.2889094,-2.5910661,-0.7788774,-0.84402955,0.3006868,0.84227127,6.537816,7.5478034,0.0,6.5551853,7.5587025,-2.5910661,-0.7788774,1.0947691,0.99634624,-1.4779869,-0.879606,0.74618924,2.2889094
1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796,-0.5355244,-1.0247192,0.80084455,0.6901551,0.65905625,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796
-0.20219915,-0.20294595,-0.733261,-0.879606,1.1212925,-0.36094,1.1458113,-0.055318113,-1.4781151,0.1857123,0.34406,1.5184095,6.0878634,0.0,1.5101794,6.0955415,1.1458113,-0.055318113,-0.20219915,-0.20294595,-0.733261,-0.879606,1.1212925,-0.36094
-1.1533092,-1.4022381,1.128554,0.16170253,0.37108603,0.63275355,-2.7403774,-2.5540698,6.480465,0.99846923,0.35609028,2.7711756,6.6894717,1.0,6.6996436,2.770559,-2.7403774,-2.5540698,-1.1533092,-1.4022381,1.128554,0.16170253,0.37108603,0.63275355
0.6624464,0.99634624,-0.733261,0.16170253,0.058500033,-1.189018,-0.80720216,-0.9028853,-1.4775983,0.18579045,0.4841105,1.4778126,6.060763,1.0,6.0642705,1.4768101,-0.80720216,-0.9028853,0.6624464,0.99634624,-0.733261,0.16170253,0.058500033,-1.189018
-1.7801772,-1.8020022,1.8732799,-0.879606,0.62115484,-0.5265556,-0.3404022,-0.8576316,-0.34247592,0.41520816,0.17428684,1.42108,6.0216174,1.0,6.023933,1.4310786,-0.3404022,-0.8576316,-1.7801772,-1.8020022,1.8732799,-0.879606,0.62115484,-0.5265556
0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355,0.21901768,0.7495188,1.7582679,0.8529926,0.74758226,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253,0.80870646,0.63275355
1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648,0.6383734,0.83571917,0.80183125,0.6903661,0.4070258,0.9877689,5.6578937,1.0,5.6571546,0.9963404,0.6383734,0.83571917,1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648
-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023,-0.9773293,-0.14694776,-1.4100802,0.19622141,0.09358582,1.4287634,6.0270095,0.0,1.4221473,6.033907,-0.9773293,-0.14694776,-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023
-1.3240767,-0.60271,1.8732799,0.16170253,-0.12905158,-1.189018,-0.0063266265,-0.5871191,-0.8476343,0.29992935,0.27552316,1.3371801,5.960763,0.0,1.3231114,5.968244,-0.0063266265,-0.5871191,-1.3240767,-0.60271,1.8732799,0.16170253,-0.12905158,-1.189018
-1.7369449,-2.2017663,1.8732799,2.2443194,-2.2546365,0.79836917,0.58162004,0.7662029,-3.9746208,0.018440003,0.33790067,4.030053,7.0639796,0.0,4.040627,7.073016,0.58162004,0.7662029,-1.7369449,-2.2017663,1.8732799,2.2443194,-2.2546365,0.79836917
0.40305272,0.5965822,-1.105624,-0.879606,0.24605164,-0.029708821,-1.5579721,0.8183585,-0.908979,0.2872088,0.30949122,1.7335232,6.220356,1.0,6.222013,1.7173702,-1.5579721,0.8183585,0.40305272,0.5965822,-1.105624,-0.879606,0.24605164,-0.029708821
0.59759796,0.5965822,-0.360898,1.203011,0.12101723,-0.19532442,0.86487824,0.6973161,2.894842,0.9475909,0.8846717,3.2942264,6.8623714,1.0,6.857851,3.295432,0.86487824,0.6973161,0.59759796,0.5965822,-0.360898,1.203011,0.12101723,-0.19532442
1.2676982,1.7958744,-0.733261,2.2443194,-0.9417752,0.79836917,0.34980243,0.05329554,4.9703813,0.9931073,0.9560295,3.646543,6.9639797,1.0,6.974786,3.6424966,0.34980243,0.05329554,1.2676982,1.7958744,-0.733261,2.2443194,-0.9417752,0.79836917
1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018,-1.9255247,0.75316256,-4.1008615,0.016288692,0.24778828,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018
0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471,1.83827,0.3723131,2.0673459,0.88768864,0.6847535,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253,-0.06653437,1.6264471
0.6321838,0.99634624,-0.360898,0.16170253,-0.06653437,-0.6921712,-1.5535066,0.28825873,-0.024267212,0.4939335,0.45961428,1.631177,6.159502,1.0,6.1524324,1.6333082,-1.5535066,0.28825873,0.6321838,0.99634624,-0.360898,0.16170253,-0.06653437,-0.6921712
0.14582066,0.5965822,-1.105624,-0.879606,0.37108603,-0.5265556,-0.44886878,1.0904486,-0.8132088,0.30720714,0.2864891,1.42108,6.0216174,0.0,1.4280765,6.0029163,-0.44886878,1.0904486,0.14582066,0.5965822,-1.105624,-0.879606,0.37108603,-0.5265556
0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237,-0.61897624,0.03274417,1.479364,0.8144765,0.61100805,2.4373467,6.56111,1.0,6.558234,2.4375322,-0.61897624,0.03274417,0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237
1.224466,0.99634624,-0.733261,0.16170253,0.058500033,-0.6921712,-1.5189008,0.72363925,-0.123264425,0.46922284,0.5196972,1.4759499,6.0595016,1.0,6.0616097,1.4736035,-1.5189008,0.72363925,1.224466,0.99634624,-0.733261,0.16170253,0.058500033,-0.6921712
-0.2886637,0.19681813,-0.360898,-0.879606,0.8712237,-0.36094,0.8977601,0.06779162,-1.0678741,0.2558076,0.373835,1.5184095,6.0878634,0.0,1.5148879,6.0910487,0.8977601,0.06779162,-0.2886637,0.19681813,-0.360898,-0.879606,0.8712237,-0.36094
-0.24543142,-0.20294595,0.011464992,1.203011,0.058500033,-0.5265556,-0.11954365,-0.0902485,0.34569845,0.5855741,0.5639946,2.1375897,6.4298787,0.0,2.1363041,6.4322195,-0.11954365,-0.0902485,-0.24543142,-0.20294595,0.011464992,1.203011,0.058500033,-0.5265556
0.9434562,0.99634624,-1.4779869,1.203011,0.9962581,0.46713796,-0.43274432,-0.8489927,1.8740566,0.86692697,0.90331066,3.8851295,7.027356,1.0,7.0284243,3.8778667,-0.43274432,-0.8489927,0.9434562,0.99634624,-1.4779869,1.203011,0.9962581,0.46713796
-1.2397738,-1.0024741,1.128554,-0.879606,0.93374085,0.13590677,-0.54693925,0.92011803,-1.1679658,0.23722287,0.33145702,2.0470548,6.3866024,0.0,2.0411856,6.388551,-0.54693925,0.92011803,-1.2397738,-1.0024741,1.128554,-0.879606,0.93374085,0.13590677
-1.2830061,-1.0024741,1.128554,0.16170253,-1.0042924,-1.189018,2.0331154,0.03204758,-5.82916,0.0029319236,0.17893818,1.4778126,6.060763,0.0,1.4917415,6.0650263,2.0331154,0.03204758,-1.2830061,-1.0024741,1.128554,0.16170253,-1.0042924,-1.189018
0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712,0.92475045,0.5937959,-0.5224898,0.37227023,0.26598677,1.3299893,5.955371,1.0,5.9635706,1.3154117,0.92475045,0.5937959,0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712
-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315,-0.42495388,1.2484412,2.7832465,0.94176376,0.6233357,3.8593657,7.020703,1.0,7.032071,3.8473306,-0.42495388,1.2484412,-0.33189598,0.5965822,-0.360898,0.16170253,0.37108603,1.4608315
0.6624464,0.5965822,-1.105624,1.203011,0.30856884,-0.19532442,-1.4486048,-0.22344774,0.37673214,0.5930847,0.78798854,2.208186,6.4623713,1.0,6.445653,2.2183096,-1.4486048,-0.22344774,0.6624464,0.5965822,-1.105624,1.203011,0.30856884,-0.19532442
0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556,-0.25245038,1.7060231,-0.9081414,0.28738034,0.36197686,1.5705363,6.1216173,0.0,1.5727032,6.1361113,-0.25245038,1.7060231,0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556
-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471,-0.5256729,-0.53994405,1.4990541,0.81743336,0.38032216,3.7312717,6.986949,0.0,3.7476673,6.987436,-0.5256729,-0.53994405,-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471
0.7489109,0.5965822,-1.4779869,1.203011,1.3713613,-0.029708821,2.2592955,1.2541186,4.8523655,0.9922506,0.9366916,3.1848896,6.8286176,1.0,6.8374023,3.1932917,2.2592955,1.2541186,0.7489109,0.5965822,-1.4779869,1.203011,1.3713613,-0.029708821
