x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.39818627,0.16772828,0.23686889,1.0,1.0,0.0,1.0,1.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,1.4821773,0.3733615,0.40511551,1.0,0.0,1.0,0.0,1.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.4451146,0.17438179,0.19816372,0.0,0.0,1.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.2583873,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,2.3389716,0.5839407,0.6921697,0.0,0.0,1.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,1.5868918,0.39816707,0.35229585,1.0,1.0,0.0,1.0,1.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,2.9584148,0.7228043,0.69646955,0.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.9443323,0.25813824,0.3020496,1.0,1.0,0.0,1.0,1.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.35801372,0.16219497,0.16143297,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,1.1540531,0.3002838,0.3019066,0.0,0.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.44118115,0.1738162,0.33678257,0.0,0.0,0.0,0.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.5006231,0.18251848,0.23652256,0.0,0.0,1.0,0.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,4.196977,0.89997774,0.80244297,1.0,1.0,1.0,1.0,1.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.8954615,-1.3870844,0.089973025,0.2133408,0.67217076,1.3778614,0.3492952,0.30023864,0.0,0.0,0.0,0.0,0.0,0.8954615,-1.3870844,0.089973025,0.2133408,0.67217076,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.3558248,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,1.7505434,0.43795723,0.38679248,0.0,0.0,1.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.8345335,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,2.1418126,0.53539383,0.58114755,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,3.6713111,0.84175056,0.6733925,1.0,0.0,1.0,0.0,1.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,1.8759917,0.46903762,0.5666181,0.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.83229035,0.23726922,0.29209852,0.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,1.1006713,0.28918844,0.29955357,0.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,1.259751,0.32294968,0.40408483,0.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,1.529492,0.38449603,0.5304617,0.0,0.0,1.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.23560482,0.14624073,0.2310346,0.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,2.954791,0.72207767,0.7617809,0.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.6394881,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.79836506,0.2311845,0.26272658,0.0,1.0,0.0,0.0,1.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,1.8471582,0.46186376,0.4563392,1.0,1.0,0.0,1.0,1.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.29114687,0.15331253,0.21385273,0.0,0.0,0.0,0.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.9306874,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,3.5804136,0.8292631,0.7714975,0.0,0.0,1.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.70746964,0.21542484,0.50697875,0.0,0.0,0.0,0.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,2.745191,0.67813,0.5201951,0.0,0.0,1.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.38084158,-0.04803282,0.29506227,-1.327251,-1.855467,2.0426424,0.510659,0.39858142,0.0,0.0,1.0,0.0,0.0,-0.38084158,-0.04803282,0.29506227,-1.327251,-1.855467,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.80882716,0.23304924,0.65155655,0.0,1.0,1.0,1.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,3.2011774,0.76873416,0.79007477,0.0,1.0,1.0,1.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,1.8301247,0.45763302,0.46317306,0.0,0.0,1.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,-0.82436574,0.056021612,0.15397094,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,1.7579261,0.43977532,0.5037936,0.0,0.0,1.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.89649975,0.24908464,0.3136647,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,2.181541,0.54526097,0.56643397,0.0,0.0,1.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,1.0471011,0.2783022,0.26573578,0.0,0.0,0.0,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,2.0594108,0.51484835,0.60921764,0.0,0.0,1.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
