v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.4886187178289208,-0.05648776792144361,0.9546734599667325,-0.2271099896711904,0.5957670807014152,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5224744061988436,0.3828365902114861,0.0,0.0,0.0,0.0,0.0
0.18200975274201633,-0.8584785981449354,-0.050058523920750685,1.735206096750103,0.5667373875484187,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.555766524550475,0.39073268041519477,1.0,1.0,1.0,1.0,1.0
0.5727192042092776,-0.9395875543724163,0.28176474212084723,0.9460055288406711,0.3285234557992923,0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0,4.113218762103106,0.892181349239043,1.0,1.0,1.0,1.0,1.0
0.32604049122346984,0.9727653919870896,1.194674912147359,-0.8497060745617329,0.9738510104121049,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.728903804249644,0.8492721510902854,1.0,0.0,0.0,0.0,0.0
-0.634572197786785,-1.2507899127840787,-1.7520901820453856,-0.31355250819556024,-0.7864843657400825,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.15578259207518608,0.10379209677214006,0.0,0.0,0.0,0.0,0.0
-0.24152641628872845,-0.5204980595891174,0.16382443652289425,-0.18704003870132052,-0.21870344644899034,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6275583522027417,0.40795116539265136,0.0,0.0,0.0,0.0,0.0
-0.21481940502505964,-0.40302342764346866,0.21676765024039488,-0.8688671205411671,-0.7645311565763786,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8377099278965361,0.23825141618685267,1.0,1.0,1.0,1.0,1.0
1.9632120979173242,0.5883428185004316,0.8679479775159205,-0.18308760068414176,0.6727980007394149,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.157815637303685,0.959215577525864,1.0,0.0,0.0,0.0,0.0
-0.5555250741679861,-0.5800671531368237,1.8795495141029097,-0.6702798516913132,1.1410927181103134,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.136728846520095,0.2966563613273617,0.0,1.0,0.0,1.0,0.0
0.7016721349549397,-0.1801546092619485,0.48389281727858824,-1.9724975742214674,0.2475564692831474,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.3778707654030693,0.34929734528392964,1.0,0.0,0.0,0.0,0.0
1.2458790374792597,0.26409822471824534,-0.8203070464884813,0.93421879786712,0.9331823709283802,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.342390313389702,0.3412767665243876,1.0,0.0,0.0,0.0,0.0
-0.5479520240830984,-0.6808039707124385,1.2507816184930307,-1.044391109726807,1.1715161344530123,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.6691646158516085,0.41803737522010664,0.0,0.0,0.0,0.0,0.0
0.008407568019657106,-1.9399333274234074,-1.2324416766048674,-0.26878511549946055,0.5950717317835433,0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0,0.6300314763996531,0.20262493196463613,0.0,0.0,0.0,0.0,0.0
-1.0911608880152068,0.4885496305928239,-0.5485937658035906,0.905193039689134,0.7000690193105031,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6290554095078791,0.20246727649507562,0.0,1.0,0.0,1.0,0.0
-1.4269360834741251,-0.6429209110846731,0.13405667358911474,-1.3239927574961583,0.38832549731086846,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.3910276008779436,0.16673133132625834,0.0,0.0,0.0,0.0,0.0
0.47158497402032046,-1.0743051405702027,1.4717995900282839,-2.0879025876821005,0.012295183571141064,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.14663953101207117,0.10464566403499621,0.0,0.0,0.0,0.0,0.0
-1.048752970542559,0.5409658487959935,0.546928556400455,0.5714037360588269,-1.1826254123750106,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.9231319238170026,0.2540991615917487,0.0,0.0,0.0,0.0,0.0
-0.38711883963833127,-1.5274708027947483,0.3426002277131919,0.3535245966124708,0.9384755448203392,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3003194024627058,0.3318830472733665,1.0,1.0,1.0,1.0,1.0
-1.7900582564009127,-0.6107652900808432,-0.8033205779206579,0.6260243592873158,-1.4337574933707034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.017235752372647684,0.11740512262951464,1.0,1.0,0.0,0.0,1.0
-1.8852384587634443,-0.6290297728206076,-0.5227272160433305,0.35155695211159166,-1.2981811560709444,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.5608766625947066,0.6366553588154017,0.0,0.0,0.0,0.0,0.0
-1.3367638586383168,-1.1778613842862993,-0.44016000170235947,-1.378449088827297,0.5857005808113802,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.5006231157285491,0.18251847769773233,1.0,0.0,0.0,0.0,0.0
0.9240319431315268,-0.34511461965911244,0.38885240717307085,-0.8067812401726836,0.4766476983331031,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4598183583578912,0.36814532880030354,1.0,0.0,0.0,0.0,0.0
-1.0680092733996258,-0.14819212304324011,-0.4694127247877646,-0.8918934173437023,-0.35807970575864717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9011289680083829,0.2499514887651025,1.0,0.0,0.0,0.0,0.0
0.2891142043772885,-1.1875690012801399,0.4945324706621755,2.4824273931771796,1.0886128670942148,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.3590399089029822,0.16233446515772199,0.0,0.0,0.0,0.0,0.0
-0.09418951074737947,-2.8744108597874765,-0.418415002506353,0.06836109351969837,-0.39029161286938047,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2003779408301205,0.03915150269162457,0.0,1.0,0.0,1.0,0.0
0.6273364881978111,1.5829276925160396,1.7168930426899034,0.01290271140890478,0.6133941762440144,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.342276156310636,0.9123183340506551,1.0,0.0,0.0,0.0,0.0
1.2254649138983926,-1.6394167700377809,-0.7011343917222397,-0.058407641883799814,0.6473845649154235,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.766933779429237,0.44199577259727385,0.0,0.0,0.0,0.0,0.0
-0.16393507964377402,-0.6094520771014916,0.017360835799333438,1.4782718002509225,-0.6901408798711663,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6486246728827799,0.20564561360440353,0.0,0.0,0.0,0.0,0.0
1.4657813333955,1.6593067826270336,2.0090584226079895,-0.8480101080767215,-1.4328547589189569,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,3.4961553651024992,0.8170003622774213,1.0,0.0,0.0,0.0,0.0
0.5182004778774238,0.6581663221089777,-1.7140761195437328,0.05969615370559709,0.40199447393665666,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9535571333699805,0.2599087528663384,1.0,0.0,0.0,0.0,0.0
0.6190548631670778,-0.0417345570739707,-1.653173890014069,0.9304493564061926,2.071814316353085,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,2.2211932248356394,0.5550739414311452,1.0,0.0,0.0,0.0,0.0
-0.11749637569357338,-1.20021238906618,-0.11574679198639919,0.9043766081507523,1.5963250809890595,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6522819357918122,0.20624369078023236,0.0,0.0,0.0,0.0,0.0
1.687689940287517,1.2261341868068836,0.01914802105245832,-0.11527072211587756,1.1659317101764743,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5802233371489436,0.6411187945906255,1.0,0.0,0.0,0.0,0.0
-1.1161167672190515,-1.4817811571334751,1.7929475356815805,-0.9123176037228918,1.277732852759742,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.031020555875349687,0.12249854682419666,0.0,0.0,0.0,0.0,0.0
-1.1925864645873685,0.6955728917343197,1.2543106228620482,-0.06695846362754139,1.0436542562846856,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2509859467515057,0.3210361716276868,0.0,0.0,0.0,0.0,0.0
0.44999227561939525,-2.0526117512912316,-0.40701878102516365,-0.197368392529498,-0.7351420955741679,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1949463294980356,0.1002052292418985,0.0,0.0,0.0,0.0,0.0
-0.3831079956073325,-0.3024576467767344,0.18284870851975518,-0.7619964974152998,-1.111893303946919,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.237624945471102,0.31813083841689277,0.0,1.0,1.0,1.0,1.0
-0.3714359062555236,0.8663215048896926,1.3109139225309896,-0.05293919294553498,-1.40967144335656,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.958864237493266,0.7228943489326578,1.0,1.0,0.0,0.0,1.0
0.6496487493539267,0.5481028484151094,-2.1090736280138542,-0.05462944514210065,-1.6762156117289044,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8218808322518592,0.4555875667131174,1.0,0.0,0.0,0.0,0.0
-0.15343802120868938,0.9390622343306768,-0.660088210316556,1.2152625318209112,1.8582931058238215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4175668090066642,0.3583729088341229,1.0,0.0,0.0,0.0,0.0
-0.6230670836301619,0.3463441136647749,-1.2681328247830348,0.530495576969076,-0.4317338150664038,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.668287493895476,0.6611195944459237,0.0,0.0,0.0,0.0,0.0
-0.7401401788610511,1.5236526889942625,-0.7139880658679921,0.16616481907402655,1.2152139631712497,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.816824371288323,0.6935618267865743,1.0,0.0,0.0,0.0,0.0
0.5045674383083573,-2.241687650053023,-1.0953243757351487,-2.3098010150816757,0.5727985460253803,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.690587292503294,0.024349638265695844,0.0,0.0,0.0,0.0,0.0
-1.3266211018880918,-1.9205650593296082,-0.04629686440825294,-0.10344632446467236,-0.03873220131925315,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5658852682804297,0.19245837087467269,0.0,0.0,0.0,0.0,0.0
0.9538275203415492,-0.83675977716009,2.758956121743048,-1.2768274816847662,0.07084156907038303,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5542892138313587,0.6351301476738482,1.0,0.0,0.0,0.0,0.0
0.18269652371346065,-0.7007238715531742,-0.6561561090698844,-1.822829210570666,1.3306316081784706,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5182202943627252,0.18515875575320148,0.0,0.0,0.0,0.0,0.0
-0.8912757047668027,1.2853881593620913,0.5282069990942213,-1.1242719157738985,0.27286219813098905,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5035951080571683,0.6233038222404781,1.0,1.0,1.0,1.0,1.0
-0.5700042761567026,-0.693905311776028,-0.08316762188560156,0.8782329270124722,0.6771368737609045,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2839927181719797,0.5705248189582027,1.0,0.0,0.0,0.0,0.0
-0.12863277039586543,-0.6906150371397123,1.1482931773969758,0.2065766898043677,1.5004606819308801,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.147122769270818,0.5367144920965264,0.0,0.0,0.0,0.0,0.0
-0.3661315585410987,-1.0102752087010025,0.9092528676204952,2.3240374063144023,0.8549167172092352,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.9536526083636496,0.8758443756896408,1.0,0.0,0.0,0.0,0.0
-1.0941500461892921,-0.38091101416967904,0.1119046619011083,-1.435398387914448,-0.14113121071970153,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.7648801281637851,0.22528658486012537,0.0,0.0,0.0,0.0,0.0
-1.271158109461589,-1.0523083016028312,-0.7229740481657969,-1.0871181669563712,0.6573589497881711,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.08546958498895307,0.11051714301079896,0.0,0.0,0.0,0.0,0.0
1.724906752969431,1.615741391594614,-0.7993695597627729,1.191629073354531,0.2186195185597141,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7526020499098567,0.43846405555387974,0.0,0.0,0.0,0.0,0.0
0.9121387465396733,-0.7769256583702878,-0.2611726512990943,-0.8297041797677048,1.0902966728303318,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.874528530432654,0.2449977930953219,0.0,0.0,0.0,0.0,0.0
-0.0206542939705202,1.3158029391847472,0.2451099122465527,0.42952926138120284,-0.2251169346672489,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.7162781047229365,0.8476488113203424,1.0,0.0,0.0,0.0,0.0
1.2248471043512883,2.4548723792959284,-1.3701819185466646,-0.7031719356299907,1.2142401212217835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5828624638470457,0.6417257929221514,1.0,0.0,0.0,0.0,0.0
-0.32706897640075094,-1.1007521241758773,-0.3874894902022637,-0.5252831007081354,0.09993692060933763,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18434529511900288,0.13995609128152792,0.0,0.0,0.0,0.0,0.0
-1.721186896447203,-0.012729306842619898,-0.8784796224725069,0.12369100228637898,0.7964247252481415,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,2.945855018522895,0.7202808252594429,1.0,1.0,0.0,0.0,1.0
1.0555553340705783,-0.17238963894063522,-0.09411727183616572,-2.4057079084855424,0.35708906142640207,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9581683189618697,0.2607967244769027,0.0,0.0,0.0,0.0,0.0
-0.11853673335329315,1.1325091659864162,1.1673381792533881,-0.12190585987154748,0.8963985704627669,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1972904218574834,0.5491632416559882,0.0,0.0,0.0,0.0,0.0
-1.7208452914324135,-0.22266153220040832,0.8674770453366135,-0.24216111057031775,-0.5709948167182718,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,1.7443345392525638,0.4364295308956009,0.0,1.0,0.0,1.0,0.0
-0.12941469110025694,0.5844793108243479,0.3918040048617128,-0.826417878066419,-0.12399905456893091,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6783525338371963,0.42027430027638973,0.0,1.0,1.0,1.0,1.0
0.17226007277530728,-0.23708582487308594,0.6635981421423024,-0.41812861166438214,-0.7882932899251657,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.958763291037763,0.26091144058339427,0.0,0.0,0.0,0.0,0.0
-0.23917039667491516,1.7278669254150694,0.9537517142495572,0.5927815848426105,-1.1178292188495689,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.315365484642702,0.578194371886877,1.0,0.0,1.0,1.0,0.0
0.3557103843166229,-1.365503037584897,-0.45189294604147207,0.0930569342468322,-0.2296219840153035,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1881391552730335,0.14041337617928157,0.0,0.0,0.0,0.0,0.0
1.3945402960312545,0.6518821582234884,0.7811758923389654,-0.7573161425009537,-0.3522803424350047,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0550952129833235,0.5137703201249036,0.0,0.0,0.0,0.0,0.0
-0.8493440559481791,0.5079591557677814,1.995855261121818,-2.3069636695854374,2.4514587914528247,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0099577175284142,0.2709037261517626,0.0,1.0,0.0,1.0,0.0
2.077277749138949,-1.5448777431948781,2.256857286080057,-0.744519652686299,0.12743074896141574,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,2.0674510494057685,0.5168563719616039,1.0,0.0,0.0,0.0,0.0
-1.017202091822722,0.615239328380342,-0.5079972353815831,-0.9952466777911635,-0.21680239177225413,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.7032955539737584,0.4263633057114385,0.0,0.0,0.0,0.0,0.0
-0.7758666335480497,0.9661600200168614,2.23581639654703,-0.2994876170472267,0.011169873894085896,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0334384071948555,0.5083588229610383,0.0,0.0,0.0,0.0,0.0
-0.2804371205545801,1.8496416864013128,0.9528737709190189,-0.5531645133076543,-2.526472104475462,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.273641627627545,0.7813654971472228,1.0,0.0,0.0,0.0,0.0
0.19780031205211115,0.9779577404978981,-0.5106734885107542,-0.16926659830083599,-0.06158150021863894,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9825323898475067,0.4956332084933196,1.0,0.0,0.0,0.0,0.0
0.8204004838664497,0.42732690912030913,-1.3944405252238534,-0.8410939867606,0.18027599584678425,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8331219644339398,0.45837704028731047,0.0,0.0,0.0,0.0,0.0
-1.1102712882780044,0.24936151355522052,-0.506592041892028,-1.6217145831165818,0.3259870418586614,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7837250808271277,0.22859265988792515,0.0,1.0,1.0,1.0,1.0
-0.6365232625817937,1.0416134191231328,-0.053044507433743594,0.626040213171304,-0.8330649313517476,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.84252935622384,0.4607134878399104,0.0,0.0,0.0,0.0,0.0
0.17056333208673946,-0.9775267766912664,1.2335852708424517,-0.1659628668782861,-0.4060480552415276,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5943122151857249,0.19691509694515047,1.0,0.0,0.0,0.0,0.0
1.243913032376537,0.3059274755339495,0.42377430435222224,-0.5813291624198648,-0.3925385193546587,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.822299294445876,0.6947241984044534,1.0,0.0,0.0,0.0,0.0
0.264224378587019,0.04597524762518371,-0.31262416183954234,0.8289118916226731,0.6260561780194879,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.238758272516959,0.31837673446589293,0.0,1.0,1.0,1.0,1.0
0.4502228746747641,1.330462181810135,0.07295346531521314,1.4219827604819366,-1.2823653429175128,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8949522109191734,0.47376217624190897,0.0,0.0,0.0,0.0,0.0
0.513379982264941,1.0247367546337323,-0.5977612887470067,-0.2708932392584407,-0.7329942165563792,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9676262970679115,0.49190728105695175,1.0,1.0,0.0,0.0,1.0
1.1854176294190932,-1.2518460589705347,0.4685732531667309,-1.5664193649368456,-0.4911380992271166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.012399063681447942,0.12051090308484602,0.0,0.0,0.0,0.0,0.0
-2.115865718006336,2.0555712424460504,0.8252571936003315,1.7755803753881594,1.1117852550853144,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7825334651660878,0.44584661537330855,0.0,0.0,0.0,0.0,0.0
-0.22430518239304487,-0.7846797350782458,-1.4967589293908574,1.6240339169760254,-1.812821056956979,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2850542369757786,0.15252332739859892,0.0,0.0,0.0,0.0,0.0
-2.2909825696650112,0.2556177832251714,1.692167180082457,0.12149295938698067,-0.41424435203793636,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.225159781926445,0.5560533343483934,0.0,0.0,0.0,0.0,0.0
-2.5209144410737934,0.771320643772536,-0.8400168394605424,0.7215471969270463,0.10474946761947074,0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.752408515230118,0.8522563286867603,1.0,0.0,0.0,0.0,0.0
-1.0445546977345983,1.729805910620201,1.392057162358247,-0.18812810010985165,-1.265749577080932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7376239171234005,0.6764760539725663,1.0,0.0,0.0,0.0,0.0
-0.471058743906697,0.8204570674923978,0.6259353045374496,-0.36147688717247445,-0.3956427235994554,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7918428810844254,0.4481478121591203,0.0,0.0,0.0,0.0,0.0
0.560666965953435,-0.4316761583123422,-1.3828822832100909,0.266141513681105,0.4039679319365339,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6833007610996922,0.2113679782948575,0.0,0.0,0.0,0.0,0.0
0.3079592914555238,0.14035110445446064,-1.3348670655701285,1.0612001443612387,0.2765725346656387,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.03054224670153,0.7370210081608305,1.0,0.0,0.0,0.0,0.0
-1.330551592856869,1.0923326486391116,-0.19394716020920344,0.7029001303832605,-0.4990138346445869,0.5,0.2,1.0,1.0,0.0,0.0,0.0,0.0,2.7621437034734453,0.6818189739659773,1.0,0.0,0.0,0.0,0.0
1.4597829692336104,-0.27471214086890894,-1.101804581280221,0.9585353188996112,0.9107938267441469,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.8508706322004222,0.7007497455492999,1.0,0.0,0.0,0.0,0.0
0.558092470881547,0.19353180507921786,0.9964704886911644,-0.45630550519770635,0.46607930249073565,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6601891456407634,0.41585542353365756,0.0,0.0,0.0,0.0,0.0
