v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.11915570712974757,0.22780133978355882,0.11848491889116544,-0.6573106575107502,0.8628558969320892,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.6816295402531165,0.6641022968095217,0.0,0.0,0.0,0.0,0.0
2.239481766709146,0.19126539996651543,2.1251485536921826,0.6716330619133337,-1.645205921022587,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.067663740086938,0.5169094840079285,1.0,0.0,0.0,0.0,0.0
1.9099496201870014,-0.25128893398990404,-0.7983759988780773,-1.618225309678169,-0.10975114833060938,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.460921353363649,0.3684019385558944,1.0,0.0,0.0,0.0,0.0
-0.9401035716869078,-1.921188260530247,1.3493978616186342,-0.16327296676840766,-0.23748977764792717,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.23384826827083283,0.14602155174493264,1.0,0.0,0.0,0.0,0.0
1.3761966252223383,0.12517715696531106,0.0982457011614877,0.0027958944051548087,0.5665678858981554,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,4.423074911814237,0.918570041463263,1.0,0.0,0.0,0.0,0.0
0.4303765616005677,-1.2024864030145643,-1.4845658500973138,1.184358728816522,-0.24753357774974383,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.400387576748674,0.5987807760283602,1.0,0.0,0.0,0.0,0.0
-0.7838461120392838,-0.011237384103668629,-0.915387209625238,-0.5788671096421766,0.23611398602318268,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.0895821294794918,0.28691433562565155,0.0,0.0,0.0,0.0,0.0
-0.826343086661912,0.6172088713671232,0.7573446942709178,-1.1236419706135605,0.12250321496240685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2334076379386607,0.3172167073423808,0.0,0.0,0.0,0.0,0.0
-1.5138994365661795,1.6928657645325709,1.1441196318639684,-0.8407525358444198,1.1602622691590745,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9916533235296026,0.7294143609878577,0.0,0.0,0.0,0.0,0.0
0.16734972528686626,-0.39275789162057245,0.054231147758728754,0.02683460561516409,0.05277638466095103,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.814796195434378,0.453830941763781,1.0,0.0,0.0,0.0,0.0
-1.3911212909501387,-1.728791944377325,-1.4777586704094203,-0.7499316550433902,-0.11717631394965056,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.6552930217915027,0.20673706335878547,0.0,0.0,0.0,0.0,0.0
-1.2433167660030027,1.3362244248074184,1.6246579248225328,1.2913191705183675,-0.6183177292476056,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,2.9851597446618783,0.7281308218853315,0.0,0.0,0.0,0.0,0.0
1.351536774874032,-1.0058061399902303,0.8078122269668685,1.5675895467686842,-0.8358725476256524,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8115382660932744,0.23353416631676271,1.0,0.0,0.0,0.0,0.0
-1.2333795241289713,1.5317737539524665,0.3142784954129965,0.033449948311177716,-0.299952842834088,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.0937544997543034,0.523421471406609,1.0,0.0,0.0,0.0,0.0
-0.45679194709046156,-0.37870945518972043,-0.07882736982161576,1.1138344655443566,-0.5663856209487214,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.986073602354319,0.7283116880791286,0.0,0.0,0.0,0.0,0.0
-0.12453947268777248,2.033115469964311,0.03204758177651769,-1.3420272588124897,-2.4924676680052884,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4379551405514133,0.3630744508458475,1.0,0.0,0.0,0.0,0.0
-1.5004152720245527,-0.7921596899189047,0.7752470573350236,-0.23651520823357497,0.5466766428343491,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.984991041975822,0.2660007344712123,0.0,0.0,0.0,0.0,0.0
-0.2090070560075782,0.7258797893187906,0.19447831673467272,0.6098047264637922,-0.8558281580383726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9923906256450064,0.7295598569897507,1.0,0.0,0.0,0.0,0.0
-1.0199889601694858,0.5346537251744944,0.17259028144751085,-0.4208602074206326,0.22729104249436805,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.369299525278163,0.34735172426094096,0.0,0.0,0.0,0.0,0.0
-1.724012755541461,0.6652605060976176,2.4682216289014303,-0.03597191086625828,0.2571753948736389,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8818131099586726,0.7071978010808876,1.0,1.0,0.0,0.0,1.0
0.4494609736592479,-0.4736543176197404,-2.1614560671514242,0.6375467886486536,0.4666670419757937,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.6382597809250916,0.41053837334558674,1.0,0.0,0.0,0.0,0.0
-0.4171282485919632,0.15665967138416806,0.7350499958949124,-0.8433511280607987,0.05205525958854567,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3589617999605847,0.345011890577083,1.0,0.0,0.0,0.0,0.0
1.431423402305707,0.9441265511516035,0.14950959958176344,0.3934782121682432,2.0508580628549287,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5291951709847886,0.38442576907321757,0.0,1.0,0.0,1.0,0.0
0.5501750468119765,-1.5225653924498836,0.2112711576028991,0.18316321748829076,0.20281143952765626,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1995504814417637,0.3099293707064042,1.0,0.0,0.0,0.0,0.0
0.8992687604108268,0.5053243906596702,0.7508225788698043,0.3496194009256583,0.2686649326188979,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.6454191696509586,0.6559774418415911,0.0,1.0,1.0,1.0,1.0
-0.11881694719675884,-1.557254470877011,1.7768108060035441,0.5866386512785593,-1.4845899943857899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8196830827036057,0.45504251772862947,0.0,1.0,1.0,1.0,1.0
-0.8286003359963515,0.012673270134345526,0.46656751389729306,-2.570741824633506,-1.2983296274409848,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.8966517453407816,0.05231932766571704,0.0,0.0,0.0,0.0,0.0
-1.2382113469385674,1.7052791101980087,0.5699221349005068,0.5852184340601649,1.090933042393435,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.345073330306892,0.7933230107764531,1.0,0.0,1.0,1.0,0.0
0.0028156906450085488,1.1630316193378794,0.6357117661232653,-0.5590425258839843,-0.689192570616702,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1939443391454034,0.5483346730112844,1.0,0.0,0.0,0.0,0.0
2.222203214673266,-0.7754319637022695,1.3592428246839672,2.0739222798644037,1.6547752509905405,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.325024193051543,0.337383571307981,0.0,0.0,0.0,0.0,0.0
0.0029608536517582037,0.923974264066848,-1.4082925963314359,0.7734918598161976,0.4280753879368648,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5123749099411863,0.8194129017144285,1.0,1.0,1.0,1.0,1.0
0.8046445115205859,-0.34089243823884047,-0.46273105245824486,0.36755574262697105,0.5255132566492051,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,3.149518513654301,0.7594229605131444,1.0,0.0,0.0,0.0,0.0
1.2012462945287632,0.8709369487261538,-0.2926335911775768,-0.10364787474845114,-1.324825843282042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7612945439706857,0.4406053953624839,0.0,1.0,1.0,1.0,1.0
0.9201568733366325,1.0361960924141076,-1.2142023101012696,0.4760577139586086,-1.566929436531602,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5582785174613942,0.8261061926487782,1.0,1.0,0.0,0.0,1.0
-1.0896726701363484,-0.37100807610027386,0.2796753772254007,0.9003142730356507,-3.2496102135922262,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.82680687370764,0.6956793370470198,1.0,0.0,0.0,0.0,0.0
-1.5494871799876841,-0.11323122230941257,1.1021451819704051,0.17081093368491224,-1.4171698995064055,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.657457619363732,0.20709227589101756,0.0,0.0,0.0,0.0,0.0
0.8988136584132221,0.9933273534446542,0.41318306784673237,-1.557143714486392,-0.00363878704477783,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8473477101509395,0.46191086387180263,0.0,0.0,0.0,0.0,0.0
0.19120768143947606,-1.862895338781921,-0.3697714912021484,0.27655810423071236,-0.6787916474826414,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06513509037579968,0.12621308528658107,1.0,0.0,0.0,0.0,0.0
-0.38093130491430705,0.7487894436048498,0.9257131826412013,0.11919676159923694,1.234619361196952,0.5,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.609675182244324,0.8333662848673529,1.0,0.0,0.0,0.0,0.0
1.9113314623949291,-0.03232169402692772,-0.17293905900913836,-1.9039901323723492,0.038556973022165555,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,3.59532106360263,0.8313634229566109,1.0,0.0,0.0,0.0,0.0
-1.5872636749277962,1.1901474619858605,-0.976642376715572,-0.7478642289846397,-0.19234709744850864,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.83748262125636,0.23821016528682526,0.0,0.0,0.0,0.0,0.0
0.20942111528610388,2.2965724431263057,0.6975065790308161,-0.16358140605232518,0.4605806618412341,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.235971497488414,0.9034335770344537,1.0,0.0,0.0,0.0,0.0
0.3672983951533136,-0.6588180747299134,1.1628535110907436,1.0730771079442227,0.38398717525772835,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.889967550780946,0.708883476141021,1.0,0.0,0.0,0.0,0.0
-1.6270970156729103,-0.15460271162251638,0.38643229941956886,-0.7251403577428561,-2.025489714538589,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.354688698860212,0.16174364796457072,0.0,0.0,0.0,0.0,0.0
1.1251019049540492,0.41383888686390224,1.9838244443041757,-0.5475614428380088,-0.29717505971414093,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7525568638948754,0.4384529301857096,0.0,0.0,0.0,0.0,0.0
-1.6884979510262452,0.993956651044363,1.647828162244349,1.9909720428701971,-0.13461420381550396,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,5.346200066020797,0.9659801814973962,1.0,1.0,0.0,0.0,1.0
-0.839944181652279,0.5657865965819688,0.5728473213012608,-1.3471281554219598,1.849440320853634,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.489249147015163,0.37501752456561543,1.0,0.0,0.0,0.0,0.0
-1.418572881333292,1.4144929593293332,0.7330371041498983,0.6217813965969197,1.602271487867631,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5264793770147476,0.62866160890764,1.0,0.0,0.0,0.0,0.0
-0.020970861776456053,0.501057629811439,0.5642828253922019,-1.331202102829825,0.5960393961768496,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.610148164711525,0.4037529688499132,1.0,0.0,0.0,0.0,0.0
-0.46624932027704297,1.670911154609883,-0.3021388743429351,-3.0718504446990784,-0.006345399913653564,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3727814303338337,0.16421174565330912,0.0,0.0,0.0,0.0,0.0
-0.02965154567747846,-1.1113411061255334,-1.4175777564424077,1.367842113610436,1.4945415805746756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4691591227353387,0.6151847127196418,0.0,0.0,0.0,0.0,0.0
0.14297293670878236,-2.3090031657274723,-3.659137436190457,0.07954223396574707,-0.2532938934281281,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3556521110740838,0.03371056534864831,0.0,0.0,0.0,0.0,0.0
-0.06343063475515685,-0.6829554011303941,-0.46287763150772904,-1.2201409637183038,0.2401459446350856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3981862725240466,0.16772827406546892,0.0,1.0,1.0,1.0,1.0
-1.5153688133286611,-0.657120283454419,-1.1030492655039397,-1.1387515748628194,-1.4745642343548975,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.21189899307386084,0.09868703295426628,0.0,0.0,0.0,0.0,0.0
-1.2907570709241993,-0.2594430124922465,0.7843914353344998,1.0571187108871256,0.40736990945478097,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8909166491935163,0.24804181979741957,0.0,0.0,0.0,0.0,0.0
-0.2918313962325642,-0.3670280793696618,-0.40961807136274886,0.45862461128861554,1.0310570624528526,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6306230443997183,0.20272052727814405,1.0,0.0,0.0,0.0,0.0
-1.3433542370449185,1.3724715563132155,1.6120363635940724,0.7449693562356288,-0.2185238207008032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6641489199759587,0.4168176500389844,0.0,0.0,1.0,0.0,1.0
1.3834058286547022,0.16236252534979995,-1.3402501387915497,-0.5398833148596544,1.96649649249489,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.250737705024612,0.5623580668990729,1.0,0.0,0.0,0.0,0.0
1.1708890115798634,0.5053359136393194,-0.9512310356372833,0.7140584837531965,-2.25887960310496,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.774308891378161,0.8549927057614145,0.0,0.0,0.0,0.0,0.0
1.1144671361565315,1.4538143005737851,1.2409994688502162,0.15412058238820733,-0.8153874709851956,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.963767664417021,0.8769401220261146,1.0,0.0,1.0,1.0,0.0
-0.7853460169915113,0.8413699513818876,-1.8186320964233211,0.8063874260338599,0.8949673918285828,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0561564545283397,0.2801246185161327,0.0,0.0,0.0,0.0,0.0
0.08687520619809098,0.25576441296264946,0.5720617136373369,0.35997656027674174,0.523296810045493,0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0,3.6026527686689542,0.8323888196581204,1.0,1.0,0.0,0.0,1.0
-0.8924620262552801,0.8501224562797132,-0.3740451916796035,-0.8191126956320078,1.2254345309842922,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.293446669284107,0.33036087491014937,1.0,1.0,1.0,1.0,1.0
-0.8881930885229437,-0.6787041565619655,0.8254436861251991,0.6475964743248409,-0.1672090209327934,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5774280320729485,0.1942586967798462,0.0,0.0,0.0,0.0,0.0
-0.9061157995171272,2.4630366524107976,-0.2897411490362441,-2.340449530106229,0.11037005445624364,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.8826827284198258,0.7073778397167072,1.0,0.0,0.0,0.0,0.0
0.3200773684129864,1.0894078844143698,0.8466571906757047,0.6143848176334273,-1.5148946393326883,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.264644192985507,0.9059062495567363,1.0,0.0,0.0,0.0,0.0
0.01941245587136597,0.29658292713980616,0.4530568621785903,1.188328949596541,-2.3909835305763494,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7330681488799713,0.4336604756046962,0.0,0.0,0.0,0.0,0.0
0.938546749411123,-1.2850017443837032,-1.0327152366645613,1.2859184014256573,-0.8889212234734185,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.25254588726274796,0.14836859662943427,0.0,0.0,0.0,0.0,0.0
1.2522002744092218,-0.9443614587032763,1.3735479653431975,-0.929891832864913,0.5995577984147488,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.200947892975484,0.31022831887522945,0.0,0.0,0.0,0.0,0.0
-1.6673557644771217,-1.0720013987329575,1.5044782212988972,-0.3399607370145995,-1.1305405232688712,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7630592602887076,0.22496894314321408,0.0,0.0,0.0,0.0,0.0
-0.246131591970498,0.19624606482656654,-1.1057316420947756,2.6790795196405344,-2.2156451714528886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.050576231212629,0.9548073975440938,1.0,0.0,0.0,0.0,0.0
-1.0768369391308203,0.1555670123848811,-1.7517687803415714,0.8903645180613707,0.9424738241269096,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.8112732775825036,0.4529578645976783,0.0,0.0,0.0,0.0,0.0
0.8381216050568918,0.37995169890949576,0.771224811734648,-0.1690606265589119,-0.34316481990613606,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5233839570001635,0.6279387075708529,0.0,0.0,0.0,0.0,0.0
0.7926897993984132,0.19392232578716304,0.8186975738030764,-1.3893170487177393,0.7408253144255823,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3918630420472855,0.3524843000406104,1.0,0.0,0.0,0.0,0.0
-1.020458895731511,0.3542790499859533,-0.1481163415505081,0.3696121193448525,1.1852347455423273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1847939733620714,0.30678223388459963,0.0,0.0,0.0,0.0,0.0
0.8670560358100342,-0.1474746335098352,1.4490962711757267,-1.152056998346394,0.7578091959389707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6254264093396391,0.4074363448279242,1.0,0.0,0.0,0.0,0.0
0.3964911744194438,-0.19999028403586963,0.29007990486462953,0.723994691919386,0.15760497602016776,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.990388611291418,0.26705590950304203,0.0,1.0,0.0,1.0,0.0
0.26330027001131706,-1.191810298721252,0.15698074447635188,0.681837164567098,-0.6605009662439703,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3837235410738725,0.16571903238287336,0.0,0.0,0.0,0.0,0.0
-0.2706888719868383,-0.6405396304503387,-2.1895522447660847,0.37057515955723724,0.43061641996636296,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2493099731373266,0.1479601866129173,0.0,0.0,0.0,0.0,0.0
0.45822032701048204,0.3424236661118797,-1.197320027995642,0.21481996113488616,-0.8185905257056937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.3601642390551794,0.7957863895690117,1.0,1.0,1.0,1.0,1.0
1.8777206358843963,-2.2022339644238587,0.9074845490117364,0.25596404241597437,-1.6039810190869943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23652534894325106,0.14635569816607757,0.0,0.0,0.0,0.0,0.0
-0.9740178587177531,-0.2597203274139893,-0.27246755468516864,-2.0581138254579496,-0.1607010028033413,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.42556737525707367,0.08124371885839317,0.0,0.0,0.0,0.0,0.0
1.0672401209926659,0.555932092538333,1.1050280834766049,-1.552897654958156,-0.6686345124673522,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1606001412475861,0.30166119573340666,0.0,1.0,1.0,1.0,1.0
-0.6018033557323141,2.0222534762755333,-0.10936668843598757,-0.40220832316294575,0.08348662024042997,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0242304107777427,0.5060573063371586,0.0,1.0,0.0,1.0,0.0
0.5709539367793203,-0.3508869796440749,-0.20798001128759358,-1.2287526816607552,-0.06200433593678998,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6524561133366806,0.20627220636271834,0.0,0.0,0.0,0.0,0.0
1.4941610414889133,0.6512151998391671,-1.0766945717811713,-0.6721350391768489,0.1670571884566697,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.5351967293498752,0.38584697495044934,1.0,0.0,0.0,0.0,0.0
0.5896970447771611,-2.0241063611841126,-0.12166018154557365,0.7463955596460125,0.8006679583645122,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6391484814366382,0.41075345294888466,0.0,0.0,0.0,0.0,0.0
-0.7454883395687976,0.30028976319613343,0.8216270107815971,0.4432364775103234,-1.4496832639961417,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.7790926204424266,0.2277768080466823,0.0,0.0,0.0,0.0,0.0
1.3387376878403252,-1.4021559987962189,0.5660709239765518,-0.9360458265348518,-1.3878994543147856,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3835471491017177,0.35058862436389204,0.0,0.0,0.0,0.0,0.0
1.4343223587798961,-0.5773723253767148,0.5342199578543462,-1.0151667671298021,-0.05488157445115824,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1384602241253954,0.2970177427667099,1.0,1.0,0.0,0.0,1.0
1.2913767143451884,0.7337704779278065,-1.6088392258132047,-0.3723000765725896,-0.29973749794924703,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5370015621163304,0.3862747525407369,0.0,0.0,0.0,0.0,0.0
1.1789458637515238,-0.3422140654685261,-3.2130040606873975,0.9228768397989335,-0.019000115847950496,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5312253321645458,0.1871289298672418,0.0,0.0,0.0,0.0,0.0
-1.0231129295152523,-1.3761528711578574,-1.403188601519141,0.09063570900461837,-0.16723335939657247,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.7181314697365797,0.21723232625494238,0.0,1.0,0.0,1.0,0.0
1.4165763589598497,-0.8792758268760793,-1.548516686707421,0.08546975264573706,0.3906727519234805,0.75,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.792157352631028,0.6882943682155258,1.0,0.0,0.0,0.0,0.0
-0.49669894413323523,1.5802798204235056,0.6165947288719266,0.689985223071374,1.0351875083638042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8760674973297853,0.46905647002119083,0.0,1.0,1.0,1.0,1.0
1.3076749871870377,1.305539736075775,-0.005351103116277196,-0.19420773598900073,-0.6686904835161738,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.08457370055269,0.5211308314122015,0.0,0.0,0.0,0.0,0.0
1.1049994121507307,0.9931942505244221,1.0308173800732057,-0.2838425673146105,1.5308281061822255,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7732962760712554,0.6842335127111207,1.0,0.0,0.0,0.0,0.0
-0.9973180594254598,1.4557729640627606,-0.16104853726081253,-0.14997165693127024,-0.8567036319684458,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.683872129266088,0.4216197041859153,1.0,1.0,1.0,1.0,1.0
-1.944040027156999,-0.9774548197969636,-0.8685201484450077,-1.7478045495626302,0.27748330150801,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.953852466785684,0.049554748741274836,0.0,0.0,1.0,0.0,1.0
-0.17605402307037948,-0.6142656691719965,-1.1224911780917126,-2.2808014379729897,1.1972399852910913,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.935832608670847,0.05041038944906895,0.0,1.0,1.0,1.0,1.0
-1.5135769631714875,0.23702824733311062,1.0397803029857091,0.6735497248382414,1.3185611090122618,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,1.3739839465469639,0.3484144335212246,0.0,0.0,0.0,0.0,0.0
0.29849004094652587,1.1187962248173262,1.9040992068602525,-0.6674646024314688,-0.8435728655307109,1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0,3.841556329299519,0.863132667794681,0.0,0.0,0.0,0.0,0.0
-0.6391328068462828,-0.7931923934399505,-1.3265258045110178,1.0693888147092623,-3.0566578114044844,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.242874451369844,0.5604218905681695,1.0,0.0,0.0,0.0,0.0
0.19507447699209218,-0.1042568492384793,0.11587583358795796,-0.3726408903106855,-0.04395500836138597,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0114893258459943,0.5028722998651665,1.0,0.0,0.0,0.0,0.0
-0.6563992304563373,-0.31733359690207413,0.10781361191948143,-0.8938888759540902,0.3687918199869723,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0131544210196866,0.2715355849190667,0.0,0.0,0.0,0.0,0.0
0.34724950725692216,1.1818542285406122,-0.26699785638032014,-1.1960233606389234,0.05935134193920621,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.414268512668379,0.6021109451109125,0.0,0.0,0.0,0.0,0.0
1.052076429120818,-1.3875272559833358,-2.8245981811970267,0.6864646360616062,0.06710091258232645,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.20743888343390898,0.14275901005954028,0.0,0.0,0.0,0.0,0.0
