v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-0.9464437688951021,-0.49346483323022244,-0.7984371285927052,0.12199003440988157,-0.7973856577802795,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4644955511738842,0.36923398034419486,1.0,0.0,0.0,0.0,0.0
-0.3670253633478893,0.7469541750926946,0.14428309850189555,0.07619892673948205,0.5205892812032279,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,2.5206499977160703,0.6272997449529848,0.0,0.0,0.0,0.0,0.0
-2.9174599088927753,2.0842992011622496,-1.4446557296715195,-0.8983508897659375,0.22017839022229896,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6431907708238263,0.20475937555479895,0.0,1.0,0.0,1.0,0.0
0.7293663483854935,-0.3021327076705335,-0.705408509763492,0.8102406161414268,0.25271613559635925,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8878858987736167,0.24747696486097498,1.0,0.0,0.0,0.0,0.0
-0.16608621640800508,2.2687646429549226,-1.358011868268454,0.40965095262197454,-0.8978352618928429,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.188389629350354,0.8992020398973495,1.0,0.0,0.0,0.0,0.0
2.1164760701933623,-0.043310259475292434,-0.8650327883853144,0.22101931729437255,-0.3267027029149068,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.782361028714315,0.686188746463836,0.0,0.0,0.0,0.0,0.0
0.04206247464794932,-1.2250227137544552,-0.5252974457321162,-0.9607741596676116,-0.20330028541946027,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13983526694190873,0.13468385212864345,0.0,0.0,0.0,0.0,0.0
0.7477710217939113,0.5517286393499242,1.5485266941347688,-0.19138840423107784,-1.749424215180114,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4951573715942006,0.6213206224922309,1.0,0.0,0.0,0.0,0.0
0.9538275203415492,-0.83675977716009,2.758956121743048,-1.2768274816847662,0.07084156907038303,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5542892138313587,0.6351301476738482,1.0,0.0,0.0,0.0,0.0
-0.5357890052138343,-0.8994941833304619,-0.5056488115144201,-0.7218050228330546,2.048022802963265,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2783524639267769,0.1516590723030203,0.0,0.0,0.0,0.0,0.0
-0.34102424676054277,-0.4305704332733188,0.17915577626989146,-1.0227129415775988,-1.2651636699582247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6537961503796095,0.20649168892191816,0.0,0.0,1.0,0.0,1.0
0.8978767185112753,-1.297490433710275,0.10097588731876982,0.3087847371076637,-0.6669077442174346,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.235476634482719,0.558598637671464,1.0,0.0,0.0,0.0,0.0
-2.201993101285433,1.0211221309192724,-2.286243805054988,0.1967876436163991,0.6855226685996866,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1556189537821864,0.30061288807716985,1.0,0.0,0.0,0.0,0.0
-0.2225763345364946,0.27329029493476353,-0.8688446530563845,0.7926466991010377,-0.5029155547556343,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,1.4654083937207811,0.3694466069660635,0.0,0.0,0.0,0.0,0.0
-0.864791872167919,0.9301879119909735,1.3176162463161203,0.1485419701085466,0.8894361382881044,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.953662842798201,0.7218512083568647,0.0,0.0,0.0,0.0,0.0
2.81637319465502,-0.6263643519597952,0.2612042335426092,0.39498975210366744,-1.7920203855085677,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.410652346288745,0.3567845468304296,1.0,0.0,0.0,0.0,0.0
-0.027585371833010096,0.8435890764643308,2.3721242682209738,-0.8189324210341721,0.5420014919299914,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9518402154137957,0.48796238039949824,0.0,0.0,0.0,0.0,0.0
0.09112777437195062,0.9708565341927248,2.2319136054250253,1.8382699495046941,0.3723131267461716,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,5.697555014291445,0.9758153445895463,1.0,0.0,0.0,0.0,0.0
-0.34889963913105343,0.6019157774627001,0.6470739319816704,1.1989879192587398,1.7188318516063203,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.169563028436386,0.8974827688998159,1.0,0.0,0.0,0.0,0.0
-0.5924872092714595,0.15684942801222096,1.2035931423520747,0.6494597248688485,0.024476638066593573,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.227715750548779,0.7734185271470866,0.0,0.0,0.0,0.0,0.0
-0.30664812154591603,-1.667501895882112,0.2732312209798911,-0.04135220570937488,1.298368412789149,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.06800926529325979,0.11224525474838647,0.0,0.0,0.0,0.0,0.0
0.6132596283778146,-0.1263992047392072,0.655176587000404,-1.275678040616268,-0.5534380584447138,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.744584438095484,0.43649099669012903,1.0,0.0,0.0,0.0,0.0
0.35182548836890704,0.6608230058577442,-0.30176332975823944,-0.12553231191159064,-1.0169051557674418,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5090093431673135,0.3796602220069964,1.0,0.0,0.0,0.0,0.0
0.3664849776980028,-2.029641766709165,0.05329142147229638,-1.1985409810999836,-0.24626821610349733,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,1.4030472098493725,0.35504115639094125,0.0,0.0,0.0,0.0,0.0
0.7284531088311158,-1.0320719830041805,0.20723553130138464,-0.7207255637485567,-0.43274431441513656,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5637745288179438,0.19213053659211848,0.0,0.0,0.0,0.0,0.0
0.3007747709340849,-0.32017413043474474,-0.6441193788110264,0.2292462413410946,1.0462883040058408,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.7348901856362888,0.4341080201052598,0.0,1.0,0.0,1.0,0.0
0.8234238259065829,-0.6086547984774947,0.522324961105573,-0.5232019078165013,-1.3567728559702588,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4360208300163455,0.36262725741973917,0.0,0.0,0.0,0.0,0.0
-1.1610245333867661,-0.3102861425892722,0.9643235777723593,-0.34987266256393423,-1.361721280901521,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5048693753749556,0.3786856705900391,0.0,0.0,0.0,0.0,0.0
-0.4155252580047259,-1.8729043443588855,-0.9375552813478227,-1.5292429846690443,2.3580457402057466,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3698183312849907,0.08550334350013584,0.0,0.0,0.0,0.0,0.0
1.5907551477708382,0.012307033369030261,1.431220289510548,0.11538802407535417,0.8231624576124683,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0653394860155707,0.5163290625151677,0.0,0.0,0.0,0.0,0.0
-0.08142352054432758,-0.22890985976368733,-1.0757552385981675,0.6444993525186606,-1.5654443293853448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3273281516995956,0.5811091333344099,0.0,0.0,0.0,0.0,0.0
-0.2556149325781009,0.8974216292369432,0.6253389470225306,-1.9810942210235707,-0.1505100541016248,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.3532343327599726,0.1615465581615134,0.0,0.0,1.0,0.0,1.0
-0.054140640771887176,0.74655483673802,0.3531810514070309,1.2820113926891878,-1.2237280018476702,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,4.264787949464266,0.9059185026607335,0.0,0.0,0.0,0.0,0.0
-1.9072171068752588,1.4170573887662015,-0.8794336881409103,-0.15286449294203505,0.3714896216529413,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2385009455232925,0.31832089377585016,0.0,0.0,0.0,0.0,0.0
-0.30795258487194194,0.635517762552757,0.2510227262761939,-1.4079789984963542,1.3070721582698213,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.13791931090131,0.534425275973937,1.0,1.0,1.0,1.0,1.0
0.4087856101683516,-1.6538796888046476,0.3404416549841367,-0.5611132989214005,1.4040610061211647,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4796201986744043,0.17940559854033913,0.0,0.0,0.0,0.0,0.0
0.5245804174253959,1.7795345320888645,-2.370599008454347,1.4817475262057989,-0.9745290327779004,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,6.296340484532795,0.9865646621889512,1.0,0.0,0.0,0.0,0.0
-0.30222086883027477,-0.13641717632866665,-1.0384670758478323,-0.7787632886068339,1.815992680780189,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6877860925142523,0.21211661310295032,0.0,1.0,0.0,1.0,0.0
-1.8464888098667218,-1.7870090423690421,0.2507344409429428,-0.8051584065299396,1.013399156555713,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5274858227702379,0.07395364445317276,0.0,0.0,0.0,0.0,0.0
-1.0970014689913732,-0.7328959625300535,-0.10514168041335233,0.36833614029862316,0.49837010097386025,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7038124081815664,0.42648972150088843,0.0,0.0,0.0,0.0,0.0
-0.9129311946310708,-0.5138217841848461,1.5292728557269968,1.1930205432544594,1.6123617256555867,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8226537810516588,0.694799373615343,1.0,0.0,0.0,0.0,0.0
0.21217802448545553,-0.6289010946508465,-0.5569313487747086,0.2849069751133956,1.0055906162864416,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8471582061807437,0.46186376314837363,0.0,1.0,1.0,1.0,1.0
0.0731231761093364,-1.6841775207834464,0.5297596870129285,-0.3179884732557759,-2.3735809211200793,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.03345680500288006,0.11573468187840848,0.0,0.0,0.0,0.0,0.0
0.013198274886411922,-0.1021317142665,1.0594581945726758,1.516040591574051,0.7460217002550666,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.745067063204038,0.8513295336421027,0.0,0.0,0.0,0.0,0.0
1.0769159282565794,0.11086843364965482,-0.1454928215545434,-0.05736078715044899,-0.21673556653789783,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.235202652409171,0.5585310818686292,0.0,1.0,0.0,1.0,0.0
-1.7655956543126043,-1.6794841308574926,1.2140748808408404,0.021240145454253248,-2.4327372080741605,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5941236843305386,0.06951756889233675,0.0,0.0,0.0,0.0,0.0
0.408903957915672,-0.06283858216378412,0.4097521415906986,-0.2691438643574114,-0.15093089663724005,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9714128545361582,0.4928537003052403,0.0,0.0,0.0,0.0,0.0
0.968822347629658,0.10251940221678842,1.2592428165958147,-0.3504373926462606,-0.5737736358228888,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.8447073004624244,0.8635044809753439,1.0,0.0,1.0,1.0,0.0
-1.0597192658002141,-0.2969762599570166,-0.3842769169117597,1.0807300558817847,0.4874325930450728,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.564579868843551,0.6375115698844634,1.0,1.0,1.0,1.0,1.0
-1.4318640898586865,-0.8165276777670649,1.0508197009053741,0.15784234333941877,-1.8500030061037818,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3796177123810929,0.34969451106941096,0.0,0.0,0.0,0.0,0.0
0.07208055789497138,0.43477399913762044,-0.6530789441673224,-0.661631578360943,1.1110668794984289,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4402698104091427,0.36360989093902407,0.0,0.0,0.0,0.0,0.0
0.2845420793787271,0.36217801291079216,0.9428538713637232,-0.9458183277119069,1.0225021309952853,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.997372314933748,0.8805209117243306,1.0,0.0,0.0,0.0,0.0
-0.22028310199402173,-0.4441800978611233,-1.7829464143641607,0.9566231763040672,-1.456817306000598,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6528808248448512,0.2063417504971218,0.0,0.0,0.0,0.0,0.0
0.8992570442399989,-0.959498948794111,0.9678554039857368,0.6883449499909953,-0.011479430966119943,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.753197027522928,0.22325405018384714,1.0,0.0,0.0,0.0,0.0
0.01737471887523989,-0.716190139757026,0.7705844271794455,0.6058648285235562,0.2384023885052964,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,2.6139602668046322,0.6488436623256155,1.0,0.0,0.0,0.0,0.0
-0.27876344524023156,1.3642100749641521,-0.865478939104768,-1.540260566960565,-0.39406709962950887,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6156503162803373,0.40507823608329974,1.0,0.0,0.0,0.0,0.0
0.04914638673028281,0.1652545525042488,0.6892740269003237,-1.1496678051802696,0.12018403892681824,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.63870040254936,0.4106450064898114,0.0,0.0,0.0,0.0,0.0
0.017878669380567817,-0.3788845053309215,1.0174312106848968,-1.1704823682440242,-0.21843853967793284,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1277640633498325,0.2947892631821648,1.0,0.0,0.0,0.0,0.0
-0.5598978245776025,1.1350280462904596,0.07413653244961285,1.0238848460598329,0.9416581005892632,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3793206567022605,0.593709243147797,0.0,0.0,0.0,0.0,0.0
1.5770498292250343,0.3445519086485179,0.9944538738202282,-2.564894825595893,0.2714542240307381,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.4024152523324025,0.08298870674945502,0.0,0.0,0.0,0.0,0.0
-0.40286059918387596,0.23188283857251407,0.5928042956328654,0.062466427847575584,-0.43685460229788026,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2992663683532544,0.5742631646709091,1.0,0.0,0.0,0.0,0.0
-0.36905306865726006,-2.1082645034898766,-0.8765113347031585,0.3447706622062018,0.5364523193021069,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9350916874920864,0.05044586855672439,0.0,0.0,0.0,0.0,0.0
-0.8211177637169985,-0.2173889729612879,-0.8458027881008529,0.2538002379368704,-0.15371429543388437,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1451270346044766,0.5362182123894518,1.0,0.0,0.0,0.0,0.0
0.03633920322140795,-0.7985544098010501,1.9661901519903395,2.02258882561641,-0.5984004900171082,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.144088518538717,0.8951150778063444,1.0,0.0,0.0,0.0,0.0
1.6570511137251966,-0.19811416470591514,-0.8857360425992066,1.1012497135315287,-1.0557469364334604,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3200544413416664,0.33627345344735055,1.0,0.0,0.0,0.0,0.0
-1.633337471514988,0.34273279143976976,1.0875965129780891,1.5088123215559799,0.8773520051378335,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.51968238890687,0.8204917059833947,1.0,0.0,0.0,0.0,0.0
0.22404882540517368,-1.2114158937005066,-2.813103355535156,1.7416457728673531,-0.09166891213186316,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.6096041660762452,0.6478505017245226,1.0,1.0,0.0,0.0,1.0
-0.0826267438498108,-0.9297946900673214,-0.17323293206225765,1.0648100277022874,0.3675723005710113,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,3.8352768357357423,0.8623891489276345,1.0,0.0,0.0,0.0,0.0
0.565171975415336,-0.8204282083038363,-0.6725669826670753,-0.1013162152964337,-0.49135530085921253,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5399651960381477,0.18846200209632089,1.0,1.0,1.0,1.0,1.0
-1.0771987872557591,-0.0029242825451244524,0.06034097472178048,0.9375903404499086,-0.0625127774216122,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.6404891298420483,0.41107797563783044,1.0,0.0,0.0,0.0,0.0
-1.9371992781357046,1.146175317683891,-0.022365233471737442,0.6869544552278152,0.7852516711234896,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8625641721202566,0.7031961048438509,1.0,0.0,0.0,0.0,0.0
-0.2320131177307316,-0.5417085694217647,-0.46248087844841296,-0.7102094991150192,-0.7231933379458345,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7174780413395008,0.2171212362240665,0.0,0.0,0.0,0.0,0.0
0.8181069154739388,-0.4636728984389747,-0.35020976424671574,1.3039166754488523,0.12681806552885344,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.0541980244109075,0.7415802199121897,1.0,0.0,0.0,0.0,0.0
1.4331037944242924,-0.05717719082386615,0.04412197909198352,0.152624297400777,0.8053513123453767,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4571091788990285,0.612328169377692,0.0,0.0,0.0,0.0,0.0
-0.6608879460632431,-0.3038658208894415,-0.5502824019932276,0.7301894413360098,-0.08581515720803429,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6996659339364066,0.21410879955457923,0.0,0.0,0.0,0.0,0.0
-1.2129900404648064,1.4724538545279864,0.16978712422901157,1.543737533194688,-1.0483655544832367,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,5.120185726323905,0.9577177496848472,1.0,0.0,0.0,0.0,0.0
-0.2701042348917294,0.6912737676780865,-1.233970662312018,1.3435931400749488,-1.2016449487339778,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.3046016738965571,0.33283326659979195,0.0,0.0,0.0,0.0,0.0
0.14227483385674905,-1.195977816809317,0.8366672730967767,-0.9004567403395258,1.504538216332713,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4971086871761683,0.18199469065107832,0.0,0.0,0.0,0.0,0.0
1.1334880072580118,-2.6248767780722897,1.3624124398793969,-0.038854162790027506,0.16590801318023468,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.1649426159371101,0.3025767760483914,0.0,0.0,0.0,0.0,0.0
-0.06284605094760137,-1.5366081299824037,1.656786405587372,1.5052401601497658,-0.25566511294775945,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.029778657979117495,0.12236511449742248,1.0,0.0,0.0,0.0,0.0
1.2458790374792597,0.26409822471824534,-0.8203070464884813,0.93421879786712,0.9331823709283802,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.342390313389702,0.3412767665243876,1.0,0.0,0.0,0.0,0.0
0.3161555043072206,1.6714816914757444,-0.32870772353036054,0.8384862180816403,-1.838548378468324,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.084432102111254,0.7473318008395838,1.0,0.0,0.0,0.0,0.0
0.09615805519702618,-0.4391970709068864,1.0272573161922491,1.0902410360999883,0.6927260897664798,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.2075766364031755,0.7698698819368122,1.0,0.0,0.0,0.0,0.0
1.0029549931742063,-1.3545157479583794,0.5370555022928056,-0.027768738514505675,-1.665942482073958,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.338354938121773,0.15954129054257402,1.0,0.0,0.0,0.0,0.0
-0.45228633348027714,-1.0189662376703723,-1.1279475598499262,-0.360823514926259,-0.888516499500463,0.5,0.6,0.25,0.0,0.0,0.0,1.0,0.0,1.2304902006951566,0.3165851560563777,0.0,0.0,0.0,0.0,0.0
2.149633006130019,0.39068995655531547,-1.4113022442132401,-0.0069291008775346575,0.042694786582347176,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.2339295722237864,0.5582171499016683,0.0,1.0,1.0,1.0,1.0
-0.7225363052731347,0.5114718253957585,1.0569810645961557,0.6600104130772917,0.09591463090935913,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2333716519936908,0.3172089131881861,1.0,0.0,0.0,0.0,0.0
-0.6130184656380094,-0.23234774802330663,-1.2929183685718448,2.1828343182273495,1.1008080038605992,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.1770462418428751,0.13907982274170805,0.0,0.0,0.0,0.0,0.0
0.462219405875202,0.6868871858949069,0.36356988066126894,-1.9307486324909746,1.0590350067825471,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2921396399553915,0.33007179466357783,1.0,0.0,0.0,0.0,0.0
1.3744617166461823,-3.1264388266375573,0.032791748585679355,0.3963367146284389,0.06828766510711788,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8431878163806601,0.23924701047588243,1.0,0.0,0.0,0.0,0.0
-0.19178418917286613,-0.9631939842824988,0.7796982218393098,-0.8425808880778664,-0.7142624691632997,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.446599839867198,0.1745957218165072,0.0,0.0,0.0,0.0,0.0
-0.31632288768504757,-0.16976169677111022,0.2935939217063777,0.2733039083464552,0.8773293097441127,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0016807783081072,0.2692720107517885,0.0,0.0,0.0,0.0,0.0
0.4731888177309644,-0.19665664626581864,-1.3231543461036661,-1.2385229328425433,-0.01821721662924138,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6492402526634553,0.2057461901654737,1.0,0.0,0.0,0.0,0.0
0.14171261763755563,0.5675525316366725,-1.3413160828204025,0.16644412567944786,-0.36167327308182506,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8697846567115076,0.2441213622536027,0.0,0.0,0.0,0.0,0.0
0.7653863899580209,-1.6946837270533976,-0.08019011620662869,2.322991377138086,0.9398796016838084,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.184630483048365,0.7657793552754847,0.0,0.0,0.0,0.0,0.0
-1.3348028275864188,-0.4812137540988339,-0.3663164047580833,0.19328206819650162,0.5825898311103687,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.396306309065603,0.35349909086385095,0.0,1.0,1.0,1.0,1.0
0.5007437503346711,-0.03774326452599977,-0.5782691310794464,-0.5327558378024188,-0.21891825447283988,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.197707684577937,0.5492665466812572,1.0,0.0,0.0,0.0,0.0
-0.5003318176296986,1.903676278067122,-0.2000816536439278,0.3801831116179969,-0.7274796592182731,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.1285831169542067,0.7555773235719624,1.0,0.0,0.0,0.0,0.0
1.5958457616695323,-1.5900962399373029,0.5041160729735038,-0.5246293958779197,0.17040448370973604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9582888096987694,0.26081995356667514,0.0,0.0,0.0,0.0,0.0
0.07861498590235688,-0.39822518226076703,-0.44637277934147224,0.7249244267475642,0.21760496565839274,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.7637036155069143,0.6821572881632376,1.0,0.0,0.0,0.0,0.0
-0.12677864136437958,-0.7641832821858948,-0.31790679638731073,0.9969873596972019,-0.8229051856876277,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7014606673466246,0.21441094751468914,0.0,0.0,0.0,0.0,0.0
-0.4621811302838566,-1.2272239994671355,1.6092655593259488,1.949206546680952,0.7543678850745262,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.23338891287764385,0.1459642797817028,0.0,0.0,0.0,0.0,0.0
0.9977958300117048,0.4289662264790714,1.1653072588536584,-0.5622274730199351,0.745765300109617,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8981555081037835,0.47456086175794504,0.0,0.0,0.0,0.0,0.0
0.3989190515023884,-0.13583186791293628,1.1641132729492476,0.5014539865576243,1.3833002191338988,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4844120540813168,0.3738844969018754,0.0,1.0,1.0,1.0,1.0
0.15242323834328272,1.6031760243665483,0.47251440845693937,0.033271682473754866,1.0483257977443703,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.554710930136177,0.8255930953800168,1.0,0.0,0.0,0.0,0.0
1.2254649138983926,-1.6394167700377809,-0.7011343917222397,-0.058407641883799814,0.6473845649154235,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.766933779429237,0.44199577259727385,0.0,0.0,0.0,0.0,0.0
