u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8167408,0.79836917,-2.061187,-2.2017663,2.6180058,-0.879606,-0.73765194,0.27447695,-1.6268204,0.1642664,0.112721235,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606
0.5586377,-0.8577868,0.42466885,0.99634624,-0.733261,-0.879606,0.36264837,1.0132248,0.67252725,0.66206884,0.49163455,1.3756477,5.989125,0.0,1.3785276,5.9728947,0.36264837,1.0132248,0.42466885,0.99634624,-0.733261,-0.879606
1.4338785,-0.029708821,-0.3535121,-0.20294595,-0.360898,2.2443194,0.6785097,-1.6241149,2.8208792,0.9437937,0.8494753,2.8937361,6.7327485,1.0,6.73309,2.8856862,0.6785097,-1.6241149,-0.3535121,-0.20294595,-0.360898,2.2443194
0.24605164,-0.19532442,0.12204292,0.19681813,0.011464992,-0.879606,-0.61773705,0.5252225,-0.47056985,0.38448137,0.23218067,2.4203439,6.5541096,1.0,6.5506887,2.413338,-0.61773705,0.5252225,0.12204292,0.19681813,0.011464992,-0.879606
-0.6917064,0.46713796,0.6624464,0.5965822,-0.733261,-0.879606,-0.51171726,-0.097985156,-0.9758483,0.27371636,0.308581,2.1146612,6.4190946,1.0,6.4082,2.1100526,-0.51171726,-0.097985156,0.6624464,0.5965822,-0.733261,-0.879606
0.5586377,-0.8577868,-0.39674437,-1.4022381,-0.360898,0.16170253,0.5657866,0.5728473,-3.3250682,0.034721147,0.1145782,1.687175,6.1932554,0.0,1.6722378,6.187947,0.5657866,0.5728473,-0.39674437,-1.4022381,-0.360898,0.16170253
-0.37912038,-0.5265556,-0.95876396,-0.60271,0.38382798,0.16170253,-1.0323832,-0.7030009,-0.508102,0.37563857,0.42568594,1.9261978,6.325748,1.0,6.3397174,1.9227965,-1.0323832,-0.7030009,-0.95876396,-0.60271,0.38382798,0.16170253
0.80870646,1.295216,0.16527519,0.5965822,0.75619096,-0.879606,-2.829477,-0.27595848,2.1100905,0.89188004,0.39998376,3.2547836,6.850326,1.0,6.844415,3.2609637,-2.829477,-0.27595848,0.16527519,0.5965822,0.75619096,-0.879606
-0.44163758,-0.6921712,0.27335587,0.19681813,-0.360898,-0.879606,1.5992378,-0.5887465,-1.5828537,0.17039171,0.2794849,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606
1.1838096,1.295216,-0.87229943,-0.60271,0.75619096,-0.879606,0.10879656,-0.41968858,1.0386485,0.73858917,0.1382141,2.94505,6.7503257,1.0,6.757982,2.949395,0.10879656,-0.41968858,-0.87229943,-0.60271,0.75619096,-0.879606
-0.0040171696,-0.029708821,1.0645065,1.2121639,0.011464992,-0.879606,-0.6282447,-0.56288207,0.02372759,0.5059316,0.50993246,1.9158394,6.320356,1.0,6.3390517,1.9179528,-0.6282447,-0.56288207,1.0645065,1.2121639,0.011464992,-0.879606
-0.879258,-1.0234023,-1.585632,-1.4022381,1.128554,-0.879606,0.85957944,-2.8181098,-2.0528982,0.113759875,0.46087277,1.9206784,6.3228784,0.0,1.9170824,6.329706,0.85957944,-2.8181098,-1.585632,-1.4022381,1.128554,-0.879606
-0.31660318,-0.36094,1.397395,0.99634624,-1.105624,-0.879606,1.6532723,-1.1515733,0.8938768,0.70968956,0.65691227,1.5184095,6.0878634,1.0,6.095959,1.5284106,1.6532723,-1.1515733,1.397395,0.99634624,-1.105624,-0.879606
-0.19156878,1.1296003,0.3706285,0.5965822,0.011464992,1.203011,0.4393986,-1.2501626,2.5367472,0.9266781,0.8107454,3.3944483,6.892341,1.0,6.8915257,3.38767,0.4393986,-1.2501626,0.3706285,0.5965822,0.011464992,1.203011
0.37108603,-1.0234023,1.2676982,0.19681813,-0.733261,0.16170253,1.8880188,-0.53827524,2.5281372,0.92609096,0.70894164,1.4287634,6.0270095,1.0,6.027579,1.4289569,1.8880188,-0.53827524,1.2676982,0.19681813,-0.733261,0.16170253
1.1212925,-0.36094,-0.20219915,-0.20294595,-0.733261,-0.879606,1.1458113,-0.055318113,-1.4781151,0.1857123,0.21120544,1.5184095,6.0878634,0.0,1.5101794,6.0955415,1.1458113,-0.055318113,-0.20219915,-0.20294595,-0.733261,-0.879606
-1.1293268,-1.189018,1.4622434,1.7958744,-0.360898,1.203011,1.6104902,2.2437177,8.16625,0.999716,0.98985845,1.4839299,6.064894,1.0,6.0456314,1.4778067,1.6104902,2.2437177,1.4622434,1.7958744,-0.360898,1.203011
-0.06653437,1.6264471,0.022608686,0.19681813,0.011464992,0.16170253,1.83827,0.3723131,2.0673459,0.88768864,0.473077,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253
-0.0040171696,-1.0234023,0.7489109,0.19681813,-0.733261,-0.879606,-0.9165124,-0.29720655,-2.4394393,0.08021428,0.25236636,1.4228735,6.0228786,0.0,1.4026496,6.0246716,-0.9165124,-0.29720655,0.7489109,0.19681813,-0.733261,-0.879606
1.1212925,0.13590677,-0.95876396,-0.20294595,0.011464992,1.203011,1.3920584,0.035209768,-0.031835716,0.49204174,0.3947523,3.7609208,6.994864,1.0,6.985352,3.772644,1.3920584,0.035209768,-0.95876396,-0.20294595,0.011464992,1.203011
1.8089817,0.30152237,-0.5480573,-1.0024741,0.011464992,-0.879606,-1.8108639,-1.2515764,1.9389617,0.874238,0.35648158,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606
-0.9417752,-0.029708821,-0.029270044,-0.60271,-0.360898,-0.879606,-0.49693593,-1.2687331,-2.0647445,0.11257098,0.27271587,1.9158394,6.320356,0.0,1.8976771,6.325053,-0.49693593,-1.2687331,-0.029270044,-0.60271,-0.360898,-0.879606
-0.56667197,-1.6858648,-0.31027985,-0.7177214,1.500917,-0.879606,0.33225387,-0.2844876,-2.558136,0.07188181,0.15918097,0.9877689,5.6578937,0.0,0.9986988,5.655819,0.33225387,-0.2844876,-0.31027985,-0.7177214,1.500917,-0.879606
-0.12905158,-1.189018,-1.3240767,-0.60271,1.8732799,0.16170253,-0.0063266265,-0.5871191,-0.8476343,0.29992935,0.45055833,1.3371801,5.960763,0.0,1.3231114,5.968244,-0.0063266265,-0.5871191,-1.3240767,-0.60271,1.8732799,0.16170253
-0.6291892,0.13590677,-2.1692677,-1.0024741,1.128554,-0.879606,-0.46624932,1.6709112,-4.079702,0.016631233,0.08820587,3.053847,6.786602,0.0,3.061454,6.781357,-0.46624932,1.6709112,-2.1692677,-1.0024741,1.128554,-0.879606
0.74618924,-1.189018,-0.5696735,-0.20294595,-0.360898,-0.879606,0.43006787,3.2484136,-3.3602028,0.033562645,0.36880642,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606
-1.3793956,-0.5265556,1.4190111,1.7958744,-1.4779869,0.16170253,0.40152577,-0.75700986,-0.7970751,0.31065154,0.85046387,1.9261978,6.325748,0.0,1.9165698,6.3362436,0.40152577,-0.75700986,1.4190111,1.7958744,-1.4779869,0.16170253
1.5589129,-1.6858648,-0.48320892,0.19681813,-0.360898,-0.879606,-1.6222968,0.15301822,-0.8398216,0.30157235,0.22467133,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606
0.62115484,1.295216,1.073153,0.99634624,-1.105624,1.203011,-0.7790071,0.15106212,3.3977735,0.96763486,0.89918447,3.6269333,6.9585876,1.0,6.95776,3.6321783,-0.7790071,0.15106212,1.073153,0.99634624,-1.105624,1.203011
0.058500033,-0.5265556,-1.2181576,-1.0024741,1.128554,1.203011,0.2385159,-0.050523262,-0.59702396,0.35502484,0.4583226,1.9341711,6.329879,0.0,1.9133692,6.3361144,0.2385159,-0.050523262,-1.2181576,-1.0024741,1.128554,1.203011
0.43360326,-0.6921712,0.16527519,0.19681813,0.011464992,2.2443194,-1.0454419,-0.23641524,2.1399934,0.89473,0.93709916,1.8176845,6.2677636,1.0,6.284959,1.8192979,-1.0454419,-0.23641524,0.16527519,0.19681813,0.011464992,2.2443194
0.43360326,0.46713796,-1.6504804,-1.8020022,1.128554,2.2443194,-0.6026152,-0.18348007,2.146368,0.8953289,0.6353602,3.529962,6.931487,1.0,6.943728,3.5270133,-0.6026152,-0.18348007,-1.6504804,-1.8020022,1.128554,2.2443194
0.49612045,-0.6921712,-0.13735074,-0.20294595,-1.105624,-0.879606,1.8594016,-0.056912918,-2.7654173,0.059221823,0.2376751,1.4698656,6.055371,0.0,1.460472,6.065354,1.8594016,-0.056912918,-0.13735074,-0.20294595,-1.105624,-0.879606
-0.254086,-0.029708821,-1.9314902,-2.2017663,2.245643,1.203011,-0.41459468,-0.08571642,0.021115776,0.50527877,0.39827308,2.359424,6.528618,1.0,6.552606,2.3594525,-0.41459468,-0.08571642,-1.9314902,-2.2017663,2.245643,1.203011
-0.254086,-1.3546336,0.48951727,-0.60271,0.011464992,0.16170253,0.17664841,-2.0317993,-0.23768656,0.44085655,0.5469587,1.3830854,5.994517,0.0,1.3812973,6.001218,0.17664841,-2.0317993,0.48951727,-0.60271,0.011464992,0.16170253
-0.37912038,0.30152237,-2.0395708,-2.2017663,0.011464992,0.16170253,0.9037039,-1.0531548,-3.6701348,0.024840277,0.16852967,2.1963112,6.4569793,0.0,2.2062762,6.4567823,0.9037039,-1.0531548,-2.0395708,-2.2017663,0.011464992,0.16170253
0.37108603,2.2889094,-1.0668447,-1.4022381,1.128554,2.2443194,-1.2456211,-0.44581133,5.517804,0.9960014,0.77983916,6.6193404,7.560196,1.0,7.568198,6.6128693,-1.2456211,-0.44581133,-1.0668447,-1.4022381,1.128554,2.2443194
-1.0668097,1.1296003,1.4406273,0.99634624,-1.4779869,-0.879606,-0.6188468,-0.72934055,-1.4760319,0.18602753,0.42637956,2.7562733,6.6840796,0.0,2.7519085,6.669383,-0.6188468,-0.72934055,1.4406273,0.99634624,-1.4779869,-0.879606
-1.2543613,-0.5265556,0.12204292,0.19681813,1.128554,-0.879606,-0.25245038,1.7060231,-0.9081414,0.28738034,0.39264315,1.5705363,6.1216173,0.0,1.5727032,6.1361113,-0.25245038,1.7060231,0.12204292,0.19681813,1.128554,-0.879606
0.80870646,-1.189018,0.77052706,-0.20294595,-0.360898,1.203011,-0.630418,-1.0877388,0.7643807,0.6823041,0.703627,1.4839299,6.064894,0.0,1.4884567,6.0642395,-0.630418,-1.0877388,0.77052706,-0.20294595,-0.360898,1.203011
2.0590506,-1.0234023,-0.8506833,-0.20294595,-0.360898,-0.879606,-1.090118,-0.10963323,-0.30889025,0.42338565,0.23845966,1.1649504,5.8228784,0.0,1.1706078,5.8214054,-1.090118,-0.10963323,-0.8506833,-0.20294595,-0.360898,-0.879606
-0.12905158,0.30152237,1.2028497,0.5965822,-1.105624,-0.879606,-2.383789,0.05024628,-2.8506913,0.054645594,0.28318968,3.2630043,6.8528485,0.0,3.2368352,6.8506284,-2.383789,0.05024628,1.2028497,0.5965822,-1.105624,-0.879606
1.1212925,0.9639847,1.2028497,0.5965822,-1.4779869,0.16170253,0.45126104,-1.6616889,2.11989,0.89282143,0.57176954,2.862697,6.7219644,1.0,6.731465,2.8549173,0.45126104,-1.6616889,1.2028497,0.5965822,-1.4779869,0.16170253
0.62115484,0.46713796,-0.2886637,0.19681813,-0.360898,0.16170253,1.9575614,0.38839856,0.30861875,0.5765481,0.38989198,2.5935445,6.6232257,1.0,6.6261153,2.5838559,1.9575614,0.38839856,-0.2886637,0.19681813,-0.360898,0.16170253
-0.254086,0.30152237,1.073153,0.5965822,-0.733261,-0.879606,1.165344,-0.8871129,0.8256612,0.6954367,0.47906283,1.9791121,6.3528485,0.0,1.9839792,6.340371,1.165344,-0.8871129,1.073153,0.5965822,-0.733261,-0.879606
0.62115484,1.295216,0.8029513,0.99634624,-1.4779869,1.203011,0.18593022,-0.47559407,3.116129,0.95755315,0.87694657,4.0083814,7.0585876,1.0,7.065242,3.9968426,0.18593022,-0.47559407,0.8029513,0.99634624,-1.4779869,1.203011
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.8570135,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
-0.06653437,1.1296003,-0.48320892,0.19681813,-0.733261,-0.879606,-0.696325,0.21554466,-0.45729825,0.38762695,0.26760307,3.046153,6.7840796,1.0,6.790398,3.0544899,-0.696325,0.21554466,-0.48320892,0.19681813,-0.733261,-0.879606
-0.5041548,0.30152237,0.72729474,0.5965822,-0.360898,1.203011,-0.62769616,-0.4759645,1.2228855,0.77257097,0.8392707,3.636094,6.96111,1.0,6.961721,3.6336029,-0.62769616,-0.4759645,0.72729474,0.5965822,-0.360898,1.203011
0.058500033,-0.029708821,0.16527519,0.19681813,0.38382798,-0.879606,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.3071717,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606
0.9962581,0.9639847,-0.180583,0.19681813,-0.360898,-0.879606,-0.06639152,-0.19607058,0.7093729,0.6702626,0.2490681,2.5795972,6.617833,1.0,6.6121597,2.5863314,-0.06639152,-0.19607058,-0.180583,0.19681813,-0.360898,-0.879606
-0.6291892,-0.5265556,-1.9747224,-2.2017663,2.6180058,-0.879606,-1.448857,-0.26618302,-0.14667064,0.46339792,0.18222442,1.42108,6.0216174,1.0,6.009955,1.4300088,-1.448857,-0.26618302,-1.9747224,-2.2017663,2.6180058,-0.879606
1.3088441,-0.029708821,-0.180583,-0.20294595,-1.8503499,-0.879606,0.106392786,-1.0781957,-1.6347469,0.16318113,0.26567748,1.7335232,6.220356,1.0,6.2199388,1.7276019,0.106392786,-1.0781957,-0.180583,-0.20294595,-1.8503499,-0.879606
-2.5672224,0.46713796,-0.11573459,1.3961103,0.38382798,0.16170253,-1.1706551,1.5783079,2.0647988,0.8874344,0.7088172,2.346736,6.5232253,1.0,6.5323634,2.343655,-1.1706551,1.5783079,-0.11573459,1.3961103,0.38382798,0.16170253
-0.8167408,-1.0234023,0.23012361,0.5965822,0.38382798,0.16170253,1.1231072,-0.44433185,-0.4745339,0.3835437,0.62708354,1.5790278,6.1270094,1.0,6.123474,1.5667468,1.1231072,-0.44433185,0.23012361,0.5965822,0.38382798,0.16170253
