v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
1.931305267430407,0.5418411418085858,1.3857663769036395,0.38679761884025654,-0.7275625368609051,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.946004367806946,0.4865043706998432,1.0,0.0,0.0,0.0,0.0
-0.622890679895403,-0.4007448530295726,-0.7663303228339172,0.7313040672258624,0.41377530739541435,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7658711179326139,0.2254595919061047,0.0,0.0,0.0,0.0,0.0
0.08125817264000455,-0.6549977642288981,0.6224167050194298,0.2295823132825097,1.376452022728511,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7491184199043114,0.22254757039769776,0.0,0.0,0.0,0.0,0.0
1.9213757433713397,-1.4714149258633178,1.6074783879730803,1.9861549346766794,0.23050482597967958,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.948150683843486,0.8752448526646839,1.0,0.0,0.0,0.0,0.0
1.021537988108523,-1.3683381017959981,-1.6525265181235886,-0.7956976421435477,-0.23513742059463041,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.17821712355668806,0.13922007942287798,0.0,0.0,0.0,0.0,0.0
1.8282369639886733,-0.4731523780471999,0.963984668859118,1.6326138771172445,-1.594747867716562,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2686658977762382,0.3249020361691204,0.0,0.0,0.0,0.0,0.0
0.0915913487080559,-1.3840076483667554,-0.30033122835435216,-1.2904465466341417,0.6349636533839323,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.12995184461266673,0.13353615065204916,0.0,1.0,1.0,1.0,1.0
-0.2918313962325642,-0.3670280793696618,-0.40961807136274886,0.45862461128861554,1.0310570624528526,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6306230443997183,0.20272052727814405,1.0,0.0,0.0,0.0,0.0
-2.1042682927258887,1.3724375861441591,0.585240901087235,0.9704049085197756,-1.2809508262173497,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.013266762887455,0.5033166420759887,0.0,0.0,0.0,0.0,0.0
-0.5995484856898609,-0.3171142519491497,-1.9319574644107949,0.6474589908777326,-1.626089880372268,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.3139629344547683,0.7881755426237477,1.0,0.0,0.0,0.0,0.0
-1.4687583028962568,0.355465562841211,-1.3664175750700123,0.015213243856325605,0.015539797035240579,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.207687034089721,0.5517359276960021,0.0,0.0,0.0,0.0,0.0
-2.2738010683218763,-0.12890302644988055,0.5386184716864157,0.34389857482766534,0.36611802541219113,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.0961344357800884,0.10947310168320322,0.0,0.0,1.0,0.0,1.0
-0.9927847738088248,1.35189776644601,0.5652552875923647,0.6591075088396606,0.7909456608951246,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.267706886204106,0.7803499519447478,1.0,0.0,0.0,0.0,0.0
-1.8864431046258703,-0.04211308419378885,-0.517650234347477,-1.0389752857929937,-0.6895382307001021,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1828624250795885,0.13977769588919667,0.0,1.0,1.0,1.0,1.0
-0.5724184004207603,-1.2180268476287668,-0.02543716698110282,-0.19367793737029412,-2.226526973370178,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.21971999957227406,0.144268563153948,1.0,0.0,0.0,0.0,0.0
0.7067673357531736,0.33315111336059133,1.5279135264072417,1.0303599631231952,-1.8013536484316808,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.07583213809979,0.5189489548772427,0.0,1.0,0.0,1.0,0.0
1.5506394518376214,-1.1250885767297927,-1.4539890616944935,0.24525236501214545,0.09822197341279466,1.0,0.6,0.25,1.0,0.0,0.0,1.0,0.0,4.607341405388269,0.9313325681081529,1.0,0.0,0.0,0.0,0.0
-0.5983650109975803,-2.82351129315176,0.3546583969608161,-0.11954365145503863,-0.09024849997284445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8243657290203491,0.056021611891059586,0.0,0.0,0.0,0.0,0.0
-1.3433542370449185,1.3724715563132155,1.6120363635940724,0.7449693562356288,-0.2185238207008032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6641489199759587,0.4168176500389844,0.0,0.0,1.0,0.0,1.0
0.6424356507862886,1.2886836833147042,-0.05611827967211558,2.0214034731419046,-0.6076530341172709,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.380944547531225,0.9671036684526259,1.0,0.0,0.0,0.0,0.0
-0.27902445327736586,-1.7097019229194381,-0.9537446622991588,-0.45210940355385226,-0.8412818526480106,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.48833913326840706,0.18069278321341492,0.0,0.0,1.0,0.0,1.0
-0.30692523400521216,-1.169876292577414,1.5572250550257998,-0.17680308682241735,-0.004152160319964747,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6731395258694954,0.419004713667884,1.0,0.0,0.0,0.0,0.0
-0.13844579730939058,0.19297389026355402,-0.8359781916448407,0.3054392433301526,0.890064676241986,0.25,0.8,0.125,0.0,1.0,0.0,0.0,1.0,4.080335065169876,0.8889771074622942,0.0,0.0,0.0,0.0,0.0
-2.2930466349350116,1.3253882002200694,-0.33697855690463446,1.966788539409096,1.376770655040379,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.1216374811943055,0.8929885079947893,1.0,0.0,0.0,0.0,0.0
-1.3945941793533716,0.8968615968776079,-1.2297583948052906,-2.965951863557069,0.0076258253784758315,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.1964586108684654,0.10006895810656527,0.0,0.0,0.0,0.0,0.0
-0.6552113528326795,-0.107606911352792,-0.008896916823114696,-1.4125169987607686,-2.1695281749184354,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8317180621690957,0.2371656724718559,0.0,1.0,0.0,1.0,0.0
1.0588039621336907,0.3326572283045755,-0.26133563024637524,-1.0343882807628264,1.978899065728631,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,4.74439193134412,0.9395958446951734,0.0,0.0,0.0,0.0,0.0
-1.4992275576395213,-1.3881113627390806,-0.19125687485671256,0.7944338883492744,-1.6563977458024064,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.6154753444866725,0.40503607035588446,0.0,1.0,1.0,1.0,1.0
1.7377625723312256,0.5581084560930991,0.6835925447399975,1.6420122553697205,0.1351195686540455,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.471767040200886,0.9221387310743331,1.0,1.0,1.0,1.0,1.0
-2.609346428272009,-0.47338223656755474,0.8774102004372051,0.5706779567834648,-0.39919373657324914,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0429867733596265,0.12379064863377766,0.0,0.0,0.0,0.0,0.0
-1.0398346986926752,1.00739187964081,-0.6587796802908883,0.5056750461365791,-0.42238617424079267,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4341722412186322,0.17281199137944891,1.0,0.0,0.0,0.0,0.0
-0.2535583178726722,0.8058112488398045,-1.2606935942087976,1.0974374116459895,-0.5054700921162597,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9598349700955369,0.48996009221065373,1.0,0.0,0.0,0.0,0.0
-0.3991589468112717,-0.5881855052090078,-1.2650527673732077,0.2467244834447191,0.5468144582174672,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6108918476948455,0.4039320133023794,0.0,0.0,0.0,0.0,0.0
0.016875431124939364,-0.3011186444418679,-0.3470701423336862,0.09190027975501627,-0.030251725146230125,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7551639033244033,0.22359531506843766,0.0,0.0,0.0,0.0,0.0
-2.229044387771832,2.4191181735640472,-1.1110253922004925,-0.2812060192165118,-1.8598288592247179,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0979789025960276,0.7498812213072632,1.0,0.0,0.0,0.0,0.0
1.5753671798646016,0.5717648004164667,0.6750337885424011,0.044121906135665356,0.6160162662786796,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.840401804919496,0.6985498340137182,0.0,0.0,0.0,0.0,0.0
-0.8163949739349885,0.5580703703188742,-0.9613243970631027,0.02729451723705652,1.5379584433491893,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9855779290746896,0.26611533659282727,0.0,0.0,0.0,0.0,0.0
-1.517580114002249,0.14725599469703318,1.6507133772902498,1.4793052422295394,0.651639546480212,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,3.8028301280916343,0.8584930956516491,1.0,1.0,1.0,1.0,1.0
-0.46488192603489953,0.611989000763224,-1.446886482838501,-1.0293542669867959,2.2249772863138757,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3381556417602458,0.3403254238318528,0.0,0.0,0.0,0.0,0.0
1.3840104833336817,-0.9869923819941891,-0.15447701569860117,1.172927280197393,-0.9105828262367859,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.475825942104233,0.813941285923062,1.0,0.0,0.0,0.0,0.0
-0.22861137710282245,0.6872466449242772,-0.4609584431798678,1.8635031959105666,-0.1440883747754146,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.136078533191943,0.8943606842178472,1.0,1.0,1.0,1.0,1.0
-0.777224710002878,1.6890258575386827,-1.192388999075283,1.2577304754330259,0.7552219883140394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.978401530586579,0.9515887868149765,1.0,0.0,0.0,0.0,0.0
-0.06844182285717118,-0.18950030422690586,0.8956182571737107,0.8141577407023559,-0.3332446580684682,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1890311881819846,0.30768408620504223,1.0,0.0,0.0,0.0,0.0
1.144656622028526,0.6548232283321072,0.6222718841249731,0.30839583891101163,1.1584993563224315,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.702167208265872,0.8458175728581724,1.0,0.0,0.0,0.0,0.0
-0.5535420416528697,0.2914382764796221,-0.1308112029148726,-1.1893724293364765,0.35872477837921685,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,2.322328936365569,0.5798917266953391,1.0,0.0,0.0,0.0,0.0
0.4131628801665011,0.26301752778160814,0.09114256227596877,-1.629280326421392,-0.23514076829470593,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7527010681077297,0.4384884353023955,0.0,1.0,0.0,1.0,0.0
0.6291147268975397,0.353314441216798,-0.35475373279098604,-0.5095204484553825,0.610155092562893,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8412489063423099,0.46039536770064715,1.0,0.0,0.0,0.0,0.0
0.9398732115467655,0.6062581040429108,0.7952305037165869,-1.2521231336080596,-0.47073323741663947,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4210038446689517,0.35916361100523936,1.0,0.0,0.0,0.0,0.0
-1.3940176973174088,0.1341127486970663,-1.1214799655797532,0.5834992128225863,-0.24954173425923873,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.5667782291914185,0.393357265442129,1.0,0.0,0.0,0.0,0.0
0.48314190882046165,0.7240143217983628,-0.863453313314213,-0.09295070364338155,-0.8183819666341223,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.2590775751260617,0.32280246777979243,0.0,0.0,0.0,0.0,0.0
-1.6297001437320513,-0.5380861593635713,-1.5928061642834517,-1.1607039452164287,0.7043335446922944,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.11508144730301595,0.10763960286140817,0.0,0.0,0.0,0.0,0.0
-0.7005314296034996,0.18677272278971252,-2.098594210250086,-0.3455543775086098,1.290611822441498,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3040521224830819,0.3327112470176244,1.0,0.0,0.0,0.0,0.0
-0.7169724952947396,0.9593457448041663,-0.3910096434774174,-0.15593811209772537,-1.258975370185037,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3986119121894602,0.35402618540479464,0.0,0.0,0.0,0.0,0.0
-1.5768969150624155,-0.497614228209674,1.560033871039984,0.31059217531692973,-0.2674229076523546,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5776886225466549,0.19429948823831197,1.0,0.0,0.0,0.0,0.0
-0.5616838787588246,-0.7064674449122772,0.8359200459432091,-0.8053023932280923,-0.030941593625720288,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7098861758777364,0.21583354553202386,0.0,0.0,0.0,0.0,0.0
0.06434394503082559,1.2208914076851656,-0.7167586949368364,1.146769803093261,-0.8072956416565861,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6340259940017012,0.409514200678512,0.0,0.0,0.0,0.0,0.0
-0.4798549894488384,-0.7707038958397158,-0.1762522818576994,-1.548707525019783,-0.6968266506995405,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8178003817508503,0.23465692953572373,0.0,0.0,0.0,0.0,0.0
0.5816200486710772,0.7662029362995703,0.5422668882449231,-1.6503076870591693,0.553893683727943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6479101349781269,0.4128757261647663,0.0,0.0,0.0,0.0,0.0
0.5848248819346091,0.48193415331059036,-0.8802564183611011,1.1813280112335653,-1.5516558842152945,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.07443633273267,0.8883935842027281,1.0,1.0,0.0,0.0,1.0
1.143354358780502,-0.287413407745758,-1.1420199195946021,0.05159348086136746,-0.9541745834530639,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.3212068363932974,0.33653070917817623,1.0,0.0,0.0,0.0,0.0
-2.213951763380023,-1.0732789173535322,-0.5496974930848311,0.39294744347252697,0.32487558916065434,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8129478082054987,0.2337865634168202,1.0,0.0,0.0,0.0,0.0
-1.463041821502744,-1.2649482434517152,-0.09816211900976995,-0.06870531304947951,0.7751299513379932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7692950206275841,0.2260580616709134,0.0,0.0,0.0,0.0,0.0
0.3253141205339743,-1.3312544029788902,1.6252892869493103,-1.8692850717287681,-1.4294067992635953,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4607370492148233,0.17664244559040657,0.0,0.0,0.0,0.0,0.0
0.16734972528686626,-0.39275789162057245,0.054231147758728754,0.02683460561516409,0.05277638466095103,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.814796195434378,0.453830941763781,1.0,0.0,0.0,0.0,0.0
0.4947686469813298,0.6945214140396775,0.3740784160991228,0.26126771790052766,-0.23748315730968425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.823432530082057,0.8609774938877188,1.0,0.0,0.0,0.0,0.0
0.11800120795143801,0.2975066617033374,1.0770546896933162,0.3281071051247903,0.685266763083951,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.597136437209386,0.4006245329990634,0.0,0.0,0.0,0.0,0.0
0.09545830414684477,-1.5115304133202976,0.6391099432307258,-0.41722861624834384,0.11356551935092735,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.7528944725529848,0.22320158801154388,0.0,0.0,0.0,0.0,0.0
1.3504486627947183,-1.6422735074307033,1.5123154307165558,0.5970287058160161,-1.5579721004328566,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,4.1330620959641635,0.8940753530787052,0.0,0.0,0.0,0.0,0.0
1.6035538614778926,0.3285787954012663,1.971390423625068,-0.526954815264974,0.28649685140414816,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.713738608246305,0.8473205703612854,1.0,0.0,0.0,0.0,0.0
0.6278968359539853,-0.2552978408382106,-0.18321821815740472,-0.9931725541999237,0.9355180731048008,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25377409088061,0.3216442118393398,1.0,0.0,0.0,0.0,0.0
-0.6258037569934948,0.15266803056713832,0.7129434693454658,-0.5139388096797849,0.05005902663075203,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7158626091937355,0.4294397328104942,0.0,1.0,0.0,1.0,0.0
0.6214215653372257,-0.5444715180933264,-1.0521754453117362,0.15483474284366122,-0.6076587307103869,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.826985292658005,0.4568538977786736,1.0,0.0,0.0,0.0,0.0
-0.15085850276440785,-1.7215901253958135,-1.5744510883666756,-0.529196534231687,-1.0649873657461641,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.17832837879388852,0.13923341254634378,0.0,0.0,0.0,0.0,0.0
1.5170733591147476,-0.12830355794874065,-1.514503629750185,-1.1213710053749935,0.07646841070000998,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.929403100423541,0.2552895869520312,0.0,0.0,0.0,0.0,0.0
2.785984867199384,0.5471207309618625,-0.785662870928691,-0.4231557637544361,-0.2798677940768725,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4784050327564406,0.6173711758149016,1.0,0.0,0.0,0.0,0.0
1.4202999621289698,-0.9007320462097983,-1.775008877335532,1.6197506535602122,0.06950108980557373,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2272174882157145,0.7733311986100238,1.0,1.0,0.0,0.0,1.0
0.3256160500806045,-0.06727440116096182,1.1889258829182088,0.8784409727172818,0.6158118022046831,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1646551071883502,0.3025161082258605,0.0,0.0,0.0,0.0,0.0
-0.8204116678301717,-1.2477214332640476,-1.3452879492356076,-0.9122607683866234,-0.0832654914565055,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1900577642248734,0.10064686479490649,0.0,0.0,0.0,0.0,0.0
0.5448491880976165,1.398691725639741,0.4654913701997457,-1.4504879205689105,0.8418106674592399,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.191800174958185,0.5478035864109352,1.0,1.0,1.0,1.0,1.0
0.8144119646010102,0.4311334102929477,2.379826558243354,-1.0606957353822288,1.0712369448664047,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3072147212236196,0.5762052609969016,1.0,0.0,0.0,0.0,0.0
-1.8650488391279088,-0.33298283368016024,1.368642921358929,-0.6167355928541609,0.8822037016565469,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.48002845517979276,0.17946570961539213,0.0,0.0,0.0,0.0,0.0
0.04798223543188312,-0.37485586544043414,-0.8662405818910301,0.9820604381300901,-1.1890585891619085,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.9145778911090137,0.7139360266829871,1.0,0.0,0.0,0.0,0.0
-0.3831701410497693,-0.05492948154758463,-0.9687546412231967,0.4336621509071814,-0.4295166179248812,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.068377014084148,0.28259556188639506,1.0,0.0,0.0,0.0,0.0
1.0508218381068068,-0.14800471403012094,-1.0516633106794488,2.575719852920944,-0.8420588594302655,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.5931645701946415,0.9304203653071453,0.0,0.0,0.0,0.0,0.0
0.7304706611730872,-0.5742504834587931,0.3297379182038992,1.5340875733911914,-0.47812920735887393,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.024584421609966,0.5061457958655403,0.0,0.0,0.0,0.0,0.0
-0.24006610207386286,-0.6105601591629037,0.6645766629649039,-0.015617432857091149,-1.6396980229674558,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7874953981892436,0.22925819056475422,0.0,0.0,0.0,0.0,0.0
-0.46599120525302756,1.4530630444731003,-0.2739901997089831,0.4158288505921499,1.6999530996385368,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.2774550843379777,0.5689221938496115,1.0,0.0,0.0,0.0,0.0
