v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.7779674455013675,0.3309587787739221,-0.5408131845786628,-0.10854378663977146,0.6743808679738373,-0.26987975880338055,0.9364768191604017,1.549268109549747,-0.1542886601293878,-0.76397663698704,1.7074353021760693,0.8465033351644445,1.0,0.16532797119321793,0.589571386766539,0.5967964453343308,0.16145805981438013
-0.18402700227176824,-0.7428390657878741,-0.7320058612359245,0.5004687609372517,0.5459845110712164,-0.2413091438493219,0.4786285345154098,-0.47510147460391855,1.4954017233106713,0.37113083790816004,1.7061389855115126,0.8463348220211085,1.0,0.24289973600669307,0.4964252311178636,0.4898667736633259,0.24080132929202214
1.2360426366372648,-0.7099551584418451,-0.9619003245599752,0.24393562281347475,1.7516460327989256,2.098677462546042,-0.04981767172285661,0.6324742902840977,1.575824442476853,0.1458950120434382,4.074601699584496,0.983285151413049,1.0,0.6795918583349999,1.4205601618522237,1.3943398112654333,0.6860873839452188
-3.6275580517347326,0.17175018761387054,1.234755390789564,-2.5046444090092765,1.1759480576148993,-0.4192937954239061,-0.6694577991233868,-0.6191813411625515,-0.3145607727378594,0.847324910283428,-6.178429765704013,0.0020693902091408673,0.0,-0.15863871984613612,1.375624109142225,-0.1726653484717811,1.3813755862284223
1.1572644387012065,1.288752089954473,0.35778913240571386,-0.2809794915827498,0.5606734044039038,-0.21079074883266974,-0.6415434506029698,0.8852543465840053,0.10272264909372354,0.6628112892550336,1.4878808631992668,0.8157599886760852,1.0,0.17949214134049885,0.27635924363940334,0.28375603645960906,0.17669421853683256
0.9460425289077989,1.6193346590070434,0.6419043215798512,-0.985105875192939,-0.9905218702911089,2.0151818487468818,-1.660702270826488,0.32450009992107764,0.0071782923844455684,-1.2290504664708028,-2.864563218936228,0.05393338965626775,0.0,-0.2345769900186353,1.3498018908296412,-0.22105826307715087,1.341023678101929
-2.258953348182839,0.5651403520528715,1.6379307053215297,-0.5248243316380125,1.3419957615344498,-0.4478996876053738,1.3400712320654238,2.308696032996875,-0.8509208027147867,0.7977130003795038,1.6061534519142417,0.8328766586950626,1.0,0.7003452387924511,1.6807631064874857,1.6792193707463758,0.7027093073968982
-0.4877381442269944,-0.37149033650395025,-1.2074478575684144,1.16545692987374,-0.14535141836335502,-0.6144705093828109,-0.28204999769635664,1.4997384508838452,-0.8273886740604017,-1.3485200333777327,-1.604070719449864,0.16741344437737637,1.0,-0.22000413871143576,1.0058458933128986,1.0049812759498518,-0.20247892898606273
-0.5002595479723293,-0.9313049385930436,-1.273929266868434,-0.7427673674422781,0.5825460503029153,-0.6088127423915686,0.23353942219562768,-1.5370867388750507,-0.7775299042801489,-0.12637804639596922,-2.921380397037835,0.05110671731434744,0.0,-0.5313023242193633,0.740289057793589,-0.5246481268301203,0.7476544604770992
-1.3132706685227504,-0.027935533914080088,-0.36761705168592446,0.18728508216925613,-1.2678771973321057,1.7189945195482859,1.4702545027241998,0.10448099643165701,-1.5713067669518503,-1.1270033592005124,-0.37524049183359764,0.4072753435087561,0.0,-0.10659865928712428,1.3305473566699009,-0.10858738966616613,1.3143736107147486
-0.8907128781892132,1.048927657409336,1.6937835500885174,-1.249033759930076,-0.7587468362882986,1.3904728217021787,-1.5883360243842548,0.702774333963906,-0.7490936571919672,-1.324250729508999,-4.70125117830651,0.0090021299168137,0.0,-0.2353037876936242,1.5336979837688736,-0.24011549865338125,1.5332109385283854
0.8871831216030749,-0.0779079981181229,1.7844146292209488,0.8319190616601948,-1.1324925508764774,-0.9670228987934634,-0.0623596484086955,0.7492007532604527,-0.8874338192227037,0.5067098197956179,2.3412247389320564,0.912234190928614,1.0,0.10286691832948433,0.9629227097657659,0.961844347004713,0.10916505605142865
0.9723696600751005,0.8367781437939463,-0.11369833997211591,-1.3246999573732805,-1.4299986273593206,-1.8196228642543737,-0.8203350929770452,0.9469941550095078,-1.0351700170980174,1.6827524169929866,-5.132815114636181,0.005865323115040126,0.0,-0.4892222908789573,1.574582623441287,-0.5009585227146942,1.5781055696379989
0.10779144457971364,0.5391687931323956,0.12766689753010282,-1.8843394399174702,0.6373367689181794,0.6435922787631656,0.7735748846924659,-0.19426139670957654,-2.3614741109212383,-0.5328130996740257,-3.7929328396806934,0.02203303788000516,0.0,-0.3488396521647996,1.3605060635082613,-0.3531963903887062,1.3621251148713391
0.006262714341322444,0.3141264996870579,1.3691063014570417,0.39469674442852337,0.561398911172201,-0.6589001905168194,-0.02608684973219556,0.435592674594895,-0.40505176056463776,-1.0205556132300737,0.7827592460430739,0.6862744897363807,1.0,0.08127502720111686,0.5219472467002372,0.513843759362179,0.08254380753314348
0.35356772395224845,1.6488726443455846,0.09332656239739254,-0.08557280533299719,0.09081313189149981,2.5894661877248155,1.6077257293343252,0.19452581698467172,1.8119492052130741,-0.9955643301003753,5.198568100550051,0.9945058828368669,1.0,0.6633336872640507,1.7033181608041432,1.6955530051609147,0.6700201676061825
0.7326219155303294,-0.25393851538433615,1.1559819612942877,-0.590425545372795,0.4352582937534211,-0.09408341719157878,0.8571248685114139,-0.8530651133073907,0.3505495320112286,0.2279104497464954,2.486080534683965,0.9231602344649655,1.0,0.18615637868063528,0.44005117079974193,0.43622094759011754,0.17228096608884488
-1.3109335848936885,0.06031505032512471,2.4109776861624757,-0.3045080897699507,0.5362834103187423,0.13840985910255732,1.166749047004266,0.8039137056030744,-2.6264272250652856,0.5261927271107867,-0.5274069215118806,0.37112188521628064,0.0,0.3314488900583332,1.9243593880698564,0.3487400702355981,1.9240243693041539
-1.1152723530340918,-1.8500095680176727,1.388103810361703,0.5734319283680941,-0.8339261486647961,1.7821320408541257,-0.8170730665532364,-0.12182318989736694,-0.5654601924828193,-0.5633596676355163,-1.7669428425752962,0.14592292843252966,0.0,0.10525318929377345,0.9308315534203757,0.11178552687501488,0.941429225413292
1.5257275069141574,-1.5875843137701156,-0.6550963104759269,-0.8700292126708662,-0.3180177850485625,0.7757587208204787,-0.4229046374146623,1.2867508498809408,0.18020781510881828,-0.011227076007585384,0.3471886341795666,0.5859356644230391,0.0,-0.0043197044759206715,0.4695269871642754,0.0027660918461949267,0.45539433835880955
-0.37806834113564697,-0.3800289092113178,-2.0668107187120857,1.2212872495659128,0.7022280489122473,1.4803773208197888,1.2695072332197852,0.875455636534364,0.3984981483026514,-1.2450066357921266,2.952807521429165,0.9503960121264413,1.0,0.3294420353563171,1.5668504777145413,1.566776374796212,0.336243130494517
1.9574815868397657,0.31321155263901596,-0.6201447411350873,0.18875814468179547,-1.42056155060328,-1.0823870228345773,-1.2438710642351294,0.09379727961979181,-0.20364234952207422,1.4446945289317252,-3.9981574554752366,0.01801878320483691,0.0,-0.3554195968871045,0.9117989457429939,-0.3583442191448587,0.9035161158541614
-0.5414627206095728,-1.5879050184091559,-0.49123869297920575,1.0307687785903794,1.1178724240079698,0.9162655213969054,1.025688682297843,0.730121522867187,-0.6520932379469397,0.9074820974664888,3.2140916185267,0.9613611396251152,1.0,0.5731083869625785,0.7783556312251133,0.7833182899445227,0.5636370217575722
0.16909718655411068,-1.087845622803667,-1.3057036099486345,-0.17793517333828604,1.1487402856028666,0.24663711494272988,-0.13878282473491768,-0.48846384512152496,0.09334140762092825,-1.448584814786125,-2.0979762672199573,0.1092936729647824,0.0,-0.25884393247037046,0.6852406422019959,-0.2665526828688899,0.6798647966734797
-0.2696393123499605,-0.5554093154807657,-0.650771697731911,-0.35226662446518286,-0.7370169859662705,-1.663402458547226,-0.0024322121032403768,1.4751560199331002,0.17827924978500795,-0.5746800946933858,-1.9560090059549324,0.12389961411849983,0.0,-0.2908918504736386,0.7994786568657517,-0.27845681362678465,0.8055785472200904
-0.24596315871451338,-0.37433161059434816,1.700806740402942,-0.9087760384941741,-0.33314400349095263,-1.4189309033655015,-0.9276906681376134,-1.070955067390876,0.008199617393735191,-0.7363095033616014,-3.7649520265174097,0.022644089050516028,0.0,-0.4608499783055052,1.0490926178143354,-0.47698662368140154,1.0349694773323195
0.42095016897281107,1.4574153894851023,-0.8902648229778928,-0.81556613743931,2.147863182986039,0.04671530341862253,-1.2151307162839824,0.9374821156801355,-0.16003919379952816,-0.19554693720957603,-1.7078629731355588,0.15344110345626158,0.0,-0.018060900703186576,1.0615605843813651,-0.026516782378010112,1.0618859384020338
-0.5238308056875793,-1.0275637463570735,0.19677850731530455,-1.4254699751074575,0.15393168284645026,-1.6815753209479147,-0.11143436744283938,-0.9169498360080787,0.3831869776667397,-0.42973542893694416,-2.4695851367027717,0.07801807154203366,0.0,-0.47890847007684245,0.7633495465773419,-0.47991980001849693,0.7607266377614028
0.017036662961125843,-0.46104865489276464,-0.6268747291481888,1.1346619585465538,-0.32668710545270524,-0.956311008970539,-0.6996187919683364,-0.9274315202351484,-1.611425590360222,0.8366114088200713,-3.710889601993738,0.023871951050199253,0.0,-0.39713442234606433,0.9184864573001552,-0.39879244789485807,0.9244677150232864
0.30134999155490677,-0.03985931213524325,2.2629431740937616,-0.1416618503379413,0.583128516013619,0.4161408980068293,1.284650915986517,-1.1298426990149615,-0.8641009873280006,0.023707730915605362,3.122550148648094,0.957813392141451,1.0,0.3043707122919286,1.166037134433712,1.1650835229505148,0.3207012547982806
0.5860949221701615,-0.03681616667434031,0.9819972307110614,0.6875273114138941,-0.32598090141355807,-0.2648288364983258,0.5637264380168381,0.26473888312034743,-0.562008209379902,0.5006417044888278,2.3960450908739217,0.916525224326372,1.0,0.23072670255739788,0.32097246782881345,0.3188160551795316,0.2404296594087938
-0.03686148098221072,-0.6570397542441713,-1.4901181365184608,1.5613417306844353,-1.0739335137591464,-2.313010482921739,-0.7169325720722777,-0.22503563544331961,-0.6156660187461386,2.370360441770799,-3.4739298126753955,0.030063178703204036,0.0,-0.31287427337573104,2.215484670938371,-0.31896475750051845,2.2352292369008584
0.34309879261198173,-0.5242116068353632,0.14072124105682335,0.9487300804767387,0.4768857466814913,-0.8174778263371703,-0.7023108665660698,1.2294918561938624,-0.23720904493739625,-0.4877663596484745,0.10201079488150633,0.5254806061899113,1.0,0.06888310336497565,0.5143320219469412,0.4976188428337466,0.07279521797922273
-0.1501040955283921,-0.238847981731279,-0.9896001106899833,0.5086408817626983,-0.3863447208787786,-1.0771677861573579,0.9194848223005817,0.507183856824508,0.010066366158581863,0.33950293286088473,-0.141178576303987,0.4647638619270344,1.0,-0.02102921972735814,0.47070349809716294,0.45624998446570203,-0.023024258831834978
0.5436884719995855,1.7948577149815834,0.8542540335955005,-0.3916981482433053,0.043568249916717434,1.6877227696714137,-0.9085522199862439,-0.08467411951426,1.1617735549477244,0.5537944106654952,2.677594157959566,0.9356915087359045,1.0,0.36452356638163025,0.7778158272671543,0.7767793507532763,0.3663895317122382
0.15881064210099258,-0.9232258948399504,-0.9474128107016049,0.2576081089749896,-0.418327130736026,-0.05034230120354098,-1.0794094346215626,1.917831185611836,-1.4891170183364832,-1.3850003013047718,-3.582459416045854,0.02705490279555344,0.0,-0.3992712127896455,1.2650476775325599,-0.39869009784071996,1.2685684069193832
1.1873453825583682,0.48447373319638265,-0.03227982228488088,-0.35371613858502055,0.22890854393219917,0.8195945262234452,-0.1983279384090792,0.02947264225320234,0.31686805592455836,0.7779208285028717,1.3787472214654442,0.7987897231614987,0.0,0.19855508719466203,0.19950752382522727,0.18578137428300087,0.20456571574760224
-0.14674893764036454,1.4787095982276144,-0.19031121124264433,-0.5736972419180414,-0.002375981694550346,-0.8916776098441532,1.6566188699812834,-0.2701357622074659,2.0184964644678565,-0.11644607579317223,0.8100678017191039,0.6921239522489443,1.0,0.20380893146863902,1.008211070466718,1.0065631079233552,0.20519988859667676
0.5530597341253035,-0.5888537026132665,1.9772535674091198,1.4800120826790324,-0.7166648107023816,0.9672817991663472,0.7985917645815985,0.01241867716923723,0.8360071160310357,-1.1992844534171219,4.377644480408542,0.9876007738840071,1.0,0.5194519678646083,1.2905380116085379,1.2776693321647608,0.5290701877521679
-0.927936414529728,0.8227910504444178,-0.38636583513928213,1.2346424296165375,-0.24540508522202029,1.083360596473194,1.3642683419667985,-0.3035508775443616,1.9931445643033894,0.36791572149572377,6.482385525293347,0.998472181704541,1.0,0.6385012319937474,1.1211091002378175,1.1051329237142002,0.6316542124018172
0.2775023838447518,-0.9829028596025838,0.9123286927633868,1.3878728784255303,-0.7405103591044072,0.20846097016930398,0.15043527781997212,-1.479521925825947,-1.302409361027984,0.4748732258385272,-1.499441434819135,0.18250884659946673,0.0,-0.048558825117702265,0.9354671205571857,-0.07375380404582033,0.9444409205729966
0.21410664241616786,-1.009366597714405,-0.14726012290714188,-0.32609476898492556,0.655168273296767,0.25823402099030607,1.170516481645609,-2.377110664260209,1.5123182214735527,0.5651682257383516,1.6085594640176488,0.8332112908806745,0.0,0.1638674583740387,1.2814048860522802,0.17726258841036036,1.2772690229800878
-0.8329626592999019,-0.5046319858346394,0.09229515890460468,-0.48373783289935396,0.600527169780182,0.893258186535854,-0.7971360750926337,-1.2997251600559168,-0.29525597964822603,0.3533541979877884,-0.7691891722500421,0.3166545306829033,0.0,-0.1170525418109627,0.4922263066803752,-0.1022180072167692,0.4904754079922175
-0.02877805999102817,-0.5816072164843313,-0.9821760472600553,1.1885422107563877,-2.3043350831159053,-0.48561630998918437,0.1177546539248991,1.6750369609181122,-0.42324742699000145,-0.9421827016276306,-2.8192233490457332,0.056294179051852425,0.0,-0.2695279679229222,1.476193419628765,-0.27055240834148675,1.4555201451148994
0.22980198827237133,1.4923749548043719,0.7025727081661143,0.05956854811827141,-0.7855299604692807,1.33939629609452,-0.4640050018870253,1.6225116909993598,-1.30958727682843,1.0738056128545135,2.489083831596288,0.9233730040171069,1.0,0.27984157713100544,1.0780148422507396,1.0809651583406026,0.28325547070656604
-0.532237762100208,-0.5779799331125459,0.26040225451843996,0.066435279868686,1.1382599223891925,-2.522825295302917,-2.261443088799446,-0.8240428006794934,-0.598476447452094,-0.8751438878180651,-5.793828235081257,0.0030370461339591192,0.0,-0.7021042579094621,1.831216045734737,-0.7103550704414338,1.828547749126762
2.144236754652667,0.7763363870172111,0.07422071337334385,1.915098218521214,-0.13754293518617633,1.2138283486642185,0.12555488672192222,0.545640210471333,-0.21297416040737854,0.7953830595380691,5.965115555018067,0.9974398233386608,1.0,0.5399010427120682,0.7696108366477038,0.7847199231934576,0.5434236059634008
0.1343158588170085,0.6314300160881842,1.4848148540184796,0.44358281703755176,-1.4036472268032134,0.3557142929097301,-0.9584160081412985,0.2891892658595399,-2.29010036982014,-0.6967675866473234,-2.296104273986468,0.09144611769523187,0.0,-0.3469537451983343,1.4038044389475086,-0.34486342149612487,1.4054535137665447
-1.2595498972742711,0.3538796687556276,-0.39788168790642964,0.034623444702930065,0.032081881064482946,-0.8484880425350356,-0.5577038502661962,0.2716459458180742,0.6368884618988503,0.49945356060107754,0.18402408565026251,0.5458766272811332,1.0,-0.0411725358277808,0.24004696281125648,0.24626482616406337,-0.05107929519986039
-0.9031217345561483,0.8219301987279689,-0.5902423487045648,0.4015368215054153,1.2405868786517196,-1.810310677829876,-0.555052499791652,0.4573827378294004,0.3335703691854985,-0.16935817287518412,0.1712090412378614,0.5426980123104832,1.0,-0.08648586150365539,0.7478915039105106,0.7466330206045576,-0.10211679388246823
-2.0261881912548847,-0.9012979368414589,1.1040208222383667,0.15283037021260554,-0.6437554237385228,-0.9319114656784029,1.1856590380969856,-1.1179602226657492,-0.6884210060476402,1.3339118516268589,-1.9803256862337228,0.12128412383278465,0.0,0.04929674550556268,0.9292457308766247,0.05609636477051813,0.9239581327858069
0.0004963155289622306,-2.3565795746910663,0.2215781697643923,-0.011325436260965202,-0.724367459004163,2.393834424969676,0.9597502969195016,-0.3233890798739805,0.15595486261644972,0.6618751484850409,3.360710192069541,0.9664538093737167,1.0,0.41673886595199394,0.9740597976789134,0.9626437764263982,0.4220621654376853
-0.1307277350330108,0.8257128726138508,1.446100727004183,-1.0583450508321315,0.4638190971114213,0.29185978522499406,-1.3199079934090618,-2.335504676950225,-0.553865947665758,0.019292286898469686,-4.109486377428206,0.016151064916260078,0.0,-0.3808189715772636,1.3769363419723373,-0.3949699488798807,1.3475202006503593
-0.3697645313503335,0.212429129707225,-0.23921113117660364,-0.39984713576248754,-0.6239838915012804,2.476245999222399,-0.6968790461114724,-1.1327820131558723,0.19124423257644008,-0.3103822069960224,-0.7320825801575515,0.32473788601358045,0.0,-0.09194939911311245,1.0799996009908068,-0.11485280042809504,1.0659517120454125
0.20834225652450153,0.8858035188654299,0.45532178611530294,-1.2800221065186432,-0.1782152020517572,-1.3461913340246339,-0.15565927733211515,0.8934445767061817,-0.7419761707044988,1.9901526150636268,-1.4021304305622624,0.19747826191518153,0.0,-0.0453931390933171,1.127934422442022,-0.042237750540510564,1.1334642052570048
2.171731185887571,-0.12544056402485013,1.7266060576541813,0.4800635975646555,-1.5601533451165102,0.5789065986908912,0.3589904611234504,0.35798633258530554,0.9989067422926015,-0.7153145497625437,5.915496667735702,0.9973099361680254,1.0,0.27824898687900396,0.9684198495895049,0.9768704692993891,0.2762566630239048
