v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-1.0834734719906063,1.02277799650527,-1.0823923372491637,0.16217313643441508,0.02561777148212457,-0.7514799306807425,-1.1497781137982188,0.8398822296105203,0.8754420531341369,0.0990357161857899,0.3571110243836073,0.5883409150731733,1.0,-0.12268743436014228,0.5708562983011751,0.5914194070418719,-0.11885254743708781
-0.39325202445516866,0.39444431747403697,-0.17337437523736327,2.7542585916358706,0.9772362803079493,0.9347078153303192,-0.15101911314588287,-0.4320873706966196,0.9406027556383094,-0.05652160656375357,5.948384451644385,0.9973967408641314,1.0,0.5992253721586036,1.3177628769440581,1.3259035989494645,0.587180260806314
-0.4388047896013017,-0.6026566648873488,-0.6590156118908631,-1.2545477549058748,-0.7419888380662294,-0.7484253020208183,-0.05887886715245047,-1.895500741676451,-0.016255713835416175,0.8224161402034134,-3.506955916511461,0.029114960563538884,0.0,-0.5690245861680863,0.9239877316459497,-0.5621523514501567,0.922920540002859
-2.6257931266249996,0.24516516182757525,0.204533372855024,0.47567930672540737,0.7358355297570646,0.8289926278774372,0.5502931496065685,0.7158574315129506,1.6134813881976295,0.1386830079719787,4.842913484107273,0.9921776215251509,1.0,0.6579194768130074,0.6168271233628446,0.6080796151688974,0.6416657373583682
-1.5206318437095931,0.0024499180639960135,-0.38486333250235905,-0.48915017004002836,-0.1941844024252325,0.8724175559780213,0.711469114136258,-0.8640972474712545,-0.50945797292599,0.28183770043841916,0.00800830622952653,0.5020020658575242,1.0,-0.07200359435152075,0.347254989587803,0.3488824139964604,-0.07025749382198283
-0.8263240712675608,2.1241809325653485,-0.9167935636642848,-1.224322021036736,-0.7158721352054165,-0.49873511076443255,-0.9503723334356684,0.18042445395488405,-0.47971565604323213,-0.31981492654336163,-6.768314195105387,0.001148310937982324,0.0,-0.615650161592281,0.5461067159852886,-0.6221688062534491,0.5493255185269352
-0.6421400334596363,0.8108337246936609,-0.7459344151965777,0.8363996960075781,0.6054494229554338,0.6560878763394856,0.008752865341431534,1.2385452425927215,0.689603655780647,2.210925202005693,6.657004977005908,0.9987166598931492,1.0,0.6874786932283017,1.1188521612529563,1.1156110838038276,0.6889600189176778
0.9248015716860705,-1.1446456072534708,0.7489256668397242,1.058364445585226,-0.3004742502822764,1.4599441161694808,-1.0669400851356445,-0.15077676609012747,0.47626434438494525,0.7127161541645061,2.4191790458928653,0.9182781585169594,1.0,0.3672529532044792,0.7248291715190187,0.7199908698477013,0.373893290230138
-0.7204051453264528,-0.18839217254912333,-0.8473560712248515,0.060530657203089804,-1.2166371050104186,-1.3915519795541467,-0.08127140840138079,-0.516955697556173,-1.6799061707582863,-0.2503900324288,-5.3245016361132915,0.004847168349101969,0.0,-0.7404422259663709,0.9121158968678809,-0.7628940078181616,0.9188249355257759
0.33184659344866396,0.3600759658675543,0.11293886038886605,1.1814314931193137,-0.7397931090184504,-1.5310729335355686,1.3085353881286363,-1.2576528965281955,-0.8076587990258153,1.1809486980729624,-0.08943983631894803,0.477654934684639,1.0,-0.06904041229978139,1.2051152455414038,1.2059384529378598,-0.06527014191360682
0.7676548133909735,-0.3153641689622833,0.8119715830383732,0.3205980607526268,-1.0132239198715136,0.9480726474329866,-0.7610636907475058,1.2380103303716117,0.8552511034280085,0.0702606121657888,2.9920854796263003,0.9522152917879082,1.0,0.308734590821297,0.6919779934810442,0.6862999526359701,0.31368944000196836
1.135094400571373,0.8399018683410734,1.6405952283082934,-0.08373217685030614,-0.7932711066878029,-0.8819543656018668,0.12366907131147727,-2.5410848470070215,0.12328474883206901,0.5767309288553605,-0.04385887335977745,0.48903703896707634,0.0,-0.22947031485497468,1.3657387830973262,-0.2266985082507639,1.3661127735856633
0.738661584013485,-0.8598853631329973,1.0131729489814443,0.25463001281789266,0.08372056285305562,0.5435898187063375,0.12259939097823139,-0.14471379144577456,-0.21612315164289492,-1.0591357992729997,1.1271793063130662,0.7553179744902935,1.0,0.07471749899691155,0.32478818021269695,0.31119009100611567,0.06653634899499761
0.7270885598508862,-0.6654260680962132,-2.6119245532065736,-1.1163229902785308,-1.2593671033491498,1.2192721255080776,-0.9356968330192224,0.4733865305241458,-2.300578842612548,1.09269110478007,-6.594810605337417,0.0013655785184290108,0.0,-0.6798175702067163,2.3409021424315806,-0.6845228743385932,2.3311649020940757
0.34987599714373113,-0.9992990824626349,0.5821636037375459,1.3551221014659638,-0.22829990206904532,-0.1336370860844754,1.3189272516243788,1.5955386814808097,0.22114182109373481,1.1303705327175164,4.690839802705115,0.990904512852606,1.0,0.7301658754958036,0.9821505141139744,0.9954460596713619,0.7350657151447905
-1.2124588624907056,0.12631966422469396,-0.00871274607027227,1.821201466604539,-0.7164715040857762,-1.2747743355230503,0.15719272522825936,0.5787638383398507,1.3345361355058014,-0.16950998809987539,1.9628429958360143,0.8768403005728733,1.0,0.21527819898743453,0.95307864788159,0.9515144901666611,0.22454124470793735
-1.189534654185946,0.17219472588798454,0.26630932644916944,2.4376760023283266,-0.29877750655440716,1.0274797435993666,0.13264776572920325,-0.999886126063168,-1.0766679633416796,1.2650171428187917,2.8567691634460424,0.9456675365156255,1.0,0.3442247981207004,1.366877192671176,1.3613133309708392,0.3554051597169873
0.9866825652040649,-2.1311320044318838,-0.9968546215183137,-1.7685758305306727,-0.7241396840050884,-0.2741046779570325,-0.7497598893049134,0.2826328492971116,-0.9160446176582765,2.595480413254471,0.2341234211906844,0.5582649546037487,1.0,-0.3189207573028394,1.6173460996811517,1.6231209277134346,-0.31014747807811477
-0.027311697705073624,0.7104363779066053,0.4464437302376356,-0.6430950626780287,1.415424368005176,0.7577638116190939,0.43420344390699595,-1.745759604859495,0.23654866410865885,-0.287044050864859,0.1454140362940017,0.5362895855924178,0.0,0.07681066243439719,0.8206342732425096,0.060188896196923136,0.8281463055681839
-0.5585745394408179,0.151822786021785,-0.7606775206725479,1.8687956427466275,1.6842188691095643,0.7097454064522426,-0.43290604053289444,1.050010967421431,0.9374598279638303,-0.2640777056785016,5.501190303569569,0.9959346844178526,1.0,0.599071180851219,1.2062322276459532,1.2298626030306574,0.6118865922223674
0.6269622888185321,-0.33671228057826663,-0.4111125091450686,-1.2630015153466303,-1.0264212320649944,-1.3279711608958302,-0.6111399515629102,0.40830180699679713,0.910725401461052,1.9447093769477302,-1.208393702699206,0.22998539014663566,0.0,-0.1719887229512318,1.2165939995495334,-0.17488288023931098,1.2174066389461238
1.0880652747675714,-1.333931014521517,-0.11196034404232348,-1.4576632291063725,-2.2133729227960774,0.31560959093463264,0.7322161332089945,-1.5340763377659508,1.1182983723964182,-0.4921406018386165,-1.8204873114802043,0.13937540972298082,0.0,-0.4553861673761619,1.4397838268613934,-0.4588919770188479,1.4471105815392662
0.9441680557423033,0.8880853171846551,0.449038043138982,-0.3158197952609327,1.0234864787268612,-0.04654651102491709,-0.5602112700004979,-0.40914706288491787,-3.094264654468985,0.5662175504677195,-2.2437547682093255,0.09588952881577695,0.0,-0.298405902663336,1.465922813693338,-0.285387161047676,1.4657812487864683
1.3087277153273444,0.42866398920092735,-0.2820454625330113,-0.5104684845236619,-1.5765309362592281,0.0877010720334992,0.8804334927871247,1.110245739948405,-1.6986849307676737,-0.051634241521020446,-2.6289239215721034,0.06729996531982074,0.0,-0.25512296885444585,0.966159289356889,-0.2590402087926456,0.9786771106494502
0.9364513183679185,0.37536719254136364,1.7930705614363225,1.3090462280695423,-1.34177908909756,0.7564590362475185,-0.6349269477406843,0.5499352965764125,-0.5413528578555382,-0.13297698564162522,3.9279715407154616,0.9806964040925962,1.0,0.2196844052492985,1.0397015397224059,1.0344825571441032,0.22912109676059947
1.0114155313939361,-0.34972024786107253,0.9353084882185935,-0.28117129413803715,0.1614884803040963,-0.24900302669139018,-0.7119472307810153,0.9310677109646974,-1.470904984140957,-0.8909672976252858,-0.5318123275830575,0.3700942906817072,0.0,-0.19701614423616226,0.6716350551224526,-0.18732785194243395,0.6710864790578664
-1.2264580167153853,0.6416551560117176,0.02124052151840734,-0.7041739479880558,1.6341301845343457,0.8888604960647465,-1.0912723464571101,0.8939209208193563,2.7213848505162646,-0.146421776634716,3.7397814500221087,0.9767921079986823,1.0,0.5272086127966548,1.6717639172953767,1.6698100168104941,0.5279847860697682
-1.0012073390231135,1.3553379222684618,0.6295145503459517,1.7175145827206861,1.0413719679039428,-0.5327999481466713,2.5894351136681033,1.1229929135147836,-0.8635507377640925,0.5591236931142307,7.961140193539172,0.9996513663456129,1.0,0.7829502669196169,1.7173878429791343,1.7007246671892702,0.7753481744809109
0.42140494967450476,-0.2981591349590984,-0.7787340600068338,1.3482478029770644,-1.10638938691266,-0.48082494043334345,-0.5895598558163083,0.8160300872902527,0.1481677386938801,-0.06667004032135201,-1.4398874405424495,0.19156277964339027,0.0,-0.0887165818161626,0.6149216841602625,-0.07435314473765525,0.6227002092513517
-0.3850622767364298,-0.7165415844113654,-0.7414167389205898,0.45403114924465,-1.8402186800864389,-0.3751192829119507,0.1242958429819295,-1.6731191869536501,-1.129302846685473,0.002634106394332369,-5.218056218489804,0.005388655089601711,0.0,-0.6472769546171487,1.046633932571369,-0.6492953439668786,1.0402826200296351
-0.3143213672452797,-0.16605963838474347,0.1634398027284691,-0.18640786516843108,0.8340952048249552,-0.770379622360515,0.622024404180595,0.4178322535520583,0.8121375185453785,-0.15285415427992124,1.7194697424486192,0.8480605232141819,1.0,0.21748594275282362,0.3243862409483972,0.320714479082813,0.23995390211721238
-1.16304480906438,1.1756291396177783,0.5198995529967004,0.16512120808567662,0.21055864020826942,-0.2010774594750884,-0.6881563450082856,1.2261994268254155,-0.11181563072393884,-1.4047881842387013,-0.6946039638832441,0.3330096823447322,1.0,-0.03550734891624403,0.5431730514517692,0.5390252211155077,-0.04000383166008549
-0.07269393786803603,1.0189264989913036,-1.2637486437074035,-0.813613749028896,-0.8732496244652189,-1.1570797237914574,-1.1223300550422721,-0.7097958142191727,-0.14311498754641921,-0.8971167310169946,-7.717195072260555,0.0004449093161140516,0.0,-0.8725061661022293,0.8686451924980495,-0.8730334765765692,0.8622553669763859
0.48860397487909285,-2.3251377588020485,2.204522222598408,-1.5572919829784073,0.3297090059024616,0.9373779438477874,-0.2850384816924747,1.0524927572416296,-1.1297841621564901,-1.031303751979496,5.2187402625571035,0.994615009884807,1.0,0.0650854438479273,1.475181201295351,1.4765606895137762,0.07022170211207261
0.7724990349286797,-0.6168259478728374,1.0678758519798415,-0.6275293110545284,-0.6810134382619628,-0.23927611987487016,0.34016690168627545,1.9296862707688893,-0.15413581797090462,0.20958038146228472,3.057364145922292,0.9550993950586781,1.0,0.2306693398418781,0.7452835809227771,0.7295796961674984,0.2328936009416611
1.4853957074665054,-2.127623310214995,-0.575966200800093,0.7158866947239283,-0.3410649814357123,-0.03492767869559553,-0.23309608077884614,-0.7235307653655833,-1.6682711220698914,0.006709682794667966,-5.232935393108771,0.005309492455781613,0.0,-0.35678255645339063,0.5403475245410192,-0.3699112465788458,0.5392949402740935
-0.4688027143958021,0.6315402353619507,0.5155129099725099,0.24615060749691278,-0.8880388512635837,0.1284568539840116,0.98289169676545,-0.17002016503378642,-1.742113424415933,-0.30175752561778635,-1.3151377370203092,0.21162838478515222,0.0,-0.1536147372640257,0.6565571973117749,-0.1472265506114571,0.655886458417113
-0.5497790353730998,-1.0778980477119966,1.0447896665784933,0.05277453188264033,-0.5720665872765511,1.1209084071534923,-1.258061386489373,-0.9863217966914812,0.43813586224433904,0.10655098425296901,-0.6845793382899907,0.33524000930162584,0.0,-0.006661289793183929,0.679616465118049,-0.008395337218984012,0.673704856831078
-0.12993744099895513,-0.5574889437636448,-0.6035043424909246,0.8251773076818725,-0.49643824388223173,0.2688573694171163,-0.24112339916007336,0.6466074333020034,-0.2615580521394819,1.4321834600297931,1.1885921169758062,0.7664891709149574,1.0,0.19627519159475926,0.49495925498038695,0.48543588680301786,0.18520399529188045
-0.6722578216807316,-0.8198956838652436,-1.204062353234788,0.28562585554322906,-0.3838967449090037,-1.5011969842165314,-0.3896608738934607,-1.727426047366543,1.296920943443037,-0.592020879280414,-3.640460155321292,0.025569320794714016,0.0,-0.5269646354893093,1.1375807971016976,-0.5508520817742112,1.148956175881864
1.1285994616003043,-1.071461725985239,-0.6643871710330885,-0.6456349436874609,-0.3629915758348789,1.9094003870746117,-0.501251431063987,0.9626694946704202,1.0757421595126109,1.5429119344006514,3.2584049816365357,0.9629739621247163,1.0,0.4145573567548599,1.1689514375016172,1.1715438651467587,0.4202141818971102
0.3266272057676687,0.5447719621873801,0.5506660551177234,0.7528465556128688,0.002618388719611411,0.28241874139540635,0.9899103646594869,2.600497343563621,-0.2679917507702559,-0.31908859573698756,5.181869312782914,0.9944138842444397,1.0,0.5739846378201843,1.1082405395449957,1.0907840710864494,0.5634058691822359
-2.0927529244296896,-1.3030220875487064,0.35458330956550344,1.2625027403870448,-0.24893876910142998,-0.3593726587148138,0.6996386570064267,0.5562973452272879,0.2165851978501362,-0.6630598987800388,-0.5688882909221383,0.3614933854708286,0.0,0.22727949043001455,0.39953503443542193,0.23867832689858473,0.4043191912129561
0.04619927430878596,1.089895212000045,-0.2338211461349663,1.5099417363710592,0.7449429548657751,0.9058419580107413,-0.426239043581282,0.5118227608414129,-0.26512978276632543,-0.5665926094738849,3.8156427297328976,0.9784510302049784,1.0,0.27259585351656623,0.5681311602650703,0.567671563698943,0.2782829710793342
-0.9875104434653104,1.2520133110217033,-0.43899590012737083,0.5218332907379323,-1.3248920371248494,-0.5442885895634922,-1.016306626319491,0.4128533612918758,1.350776563382246,0.04502726164670366,0.09286258607593667,0.5231989776268022,1.0,-0.12424908450955574,0.6933210246902407,0.6846263179873148,-0.13024682518757152
0.4289757719820432,-1.5416591277811273,-2.693643983949054,-0.27543552262301674,-1.8052317184742717,0.6329454667328961,0.5430454899701552,-0.5762719168351177,-1.6851320689262863,1.1642369954676477,-5.42636757852944,0.004379779155363612,0.0,-0.5869359073296309,1.9766462197849886,-0.5627596019002982,1.9741580940552297
0.09079945753974988,2.1114520327885704,-0.7348068874435516,-0.4573886256579791,-0.7267607181792506,-0.6016961512484991,1.21683050105034,-1.395499815413497,-0.7429570040523017,-1.1298334319748364,-5.604586343115833,0.0036674432277073216,0.0,-0.5715140166149469,0.8619962267019233,-0.5552845028125458,0.8649442131413833
0.44856594721244986,-0.5182087318144643,0.4441728846750758,0.7687136027717106,0.2932861906147233,1.2192645363268124,-2.006340806792483,-0.2932554587994839,-0.7375107339348874,2.3144940808939873,1.803711025274961,0.8586000756295082,1.0,0.2503530369694319,1.5466300104994075,1.5351340178238964,0.2731673554728892
0.23778082761129934,-1.5538839396701867,-0.4483652649068915,0.29264270155753697,1.3689686727788564,-0.47055572395701434,2.593110966021453,0.08793809941032853,0.4563938606155116,0.12034468821339146,3.4391325419594994,0.9689053919234226,1.0,0.5000597499666465,1.167113108670732,1.1612617587703182,0.4970347536440963
0.540387753610288,0.2063622735219474,-0.40736994209697136,-0.830867927005153,0.18979152905329572,-0.6350842168551978,-0.18525736727085904,0.3701611504282024,-0.7821404970437364,-0.1698187088801682,-2.8421835019819737,0.05508677118444997,0.0,-0.30632324745882344,0.2634457861581136,-0.3151719129397653,0.2617001116428729
-0.7209625018862013,0.3416363206739945,1.397068672499601,-1.1568998003073914,0.7041473129145017,0.25266478979763046,-2.496165828268565,-1.6189410017572412,-0.7570464788147123,0.655433094993307,-4.422212355540512,0.011865165109380344,0.0,-0.3774674048678587,1.7130508350504954,-0.38786725391401683,1.7230284653604246
0.060467435949497404,0.4916612481213754,0.9445198597828988,1.1247662724748853,1.5102642040306802,-0.19915560684278985,-0.6087990981582767,0.29933685162687973,-0.06996267801050779,-1.240500647810198,2.370585840587851,0.914556650898756,1.0,0.22005864463669644,0.8102191726408556,0.8024730113168089,0.2211654658276891
-0.48747876375901805,1.351203952117365,-0.9522218175755841,0.6725406179464917,0.6367357082579063,-0.10424340066919058,2.302238833335244,0.44085951115674793,0.5522612370443196,-0.9714662440396894,3.94963190084111,0.9811022144703823,1.0,0.3220880556820307,1.0648420266191336,1.0704864718527247,0.31297061200283544
-0.9633963589253446,0.8256618403602791,-0.748155890955047,0.5803797031725763,0.39974911771075367,-0.25463129633518555,1.1142283775619597,-0.05064396759946533,-0.14637321720727306,-0.26590407653241316,1.8286167848997668,0.8615968640823556,1.0,0.07858109372698818,0.30717675958250334,0.30599329832795163,0.0617084329242656
-1.0780981294175462,0.9718281781458226,-0.6327862921338042,-0.5590515938444225,-0.053043130982983196,0.9042619571433766,-0.8216038709983317,-1.9975469212634214,0.8102053317744742,-1.6691796314626428,-3.879840525832579,0.02023615869343506,0.0,-0.5023430189709693,1.2051600477734563,-0.49373320817983457,1.1995774520746691
0.7370470612327955,-1.7721625178434832,0.5758369994632161,-0.6226707824479216,0.3344361107866956,1.0876042349560953,0.3439174189407805,1.6939362223445917,2.424961893201834,-0.7546511779894572,6.611263709069789,0.9986566757270433,1.0,0.6354213649069793,1.4314594172126904,1.4250599413928895,0.6339576812032728
-0.4337526223439348,-0.3238956304162409,-1.0185353630795997,0.47881559853329453,-2.802726739639481,-0.3000179817325206,0.11676403506484084,2.6747274337454914,-0.09567913505211471,-0.30818391407457557,-0.9681299616889276,0.27525339738581256,0.0,-0.15685450827933312,2.060487392023689,-0.15555470747947867,2.047566921124184
0.04293693261430981,2.2287353590908348,1.094187462550466,-0.031466669148490285,1.121524657493877,-0.4608170520684187,0.1192806651233101,1.8931261878561907,-0.3328250522406525,0.2597804352335676,3.6396408099827484,0.9744102568439177,1.0,0.45784882934998117,0.8056024121827527,0.7985891823543488,0.4366824645820431
0.4647266101685999,0.717018325967174,-0.3449385811198792,0.8190488347599422,0.8763068512464822,0.7769607480637634,0.6381485577518655,-0.6081289255184829,1.2857152266891867,2.276824722239808,6.146908320977415,0.997864482178294,1.0,0.7149921792640856,1.2219317689744746,1.217920623851497,0.7149730388166516
-1.7722283646479222,0.8699180474881804,-0.294862660174885,0.0858665296944066,-2.1164858757930523,-0.410109118926465,0.41549051755604555,-0.6992783353236127,-0.10073879862213729,0.32986791941915744,-2.1929890082767263,0.10038184758121114,1.0,-0.3487812277713178,0.6903253389233754,0.6894087854206264,-0.35076419770319894
0.14679358765153483,-0.8644671227579929,-0.7528825439349763,-1.0785995202925698,0.6341860161311691,0.667463755129762,-0.6182153291324382,-0.4582318017570686,0.7906059374040748,-2.2981902569362447,-2.291968249177252,0.09179033520838618,0.0,-0.38923296792353645,1.1346014500320907,-0.39451044584367145,1.1236219357965078
