x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442,1.0842639,-0.486868,-1.2620944,0.22061355,0.34136394,1.8004569,6.2582407,1.0,6.238662,1.8260835,1.0842639,-0.486868,-1.1749253,-1.2805699,0.75619096,0.16170253,1.1212925,-0.19532442
0.40305272,0.19681813,-0.360898,-0.879606,0.12101723,0.13590677,0.5775569,0.3400576,-0.083993755,0.4790139,0.38447922,1.8522519,6.286602,0.0,1.8470054,6.27818,0.5775569,0.3400576,0.40305272,0.19681813,-0.360898,-0.879606,0.12101723,0.13590677
-0.180583,0.19681813,-0.360898,-0.879606,0.9962581,0.9639847,-0.06639152,-0.19607058,0.7093729,0.6702626,0.6547047,2.5795972,6.617833,1.0,6.6121597,2.5863314,-0.06639152,-0.19607058,-0.180583,0.19681813,-0.360898,-0.879606,0.9962581,0.9639847
0.72729474,0.19681813,-1.105624,1.203011,1.3713613,-0.36094,0.08973263,1.2240996,2.3381083,0.9119844,0.89095825,3.0830677,6.796125,1.0,6.7906747,3.1053627,0.08973263,1.2240996,0.72729474,0.19681813,-1.105624,1.203011,1.3713613,-0.36094
0.35982043,0.19681813,-0.360898,0.16170253,1.1212925,-1.0234023,-2.0302494,-0.7581669,-0.42441297,0.39546126,0.4397547,1.2927985,5.9270096,0.0,1.2926284,5.9326086,-2.0302494,-0.7581669,0.35982043,0.19681813,-0.360898,0.16170253,1.1212925,-1.0234023
0.8353754,-0.60271,-0.733261,-0.879606,0.5586377,1.4608315,-0.8163605,0.17595086,-0.14874715,0.46288162,0.7875655,3.1467557,6.816572,0.0,3.1497355,6.820082,-0.8163605,0.17595086,0.8353754,-0.60271,-0.733261,-0.879606,0.5586377,1.4608315
-0.39674437,-0.60271,0.38382798,-0.879606,-0.6917064,1.1296003,0.21748021,1.3350161,-1.94825,0.124744296,0.3722519,2.7562733,6.6840796,0.0,2.769434,6.6801786,0.21748021,1.3350161,-0.39674437,-0.60271,0.38382798,-0.879606,-0.6917064,1.1296003
-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556,-1.1716955,1.2691885,-5.1791515,0.005601234,0.15518972,1.7357111,6.221617,0.0,1.7586148,6.2321644,-1.1716955,1.2691885,-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556
-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,0.08687521,0.25576442,0.03815537,0.5095377,0.41445044,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677
0.79214317,0.5965822,-1.105624,0.16170253,-1.6919817,2.2889094,-0.5878198,-0.48546803,0.2864728,0.5711324,0.60280347,8.86166,7.851934,0.0,8.873715,7.854877,-0.5878198,-0.48546803,0.79214317,0.5965822,-1.105624,0.16170253,-1.6919817,2.2889094
-0.05088618,0.19681813,-0.360898,0.16170253,-0.12905158,1.4608315,-0.5406037,0.10743026,1.3271699,0.79037213,0.6273048,3.4920986,6.920703,1.0,6.919269,3.490547,-0.5406037,0.10743026,-0.05088618,0.19681813,-0.360898,0.16170253,-0.12905158,1.4608315
-1.6504804,-1.8020022,1.8732799,-0.879606,0.30856884,1.1296003,0.7025772,-0.9265795,-0.51053107,0.37506902,0.43957835,3.046153,6.7840796,1.0,6.787377,3.0475671,0.7025772,-0.9265795,-1.6504804,-1.8020022,1.8732799,-0.879606,0.30856884,1.1296003
1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712,-1.0953244,-2.309801,-1.9068816,0.1293316,0.7503128,1.631177,6.159502,0.0,1.6334344,6.1444783,-1.0953244,-2.309801,1.1596175,0.5965822,-1.105624,0.16170253,0.62115484,-0.6921712
0.6408302,0.5965822,-0.360898,0.16170253,1.2463269,-0.36094,-0.72249544,-0.2058947,1.3377738,0.7921236,0.5880494,2.5137968,6.5919943,1.0,6.6010857,2.5112195,-0.72249544,-0.2058947,0.6408302,0.5965822,-0.360898,0.16170253,1.2463269,-0.36094
-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094,0.7900792,0.01907251,-6.500731,0.0015000866,0.12537476,1.5184095,6.0878634,0.0,1.5086914,6.0878363,0.7900792,0.01907251,-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094
-0.61290574,-0.20294595,0.75619096,0.16170253,-0.0040171696,-0.8577868,-2.4375744,-0.27437744,0.78992504,0.68781525,0.46860084,1.381342,5.9932556,1.0,5.9827623,1.3793463,-2.4375744,-0.27437744,-0.61290574,-0.20294595,0.75619096,0.16170253,-0.0040171696,-0.8577868
-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847,-0.335654,-0.640063,0.013319451,0.5033298,0.5319182,4.270642,7.121964,0.0,4.270061,7.114759,-0.335654,-0.640063,-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847
1.397395,0.19681813,-0.360898,0.16170253,-1.1293268,1.4608315,0.9043766,1.596325,3.3044796,0.96458215,0.86494386,3.4920986,6.920703,1.0,6.902599,3.514359,0.9043766,1.596325,1.397395,0.19681813,-0.360898,0.16170253,-1.1293268,1.4608315
0.3382043,0.19681813,-0.733261,0.16170253,0.74618924,-1.0234023,-0.63865006,-0.08512198,-0.54649687,0.36667755,0.44191474,1.5790278,6.1270094,0.0,1.5930129,6.1182423,-0.63865006,-0.08512198,0.3382043,0.19681813,-0.733261,0.16170253,0.74618924,-1.0234023
1.0947691,0.5965822,-0.360898,-0.879606,0.49612045,-1.6858648,0.035686567,0.8536496,-0.19055632,0.45250455,0.33747992,0.9877689,5.6578937,0.0,0.97278994,5.6664968,0.035686567,0.8536496,1.0947691,0.5965822,-0.360898,-0.879606,0.49612045,-1.6858648
1.3325466,1.3961103,-1.4779869,0.16170253,0.6836721,-1.0234023,0.17580679,-0.5228284,0.5769868,0.64037377,0.61268765,1.4287634,6.0270095,1.0,6.0242286,1.4373789,0.17580679,-0.5228284,1.3325466,1.3961103,-1.4779869,0.16170253,0.6836721,-1.0234023
0.10042678,0.19681813,0.75619096,0.16170253,-1.4419128,-0.6921712,-1.0572894,-0.008435155,-1.026786,0.26370767,0.3934686,2.2018585,6.4595017,0.0,2.1910875,6.4681,-1.0572894,-0.008435155,0.10042678,0.19681813,0.75619096,0.16170253,-1.4419128,-0.6921712
-0.4615928,-0.60271,0.38382798,-0.879606,0.18353444,-1.0234023,-1.3197336,1.8376963,-2.8983672,0.05223434,0.24817084,1.1649504,5.8228784,0.0,1.1723644,5.826637,-1.3197336,1.8376963,-0.4615928,-0.60271,0.38382798,-0.879606,0.18353444,-1.0234023
-1.4775512,-0.60271,1.8732799,2.2443194,-1.3793956,0.30152237,1.5482056,0.44731057,-1.5976869,0.16830516,0.66323584,2.704835,6.665241,0.0,2.684416,6.6718535,1.5482056,0.44731057,-1.4775512,-0.60271,1.8732799,2.2443194,-1.3793956,0.30152237
0.057194505,-0.20294595,-0.360898,-0.879606,-0.31660318,0.9639847,1.8301739,-0.24164675,-0.58515674,0.3577469,0.46415582,2.850896,6.7178335,1.0,6.7104783,2.8598197,1.8301739,-0.24164675,0.057194505,-0.20294595,-0.360898,-0.879606,-0.31660318,0.9639847
-1.7369449,-1.8027717,2.245643,1.203011,0.74618924,0.30152237,-0.7551621,0.32422423,1.6838218,0.84340996,0.47973466,2.4373467,6.56111,0.0,2.4445367,6.5805225,-0.7551621,0.32422423,-1.7369449,-1.8027717,2.245643,1.203011,0.74618924,0.30152237
1.3541628,0.19681813,-1.105624,1.203011,0.8712237,-0.36094,-0.1258055,-0.023432048,1.9836787,0.8790728,0.87628746,2.066642,6.3961253,1.0,6.3948503,2.0534713,-0.1258055,-0.023432048,1.3541628,0.19681813,-1.105624,1.203011,0.8712237,-0.36094
1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796,-0.5355244,-1.0247192,0.80084455,0.6901551,0.77786285,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796
-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,0.13613284,-0.21345988,1.5206896,0.82064,0.5990664,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237
-0.180583,0.5965822,-0.360898,-0.879606,-0.31660318,0.30152237,0.28306717,-0.82719505,-1.3841926,0.2003365,0.44926372,1.9791121,6.3528485,1.0,6.360281,1.9887074,0.28306717,-0.82719505,-0.180583,0.5965822,-0.360898,-0.879606,-0.31660318,0.30152237
0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094,1.9547143,0.7324382,1.2843355,0.78318685,0.67064863,1.6850483,6.191994,1.0,6.18735,1.6852145,1.9547143,0.7324382,0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094
0.9650723,1.7958744,-0.360898,-0.879606,-0.5041548,0.79836917,0.15148732,-0.024537941,1.9167862,0.8717796,0.494911,2.414246,6.551587,1.0,6.547392,2.4045434,0.15148732,-0.024537941,0.9650723,1.7958744,-0.360898,-0.879606,-0.5041548,0.79836917
0.5111334,-0.20294595,0.38382798,-0.879606,-0.879258,-1.3546336,-2.6093464,-0.47338223,-3.6591353,0.025108121,0.3504915,1.1277065,5.790386,0.0,1.1230665,5.804035,-2.6093464,-0.47338223,0.5111334,-0.20294595,0.38382798,-0.879606,-0.879258,-1.3546336
-0.52860284,-0.3434545,1.128554,0.16170253,-0.31660318,1.295216,-0.6068528,0.7591364,1.4568672,0.81105304,0.60918623,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253,-0.31660318,1.295216
-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023,-0.9773293,-0.14694776,-1.4100802,0.19622141,0.14559644,1.4287634,6.0270095,0.0,1.4221473,6.033907,-0.9773293,-0.14694776,-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023
-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094,-1.2084265,0.90662575,-0.43538958,0.3928401,0.33779922,1.6850483,6.191994,0.0,1.6755226,6.19527,-1.2084265,0.90662575,-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094
-1.4559351,-1.4022381,0.011464992,-0.879606,0.80870646,-1.5202491,1.7877835,-1.2945,-5.225557,0.0053486046,0.12878808,1.055421,5.7241397,0.0,1.0656234,5.7184596,1.7877835,-1.2945,-1.4559351,-1.4022381,0.011464992,-0.879606,0.80870646,-1.5202491
-1.1100769,-1.4022381,0.38382798,-0.879606,-0.06653437,-1.5202491,0.06833203,1.6449885,-6.977396,0.00093185966,0.1363071,1.1664206,5.8241396,0.0,1.1683509,5.8424454,0.06833203,1.6449885,-1.1100769,-1.4022381,0.38382798,-0.879606,-0.06653437,-1.5202491
-0.9371478,-0.20294595,0.011464992,2.2443194,0.6836721,1.1296003,-0.15109551,1.066902,2.8540385,0.9455271,0.86699337,4.1631503,7.0964723,1.0,7.1036735,4.1553917,-0.15109551,1.066902,-0.9371478,-0.20294595,0.011464992,2.2443194,0.6836721,1.1296003
-2.7312872,-3.8008225,2.6180058,0.16170253,-0.9417752,0.79836917,0.20606634,1.0874323,-8.591771,0.00018559262,0.15581705,2.6791992,6.655718,0.0,2.6789398,6.6447835,0.20606634,1.0874323,-2.7312872,-3.8008225,2.6180058,0.16170253,-0.9417752,0.79836917
1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868,-1.2633735,-0.051895197,-4.128906,0.015845368,0.3372878,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606,-1.5669472,-0.8577868
-0.48320892,0.19681813,-0.360898,-0.879606,1.5589129,-1.6858648,-1.6222968,0.15301822,-0.8398216,0.30157235,0.19464274,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606,1.5589129,-1.6858648
-1.9314902,-1.8020022,1.8732799,-0.879606,-0.9417752,-0.5265556,0.037828535,0.34279567,-4.8989334,0.007399372,0.17533325,1.42108,6.0216174,0.0,1.4268509,6.0271974,0.037828535,0.34279567,-1.9314902,-1.8020022,1.8732799,-0.879606,-0.9417752,-0.5265556
1.4622434,0.99634624,-0.360898,-0.879606,0.24605164,-0.36094,0.8703747,-0.6007183,1.7773736,0.85537225,0.5182102,1.5184095,6.0878634,1.0,6.091364,1.5113168,0.8703747,-0.6007183,1.4622434,0.99634624,-0.360898,-0.879606,0.24605164,-0.36094
-1.4429654,-1.8020022,1.128554,0.16170253,-0.5041548,-0.19532442,1.3504486,-1.6422735,-1.6434606,0.16199473,0.27488303,1.8004569,6.2582407,0.0,1.807772,6.252797,1.3504486,-1.6422735,-1.4429654,-1.8020022,1.128554,0.16170253,-0.5041548,-0.19532442
0.72729474,0.5965822,0.38382798,-0.879606,-1.7544988,0.30152237,0.33579275,0.8109017,0.10311227,0.5257552,0.30219668,1.9791121,6.3528485,0.0,1.9936032,6.349239,0.33579275,0.8109017,0.72729474,0.5965822,0.38382798,-0.879606,-1.7544988,0.30152237
0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821,0.5538937,-0.1384962,2.3265908,0.91105545,0.7571216,1.9237698,6.3244867,0.0,1.9263346,6.334945,0.5538937,-0.1384962,0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821
-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491,-1.8414888,0.093005136,-1.2019137,0.23113495,0.23923278,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491
-0.7426026,-1.0024741,1.128554,-0.879606,-0.5041548,-0.36094,-0.35475373,-0.5095205,-1.5870014,0.1698062,0.33906043,2.503434,6.5878634,0.0,2.5017533,6.589252,-0.35475373,-0.5095205,-0.7426026,-1.0024741,1.128554,-0.879606,-0.5041548,-0.36094
-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628,-0.020097846,-0.61539906,1.2029243,0.7690446,0.6312102,4.4061236,7.1531954,1.0,7.1437354,4.412077,-0.020097846,-0.61539906,-1.5207835,-0.20294595,0.38382798,0.16170253,0.43360326,1.7920628
1.1596175,0.99634624,-1.4779869,0.16170253,0.12101723,-0.5265556,-0.074038945,1.6849054,2.0270333,0.8836063,0.7610021,1.7428958,6.225748,1.0,6.236172,1.7467321,-0.074038945,1.6849054,1.1596175,0.99634624,-1.4779869,0.16170253,0.12101723,-0.5265556
0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648,-0.39919373,0.6463983,-0.48233706,0.38170043,0.43450978,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648
-0.31027985,0.5965822,-0.360898,0.16170253,0.37108603,0.13590677,-0.17970344,0.32406053,0.8431868,0.69913596,0.6119023,2.510628,6.590733,0.0,2.50898,6.5852675,-0.17970344,0.32406053,-0.31027985,0.5965822,-0.360898,0.16170253,0.37108603,0.13590677
0.79214317,1.3961103,-0.360898,-0.879606,-0.06653437,-1.0234023,0.18014523,1.5356559,2.1444585,0.8951498,0.41883078,1.1649504,5.8228784,1.0,5.8109326,1.1596475,0.18014523,1.5356559,0.79214317,1.3961103,-0.360898,-0.879606,-0.06653437,-1.0234023
0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315,0.018028917,-0.0030589954,2.720558,0.93822885,0.87974435,3.8593657,7.020703,1.0,7.008626,3.8644958,0.018028917,-0.0030589954,0.72729474,0.5965822,-0.733261,0.16170253,0.49612045,1.4608315
-1.8234094,-1.4022381,1.128554,-0.879606,-0.56667197,1.9576783,0.08166999,-1.4320357,0.27344388,0.56793815,0.42639723,3.8386116,7.015311,1.0,7.0069146,3.8350146,0.08166999,-1.4320357,-1.8234094,-1.4022381,1.128554,-0.879606,-0.56667197,1.9576783
-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094,0.45588642,-0.21318746,2.0430098,0.88523936,0.7178777,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094
1.2460821,0.19681813,-0.733261,0.16170253,0.30856884,1.1296003,-1.8004262,0.037526034,0.073417924,0.51834625,0.85428745,3.0587623,6.7882104,0.0,3.051169,6.7962055,-1.8004262,0.037526034,1.2460821,0.19681813,-0.733261,0.16170253,0.30856884,1.1296003
0.8353754,-0.1391019,0.38382798,-0.879606,-4.19267,-1.5202491,-0.24954173,0.17061813,-5.7446175,0.0031897507,0.21705602,1.055421,5.7241397,0.0,1.0547218,5.7258205,-0.24954173,0.17061813,0.8353754,-0.1391019,0.38382798,-0.879606,-4.19267,-1.5202491
1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003,1.8727098,1.459783,7.9668736,0.99965334,0.9766997,3.7514455,6.9923415,1.0,6.991891,3.751633,1.8727098,1.459783,1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003
-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821,-3.213004,0.92287683,1.5733159,0.8282558,0.66730756,2.1348953,6.4286175,1.0,6.440298,2.1480386,-3.213004,0.92287683,-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821
0.48951727,0.5965822,-0.733261,0.16170253,1.9965333,-1.189018,-1.2002124,-0.11574679,0.6654792,0.66049016,0.42795897,1.3371801,5.960763,1.0,5.9698024,1.3282107,-1.2002124,-0.11574679,0.48951727,0.5965822,-0.733261,0.16170253,1.9965333,-1.189018
