v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
2.5485764689240638,-0.05097493147039272,0.43522866019656786,-0.4238797354452093,0.8655933796280092,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6359627408733513,0.4099826118747829,0.0,0.0,0.0,0.0,0.0
1.101978458588593,-0.3644156824212034,0.8379626754667511,-0.43847643343091686,-0.991394362753474,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6981141061968532,0.4250965256239621,1.0,0.0,0.0,0.0,0.0
-0.29508833653173433,-1.1705341613477631,-0.44029214316158205,-0.37199501067431506,-1.8627356649460038,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3200988170302772,0.1571085543324044,0.0,0.0,0.0,0.0,0.0
-1.0142361060589324,0.5513459685808446,0.5947077229659751,0.7499343457329061,0.4182272703081222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8765213657374264,0.7061008443348157,1.0,0.0,0.0,0.0,0.0
0.5721029797391735,0.7685060899162782,0.27168678847921324,-0.5807548759777894,-2.31969578938314,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9667914654277177,0.4916986292435624,1.0,0.0,0.0,0.0,0.0
-0.13566188593551304,1.2285820312498414,0.3088894378730236,-0.676751439415821,-0.9494868386567263,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.608277739500091,0.6475478311482938,0.0,0.0,0.0,0.0,0.0
1.0363859764002468,-1.6898141916348781,0.3616114734073997,0.8001502006313298,-1.110607435669054,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.26540941329505974,0.1500013347619943,0.0,0.0,0.0,0.0,0.0
-0.7357744034375534,-0.025557529855013417,1.5106952284496509,-0.738510899592339,-0.3626880703861206,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6158248732494656,0.4051203032395458,1.0,0.0,0.0,0.0,0.0
-1.2754157519717593,0.666616958507375,-1.7231392711960531,-0.3508780303074987,0.21450448132182404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5073706116149288,0.37927434685832967,0.0,0.0,0.0,0.0,0.0
-0.3686889895367553,0.13481072990155757,-1.982959962331414,0.7759507837844861,0.4742852887560574,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.169768487225942,0.3035961202429111,0.0,0.0,0.0,0.0,0.0
0.9256949272447701,0.6627689312289333,-0.11686838675356215,-1.1064627029304765,0.6455109455245223,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,3.0337477376379347,0.7376418275425377,1.0,1.0,1.0,1.0,1.0
-1.4723785296575358,0.25837883871011474,-0.0633646187847487,-0.2914467151379116,-0.3844946507712578,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.257363628947637,0.32242791121913644,0.0,0.0,0.0,0.0,0.0
0.8240955587925085,-0.4715066624012124,0.3853457756638981,0.20557062516378444,0.24491298352460983,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4023120039135142,0.35487282178585683,0.0,0.0,0.0,0.0,0.0
-1.104336386949559,1.5145293777264361,-0.5596424077565882,0.5214510170814906,-0.8346407933481393,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.0956288035046122,0.5238889985053257,0.0,0.0,0.0,0.0,0.0
-2.115567962578654,-2.396877738918252,-0.06608888892185961,-2.4163059442472012,-0.05165280612420917,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.44152864954354637,0.08006025390400069,0.0,0.0,0.0,0.0,0.0
0.39103496913730507,0.8899632266401045,0.1283810582133408,-2.087668561106575,-0.20455077118940704,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.882874491722808,0.24654486144177476,0.0,0.0,0.0,0.0,0.0
1.03894720364794,0.0848553143355341,-0.8048509897517268,0.08490461378984268,-0.30907240600936364,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4869192924512893,0.6193804283157894,1.0,0.0,0.0,0.0,0.0
-0.7459106756035665,-0.14945813777517433,-0.6633765113242218,-0.4093624158925529,0.8646390578685687,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.615925384518476,0.20035539582270925,0.0,0.0,0.0,0.0,0.0
-0.8857051221027054,-1.2541214106750882,-0.8889861134450036,-0.6586352205413447,2.3606556488034007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1100223911113547,0.10812650745252003,0.0,0.0,0.0,0.0,0.0
0.385313201492216,-0.4292403076451741,-0.23058741646910924,2.2787838921456234,-0.5497211628032562,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.102729481992096,0.95700519321315,1.0,1.0,1.0,1.0,1.0
-0.25675048351104096,-1.0063820876883094,2.185348671618948,-0.3835482242622711,0.5349855599636034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5814281279992844,0.1948855666390233,1.0,0.0,0.0,0.0,0.0
0.27142457625534955,0.8037768444713642,-0.8464539901871779,-0.4645958003839072,-0.16507801023329288,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.676230439377897,0.6628968519205278,0.0,0.0,0.0,0.0,0.0
0.21207088162685853,0.5461085884140937,0.12552657613500257,1.9871881537974176,0.6047027468486478,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.3585618492694636,0.9136123672282179,1.0,0.0,0.0,0.0,0.0
-0.05061569144852678,-1.1396833847586023,0.0481610648869049,0.05825778867453229,0.07554301216474184,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.6832435013651132,0.42146641672564156,0.0,0.0,0.0,0.0,0.0
0.8250065133732984,0.49395896751169405,-0.03964320111670284,0.5011594747817646,-0.36550222601500637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.070255195715431,0.5175565782205399,0.0,0.0,0.0,0.0,0.0
-0.8313315102780086,0.24331203869795726,0.6246940240046154,-1.584601858251686,0.6291598789826051,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.194327851650426,0.30881350061642004,0.0,0.0,0.0,0.0,0.0
-0.12165932065030916,0.5303624066292575,0.10879656040812394,-0.41968858120105845,-2.437574473627143,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5824746651918442,0.3971090671627469,0.0,0.0,0.0,0.0,0.0
-1.3033587217089246,-0.8631952314840834,0.0032457589253918123,-1.8296214489335458,0.3484347486783162,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.697972548385553,0.06309309739477706,0.0,1.0,0.0,1.0,0.0
-1.1745523380656762,-0.6773811540988501,-0.2598489722770799,-1.2118074002665364,0.5397296557598562,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.19881401697321682,0.14170675728185653,0.0,1.0,1.0,1.0,1.0
-0.4340300017501586,0.6948032573968672,0.36056388194722894,-1.0373732732719232,-0.9050197652456041,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7715248170138949,0.4431283851164238,0.0,0.0,0.0,0.0,0.0
0.08739947104878912,-0.9584468913059314,-0.37392377510677116,0.9156801180491515,0.5011479605683147,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.640830775013294,0.6549412342812903,1.0,1.0,1.0,1.0,1.0
1.1802015691457708,0.008658332023820466,0.04663527971006937,1.2184195381548688,0.52691449182198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4828064678692576,0.3735087135632671,1.0,0.0,0.0,0.0,0.0
0.22364972380704265,0.10969436542886575,-0.7425246787465333,0.07065792672990778,0.7141352644234761,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0039134653657635,0.2697115507599437,0.0,0.0,0.0,0.0,0.0
0.20910122762000544,-0.42771275728452013,0.24588809276425402,1.8659840656885867,0.20021704265396761,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,5.867584772472376,0.9795194165680436,1.0,0.0,0.0,0.0,0.0
-0.1012608931649248,-0.28486800254450284,0.1973995165177852,-0.8507920294509236,0.7628401719201615,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2386996842780658,0.31836402019232213,0.0,0.0,0.0,0.0,0.0
0.6988019864755916,-0.4504104173774638,0.7011617440306225,0.1494074235677948,-0.6457915504971269,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.5017178773396527,0.6228629537444003,1.0,0.0,0.0,0.0,0.0
0.014581873341941961,-1.3335764549369349,0.4957060402821271,0.4998971659657908,0.8364420449601511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.673644725386994,0.41912770434900326,0.0,0.0,0.0,0.0,0.0
-0.7313768154000974,-0.25391773406638474,-1.1228127780653303,1.8606352141666356,3.126559666042362,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,4.210872319431891,0.9012216089456417,1.0,1.0,0.0,0.0,1.0
-0.5350280717598993,0.5150652422860323,0.5724446040924691,0.057489302936468395,0.6307467236580347,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.418393278454762,0.35856297091546585,0.0,0.0,0.0,0.0,0.0
-0.9306406026758135,-1.0695239278918414,0.5785075486820582,0.15105409229560307,-1.0655450280554377,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.18684372175956734,0.14025709346620413,0.0,0.0,0.0,0.0,0.0
-2.272059594320231,0.3463832975773153,-1.0095154086466958,-0.6984370394958128,1.022734166318538,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.5197225287933817,0.1853855125647609,0.0,0.0,0.0,0.0,0.0
1.1183983489005394,-0.09293919385422297,-0.20254816000953219,0.053426914089622614,0.18051224467815327,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5897687874593434,0.6433120930428775,1.0,0.0,0.0,0.0,0.0
-1.2718989011221091,-0.5568614784094776,-0.46691880146752257,0.4856044064483098,-0.7180073338648774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7501479439386556,0.43785991349473574,1.0,0.0,0.0,0.0,0.0
-0.29165060075778654,-0.8815712664491387,-0.6068179360558273,1.4479890933484951,0.1948789951436546,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7926529347029314,0.6884006830625922,1.0,0.0,0.0,0.0,0.0
-3.264429481764692,-1.7436907928830834,-0.7620945508121348,0.05993872256082638,0.5669864915376248,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.22012125961494688,0.09795808899648893,0.0,1.0,0.0,1.0,0.0
0.1955871761631406,-0.7879322971280751,0.6387575456949787,-2.2211253516512737,0.9040918767986091,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7158091901245824,0.21683769947230694,0.0,0.0,0.0,0.0,0.0
-0.4424900726147053,-1.545672458221979,-0.8529010148153477,-0.09350663582943897,-0.00771513049724292,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6277202525873828,0.20225176863785962,1.0,0.0,0.0,0.0,0.0
0.833344273083608,-1.280189635220922,0.47280355622012926,0.19823537404432887,-2.0608591157627236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4743227316658649,0.17862703361505408,0.0,0.0,0.0,0.0,0.0
3.3230432103264795,-0.5101723041091033,1.0956271201906023,0.4769863558451981,0.014153186380286939,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7345763493181625,0.43403092522040926,1.0,0.0,0.0,0.0,0.0
0.47605298263779816,0.5841106309017382,0.6971097782468885,1.3220338236584934,0.000849625518516178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5316183464813535,0.3849993559722221,1.0,0.0,0.0,0.0,0.0
0.9587598720503935,0.66125025243818,0.34819344902724764,1.2116892638838619,0.934764906943113,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.198903614975411,0.9001510119301641,1.0,0.0,0.0,0.0,0.0
1.9520398089589206,-0.29453843596599005,-0.7499701051234431,0.8898118863678568,-2.4640071144454194,0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0,3.4747252531333097,0.8137745390259735,1.0,0.0,0.0,0.0,0.0
-0.1376671286546236,-0.31280385122508614,0.5855578907558403,-0.9023210656286508,-0.616764461112411,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4142362551634315,0.3576074371761691,0.0,0.0,0.0,0.0,0.0
-1.6421432885788063,0.7450498563005337,0.30690704159301146,2.421208929871126,0.2379824700091629,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.049857471834745,0.27885615931511115,0.0,0.0,0.0,0.0,0.0
0.0029608536517582037,0.923974264066848,-1.4082925963314359,0.7734918598161976,0.4280753879368648,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5123749099411863,0.8194129017144285,1.0,1.0,1.0,1.0,1.0
-0.38695679182230436,-0.2010906963643822,0.37779922084533835,0.09177848083918193,-0.9017346121580343,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0498705697150674,0.5124650590757738,1.0,0.0,0.0,0.0,0.0
1.0683954488610947,-1.1106985740176234,-0.36640015776517043,-2.2447707015014853,0.6374768360968833,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5298796980840533,0.18692432935819003,1.0,1.0,0.0,0.0,1.0
-0.44983450351769494,-1.330395279970411,0.8563143491591794,1.1186269175280779,-0.18032948530597223,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1578123053231404,0.5393713990759039,1.0,1.0,1.0,1.0,1.0
1.3298138389065681,0.682510111110842,-1.8366582285619273,-1.2234936916999712,-0.8882733231134616,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.7192969914748342,0.43028143258807383,0.0,1.0,1.0,1.0,1.0
2.9431340740574026,-0.677733850694598,-0.5839241207098543,1.1598528447766523,0.576686774500802,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.519911997507673,0.8205255214128623,1.0,0.0,0.0,0.0,0.0
-0.06187549450415172,-0.13265418758313846,1.020860945341893,0.06731921397114352,-0.20654554033526326,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.3274730641306958,0.5811444076933381,1.0,0.0,0.0,0.0,0.0
1.144656622028526,0.6548232283321072,0.6222718841249731,0.30839583891101163,1.1584993563224315,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.702167208265872,0.8458175728581724,1.0,0.0,0.0,0.0,0.0
-0.03963365607343331,-0.3684148167260289,-0.47187470779643004,-1.0939186867909827,1.2873909042786529,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5911396706804879,0.19641387458251325,0.0,1.0,0.0,1.0,0.0
-1.3367638586383168,-1.1778613842862993,-0.44016000170235947,-1.378449088827297,0.5857005808113802,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.5006231157285491,0.18251847769773233,1.0,0.0,0.0,0.0,0.0
-1.259637595876552,2.2773565886747837,-0.21438489482192405,0.1793509768704964,-0.48866819376582793,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.310649077852905,0.7876217498198194,1.0,1.0,1.0,1.0,1.0
0.3242715900805213,0.8748447834660024,-0.7660974544245824,-2.281270529646256,-1.1958844009235454,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.5642477718674606,0.19220400237389293,0.0,0.0,0.0,0.0,0.0
0.021592015691969932,1.7142158103936087,0.40152575927982853,-0.7570098382491492,-1.045441897155973,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2343089299791146,0.5583107015401114,0.0,0.0,0.0,0.0,0.0
0.12643549408267624,-0.59992798328187,0.2379703670883095,-0.25906046822483886,2.108446897505589,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.497352314556373,0.37691865493143567,0.0,0.0,0.0,0.0,0.0
-0.8401485056091336,0.6231103642076193,-0.7499027166595198,-0.32054628136770674,1.2891476889733025,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,3.0804292044312254,0.7465751976981877,1.0,0.0,0.0,0.0,0.0
-1.1001915191171352,-2.2085414129525507,-0.49421273395445325,0.7213931521238336,1.523805229959905,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6487737908187112,0.06606462646508986,0.0,0.0,0.0,0.0,0.0
1.2741019776843274,0.4291987517904412,1.0580563497802982,0.09343970225637589,0.8353978255379885,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3974620388597956,0.3537632631418104,0.0,0.0,0.0,0.0,0.0
-0.07589380815868181,-1.0524659138143957,-2.3378054636405547,-0.8363458280006231,1.8031613951626455,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.20646867147887893,0.14264031775986877,0.0,1.0,0.0,1.0,0.0
-1.3013498261722087,0.9172370223068154,-0.13719085642685433,1.6169344105385919,0.4517900358358697,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.799790310326272,0.8581234077968539,1.0,1.0,1.0,1.0,1.0
0.3096154643442754,0.028669389095266083,-0.018960430819081577,1.4458362160370144,-0.341554564141159,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3955992696575112,0.35333752259898504,0.0,0.0,0.0,0.0,0.0
-0.020970861776456053,0.501057629811439,0.5642828253922019,-1.331202102829825,0.5960393961768496,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.610148164711525,0.4037529688499132,1.0,0.0,0.0,0.0,0.0
0.19172561675276512,0.3014831805369004,-1.022697792633812,1.5378495068510958,-2.159787645698324,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.350699735095594,0.794244002779273,1.0,1.0,1.0,1.0,1.0
-0.03071154404297773,2.3208533851041877,-0.30731774073613877,-0.7596807768781718,0.551547679551531,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.4080047098677335,0.6006093493443261,1.0,0.0,0.0,0.0,0.0
1.3822772291887735,0.6139554519770698,-0.20793125834894788,0.7261984243589787,0.6620508459420752,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.2585204784870103,0.5642725579262521,1.0,0.0,0.0,0.0,0.0
0.7524923277996483,2.2544640045356803,0.40319527654053167,0.8814672980408206,-2.1673249074006966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.5662008942388868,0.6378860899978588,1.0,0.0,0.0,0.0,0.0
-1.3876522781065388,0.07442223383959885,0.14278402503922466,-1.5533741511176857,-0.4913406441765173,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.15352508579056223,0.10400227632477842,1.0,0.0,0.0,0.0,0.0
-0.08304404364588501,-0.7242258614835674,-0.5999743764487517,0.8095595054260182,1.1351279929628166,0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0,0.6947226898618246,0.21327819408008392,0.0,0.0,0.0,0.0,0.0
-0.5785230303071383,-0.682812057493037,1.1186379937651802,-0.9545146668885746,0.5382548868078089,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6059970902594662,0.1987694839617856,0.0,0.0,0.0,0.0,0.0
0.6821403178977709,0.808587558895207,3.2034969631364967,0.2632925377112265,-0.09155045726004643,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.017852296472938,0.8826587493166711,1.0,0.0,0.0,0.0,0.0
1.4693829647813903,0.8797059966489595,0.1073923079393972,0.11574824758323718,-1.7101824872683975,1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0,4.735630601263191,0.9390966717404786,1.0,0.0,0.0,0.0,0.0
-0.5334113055614126,-0.9515337785206793,-0.6836596421900217,0.9810736107012175,0.25400163982585094,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,3.430037946046419,0.8069072281314669,0.0,0.0,0.0,0.0,0.0
-0.14982921254312367,-1.6985629687298531,-1.41999964752944,1.4032054689053008,0.6189900291356522,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8646852410984869,0.46622283311706125,0.0,1.0,0.0,1.0,0.0
1.2660259999530517,0.7331288402604869,1.898844192469331,-1.030655624372287,0.23282323802118432,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5045902038191974,0.6235374382278678,1.0,0.0,0.0,0.0,0.0
0.7513281801703722,-1.6677630611248238,0.8413158966994675,0.48447003907766967,-0.24374472645890516,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13378608323016739,0.13398041203634228,0.0,0.0,0.0,0.0,0.0
-0.5203923038524416,-1.0730155109038841,1.3171791870778335,0.256165885041228,0.7357520761012843,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.357657977021801,0.7953787939493286,1.0,1.0,0.0,0.0,1.0
1.1026482737242176,0.05062279462818466,-0.7118072777925192,-0.9768487773809884,-0.9112046543308397,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.75374599419089,0.43874572967919934,0.0,0.0,0.0,0.0,0.0
-0.2285903126915191,-0.8292847630965123,-0.1029230772902038,0.9542345445111636,0.20029432619351972,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40741617930793733,0.16902068194850908,0.0,0.0,0.0,0.0,0.0
0.526913234851934,-0.6200359008670253,-0.7412611391656321,1.252011334891099,0.9422465022265546,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2757887694011467,0.7817320791944701,0.0,0.0,0.0,0.0,0.0
0.17962268195829292,-0.40401382076840464,-2.064871458534879,-1.58693550370972,0.5443694348845123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7577829174043087,0.22405030620319255,0.0,1.0,0.0,1.0,0.0
0.5815538963668213,-0.021084248976499523,-2.1566191540066955,0.013828791468248544,-1.369435294711037,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.460423021513817,0.36828599333524636,1.0,1.0,1.0,1.0,1.0
-1.2846951527661805,0.6043486878275317,-0.7808770538545644,-0.9337541764650037,-0.33546557908510843,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9850716163081497,0.2660164664504568,0.0,0.0,0.0,0.0,0.0
-0.6943618396900697,2.0012231501549245,-1.4217001735298527,-0.6865666024148732,0.8819115178182702,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,4.338353566126303,0.9120040440584308,1.0,0.0,1.0,1.0,0.0
0.08125817264000455,-0.6549977642288981,0.6224167050194298,0.2295823132825097,1.376452022728511,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7491184199043114,0.22254757039769776,0.0,0.0,0.0,0.0,0.0
0.0850891439605348,0.9312499429159065,-0.002923084159480933,0.13741799327683255,-1.030718036085602,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9409068548029238,0.4852310112261197,1.0,1.0,0.0,0.0,1.0
0.8233224848085161,0.6147055487913511,2.4700677899212775,0.8417540106417423,0.15417304038366694,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7001664348588417,0.8455564710154534,1.0,0.0,0.0,0.0,0.0
0.050081794868272494,-0.7239543986224004,-0.09225414885611692,-0.31368083189725193,-1.6693736849188856,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5416160409366133,0.18871461890739427,1.0,0.0,0.0,0.0,0.0
0.1252465284846614,-1.189529011065513,-2.2038282806130316,-1.040033481529034,-1.3713630839759565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22261571810018876,0.14462642288479935,0.0,0.0,0.0,0.0,0.0
0.4356990934130973,0.3349748871071784,1.4291910674546517,-0.06772796193726045,0.3674257498389574,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,2.861840672269281,0.7030450800223843,1.0,0.0,0.0,0.0,0.0
-1.3194837553066356,-1.094117736170016,-1.242165921054851,-1.2451136927242668,0.4280321005365997,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.41172601338479176,0.0822828886837192,0.0,0.0,0.0,0.0,0.0
1.5031665615283993,0.4831664875694199,-0.27117144943797056,0.1453224597503337,-0.8580912410749627,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,3.487292915447145,0.8156716062928602,1.0,0.0,0.0,0.0,0.0
-0.1994264782026317,-1.0679624294946983,-0.5951455722779622,0.7744446765521056,0.23086199297380883,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.20997272621777785,0.1430693796673121,0.0,0.0,0.0,0.0,0.0
0.21582599767197577,-2.5331227336182125,-0.9498246139340079,-0.3131912212259749,1.1466036238820763,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.9189378115239756,0.05122530002329899,0.0,0.0,0.0,0.0,0.0
0.8049876043320651,1.1348683196054403,0.8858924196565473,-1.9689957328994607,-0.5157398304162677,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.821851773145525,0.6946292787042636,0.0,0.0,0.0,0.0,0.0
