x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.328814,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,3.0307362,0.7370586,0.68599707,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.6929862,0.21298698,0.22782435,0.0,0.0,1.0,0.0,0.0,1.4107045,-0.9482773,-0.6913011,-0.9491706,0.05776377,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.1183945,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.84706146,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,2.3866987,0.5954877,0.6415406,1.0,1.0,1.0,1.0,1.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.012723456,-1.5485151,-2.3887146,1.332931,-0.7645838,-0.36558223,0.08583516,0.12738653,0.0,0.0,0.0,0.0,0.0,-0.012723456,-1.5485151,-2.3887146,1.332931,-0.7645838,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.7745513,0.226979,0.28910607,0.0,0.0,0.0,0.0,0.0,0.8923644,-0.77461165,-0.03080376,0.863747,-0.26328102,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,1.8586957,0.4647326,0.38834855,0.0,0.0,0.0,0.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.9325983,-0.74211323,-1.2332842,-0.7894702,0.46640232,0.056117687,0.12522197,0.09626467,0.0,0.0,0.0,0.0,0.0,-0.9325983,-0.74211323,-1.2332842,-0.7894702,0.46640232,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,4.0013247,0.8809361,0.82296354,0.0,0.0,0.0,0.0,0.0,0.08639006,0.46301478,-0.67419356,0.9136632,-0.104884356,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3341339,-0.011328028,1.091103,-0.32875657,1.9396309,1.8335932,0.45849407,0.55659705,0.0,0.0,1.0,0.0,0.0,1.3341339,-0.011328028,1.091103,-0.32875657,1.9396309,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,1.3793023,0.34962276,0.531031,0.0,0.0,0.0,0.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,-0.5761743,0.07068763,0.20795086,0.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,-0.37510648,0.08509076,0.3101675,0.0,1.0,0.0,0.0,1.0,-1.2548519,-1.5633155,1.0153757,2.544836,0.38611072,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,2.3148446,0.57806736,0.70835876,1.0,1.0,0.0,1.0,1.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,3.8415563,0.86313266,0.86342996,0.0,0.0,0.0,0.0,0.0,0.29849005,1.1187962,1.9040992,-0.6674646,-0.84357285,1.0,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.34447283,-0.5081859,1.0219712,-0.014826518,0.20146155,1.7624091,0.44088012,0.4065162,0.0,0.0,1.0,0.0,0.0,-0.34447283,-0.5081859,1.0219712,-0.014826518,0.20146155,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.07622025,-1.8012928,1.8902047,0.059179366,-0.023905886,0.5108306,0.18404643,0.15598945,0.0,0.0,1.0,0.0,0.0,0.07622025,-1.8012928,1.8902047,0.059179366,-0.023905886,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,1.2201241,0.31434664,0.47246972,1.0,1.0,1.0,1.0,1.0,2.0346966,-1.0963495,-0.03695756,-1.6011206,-0.89363474,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.8414103,0.23892364,0.20966414,1.0,0.0,0.0,1.0,0.0,-0.8464142,0.647413,0.152389,-1.8004262,0.037526034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3111744,-1.2324011,0.785111,1.242456,-0.44705126,0.64632493,0.20527019,0.26659414,0.0,0.0,0.0,0.0,0.0,0.3111744,-1.2324011,0.785111,1.242456,-0.44705126,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,2.7732964,0.6842335,0.66793686,0.0,0.0,1.0,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,2.121904,0.5304383,0.8408416,0.0,0.0,1.0,0.0,0.0,0.61123395,1.7752042,1.7877835,-1.2945,1.0842639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4592516,-0.48782146,0.8307043,0.31052145,-2.1170845,1.1509581,0.29963386,0.4344488,0.0,0.0,0.0,0.0,0.0,1.4592516,-0.48782146,0.8307043,0.31052145,-2.1170845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,1.7501479,0.43785992,0.4503173,0.0,0.0,1.0,0.0,0.0,-1.2718989,-0.55686146,-0.4669188,0.4856044,-0.7180073,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.45743188,-0.06399062,0.9083083,-1.5831308,0.632466,1.3941694,0.3530109,0.4543232,1.0,1.0,0.0,1.0,1.0,0.45743188,-0.06399062,0.9083083,-1.5831308,0.632466,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.0836496,-0.30792698,-1.717332,-0.5946064,1.6220002,1.689046,0.4228819,0.63538265,0.0,0.0,0.0,0.0,0.0,2.0836496,-0.30792698,-1.717332,-0.5946064,1.6220002,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.43692362,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,1.9676263,0.49190727,0.6365995,1.0,0.0,1.0,0.0,1.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,1.1818019,0.3061463,0.3354286,0.0,0.0,0.0,0.0,0.0,0.13499983,0.21208693,0.3663983,-0.5182444,-2.216367,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.45688286,0.1760826,0.20149283,0.0,1.0,1.0,1.0,0.0,0.23558377,-0.3987211,0.14513993,-1.1154114,-0.33123556,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.2628032,0.5292911,-0.43852717,-0.35021263,1.1886852,2.8218453,0.6946279,0.77151716,0.0,0.0,1.0,0.0,0.0,-0.2628032,0.5292911,-0.43852717,-0.35021263,1.1886852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,1.5034502,0.3783518,0.6827714,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.32162198,0.14349143,-0.758725,0.029530521,-0.05655181,0.826745,0.23626712,0.27507862,0.0,0.0,1.0,0.0,0.0,-0.32162198,0.14349143,-0.758725,0.029530521,-0.05655181,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.3348029,-0.48121375,-0.3663164,0.19328207,0.5825898,1.3963063,0.35349908,0.48038846,1.0,1.0,0.0,1.0,1.0,-1.3348029,-0.48121375,-0.3663164,0.19328207,0.5825898,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.84474146,0.23952991,0.24438371,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.10912945,-0.6776152,0.731334,-0.4125685,-0.6844725,0.7615192,0.22470053,0.24362218,0.0,0.0,1.0,0.0,0.0,-0.10912945,-0.6776152,0.731334,-0.4125685,-0.6844725,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.744919,0.22182183,0.31038964,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,1.9202008,0.4800608,0.40851906,0.0,0.0,1.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.038731463,0.35529816,0.016443893,0.043164153,0.012256865,1.4516112,0.3662383,0.46368515,0.0,0.0,0.0,0.0,0.0,-0.038731463,0.35529816,0.016443893,0.043164153,0.012256865,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,3.4047709,0.80293983,0.82512254,0.0,0.0,1.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,1.1540531,0.3002838,0.19865002,0.0,0.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,2.546949,0.6334274,0.75162154,1.0,1.0,1.0,1.0,1.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2104491,-1.2470437,0.43435758,2.155893,-0.76151913,3.3136442,0.7881223,0.5909715,0.0,0.0,0.0,0.0,0.0,-1.2104491,-1.2470437,0.43435758,2.155893,-0.76151913,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,1.6973273,0.42490423,0.30633193,1.0,0.0,0.0,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6417874,0.5592138,-0.034433056,-1.149444,0.088206,1.567227,0.39346436,0.5269877,0.0,0.0,1.0,0.0,0.0,1.6417874,0.5592138,-0.034433056,-1.149444,0.088206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6219184,1.7113804,2.1745737,-0.64780235,0.042613555,2.1181703,0.52950823,0.66754055,0.0,0.0,1.0,0.0,0.0,-0.6219184,1.7113804,2.1745737,-0.64780235,0.042613555,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.99662095,0.38696548,-0.1953149,-1.4548799,-0.7517463,1.7093133,0.42783576,0.33802927,0.0,0.0,1.0,0.0,0.0,0.99662095,0.38696548,-0.1953149,-1.4548799,-0.7517463,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,3.091189,0.74860555,0.6319962,0.0,0.0,1.0,0.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.39695716,-0.4841633,0.8109589,1.3310863,1.0127077,3.422532,0.80573505,0.872317,0.0,0.0,1.0,0.0,0.0,0.39695716,-0.4841633,0.8109589,1.3310863,1.0127077,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.6410179,0.20440578,0.22950071,1.0,1.0,0.0,1.0,1.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.4713459,-0.49762553,0.17439133,0.5517298,-0.3647139,0.8276609,0.23643245,0.29568928,0.0,0.0,0.0,0.0,0.0,-0.4713459,-0.49762553,0.17439133,0.5517298,-0.3647139,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,2.3377264,0.58363813,0.47605923,1.0,0.0,1.0,0.0,1.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.31813732,0.15684898,0.40873176,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7042217,0.18722893,-0.9700083,1.7837102,0.86810994,3.5737412,0.8283163,0.8083445,0.0,0.0,1.0,0.0,0.0,-0.7042217,0.18722893,-0.9700083,1.7837102,0.86810994,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,1.1305265,0.29536387,0.4043256,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,2.3037899,0.5753687,0.6625674,0.0,0.0,1.0,0.0,0.0,0.0032382046,1.0158007,-0.7025646,1.1234779,1.548036,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4268858,-0.11698831,0.40257943,-1.0647041,1.9684701,1.4237492,0.35979572,0.6402032,0.0,0.0,0.0,0.0,0.0,1.4268858,-0.11698831,0.40257943,-1.0647041,1.9684701,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.35300303,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,3.1069489,0.75155985,0.74439967,0.0,0.0,0.0,0.0,0.0,0.5671399,-0.28744817,-1.9999087,1.4126214,0.23168021,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.29121542,-0.60676235,-2.737835,-0.8881332,-0.008189774,1.2745569,0.3261955,0.27601948,0.0,0.0,0.0,0.0,0.0,-0.29121542,-0.60676235,-2.737835,-0.8881332,-0.008189774,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
