x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.95029736,1.0813866,0.47493494,0.8988575,-0.05160619,2.5927143,0.6439877,0.60353553,0.0,0.0,0.0,0.0,0.0,0.95029736,1.0813866,0.47493494,0.8988575,-0.05160619,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,1.4624112,0.36874866,0.45992282,0.0,0.0,0.0,0.0,0.0,0.6956213,0.47450832,0.79481024,-1.4164672,-1.5175314,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,-0.6487738,0.066064626,0.14696164,0.0,0.0,0.0,0.0,0.0,-1.1001915,-2.2085414,-0.49421275,0.72139317,1.5238053,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,2.415102,0.6023106,0.6788617,0.0,0.0,1.0,0.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,2.453049,0.61136395,0.4572203,0.0,0.0,0.0,0.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,3.4485917,0.8097816,0.84980786,0.0,0.0,1.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,3.4870877,0.81564075,0.7118007,0.0,0.0,1.0,0.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,3.254937,0.7781533,0.86996204,0.0,0.0,1.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6516828,0.06468969,0.69379365,0.70770246,0.11019019,3.1828854,0.7654662,0.7383207,0.0,0.0,1.0,0.0,0.0,0.6516828,0.06468969,0.69379365,0.70770246,0.11019019,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7844086,-1.7534325,0.16790615,-0.7066323,-0.22230332,0.43339863,0.17270143,0.24093594,0.0,0.0,0.0,0.0,0.0,0.7844086,-1.7534325,0.16790615,-0.7066323,-0.22230332,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.03860107,0.12331573,0.07063409,0.0,0.0,0.0,0.0,0.0,-0.7725746,-1.3600249,0.0060376595,-1.5422802,0.20094857,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,1.1754546,0.30479965,0.33508575,0.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,3.705027,0.84619015,0.8810651,0.0,0.0,1.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,2.1129606,0.52821016,0.392688,1.0,1.0,1.0,1.0,1.0,0.4087091,-1.6148891,0.6866043,0.5667139,-1.1385893,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.70968574,-0.75268096,1.9056844,-0.6301357,-0.6075702,1.3403702,0.34082276,0.3277997,0.0,0.0,1.0,0.0,0.0,-0.70968574,-0.75268096,1.9056844,-0.6301357,-0.6075702,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,1.2389874,0.31842646,0.5171941,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,2.37958,0.59377176,0.59279823,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.9870864,0.26641005,0.43337765,0.0,0.0,0.0,0.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,4.5676484,0.9287502,0.9038307,0.0,0.0,1.0,0.0,0.0,0.12820092,1.8965452,0.37153095,0.7969206,-1.571714,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.291326,-0.37058088,0.44246566,0.2954007,-0.08639759,0.16406426,0.13753268,0.30737516,0.0,0.0,1.0,0.0,0.0,-2.291326,-0.37058088,0.44246566,0.2954007,-0.08639759,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,2.6715136,0.661842,0.5712589,0.0,0.0,1.0,0.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,3.2315407,0.77408814,0.49075642,0.0,0.0,0.0,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,-0.23115194,0.09698771,0.22283536,0.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,1.2149744,0.3132378,0.25842962,0.0,0.0,0.0,0.0,0.0,0.26359624,-0.043966703,0.073989995,-0.9112328,0.7517539,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.5136692,0.1844731,0.39876416,0.0,0.0,0.0,0.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.50042135,0.28310454,-0.6617287,0.19597316,1.2520269,0.9370413,0.25674444,0.38281077,0.0,0.0,0.0,0.0,0.0,-0.50042135,0.28310454,-0.6617287,0.19597316,1.2520269,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.26564336,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,1.3080431,0.3335979,0.44969106,1.0,0.0,1.0,0.0,1.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6632482,-0.20265698,-0.6248417,-0.4177176,1.5479317,0.94111264,0.25752214,0.42359462,0.0,0.0,0.0,0.0,0.0,0.6632482,-0.20265698,-0.6248417,-0.4177176,1.5479317,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,1.7505983,0.43797076,0.5813171,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,2.7504516,0.67927706,0.6063858,0.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.70359427,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,1.5224744,0.38283658,0.47631788,0.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23220535,-0.53190887,-0.8160929,-0.8375688,0.9941658,1.082377,0.28544244,0.2737134,0.0,0.0,0.0,0.0,0.0,0.23220535,-0.53190887,-0.8160929,-0.8375688,0.9941658,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.5459442,0.18937816,0.19225504,0.0,0.0,1.0,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.34355962,0.16024041,0.2160502,0.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.33627823,-0.21046259,0.35267997,0.95594966,0.10048062,1.1530391,0.30007076,0.29990986,0.0,0.0,0.0,0.0,0.0,0.33627823,-0.21046259,0.35267997,0.95594966,0.10048062,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8805479,0.16835481,0.31744233,0.03005723,0.4614175,0.87922716,0.24586797,0.2941675,0.0,0.0,0.0,0.0,0.0,-1.8805479,0.16835481,0.31744233,0.03005723,0.4614175,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,4.084208,0.88935876,0.8578635,0.0,0.0,1.0,0.0,0.0,-2.372752,1.593887,0.7915588,0.60956424,0.7339986,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.6550354,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.3765485,0.16472942,0.25826144,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,1.8067893,0.45184702,0.4615823,0.0,1.0,1.0,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,1.6691647,0.41803738,0.3726664,0.0,0.0,0.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,3.1837754,0.76562595,0.8890354,1.0,1.0,1.0,1.0,1.0,0.09980802,1.1619828,-0.63719195,-0.18641679,2.2618475,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2988622,0.8072058,-0.15195544,-0.7481073,-0.9000433,2.487927,0.61961794,0.4368465,0.0,0.0,1.0,0.0,0.0,1.2988622,0.8072058,-0.15195544,-0.7481073,-0.9000433,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,3.4677286,0.8127119,0.8850862,0.0,0.0,0.0,0.0,0.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,3.9338918,0.8736796,0.7746351,1.0,1.0,1.0,1.0,1.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,2.3798072,0.59382665,0.6690158,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.4098792,-0.4178412,-1.2094942,-0.049508456,0.3200139,0.09198213,0.12920369,0.1300094,0.0,0.0,0.0,0.0,0.0,-1.4098792,-0.4178412,-1.2094942,-0.049508456,0.3200139,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,4.0520353,0.8861531,0.8006595,0.0,1.0,1.0,1.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.40965512,-0.93078476,2.3425782,-2.5529933,0.5199481,-0.713542,0.062178988,0.18293113,0.0,0.0,0.0,0.0,0.0,0.40965512,-0.93078476,2.3425782,-2.5529933,0.5199481,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-0.075841375,-0.15023616,-1.7037553,1.4825956,1.2648524,2.9386888,0.7188347,0.73872215,0.0,0.0,1.0,0.0,0.0,-0.075841375,-0.15023616,-1.7037553,1.4825956,1.2648524,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,2.9860735,0.7283117,0.6777976,0.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.16266379,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0,-0.32359418,0.7085171,-0.088591486,-0.77816975,0.75292623,4.966301,0.9510283,0.71045643,1.0,1.0,1.0,1.0,1.0,-0.32359418,0.7085171,-0.088591486,-0.77816975,0.75292623,0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,3.868433,0.86627686,0.8292458,0.0,0.0,1.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,2.08133,0.5203213,0.54296774,1.0,1.0,1.0,1.0,1.0,-1.0789783,-0.26526052,0.21108092,0.36189798,0.92758566,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,1.5392085,0.38679808,0.36055738,0.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,2.5368733,0.6310848,0.7673266,0.0,1.0,1.0,1.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.9619519,0.2615268,0.20222127,1.0,0.0,0.0,1.0,0.0,0.29943207,-1.6006774,0.50580484,-0.3108608,-0.7585391,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82387614,-0.47466004,-1.1785349,0.32187387,-1.6254007,0.3369181,0.15934873,0.16534303,0.0,0.0,0.0,0.0,0.0,-0.82387614,-0.47466004,-1.1785349,0.32187387,-1.6254007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4483626,2.8018708,2.169538,-2.5406685,-0.48651955,2.5652242,0.63766044,0.6230066,0.0,0.0,1.0,0.0,0.0,-1.4483626,2.8018708,2.169538,-2.5406685,-0.48651955,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,0.37116617,0.16399017,0.17720447,0.0,0.0,0.0,0.0,0.0,-1.1515733,0.037828535,0.34279567,-1.0602413,0.1854261,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,2.5909028,0.6435723,0.4438481,0.0,1.0,1.0,1.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8223248,0.6155177,-0.69496995,-0.59634465,2.4523263,2.1092277,0.5272798,0.7228332,0.0,0.0,0.0,0.0,0.0,0.8223248,0.6155177,-0.69496995,-0.59634465,2.4523263,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12985584,0.1691579,1.2825199,-0.065531716,-0.03137097,1.5031053,0.3782707,0.36706027,0.0,0.0,1.0,0.0,0.0,0.12985584,0.1691579,1.2825199,-0.065531716,-0.03137097,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,1.8607213,0.4652365,0.477389,0.0,0.0,0.0,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.429551,0.65770775,-0.21698418,-1.4275221,-1.7824658,1.5482135,0.3889361,0.5893912,1.0,1.0,0.0,1.0,1.0,1.429551,0.65770775,-0.21698418,-1.4275221,-1.7824658,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.55520236,0.821322,-1.6238033,-0.4218925,-1.9460808,1.7041247,0.42656612,0.59707296,0.0,0.0,0.0,0.0,0.0,-0.55520236,0.821322,-1.6238033,-0.4218925,-1.9460808,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,1.9256649,0.48142478,0.31516403,0.0,0.0,1.0,0.0,0.0,-2.1892602,1.0050308,0.743594,-1.0163574,0.31474936,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.3157072,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.241288,0.5711435,0.9322779,0.05271947,-0.19303837,1.6920342,0.42361137,0.38565686,0.0,0.0,0.0,0.0,0.0,-1.241288,0.5711435,0.9322779,0.05271947,-0.19303837,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
