x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.143939,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,1.4511796,0.36613813,0.40018812,1.0,1.0,0.0,1.0,1.0,1.9349598,-2.556924,0.58357424,0.5670854,-0.08708001,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.263697,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,1.4278358,0.2896986,0.09017466,-0.8691137,0.19306429,2.7749896,0.6845993,0.48413843,0.0,0.0,1.0,0.0,0.0,1.4278358,0.2896986,0.09017466,-0.8691137,0.19306429,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6296545,0.31317157,0.3056333,-0.71660966,1.2361085,1.621155,0.4064055,0.49580085,0.0,0.0,0.0,0.0,0.0,0.6296545,0.31317157,0.3056333,-0.71660966,1.2361085,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,2.0693576,0.51733243,0.57499963,0.0,0.0,1.0,0.0,0.0,-0.18192577,0.21882477,-0.2935031,-0.28684497,0.1025789,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.873301,0.24477081,0.25878787,0.0,0.0,1.0,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,3.3921802,0.8009401,0.56758946,0.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,-0.44152865,0.08006025,0.025906341,0.0,0.0,0.0,0.0,0.0,-2.115568,-2.3968778,-0.06608889,-2.416306,-0.051652808,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,1.8798251,0.4699924,0.56894374,1.0,0.0,1.0,0.0,1.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,2.353839,0.5875482,0.6502228,0.0,0.0,0.0,0.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,2.1330895,0.5332234,0.50990564,0.0,0.0,1.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,2.4481032,0.6101881,0.6539158,0.0,0.0,1.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,-0.0011679294,0.11908035,0.12970454,0.0,0.0,0.0,0.0,0.0,-0.6147613,-1.3890226,-0.68298984,-0.2279601,0.65793073,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.9744817,0.2639539,0.37198406,1.0,1.0,0.0,1.0,1.0,0.46243617,0.26137027,-0.022522626,-1.2701342,-0.6726953,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.6109116,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.8803605,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,4.358562,0.91361237,0.85887444,0.0,0.0,1.0,0.0,0.0,0.21207088,0.5461086,0.12552658,1.9871881,0.6047028,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,2.5045903,0.6235374,0.7035349,0.0,0.0,1.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.75259054,0.2231489,0.18291387,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.17588218,0.3910245,-1.1794667,-0.4296982,-0.040500537,1.1061519,0.29031634,0.2659969,0.0,0.0,0.0,0.0,0.0,0.17588218,0.3910245,-1.1794667,-0.4296982,-0.040500537,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,2.7186525,0.67231023,0.755926,0.0,0.0,1.0,0.0,0.0,0.5217789,-0.1637639,-0.730027,0.9699667,1.3326241,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,1.9147363,0.47869697,0.48615897,0.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,3.5522106,0.8252328,0.76148134,0.0,0.0,1.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.27099848,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
