v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.06235334822157692,-1.9362742650583673,1.3738834305103906,1.3076375641834588,0.6452807761284798,1.1998519177705393,0.5856765860850426,-0.4806735131188046,-1.0612448856941734,0.9914120785043303,2.115545222775692,0.8924049362064559,0.0,0.5702279942961579,1.0170882863789728,0.5784046584380766,1.0064377521930752
-0.25686575815058715,0.014006474058000514,-0.05411389568095536,-1.7234938626513765,-1.2612764108855319,-1.998425403477283,0.6134897028435872,0.5853462330065856,-2.0172872999266103,1.117368110333118,-4.748632891674246,0.008589118996776971,0.0,-0.5922991033048084,1.8243551323308838,-0.5838212829632685,1.8143691538913473
1.6004819485376118,2.3684037394472663,-0.11556740066993845,0.28611381194930635,-0.33476313263067203,-0.7551001442426838,0.006537682948770531,-0.7912220003840453,-1.168884338960825,-0.23236206776578358,-2.6125781062392726,0.06833328878209068,0.0,-0.3881559487194839,0.352977155485517,-0.39018487144193625,0.35530932228570183
-1.6596825156320745,0.5548949073293244,0.5336359483385901,1.3269545259320805,0.10163476107702574,-0.05773880368767427,0.11165041153695675,0.9418362483076367,-0.8551207541183695,-0.4814064893061122,1.4720999036071447,0.8133763512322728,1.0,0.2026807310100167,0.49021800980673846,0.49962477546373035,0.21472955358877707
-0.4704992687822758,1.2116375506819923,1.4179302680565955,0.04302296344113002,1.2664154567982213,-1.4855729543887202,0.2687673652973483,0.8518406014748683,1.4007275713733072,0.1351329437854973,3.2832572995802547,0.9638499500815899,1.0,0.487283026979781,1.0751599101443032,1.0715137090503841,0.4775179613249175
-1.514952091685147,1.8134580443178219,-1.533225776889227,1.6209093615477705,-3.547756812691695,-0.6378895730484854,0.9517061715246098,-0.3790985967158918,-2.540479218013712,-1.1106772714474953,-1.9142969972013377,0.12849887603056678,0.0,-0.8970639644667657,3.338588624011836,-0.9017184741120311,3.3301889923178
0.7062167148742751,1.0805836278086416,0.40673198738195465,-0.37889907129036776,-0.19168259348089853,1.0244123158302376,2.280349671403471,-0.2012476259404506,1.0664660014172556,1.7502012816320172,5.634140761888117,0.9964389795710413,1.0,0.7195414958691524,1.3545259643093077,1.3609208052532404,0.7240178695586835
1.1545114872914066,1.0758395145361819,0.8704293129269456,0.4808773111280559,0.16947969456087353,1.980452698908149,3.056849418510519,-0.6363008487402152,-0.7022793990101747,0.5331742652525789,7.274949907141529,0.9993078046483896,1.0,0.7190853066920915,1.9333105906998223,1.932428271615295,0.7430699812003096
-1.2322952299483927,1.7889643958334764,0.2862239096551783,1.055035565398807,-1.5954844553883303,-2.1281625331714698,-0.7007222340584391,0.42222898089608735,-1.7624466351427288,0.5441553415386446,-2.3444633560009995,0.08750686170308568,0.0,-0.4848965075340313,1.5426603405948307,-0.5012989041263199,1.5438987081356612
-0.7290139673477054,1.2752082005879501,-0.041391691632117804,0.630344940066771,-0.26091549985148665,0.1281011806744472,-1.092106494992675,-0.8274692792999958,-1.958316496061428,-1.7499681514783674,-4.3377253344706235,0.012897691675108696,0.0,-0.6464651865718565,1.1572911075852814,-0.6426201343103649,1.1593845532534752
-0.5011960894791221,0.7222131128057732,0.4294829226099042,-0.5427115260604177,-0.6744336572160136,-0.3434942099579627,1.007747170359957,1.4170578918819576,0.7179845703096782,1.0197156324335654,2.4241402524588542,0.918649692480906,1.0,0.37891859929508354,0.7038462067672978,0.7099894244483065,0.3787455300322744
1.5991685789298236,-0.34959742467575194,-0.14835904368769443,-1.1316947218705715,-1.4037936556470914,-1.4858128474006225,-0.12288868856654582,0.16281885850321698,0.13073634664147601,-1.171206079724186,-5.011813392532363,0.006614770751734606,0.0,-0.6462749789690023,0.86393088480842,-0.655285435432194,0.8713738395477774
1.7968082788167516,1.7304407199737384,-0.5246971033114729,0.1515512267533037,0.7340407993044766,0.40382455230650577,0.8384536294676685,-0.301208234980106,-1.992951426573403,1.2522079525385277,-0.11930828965983231,0.47020825833672153,0.0,0.07015267443818757,0.9167220029140022,0.06658323333567986,0.9268918885243043
-0.8577357053044841,1.13354184309797,0.8627971786376099,1.023146525216664,-0.06513788679992487,1.1637877167940691,-0.2724593517514031,-0.6275183802706988,-1.20788934751459,0.1040116052887549,1.4004655110004134,0.8022577477328672,1.0,0.12259225745006017,0.6359651354242235,0.6331227955544164,0.11509754247870874
1.069221229009051,-1.8557243286256722,-0.048603851428293265,0.22714457479010255,0.05985843864395648,-0.9496021605867915,-0.6315150474056431,1.5003082637912628,0.2974978366752477,-0.43944829261601986,-0.45784622144823794,0.38749688419791906,0.0,0.0019549702329777277,0.4863300243134909,-0.011032886459273564,0.4881281100341726
0.08810510410523288,0.5341187491879353,-1.3219141529997445,-0.4962737712285237,0.5836539029888389,0.9554275236288347,-0.6281853098324921,-0.9799559642493755,-0.8532350400233008,0.47366799426783673,-2.648351327459508,0.06609069727200767,0.0,-0.2833518521809908,0.6943175241208239,-0.27931783517575476,0.6956210225608578
-0.05228495382611117,-0.5486981891166637,-0.16122455120619006,0.9767466003955412,1.917891063411404,0.6462988146527161,1.8994002024406609,0.5047675698942329,0.4980321059709822,-0.35082342330766036,5.403578909604247,0.9955197178663654,1.0,0.7413860477814609,1.1637075059748083,1.1571996858168687,0.7456627558333603
-0.8665101647663331,0.03649180597362196,1.04425577073609,0.18442919922089404,-0.4855966284799151,-1.881256338321466,1.5673651481806674,-0.20219474027422385,1.0975184128353532,2.2916071195578622,2.717999858050378,0.9380804562119305,1.0,0.4520159929319077,1.73161747724419,1.7144127306316839,0.44724231323424535
-0.6402927285401339,-1.0972966160497857,0.21340676863550662,-1.3563925574141535,-0.48421878933473755,1.3255044087947445,0.4644443566755102,0.794481242167072,0.7242159748617957,0.06510388952598047,3.0982674550188216,0.9568212226788667,1.0,0.21831816173896484,0.6565511614583194,0.6671405201521544,0.2301369887426329
-0.551318659581979,-0.4994991480281731,-1.1046523819779124,0.2676725866812093,0.5276151738033878,-0.6390342585250696,-1.5180760586485438,0.35492393519753296,-1.5591390531184521,-2.807788829164737,-6.003165644214243,0.00246482735063039,0.0,-0.8098098607190731,1.840470833703217,-0.8292682690841734,1.8267963502090099
-1.0328218147890191,-0.9095500331599767,1.2994343415547598,0.7063822539752864,-1.1939383554976446,-1.1470630497812284,-0.3099681253264287,-2.3117281578513382,0.8747957623514102,-0.8380295580670108,-4.904689026012797,0.0073572177444231395,0.0,-0.3650143610802743,1.4795595517734985,-0.3629426236717391,1.4737507891220964
-1.69897362043436,0.3923167858890746,-1.1122854021613826,-0.5441800114191925,1.3890498405623892,1.0392099975783644,-1.3688347984257603,1.511562348731441,0.7554387092890075,1.2901772080105436,4.636390495806765,0.9904004249184021,1.0,0.3700172365206763,1.367062736296081,1.3846795272584445,0.3859558687939994
-0.1952393300147847,0.583546130236447,0.2801617889587385,0.815905247799756,-1.06114819555667,-0.19007530785531515,-0.7953974283736583,0.10693216955895517,-0.10117764540416889,1.5581669128110103,1.0347872919597572,0.7378429590023874,1.0,0.07667094274233094,0.623571089878469,0.6206986014101021,0.07757526210959956
-1.3790831376418264,-1.5613159982909228,-0.672199026574697,0.15622094264881523,-0.932687020737138,0.38224198892809674,1.6024501865928127,-1.2688102172464453,-0.5611202564434129,3.277451092174762,2.666655775005524,0.9350301692196509,1.0,0.2479434611678492,2.090817262836282,2.0907212832843616,0.25580827270787615
-0.2534637111910426,-1.8187885502114796,-0.10642120128657546,0.23838550466444522,-0.9745084589599189,-1.8392243933218173,-0.6498921070114866,1.6343124730365262,1.4451039193844495,0.8505265178494309,0.19168334056247938,0.547774644638359,0.0,0.07478528179438168,1.2882029915194768,0.06656146851078219,1.2931346164359965
-0.9587521992719003,-1.0722333772855717,-1.3766636716417178,0.30128415640448897,-1.557025693761711,-0.3142365486792636,0.396335818390515,-1.03759496426989,-0.4446407605169299,1.0252124687787678,-2.010496800995734,0.11810522299816832,0.0,-0.37591614941196755,0.8739375037685571,-0.37003429130054477,0.8766537367899476
1.9059493114152655,-0.9231441104018042,0.00225622507231848,-0.8642270874675857,0.6391873719832838,-1.1680934083085164,-0.010259909574973212,-0.5569070840162633,-0.8729992871183381,-2.346537004764809,-4.375473787726493,0.012425835455050903,0.0,-0.6471975230243604,1.1373138365390874,-0.6480974053828829,1.1380532416507072
0.06186087808896526,-0.1681301158002106,0.12886474194790873,-0.3778997037725665,-0.13544388038761512,-0.6200305592169595,-0.9098204319069689,-0.025669974613368784,0.04762927282970273,0.1993587819145045,-1.6215037461576103,0.16499758961193645,1.0,-0.21162646915067035,0.17908023554935004,0.2025608105625872,-0.21862375831056174
0.2627361693868124,0.5482521862059294,-0.723195094564455,0.619503230245184,0.5294662727752835,-1.2766407908336708,0.3142387430271843,1.705211707165294,-0.5092923194970641,1.992494304926279,2.8014205447223937,0.9427525394052423,1.0,0.3314732566555043,1.2566058519560646,1.260462334277622,0.3292570487615044
1.1947142572826255,-0.5689179544141802,-0.6805519337579095,0.48635176305651745,0.3330470164199466,-0.5540486393644606,-1.3449861675723258,1.1742613424805595,0.5292991565053109,0.7667496943384966,-0.3796371161395442,0.4062144232211504,0.0,0.08876527901326689,0.6466899205185251,0.08062520226644233,0.6382422071422457
0.2718323789036712,0.8030625561322574,-0.6833053528663391,0.8451358426856175,0.4942222808747307,-0.20681020444781686,-0.35026463990478307,0.30204776013530127,0.2958262627654281,0.4879626745632606,1.6777670543242311,0.8426086258545392,1.0,0.1481018279756749,0.25096572978794507,0.24528571357481274,0.15251060003884326
0.43239636722734387,-0.022088412972387908,-1.3136544421879681,-0.9391406356582308,0.17092123838445628,-1.374955967402224,0.9159849462768653,-0.15442886586590757,0.6697345731540799,1.0672179831452826,-1.5055964525482168,0.1815923157919784,0.0,-0.11979014626920581,0.8722208034369517,-0.12715060206216355,0.8684110372177253
-1.2693056955273212,0.6064811417387171,0.9966585122795877,0.4739616889036845,-0.5200955088941629,0.1781721130540094,-0.6321906602769328,-1.4470592467788077,-0.12924703209837343,1.877385738607559,-0.18002989510898604,0.45511369407130736,1.0,0.09969820059957046,0.9443925017940658,0.9608329701579861,0.10509974020401532
0.4142221991305471,-0.35909666547220953,1.3269370831834932,1.4368654592530032,0.31890965258869225,-0.7657618315949173,-0.8945285114038241,-0.037707677034470304,0.8052467402323459,-0.15189689169451226,2.0717372250840027,0.8881256858561078,1.0,0.2547580029412263,0.7483171281183317,0.7388182569014087,0.25990975431499475
-2.4871339293054913,-1.553341796094726,1.0178357363865718,-0.2507161263980236,1.7238261026741177,0.286848039038745,-1.8241178952747596,0.020328243389874445,0.09566103852723205,0.6193269509635319,-0.4530538670303744,0.3886349276105169,1.0,0.2111240111634112,0.9841553289856834,0.9984891558483238,0.2206848598749802
-0.004212330695732086,-0.4494306233433147,0.924113520079032,-2.4130787324432146,-0.5891723550640623,-1.036171815637102,-1.0850163627586407,-1.145384377315894,0.7027562415769754,-0.051067078008397666,-3.6124021524198247,0.026277785125451553,0.0,-0.586627619946413,1.3854188654050064,-0.597700535316001,1.391392474092633
-0.6688671689985657,-0.33172990677103686,-0.16268401325689097,-0.7911745727820405,0.6761971955978098,0.14042992137029076,-0.2077096044528134,-0.12569163617565438,1.987078090303056,-0.9821893227523998,0.9055263205084204,0.7120838379218192,1.0,0.0667820072314197,0.7626879216017921,0.7525456306268452,0.05814180043592893
-0.37268684896421994,0.5246539979993002,-0.6447007780044721,1.1851694064640566,-0.3173506906642471,-0.5999479721133071,-0.5388284125342035,0.48044625602170316,-0.45446188244347985,0.0313471117936838,0.003748407406826526,0.5009371007544745,1.0,-0.10729087018503328,0.3761996940471448,0.37771463967319957,-0.08544819261687935
-0.07945925950949598,-0.20683789364628327,-1.0741069552457216,-1.2454460439162132,1.1010286439268862,0.13568863014661275,1.413327918548692,-1.0076040264323145,1.291577955109428,2.084730446326555,3.0421497481354747,0.9544423961703231,1.0,0.3373995710579905,1.62031917576371,1.6289912862432485,0.33696631810622624
0.5036304323568788,-0.12733700218506683,0.9355591353126268,-1.2135309805996701,-0.12540127598021852,-1.1533961966792303,-0.16743237376773573,-2.0307039386691303,1.867457288229389,-0.5532045639007486,-1.8149494571135256,0.14004100237259196,0.0,-0.3050816132568398,1.4549000877833982,-0.29913554227332856,1.4569300158683733
2.0872590919736242,0.10555360071693781,0.7730130124455432,0.9067489433445055,0.5600670364997961,-0.13073633925739925,0.07946450775386187,-0.1684091194247366,0.29801106214057804,1.9296924608650714,5.957040618724392,0.9974191199536718,1.0,0.5309814455459025,0.6997137082022786,0.6930985772152888,0.5401897769290742
-0.828812993746335,-0.3877828350672665,-0.48723477801697745,0.4998461305024696,0.4960765702875954,2.8065750348281586,0.3766862879180926,-0.8306940727545729,-1.4835170637346091,-1.1608876027115704,0.42684527176051734,0.605120097388137,0.0,0.027106313289823297,1.623828422416599,0.02064445284135831,1.6356323192167777
-1.0700458448957237,-0.762970446596345,-1.0788334345865929,-0.47994454838735984,-0.10870957119024792,0.061998787910868595,-1.9407597421860139,0.7696849319864264,1.292475687875637,1.714565491874642,1.7510623437359105,0.8520867444675946,1.0,0.02880970041216993,1.2973851838466552,1.305643875566629,0.03217512148686462
-2.0094139514257727,-1.4574081130761032,-0.3710177575958818,0.4260954134906814,0.04137232884988478,-1.1668300301007763,0.14717907621085088,0.23271516428366593,1.255000668216882,-0.847546687731494,-0.15849847860215294,0.46045812585856605,0.0,-0.03537897804702339,0.5064494449825017,-0.03014100551794588,0.511289315771871
-1.3503428703158054,-0.1350319122001719,-1.8720460953833395,-1.0582223397969932,-0.18367887013180892,-0.5069826431260653,-1.4461582284818215,0.29752656876665307,0.9087587845639524,0.34274840362010306,-0.8472565360901569,0.3000086781741025,0.0,-0.439756802496165,1.00479688863543,-0.45923066331148293,1.0003503717762376
1.3138217778541759,-0.36043812422399196,-0.045066168312972034,0.5425359636772271,-0.11048051277741523,0.9978529445803291,0.5962028433004223,-0.18860110773573746,-1.688580911523643,0.470098794751793,0.3192022875141036,0.5791298312108011,1.0,0.07174523074500047,0.5959524067385682,0.5880869833638859,0.06391947978839466
0.4339961044411833,-0.674525092650405,-0.5988288039110681,-0.9425753448258261,-1.5017130336333782,-0.3812421841829641,-0.9670289744586903,0.6293350234828844,-1.258524012842485,0.4865767527990842,-4.158099223898392,0.015396493743704458,0.0,-0.5667500721965554,0.849922386492816,-0.5663512877242756,0.8744219232281272
-0.3116410916110071,1.5974670446767874,-0.6439647334370666,0.3015420760500488,0.469444776746536,-1.7485953591918488,0.08841649561025756,-0.9438753329196817,0.17861587460654887,-0.1621832940742844,-1.7782100950487973,0.144524291831805,0.0,-0.3075749370761863,0.592563437808701,-0.3074359130511975,0.6076671375505214
-1.0703688881487798,-1.3440190988643497,1.3767956773618586,-0.15230473568889727,-2.1064482010730017,0.6643430765737712,0.26312517894314114,-2.8301666979901183,0.429595909747416,0.3684863160772628,-3.2555522608210614,0.03712788639676762,0.0,-0.24832168450607095,1.8995815032406005,-0.24464895459145666,1.9060531517246944
0.1664252786192954,0.05618329635460271,1.2856627460600518,-0.38335275914185624,0.8823727835016358,-1.5397461373393677,1.2472149054160522,-0.035300487854485,-0.35886646608934175,0.6085821416676785,1.898995485268639,0.8697777921498543,0.0,0.21332084077754598,0.8756545549299103,0.20689013967991238,0.8829430442944555
1.9054392199960521,1.3415186621191448,-0.8242139387303091,1.0821999141722074,-0.6239209731686368,1.1027563877020259,-0.7745183717477488,0.37721916708871894,-0.6726140469547572,-0.41708396436270717,-0.8688740095196084,0.29548865120182527,1.0,-0.09377197825015088,0.6030470000115302,0.5874386952661216,-0.08700114803365047
0.44706196346492,1.1667013757259759,-0.009519147641789141,-1.8159617888025277,-0.9076460177320874,-1.3296812744224562,-0.04729799758220003,-0.28189470836129277,0.5699661418246856,1.2731171171025841,-4.671858441712047,0.009268165422292182,0.0,-0.3186147094518854,0.9896339676851054,-0.31177987720227507,0.9879334471928483
-0.8674362027359747,-1.56182519657715,-2.2763539848515237,-0.5071298071656575,-0.9806418712362104,0.9784494905159415,0.6782529955779161,-0.7271233261183976,1.9549439482480042,-2.051712219123999,-0.1646748066847814,0.4589240804229593,0.0,-0.3664143467692408,2.047256789883496,-0.3570918092595058,2.0684812139146795
-1.0122912610021841,0.28731606169378066,-0.3341764102614589,-0.9001255231043707,1.3490352799847567,-1.8523529382262258,-1.4376069591790184,-0.6389490553326314,-0.5999659357443219,0.6106138920811969,-3.72386431036972,0.02357147379496645,0.0,-0.47544095622275917,1.1725981923205686,-0.4857019908555418,1.19575408216113
-0.6436927962964483,0.17507487937629848,-0.3955443577866003,0.09203800150717317,-0.7820857114571167,-2.2918738632069475,0.5895643246264811,-0.7461246421039578,0.9948828339777473,0.6949555450436734,-1.5734652736647035,0.17172295054982556,0.0,-0.23052348367494344,1.0507891668715441,-0.20160607606725267,1.0528078625786752
0.26386563715018707,1.4291636834890742,-0.31596413825996583,1.8223852821615105,1.027630304577208,1.4009868229790787,1.6066295888655455,-0.7989276967286704,0.8558502836240451,0.6844934835702761,8.804198714720673,0.9998499210103753,1.0,0.7853854913486285,1.3575330889749613,1.350783861746654,0.7963754422936754
0.16688628185972504,1.1651647694934035,1.024682265004035,0.3561511984704914,-0.47529666886448846,-0.6989702863926499,1.9552850144024099,0.4880611572166452,1.2503554637412262,0.9415503774599665,5.42779876340243,0.9956264572399658,1.0,0.6052273151297045,1.0503166106015118,1.0455146663037203,0.6043267389801503
0.5698096351503137,-1.1184131338169716,0.38475834563727895,-0.31310858020703064,-1.5859324536463562,0.562696837126877,-1.2233372075569726,-0.560371534735193,0.12009390042967792,0.4601850146075261,-1.5855919173812483,0.1700049874294481,0.0,-0.269376959793024,0.6393310523128313,-0.27569028789927835,0.6435039505488651
0.053892073139192,0.26129558440952333,1.7114877640013098,1.3727831810940863,-1.2047028014532406,0.4007376875291528,-0.12226132550704669,-0.24159242465924124,-0.7920297575251856,0.4449399146601704,2.0203000454659397,0.8829120309012827,1.0,0.19617027976750065,0.915527619810897,0.922083206456984,0.2006402029285838
0.04196680953870662,-1.012600572175644,0.562052147077502,-0.3085462564277072,2.246240909663591,-0.2796549003565041,0.9663904373892611,0.06843496419703726,-0.6590674406390158,-0.5950646600399322,2.3368068520728036,0.9118798370030123,1.0,0.250098150108029,0.9077467698338332,0.9101936156935297,0.26783568146965747
0.36947714706702206,1.5906601287937958,-0.13590357606481504,0.12395030485793396,-0.29134830523332644,-0.11308466822827352,0.007658018271049708,0.5716198803912088,0.19404683866812064,1.9497986606857933,2.453686695676409,0.9208306340723861,1.0,0.28834214416846143,0.5372102953654644,0.5530715834652011,0.2953677366239678
0.3294872444213059,-0.6261206222856187,0.504724140715935,-0.7715398287214815,0.7325706918629473,0.0942067678628898,-1.6978853787061696,-1.030814125749982,0.5686588592884104,-1.8883466772397457,-2.839048386692558,0.05525018870130471,1.0,-0.4360531938358996,1.1537716864965275,1.1499745610985848,-0.42551782174017977
-0.4279221403628947,1.1521889714566407,1.9266135896259142,-1.9067343728854842,1.195670256188664,0.5596143237826429,-0.6502711502299119,-0.6578120475420957,-0.8191659031196139,-0.9858029885420369,-4.359247219582831,0.012626542235215617,0.0,-0.16723603659024017,1.4485851266445327,-0.17358082866713784,1.4509307877260156
-0.02930786316740236,0.7512687948979279,-1.7922462125496905,1.3107080206616146,-0.4105200068279415,-2.0791004358413496,-0.5520378621094254,0.7620698569515274,0.2786750324689462,1.1681531109757244,-0.27707755436539316,0.4311703976828327,1.0,-0.1642873120338243,1.4686281290784247,1.461139072351545,-0.17442131530214197
