u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.76929504,0.22605807,0.5450132,0.0,0.0,0.0,0.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,2.2498732,0.5621453,0.5642992,1.0,1.0,0.0,1.0,1.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,1.0001503,0.26897097,0.34066704,1.0,0.0,0.0,1.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.45126322,0.17526878,0.4299331,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.7491801,0.22255825,0.45157132,0.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.7313864,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7910578,0.16634317,0.8162524,-0.8158778,1.5322152,1.4456103,0.36484656,0.45078,0.0,0.0,0.0,0.0,0.0,-0.7910578,0.16634317,0.8162524,-0.8158778,1.5322152,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,3.1060836,0.75139827,0.78629,0.0,0.0,1.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.24268691,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,2.6489851,0.65678173,0.32453385,0.0,0.0,0.0,0.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,3.121283,0.7542266,0.54678136,0.0,0.0,1.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,1.6822901,0.42123395,0.5154305,0.0,0.0,1.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.036425922,0.12308077,0.21755144,1.0,1.0,0.0,1.0,1.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.33752182,0.15942961,0.15725875,0.0,0.0,1.0,0.0,0.0,0.2693006,-1.4314481,-0.06692451,-1.3274733,0.58547765,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.19655253,0.14143193,0.13501221,0.0,0.0,1.0,0.0,0.0,-0.77602047,-0.7441845,-1.2563791,-0.6073665,1.3098791,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.03062158,1.4069235,-0.95215327,-0.008067093,0.51294446,1.7077904,0.427463,0.5262297,0.0,0.0,0.0,0.0,0.0,0.03062158,1.4069235,-0.95215327,-0.008067093,0.51294446,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.098946616,0.1299893,0.22516367,0.0,0.0,0.0,0.0,0.0,0.31190145,-1.131575,-1.8478081,-0.9644467,0.6481782,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.46073705,0.17664245,0.091592476,0.0,0.0,0.0,0.0,0.0,0.32531413,-1.3312544,1.6252893,-1.8692851,-1.4294068,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.9587633,0.26091143,0.3045132,0.0,0.0,0.0,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,1.892774,0.47321916,0.6139109,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,1.532907,0.38530454,0.4855131,1.0,1.0,0.0,1.0,1.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.91570985,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,2.3866987,0.5954877,0.74414307,1.0,1.0,1.0,1.0,1.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.23543827,0.14621994,0.19216767,0.0,0.0,0.0,0.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,1.938543,0.48464057,0.5017044,0.0,0.0,1.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,2.0770507,0.51925313,0.5931549,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,4.744392,0.9395958,0.359573,0.0,0.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,1.5377365,0.386449,0.41317606,0.0,0.0,0.0,0.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.59115076,1.0092074,-0.16222043,-0.64599025,0.55354077,2.5701518,0.63879824,0.6378969,0.0,0.0,1.0,0.0,0.0,-0.59115076,1.0092074,-0.16222043,-0.64599025,0.55354077,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.117641,0.5881422,-0.54981875,-0.5647043,0.34313172,1.8003004,0.45024034,0.59117234,0.0,1.0,1.0,1.0,0.0,-2.117641,0.5881422,-0.54981875,-0.5647043,0.34313172,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,0.0,0.0,0.4604518,-0.71105814,0.9391873,-0.06891635,1.112265,3.5354538,0.82280284,0.33285227,1.0,0.0,1.0,0.0,1.0,0.4604518,-0.71105814,0.9391873,-0.06891635,1.112265,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,4.2139616,0.9014963,0.7940182,0.0,0.0,1.0,0.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.6082363,0.19912633,0.17413783,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.37229842,1.5114031,1.054888,-1.4254504,0.014355045,2.9206283,0.7151701,0.48438773,0.0,0.0,0.0,0.0,0.0,-0.37229842,1.5114031,1.054888,-1.4254504,0.014355045,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,2.3982496,0.598267,0.72106206,0.0,0.0,1.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.78136176,0.22817619,0.6536348,0.0,0.0,0.0,0.0,0.0,-0.045276094,0.7409521,0.55592316,1.8475797,1.6664897,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,3.2875988,0.7837405,0.7090101,1.0,1.0,1.0,1.0,1.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,1.7122673,0.42855904,0.458358,0.0,0.0,1.0,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.9715906,0.20830078,0.16223769,-1.5596498,-0.43526483,0.87736255,0.2455224,0.255823,0.0,0.0,0.0,0.0,0.0,-0.9715906,0.20830078,0.16223769,-1.5596498,-0.43526483,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,2.5748687,0.63988584,0.65755993,0.0,0.0,1.0,0.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.14323096,0.13508008,0.08457032,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,2.3255315,0.5806717,0.73577344,0.0,0.0,1.0,0.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.35801372,0.16219497,0.09776351,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6963967,-0.11833342,1.617189,0.22277874,0.42669657,2.5074947,0.624219,0.80592173,1.0,1.0,0.0,1.0,1.0,-0.6963967,-0.11833342,1.617189,0.22277874,0.42669657,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.08267938,-0.12465055,-0.07070087,0.0001783952,1.2840419,1.0282043,0.27452272,0.24930444,0.0,0.0,0.0,0.0,0.0,0.08267938,-0.12465055,-0.07070087,0.0001783952,1.2840419,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,2.8559341,0.7018105,0.81552637,0.0,0.0,1.0,0.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,2.4571092,0.6123282,0.6140075,0.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,5.229737,0.96193814,0.8168613,0.0,0.0,1.0,0.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.3019216,-0.1343139,0.61119133,-0.4465356,1.3943274,1.9742916,0.49357325,0.6107863,1.0,1.0,0.0,1.0,1.0,0.3019216,-0.1343139,0.61119133,-0.4465356,1.3943274,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,1.9761698,0.49404275,0.5239591,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.7626405,0.22489594,0.2030136,0.0,0.0,0.0,0.0,0.0,0.8435046,-0.55474967,-0.8615435,-0.33345702,0.8111055,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.44921327,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.5282497,0.18667671,0.26219076,0.0,0.0,0.0,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,5.9212456,0.98056865,0.9271837,1.0,0.0,1.0,0.0,1.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.98447895,-0.12600744,-1.9403472,-0.96071744,-0.09079123,0.78542846,0.22889318,0.21565065,0.0,0.0,0.0,0.0,0.0,0.98447895,-0.12600744,-1.9403472,-0.96071744,-0.09079123,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.26523215,-0.16078922,-0.38879868,1.9907317,1.3090619,0.8962347,0.24903505,0.41821814,0.0,0.0,1.0,0.0,0.0,0.26523215,-0.16078922,-0.38879868,1.9907317,1.3090619,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,4.187513,0.89912254,0.83932143,0.0,0.0,1.0,0.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,3.2227354,0.77254456,0.48978487,0.0,0.0,1.0,0.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,1.6981142,0.4250965,0.43058264,0.0,0.0,1.0,0.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,4.075958,0.8885444,0.82120633,1.0,1.0,1.0,1.0,1.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6848754,-0.29554266,-1.6737512,1.7558103,1.708589,3.7654846,0.85389525,0.8610666,0.0,0.0,1.0,0.0,0.0,1.6848754,-0.29554266,-1.6737512,1.7558103,1.708589,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,1.1037002,0.28981146,0.54766196,1.0,1.0,1.0,1.0,1.0,-1.0857618,-0.17070761,0.5306736,-0.72962755,0.21655405,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.98167634,0.26535407,0.40643233,0.0,0.0,1.0,0.0,0.0,0.9649671,-0.43962473,0.2336754,-0.03179949,0.44998983,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.5368156,-0.7712486,0.15759511,1.7049798,-0.058938302,1.0046078,0.26984832,0.356344,0.0,0.0,1.0,0.0,0.0,0.5368156,-0.7712486,0.15759511,1.7049798,-0.058938302,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.34895635,-0.6674988,-0.116893046,-0.4885943,0.66286665,0.9840557,0.26581815,0.3662215,0.0,0.0,0.0,0.0,0.0,-0.34895635,-0.6674988,-0.116893046,-0.4885943,0.66286665,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-2.3470492,-0.12926435,-2.5208466,-0.97922236,0.3539214,-0.70544195,0.062653,0.18053943,0.0,0.0,0.0,0.0,0.0,-2.3470492,-0.12926435,-2.5208466,-0.97922236,0.3539214,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,2.1019251,0.5254593,0.51814115,1.0,0.0,1.0,0.0,1.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,2.559767,0.6363987,0.56256056,1.0,1.0,1.0,1.0,1.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,2.465126,0.6142295,0.7931255,0.0,0.0,1.0,0.0,0.0,-0.5925634,0.09879631,0.34373307,0.53602254,0.16015504,0.25,0.6,0.125,1.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,2.0494018,0.51234794,0.36995262,0.0,0.0,1.0,0.0,0.0,1.4122335,-1.8164897,-0.20371856,0.29735237,-1.8687667,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.6178871,0.20066987,0.2066263,0.0,0.0,0.0,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.6667933,0.20862943,0.29566297,0.0,0.0,0.0,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,-0.13850877,0.10540993,0.093705215,0.0,0.0,0.0,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.55900764,0.19139172,0.16530626,1.0,1.0,0.0,1.0,1.0,-1.1770657,0.14450568,-3.4986434,-0.61897624,0.03274417,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,2.254688,0.56333005,0.5315307,0.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,2.1062646,0.5265412,0.56732905,0.0,0.0,1.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.8246593,0.23589098,0.31540564,0.0,0.0,1.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.50022346,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,2.7926528,0.6884007,0.72401965,0.0,0.0,1.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,0.25,1.0,0.125,1.0,0.0
