v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
0.17493387939570978,2.120258906420547,-0.5899264390487304,-0.3765728303428303,0.0044680740327264525,-0.19918896030439034,-1.5275648193043285,0.4579187431828192,0.6930156153123952,-0.7704806685330087,-3.2099613029966183,0.03879257735725162,0.0,-0.28854141062566846,0.5183214327272649,-0.2919814915803557,0.5199939081471328
-0.6883959966353456,-0.7044522835528259,-0.2667698216867075,0.645794076188768,-0.1751123412812382,-0.25414192284980824,-1.5583430624074592,-1.2621628186658345,0.5171342928439677,-1.1308312214174738,-3.7557206536795964,0.022849294459896665,0.0,-0.43555410240947323,0.7688954730957207,-0.4352804392790884,0.7700593910762261
-0.43633959590355104,2.501349923706757,1.2300775242090844,-0.060289505848080474,0.4932021140464831,-0.7589106373252738,-0.8171877493868984,1.8740269185877567,0.18088277724235435,1.0682249554093706,2.52248971623795,0.9257034705318551,1.0,0.4012532996168495,0.9611893830783669,0.9734921428021258,0.40159665146985496
0.8815835936910095,-0.6538814233705946,-1.5008079906855958,-0.16520552436736727,-2.8413951501548453,-0.0019585545368959643,0.17019665848151264,-1.3514102990276278,-0.7248093610365434,0.6037474036999353,-7.026705696074199,0.00088706424034377,0.0,-0.7264553522034285,1.6372979952054267,-0.733686340540403,1.6281125588146772
-0.14369241950160466,0.6622694210423283,0.6396637767213394,-1.1147214869217688,0.635108099636898,0.5206789727638027,1.407210459823626,-0.9366473040818063,-0.6029753885088914,-0.05379852312647579,-0.33564218320502337,0.41686842970547,1.0,0.06181482578834044,0.6937832102845027,0.6780549175497326,0.07440648329785282
2.078008661274841,0.4288113980571324,0.8738257862329224,0.2284172815399942,-0.11593014213317565,0.361605136445143,0.6382256080993397,1.8407159212937247,-0.046712821953608374,-1.6930247480237648,4.0008875075754595,0.982029459119357,1.0,0.2608902526875719,0.9530032433305018,0.9412916417864932,0.2643533194219676
-0.7758846397818857,0.3351612557746604,-0.8817409676990972,-1.1031687108152484,1.4055342150277697,-0.34713297466376813,-0.07052105868347584,-1.744162953784894,0.27390361222732,-0.9585662939770865,-3.111465269712486,0.04263679342551821,0.0,-0.42823189154606,1.0164282785208734,-0.4466283934786401,1.0232494302659025
-0.47639546730181126,-1.1307430832596226,-1.1906992799786162,-0.7454043203220416,-0.724505049102772,-1.4691368591044456,-0.4807893688525234,1.1574833215234395,0.1020666635021833,-0.20701507105129635,-2.1478954440487406,0.1045280497415976,1.0,-0.44474999542325905,0.7851077441623036,0.7886218183387602,-0.4451372050766298
-0.690583872010289,0.10635450215065055,0.9465790608738806,2.7245457400649857,-1.034339706699756,0.84010059143669,-0.9868646779821263,-0.8102419801299096,-0.9704963028276452,-0.8645661668868954,-0.5192079694016363,0.37303745557365114,0.0,-0.019410430268847034,1.6768150913150475,-0.013085179453375062,1.6803499108419746
1.5267028130977613,-1.2722191544434105,1.0313504704205279,0.4344188957849478,-0.6902140869358305,-0.8638156233773572,-0.5118340826249025,1.1387929387218345,0.7345498004961626,-0.6793644661615815,1.6157734705347537,0.8342114146429109,1.0,0.07423548079047512,0.6293624324447853,0.6352357907146426,0.052494037074602276
0.30721378476846,-0.30244465428328465,0.27020084827606766,-0.4465409430236622,-0.5518285837039226,-0.7943998483731494,-1.4471525808206582,-0.6543214177164195,-0.1194037871887704,-0.4057910168101967,-3.9311739829780485,0.019243063813303908,0.0,-0.5186546661700889,0.48866299258383994,-0.5212614529838226,0.501303357484824
0.4922534670507501,0.5748647416618338,-1.6843661863015225,-0.08068534262321746,-0.052541037702775156,-0.2555848722040607,-1.3640063086287626,-1.2141250120425702,2.1097385176659995,1.2471598323885944,-2.1699286630812815,0.10248359487829403,1.0,-0.1618013011810393,1.531587597113265,1.5410539027691248,-0.18577456594722663
-0.8046944810504854,-0.035852306768109195,0.006853190712799164,-0.22189733525404529,0.2951375332554339,1.6827858797923367,1.0618075696159694,0.4755183121896396,-0.21060915554982396,-1.3812793870139959,1.710757414338692,0.8469344985471673,1.0,0.21353957596853917,0.7842502269866236,0.7801102827847401,0.21901891626274347
2.0618659618729973,1.736347440603314,0.10172046307302338,-0.7430399695786951,1.2936578015517242,0.7280642299907868,0.07039146044745051,0.2811332281864408,0.08326297950124255,1.526065855751518,2.260814459915786,0.905579294807782,1.0,0.4176570061154364,0.6482355061309385,0.6544651618117865,0.44154994769280603
-0.9793882714610396,1.1089989797836752,-0.10752192200158353,0.42530040723753987,0.4907797007938336,1.4307357181103046,-1.0471795920345008,-0.2931503008698674,0.1589070894026905,-1.2829950308843856,0.35183949681534443,0.5870635809147106,1.0,-0.02814049128074609,0.6667700898881654,0.6891251926472566,-0.012764022028158836
0.17359572851329552,0.1446248210546715,-0.4444705596303954,0.8876669270902474,0.452735886415834,-2.0370536673337867,-0.4735737959407506,1.0981230703249343,-0.27691557447045145,0.4380111263356948,-0.30425610732384717,0.42451737349117336,0.0,-0.044434573401084226,0.8798433097793146,-0.04873780646529613,0.8669649630264028
-0.8186950819793296,1.3175057614979029,0.0348432115238124,-0.7712711210880665,-0.29003048137999604,-0.020936533102629808,0.6093448790271307,1.2881444930946644,1.3539629180514883,0.4728982825664354,1.6322755370674538,0.8364811261284777,0.0,0.3346194560866048,0.5960118744951363,0.3363740177814585,0.60850765473946
0.7099096002487734,0.715938774093943,-1.037387335070558,0.07880241694419136,0.341271175163409,0.44296271594122166,1.3800644064407632,-0.35953481995826764,-0.722836517579067,0.10823258761060679,-0.4484588930681166,0.38972724044589224,0.0,0.028946828686537425,0.4953892829307898,0.022660094468801552,0.49628921245624935
0.4557440727606318,2.778618502288328,0.7593296304703102,-0.47285597351065844,1.2137531760712326,-2.6163903914467164,-1.5548553953845667,-0.5115846140747208,-0.6107283990258443,-0.04111581303050038,-4.802274158487375,0.008144180272766982,0.0,-0.47930597249143303,1.5216054397056131,-0.49232131002888735,1.5103088769347766
1.2318286221627783,0.23427076024215923,0.10506642604325428,1.2062801828694667,-0.5806204324518262,-0.053948810590579724,-0.1539247886436963,-0.005780267954353379,1.4482937807308287,1.3561560614323949,3.7335421577697994,0.9766502461428687,1.0,0.4151902689294361,0.7208277230662292,0.7124690374543023,0.4141011006549102
0.5068997217149241,-0.02320413503753463,-0.8782730834669232,0.3392067363336449,1.0941501849479678,-1.5348581777495778,1.2409164943593676,-0.36652299792450227,0.25522989855896505,0.4389477618464575,0.1357294363907806,0.5338803617040606,0.0,0.07359960211317496,0.7964261706090234,0.05437805301354761,0.7966715562910578
-0.9970099546348762,-1.361648063854724,2.826766791256814,-1.5018237034818194,0.8439306952948388,1.7038418162714324,0.1557551969777559,-1.1619040417408237,-0.14257124928210768,-0.6129018821119723,1.3377343309669376,0.792117106083698,0.0,0.2638867028980147,1.9539546054557069,0.2671707241569908,1.951606696729305
0.4657060274174433,-0.3975920174823093,0.8994352537837497,0.7882564987086175,-0.018903558640821716,-0.4815406370391712,0.593734521958031,0.017697473512959923,-0.2118996610029104,0.18577091646582805,1.8780187350900122,0.8673833884945152,0.0,0.22156885096828532,0.261852124503245,0.2197808700855893,0.2631566105724886
-1.2535173721837414,0.7467576958541087,0.45462094282935644,-1.6796158477503276,-2.1561028851684263,-0.9965577085567711,-0.3720172030680735,-0.7944887047981541,-0.6984587983075207,0.2730446051262678,-7.793716909674879,0.0004121475497855186,0.0,-0.746196949961706,1.250212958292603,-0.7498599798400112,1.227773677869821
-0.039805576670266775,0.7679867975623369,1.5111911982814163,-1.417670463304615,0.6213114219361376,-0.07717655897501273,-2.29659259401955,0.39468193881944885,0.9140396138274375,0.5600951350030204,-0.9390263446503662,0.2810970583764833,0.0,0.026234961446035376,1.4080948545260825,0.034634809394771274,1.4187720648790396
-0.8183908779402089,0.6837704330327901,-0.4819546136371266,-0.04714242810713873,-1.4486203864497535,-0.6129446032643632,0.2777263152853294,0.36334453516688087,-0.8553291099848742,-0.031221431281317005,-2.473949061371576,0.07770474646128092,0.0,-0.3545177152840454,0.4563023238048829,-0.35513035441984186,0.4326104616406783
-0.256662098066851,-0.6368154973593254,-0.17952877413684432,-0.8442335712117245,0.03393337930797378,-0.6008246975396841,-0.7341368328759317,0.38708522689327607,1.399388429691359,0.8887446138363969,0.9341270273367872,0.7179118192498636,1.0,0.04380347174560263,0.5680061903687835,0.5823957746344162,0.04544411184430376
-0.05060820515168204,-1.4444188830727234,0.6289000055839989,-0.04651860255582091,0.8162866159876752,1.013988957549246,-0.2310860701579576,1.3997260844694988,1.7988354459757716,-0.14709486098454294,5.268402423311162,0.9948745709094056,1.0,0.6541296969834836,0.9202820482589993,0.9189540373900621,0.6541832299079682
-0.892360216502118,0.902878611940415,-1.0883268442069158,0.6552409385326294,-0.009853831784070455,0.09329107787269691,1.8201908624990237,-1.3040180183489336,1.6393245877984173,-0.1239461439069179,3.2446852358463554,0.962481663773581,1.0,0.2102378285569912,1.1673627311769312,1.1736946176072465,0.22284041580988692
-2.3331816830051273,-0.5392411382215597,-0.8490073277884151,-0.09094028971036809,-0.3391395970004862,-1.0346856078513715,-1.224338475449077,0.8990511259942435,-1.66790508613727,-3.1442840040816407,-5.4213221707577075,0.004401835250610356,0.0,-0.9314061577530481,2.1113000570727727,-0.9291853881040056,2.1255446100429376
1.5523824591771178,-0.060464891068505965,-1.3943542307906531,-0.5168353092696417,0.3906760735831789,0.7683403307889782,0.45557012631616817,1.9134555013022543,0.9821062907540318,-0.5720322446448044,-0.10639412104395385,0.4734265320048206,0.0,0.253365817254939,1.0143658583658166,0.2494666045247214,1.0116268218321256
-0.529692507080647,0.07167162055201784,-0.5373053524833117,2.3507303024839596,0.03885863126803997,0.6812047000797657,0.6318951425109552,2.522225576862614,1.0266807897619477,-0.6631967486543522,6.504180311314115,0.9985050706923995,1.0,0.7563866302287023,1.8168745670823925,1.8267154571680981,0.7595494157315467
-0.9136239967890449,-0.21047788399231782,-1.1879084597822611,-2.6666126756710162,-1.1646590721885703,0.4347812983469533,-0.31177005953683085,2.656413372254009,-2.1034520700485255,1.066646241517957,-1.6299967568601688,0.16383080550148432,0.0,-0.40957017813853563,2.8479240740680414,-0.4237102591135464,2.864731032925828
0.23081132236889235,0.13857475268308722,0.24333337429109822,-0.09986849139846585,0.2755492999925293,-1.195958841929269,-0.7812316049276062,-1.067487799185696,0.3003398656022807,-0.15860672920617055,-2.4416060803610615,0.08005455126251661,0.0,-0.3104913658451624,0.4300803707876035,-0.3188766141254223,0.4361812079224123
-0.4272021530324855,1.1025125024343325,1.2355579220974584,0.12723193433645985,0.6985169468695294,1.782424004137604,0.6411555833652893,1.074175261712999,-0.49362986730772546,0.28412683065702615,4.962000409667114,0.9930497312013208,1.0,0.6686948269835802,0.887135509539596,0.8886560026695195,0.6470217667022182
-1.0848205211256496,1.707158679767956,1.0054973458412582,0.8172006570225723,1.0692673005895823,0.9684060064805238,1.3525752738894004,2.6823412338378905,-1.1988008059276531,0.10706956969628736,7.107863621472051,0.9991820275720743,1.0,0.8504445726787326,1.779123276395166,1.775211869932379,0.852858709845131
0.962768496067864,0.4497845660564732,-0.8361420395988075,1.0014804261781356,0.07221861814800298,1.4204798014751214,0.7744371932605052,0.7021033273085886,-0.18738358272986672,-1.3905593316114833,1.202073637369121,0.7688934666355316,1.0,0.19457930155377454,0.8483181074924822,0.8473011103249748,0.1718296257361275
-1.1968102922693762,-2.1547656050526096,-0.15648945528558708,-0.724024579543151,0.9513707322766334,0.20889731649693288,-1.1627822272637458,-0.196127522410605,-0.3372082140136701,1.7984871161325184,2.129514618319004,0.8937389205993412,0.0,0.04776539579866573,0.7795298375063406,0.03655000836130345,0.7797906841729917
0.685295119248355,0.625128048222203,-0.40386782873332866,1.4188242315947959,0.05520041683249481,-0.24931435725304973,0.6829726651719646,-0.1724520867177694,1.3071824136652888,1.5206864050124909,4.7694100303877285,0.9915860111305861,1.0,0.519903982446611,0.8448475683210439,0.8407572062462461,0.5229512465379359
-0.5191870920274057,-1.9738519027895653,0.7774553716563104,0.9625120288456858,0.00710628106768639,-0.28650927015474886,-0.4212388998796673,-0.5211688582995457,0.5557041310623875,-1.2717948923682743,-2.5014351012563933,0.07575763530701399,0.0,-0.024741763508770748,0.49854160510900347,-0.032386143387831155,0.5156521477858326
-0.5910436393098593,-0.3122264139006634,0.9256568828548967,0.7624513548113445,-0.15859238613270518,-0.3277556516698228,0.133421658482535,-0.029120794956974245,-2.1988151095582005,-1.616778287103573,-3.294693398353726,0.03575368625329147,0.0,-0.31369154165906243,1.1297696650866544,-0.33584310152994584,1.137486628650134
1.9748048433405896,1.50529308934169,-0.05991697437251508,0.4185388134575057,0.326344132205677,-1.082817853812196,3.1347911497418433,0.3863109814496029,0.8057109510109625,-0.15850851187833645,4.282151940132241,0.9863752912794589,1.0,0.47130658597531794,1.5135258238941398,1.5166829628986371,0.4654518103710293
0.05538673368591579,2.3055363912846563,-1.4379183560106243,-1.097140756371987,-1.6802363189222083,0.9479563673467725,-1.1206088969306842,-0.8968157512568105,-0.8637700660477637,-0.37543933300597904,-9.133112652422923,0.00010801713614758059,0.0,-0.8154966388999105,1.2425298263767486,-0.8116876684492279,1.2435317289609213
0.07691632037491229,-1.0036385401782852,1.833155611776545,1.2825129693760673,-0.7308264619921707,1.103990944783273,-0.5071258244174909,-0.3843450924639413,-0.020768245666876857,-1.187964401160656,0.24244964022290838,0.5603172359993469,1.0,0.1735786875293437,1.0718488534578032,1.0833899238414886,0.1618138710161054
-1.933911989582158,1.7561697609478961,-1.5360593023899223,1.4976961642753293,-0.37198185779968473,0.8639348120468345,1.4661264521300137,-0.08223889466439506,0.2672850559737186,-0.10870179021135552,7.596872855749601,0.9994982330297048,1.0,0.2495075799200673,0.9658591540893929,0.9696729230758045,0.2596722342577314
0.4587394101684361,-0.23736618435615997,-1.1055095624126823,-1.0431051226787196,-0.87557458770495,0.9385680996894231,0.2629389509730148,0.34538529897352305,0.032156516066554654,-0.8777045757131746,-2.582387904551159,0.07028054217808184,0.0,-0.29035562285087635,0.614698485796622,-0.28989065255943136,0.6236007468529744
1.6629856079535188,1.7748711342129775,0.2113536421289219,-1.3177063569945575,-0.45403762502695066,0.015122622747504037,-0.2653561069676845,0.3437623118667819,0.7866405630389343,0.0051819115738346196,-2.6623199489828413,0.06523372414578593,0.0,-0.084379879704152,0.3493519852693395,-0.07888811131725529,0.3595190849570558
-0.38684998657363906,-0.904217049861282,-0.9909082753380136,1.7489138112696614,2.7216227873747725,-2.564580641046206,-0.8029859396084328,0.9101795850382157,0.4196064435441643,1.0335227971833427,1.277305734539818,0.7819908038363506,1.0,0.309421321052188,2.5927944283200457,2.6029038982284725,0.3079343534263595
-0.24222749820070127,-0.7906575334184783,0.7594953964653177,0.19130092830433237,0.865227567541689,0.03348945963951041,-0.7742841805079557,0.7610885850974328,-0.594652626002531,1.340564051151623,2.247004991794906,0.9043918785688343,1.0,0.3227786477111773,0.5865831421706762,0.579719654614085,0.33467820340433313
-0.9085921685215117,-0.7939008141385979,0.2829724866909191,-1.245496440265772,-1.2851970238588777,-1.4732510455614936,-1.589395155707432,-1.4523979545751455,-2.1333188101035896,-1.5990517108086655,-9.763441601570761,5.7513024874876996e-05,0.0,-1.3118919567737573,2.1496483928930923,-1.3052702749296268,2.1642145746493635
0.02596122188977353,2.2704656829740206,0.026013021713598317,1.8068785090298392,-0.8414740875624827,-0.7493267210519332,0.36867212498212537,-0.4480096033491364,0.7015927336841764,1.4298633613668426,6.397340316697274,0.9983367885096417,1.0,0.28677616735162864,0.9260536418979661,0.9370497695950689,0.2705300424790034
1.0738642602889221,0.8224213618080828,-1.3507305809876486,0.8697534088894088,-1.5731539655023046,-2.1476049571647646,-1.4823749884770732,-0.6149516280721591,-2.1681858319739695,1.1143044265884121,-8.088141629925977,0.00030706572577892137,0.0,-0.9191180145875123,2.2732837267903077,-0.9230177615701202,2.276018141885954
-0.4390633434993432,0.3033851258694386,1.7206064749198722,0.40920815090187374,-1.6217224152742185,0.24775017035080804,-1.2730218958293085,-0.2533026130885022,-0.48360424238681843,-0.9337398695006027,-2.819133805263669,0.056298936267216,0.0,-0.27347827998836205,1.0762239824525326,-0.2692925489519464,1.0682035162253496
-0.39970796522685,0.24487727257573813,0.8986646429152088,-0.7452620897389447,0.7468898813737164,1.1397178455002281,1.5386625426399603,2.018259977320996,-1.3741020618040192,-0.9659630108304437,2.715166563646383,0.9379156784367452,1.0,0.4071084659220878,1.5602389694754741,1.5511564236341526,0.4154729915791949
-0.2602688168287137,-0.9828642690464328,1.7411603760705319,1.6867994414666516,0.21416616010180212,2.204349893607589,-0.03001406743185289,-0.34012978070389627,-0.3858661949456219,0.6727315295660358,3.652132706677272,0.9747199020691341,1.0,0.7203996697164048,1.4375008689687971,1.4346114531331828,0.7231203769467064
0.753600974416439,-0.7630520558016624,1.2212571687862,-1.2351182215430763,1.148845858848243,-1.06424425577109,-0.5079822514189772,0.9102492767092379,0.3478700920431346,-1.093208517518148,1.5904692406524032,0.8306821116958285,1.0,-0.03404135623305948,0.9840208642565806,0.9900482819843351,-0.03555775380083815
-0.6731608772299096,0.80274547627832,-0.30846790165058324,-0.2852177011915081,0.045593731522863605,-0.30530158918741696,0.474984402604662,-0.37458686078922204,1.1257288439737008,1.1625709743324264,1.513995203501314,0.8196525412231204,1.0,0.1919129874518653,0.4070689539555584,0.40822455564298643,0.17435183566797977
3.0507350789196748,-0.8998259627178059,0.6206239862015891,-1.9892832072663111,-0.4575365281860515,-1.473676995746787,1.3185441675447405,-1.4010426422359457,0.5038120874740726,-0.2629491369010797,0.5418597735051482,0.6322449422982985,0.0,-0.39268853363947154,1.3434916810737563,-0.3895830920082022,1.3448440492741136
-0.7105874395172938,-1.1215534955827613,-0.1840861856434082,-0.7950444853917709,-0.3723018630022169,-0.12598087343039618,-0.9260037863194635,-1.430372804288284,0.3235435880636142,-1.1508455923709753,-3.6385977493411077,0.025615764651512836,1.0,-0.5826365002978626,0.6441298396930129,0.6415804089184141,-0.5677085102426769
1.6551471189827438,-0.33968265299732325,1.2973245014961592,-0.07508472118477756,-0.43530451953944777,-0.26148708783454017,0.343271799737515,0.9963506175019262,-1.7822974904382418,0.3215996806466236,2.577140668713918,0.9293758231483313,1.0,0.05054659754815208,0.7921393599849098,0.7923650772148794,0.04902807131604328
1.7372960907852824,0.04389746243678081,0.45907464111179597,0.6216789051361433,0.1319466372732288,-0.6499399183229334,-1.1894128563422663,0.11652569064345171,-1.1107440925316305,1.9236517086941747,1.1276194214300967,0.7553993042271449,1.0,0.03784758945774552,0.9249419393235836,0.9229868267971019,0.050581352884640815
-1.0242898107189649,-1.0705594278885486,0.4000178416989532,1.3875998295276863,1.5885971015616076,0.934149011448986,-0.4582586661418233,1.1712421819410743,-0.1864806202163925,-0.19498157933146396,2.7466428214931904,0.9397234687404343,1.0,0.5802356375610784,0.8920405973888582,0.9014977479153471,0.5708109631414876
0.02144599147628854,0.996307632577433,0.566108623554522,-0.5901628173520738,-0.6641334501618923,0.4859925970297573,1.7622595390694409,-1.0492507426507751,0.1973205277040775,0.8608147006550082,0.9931060191721959,0.7297009825756234,0.0,0.1961186222310081,0.7915570390188784,0.18941626688922106,0.7844490528743026
1.927230264671351,-0.6066444077140238,0.4622658364670042,0.9020027121630848,1.3635622813793369,-0.9770217437072565,0.14907801617440286,1.8132229911775932,-0.8510280829863011,0.5957554248894247,3.8015352448434996,0.9781515630048133,1.0,0.4322296794446611,1.0287934217686652,1.024671694190645,0.43551346189204665
-0.7032430179462436,0.22809308589371793,-1.2396301599683348,0.43096680271424664,-0.1519102300633923,-0.18573554918854918,1.0790482551602323,-0.27698999381662653,0.02363573695014968,1.4803424712864888,2.1297891358563725,0.8937649886193794,1.0,0.14496591663427683,0.6516288505962233,0.6310556597560688,0.13446369871445604
0.05210531020481498,0.911882377463792,0.9713182513757088,-0.7842654156353591,0.6441227642709718,-1.4266156625875017,1.8693801926764553,-0.010954694446204163,-1.3196652777419402,0.5799598320821397,-0.14126698298240026,0.4647418700903959,0.0,0.0654099987492838,1.1976537417521562,0.08948581388332305,1.215881627273146
0.7594491907518702,0.7953089415832896,2.04878916605616,-0.20653239761559367,-0.9831875224174006,-0.9895734612479125,0.974226481657284,0.12785496634365118,-1.76707832411875,0.38476915275279683,0.9809622730424685,0.7272991106134009,1.0,-0.05134149232372057,1.3027729065148606,1.303583148961198,-0.05968630106051348
-0.7352658340765451,-0.47937280449150776,0.1538894930958315,-0.26256048429236006,0.5232416265379118,-0.3089954025048967,-0.043681842352991336,0.18946300691148493,-1.481067041081494,1.390630531459989,0.17363455698062896,0.5432999066092069,1.0,0.02011498597168443,0.5783871415067763,0.5733566387356296,0.028230229496534313
0.6255304862042369,0.08832252640811956,1.5682715519751134,-0.13320772755146817,0.46390241840500385,-1.8476214919498575,0.7116530685478422,-0.296915931074797,0.5530685120174271,-1.1775711413560812,0.8108156823860183,0.6922832940313279,0.0,-0.01980259262335221,1.0491622903462867,-0.011415469561794145,1.033940025525312
-0.5407282004178174,-1.2892786940389755,0.7376690517426753,1.0137601646399919,0.957098179826935,-0.7565871133038001,0.21613883077458496,0.4716185869545824,1.5928827724813681,-0.38428353635394136,2.1423990967738757,0.8949563620986508,1.0,0.4810371170952995,0.7518019670081891,0.7600381325005577,0.49558299356421476
0.8787016122541648,-0.24525328387419365,1.9230262506312576,-0.25604447177675227,-0.8458577329037937,-0.24765449417628624,-0.6689314696132848,0.005584544001605177,-0.41383871954946794,0.7301636164462393,1.9790095374173662,0.8785755386174803,1.0,0.02830594038243963,0.7115373344617618,0.7170383067166739,0.03335522846608071
0.5132091366626207,1.8348780708073424,-0.16933614332773184,-0.06284607194453022,0.7048809227734397,0.3106205477162586,-0.28733647940879564,0.692574267244,0.26876735224369147,-0.3475837198900373,0.9075209402358928,0.7124926026934352,1.0,0.13871758442578686,0.1726547872702171,0.18141665901114176,0.13327614245742242
-0.8518895349156943,0.5890407709536309,0.7232925465506699,1.0498720533522297,1.30739958122593,-1.4281667203419863,0.0028496403733978917,0.14053280782835592,0.807162491774107,0.30830046501609665,2.9134949583990313,0.9485095233399692,1.0,0.36390535822235004,0.7675819172213012,0.7718065569034462,0.3538687587603129
-0.7533682246532559,-0.5539879916228423,1.9480566964034058,-0.08883334836431736,-0.044675507332560635,-1.296322906055114,2.369341756207444,-0.8834707945949619,-0.7109446333038401,0.67406989858377,0.5488297548999853,0.6338640426087765,1.0,0.24590264519297825,1.6049223420391323,1.5982759774709936,0.2455723213164834
1.336422532075016,0.891022671673544,-0.9139460146431443,0.9954303645735892,-2.31490155780884,-1.7857278916515065,-2.1049072194980547,-0.32745882287113093,0.13555029023984516,-1.7538326373160673,-8.40426051313724,0.0002238611869353541,0.0,-1.0087241861219136,2.25074234225443,-1.005026518932187,2.2477589878742594
-1.354941761735936,-0.6611891475805026,0.2412974503363746,-0.7890512877725083,-1.9957985195250825,0.3630819550308284,0.3315526465588077,-0.44946254129909363,0.9964322708049784,0.5847623508889184,-0.5224175190783313,0.37228711085500915,1.0,-0.08964820937209712,0.8053293302089622,0.8095856849488688,-0.08952247374047134
-1.7328896673484597,-0.6921163771453588,-2.8762589452921414,0.5092305940331258,-1.9642095590628328,-0.7804683072677522,-0.5372850111453583,-0.02273371496288993,1.448096180636196,0.02001024982750612,0.42817405980739776,0.6054375665882905,1.0,-0.5254523141542683,1.923250781538046,1.9373588227839778,-0.5180060982778109
-0.1483547345316201,-0.3351757627187508,1.1086910896098698,0.4312028966883014,0.04809956306408518,-0.31828144485264004,0.4174674120455086,-1.0489623157879002,0.6344352922020369,0.688669128310136,1.6523132892187167,0.839203453019676,1.0,0.24516520265992472,0.45876535059239476,0.46322568612683135,0.2582884984931305
