v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
-0.3885382468879835,-0.05919740863691009,-0.09976242728482215,0.13737519730402123,0.23771095089685837,-0.6062695057194919,0.4801611357599144,0.027310086725728915,-0.8564746834597009,0.9052313758496455,0.2559113929833059,0.5636309573549181,1.0,0.028160266259019184,0.27964837260437236,0.2862125124393273,0.009457708699328052
-0.547798023016245,0.847562108942503,0.5483269560333309,0.5135127540510352,0.45835254945079407,0.11311370249623333,1.147880818980351,1.0293141419783103,-1.5723914791616516,0.9379189469742371,3.310889921113435,0.9648005154471397,1.0,0.39700354885033007,0.8145580576074101,0.8101993247678868,0.39241193745303987
1.419627217944303,0.696888788905969,-0.5507133126725156,-0.039496158643658366,0.5889076868489079,-1.3924176697121835,0.1381612138578171,-0.2384429687409288,-0.3273659185826858,-0.5398489560273287,-3.1705481217903673,0.040289216406913596,0.0,-0.29515201045907197,0.3831291550235894,-0.2881464714326458,0.3784801399605638
-0.040749312320267135,-0.47079519253030366,-0.49468255055169813,-0.5974983859651466,-1.2447811133368385,-0.25765276060306763,0.7083968668624249,0.33240011024738103,-1.3503460470924626,-1.729510260314502,-4.332216799345085,0.012968011220447813,0.0,-0.5792092675942386,0.9555670317402645,-0.5975563458723032,0.9475209752156842
-0.09006494027589962,-1.261307348657863,-1.1052815665118625,-1.3836832908630659,0.5597002675186369,-1.459871271464149,0.7232832020415142,0.2223230820630957,0.6137151370667137,-0.3796072168741677,-0.36462463576666077,0.40984053482043253,0.0,-0.2761777071279106,0.8342536701415715,-0.26042844242439656,0.8439624644128911
0.662386234531959,-0.23461867111722418,-0.05921734476683384,1.3081100998860875,-1.0076017285071521,0.5152914921326093,1.0459375833791207,-0.3650910882583756,-0.3198630181983552,-1.4117724878761666,-0.640338299538443,0.3451700703248693,0.0,-0.03677581152613324,0.7897670164357172,-0.03734766489872658,0.7828833581894092
1.0532042184711161,0.4235005759397999,-1.278146477531449,0.42523480187584145,0.3802195101676373,-1.1611382372744323,-1.021516989548861,1.61430143629048,0.7580484391624078,-0.30795832170763293,-1.7570179170220632,0.14716421815795927,0.0,-0.07386947982075112,0.9532792234871688,-0.0737410612739345,0.9455856696385718
0.1260560239888629,0.41178089889825537,0.8185649266502004,-0.15976825335780265,0.5370511570307724,-0.05538204486005538,-0.517322172563975,-2.246807127471071,-2.2525103475308725,1.5739540354904307,-2.2648243015651937,0.0940783990892718,1.0,-0.28777747832654665,1.7317455274919005,1.7161771099357213,-0.26872804598800215
-0.4650334509962519,-1.5211082767896529,-0.4158361916164189,-0.2777706556040601,-0.17535523702429232,0.7040378039461489,1.3804128083999205,0.673033747575826,1.5171534471973755,-0.25605140007999955,3.765521305319646,0.9773685064258124,1.0,0.3937030403493125,0.6877907265882803,0.69792617555973,0.38043312410610153
1.1967886433081663,1.6774805132493749,0.20384851224024875,-2.032609776563108,0.006175157046453417,0.3271349777569453,0.32274157743790177,-0.3637519718340095,-0.4808635992045836,-2.121588627437317,-7.304613457377853,0.0006719775264504624,0.0,-0.5173642188196835,1.156119734236332,-0.533443071526019,1.1636221875339596
0.08651204810331165,0.6522632060063285,-0.8138812322694089,0.9147741615808515,0.6155221059194482,-0.7662397997558732,0.37152519403493167,-0.36521606594364725,-0.42806190101056085,0.7030289843596319,0.7577144420033767,0.6808573088615247,0.0,0.028931430864421626,0.42676322613928913,0.03766637356684556,0.42435622607203977
0.36696768287337217,-0.4453800019031659,0.17107865820661922,-0.6188534685511892,-0.5527551154168375,0.4708813733869739,0.1581624208060308,0.27747093198025957,-0.7495092449032863,1.9696947252953168,1.4645755785961654,0.8122315002472863,0.0,0.14077128510048592,0.6853727370943506,0.15581150220967654,0.6930006019683448
0.022700285452881188,-1.8195077642421573,1.567905260544103,1.2700733661992007,-0.4453049627953485,0.8108154107823937,-0.05978812721688722,0.08269720927867948,-0.284625811689035,1.0730853849387256,1.7395412760626388,0.8506287896313238,0.0,0.501857216255229,0.7712586183062686,0.49978607034493555,0.7728085974295895
0.5080170352900041,0.7788476207729782,-0.9223231430385944,-0.11974548383107066,-0.5626894970549399,1.4722714001142465,-0.5276896326800881,0.6653795213612256,1.3330807351592633,-0.29440938256894816,0.4820551635751307,0.6182330541403165,1.0,0.13048431468263677,0.7417736117068956,0.7182100945848052,0.15316550573936277
-0.7363473620013904,-1.362717495661104,-0.7382664281944272,-0.39193513345867886,1.291938481508453,-0.698830218685954,-0.2702888575164244,0.03370140488902954,1.3852212305727405,0.4465843128487046,2.1358421923470097,0.8943383527360923,1.0,0.1322655989954304,0.6310733049612864,0.6341332955058011,0.13818533660814702
1.920547070500658,-0.8755808276451619,0.5538289032445317,-0.6779927709388883,-0.20987666809819888,-0.7975532392881234,1.4753780470612148,-1.1665324202304101,-0.6225315196660077,0.0704928073583795,0.28250508864348345,0.5701602724944879,1.0,-0.17184835756968783,0.6720741293613912,0.6514650996142505,-0.15503099857868327
0.9921616361968446,-0.7678871315053951,-0.21127219318667556,0.13455124854458322,0.27572509510946824,-0.10766205109525487,-0.1765872907703752,0.06634916219444183,0.26445970186000967,1.0851547165193522,1.0177820520151923,0.7345403449909045,0.0,0.1663397986469437,0.17918004983694788,0.16826220969981,0.17266893758583712
-0.8324010907795386,0.7811253219554362,-0.4549826928975031,1.4623231055903205,0.38446071966168266,-1.9350117463851768,1.0988336446169227,-0.20382384091540698,0.5665206990461955,-0.6954101483148079,1.7438954369130324,0.85118118271437,1.0,0.02786371755027836,1.0363748916357007,1.0218628500080897,0.027226764860881016
0.1400666554859764,-0.49561373018464544,0.41988539935625907,0.04214596552531511,-0.17244932421285322,-1.951241513282442,1.462535472367436,0.5363559245430242,0.5819780417297659,0.7532295803227365,1.7103633707382313,0.8468834091485595,1.0,0.20905494329365515,0.9184878963793839,0.9176649389035255,0.2243908340780621
-0.14170647794717017,1.483618343821368,2.2802433949571856,1.293836557096808,0.22713533498719354,0.1237278374865995,0.6450043980618595,0.7340223418069346,1.1067737552871688,-0.17738026216769753,7.829797747169879,0.9996024521978087,1.0,0.7791704196895065,1.1439566736856086,1.1424272488613365,0.7757996599712632
-2.2499625858613426,0.7894023434010008,-1.7119908580146874,0.9005564958870083,0.5638344796549124,-1.5110471463863366,-0.6417942892158236,1.9383186198765878,0.9340026581024894,-0.5891327504901326,4.44556399550192,0.9884055206807801,1.0,-0.014656598823247852,1.4664381055166347,1.4540475510053783,-0.02437451910021792
0.7711285853351177,-0.13865631227822323,-1.4104208810591956,-0.38142158206285,1.8219205737523465,1.2695734625149597,1.0840361288290412,0.20369339597042302,-0.18695110941227597,0.5859987920405278,1.9516994318268495,0.8756318293489126,1.0,0.3733035975716221,1.0826189335659353,1.0702232987197964,0.37586069192213994
-0.7796344883157514,0.21312584406425553,0.5145004833834879,0.2602078301506809,-0.9754789888388137,-0.3872186319609594,0.10032322782104432,1.0449083690247103,-0.3893244938143741,-1.135106044722335,-1.3128535566244586,0.21200973260553002,0.0,-0.12089853111956984,0.49698174160307435,-0.11558335956634694,0.5158907091852281
1.5023139838761288,-1.0064050425376871,-0.45196771972883065,-1.019933393260898,-0.057192805271169746,-1.2796409309771655,0.7674118516791986,-0.915184624753732,-0.6221091832162818,0.0627044863401868,-3.1684436347675797,0.04037066726256469,0.0,-0.4394890398985865,0.5878408014381253,-0.44838166109573974,0.5924004233279164
0.25333290913780215,0.5841471815683731,-0.3510347542158256,-0.2646322766989793,0.8452613486415566,-2.0049249418636026,2.0062093325357453,-0.5265999472214483,1.2942264887380894,0.1893738409150402,0.9443662367508767,0.7199807725832488,1.0,0.14848488635382195,1.3675643070867194,1.3704254424990576,0.147497101427615
0.13854904690775946,0.25600685978377213,0.32700058305737045,-0.905125807843947,-0.27214264292235063,1.1854223081992037,-0.8196750349992649,-0.14955106915655636,0.5019734441923677,-0.8745186767771667,-1.1930296929048425,0.23271751556444895,0.0,-0.125827112031293,0.5145578395264322,-0.11625132172577372,0.5089049482571991
0.2513553033526968,0.7002269046698453,0.41580549028640335,0.6848721414426631,0.32409889241153456,-0.01272349227586143,0.41291234132103444,0.5364287223388562,-0.6013947039253815,-1.7100888597406265,0.633991346702282,0.6533939362411286,0.0,0.006238816482327755,0.5614347386348079,0.004604983406389853,0.5349677964536763
-0.945373563099767,0.8629144682916523,-0.22109705505534122,1.358655028644201,-0.784276355566719,-0.9101150449595184,-0.8513953348737677,-2.232266453015257,-0.4833331619825608,0.021487550055939858,-2.7209184343901995,0.06175023337716582,0.0,-0.5127926033441279,1.1600232981698249,-0.5017188396113412,1.1741738980442893
-0.8325855961550916,-1.6868717037553451,0.47043069541125593,0.10668700439132979,0.8071387889001733,2.018746011010617,-0.15248800550408584,0.6334170950328989,-0.455610768560464,0.7213086143856651,3.5779883252125986,0.9728271557707511,1.0,0.5187036793834238,0.7639790919159233,0.7607176832112749,0.5017679210483647
-0.6659329628620423,-1.0961419438990998,0.2481973540494334,1.3637879367282981,0.514563875740357,1.069411097281318,-0.6053588082885084,0.05121081401751646,-0.08252070363616136,1.1175046090524352,2.0166082155565306,0.8825298356638929,1.0,0.45959952186808606,0.6193304490193752,0.6235278287103188,0.45962100661079286
-0.7278314943955694,1.246023283080081,-0.8189709012406954,-2.507905874689059,0.30881229777491365,0.0645455282268417,-2.162183346185117,0.6152957350456049,0.6256340562011049,-0.4837164212591008,-6.887325222844889,0.0010195995339799464,0.0,-0.5448111157656883,1.592357698301242,-0.5352488464668902,1.591256673419
0.9861425675377832,-0.17014248474765267,-1.2664683710283036,-0.08176881264900446,-0.1318755296746843,0.7712008714012524,0.4330373701303174,0.6988815594763693,-0.1303061076658429,0.7855728583111549,-0.15673218385101972,0.46089696837467553,1.0,0.13478422978765733,0.4416039260537282,0.43200993445157976,0.14219878574106298
0.05581529893843188,0.5939324033762994,-1.0466071013074632,1.2498755025306443,0.035331640968439035,-0.4467379344606089,-0.19485354877951416,-0.05017886876619073,1.887825152812158,-0.831931205593059,1.286648510313029,0.7835793745690018,1.0,0.07534045467555064,0.8943596832556859,0.8905305226621326,0.06842875476016794
-0.4463994613161207,1.196159006439908,-0.4769315090648558,-0.5935859446029412,-0.7344994520741251,-0.4076658874672229,-0.6986492111381026,-1.3601862710439838,-1.0153150011542538,0.12884663273502653,-5.655107848812171,0.0034873911802544505,0.0,-0.6447483304763074,0.5838965346708904,-0.6308784984285755,0.5948334133236163
-0.37057742136222105,-0.28157208369468256,-0.09749278850853976,1.1724363275949568,-2.773590754593532,0.49200021642020203,1.0844568737812328,-0.6199046600898594,0.5723492394049211,0.002221658424221861,-0.46152060115974314,0.3866251570488585,0.0,-0.020940485945799586,1.4008623449132247,-0.01960737654678395,1.4013742256601711
1.915422277399417,0.23967146919252122,0.6614350508017477,0.3337384822912676,0.5222645800602089,0.4378998231744928,-0.12088240460459233,0.3273085363698984,0.6025106562289868,-0.037921751852440636,4.073267996204882,0.9832632172466549,1.0,0.34079412155869615,0.18744935394619294,0.19469850042334486,0.3418973332140458
-0.95022505698358,-0.3013177890896441,-0.8789846083660652,-1.7201580263890714,0.4176605201279159,-0.4123167520434489,0.6361321032010271,1.320051869341509,-0.6086710157883608,-0.5940331115257791,-0.4867716084735787,0.3806543885466405,0.0,-0.23003987768028417,0.8683199656386473,-0.23509407881657277,0.8741033608402649
-1.339843987022624,-0.020098156184907942,-0.13524718473126723,0.27521917491308123,-0.11322251494136765,-0.4883374599182156,0.6200620459768452,-2.0753114497130327,1.3476121815901025,0.4589188397137656,0.06537236215135311,0.5163372727786686,1.0,-0.01378829588876107,0.8829237319314823,0.8912414974320814,-0.02419457924390647
0.40878071494811513,-0.8444779902309734,1.027220933560344,0.13365757653876406,-1.4825218410806953,-1.8962131506703115,1.9876634831279414,0.1915484958468344,2.656750841014556,0.07583075966886955,3.000974324022172,0.9526181241229912,1.0,0.3367421372507878,2.239764349991515,2.2471232664185474,0.3436849627598202
0.513522294194701,0.7631302630110114,-1.6016257672148821,-1.4768126458877409,1.1918964857347059,-1.58633946248056,0.5013871250643617,1.3354094577911666,-1.0846719322544298,-1.9341312662577037,-6.604358966800916,0.001352619087106738,0.0,-0.5818610006881353,1.9544194046331318,-0.5768325010037452,1.9391016605401963
-0.6360016412568947,-0.2823660373563159,1.3563895461944262,0.8847470888588117,1.2188816129202291,-0.37900851755991705,0.431190813735809,0.38101009468658453,-0.07023930266748016,0.3751819526368585,3.085664781698373,0.9562975431839255,1.0,0.5247691611006653,0.5910848902868122,0.5977928472078475,0.5211664183578155
0.3619822771642751,-0.11960340970923616,0.8309959665286615,-1.2671483202682146,-0.7167741853192857,-0.1815134452936347,0.6772021781690115,0.325476472463045,-0.5394625859359985,-0.702566184562047,-1.1214290322286802,0.24574630896580843,1.0,-0.1967237630273078,0.5240110468833277,0.5046443612081052,-0.20261035525687968
-0.9612317350740746,-0.4644784209652695,0.6754154334778055,-0.47832601371838857,0.8145528256665767,-0.6889877733469265,-0.3843439977247197,-0.5359156487556123,2.0775855315725154,0.4401514205697383,1.4930731402818387,0.8165390861379684,1.0,0.24001647221762362,0.8460253807499842,0.8398391019308156,0.2283468835360031
0.9499757600391148,0.1690339320744203,-0.3338330447843153,-1.8327539851242542,0.6438413933498396,0.372761954935413,0.3859828468064686,-1.091576433439484,-0.8775577918057776,0.42383073782566016,-2.936235235312218,0.05039111952949965,0.0,-0.2886630402795562,0.7892721158713627,-0.302001837224422,0.78048122149092
-0.8498225743387277,-0.3226837886109319,1.802078459503365,1.10040147095689,-0.036945322336958686,0.23212570375860614,0.5837545032701323,1.3309191973292125,-0.359764470920599,0.6009588430234271,3.3669997133271456,0.9666571238112299,1.0,0.6566910480730094,0.8895393382663184,0.9041637194377434,0.6554585916020593
0.614854220173975,1.6380099490648508,0.4948915358396691,-1.1083919248821823,0.31850677817507655,0.1878556651645429,-1.7577587362807043,-0.48143291347465356,-0.5089341567820032,-0.22530105784183024,-4.59183566116284,0.010032565848225145,0.0,-0.3850706012602606,0.655181822227443,-0.3805753195492365,0.6480365034813108
-0.09430300329892181,1.5050966172715299,-0.5046904258269517,-0.7694742716283817,2.8596099110631386,0.9938577064430413,2.119933844823012,0.37366161400413367,-0.47394825591160056,-0.3848897565425308,3.103521066010203,0.9570377521495717,1.0,0.5267575458029826,1.87730433086318,1.8689199067350382,0.5203725265035942
-0.1523475353636308,0.8624645798577568,-0.6312843923190532,-0.07381660601687264,1.5851611827481944,-0.6197657584585282,0.3850291081145527,-0.27929587795895205,-0.08558463495172683,-0.0007174283374361661,0.31223600600864565,0.5774309507948016,1.0,0.03496569910252226,0.44179916149280063,0.44471278257986424,0.025643300773284194
-0.6643702739048661,-1.109529303609247,-0.7334593560918483,1.782575277313088,1.0771458396278026,0.3402878182904055,0.20921352941103105,-0.5718440464219992,-0.5094150011087694,-1.046413389878348,-0.9424402416220607,0.2804076887920198,0.0,0.06851133389267029,0.8396045932023848,0.08517880830460432,0.8352064984165867
0.5174870265627051,0.6007089529943936,0.9556667483206155,0.10261649700147162,0.06349741428745723,0.9265902034146404,0.7009324796780416,-2.4213259180693556,-0.5061867178014786,-0.983459223741067,-0.6054807244626839,0.3530907937198291,1.0,-0.14520856461370932,1.1704966233262202,1.1635385678259844,-0.14823179644790987
-0.6448939179059865,0.462220982365215,0.8049421103820438,-0.5701696074130368,0.9837624236699152,-1.182713182757231,-0.05271147052566677,0.14729535713542616,0.10995708167396842,2.4407591309053105,1.8984752157656974,0.8697188528072012,1.0,0.33514023038384116,1.1666867846803766,1.1606006841299399,0.3404932932218707
1.259577128222368,-0.9936550682454179,-1.0172264051968933,0.1319786037258208,-1.0615254858741134,-0.28303765085421134,-0.8832619406985356,-0.8691874965846502,1.6532532796227508,0.19402653642605458,-3.5473968821357595,0.02799331685578686,0.0,-0.2668725699292222,0.8207057304698827,-0.2581300131799872,0.8461681165512022
0.9147634696543987,-1.7892753545373004,0.10378510978974603,-0.7320009953012611,0.9119293823834683,0.3058415194884161,0.858428155644641,-1.2991994428798768,1.4195871722245859,1.298671541014609,4.27173260988338,0.9862345531620397,1.0,0.3583803052955411,0.9497930801752602,0.9562883143566507,0.35126497200380546
-0.5473632942750967,0.7780633566717953,-0.1264559310932087,-1.1277883528779795,2.0285347338015933,0.7865631059583821,0.39467095185917794,0.3812200442201789,0.5965067604182117,-0.712293958080309,1.412683897774254,0.8041889196731027,0.0,0.2776196692757558,0.8982261546986603,0.2750249203369642,0.871979769490664
-1.782357811068969,-0.2753758009206224,0.9026318114074333,-0.7187138663379934,2.1145796157832235,-0.9636706166321021,-1.084264512678891,-0.32991221395787224,-0.999274996782038,1.676995448670042,-0.8125257835339872,0.3073525278600507,1.0,0.07479633368397527,1.4783422092380434,1.4635664922898604,0.06986886513628168
1.3550561031956703,-0.40766861504284385,-0.7066767604948669,-0.32306575322643943,-1.3146455678942972,-0.8675816174263121,1.9219559634741827,-0.9646668209763256,-0.30760081700883524,-1.898280545273909,-5.286444807936322,0.005034244734354331,0.0,-0.5575702398533504,1.4259173061284898,-0.5537066804795051,1.4141183071730548
0.3239282631953232,-0.9158069850168228,0.6605145082588911,0.39393382667686927,-0.11666645101445344,-0.49391476018122876,-0.6480380839067331,1.007961299540116,0.06172657128725127,0.9526100858643671,1.6713189638956116,0.8417515940647455,0.0,0.2272658745656349,0.3995302014244327,0.23415206955044268,0.39871723148748334
0.5067246902047919,0.3820168887095946,-2.322302114439273,-0.19043933479741473,-0.6782345620844591,-0.4102893973783483,0.22753632250285272,1.3099088250742268,-0.9177715052400945,1.001021712215745,-3.230088915815172,0.03804899250585105,0.0,-0.24757125676834563,1.2087095842497075,-0.2504763529985602,1.2166325722268008
1.4396876492041468,0.2453849984808099,2.1159352101790683,0.8986349302806053,-1.0359782176932864,0.9840373404280391,-0.10404519633913113,1.0375928002715338,-0.0254003949391438,-1.3761953989993188,5.761378392801062,0.9968630999853452,1.0,0.3118226341485458,1.2885362606042676,1.301756176729199,0.2965630202413902
-0.7482648756051304,-0.5048420888080319,-0.22549287335748383,-1.1035833085511582,0.09749784104809073,-1.222028073505626,-0.6866435921431429,0.7595641834181606,0.41572883542093503,0.012776637372465325,-1.2263166508024326,0.22682674811053818,1.0,-0.24402254378721988,0.49912655933982186,0.49964952104006677,-0.23351257353049068
1.0162668191039543,0.8040729061058943,0.4696437568707869,0.8132463029688378,0.014294448700482762,-0.28306859486679903,-0.15701100269658608,-0.5355399028980526,-0.2157169283373272,-0.9220335222067809,0.31500724264969526,0.578106999362475,1.0,-0.10202318030817978,0.27130025251648515,0.2773102017712589,-0.10568115345717692
1.2246184027387557,0.08757362463445312,0.39542976449111356,-0.7510361238166727,0.5165069215352732,2.1138298825192594,-1.0668944273693095,-0.12012358278200104,0.18195635229758736,-0.19064213061640176,1.4975062672512824,0.8172022502118282,1.0,0.13487833203235605,0.8347027575684721,0.8247060397391995,0.12094831040962492
1.2167450095805377,-1.3747119724484715,-1.3375601978259484,0.3702188157887778,0.19012534246684576,0.4019171567932711,0.8128598285866419,0.2997426413541152,-0.6862932826030189,-0.8788642537368963,-2.9642678833850193,0.04906648737596554,0.0,-0.10348174364702646,0.5147252374204428,-0.0940047603632837,0.5345196785548212
0.8834321928885912,1.4095761507587268,0.48550777682550833,-0.3931680384996423,-0.3752650835945483,0.1835077401449144,0.3039548808991667,0.26826601776479286,0.7798132421276508,0.18700159308830233,1.3143310383918836,0.7882369928445507,1.0,0.17995226609451812,0.17152892447987855,0.1568438953639428,0.19063340659594993
0.2008208048584592,-0.8300050272432676,0.9463677261497133,-0.4420774204524001,0.12370045154623599,1.505533056504685,-0.29991947954059994,-0.0553192390482049,0.3920461764539633,-1.9245153148568144,0.8027927666202614,0.6905715638148828,0.0,0.03072699459457226,0.91543090234001,0.02109928423931004,0.9152474141362457
1.8427126935305722,1.03166516912301,1.028125253837691,-0.11457881793873186,-0.4640561936115649,-1.0774166554706857,-1.041037616256835,0.9359761416742951,1.1278221493372065,1.3368502504861375,3.508016992256891,0.9709150181797382,1.0,0.21646056400718905,0.9331633365524505,0.9310120481821332,0.22933309292884252
0.9276321369249534,0.22825316702365628,-0.49396642937000773,0.4326130005294158,-0.24488340474581474,-0.6033114843351378,-0.06869311206615687,0.07429211579423181,-1.664440626687154,-0.3690125536478074,-3.2968763415076743,0.03567850472239372,0.0,-0.36717531181605384,0.4714850496566385,-0.3663565132151536,0.4591062949791471
0.9145772835331528,-1.6918961785823978,1.0495701768247523,0.9141468044522798,0.7915515606094298,-0.33262938724894336,-0.8884230430057122,0.5268991514874904,-0.7962330771608241,1.3841156726281845,2.062269414668327,0.8871815163825164,1.0,0.33112473232333217,0.7863924557621026,0.7694602830169439,0.34024010164879853
-0.4832054916260247,0.5106138895655838,-1.3159920924182256,-0.5140182154644982,0.7651662374897391,1.642883187198303,-1.2847907318685219,-0.06361741466187135,0.3740807573418204,1.5532636777666773,1.5304051710704445,0.8220655878424101,1.0,0.14462192567292784,1.185986664591984,1.1933347194981594,0.14742762819253707
-1.9987776394839205,0.5009572649728121,-1.865338431198551,1.1080667455111017,0.6237389460948952,1.0824119906269967,-0.0944651934320328,-0.5964620402620869,0.4329956622787804,-1.1818541679267922,3.7925843442805585,0.9779594516354528,1.0,-0.06136331103846114,1.0271150652230545,1.0389695620893,-0.06649477192023981
1.7213485802789734,0.45943995038154795,-0.5751565712172938,-0.21407812654303726,0.810677387632483,-0.09747683245674948,1.1283785371366175,-0.5651129310795979,0.13803838420565087,-0.5266527269180996,-0.9897838703797455,0.27095476941108637,0.0,0.012327140094996691,0.3665428154489204,0.009419656743417111,0.3613195464820382
-1.0788108029685002,-0.021789233014453107,-0.052174141815616505,-1.2999859137333343,-0.29059174039029934,-0.5090176938648893,0.4532039103417686,0.4152256957001104,-0.2941303863253793,0.15445459125772254,-1.3384039550137772,0.20777265010282367,0.0,-0.17787695985373964,0.3155503946086374,-0.16918807140579317,0.31551553748563455
0.6814411577094399,-1.1058970593507211,-1.499316675848836,1.9610116125668478,0.08901428280342391,-0.4436807570155689,0.8148651069940734,-0.026430557227828767,1.6048744292004962,0.9147709511976327,0.2247353256164475,0.5559485514111144,0.0,0.42688854908378004,1.2969280924247282,0.4305254104150046,1.2912742832617055
-1.3381924473424398,-0.0886132909843529,-0.46446850863379496,0.05274707727661954,-0.6050118334097657,-1.9134757254987442,-0.057394231300519724,0.47161336518156816,-0.12901841288206442,0.4605044355603872,-1.56762967553145,0.17255456281188752,0.0,-0.27306297921328926,0.5875456587937973,-0.28550408349580464,0.5709900714104011
-0.4250772686619858,-0.4802520600437251,0.40717672603820954,-1.65428880349133,1.1516189892858733,-1.085028608739259,0.3992287294341651,-0.10016395459558793,-1.4331342453959148,-0.6573254268632923,-2.3505225591102077,0.0870242456219464,0.0,-0.371489574290892,1.0076680735229766,-0.3573559547463285,1.014116389039834
-0.5777145778747207,0.62539232700373,-0.926458563333464,2.284972975145489,0.2029093158837024,0.3191642606715615,-0.7238094212418994,-1.0314411677635138,0.7718741934967245,3.068747586369654,5.9301923631297395,0.9973490754356276,1.0,0.49574489740353167,2.227904682844155,2.229196390269079,0.49562903499853744
0.3611216240406598,-0.1925423614780367,0.17942062961997055,1.133738637560158,-1.8614137861023803,-0.20386109155595367,0.12146014570576323,-0.45800948124651375,0.07850224182048714,0.17727797754922964,-0.9863847720692025,0.271626743969828,0.0,-0.10411059083115493,0.6357613779467157,-0.0904022414784677,0.6547970972460518
-1.7672425556080273,2.004552266457791,0.22621359985073958,-0.9375724400809692,-0.9538044815850044,0.9832429959520568,0.8779938959681941,1.6038690335731465,-0.4350752464576382,-0.21990544066641438,-1.1342253434920702,0.24338217191788394,0.0,0.14312023956926384,0.798455310308045,0.15509240634923202,0.7989279179342098
-0.18380096275910604,1.2516346262383518,1.004501655635053,2.307769151597821,0.8912960142932266,0.738838364161826,0.029632233296698313,0.49413163960981366,1.862459702646334,0.3676294513795183,10.400113620725989,0.9999695719004534,1.0,0.9620322765775363,1.440508056338639,1.4488876921339096,0.9799659622469701
-0.5579713588297489,-0.4456780128661895,-0.7577988351560507,-1.5636300014202429,-0.08746094938569414,0.2166793262606868,-0.5086350023600906,-0.5979719364190353,-1.1804841756707325,-1.3231791873277503,-4.682775203816357,0.009168459935689464,0.0,-0.7253100951848637,0.8543029071448104,-0.7224299247412599,0.8560202071530741
-0.09376200561213684,-1.3572172472552804,0.6904185093538241,-0.6142073723105268,0.8297642038407861,-0.34215745371762185,-0.45387272370359627,-0.4764683714123435,-0.1937773259919857,1.373673151694423,1.5822504326953948,0.829522998043668,1.0,0.10167157721911987,0.5021323636752706,0.5097797701608765,0.08794981195165141
