u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.4003983,0.7518286,-0.97639,-0.55058384,-0.8504402,1.9279028,-1.4739141,-0.56295544,-2.0033352,0.033400316,-0.3668411,0.40930453,0.39373875,-0.2668688,1.1139306,1.0,1.1280434,-0.25126454,-2.0033352,0.033400316,-0.8504402,1.9279028,-1.4739141,-0.56295544
0.6545665,0.37780476,-0.41915393,-0.58122206,0.4571922,-0.004684252,1.0757734,-0.76859546,2.4722393,-0.7329203,1.9254028,0.87273973,0.6158054,0.09896015,0.3802221,1.0,0.36969575,0.10777512,2.4722393,-0.7329203,0.4571922,-0.004684252,1.0757734,-0.76859546
-0.5484437,0.5326669,0.35150594,-0.48542604,0.38616228,0.59195834,0.7164677,0.20826522,0.98022604,-0.19446675,2.0165668,0.88252556,0.7922269,0.21914458,0.24999446,1.0,0.25614062,0.22389536,0.98022604,-0.19446675,0.38616228,0.59195834,0.7164677,0.20826522
0.115012355,0.35537598,1.1003903,0.026150815,-1.9916971,1.8734457,0.5362028,-0.56748384,1.3195242,-1.2821975,-3.5828226,0.027045345,0.5541673,0.18092464,1.1796588,0.0,0.17833951,1.1748147,1.3195242,-1.2821975,-1.9916971,1.8734457,0.5362028,-0.56748384
1.0248352,0.40529644,0.9457177,0.745345,-0.4889259,1.1223723,0.12139873,0.1623885,-0.27231354,-0.31032217,3.8232722,0.9786113,0.6695897,0.5048035,0.5255437,1.0,0.53198093,0.507484,-0.27231354,-0.31032217,-0.4889259,1.1223723,0.12139873,0.1623885
-0.210448,0.71876115,0.20181116,2.1477551,0.87330127,-0.4194858,0.54355085,1.1314585,-0.0398925,0.40227696,4.783117,0.9916996,0.7984801,0.62333804,0.96609443,1.0,0.9561611,0.61473656,-0.0398925,0.40227696,0.87330127,-0.4194858,0.54355085,1.1314585
0.5016277,0.51349795,1.7858385,0.07569873,-0.035547487,-1.2334474,-0.6080215,0.2727829,-0.8090424,-2.3056135,4.145042,0.9844043,0.2374045,0.15905367,0.7096271,1.0,0.71254975,0.16283977,-0.8090424,-2.3056135,-0.035547487,-1.2334474,-0.6080215,0.2727829
-2.080954,-0.119802065,-1.3461547,2.773578,0.45860434,1.4259498,0.44840732,-0.056625858,0.7858911,0.9512178,3.2198045,0.96157277,0.8222149,0.18787535,2.0371895,1.0,2.0326045,0.17363684,0.7858911,0.9512178,0.45860434,1.4259498,0.44840732,-0.056625858
-1.5712368,0.71600264,0.9034754,-0.49997407,1.2880869,0.58084905,-0.49255052,-0.8289544,0.7449922,0.3793649,1.2756665,0.7817112,0.64219356,0.0119622545,0.8717514,1.0,0.8773125,0.020015556,0.7449922,0.3793649,1.2880869,0.58084905,-0.49255052,-0.8289544
0.6140876,3.6198661,0.23322128,0.18119246,1.3611351,-1.2726365,-0.70742476,-0.6799039,-0.14390533,-0.5582827,3.8641536,0.97945046,0.28805244,0.41869217,2.2503462,1.0,2.2648315,0.40942505,-0.14390533,-0.5582827,1.3611351,-1.2726365,-0.70742476,-0.6799039
0.9731427,0.8016462,-1.117413,-0.82650036,0.050410256,-0.81067115,-0.2281736,0.40919232,-1.4623898,-1.3240541,0.25128627,0.5624931,0.34878403,-0.09354585,0.55007356,1.0,0.5383824,-0.07963196,-1.4623898,-1.3240541,0.050410256,-0.81067115,-0.2281736,0.40919232
-1.5602714,-1.7376819,-0.12670434,-2.4483492,-0.102466926,-0.049646627,0.86706334,-1.3641768,0.280413,-0.7078563,-6.5158243,0.0014776491,0.4140502,-0.81527925,1.7612742,0.0,-0.82071763,1.7556437,0.280413,-0.7078563,-0.102466926,-0.049646627,0.86706334,-1.3641768
0.15252128,0.34684336,0.6899496,0.1834348,0.9678387,-1.1632863,-0.15754336,1.4143354,0.5273618,-0.19100682,3.16669,0.95956135,0.6845819,0.30426168,0.62104416,1.0,0.62673783,0.3093269,0.5273618,-0.19100682,0.9678387,-1.1632863,-0.15754336,1.4143354
1.423788,-0.40541738,-0.6078035,1.6611457,0.5020115,1.5826201,0.51555085,1.1068417,-0.32341555,-1.5243052,3.2039824,0.9609839,0.92424303,0.7223421,1.1959947,1.0,1.1895845,0.7338105,-0.32341555,-1.5243052,0.5020115,1.5826201,0.51555085,1.1068417
-0.079886205,0.6229486,0.3791965,-0.33319294,0.45683995,0.57230586,0.25891638,-0.99021447,1.1350726,0.34020084,1.600159,0.8320406,0.60394347,0.11086421,0.27913165,0.0,0.09623775,0.27131832,1.1350726,0.34020084,0.45683995,0.57230586,0.25891638,-0.99021447
0.52473027,-0.43409866,-0.9110432,-0.43169734,-1.325779,0.08914413,-0.096599355,-1.6723157,-0.7186664,-0.50954866,-3.3502893,0.03388569,0.16838124,-0.53220737,0.7564692,0.0,-0.5340013,0.75714284,-0.7186664,-0.50954866,-1.325779,0.08914413,-0.096599355,-1.6723157
-0.5726202,-0.50653166,-1.052875,-1.0751761,-0.14803137,-1.2912072,-1.2104502,-1.0898424,0.12459265,-0.9604537,-5.7250333,0.0032526313,0.08000476,-0.86834174,0.8988866,0.0,-0.8834384,0.89168495,0.12459265,-0.9604537,-0.14803137,-1.2912072,-1.2104502,-1.0898424
-0.19531356,-0.52596945,-0.315543,0.1596236,-0.5890972,-0.25641716,0.93940043,-0.6181042,-1.0710592,0.012109327,-0.7735676,0.31570786,0.40901947,-0.17517757,0.2646437,0.0,-0.16187847,0.2746155,-1.0710592,0.012109327,-0.5890972,-0.25641716,0.93940043,-0.6181042
-0.4559349,-1.1904316,-1.7684394,0.77634,-0.7414898,-0.4715064,1.0465777,1.1534678,1.2846334,0.7951411,-2.9788735,0.04838948,0.63501847,-0.20642708,1.069128,0.0,-0.21196418,1.0738732,1.2846334,0.7951411,-0.7414898,-0.4715064,1.0465777,1.1534678
0.38771483,0.5991474,-1.65124,1.1234205,-1.0119095,-1.3226075,-0.7059693,0.1254875,1.3079143,1.2154799,-5.3870497,0.004554613,0.15516296,-0.30699453,0.9731698,0.0,-0.3148075,0.9672008,1.3079143,1.2154799,-1.0119095,-1.3226075,-0.7059693,0.1254875
1.4667802,-0.33359793,-1.2713195,-0.47976616,-0.6255826,-1.4974842,-1.0183612,-2.135491,-1.3008959,0.0755431,-5.194129,0.0055184243,0.03694312,-0.7368528,1.5425442,0.0,-0.73887366,1.545844,-1.3008959,0.0755431,-0.6255826,-1.4974842,-1.0183612,-2.135491
0.5982716,-1.2432287,0.5485762,0.15927827,-0.6886023,0.1319028,-0.2770725,0.19378355,-1.1471136,0.94155765,0.33700815,0.5834636,0.37174946,-0.07213638,0.35446808,1.0,0.3564429,-0.067601085,-1.1471136,0.94155765,-0.6886023,0.1319028,-0.2770725,0.19378355
-0.5686842,0.1761582,-1.7162281,1.9670008,2.2400384,-0.26268077,1.3561188,-0.31169268,1.3398529,1.5247641,5.480826,0.9958514,0.8352289,0.3600038,1.7739935,1.0,1.7483122,0.3721805,1.3398529,1.5247641,2.2400384,-0.26268077,1.3561188,-0.31169268
0.20073763,0.6436332,-0.8630618,-0.19863352,-0.5020477,-0.46540985,-1.7424561,0.2646789,-0.09707411,0.9790359,-3.0694764,0.04438403,0.1557765,-0.3328199,0.6017196,0.0,-0.33493227,0.60784817,-0.09707411,0.9790359,-0.5020477,-0.46540985,-1.7424561,0.2646789
0.9153798,-0.037598096,1.0692865,1.0849065,0.092908576,0.927476,-0.6668569,-0.5799351,1.5008951,-0.039062023,2.9087842,0.94827896,0.47390008,0.3506959,0.6011995,1.0,0.59219265,0.33151087,1.5008951,-0.039062023,0.092908576,0.927476,-0.6668569,-0.5799351
0.8183966,-1.4681118,1.035441,-0.51419914,1.0747145,0.23740982,-0.6804671,-1.1223437,-0.69811696,0.16155651,-1.3310809,0.20898063,0.4560329,-0.07739495,0.88696617,0.0,-0.076623105,0.8842725,-0.69811696,0.16155651,1.0747145,0.23740982,-0.6804671,-1.1223437
0.2158628,0.46760002,-0.105940714,0.6702132,-1.5167404,-1.1752325,-0.6047456,-2.1571307,0.6472373,0.5314965,-5.8124366,0.0029812206,0.053606916,-0.5257642,1.1782823,0.0,-0.5179417,1.1765686,0.6472373,0.5314965,-1.5167404,-1.1752325,-0.6047456,-2.1571307
1.1843629,-1.0254878,0.37266937,0.27958375,-0.4059174,0.67736006,1.6819283,-1.1747805,-0.8253212,-2.5956547,0.16653812,0.5415386,0.581641,0.19871484,0.937996,0.0,0.2061444,0.95357084,-0.8253212,-2.5956547,-0.4059174,0.67736006,1.6819283,-1.1747805
0.267966,-1.7623577,0.13565135,0.428785,-0.4512054,-0.44949713,1.3901471,-1.0303099,-1.1837387,0.30452776,-1.0735959,0.25471985,0.38219744,-0.1838526,0.8474562,0.0,-0.18942146,0.8538148,-1.1837387,0.30452776,-0.4512054,-0.44949713,1.3901471,-1.0303099
0.13792351,-0.70251703,2.6176703,0.19347376,1.2908837,-0.29092684,-0.3244849,0.18979685,1.3266932,-0.89685345,5.085345,0.9938513,0.6771515,0.3889774,1.1618145,1.0,1.153908,0.40671045,1.3266932,-0.89685345,1.2908837,-0.29092684,-0.3244849,0.18979685
-0.34116185,-1.5617379,-1.6968017,0.24836709,1.5325078,0.47852668,-0.09603955,0.5157129,1.9018935,-2.0065973,1.0338297,0.73765767,0.84887815,-0.115078315,1.0436237,1.0,1.0473971,-0.0968335,1.9018935,-2.0065973,1.5325078,0.47852668,-0.09603955,0.5157129
0.5620304,-0.9695131,0.721016,0.7954683,0.3159518,1.1410617,-0.0035378411,-0.036685295,0.46980095,0.16300584,2.860226,0.9458449,0.73719615,0.315724,0.47645915,1.0,0.46807808,0.3013507,0.46980095,0.16300584,0.3159518,1.1410617,-0.0035378411,-0.036685295
-1.1547012,0.9069368,0.43156537,-0.02894119,-1.3818184,0.34224647,1.1572484,1.7953603,1.3037192,0.28584743,0.3642235,0.59006244,0.7438099,0.25848705,1.1165067,1.0,1.1168555,0.27443597,1.3037192,0.28584743,-1.3818184,0.34224647,1.1572484,1.7953603
0.11849377,-0.07569998,0.71005744,0.7795258,0.6374867,1.1838363,0.5812395,-0.13445371,-1.0717652,0.8644917,4.1406665,0.984337,0.8160715,0.47506073,0.41192353,1.0,0.41406474,0.4648997,-1.0717652,0.8644917,0.6374867,1.1838363,0.5812395,-0.13445371
0.5232386,1.0048957,-0.5690076,-0.24443913,0.4085276,0.725831,0.006300457,1.4035624,-0.087329276,-0.25051206,3.0414033,0.9544099,0.85271865,0.40736362,0.54135835,1.0,0.5344965,0.40424645,-0.087329276,-0.25051206,0.4085276,0.725831,0.006300457,1.4035624
-1.090812,1.0526367,0.38871887,0.55448633,-0.016617257,0.13036217,-1.1690775,-1.6915721,-0.28769085,0.18115105,-1.8134788,0.1402182,0.14216176,-0.23023434,0.8752376,1.0,0.89287853,-0.21905938,-0.28769085,0.18115105,-0.016617257,0.13036217,-1.1690775,-1.6915721
0.70652014,-0.16364256,2.9835153,-0.9979083,0.35409245,-0.5514239,0.3009798,-0.020424752,-0.027756944,1.5761175,1.7327707,0.8497665,0.48814833,0.32646352,1.3679487,1.0,1.3683647,0.31390548,-0.027756944,1.5761175,0.35409245,-0.5514239,0.3009798,-0.020424752
-0.10122012,-0.075139515,0.2087507,2.3007338,1.8857361,0.10906912,-0.14973444,-0.03683572,-1.2377541,-0.09846099,1.7965432,0.85772765,0.78234273,0.51767,1.1180648,1.0,1.109285,0.51127344,-1.2377541,-0.09846099,1.8857361,0.10906912,-0.14973444,-0.03683572
0.020069018,-0.3796551,-1.0136926,-0.6907098,-0.8737939,-0.95166737,0.99885136,-2.1839015,0.26372227,0.9528912,-6.2117743,0.002001661,0.17570513,-0.6343125,1.1356888,0.0,-0.63751143,1.1415998,0.26372227,0.9528912,-0.8737939,-0.95166737,0.99885136,-2.1839015
-0.06668003,-0.15878648,-1.8433485,-0.29122153,-1.6150107,0.7059563,0.07192506,-0.33777225,0.83202,-1.4943415,-5.933599,0.0026419323,0.32960987,-0.4418673,0.84228754,0.0,-0.44549394,0.8344678,0.83202,-1.4943415,-1.6150107,0.7059563,0.07192506,-0.33777225
0.7060818,1.1466401,-0.46081305,-1.0596703,-1.2165675,0.17211625,0.11229114,-0.61721027,-1.2009892,-0.97575194,0.07600994,0.5189933,0.27490196,-0.15214148,0.6314754,0.0,-0.15619907,0.6186024,-1.2009892,-0.97575194,-1.2165675,0.17211625,0.11229114,-0.61721027
-0.9774683,0.5772335,0.30999097,0.9673355,-0.53528917,1.3178864,0.915975,0.15027642,-1.2338352,-0.86030024,2.252621,0.90487635,0.7980862,0.34074253,0.6506784,1.0,0.6354407,0.33084935,-1.2338352,-0.86030024,-0.53528917,1.3178864,0.915975,0.15027642
-0.15083711,0.9413239,-1.7180344,-1.9832532,-0.20508991,1.0575153,0.34855083,-0.7166673,0.4630981,0.4070892,-2.0909657,0.10997801,0.60662353,-0.3033115,1.1986598,0.0,-0.30014288,1.1817284,0.4630981,0.4070892,-0.20508991,1.0575153,0.34855083,-0.7166673
0.8294169,0.09633688,-0.6796169,1.7744114,-1.6298412,-1.321423,-0.30286545,0.3690112,0.035650454,0.29818198,-1.3166995,0.21136793,0.15525831,-0.10807129,1.1172583,1.0,1.1147015,-0.13576049,0.035650454,0.29818198,-1.6298412,-1.321423,-0.30286545,0.3690112
-1.4200761,-0.40139312,-1.1575887,-0.8870243,0.69611377,0.3290411,-0.3842771,0.6517026,0.3527871,2.0593784,-1.6503019,0.16106814,0.7390082,-0.32168776,0.68372303,0.0,-0.32311982,0.676722,0.3527871,2.0593784,0.69611377,0.3290411,-0.3842771,0.6517026
-1.0664586,-1.5319568,0.32422158,0.15277894,0.11715559,-1.121244,-0.18936902,0.49223465,-1.4946414,1.8838512,-5.1099997,0.0059998687,0.35290837,-0.3528297,0.64521945,0.0,-0.35183668,0.66440433,-1.4946414,1.8838512,0.11715559,-1.121244,-0.18936902,0.49223465
-0.55213946,-1.1777877,-0.31414488,0.71734416,-0.053803056,1.1515456,0.7569799,-0.0633229,0.7213505,-0.014253851,0.40944695,0.60095525,0.7837181,0.05808397,0.5264115,0.0,0.04678383,0.5305633,0.7213505,-0.014253851,-0.053803056,1.1515456,0.7569799,-0.0633229
-0.7156941,0.8481289,0.4837739,1.0517868,-0.71378577,-0.51446545,0.96931756,1.1168684,-2.503396,-0.64950335,4.6469655,0.99050045,0.6134777,0.31574127,0.6916212,1.0,0.69566166,0.3224961,-2.503396,-0.64950335,-0.71378577,-0.51446545,0.96931756,1.1168684
0.3272784,1.0058842,2.1648471,0.27700487,1.0200738,2.086115,-0.041294027,-0.17009054,0.9710037,0.079756685,7.826696,0.99960124,0.8637087,0.83372736,1.4131589,1.0,1.3931317,0.8242368,0.9710037,0.079756685,1.0200738,2.086115,-0.041294027,-0.17009054
-0.8102579,0.919485,1.363766,-0.36561695,1.0954192,0.686645,1.2628906,0.6159745,0.50398284,0.4346298,5.618814,0.9963842,0.9102451,0.59603816,0.8926557,1.0,0.9029787,0.5981371,0.50398284,0.4346298,1.0954192,0.686645,1.2628906,0.6159745
1.4691963,-0.6684165,0.043957204,-1.2537751,0.7412407,-0.102911726,0.5076072,1.3882433,1.1413008,0.9974317,2.8684726,0.94626576,0.8333012,0.26564267,0.8655145,1.0,0.86109954,0.26887262,1.1413008,0.9974317,0.7412407,-0.102911726,0.5076072,1.3882433
1.6707398,-1.7212776,0.15089245,0.66791785,-1.4859389,-2.2311063,0.32573986,0.7808837,0.74083614,1.1596936,-5.530386,0.0039488045,0.18308796,-0.23026861,1.7655982,0.0,-0.22619458,1.7544323,0.74083614,1.1596936,-1.4859389,-2.2311063,0.32573986,0.7808837
-0.7333298,0.23670837,-0.7267421,-0.13251095,-0.29942685,-0.1292967,0.22855395,0.030574985,-1.9112967,-0.4924575,-0.88950235,0.29121253,0.45154977,-0.19068363,0.16238281,1.0,0.17055759,-0.18747455,-1.9112967,-0.4924575,-0.29942685,-0.1292967,0.22855395,0.030574985
-2.377014,-0.038561013,-1.094484,-0.8714992,1.0726186,0.6602554,0.8178636,-0.6904701,0.11391611,0.13936569,-2.3070853,0.09053787,0.7737976,-0.31516132,1.2926482,0.0,-0.31263807,1.2979609,0.11391611,0.13936569,1.0726186,0.6602554,0.8178636,-0.6904701
-1.0628451,-1.5126151,-1.0664221,0.1664121,-2.0728989,-0.02460009,0.8619863,-0.069853015,-0.6250406,-0.105682746,-3.4825902,0.029811675,0.2569553,-0.59760445,1.203501,0.0,-0.5984056,1.1928456,-0.6250406,-0.105682746,-2.0728989,-0.02460009,0.8619863,-0.069853015
0.036597304,0.06663616,-2.2699974,2.5552535,-0.09109791,0.7596048,-0.4558215,-0.088029034,0.15319498,-0.5481954,0.08277815,0.52068275,0.50670815,0.064143226,1.5611011,0.0,0.08230181,1.567276,0.15319498,-0.5481954,-0.09109791,0.7596048,-0.4558215,-0.088029034
0.94312364,-0.41538182,0.4037157,0.7603899,-0.009141442,2.020348,-0.4211957,0.9797628,1.279893,-1.9107136,0.3896148,0.59619,0.8479308,0.5327026,0.8778042,0.0,0.524413,0.86883944,1.279893,-1.9107136,-0.009141442,2.020348,-0.4211957,0.9797628
0.73578525,-1.3347385,-0.13513535,1.6309528,-0.7627561,0.95150876,-0.11494075,0.7720325,-0.49501956,-0.119078934,2.006983,0.8815283,0.6351384,0.21783857,0.8871984,1.0,0.88211924,0.22899982,-0.49501956,-0.119078934,-0.7627561,0.95150876,-0.11494075,0.7720325
-1.0238168,-0.9322133,-2.3527317,-0.7393709,-1.1409173,0.8720099,0.9176277,1.2480084,0.17080918,0.6889572,-2.7455058,0.06034097,0.77416176,-0.39392552,1.5576122,0.0,-0.39814168,1.5723171,0.17080918,0.6889572,-1.1409173,0.8720099,0.9176277,1.2480084
0.41249058,0.14600436,3.1527643,0.30045953,-1.4276392,0.44424215,0.54376286,-0.35893708,1.0371003,-2.0742388,0.81107795,0.6923392,0.3591826,0.40164343,1.6102104,1.0,1.6067753,0.41089672,1.0371003,-2.0742388,-1.4276392,0.44424215,0.54376286,-0.35893708
-0.71659106,-0.5806723,1.2056506,0.7307102,-0.3117492,0.24118365,-0.43555334,-0.7907362,-0.66230506,-0.90671,-0.66996825,0.33850396,0.28898758,-0.082219705,0.4760677,0.0,-0.09702115,0.4888858,-0.66230506,-0.90671,-0.3117492,0.24118365,-0.43555334,-0.7907362
-1.0596427,0.6237318,-1.6227807,0.18297142,0.30855808,-0.016399993,0.10025007,-1.646064,1.1202075,-0.55140364,-2.7746837,0.058707643,0.3577593,-0.391172,0.87422913,0.0,-0.39382824,0.88747424,1.1202075,-0.55140364,0.30855808,-0.016399993,0.10025007,-1.646064
0.06276971,-0.63181293,-0.36100012,-0.21071728,0.62333745,0.6410364,0.090739906,-0.5668555,1.1153952,0.059814043,0.3811082,0.59414035,0.6813811,-0.0440628,0.21336083,0.0,-0.04847575,0.20582375,1.1153952,0.059814043,0.62333745,0.6410364,0.090739906,-0.5668555
0.4249758,-1.342912,0.008534743,1.9189414,0.09490728,-0.90883225,-0.19348288,-0.24684747,-0.121025056,-1.0024878,0.6548918,0.658112,0.282684,-0.030589418,0.82497233,1.0,0.8142682,-0.02418095,-0.121025056,-1.0024878,0.09490728,-0.90883225,-0.19348288,-0.24684747
0.115868606,-0.24812038,-0.42918134,-0.9282178,1.7766383,-0.9335095,-0.9092469,-0.41426957,1.3115078,-1.4173793,1.6831733,0.84332424,0.4253047,-0.24625483,0.7683759,1.0,0.7712748,-0.23428571,1.3115078,-1.4173793,1.7766383,-0.9335095,-0.9092469,-0.41426957
-1.6944144,-0.49947524,0.24706352,0.74213785,1.6382176,1.3890055,0.72154355,1.4978626,0.61563486,-0.94506574,3.7377832,0.97674674,0.96985114,0.50524265,1.3887044,1.0,1.3867158,0.515659,0.61563486,-0.94506574,1.6382176,1.3890055,0.72154355,1.4978626
-0.11919109,-1.2307557,1.6693579,-0.17989554,-1.5856992,-1.000993,0.2959359,0.07819746,0.26457503,-0.60705036,-1.8849264,0.13182403,0.2101591,-0.25913042,0.9947758,0.0,-0.24520044,1.0197722,0.26457503,-0.60705036,-1.5856992,-1.000993,0.2959359,0.07819746
