v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
-1.3687822069732187,0.9011923502434555,0.5012565503583029,-0.31605521871836434,0.09802077893060525,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2361769271975565,0.3178168118221836,1.0,0.0,0.0,0.0,0.0
-0.5239573868063907,0.21457488972852368,1.258775632735102,-0.47740223206767574,0.13312496995536846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1301025412274042,0.2952756391463392,0.0,0.0,0.0,0.0,0.0
0.7273424780194598,-0.7676695659946133,1.4103440798740259,1.8018067157480708,1.3371225411723398,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9654590634945048,0.2622046965042762,0.0,1.0,0.0,1.0,0.0
0.456582013675098,-0.6232092745339828,-0.328976558506924,0.901481037785769,-1.6909499274613722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8248141590714262,0.2359188986548984,1.0,1.0,1.0,1.0,1.0
0.560235284808439,-1.201885527609648,0.08648001721649413,-0.30255318042658047,-0.5944630873694626,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4451146123103123,0.17438178605439533,1.0,0.0,0.0,0.0,0.0
-1.6557947879419512,0.3044794708518908,-0.5949301194488669,0.04385312594018378,0.7808108901485131,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7132258465347223,0.4287937904835242,0.0,0.0,0.0,0.0,0.0
-0.3414715129128537,0.8218395861281791,0.9050273867347494,-0.7008172674659416,1.2829490201313167,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4306791120989604,0.36139354118611683,0.0,0.0,0.0,0.0,0.0
-0.7225363052731347,0.5114718253957585,1.0569810645961557,0.6600104130772917,0.09591463090935913,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2333716519936908,0.3172089131881861,1.0,0.0,0.0,0.0,0.0
1.2522002744092218,-0.9443614587032763,1.3735479653431975,-0.929891832864913,0.5995577984147488,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.200947892975484,0.31022831887522945,0.0,0.0,0.0,0.0,0.0
0.4964369043501252,-0.9926405542714827,-0.9041717390254518,-0.38971812170064085,-0.7954688739429503,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3734226413876471,0.34828701584938143,1.0,0.0,0.0,0.0,0.0
-0.771289873425773,1.0838716976077754,-1.4251391907793372,-0.2623425475235647,1.1126972223062304,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9960507366333797,0.49901268544158056,0.0,0.0,0.0,0.0,0.0
-0.6669772239590246,0.16692429590873087,0.37650634490334695,-0.857656431183576,-0.7630109525852445,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.188858423850147,0.307647286104637,1.0,0.0,0.0,0.0,0.0
1.1183983489005394,-0.09293919385422297,-0.20254816000953219,0.053426914089622614,0.18051224467815327,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5897687874593434,0.6433120930428775,1.0,0.0,0.0,0.0,0.0
-0.5444806026198431,-0.9925602589442187,0.24826277547180023,0.08782431682667098,-0.3648013484513418,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3636888059503103,0.34608087435785034,0.0,0.0,0.0,0.0,0.0
0.4409567877073861,0.7643586908086645,-0.15382971642755439,1.9378251398044521,-0.2784258970839872,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,4.921093860271342,0.9488793853490786,1.0,0.0,0.0,0.0,0.0
1.3840104833336817,-0.9869923819941891,-0.15447701569860117,1.172927280197393,-0.9105828262367859,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.475825942104233,0.813941285923062,1.0,0.0,0.0,0.0,0.0
-0.8942124777046324,1.360891088930837,0.9610641798056924,1.310064188934755,0.6479608624936783,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.7711335500323546,0.8545985824397079,1.0,1.0,1.0,1.0,1.0
0.6988019864755916,-0.4504104173774638,0.7011617440306225,0.1494074235677948,-0.6457915504971269,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.5017178773396527,0.6228629537444003,1.0,0.0,0.0,0.0,0.0
-0.19102220528291677,-0.251923745111076,-0.19274192995448533,-0.33927990239768663,1.2649342325998572,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.412717557970628,0.35725863093528104,1.0,0.0,0.0,0.0,0.0
-0.048203958841939794,0.5659603372987501,-1.1346695181636037,-1.923462145509324,1.0663460482573648,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.473883590358065,0.3714231283990792,1.0,0.0,0.0,0.0,0.0
-0.17298210860709132,0.00566631186879342,-0.2625167458522546,0.6461620903553551,0.8935854565734007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.950768281840844,0.7212696594565587,1.0,0.0,0.0,0.0,0.0
-2.0305980356589166,-0.3555985479019453,-1.2576338792230715,0.7906524711988038,-0.6735594059834771,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8874395986400234,0.471889572954985,1.0,0.0,0.0,0.0,0.0
-0.6145004943352802,0.089622025580552,0.2110688900255446,-0.22242180344302787,-2.4247453992877546,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6836072979015939,0.21141907991223577,0.0,0.0,0.0,0.0,0.0
-0.6819337026632203,0.6232423219517824,1.8247383700246933,-0.7354532278891944,-2.004069219004421,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8391631343456325,0.4598772392794388,0.0,1.0,0.0,1.0,0.0
-1.2176000698379055,-0.39353735206710533,-1.1516518102519693,-0.3281053772298605,0.0030521413384662533,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.16922856543218534,0.1381463990102216,0.0,0.0,0.0,0.0,0.0
0.14095151785749932,-2.0885972714759053,0.42652605062933757,0.48940126768846964,0.616047440570082,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8643576320056066,0.2431213255916528,0.0,0.0,0.0,0.0,0.0
-0.13320045309655423,0.24438481301648318,1.9705914741947492,0.05304887038658404,-1.7774651219606588,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.106649540715947,0.5266371421162533,1.0,0.0,0.0,0.0,0.0
-1.5878403160419348,0.7959906613042547,-0.47915604729436645,1.0139008296857999,-0.5671630090616379,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3549379441211244,0.3441031528823152,0.0,0.0,0.0,0.0,0.0
2.0447179510092197,-1.1891219701521814,0.1480258835219521,0.3346827741035772,1.4431335146906914,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1258923152048177,0.5314315768348569,1.0,0.0,0.0,0.0,0.0
-0.412153159738737,0.23459562378585655,0.8633557592450639,0.07614773758488767,-0.7445692270933705,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.367557678999634,0.34695695538039306,1.0,0.0,0.0,0.0,0.0
-0.7725746119982345,-1.3600249565728941,0.00603765940391159,-1.5422801428793056,0.20094856104826642,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.03860107179677266,0.12331573117765374,0.0,0.0,0.0,0.0,0.0
-1.0495183463481224,0.05168014514380045,0.6618192159493164,1.112787404760499,-0.035905507481593164,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8139763159058836,0.23397085086108238,0.0,0.0,0.0,0.0,0.0
-0.376213152908045,-0.594994410979507,-0.662437059556553,-1.005117217796647,1.5108910653977254,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4360282149440684,0.17307746025496618,0.0,0.0,0.0,0.0,0.0
-0.47510552091670805,0.12957469470376928,0.1907744866590859,-0.9245281502126463,-0.2211049803044262,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.106662058257856,0.29042147403669677,0.0,0.0,0.0,0.0,0.0
-0.7800284731290775,-0.8148627642312684,-1.8642426391055222,0.19292509374633166,0.16847787654485252,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.132099787598272,0.13378487246217607,0.0,0.0,0.0,0.0,0.0
0.27231119258833547,0.01537591829740319,-0.39035959386313007,0.10926325523368907,0.26136833859923136,0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0,2.3798793529794695,0.5938440040102678,1.0,0.0,0.0,0.0,0.0
0.18226505395844153,-0.5705490663212618,-1.2557934456813609,-0.7314640490264576,0.4000709579063747,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,1.6180182204887303,0.40564900500653267,1.0,0.0,0.0,0.0,0.0
1.1854176294190932,-1.2518460589705347,0.4685732531667309,-1.5664193649368456,-0.4911380992271166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.012399063681447942,0.12051090308484602,0.0,0.0,0.0,0.0,0.0
-0.09395942895330821,-0.6375583224122489,-0.5776822165160642,1.9811727067722782,-1.3500835402781324,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7232750150114886,0.2181082192500804,0.0,0.0,0.0,0.0,0.0
0.1685657514291566,0.9362926347886722,-1.3737880629038317,-1.2378105108579625,0.46247438553844367,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9990838057184395,0.499770951445632,0.0,0.0,0.0,0.0,0.0
-0.27181875204697303,0.6770098691662114,-0.9737993349417602,-0.414227098401252,0.8939256649130944,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.448103165885496,0.6101881501119011,1.0,0.0,0.0,0.0,0.0
0.5363906505089423,-0.1112068528176541,0.4577758042510721,-0.2973217237370911,0.3861567723935815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.099595526468027,0.288967385032432,1.0,0.0,0.0,0.0,0.0
0.8450313812976529,0.5760068093477597,0.5769081409700646,-2.0345374438928605,-0.9332854223034809,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.06096471907763723,0.11294913719840956,0.0,1.0,1.0,1.0,1.0
0.22717076142017448,1.1040617930652161,-1.3305887231620142,-0.8971175295448901,0.13588532713619253,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9487185344119649,0.487182442435567,0.0,1.0,1.0,1.0,1.0
-1.3239003708127342,-1.0266738779381768,0.7797367322072262,-0.9112041311352018,-0.192249727583901,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.43675063245051504,0.17318087826285516,1.0,0.0,0.0,0.0,0.0
-0.8159172976850245,-0.22719203134807672,1.1120573712422792,0.1632615372200676,0.2589216215863892,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9369741653952501,0.484248755001551,0.0,0.0,0.0,0.0,0.0
0.7630293728149711,-1.8684826798674339,1.4081424156836728,0.45405285773476556,2.1251968323565635,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9417992022087631,0.48545390635881974,1.0,0.0,0.0,0.0,0.0
-2.417688821351973,-0.1006686683490021,1.6340293166487945,-0.9475986292327431,-0.3754671223291772,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5668316290009615,0.19260549531253926,0.0,0.0,0.0,0.0,0.0
0.7035712614101631,0.5183500946164559,-0.11005448983041251,1.5983482466914833,-0.9087612183084933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.653834345431678,0.9342469253997129,1.0,1.0,0.0,0.0,1.0
1.0588213144642526,-0.17078550447103497,0.5560848835655364,-1.910404856707689,-0.10760635713058403,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2963397796714453,0.1539878236425654,0.0,0.0,0.0,0.0,0.0
0.764973117176744,0.11058534426884946,-1.1418211512282466,-0.6229290514639976,-1.3621989183852958,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8904534258786225,0.47264071131794017,1.0,0.0,0.0,0.0,0.0
0.6743747234244967,1.525356286023701,-0.7999469471241256,0.9184093616007855,0.508698309602269,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.453742826875089,0.36673320859487485,0.0,0.0,0.0,0.0,0.0
-0.13346831073326265,-0.742979282995017,1.0596476853722434,1.289169288721536,0.19102428700159224,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6283013131912045,0.2023455366567969,1.0,0.0,0.0,0.0,0.0
-1.060322301397257,2.3785423847045246,1.0908504997568225,-1.0967998858100911,1.1977163515029086,0.5,0.2,0.125,1.0,1.0,0.0,0.0,0.0,3.007820104404697,0.7325933235199196,0.0,0.0,0.0,0.0,0.0
1.351536774874032,-1.0058061399902303,0.8078122269668685,1.5675895467686842,-0.8358725476256524,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8115382660932744,0.23353416631676271,1.0,0.0,0.0,0.0,0.0
0.3113537075102051,0.1829410625299391,0.8845643775710404,-0.36496656289784635,0.31555979690431085,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.255671226914941,0.5635718873434932,0.0,1.0,1.0,1.0,1.0
-0.29508833653173433,-1.1705341613477631,-0.44029214316158205,-0.37199501067431506,-1.8627356649460038,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3200988170302772,0.1571085543324044,0.0,0.0,0.0,0.0,0.0
