x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-0.5696735,0.19681813,-0.360898,-0.879606,1.4963957,-0.5265556,0.05202584,1.1532214,-0.44618213,0.3902689,0.2651496,1.5705363,6.1216173,1.0,6.126707,1.5721856,0.05202584,1.1532214,-0.5696735,0.19681813,-0.360898,-0.879606,1.4963957,-0.5265556
-0.5480573,-0.60271,1.128554,-0.879606,-0.6917064,0.30152237,0.17857131,-0.3146388,-1.2002348,0.23143345,0.26968125,1.9791121,6.3528485,0.0,1.9690938,6.357385,0.17857131,-0.3146388,-0.5480573,-0.60271,1.128554,-0.879606,-0.6917064,0.30152237
0.31658816,0.5965822,0.38382798,-0.879606,-1.9420505,-0.6921712,1.0560211,-1.0662712,-2.5186238,0.07456284,0.2640814,1.3299893,5.955371,0.0,1.3452882,5.950417,1.0560211,-1.0662712,0.31658816,0.5965822,0.38382798,-0.879606,-1.9420505,-0.6921712
0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677,0.12989102,1.9832038,1.5093102,0.818959,0.7106438,2.0555284,6.3907332,1.0,6.413892,2.0539935,0.12989102,1.9832038,0.8137593,0.5965822,-0.733261,0.16170253,-0.7542236,0.13590677
0.5111334,-0.20294595,-0.360898,2.2443194,-0.44163758,1.295216,-0.106397256,-0.818642,3.1569443,0.9591815,0.8536751,4.0249734,7.0627184,1.0,7.0758896,4.0369344,-0.106397256,-0.818642,0.5111334,-0.20294595,-0.360898,2.2443194,-0.44163758,1.295216
0.20850746,-0.20294595,1.128554,1.203011,0.24605164,-0.5265556,0.25329027,-2.067041,2.528933,0.9261454,0.6400625,1.7501104,6.229879,0.0,1.7559853,6.244006,0.25329027,-2.067041,0.20850746,-0.20294595,1.128554,1.203011,0.24605164,-0.5265556
0.6624464,0.99634624,0.38382798,0.16170253,-2.5672224,-1.0234023,0.24057056,0.19498673,-1.0326624,0.26256827,0.40592128,1.5790278,6.1270094,1.0,6.1125326,1.5845402,0.24057056,0.19498673,0.6624464,0.99634624,0.38382798,0.16170253,-2.5672224,-1.0234023
-1.1965414,-0.60271,-0.733261,0.16170253,-0.44163758,-1.189018,0.7972984,0.51643187,-5.2667246,0.005133991,0.18239473,1.3371801,5.960763,0.0,1.325908,5.9737673,0.7972984,0.51643187,-1.1965414,-0.60271,-0.733261,0.16170253,-0.44163758,-1.189018
1.4319808,1.3961103,-1.105624,-0.879606,-0.5041548,-0.8577868,-0.30213886,-3.0718505,-5.2403793,0.0052703223,0.6245215,1.2447375,5.889125,0.0,1.2633922,5.901939,-0.30213886,-3.0718505,1.4319808,1.3961103,-1.105624,-0.879606,-0.5041548,-0.8577868
0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677,1.8314794,0.24351677,5.28185,0.99494267,0.8495863,2.0555284,6.3907332,1.0,6.39203,2.0561686,1.8314794,0.24351677,0.87860775,1.3961103,-0.360898,0.16170253,1.1212925,0.13590677
0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442,-0.8092212,1.1796817,0.15708603,0.53919095,0.62383705,1.8004569,6.2582407,1.0,6.2665286,1.800003,-0.8092212,1.1796817,0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442
0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868,-1.2137085,1.6868097,2.9168398,0.94867265,0.6293372,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868
-0.2886637,0.19681813,-0.360898,0.16170253,0.62115484,0.46713796,1.9575614,0.38839856,0.30861875,0.5765481,0.56803787,2.5935445,6.6232257,1.0,6.6261153,2.5838559,1.9575614,0.38839856,-0.2886637,0.19681813,-0.360898,0.16170253,0.62115484,0.46713796
1.0083046,1.3961103,-1.105624,2.2443194,1.1212925,1.295216,0.020909077,-0.5567074,5.203477,0.99453264,0.9801586,4.4482837,7.1627183,1.0,7.167155,4.433969,0.020909077,-0.5567074,1.0083046,1.3961103,-1.105624,2.2443194,1.1212925,1.295216
1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563,0.4962879,0.04218515,4.6031737,0.9900794,0.7619468,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011,-1.3168784,2.7857563
-0.48320892,0.19681813,-0.360898,-0.879606,1.5589129,-1.6858648,-1.6222968,0.15301822,-0.8398216,0.30157235,0.17795254,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606,1.5589129,-1.6858648
0.6321838,0.99634624,-0.360898,0.16170253,-0.06653437,-0.6921712,-1.5535066,0.28825873,-0.024267212,0.4939335,0.5429532,1.631177,6.159502,1.0,6.1524324,1.6333082,-1.5535066,0.28825873,0.6321838,0.99634624,-0.360898,0.16170253,-0.06653437,-0.6921712
0.72729474,0.5965822,-0.360898,2.2443194,-0.879258,0.30152237,0.5957671,1.0088993,3.6647525,0.975029,0.93371725,2.989305,6.765241,1.0,6.7794485,2.9768798,0.5957671,1.0088993,0.72729474,0.5965822,-0.360898,2.2443194,-0.879258,0.30152237
1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868,2.012395,-0.3485524,3.5085578,0.9709303,0.7141372,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868
-0.43997666,-0.20294595,-0.360898,0.16170253,0.5586377,0.79836917,-0.6158039,-1.5045565,1.0911717,0.74860233,0.6726556,2.6791992,6.655718,1.0,6.643064,2.6744902,-0.6158039,-1.5045565,-0.43997666,-0.20294595,-0.360898,0.16170253,0.5586377,0.79836917
-0.007653907,-0.20294595,-1.105624,0.16170253,0.9962581,0.46713796,1.1477045,1.1181579,0.073164746,0.518283,0.70336646,2.86631,6.7232256,0.0,2.8577995,6.7005324,1.1477045,1.1181579,-0.007653907,-0.20294595,-1.105624,0.16170253,0.9962581,0.46713796
0.35982043,0.19681813,0.011464992,-0.879606,0.80870646,-0.19532442,-0.10749035,0.6625846,0.39361104,0.5971517,0.37380385,1.622405,6.1541095,0.0,1.625947,6.1358576,-0.10749035,0.6625846,0.35982043,0.19681813,0.011464992,-0.879606,0.80870646,-0.19532442
0.72729474,0.19681813,-1.105624,1.203011,1.3713613,-0.36094,0.08973263,1.2240996,2.3381083,0.9119844,0.8706299,3.0830677,6.796125,1.0,6.7906747,3.1053627,0.08973263,1.2240996,0.72729474,0.19681813,-1.105624,1.203011,1.3713613,-0.36094
0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023,-0.019000117,1.5021445,0.38028204,0.59394115,0.8155182,1.7523192,6.23114,0.0,1.7515397,6.212352,-0.019000117,1.5021445,0.5759818,0.19681813,-1.4779869,1.203011,0.62115484,-1.0234023
-0.4615928,-0.20294595,1.128554,1.203011,-1.0042924,-1.0234023,-0.51429075,0.32328865,-0.18888576,0.45291847,0.41939986,1.5855639,6.13114,0.0,1.5912378,6.1274533,-0.51429075,0.32328865,-0.4615928,-0.20294595,1.128554,1.203011,-1.0042924,-1.0234023
0.6624464,0.99634624,-0.733261,-0.879606,0.37108603,-0.029708821,1.7014916,0.33405125,1.8472805,0.8638075,0.42136356,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606,0.37108603,-0.029708821
1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491,-0.64982444,-1.3044708,-3.5073988,0.029102445,0.38057593,1.055421,5.7241397,0.0,1.0602487,5.7272124,-0.64982444,-1.3044708,1.4190111,0.19681813,-1.4779869,-0.879606,-0.06653437,-1.5202491
-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442,-1.945226,0.24905172,4.119337,0.98400474,0.3011063,2.2173264,6.466502,1.0,6.456735,2.2213733,-1.945226,0.24905172,-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442
0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018,0.9961351,-0.90912634,-0.6333833,0.3467438,0.3990223,1.3371801,5.960763,0.0,1.3357332,5.957704,0.9961351,-0.90912634,0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-1.189018
0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917,-1.846884,-0.7936035,0.701437,0.6685063,0.6808206,3.6016319,6.951587,0.0,3.600987,6.9424334,-1.846884,-0.7936035,0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917
-0.2886637,0.19681813,-0.733261,-0.879606,2.0590506,-0.8577868,0.06245941,-1.0558769,-0.7292943,0.3253496,0.3569205,2.052225,6.389125,0.0,2.03954,6.3846273,0.06245941,-1.0558769,-0.2886637,0.19681813,-0.733261,-0.879606,2.0590506,-0.8577868
-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471,-0.5256729,-0.53994405,1.4990541,0.81743336,0.4499361,3.7312717,6.986949,0.0,3.7476673,6.987436,-0.5256729,-0.53994405,-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471
-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.31601778,0.15422453,-0.9789948,0.2730913,0.2543492,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018
-0.5696735,-0.20294595,-0.360898,-0.879606,0.74618924,-1.189018,0.43006787,3.2484136,-3.3602028,0.033562645,0.16678908,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606,0.74618924,-1.189018
-0.3535121,0.19681813,0.75619096,-0.879606,-0.0040171696,-1.3546336,-0.25280416,0.39695716,-1.4712621,0.18675086,0.2616827,1.1277065,5.790386,0.0,1.1174488,5.7965207,-0.25280416,0.39695716,-0.3535121,0.19681813,0.75619096,-0.879606,-0.0040171696,-1.3546336
1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677,0.8705576,0.75381005,4.843581,0.9921828,0.82420665,3.066488,6.790733,1.0,6.7990904,3.065406,0.8705576,0.75381005,1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677
0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712,0.92475045,0.5937959,-0.5224898,0.37227023,0.29194483,1.3299893,5.955371,1.0,5.9635706,1.3154117,0.92475045,0.5937959,0.8569916,1.064917,-1.105624,-0.879606,-1.191844,-0.6921712
-2.2989645,-0.66364235,2.245643,-0.879606,-0.19156878,0.9639847,0.40063876,-0.78352785,-1.225226,0.22701807,0.25382072,2.5795972,6.617833,1.0,6.609075,2.596976,0.40063876,-0.78352785,-2.2989645,-0.66364235,2.245643,-0.879606,-0.19156878,0.9639847
0.48951727,0.99634624,-0.733261,0.16170253,1.62143,-0.36094,-1.8080996,0.15452187,1.4436564,0.8090202,0.56852,2.778175,6.691994,1.0,6.686235,2.790415,-1.8080996,0.15452187,0.48951727,0.99634624,-0.733261,0.16170253,1.62143,-0.36094
-1.7153288,-1.4022381,1.128554,2.2443194,1.1212925,-1.0234023,0.021242786,1.1958287,-1.3600783,0.20422757,0.21357857,2.149147,6.4352713,0.0,2.1578076,6.4328284,0.021242786,1.1958287,-1.7153288,-1.4022381,1.128554,2.2443194,1.1212925,-1.0234023
