u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25061867,0.14812525,0.256259,0.0,0.0,0.0,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.87948585,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,2.3518565,0.5870677,0.71158785,0.0,0.0,1.0,0.0,0.0,0.43927523,1.3322966,0.55891657,-1.0686642,-0.5397842,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.875,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,1.5800723,0.39653406,0.19633086,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,0.5,0.4,0.875,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,1.598655,0.40098923,0.4839323,0.0,0.0,1.0,0.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,1.068377,0.28259557,0.22823882,0.0,0.0,1.0,0.0,0.0,-0.38317013,-0.05492948,-0.96875465,0.43366215,-0.4295166,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,1.6254264,0.40743634,0.30763042,0.0,0.0,1.0,0.0,0.0,0.867056,-0.14747463,1.4490963,-1.152057,0.7578092,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,1.6391485,0.41075346,0.4544834,0.0,0.0,0.0,0.0,0.0,0.58969706,-2.0241063,-0.12166018,0.7463956,0.80066794,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,1.7263583,0.43201327,0.5034617,0.0,0.0,0.0,0.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.7098862,0.21583354,0.27779788,0.0,0.0,0.0,0.0,0.0,-0.5616839,-0.70646745,0.83592004,-0.8053024,-0.030941594,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,3.0442097,0.73966146,0.6055095,0.0,0.0,1.0,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.007060847,-1.9232552,-0.57555866,-1.009387,-1.0384344,-0.19607756,0.10010328,0.08880243,1.0,1.0,0.0,1.0,1.0,0.007060847,-1.9232552,-0.57555866,-1.009387,-1.0384344,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,1.7844163,0.44631186,0.41023934,0.0,0.0,1.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,1.4051296,0.35551813,0.14928901,0.0,0.0,0.0,0.0,0.0,-1.2180008,-1.1524838,-1.9398699,-1.1214391,0.79004294,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.22953105,0.14548402,0.2167971,0.0,0.0,0.0,0.0,0.0,0.48104998,-1.5714723,-0.19139221,-0.021285247,-0.640768,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.570483,0.19317396,0.28137794,0.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,2.125093,0.53123254,0.44313052,0.0,0.0,1.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.15706691,0.9190787,-1.4234126,-0.6009578,-2.4456024,2.0921118,0.5230117,0.7039978,0.0,0.0,1.0,0.0,0.0,-0.15706691,0.9190787,-1.4234126,-0.6009578,-2.4456024,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.5305396,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,1.32465,0.3372999,0.3966391,1.0,1.0,0.0,1.0,1.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,1.3402512,0.34079605,0.5470189,0.0,0.0,1.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.4783145,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,3.8528337,0.86445946,0.8474466,0.0,0.0,1.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,2.534754,0.6305912,0.70876193,0.0,0.0,1.0,0.0,0.0,-0.43480644,-1.3554878,0.9906433,1.4290155,2.2047396,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.39818627,0.16772828,0.2697344,1.0,1.0,0.0,1.0,1.0,-0.06343064,-0.6829554,-0.46287763,-1.2201409,0.24014595,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,1.4821773,0.3733615,0.4711247,1.0,0.0,1.0,0.0,1.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.4451146,0.17438179,0.20669553,0.0,0.0,1.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.34321144,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,2.3389716,0.5839407,0.5502591,0.0,0.0,1.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,1.5868918,0.39816707,0.43024912,1.0,1.0,0.0,1.0,1.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,2.9584148,0.7228043,0.5206659,0.0,0.0,0.0,0.0,0.0,-0.7413156,-1.026416,1.837011,1.2003405,-0.90888155,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.9443323,0.25813824,0.323672,1.0,1.0,0.0,1.0,1.0,0.7165681,-0.022123381,0.62181246,-1.6654129,0.11886824,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.35801372,0.16219497,0.06823614,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,1.1540531,0.3002838,0.1419879,0.0,0.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.44118115,0.1738162,0.37809023,0.0,0.0,0.0,0.0,0.0,-1.3920317,-0.14889815,-0.037868764,-1.2120048,-0.30592114,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.5006231,0.18251848,0.15654132,0.0,0.0,1.0,0.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,4.196977,0.89997774,0.85915434,1.0,1.0,1.0,1.0,1.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,0.5,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8954615,-1.3870844,0.089973025,0.2133408,0.67217076,1.3778614,0.3492952,0.23204266,0.0,0.0,0.0,0.0,0.0,0.8954615,-1.3870844,0.089973025,0.2133408,0.67217076,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.39614898,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,1.7505434,0.43795723,0.54207194,0.0,0.0,1.0,0.0,0.0,0.7128942,0.07438665,0.983465,-0.10559881,-0.2832589,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.847483,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,2.1418126,0.53539383,0.54839003,0.0,0.0,0.0,0.0,0.0,-0.5648955,1.1855159,1.2769898,0.667236,0.5973637,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,3.6713111,0.84175056,0.6820701,1.0,0.0,1.0,0.0,1.0,1.0446563,1.3785408,1.0585153,-1.4899544,0.10010166,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,1.8759917,0.46903762,0.59340036,0.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,0.25,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.83229035,0.23726922,0.23504056,0.0,0.0,0.0,0.0,0.0,0.20340142,-1.1304464,-0.3579909,-0.47054332,-0.100418255,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,1.1006713,0.28918844,0.3048467,0.0,0.0,0.0,0.0,0.0,0.5692907,-0.91520137,-0.18291143,-0.42770696,-0.84474367,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,1.259751,0.32294968,0.41499895,0.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,1.529492,0.38449603,0.5125079,0.0,0.0,1.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.23560482,0.14624073,0.12985075,0.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,2.954791,0.72207767,0.760344,0.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.82325155,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.79836506,0.2311845,0.40177637,0.0,1.0,0.0,0.0,1.0,-0.22613391,-0.4794672,-0.32507417,-0.4314171,-2.6965933,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,1.8471582,0.46186376,0.52074856,1.0,1.0,0.0,1.0,1.0,0.21217802,-0.6289011,-0.5569314,0.28490698,1.0055906,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.29114687,0.15331253,0.16701636,0.0,0.0,0.0,0.0,0.0,-0.8886221,-2.4854634,0.3381936,-0.17996801,-0.59282815,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,5.186136,0.9603092,0.8724537,1.0,0.0,1.0,0.0,1.0,-0.49988744,1.1002027,1.9098115,1.5971785,-0.14257084,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,3.5804136,0.8292631,0.84382504,0.0,0.0,1.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.70746964,0.21542484,0.47384351,0.0,0.0,0.0,0.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,2.745191,0.67813,0.57568365,0.0,0.0,1.0,0.0,0.0,0.98432815,1.0697272,-0.22203699,0.985166,-0.98375416,0.5,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.38084158,-0.04803282,0.29506227,-1.327251,-1.855467,2.0426424,0.510659,0.3229616,0.0,0.0,1.0,0.0,0.0,-0.38084158,-0.04803282,0.29506227,-1.327251,-1.855467,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.80882716,0.23304924,0.536761,0.0,1.0,1.0,1.0,0.0,-0.24652979,0.99135506,-1.1389061,-1.5569901,-2.0256786,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,3.2011774,0.76873416,0.70159256,0.0,1.0,1.0,1.0,0.0,0.24006695,1.9272476,0.07849607,1.4383689,-1.6544679,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,1.8301247,0.45763302,0.56684846,0.0,0.0,1.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,-0.82436574,0.056021612,0.066457555,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,1.7579261,0.43977532,0.45956197,0.0,0.0,1.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.89649975,0.24908464,0.25855857,0.0,0.0,0.0,0.0,0.0,0.7016644,-1.111476,-0.09957501,0.8968984,0.7365711,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,2.181541,0.54526097,0.58059555,0.0,0.0,1.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,1.0471011,0.2783022,0.20581366,0.0,0.0,0.0,0.0,0.0,-0.30729106,-0.09349868,1.6401845,-0.80057627,0.23936944,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,2.0594108,0.51484835,0.626645,0.0,0.0,1.0,0.0,0.0,1.9228357,0.72788787,-1.4288666,0.7877061,-0.23942742,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,1.4987152,0.37723878,0.19514138,0.0,0.0,1.0,0.0,0.0,-1.0546372,-0.3130796,-1.2972947,0.6214159,0.35830212,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,1.7676747,0.44217852,0.69294184,1.0,0.0,1.0,0.0,1.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,2.1918,0.5478036,0.6594627,1.0,1.0,1.0,1.0,1.0,0.5448492,1.3986918,0.46549138,-1.450488,0.84181064,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1281406,0.4472002,0.038349934,-2.0034785,1.351769,0.21260028,0.14339182,0.32175067,0.0,0.0,0.0,0.0,0.0,-0.1281406,0.4472002,0.038349934,-2.0034785,1.351769,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1117646,1.5448914,0.93583256,0.41793835,2.0631387,4.2237716,0.902364,0.8440327,0.0,0.0,1.0,0.0,0.0,1.1117646,1.5448914,0.93583256,0.41793835,2.0631387,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20516331,-0.8527698,-1.6039472,1.362341,0.94771075,0.2115539,0.14326334,0.22441521,0.0,0.0,0.0,0.0,0.0,-0.20516331,-0.8527698,-1.6039472,1.362341,0.94771075,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,5.019251,0.95343626,0.91419965,0.0,0.0,1.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,0.25,0.8,0.125,1.0,0.0
