u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,1.7235457,0.43132326,0.54979604,1.0,0.0,0.0,1.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,1.421214,0.35921198,0.4496433,0.0,0.0,0.0,0.0,0.0,0.58749074,-0.22242357,0.97411907,1.0635493,-1.2647336,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.9825311,0.26552072,0.29746458,0.0,0.0,1.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.91801,0.2531296,0.53166056,0.0,0.0,1.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.63404363,0.20327394,0.17307426,0.0,0.0,0.0,0.0,0.0,-0.38431245,-0.93776184,-0.16423279,-1.2938502,0.19280523,0.25,1.0,0.5,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.51641035,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,2.22516,0.55605334,0.67718524,0.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,1.5163804,0.38139778,0.49433705,0.0,0.0,0.0,0.0,0.0,1.1038375,0.42873344,-0.46727622,1.0348139,-0.47113845,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.8836517,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,1.4927481,-0.48878756,-1.040587,1.0174019,1.5452797,3.4581141,0.8112441,0.74975616,0.0,0.0,1.0,0.0,0.0,1.4927481,-0.48878756,-1.040587,1.0174019,1.5452797,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.435964,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,2.8822358,0.7072853,0.5592184,0.0,0.0,1.0,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,2.265503,0.56598854,0.75160396,0.0,0.0,1.0,0.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.003191917,-0.23250255,-0.5318479,-0.73828316,-0.47920775,1.3385313,0.34040976,0.40479985,0.0,0.0,1.0,0.0,0.0,0.003191917,-0.23250255,-0.5318479,-0.73828316,-0.47920775,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,2.087103,0.43646544,-1.2488956,-0.6417976,1.007291,2.1460173,0.5364396,0.5925845,0.0,0.0,1.0,0.0,0.0,2.087103,0.43646544,-1.2488956,-0.6417976,1.007291,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,1.7151626,0.42926824,0.60568273,0.0,0.0,0.0,0.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,2.415102,0.6023106,0.7106374,0.0,0.0,1.0,0.0,0.0,-0.5878315,0.562617,0.88149506,0.4518261,-0.5045496,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6848754,-0.29554266,-1.6737512,1.7558103,1.708589,3.7654846,0.85389525,0.8464821,0.0,0.0,1.0,0.0,0.0,1.6848754,-0.29554266,-1.6737512,1.7558103,1.708589,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.6073895,0.19899134,0.16351555,0.0,0.0,0.0,0.0,0.0,-0.9640403,0.18648583,-0.54073864,-0.9118335,1.8594016,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-1.4249971,0.50743484,0.8395788,-0.5591795,-2.023095,0.42518505,0.17153107,0.39476553,0.0,0.0,0.0,0.0,0.0,-1.4249971,0.50743484,0.8395788,-0.5591795,-2.023095,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.95355713,0.25990877,0.38654548,0.0,0.0,1.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.84550864,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.2540162,-1.7141776,-0.45672163,2.1851935,0.612111,0.2385783,0.14661238,0.18099561,0.0,0.0,0.0,0.0,0.0,0.2540162,-1.7141776,-0.45672163,2.1851935,0.612111,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7903426,1.1783482,0.93215185,0.40537554,1.2014717,3.1174529,0.75351596,0.6800668,1.0,0.0,1.0,0.0,1.0,1.7903426,1.1783482,0.93215185,0.40537554,1.2014717,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,1.6780866,0.4202095,0.5391255,0.0,0.0,1.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,2.7746685,0.6845299,0.6526747,0.0,0.0,1.0,0.0,0.0,0.38130933,-0.30200794,-1.3563801,0.7758966,-0.411924,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,4.0347924,0.8844019,0.7667198,0.0,0.0,1.0,0.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.19704387,-1.0828587,0.35019472,1.4427526,0.44134885,0.7175811,0.21713875,0.23922047,0.0,0.0,0.0,0.0,0.0,0.19704387,-1.0828587,0.35019472,1.4427526,0.44134885,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.31998476,-0.025101323,0.9323669,-0.645919,0.9555696,1.7870954,0.446974,0.52846766,1.0,1.0,0.0,1.0,1.0,-0.31998476,-0.025101323,0.9323669,-0.645919,0.9555696,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,1.3502042,0.34303558,0.3523853,0.0,0.0,0.0,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.41340843,0.17343386,-2.24861,-0.6770341,-0.48133585,1.1360229,0.2965091,0.36122018,0.0,0.0,0.0,0.0,0.0,0.41340843,0.17343386,-2.24861,-0.6770341,-0.48133585,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,1.442523,0.36413145,0.5173023,0.0,0.0,1.0,0.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,5.274627,0.96354806,0.8344342,0.0,0.0,1.0,0.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.744919,0.22182183,0.4286213,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,1.6573656,0.41516966,0.5715266,0.0,0.0,1.0,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.55822265,-0.0972797,1.1294109,-0.97122633,-0.87453485,1.213203,0.31285682,0.4252629,0.0,0.0,1.0,0.0,0.0,-0.55822265,-0.0972797,1.1294109,-0.97122633,-0.87453485,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,2.77016,0.6835555,0.34772167,0.0,0.0,1.0,0.0,0.0,0.9870871,1.084995,-0.8208707,-2.7825286,-0.98008287,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.6,0.125,1.0,0.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,3.9681296,0.87741005,0.82927245,0.0,0.0,1.0,0.0,0.0,-0.45550898,0.87076896,0.77227175,0.3518887,1.1817651,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,1.9429245,0.485735,0.48569167,0.0,0.0,1.0,0.0,0.0,0.12212342,0.727864,-1.5237632,0.071616694,1.1369331,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.97717714,0.08676421,-0.8149971,2.2234123,1.4174738,1.1694782,0.30353475,0.38572052,1.0,1.0,0.0,1.0,1.0,0.97717714,0.08676421,-0.8149971,2.2234123,1.4174738,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.75,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.6947227,0.21327819,0.16642343,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.25,0.6,0.75,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.10391155,0.35227388,-1.7484984,0.2816355,0.20945881,2.2809386,0.5697763,0.51572156,0.0,0.0,0.0,0.0,0.0,0.10391155,0.35227388,-1.7484984,0.2816355,0.20945881,0.5,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.75,0.4,0.125,0.0,0.0,1.4165764,-0.8792758,-1.5485166,0.08546975,0.39067274,2.7921574,0.68829435,0.2906444,0.0,0.0,1.0,0.0,0.0,1.4165764,-0.8792758,-1.5485166,0.08546975,0.39067274,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.1400603,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.5063063,0.18336797,0.4359225,0.0,0.0,0.0,0.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,1.21004,0.31217724,0.3305945,1.0,1.0,0.0,1.0,1.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.125,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,2.554289,0.63513017,0.19092433,0.0,0.0,1.0,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,1.0,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,2.3421526,0.5847133,0.5484486,0.0,0.0,1.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,3.9305403,0.8733092,0.6710515,1.0,1.0,1.0,1.0,1.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,2.2486813,0.5618519,0.6814629,1.0,0.0,0.0,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.051591717,0.124727026,0.17069365,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.7986738,0.23123938,0.34109336,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.7439415,0.22165315,0.31576717,0.0,0.0,0.0,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.40182644,-0.014501539,-0.16163895,0.8197491,-1.19567,1.151346,0.29971528,0.3640416,0.0,0.0,0.0,0.0,0.0,0.40182644,-0.014501539,-0.16163895,0.8197491,-1.19567,0.25,0.6,0.25,0.0,0.0
