v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,x6,x7,x8,z,p,t,mu0,mu1,y,f
0.5874907567880842,-0.22242356453171347,0.9741190651843614,1.0635492980303793,-1.2647335876237833,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4212140078133528,0.3592119846604263,0.0,0.0,0.0,0.0,0.0
0.15012199760247236,0.14915471876862452,-1.4175345727598363,0.7391625822270788,-0.8045702250930461,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9825310647137064,0.26552071438248714,1.0,0.0,0.0,0.0,0.0
-1.8229272522761064,-0.5028989185684186,-0.5263985587305775,-0.4325594705165043,0.921754331032197,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9180099780047282,0.253129608238003,1.0,0.0,0.0,0.0,0.0
-0.3843124590513143,-0.9377618543934428,-0.1642327931886756,-1.2938501959071458,0.19280523414097067,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6340436342493908,0.20327394203408142,0.0,0.0,0.0,0.0,0.0
0.8250065133732984,0.49395896751169405,-0.03964320111670284,0.5011594747817646,-0.36550222601500637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.070255195715431,0.5175565782205399,0.0,0.0,0.0,0.0,0.0
-2.2909825696650112,0.2556177832251714,1.692167180082457,0.12149295938698067,-0.41424435203793636,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.225159781926445,0.5560533343483934,0.0,0.0,0.0,0.0,0.0
1.1038374976646956,0.4287334442459206,-0.4672762035017364,1.0348138641701456,-0.47113844182774645,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5163803900882922,0.3813977721181584,0.0,0.0,0.0,0.0,0.0
-0.7181405055549623,1.824162764909606,0.6212137209640426,0.48310286133117786,-0.7904756332124608,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.015549661990628,0.8824200499916603,1.0,0.0,0.0,0.0,0.0
1.492748132948855,-0.4887875679818489,-1.0405869257016773,1.017401878553544,1.5452797396785454,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.4581141864098126,0.8112440750500772,1.0,0.0,0.0,0.0,0.0
-0.6669772239590246,0.16692429590873087,0.37650634490334695,-0.857656431183576,-0.7630109525852445,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.188858423850147,0.307647286104637,1.0,0.0,0.0,0.0,0.0
1.1855016493011752,0.39003785477440894,-1.4334204329571318,0.3160177794910693,0.1542245295417827,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.8822357129800613,0.7072853014329799,1.0,0.0,0.0,0.0,0.0
-0.7613830730634091,0.5403406809054918,0.699578829583066,0.377265095191095,1.2441581783418658,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.2655029529853223,0.5659885551363527,1.0,0.0,0.0,0.0,0.0
0.0031919168866315884,-0.23250255490047783,-0.5318479230253877,-0.73828312919628,-0.4792077554671056,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3385313047467264,0.34040976674435536,1.0,0.0,0.0,0.0,0.0
2.0871029516844897,0.4364654411692141,-1.248895613115686,-0.6417975912784428,1.0072909643600807,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.146017275811415,0.5364395977566148,1.0,0.0,0.0,0.0,0.0
0.3719696184879302,-0.13291436636700038,-0.4937730058366291,-0.5581937693996235,-2.041528390667497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.71516264312578,0.42926823472773723,0.0,0.0,0.0,0.0,0.0
-0.5878315262060564,0.5626170149293376,0.8814950412055945,0.4518260957589147,-0.5045496353828297,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.4151019003298346,0.6023105855883295,1.0,0.0,0.0,0.0,0.0
1.6848753299814905,-0.2955426577188122,-1.6737512534823016,1.755810227893527,1.708588979192894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7654845590723247,0.8538952326701867,1.0,0.0,0.0,0.0,0.0
-0.9640402564586334,0.1864858269900311,-0.5407386680544537,-0.9118335043772344,1.8594016096461672,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6073895355530823,0.19899133806480096,0.0,0.0,0.0,0.0,0.0
-1.42499705053666,0.5074348334952905,0.8395788260412416,-0.5591795104010595,-2.0230950103772156,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.4251850573200483,0.17153106653207403,0.0,0.0,0.0,0.0,0.0
0.5182004778774238,0.6581663221089777,-1.7140761195437328,0.05969615370559709,0.40199447393665666,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9535571333699805,0.2599087528663384,1.0,0.0,0.0,0.0,0.0
0.43304465381271645,0.45967247029564495,-2.422364483045809,1.6154831266430962,0.518257035732926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.255621200011194,0.9051343065882398,1.0,0.0,0.0,0.0,0.0
0.25401618549605776,-1.7141776554798909,-0.45672164562469303,2.1851934551151904,0.6121109902936466,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.23857830957494963,0.14661237251564893,0.0,0.0,0.0,0.0,0.0
1.7903425312493502,1.1783482028280212,0.9321518350417825,0.40537553028612683,1.2014716837297914,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.117452815020582,0.7535159341761541,1.0,1.0,0.0,0.0,1.0
0.1695538443855388,-0.030150098213673385,1.5394379698509353,0.37987568910201197,-0.5679850195882337,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6780865898531976,0.4202095060443222,1.0,0.0,0.0,0.0,0.0
0.38130931930941664,-0.30200795054554036,-1.3563801486337779,0.7758966224319249,-0.4119240016436604,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7746684831345165,0.6845299140636452,1.0,0.0,0.0,0.0,0.0
-0.6883789423018055,0.7918172146424458,0.642929737746217,-0.04029622922151207,-1.0327803520998897,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,4.03479246706376,0.8844019398564461,1.0,0.0,0.0,0.0,0.0
0.19704386593891543,-1.082858646237797,0.35019471619543846,1.4427525478016938,0.4413488529892561,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7175810847512094,0.21713875201303565,0.0,0.0,0.0,0.0,0.0
-0.319984772792696,-0.02510132302796436,0.932366907542947,-0.6459190255074354,0.9555696328589119,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.787095449757756,0.44697400965911194,0.0,1.0,1.0,1.0,1.0
0.5484964933742538,0.3605786752234389,0.17386347388331608,-0.8892260404474523,-0.768733840463455,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3502042627130413,0.3430355689382027,0.0,0.0,0.0,0.0,0.0
0.413408425032627,0.17343384788269123,-2.2486100799482287,-0.6770340695282022,-0.4813358562623627,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1360229245707811,0.29650909089533944,0.0,0.0,0.0,0.0,0.0
-0.667966608488676,0.3013352669010192,-0.06958579688640681,-1.058122359678576,-0.6179214375429355,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4425230304894732,0.3641314410296823,1.0,0.0,0.0,0.0,0.0
1.4464730866194637,-0.27180272168848585,1.1140285567845403,2.253116001119097,-1.237536997103411,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,5.274627298034334,0.9635480463515705,1.0,0.0,0.0,0.0,0.0
0.06976959376330667,0.1413608873536897,-2.742448496802013,0.3197898189477926,0.13255730031005866,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7449189841232753,0.22182183005017087,0.0,0.0,0.0,0.0,0.0
1.2596229287199638,0.45885570901156597,0.7371707715397939,1.6819817563346486,-0.6063903457036264,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6573655040294049,0.4151696687749733,1.0,0.0,0.0,0.0,0.0
-0.5582226593616442,-0.09727969973561415,1.1294109129446064,-0.9712263092930455,-0.8745348583040844,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2132029342613264,0.31285681491985745,1.0,0.0,0.0,0.0,0.0
0.9870870473794462,1.0849950212633883,-0.8208706919462628,-2.7825286525354613,-0.9800828818394174,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.770159938109612,0.683555490545673,1.0,0.0,0.0,0.0,0.0
-0.45550898585116223,0.8707689517750511,0.772271726207305,0.35188869438523246,1.1817650233010872,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.9681295383005946,0.8774100652286323,1.0,0.0,0.0,0.0,0.0
0.12212341664288116,0.7278640186830425,-1.5237631652514132,0.07161669545085037,1.1369330942010742,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9429244771873362,0.4857349915790779,1.0,0.0,0.0,0.0,0.0
0.977177147549548,0.0867642105290911,-0.814997102136678,2.223412264368442,1.4174737774359059,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.169478175437757,0.30353474442326817,0.0,1.0,1.0,1.0,1.0
-0.08304404364588501,-0.7242258614835674,-0.5999743764487517,0.8095595054260182,1.1351279929628166,0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0,0.6947226898618246,0.21327819408008392,0.0,0.0,0.0,0.0,0.0
0.10391154918185498,0.3522738891258108,-1.748498456572363,0.2816354939967043,0.20945881350329418,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.280938517166411,0.5697762988922362,0.0,0.0,0.0,0.0,0.0
1.4165763589598497,-0.8792758268760793,-1.548516686707421,0.08546975264573706,0.3906727519234805,0.75,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.792157352631028,0.6882943682155258,1.0,0.0,0.0,0.0,0.0
0.17968252211045116,-0.644637053257871,-1.4035322128531946,-1.4969847177637907,1.896635333947307,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.08972937240419898,0.11009908691997324,0.0,0.0,0.0,0.0,0.0
-0.10856953965279943,0.35597219200586094,-2.6139937848592707,-1.3283854323472017,-0.19272366641714742,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.506306274835706,0.18336796664205046,0.0,0.0,0.0,0.0,0.0
0.7988436493985251,-1.6613581307616592,-0.5603140230833848,0.047222403587731686,-0.4320513725737763,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2100399317095212,0.3121772435938284,0.0,1.0,1.0,1.0,1.0
0.9538275203415492,-0.83675977716009,2.758956121743048,-1.2768274816847662,0.07084156907038303,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5542892138313587,0.6351301476738482,1.0,0.0,0.0,0.0,0.0
-0.5015152330977996,1.2501815653387245,-1.1306008221501056,-0.31708401738574055,-0.27361570208495056,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.3421525515267483,0.5847133084934542,1.0,0.0,0.0,0.0,0.0
1.3731782980428908,0.5236739651690107,-0.6461523760908788,-0.4453041926118667,0.5011273628817265,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.930540390509711,0.8733092208681373,1.0,1.0,1.0,1.0,1.0
-2.170705225672088,-0.15090499178505007,0.707267373536493,0.8977601139988962,0.06779161474873378,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.2486813494759454,0.5618519094826938,0.0,1.0,0.0,1.0,0.0
0.3292999635784139,-1.4806235231824216,-0.9388732811843754,1.2297261370384558,-0.26231912032831634,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.05159171683710351,0.12472702244939543,0.0,0.0,0.0,0.0,0.0
-0.19839342187616923,0.23205932794751566,-1.56385371784085,-0.6356127853512056,-1.3214786817730746,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7986738118392546,0.23123937901962002,0.0,0.0,0.0,0.0,0.0
-1.174159519533513,-0.4166651974396371,0.6331726353491052,-1.4180434574381862,-0.48807993152449014,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7439415020956228,0.22165314600812913,0.0,0.0,0.0,0.0,0.0
0.40182644004251106,-0.014501539207233953,-0.16163894794712108,0.8197491216689593,-1.1956700144011385,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.151345949499507,0.2997152773474583,0.0,0.0,0.0,0.0,0.0
0.8509195140308206,-2.0336736547001255,-1.3073308448759138,0.752775631419901,-0.010926436013134035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5568849614980418,0.39099896876009665,0.0,0.0,0.0,0.0,0.0
0.38596209130918635,-0.3371415568549302,0.7939932372159894,-0.8174719949209248,-0.1696410960487243,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5800886434516617,0.39653796192926494,0.0,0.0,0.0,0.0,0.0
-1.5329962214808308,2.307210815750024,0.36270911127027394,-0.8665010131935824,-1.2388737280685893,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.0585056565271675,0.51462224348218,0.0,0.0,0.0,0.0,0.0
-1.8139313371094943,-1.266627818620616,1.2995685225027032,0.11388641053677583,0.09408293435074778,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07601346013690524,0.11145013870615965,0.0,0.0,1.0,0.0,1.0
0.19780031205211115,0.9779577404978981,-0.5106734885107542,-0.16926659830083599,-0.06158150021863894,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9825323898475067,0.4956332084933196,1.0,0.0,0.0,0.0,0.0
-0.29966927718845543,0.48211948743400046,-0.201640078386164,-0.20330392171573428,-0.6400542883653801,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.257269339136082,0.5639649167987626,1.0,0.0,0.0,0.0,0.0
-1.239716344550501,0.366297928724347,0.6216369315086873,-1.626008426460549,0.77644305945225,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.928005774095409,0.716670525205459,1.0,0.0,0.0,0.0,0.0
-0.8926462687835802,0.03947984418449304,2.0335231909582423,0.8713433449614505,1.2350280265901792,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.2278496010215676,0.316014115465893,1.0,0.0,0.0,0.0,0.0
-1.0024544100459947,1.5998061317659045,-0.23988412991511757,1.5537071132073135,-1.0637422469246176,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.207991673515968,0.9009648737791691,0.0,0.0,0.0,0.0,0.0
-1.0774000661882521,-0.0133689074072414,-0.8887060243223057,-0.2475369774127548,-0.464853504407597,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.3892141674497522,0.1664795396451819,0.0,0.0,0.0,0.0,0.0
-0.8186420221964531,-1.5000199558464247,-2.2542522167758525,-0.6875973541094936,1.1265043547962708,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3661145117030629,0.08579339946172136,1.0,1.0,1.0,1.0,1.0
-0.6469210611801642,-0.23467793342766852,0.3033801251951947,-0.5066045486179632,-2.3025500987086827,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0165143169266897,0.27220069573059236,0.0,0.0,0.0,0.0,0.0
0.8004455422770939,0.05194163464391055,0.4083786748775154,0.9958165253074499,-0.6733047130235613,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.4928632846632506,0.8165076470469742,0.0,1.0,1.0,1.0,1.0
-0.2743774454869847,-1.8207775853330335,0.3729570897778735,1.0668454738036486,-0.6522156853673636,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.437120870215784,0.6075727783274013,1.0,0.0,0.0,0.0,0.0
-1.2363903478976024,0.2887402221161681,2.8346514668629843,1.171479493911087,-2.304075799651197,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.622705517987494,0.8351679159092491,1.0,1.0,1.0,1.0,1.0
-0.2535583178726722,0.8058112488398045,-1.2606935942087976,1.0974374116459895,-0.5054700921162597,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9598349700955369,0.48996009221065373,1.0,0.0,0.0,0.0,0.0
-0.34889963913105343,0.6019157774627001,0.6470739319816704,1.1989879192587398,1.7188318516063203,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.169563028436386,0.8974827688998159,1.0,0.0,0.0,0.0,0.0
-1.6215669757478488,1.1211034578013144,1.189379618539327,-0.7215020323058684,0.10446446146218845,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.669440750755374,0.41810455542719355,1.0,0.0,0.0,0.0,0.0
0.633531845104678,1.1401622885581402,0.3340226201392774,1.028135499539716,-1.0823766837007227,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.315401119179807,0.9101445462519381,1.0,0.0,0.0,0.0,0.0
-0.6872025096935176,-0.2495041862460762,0.3422894571329233,-0.1298199242254371,0.21227018780650464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7342493008867685,0.4339505881347821,1.0,0.0,0.0,0.0,0.0
1.2815546768071813,-1.357932715248756,0.556675317664833,-1.0333950398358176,-0.023403587235468565,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5168184149248285,0.18494734055257453,1.0,0.0,0.0,0.0,0.0
0.28755181876530456,0.41684040069396566,1.7638177675319977,0.2653415224980933,1.5310601842352944,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0842055763267915,0.5210389640140466,0.0,0.0,0.0,0.0,0.0
-0.163423067277646,0.5771953233410242,-1.4126238403189513,2.0553558207103726,-0.4822691174388139,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,4.480649516952903,0.9227740964935016,0.0,0.0,0.0,0.0,0.0
-0.7580356795144003,-0.10389906137556384,-0.8148134538557986,-0.48707649354254556,0.14658918061565476,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.44207977383919955,0.1739452836128235,0.0,1.0,1.0,1.0,1.0
-0.649868437045847,0.8434198251402012,1.0761762689267014,0.10022850377959344,-1.2204383544929605,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.190474749494577,0.547475238128495,0.0,0.0,0.0,0.0,0.0
-0.05487209927192937,-0.3891841124001668,0.38563996662322086,-1.1216750978351853,-1.3379128500906112,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.8275064015625375,0.23640455043209774,0.0,1.0,0.0,1.0,0.0
-0.11428906078095674,0.7171063766047887,0.37541489806861383,1.9993657072843307,-0.8340692571785548,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,3.736141579668626,0.8501963109593125,1.0,0.0,0.0,0.0,0.0
-0.3131543096968249,-1.3875724834906473,0.1610568802785095,-0.07102074309616006,2.356186993955535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07072895088003983,0.11197453391919551,1.0,0.0,0.0,0.0,0.0
-1.2176000698379055,-0.39353735206710533,-1.1516518102519693,-0.3281053772298605,0.0030521413384662533,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.16922856543218534,0.1381463990102216,0.0,0.0,0.0,0.0,0.0
-0.71593960540747,-0.866631310517998,-0.001797422715119306,0.1608598174912079,0.23226988986721875,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.4005869566585539,0.16806366614220533,0.0,0.0,0.0,0.0,0.0
