u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.34102425,-0.43057042,0.17915578,-1.022713,-1.2651637,0.65379614,0.2064917,0.20069538,0.0,1.0,0.0,0.0,1.0,-0.34102425,-0.43057042,0.17915578,-1.022713,-1.2651637,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.8179824,0.23468962,0.3747247,0.0,0.0,0.0,0.0,0.0,-0.9194876,-0.4660109,1.1109216,-0.3750453,-1.0432388,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.03393207,-0.5618947,0.26049447,-0.26909742,1.2589015,1.3928446,0.35270834,0.46668732,0.0,0.0,1.0,0.0,0.0,-0.03393207,-0.5618947,0.26049447,-0.26909742,1.2589015,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,-0.20223595,0.09954988,0.077314995,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,-0.09613444,0.1094731,0.31816846,0.0,1.0,0.0,0.0,1.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,2.337199,0.5835099,0.47109473,0.0,0.0,1.0,0.0,0.0,0.17980675,-0.7562455,-1.2092477,0.6759497,-1.1323525,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,1.8874396,0.4718896,0.308442,0.0,0.0,1.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,2.9860735,0.7283117,0.625063,0.0,0.0,0.0,0.0,0.0,-0.45679194,-0.37870947,-0.078827366,1.1138345,-0.5663856,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.92171323,0.25383037,0.44156933,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,3.9747758,0.87812316,0.8781171,0.0,0.0,1.0,0.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.3802493,1.5690113,-0.018045967,2.231704,-0.27806866,1.8681554,0.4670865,0.79938006,0.0,0.0,0.0,0.0,0.0,1.3802493,1.5690113,-0.018045967,2.231704,-0.27806866,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.31547,1.4731363,-2.1490262,0.7691341,0.4423651,2.0060132,0.5015033,0.62731344,0.0,0.0,1.0,0.0,0.0,-0.31547,1.4731363,-2.1490262,0.7691341,0.4423651,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,1.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,4.45842,0.921175,0.33848813,0.0,1.0,1.0,1.0,0.0,-0.15021273,0.0049313838,-0.5632728,-0.07136134,1.974004,0.5,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.21367882,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.8392511,0.23853123,0.4905555,0.0,0.0,0.0,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3253949,-1.0966368,0.28272712,0.03222273,-0.4193628,1.696603,0.42472726,0.4611048,0.0,0.0,0.0,0.0,0.0,1.3253949,-1.0966368,0.28272712,0.03222273,-0.4193628,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.97401786,-0.25972033,-0.27246755,-2.0581138,-0.160701,-0.4255674,0.081243716,0.10077975,0.0,0.0,0.0,0.0,0.0,-0.97401786,-0.25972033,-0.27246755,-2.0581138,-0.160701,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.10123611,0.23828858,0.31722537,1.5172395,-0.07928396,3.6495566,0.8388311,0.82511145,0.0,1.0,0.0,0.0,1.0,-0.10123611,0.23828858,0.31722537,1.5172395,-0.07928396,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,1.9678876,0.4919726,0.5855023,0.0,0.0,0.0,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.95828366,-0.8774375,0.0690964,-0.19376187,0.9428347,0.21760365,0.14400749,0.18516482,0.0,0.0,0.0,0.0,0.0,-0.95828366,-0.8774375,0.0690964,-0.19376187,0.9428347,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,4.722524,0.93834275,0.87174827,0.0,0.0,1.0,0.0,0.0,0.31447166,1.2231245,0.8867603,0.8241867,0.92320174,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,2.6139603,0.64884365,0.6202017,0.0,0.0,1.0,0.0,0.0,0.017374719,-0.71619016,0.7705844,0.6058648,0.23840238,0.5,0.2,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,2.2868385,0.571222,0.49066547,0.0,0.0,0.0,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.9117728,0.25195226,0.27589962,0.0,0.0,0.0,0.0,0.0,-0.056616634,-1.442481,0.57611656,-0.25559893,0.27692273,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.30408463,-0.17384394,-0.55706507,-0.1085666,-0.5436775,1.7250394,0.43168968,0.1964294,0.0,0.0,0.0,0.0,0.0,-0.30408463,-0.17384394,-0.55706507,-0.1085666,-0.5436775,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,1.1305265,0.29536387,0.46796027,0.0,0.0,0.0,0.0,0.0,-0.48310572,0.72273666,1.4976667,0.11708403,-1.7504708,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5256728,-1.0251807,0.10972976,-0.7170826,1.8929266,0.52510697,0.18620004,0.29493052,1.0,0.0,0.0,1.0,0.0,-0.5256728,-1.0251807,0.10972976,-0.7170826,1.8929266,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,2.1588793,0.5396365,0.65184253,1.0,0.0,1.0,0.0,1.0,-0.25400457,-0.64403087,-0.09619474,0.6458233,0.6993326,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,2.2209842,0.55502236,0.5558251,0.0,0.0,0.0,0.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,3.1615858,0.76162076,0.74727565,0.0,0.0,1.0,0.0,0.0,-1.5627306,0.5699203,0.08973263,1.2240996,0.021242786,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.44823742,0.17483184,0.35206348,0.0,0.0,0.0,0.0,0.0,0.25327992,0.7926728,-0.7546186,-1.9713589,0.5226632,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,1.5383586,0.3865965,0.42882293,0.0,0.0,1.0,0.0,0.0,0.14186071,-0.43468302,1.7503058,-0.16643749,1.2869034,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,1.1731637,0.30431443,0.41857,0.0,0.0,1.0,0.0,0.0,-0.28745058,0.40875345,0.19819385,-0.4978642,1.1782048,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.076525964,1.4544754,-1.3380445,-0.46403435,-0.050759,2.1482008,0.5369825,0.6085399,1.0,1.0,1.0,1.0,1.0,0.076525964,1.4544754,-1.3380445,-0.46403435,-0.050759,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.16979001,0.13821326,0.14305595,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.83627075,0.23799032,0.3879696,0.0,0.0,0.0,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,1.4003687,0.35442805,0.61388516,1.0,0.0,1.0,0.0,1.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.90792316,-1.3758316,0.37301496,-0.020083807,-0.8334533,1.3278586,0.3380175,0.27469048,0.0,0.0,0.0,0.0,0.0,0.90792316,-1.3758316,0.37301496,-0.020083807,-0.8334533,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.22717077,1.1040618,-1.3305887,-0.89711756,0.13588533,1.9487185,0.48718244,0.54844207,1.0,1.0,0.0,1.0,1.0,0.22717077,1.1040618,-1.3305887,-0.89711756,0.13588533,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,1.720471,0.43056926,0.55694777,0.0,0.0,0.0,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,1.3046017,0.33283326,0.33481008,0.0,0.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,1.7160294,0.4294806,0.64036953,1.0,0.0,0.0,1.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.14365326,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.29477623,-0.16752672,-0.76496655,1.627961,-0.6282607,3.676392,0.8424262,0.74925286,0.0,0.0,1.0,0.0,0.0,0.29477623,-0.16752672,-0.76496655,1.627961,-0.6282607,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,1.0909334,0.28719088,0.08714838,0.0,0.0,0.0,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.49298534,0.18138164,0.20678312,0.0,0.0,1.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.4031684,0.12794763,-0.13387431,-0.4264312,-0.2983328,2.4349847,0.60706335,0.66119736,0.0,0.0,1.0,0.0,0.0,2.4031684,0.12794763,-0.13387431,-0.4264312,-0.2983328,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,2.7601185,0.68137944,0.79964423,1.0,1.0,1.0,1.0,1.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,2.760477,0.6814573,0.6744541,0.0,0.0,1.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,1.7553247,0.43913454,0.7035571,0.0,0.0,1.0,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,1.9020361,0.47552857,0.2318238,0.0,0.0,0.0,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,3.3612487,0.7959626,0.83868784,0.0,0.0,1.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,1.1660246,0.30280516,0.5871107,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,1.2630656,0.32367486,0.40501004,0.0,0.0,1.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.745994,0.39036256,1.1595144,1.4387186,1.1262687,0.9457308,0.25840613,0.524947,0.0,0.0,0.0,0.0,0.0,-2.745994,0.39036256,1.1595144,1.4387186,1.1262687,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.7193712,0.21744321,0.2078968,0.0,0.0,0.0,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.48833913,0.18069278,0.15185946,0.0,1.0,0.0,0.0,1.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,1.2121923,0.3126396,0.32619712,1.0,1.0,0.0,1.0,1.0,0.6106127,-0.09615611,-1.3816751,-1.087711,0.39424762,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,1.7032956,0.42636332,0.24265736,0.0,0.0,0.0,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.20451668,1.6198254,1.0817634,0.72278214,0.18562624,3.7537687,0.8524275,0.84067893,0.0,0.0,1.0,0.0,0.0,-0.20451668,1.6198254,1.0817634,0.72278214,0.18562624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,1.886286,0.47160208,0.5739282,0.0,0.0,0.0,0.0,0.0,-0.728258,-0.055956967,1.4307281,-0.051916327,0.22756815,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,1.5269946,0.38390514,0.43310714,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.44825834,0.9175336,0.037367385,0.8557582,2.6642752,2.3148108,0.5780591,0.66059875,0.0,0.0,0.0,0.0,0.0,-0.44825834,0.9175336,0.037367385,0.8557582,2.6642752,0.25,1.0,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.8879632,0.24749134,0.115768135,1.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,2.0760202,0.5189959,0.77101135,0.0,0.0,0.0,0.0,0.0,1.290388,1.5629677,-1.274859,-1.0684053,0.8839633,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.1887393,0.30762193,0.48179218,0.0,0.0,1.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,4.440811,0.9198869,0.9305715,0.0,0.0,1.0,0.0,0.0,1.4968829,2.0379174,0.6970494,-0.45009524,-0.003555269,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,2.5233839,0.6279387,0.6847617,0.0,0.0,0.0,0.0,0.0,0.8381216,0.3799517,0.7712248,-0.16906063,-0.34316483,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,4.670128,0.9352408,0.8867077,0.0,0.0,1.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,1.449838,0.36582685,0.3215473,0.0,0.0,0.0,0.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,1.9374233,0.48436093,0.49921355,0.0,0.0,1.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.719083,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.17779996,0.1391701,0.13970155,0.0,0.0,0.0,0.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,5.229737,0.96193814,0.7289897,0.0,0.0,1.0,0.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,0.25,1.0,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,2.5368733,0.6310848,0.7322074,0.0,1.0,1.0,1.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,1.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,3.9973724,0.88052094,0.5373333,0.0,0.0,1.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,0.5,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.17123185,0.3678027,-1.7604927,0.02360677,-0.5609102,2.710732,0.67056286,0.4291452,0.0,0.0,1.0,0.0,0.0,-0.17123185,0.3678027,-1.7604927,0.02360677,-0.5609102,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.43903226,-0.17100099,-0.8772592,0.26895878,-1.2795445,0.70670027,0.21529482,0.28170645,1.0,1.0,0.0,1.0,1.0,0.43903226,-0.17100099,-0.8772592,0.26895878,-1.2795445,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,3.7280085,0.8491575,0.85442144,0.0,0.0,1.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,0.25,0.6,0.125,1.0,0.0
