u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.6311627,-0.51281065,1.0961356,-0.0952591,0.9281875,-1.825853,0.83556056,1.6021785,-1.0733988,-0.20528014,2.0377982,0.8847089,0.5019461,0.33241275,1.1665422,1.0,1.14397,0.3112305,-1.0733988,-0.20528014,0.9281875,-1.825853,0.83556056,1.6021785
0.7314255,-1.4874454,0.5574724,1.7734257,0.4776835,0.64568573,0.69439983,0.28369167,-1.155071,-0.5039465,2.7991896,0.942632,0.4854671,0.4595424,0.9263819,1.0,0.9278549,0.46153837,-1.155071,-0.5039465,0.4776835,0.64568573,0.69439983,0.28369167
-0.64209217,-0.38770348,-0.27626684,0.23992144,1.5930746,-0.52162755,0.5656008,-0.11033668,0.5795053,0.14932811,1.3058715,0.7868215,0.498732,0.057571255,0.47981778,1.0,0.45753652,0.045093592,0.5795053,0.14932811,1.5930746,-0.52162755,0.5656008,-0.11033668
-0.86593986,-0.34902316,-2.228095,0.7938605,0.43738252,0.26660192,-0.64128655,-1.5669473,-1.6202935,0.27198443,-4.7896237,0.008247009,0.51762486,-0.5191809,1.1994054,0.0,-0.51759285,1.2012628,-1.6202935,0.27198443,0.43738252,0.26660192,-0.64128655,-1.5669473
0.38995394,0.69367,-1.7647928,0.51705635,-1.4595697,-0.031044845,-1.7417794,0.26952186,-0.6316959,1.6590072,-2.2564843,0.09479162,0.50572187,-0.3908731,1.1566036,0.0,-0.39357987,1.1534582,-0.6316959,1.6590072,-1.4595697,-0.031044845,-1.7417794,0.26952186
-0.9112445,0.70270324,-0.6849834,-0.39104205,0.7412316,0.8798615,1.2086254,0.19675902,-0.68940264,0.41652808,1.5973908,0.8316534,0.50506693,0.21773885,0.59616804,1.0,0.5933109,0.22051688,-0.68940264,0.41652808,0.7412316,0.8798615,1.2086254,0.19675902
-1.4655648,0.11834576,0.20102961,2.4498258,-0.70877916,-1.7832103,0.97021586,0.0024137574,1.1836324,-0.23052552,-0.6435819,0.3444373,0.5154165,-0.026965434,1.6034346,1.0,1.6148385,-0.01687844,1.1836324,-0.23052552,-0.70877916,-1.7832103,0.97021586,0.0024137574
-0.060586218,0.3098035,-0.9528452,-0.2845869,-0.22711152,1.0186243,1.0319545,-1.4371608,1.0813004,-0.004352001,-0.85191715,0.29903084,0.51797473,-0.07523854,0.66351116,0.0,-0.08708874,0.66416407,1.0813004,-0.004352001,-0.22711152,1.0186243,1.0319545,-1.4371608
-1.0343993,0.04781653,-1.4904797,-1.447039,-0.1692415,1.422887,-0.6016918,-0.97361404,-0.4483071,1.1850705,-2.4836683,0.07701105,0.5041254,-0.53072023,1.093866,0.0,-0.5538709,1.1160846,-0.4483071,1.1850705,-0.1692415,1.422887,-0.6016918,-0.97361404
1.4894805,-0.5430769,0.2330418,0.6811372,0.70755434,-0.028721696,0.49534583,-0.5930302,0.110649526,1.4920456,2.4771674,0.9225256,0.49976015,0.30521637,0.5162814,1.0,0.5086464,0.30727875,0.110649526,1.4920456,0.70755434,-0.028721696,0.49534583,-0.5930302
-1.375096,-0.5993727,-0.06754091,0.39554211,-0.035456598,-0.57265407,-0.6377997,-0.20515534,-0.6804751,-0.57512105,-2.7440603,0.060422976,0.49458778,-0.38719162,0.39865234,0.0,-0.38467154,0.41014022,-0.6804751,-0.57512105,-0.035456598,-0.57265407,-0.6377997,-0.20515534
-0.6605475,-0.12855403,-0.8306161,0.5843814,-0.64720595,0.26419136,-0.918328,-1.7194269,-0.95123535,0.9027236,-3.2019687,0.039091703,0.50559235,-0.5070132,0.7215877,0.0,-0.49185675,0.7255987,-0.95123535,0.9027236,-0.64720595,0.26419136,-0.918328,-1.7194269
-0.14911143,0.41776934,-2.0471287,-0.21508895,-0.2742468,0.028766422,-0.4056537,-0.14244203,-0.01776485,-0.5850877,-2.7990947,0.057373118,0.49105802,-0.34839198,0.586831,0.0,-0.3512107,0.5909764,-0.01776485,-0.5850877,-0.2742468,0.028766422,-0.4056537,-0.14244203
1.5198352,0.26966584,-0.16696307,-1.4569125,-3.1786509,0.39321533,0.9902148,-0.3183206,-0.24024604,-0.5807415,-1.412614,0.1958221,0.49895698,-0.24348947,1.9841728,0.0,-0.25927252,1.9760414,-0.24024604,-0.5807415,-3.1786509,0.39321533,0.9902148,-0.3183206
2.1669211,1.0673268,1.8513784,0.7843128,0.89054054,1.1064497,-0.9544464,0.027107453,-0.4856255,-1.2070892,5.171538,0.9943562,0.5190872,0.8674488,1.6008098,1.0,1.5928277,0.8527279,-0.4856255,-1.2070892,0.89054054,1.1064497,-0.9544464,0.027107453
-0.8837078,1.4832247,0.39487347,-1.2158779,-1.2034866,1.7467996,0.19139607,0.5759386,0.78127426,-1.9994535,-3.3437376,0.034100834,0.52220625,0.13614503,1.1854007,0.0,0.12205222,1.2019591,0.78127426,-1.9994535,-1.2034866,1.7467996,0.19139607,0.5759386
-0.43891025,0.0016142995,0.1738314,-0.5321579,0.8605817,0.3476952,1.242366,0.36960322,-0.2527396,0.1208882,1.8491528,0.8640276,0.49246362,0.25307795,0.38095337,0.0,0.2586931,0.39755547,-0.2527396,0.1208882,0.8605817,0.3476952,1.242366,0.36960322
1.7610742,0.96558756,0.3873673,-0.21022345,1.6115973,0.11956604,-0.26553845,0.5808413,0.019865124,-0.0037838023,4.981834,0.9931853,0.48666856,0.61878395,0.90592724,1.0,0.8929559,0.60805625,0.019865124,-0.0037838023,1.6115973,0.11956604,-0.26553845,0.5808413
1.2625557,-0.6039985,-1.0766003,-0.3206356,-2.8028057,-0.72191143,0.37642947,-0.12399633,-1.842241,-0.71942973,1.6718457,0.84182173,0.45840183,-0.5013703,1.4693359,1.0,1.4682589,-0.4906395,-1.842241,-0.71942973,-2.8028057,-0.72191143,0.37642947,-0.12399633
-0.4372217,0.44230318,1.5683885,2.2303193,-0.33795035,-1.3326328,0.5072126,0.05184178,-0.34676224,-0.9172007,4.0317407,0.98256594,0.51306885,0.33653256,1.2463793,1.0,1.240816,0.35058942,-0.34676224,-0.9172007,-0.33795035,-1.3326328,0.5072126,0.05184178
0.51910925,-0.8392685,-0.591114,-2.3389435,0.17254974,-0.22341329,-1.02469,-0.7280536,0.2893004,-0.8749477,-4.8084307,0.008094601,0.48454523,-0.631728,1.0567071,0.0,-0.6291837,1.0733187,0.2893004,-0.8749477,0.17254974,-0.22341329,-1.02469,-0.7280536
0.27557868,1.0392852,0.71654737,1.5139824,-0.29882613,0.90140253,0.8542328,-0.69531643,-0.21930698,1.0019258,5.2755594,0.99491096,0.49648649,0.5383608,0.75958025,1.0,0.7634121,0.5397099,-0.21930698,1.0019258,-0.29882613,0.90140253,0.8542328,-0.69531643
0.27669916,1.1305525,0.63176984,-0.23773298,-1.1383402,0.02714387,-0.16323476,-1.7809819,-1.6535408,-0.41224167,0.61697775,0.6495309,0.48053196,-0.15676555,0.7881823,1.0,0.7708718,-0.16030674,-1.6535408,-0.41224167,-1.1383402,0.02714387,-0.16323476,-1.7809819
0.5708337,-0.13061614,-0.29342392,-0.3927602,0.81157845,0.5594193,-2.0181646,-0.88851714,-0.13448443,0.18315125,-1.788337,0.14327674,0.48508725,-0.22270633,0.80216634,0.0,-0.23996636,0.8069267,-0.13448443,0.18315125,0.81157845,0.5594193,-2.0181646,-0.88851714
0.19109242,1.0103642,-1.2061124,1.8761301,-0.522874,-0.12560229,0.3983266,1.9444208,1.6026764,-0.46270543,2.7858646,0.94190717,0.5289732,0.4457182,1.2825667,1.0,1.2884266,0.45111382,1.6026764,-0.46270543,-0.522874,-0.12560229,0.3983266,1.9444208
1.2120891,0.025235089,1.0777174,-0.31796423,1.2791581,0.073191226,-0.53805697,-0.98513955,-0.7370147,-1.0423095,0.807184,0.6915091,0.49848297,0.22827879,0.7042476,1.0,0.7078341,0.22132362,-0.7370147,-1.0423095,1.2791581,0.073191226,-0.53805697,-0.98513955
0.90343827,1.8045533,-0.14333993,0.9145274,-1.4052993,1.0577468,0.91129524,1.1836723,0.90672296,-0.9290528,2.9696746,0.95118517,0.48240831,0.6533243,1.2818443,1.0,1.2810588,0.6385522,0.90672296,-0.9290528,-1.4052993,1.0577468,0.91129524,1.1836723
-1.1983756,1.6225376,-1.3515682,-1.5377084,0.17076552,0.88909715,0.9373601,0.6453916,-1.4654057,-0.3781122,-0.40891948,0.39917123,0.48581064,0.02218747,1.2968557,0.0,0.028613724,1.2925076,-1.4654057,-0.3781122,0.17076552,0.88909715,0.9373601,0.6453916
0.11995501,0.75456446,0.827255,-0.9489852,-0.3511849,0.6455185,-2.0312607,0.120191135,-1.1939881,0.9959339,0.19825758,0.54940265,0.5043112,-0.10799334,0.85614645,1.0,0.8771374,-0.112190425,-1.1939881,0.9959339,-0.3511849,0.6455185,-2.0312607,0.120191135
0.17368531,-0.26986605,-1.7299861,0.19626275,1.0400244,-0.39211345,0.2558121,-0.3463617,0.10845313,-0.052608132,-0.93912035,0.28107807,0.48926833,-0.13406783,0.56939685,1.0,0.57039845,-0.13272373,0.10845313,-0.052608132,1.0400244,-0.39211345,0.2558121,-0.3463617
-1.8607664,0.16532339,1.611691,-0.7166234,-0.9456885,0.29683298,-0.6033206,0.31438658,-0.67840225,1.3326515,-0.7010328,0.3315833,0.5040824,-0.21727061,1.005769,1.0,0.99688077,-0.20996861,-0.67840225,1.3326515,-0.9456885,0.29683298,-0.6033206,0.31438658
0.29770333,-0.78455454,-0.7405944,0.58604956,2.082396,-0.0125270225,-0.2512701,1.2766361,-0.39498943,-0.6810933,1.6398467,0.8375141,0.5047895,0.30672988,0.95319426,1.0,0.96180856,0.3036994,-0.39498943,-0.6810933,2.082396,-0.0125270225,-0.2512701,1.2766361
1.113291,1.0687885,0.43279523,0.71686244,1.137221,0.9784776,-0.3348854,-2.104736,2.499205,0.1372732,5.9842815,0.9974883,0.5096414,0.37597677,1.2344602,1.0,1.2308148,0.3768478,2.499205,0.1372732,1.137221,0.9784776,-0.3348854,-2.104736
-0.2516119,-0.73116654,-1.9258274,-0.7719118,-0.7504172,0.031241853,1.1747394,0.18097223,-1.1401218,1.2921747,-2.1480443,0.10451411,0.49381992,-0.38049766,0.8599297,0.0,-0.3684269,0.85875696,-1.1401218,1.2921747,-0.7504172,0.031241853,1.1747394,0.18097223
-0.30201778,1.4925219,0.5909986,-0.23933417,-0.18228161,0.02621356,-2.1076953,-0.71331495,-1.8835726,-1.2292892,-1.1237932,0.24530835,0.44723964,-0.17936373,0.9638135,0.0,-0.17158149,0.9694233,-1.8835726,-1.2292892,-0.18228161,0.02621356,-2.1076953,-0.71331495
1.6858026,1.4715333,0.6587347,-1.2030855,-0.4980672,1.0811478,0.39938077,0.14624421,1.4241635,-0.03529368,2.994204,0.9523116,0.53232753,0.46771133,1.0608163,1.0,1.0680683,0.46442398,1.4241635,-0.03529368,-0.4980672,1.0811478,0.39938077,0.14624421
0.8886511,0.41413563,1.0359348,2.1280453,-0.0034780093,-0.66549635,1.0095507,0.40314636,-0.20313068,-0.13302523,5.299724,0.99503183,0.48923168,0.6513112,1.0234455,1.0,1.0048159,0.66717017,-0.20313068,-0.13302523,-0.0034780093,-0.66549635,1.0095507,0.40314636
-0.00933041,1.021673,-0.84543574,0.9077753,1.4199828,0.31906307,-0.30437538,-0.9927488,-0.74717855,0.763285,0.69915915,0.6680013,0.5060854,0.18957546,0.7223834,0.0,0.19150919,0.7192848,-0.74717855,0.763285,1.4199828,0.31906307,-0.30437538,-0.9927488
-0.19675787,0.13170438,-0.4081014,0.92640513,-0.49587798,1.058124,3.5645823,0.9783025,1.6128663,0.7879007,5.592293,0.99628735,0.5067464,0.69479764,2.0137098,1.0,2.016244,0.69832325,1.6128663,0.7879007,-0.49587798,1.058124,3.5645823,0.9783025
-0.71156085,2.2472112,0.2759239,-0.049097065,1.6348835,-0.9347398,-0.12624086,1.7474409,0.94934464,-1.3041377,6.8549185,0.99894685,0.48168987,0.5104776,1.5313613,1.0,1.5374858,0.49591416,0.94934464,-1.3041377,1.6348835,-0.9347398,-0.12624086,1.7474409
-1.6481439,0.2862458,-0.78585976,-0.4655624,1.3333062,-0.68835694,-1.3782526,-2.3777425,-1.5688126,-0.4797364,-7.485844,0.000560655,0.47926846,-0.7155458,1.6796775,0.0,-0.7069436,1.6989744,-1.5688126,-0.4797364,1.3333062,-0.68835694,-1.3782526,-2.3777425
-1.301321,-1.0627168,2.9996986,0.76355356,-0.9406138,-0.1055508,-0.9752877,0.4278837,-2.2316754,0.18882014,1.8848603,0.8681684,0.4959867,-0.024294268,1.8042719,0.0,-0.03614613,1.795327,-2.2316754,0.18882014,-0.9406138,-0.1055508,-0.9752877,0.4278837
-1.2080121,-0.4018434,-0.5881258,-0.024861883,-0.86779535,-0.0564828,0.82316625,0.7911319,0.102567874,1.1165162,-1.6848952,0.15644835,0.5003197,-0.19160292,0.5033791,0.0,-0.1738967,0.51328605,0.102567874,1.1165162,-0.86779535,-0.0564828,0.82316625,0.7911319
1.1093153,0.10773366,-1.6296546,0.6557932,0.27751017,0.35566434,-0.75432044,0.50770354,-0.33054465,1.282291,0.9940807,0.7298932,0.50638115,0.078718126,0.66978717,1.0,0.6471122,0.07452266,-0.33054465,1.282291,0.27751017,0.35566434,-0.75432044,0.50770354
-0.095467195,-1.7009046,0.19961162,0.08577547,-1.2222097,-1.442971,-0.87373537,-0.33500543,-0.67020214,-0.23737602,-4.223252,0.014439373,0.4940218,-0.6731133,0.9251246,0.0,-0.6665634,0.92370105,-0.67020214,-0.23737602,-1.2222097,-1.442971,-0.87373537,-0.33500543
0.23479255,-0.9521857,-0.7409483,-0.85359615,1.0316544,0.47575364,0.50513345,1.2527293,-2.4200425,-0.1632094,-1.6209618,0.16507228,0.4663007,0.119166635,0.66931987,0.0,0.12110056,0.6707679,-2.4200425,-0.1632094,1.0316544,0.47575364,0.50513345,1.2527293
0.416632,-1.7882681,-1.9115533,0.2907882,0.7361139,-0.31977832,-2.2298384,-0.15825082,-0.37288827,1.7547743,-5.799782,0.0030190733,0.5035003,-0.62051934,1.5939279,0.0,-0.6302656,1.5827538,-0.37288827,1.7547743,0.7361139,-0.31977832,-2.2298384,-0.15825082
-0.4527948,-1.0235229,0.49250188,-1.0491481,-0.8515142,-1.3420694,0.2873139,-1.192326,0.29919896,-0.92375493,-4.1465883,0.015571967,0.48602137,-0.6414449,0.8282886,0.0,-0.6399079,0.8309467,0.29919896,-0.92375493,-0.8515142,-1.3420694,0.2873139,-1.192326
0.19521594,-0.051911045,0.11003189,0.5109428,0.9669523,1.6439399,0.42432037,0.58612263,-1.1838318,0.020588135,3.2747514,0.9635524,0.5124568,0.54820186,0.559387,1.0,0.55781126,0.5583319,-1.1838318,0.020588135,0.9669523,1.6439399,0.42432037,0.58612263
0.1892841,0.82794994,-0.24032108,0.31687275,2.1696355,0.70193857,0.27461368,-0.11123966,-0.57292914,1.238684,3.7551665,0.97713834,0.5034976,0.51609176,0.77091444,1.0,0.774474,0.5103846,-0.57292914,1.238684,2.1696355,0.70193857,0.27461368,-0.11123966
2.466828,-0.85326207,-0.2031891,-0.23830311,-0.9033281,1.8796327,-1.3879482,-0.47619572,-0.32528776,0.99893016,2.4556978,0.9209771,0.49940926,0.035529308,1.6766943,1.0,1.666098,0.038322814,-0.32528776,0.99893016,-0.9033281,1.8796327,-1.3879482,-0.47619572
1.3230094,-1.2508699,0.21816188,-0.97926635,-1.3190279,-0.5735462,-0.16109367,-1.9117637,-1.2620178,-0.55822194,-2.6695936,0.0647916,0.48237193,-0.58179957,1.2588959,0.0,-0.6000931,1.2599169,-1.2620178,-0.55822194,-1.3190279,-0.5735462,-0.16109367,-1.9117637
-0.095368445,-0.21916261,-0.3155657,0.7050148,1.3016195,-1.5203577,-1.2450899,-0.684948,-0.032929435,-0.1482935,-1.8912604,0.13110082,0.4866221,-0.25923225,0.8348573,0.0,-0.28189915,0.831318,-0.032929435,-0.1482935,1.3016195,-1.5203577,-1.2450899,-0.684948
-1.1726768,-1.173273,-0.17479225,0.7935921,0.13567771,-1.1583309,0.30445048,-0.68950003,-0.7918765,0.38372996,-3.686779,0.024440276,0.5075874,-0.39185658,0.6675401,0.0,-0.4034408,0.6721848,-0.7918765,0.38372996,0.13567771,-1.1583309,0.30445048,-0.68950003
-2.4906032,-0.50518423,0.26969528,-0.094584316,0.19155508,-0.8468572,1.1022305,-0.14027254,-0.79898024,-0.8052126,-1.9851692,0.120768875,0.48961863,-0.3142526,1.0660558,0.0,-0.30722526,1.0744381,-0.79898024,-0.8052126,0.19155508,-0.8468572,1.1022305,-0.14027254
-0.0024215414,-0.6189049,0.15106875,-1.0565434,-1.4245557,-0.15584591,1.4195511,1.5000163,1.3015562,-0.90548867,-1.9006579,0.13003403,0.500322,-0.023454398,0.980122,0.0,-0.017157575,0.98709804,1.3015562,-0.90548867,-1.4245557,-0.15584591,1.4195511,1.5000163
-0.42948514,1.501883,-0.7732859,1.0175716,9.549655e-06,0.024309598,0.09691852,0.24627766,-0.25318682,-0.49214655,1.6722326,0.8418732,0.49637458,0.21052486,0.5180212,1.0,0.50296044,0.2188145,-0.25318682,-0.49214655,9.549655e-06,0.024309598,0.09691852,0.24627766
-0.4452972,0.3727438,0.07150167,0.18264598,0.87751657,-0.281289,-1.306418,-1.0312432,0.9044126,0.27128294,-0.8425111,0.30100617,0.5151016,-0.1949799,0.49938107,0.0,-0.18711917,0.49309865,0.9044126,0.27128294,0.87751657,-0.281289,-1.306418,-1.0312432
0.24427213,-0.5456545,-1.6595712,1.155197,0.71306336,0.52329975,-0.039903127,-0.17709093,0.6882087,0.47883844,0.9549251,0.72210455,0.51031345,0.026701577,0.65766495,1.0,0.67153156,0.012194284,0.6882087,0.47883844,0.71306336,0.52329975,-0.039903127,-0.17709093
0.6618912,0.72626495,-1.5857198,2.8350158,-0.89843345,1.0021491,0.6117452,0.042443704,0.37486014,-0.056839455,3.0016084,0.95264673,0.4964328,0.42441958,1.7131127,1.0,1.7217518,0.4384644,0.37486014,-0.056839455,-0.89843345,1.0021491,0.6117452,0.042443704
-0.036775436,-1.7939564,-0.6118506,-0.25739193,-0.87911797,-0.9878511,-0.19715674,2.051511,0.22885682,0.68867236,-3.594087,0.02675051,0.49321905,-0.33907363,1.2070638,0.0,-0.33039284,1.2176588,0.22885682,0.68867236,-0.87911797,-0.9878511,-0.19715674,2.051511
0.4051806,1.2177049,-1.1144338,-0.3346295,1.5169301,1.1739031,1.4018104,0.44922093,-1.4522791,-1.1743861,1.1340653,0.75658834,0.46446604,0.58946085,1.1058642,1.0,1.1072665,0.5971468,-1.4522791,-1.1743861,1.5169301,1.1739031,1.4018104,0.44922093
-1.223105,0.35648012,-0.07502766,0.3429543,1.2647442,-0.48999017,-0.76088804,-1.7566061,-0.14498986,0.21247447,-2.6289237,0.06729998,0.48447326,-0.2926798,0.90632427,0.0,-0.287959,0.9162655,-0.14498986,0.21247447,1.2647442,-0.48999017,-0.76088804,-1.7566061
-1.0585945,-0.63485646,1.0803025,-0.051629394,1.6203063,1.1125515,-0.2901076,0.45414814,0.5420994,-0.7431869,2.283654,0.90751415,0.47855243,0.27901503,0.85587,1.0,0.87799376,0.27693468,0.5420994,-0.7431869,1.6203063,1.1125515,-0.2901076,0.45414814
-1.0427599,-0.17351237,0.6179831,0.17409486,0.46245396,0.680512,0.8065587,0.15322027,0.40321437,-0.33374903,1.6378986,0.8372488,0.49225032,0.20981884,0.3600801,1.0,0.38209054,0.221846,0.40321437,-0.33374903,0.46245396,0.680512,0.8065587,0.15322027
0.20111938,-0.11071825,1.7515678,-1.6892887,1.2976665,0.5996155,0.2826555,-1.1443291,0.42244554,0.96149313,2.3130083,0.90994865,0.50403076,0.14853607,1.1759068,0.0,0.1475725,1.1741471,0.42244554,0.96149313,1.2976665,0.5996155,0.2826555,-1.1443291
-1.637898,-0.48619395,0.024518251,1.1255199,-0.28653264,-0.4559657,0.7626471,-0.017176365,-0.14545396,0.9575718,-1.366024,0.20326298,0.49299353,-0.12138518,0.6323027,0.0,-0.12145821,0.63964283,-0.14545396,0.9575718,-0.28653264,-0.4559657,0.7626471,-0.017176365
0.07360163,-0.053467743,-0.4358552,0.89414155,1.4403768,-1.6191379,-1.2880448,0.06461863,0.9068692,0.4057217,-0.27445316,0.43181416,0.51615006,-0.115470886,0.9196578,0.0,-0.13340794,0.92100775,0.9068692,0.4057217,1.4403768,-1.6191379,-1.2880448,0.06461863
-0.6163176,-0.17930761,-2.0180786,-1.2088295,-0.19905454,-0.16795707,-0.5764119,-0.43522358,2.4207418,-0.30730343,-5.831426,0.002925307,0.529755,-0.67514753,0.8169264,0.0,-0.68258977,0.8118824,2.4207418,-0.30730343,-0.19905454,-0.16795707,-0.5764119,-0.43522358
-0.33107868,0.50106186,-0.073063955,0.5509095,-0.256225,-1.6630759,-0.9214704,1.3222933,-1.1751057,0.41067326,-1.2525386,0.22226101,0.5173077,-0.10883115,0.76231945,1.0,0.7524894,-0.11338574,-1.1751057,0.41067326,-0.256225,-1.6630759,-0.9214704,1.3222933
0.49062082,-1.1717205,-0.1336337,-1.084696,0.4688028,1.7610202,0.32800543,-1.4293113,1.3363986,-0.3961218,-0.8419834,0.3011172,0.5189171,-0.09636404,1.0349435,0.0,-0.08632579,1.0333488,1.3363986,-0.3961218,0.4688028,1.7610202,0.32800543,-1.4293113
2.436058,-1.7519042,0.022392966,-0.28011218,-1.0955005,-1.4334953,-2.0347989,-0.030563721,1.3684162,-0.5917319,-4.8187795,0.008011929,0.5164865,-0.5209905,2.0598602,0.0,-0.51331687,2.052133,1.3684162,-0.5917319,-1.0955005,-1.4334953,-2.0347989,-0.030563721
