x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-0.22381528,-0.60271,-0.733261,0.16170253,0.37108603,-1.0234023,0.52329683,2.3586771,-3.5891201,0.026880125,0.40445554,2.1314645,6.4270096,0.0,2.1351717,6.4134293,0.52329683,2.3586771,-0.22381528,-0.60271,-0.733261,0.16170253,0.37108603,-1.0234023
0.72729474,0.99634624,-0.733261,-0.879606,-0.56667197,-0.8577868,-0.28581762,-1.1482778,-2.6656406,0.06503153,0.39125994,1.3756477,5.989125,0.0,1.373049,6.0064893,-0.28581762,-1.1482778,0.72729474,0.99634624,-0.733261,-0.879606,-0.56667197,-0.8577868
-1.0668447,-1.8020022,1.128554,1.203011,0.6836721,1.295216,0.7325393,-0.5610402,1.6710962,0.84172195,0.66006535,4.0083814,7.0585876,1.0,7.0481625,4.0005846,0.7325393,-0.5610402,-1.0668447,-1.8020022,1.128554,1.203011,0.6836721,1.295216
-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491,-1.8414888,0.093005136,-1.2019137,0.23113495,0.18719782,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491
-0.37512824,-1.8020022,0.38382798,-0.879606,-0.0040171696,0.46713796,1.4173558,-1.3002155,-0.3984867,0.40167597,0.39487365,2.1146612,6.4190946,0.0,2.1074433,6.425432,1.4173558,-1.3002155,-0.37512824,-1.8020022,0.38382798,-0.879606,-0.0040171696,0.46713796
0.40305272,-0.20294595,-0.733261,0.16170253,-0.56667197,0.9639847,1.2180504,-0.5048231,0.6192514,0.65004826,0.61577755,4.270642,7.121964,1.0,7.106373,4.277382,1.2180504,-0.5048231,0.40305272,-0.20294595,-0.733261,0.16170253,-0.56667197,0.9639847
0.14365906,0.19681813,-1.4779869,1.203011,0.93374085,2.1232939,0.3794752,-0.77798474,3.0239296,0.95364356,0.9312306,6.818358,7.589819,1.0,7.5881033,6.837476,0.3794752,-0.77798474,0.14365906,0.19681813,-1.4779869,1.203011,0.93374085,2.1232939
-0.9155317,0.19681813,0.75619096,-0.879606,0.5586377,1.1296003,0.6690817,-1.0172021,0.033340093,0.5083343,0.5941893,3.046153,6.7840796,0.0,3.0509725,6.802397,0.6690817,-1.0172021,-0.9155317,0.19681813,0.75619096,-0.879606,0.5586377,1.1296003
0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442,-0.8092212,1.1796817,0.15708603,0.53919095,0.5849805,1.8004569,6.2582407,1.0,6.2665286,1.800003,-0.8092212,1.1796817,0.6840625,0.5965822,-0.360898,0.16170253,-0.879258,-0.19532442
-0.180583,0.5965822,-0.360898,-0.879606,0.24605164,0.13590677,1.2110505,1.153279,0.026784152,0.5066956,0.335939,1.8522519,6.286602,1.0,6.301978,1.8642035,1.2110505,1.153279,-0.180583,0.5965822,-0.360898,-0.879606,0.24605164,0.13590677
1.3325466,0.99634624,0.75619096,0.16170253,-0.6291892,0.9639847,1.2956601,0.09944612,5.407192,0.9955358,0.86151767,2.862697,6.7219644,1.0,6.72152,2.860924,1.2956601,0.09944612,1.3325466,0.99634624,0.75619096,0.16170253,-0.6291892,0.9639847
0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336,-0.4841633,0.8109589,0.3874064,0.5956582,0.302171,1.2463084,5.890386,1.0,5.8867555,1.2495039,-0.4841633,0.8109589,0.70567864,0.99634624,-1.105624,-0.879606,1.5589129,-1.3546336
-1.9963386,-1.8020022,1.8732799,-0.879606,-0.0040171696,-1.6858648,-0.4276248,-0.38064826,-2.954936,0.049503744,0.11968202,0.9877689,5.6578937,0.0,0.991392,5.651499,-0.4276248,-0.38064826,-1.9963386,-1.8020022,1.8732799,-0.879606,-0.0040171696,-1.6858648
-0.7426026,-0.60271,0.75619096,0.16170253,-0.7542236,0.46713796,-0.5480829,-1.128883,0.37289214,0.59215766,0.30532354,2.346736,6.5232253,1.0,6.533142,2.3437212,-0.5480829,-1.128883,-0.7426026,-0.60271,0.75619096,0.16170253,-0.7542236,0.46713796
-1.131693,-1.4022381,0.75619096,-0.879606,-0.19156878,-0.8577868,0.0937023,0.539953,-4.5698867,0.010252922,0.13982289,1.2447375,5.889125,0.0,1.2543956,5.8766727,0.0937023,0.539953,-1.131693,-1.4022381,0.75619096,-0.879606,-0.19156878,-0.8577868
-0.43997666,-0.20294595,-0.360898,0.16170253,0.5586377,0.79836917,-0.6158039,-1.5045565,1.0911717,0.74860233,0.65761334,2.6791992,6.655718,1.0,6.643064,2.6744902,-0.6158039,-1.5045565,-0.43997666,-0.20294595,-0.360898,0.16170253,0.5586377,0.79836917
0.70567864,0.5965822,-1.105624,0.16170253,1.3713613,-0.5265556,1.9667885,1.3767706,3.4124227,0.96809053,0.742908,1.7428958,6.225748,1.0,6.2355657,1.7511812,1.9667885,1.3767706,0.70567864,0.5965822,-1.105624,0.16170253,1.3713613,-0.5265556
1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003,1.8727098,1.459783,7.9668736,0.99965334,0.9687658,3.7514455,6.9923415,1.0,6.991891,3.751633,1.8727098,1.459783,1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003
-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094,0.45588642,-0.21318746,2.0430098,0.88523936,0.61756176,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094
-0.07250232,0.19681813,0.75619096,-0.879606,0.43360326,-0.029708821,0.2700334,0.20757835,0.42607233,0.6049354,0.43776554,1.7335232,6.220356,0.0,1.7572523,6.2257776,0.2700334,0.20757835,-0.07250232,0.19681813,0.75619096,-0.879606,0.43360326,-0.029708821
0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796,0.57279855,-0.82022595,0.8702922,0.7048065,0.6094482,2.1146612,6.4190946,1.0,6.4270244,2.1148837,0.57279855,-0.82022595,0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796
1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796,-0.5355244,-1.0247192,0.80084455,0.6901551,0.71499443,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796
0.14365906,-0.20294595,-0.733261,0.16170253,0.80870646,1.1296003,-0.13378774,0.47846672,1.1911387,0.76694465,0.76087445,3.3804553,6.8882103,0.0,3.374863,6.8670936,-0.13378774,0.47846672,0.14365906,-0.20294595,-0.733261,0.16170253,0.80870646,1.1296003
-1.2830061,-1.0024741,1.128554,1.203011,0.12101723,0.13590677,0.77007884,0.5056438,-1.1919017,0.232919,0.37234813,2.5210207,6.594864,0.0,2.5293148,6.5935755,0.77007884,0.5056438,-1.2830061,-1.0024741,1.128554,1.203011,0.12101723,0.13590677
0.9434562,0.99634624,0.38382798,2.2443194,-0.6291892,0.13590677,2.153402,-0.44590887,5.6620283,0.99653655,0.9381903,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194,-0.6291892,0.13590677
0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868,-1.2137085,1.6868097,2.9168398,0.94867265,0.57523847,1.381342,5.9932556,1.0,6.016325,1.3868017,-1.2137085,1.6868097,0.98668844,1.3961103,-0.360898,0.16170253,0.43360326,-0.8577868
-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018,-0.98133624,-0.36700064,-1.621407,0.16501091,0.22929133,1.3316679,5.956632,0.0,1.3248763,5.94713,-0.98133624,-0.36700064,-0.007653907,0.19681813,-0.360898,-0.879606,0.6836721,-1.189018
-0.20219915,-0.20294595,-0.733261,-0.879606,1.1212925,-0.36094,1.1458113,-0.055318113,-1.4781151,0.1857123,0.3804537,1.5184095,6.0878634,0.0,1.5101794,6.0955415,1.1458113,-0.055318113,-0.20219915,-0.20294595,-0.733261,-0.879606,1.1212925,-0.36094
0.27335587,0.19681813,-0.360898,-0.879606,-0.44163758,-0.6921712,1.5992378,-0.5887465,-1.5828537,0.17039171,0.3755008,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606,-0.44163758,-0.6921712
0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556,-0.25245038,1.7060231,-0.9081414,0.28738034,0.3731598,1.5705363,6.1216173,0.0,1.5727032,6.1361113,-0.25245038,1.7060231,0.12204292,0.19681813,1.128554,-0.879606,-1.2543613,-0.5265556
0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023,-1.0758176,0.13414426,-0.19312906,0.45186725,0.39301732,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023
1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648,0.6383734,0.83571917,0.80183125,0.6903661,0.43815652,0.9877689,5.6578937,1.0,5.6571546,0.9963404,0.6383734,0.83571917,1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648
0.3382043,0.5965822,-0.733261,0.16170253,0.62115484,-0.19532442,2.084911,0.5493139,1.8218952,0.8607934,0.7339529,1.8004569,6.2582407,1.0,6.279591,1.8010935,2.084911,0.5493139,0.3382043,0.5965822,-0.733261,0.16170253,0.62115484,-0.19532442
-0.31027985,0.5965822,-0.360898,0.16170253,0.37108603,0.13590677,-0.17970344,0.32406053,0.8431868,0.69913596,0.5658763,2.510628,6.590733,0.0,2.50898,6.5852675,-0.17970344,0.32406053,-0.31027985,0.5965822,-0.360898,0.16170253,0.37108603,0.13590677
-1.4559351,-1.4022381,2.245643,-0.879606,-3.3174288,1.1296003,-1.23962,-1.0712348,-0.37303245,0.40780848,0.19557835,2.7562733,6.6840796,0.0,2.7678936,6.676081,-1.23962,-1.0712348,-1.4559351,-1.4022381,2.245643,-0.879606,-3.3174288,1.1296003
0.07881064,0.19681813,0.38382798,0.16170253,-0.5041548,0.9639847,-0.70635396,0.39316753,1.3027035,0.78628963,0.37237895,2.862697,6.7219644,1.0,6.720384,2.863167,-0.70635396,0.39316753,0.07881064,0.19681813,0.38382798,0.16170253,-0.5041548,0.9639847
0.3382043,0.19681813,-0.733261,0.16170253,0.74618924,-1.0234023,-0.63865006,-0.08512198,-0.54649687,0.36667755,0.39820403,1.5790278,6.1270094,0.0,1.5930129,6.1182423,-0.63865006,-0.08512198,0.3382043,0.19681813,-0.733261,0.16170253,0.74618924,-1.0234023
0.8137593,0.99634624,-0.360898,0.16170253,-0.37912038,-0.36094,1.2313514,0.34835055,2.2199512,0.9020269,0.74685806,1.8622664,6.291994,1.0,6.286338,1.8664342,1.2313514,0.34835055,0.8137593,0.99634624,-0.360898,0.16170253,-0.37912038,-0.36094
-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355,-1.176584,0.5939192,1.6439663,0.8380739,0.41329408,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355
-0.9155317,-1.4022381,1.128554,1.203011,-0.6917064,0.30152237,-0.13195652,0.16252252,-0.48347378,0.38143218,0.30572286,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011,-0.6917064,0.30152237
0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821,0.5538937,-0.1384962,2.3265908,0.91105545,0.74183816,1.9237698,6.3244867,0.0,1.9263346,6.334945,0.5538937,-0.1384962,0.48951727,0.99634624,-0.733261,0.16170253,1.3088441,-0.029708821
-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556,-1.1716955,1.2691885,-5.1791515,0.005601234,0.09963482,1.7357111,6.221617,0.0,1.7586148,6.2321644,-1.1716955,1.2691885,-0.31027985,-0.20294595,-0.360898,-0.879606,-3.004843,-0.5265556
0.8137593,0.19681813,-0.360898,-0.879606,-1.1293268,-1.3546336,-1.0602413,0.1854261,-3.540173,0.028190548,0.28001142,1.2463084,5.890386,0.0,1.2453268,5.890061,-1.0602413,0.1854261,0.8137593,0.19681813,-0.360898,-0.879606,-1.1293268,-1.3546336
-0.07250232,-0.20294595,-0.360898,1.203011,0.62115484,0.13590677,0.36040333,0.37245733,1.2220076,0.77241665,0.7947057,2.2811139,6.494864,1.0,6.505296,2.2695568,0.36040333,0.37245733,-0.07250232,-0.20294595,-0.360898,1.203011,0.62115484,0.13590677
1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023,1.4424127,-2.6611946,0.80009437,0.68999463,0.81416965,1.5855639,6.13114,0.0,1.5885729,6.1207166,1.4424127,-2.6611946,1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023
0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648,-0.39919373,0.6463983,-0.48233706,0.38170043,0.41194442,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648
-1.0668447,-1.4022381,1.128554,2.2443194,0.37108603,2.2889094,-1.2456211,-0.44581133,5.517804,0.9960014,0.7690731,6.6193404,7.560196,1.0,7.568198,6.6128693,-1.2456211,-0.44581133,-1.0668447,-1.4022381,1.128554,2.2443194,0.37108603,2.2889094
-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796,-0.6026152,-0.18348007,2.146368,0.8953289,0.36135772,3.529962,6.931487,1.0,6.943728,3.5270133,-0.6026152,-0.18348007,-1.6504804,-1.8020022,1.128554,2.2443194,0.43360326,0.46713796
-0.89391553,-0.60271,1.128554,-0.879606,-1.191844,-1.5202491,1.4256883,0.18634312,-5.3465266,0.0047420776,0.14629954,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606,-1.191844,-1.5202491
1.1596175,0.5965822,-0.360898,-0.879606,0.49612045,-0.5265556,-1.1490904,0.41185373,-0.60154015,0.35399142,0.34129485,1.42108,6.0216174,0.0,1.414857,6.006722,-1.1490904,0.41185373,1.1596175,0.5965822,-0.360898,-0.879606,0.49612045,-0.5265556
0.23012361,0.5965822,-0.360898,0.16170253,0.24605164,-0.5265556,0.021592015,1.7142158,1.3746458,0.79812974,0.675062,1.7428958,6.225748,1.0,6.2246366,1.7406169,0.021592015,1.7142158,0.23012361,0.5965822,-0.360898,0.16170253,0.24605164,-0.5265556
0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796,-0.51171726,-0.097985156,-0.9758483,0.27371636,0.3574729,2.1146612,6.4190946,1.0,6.4082,2.1100526,-0.51171726,-0.097985156,0.6624464,0.5965822,-0.733261,-0.879606,-0.6917064,0.46713796
1.1812336,1.3961103,-0.360898,2.2443194,-0.37912038,-0.36094,1.7250329,-0.44859475,5.1320844,0.99413043,0.9475638,2.293447,6.500256,1.0,6.5033064,2.2967403,1.7250329,-0.44859475,1.1812336,1.3961103,-0.360898,2.2443194,-0.37912038,-0.36094
0.5759818,0.19681813,0.38382798,0.16170253,-0.6917064,-0.5265556,-0.28318122,0.62303644,0.05958606,0.5148921,0.5914998,1.9261978,6.325748,1.0,6.3152843,1.9288493,-0.28318122,0.62303644,0.5759818,0.19681813,0.38382798,0.16170253,-0.6917064,-0.5265556
1.224466,0.19681813,-1.4779869,-0.879606,0.18353444,2.1232939,-0.5040211,0.8309038,0.91689974,0.71441,0.73860234,4.101517,7.081557,1.0,7.0864677,4.09175,-0.5040211,0.8309038,1.224466,0.19681813,-1.4779869,-0.879606,0.18353444,2.1232939
0.42466885,0.99634624,0.38382798,1.203011,-0.12905158,-0.6921712,0.2732949,0.9066112,3.2059898,0.96105903,0.8251135,2.2109728,6.4636326,1.0,6.453924,2.2112184,0.2732949,0.9066112,0.42466885,0.99634624,0.38382798,1.203011,-0.12905158,-0.6921712
-2.082803,-2.2017663,1.128554,-0.879606,1.0587753,0.46713796,0.23945649,0.78480643,-4.736409,0.008693836,0.1571871,2.3370621,6.5190945,0.0,2.3191817,6.5206227,0.23945649,0.78480643,-2.082803,-2.2017663,1.128554,-0.879606,1.0587753,0.46713796
-0.89391553,-0.60271,-0.360898,-0.879606,0.9962581,0.13590677,-0.92903507,-1.463931,0.10784006,0.5269339,0.41890234,2.763235,6.686602,1.0,6.6868033,2.767176,-0.92903507,-1.463931,-0.89391553,-0.60271,-0.360898,-0.879606,0.9962581,0.13590677
-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094,-1.2084265,0.90662575,-0.43538958,0.3928401,0.2780238,1.6850483,6.191994,0.0,1.6755226,6.19527,-1.2084265,0.90662575,-1.0452285,-0.60271,0.011464992,0.16170253,0.6836721,-0.36094
-1.6072481,-1.4022381,0.75619096,0.16170253,-1.4419128,-1.0234023,1.1489428,1.8649675,-9.018673,0.00012111212,0.06844522,1.4287634,6.0270095,0.0,1.4250977,6.0205436,1.1489428,1.8649675,-1.6072481,-1.4022381,0.75619096,0.16170253,-1.4419128,-1.0234023
0.92184,1.3961103,0.011464992,0.16170253,0.058500033,-0.36094,1.5238861,-0.1300559,3.4118845,0.9680739,0.8151459,1.8622664,6.291994,1.0,6.2849946,1.8715248,1.5238861,-0.1300559,0.92184,1.3961103,0.011464992,0.16170253,0.058500033,-0.36094
-0.15896687,-0.20294595,0.75619096,1.203011,-0.56667197,-0.19532442,1.228582,0.30888945,0.5773011,0.6404461,0.67167324,1.9980493,6.3623714,0.0,2.0007126,6.3565903,1.228582,0.30888945,-0.15896687,-0.20294595,0.75619096,1.203011,-0.56667197,-0.19532442
0.72729474,0.99634624,-1.8503499,-0.879606,1.3088441,-1.0234023,1.3310863,1.0127077,1.2562264,0.7783758,0.33426276,1.2874693,5.9228787,0.0,1.2958823,5.9017963,1.3310863,1.0127077,0.72729474,0.99634624,-1.8503499,-0.879606,1.3088441,-1.0234023
1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677,-0.12165932,0.5303624,1.6134427,0.8338888,0.5104599,2.2623456,6.4866023,1.0,6.4805174,2.2660263,-0.12165932,0.5303624,1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677
-0.2886637,0.19681813,-0.360898,-0.879606,0.8712237,-0.36094,0.8977601,0.06779162,-1.0678741,0.2558076,0.41309524,1.5184095,6.0878634,0.0,1.5148879,6.0910487,0.8977601,0.06779162,-0.2886637,0.19681813,-0.360898,-0.879606,0.8712237,-0.36094
-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556,-1.4221838,-0.25828904,-0.7679876,0.3169146,0.23742938,1.5705363,6.1216173,1.0,6.1166244,1.5823363,-1.4221838,-0.25828904,-0.807451,-0.20294595,-0.360898,-0.879606,0.80870646,-0.5265556
-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,0.13613284,-0.21345988,1.5206896,0.82064,0.53615624,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237
-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868,-0.787266,0.094846316,-2.0480685,0.114247695,0.24195987,2.0607202,6.3932557,0.0,2.062453,6.4022512,-0.787266,0.094846316,-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868
1.224466,0.99634624,-0.733261,0.16170253,0.058500033,-0.6921712,-1.5189008,0.72363925,-0.123264425,0.46922284,0.5244547,1.4759499,6.0595016,1.0,6.0616097,1.4736035,-1.5189008,0.72363925,1.224466,0.99634624,-0.733261,0.16170253,0.058500033,-0.6921712
0.3706285,0.5965822,0.011464992,1.203011,-0.19156878,1.1296003,0.4393986,-1.2501626,2.5367472,0.9266781,0.79158914,3.3944483,6.892341,1.0,6.8915257,3.38767,0.4393986,-1.2501626,0.3706285,0.5965822,0.011464992,1.203011,-0.19156878,1.1296003
0.38143656,0.99634624,-0.360898,-0.879606,0.18353444,-0.029708821,-0.38699955,-1.1808805,-1.0330772,0.26248795,0.5200988,2.5861127,6.620356,0.0,2.6072814,6.6189404,-0.38699955,-1.1808805,0.38143656,0.99634624,-0.360898,-0.879606,0.18353444,-0.029708821
1.4190111,1.3961103,-0.733261,2.2443194,-0.44163758,-0.19532442,0.6257112,-0.8812447,3.3467944,0.9659997,0.95544356,2.4505248,6.566502,1.0,6.566269,2.4534328,0.6257112,-0.8812447,1.4190111,1.3961103,-0.733261,2.2443194,-0.44163758,-0.19532442
0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868,0.16278885,0.8948103,-0.76280344,0.31803793,0.31029877,1.2447375,5.889125,1.0,5.9072657,1.2599591,0.16278885,0.8948103,0.18689133,0.5965822,0.75619096,-0.879606,-1.1293268,-0.8577868
-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796,-0.48467875,0.63353187,-2.4978404,0.07600971,0.22839011,2.3370621,6.5190945,0.0,2.3294036,6.521819,-0.48467875,0.63353187,-1.0019963,-1.8020022,1.128554,-0.879606,0.24605164,0.46713796
-2.2989645,-1.4022381,1.500917,-0.879606,-2.9423256,1.4608315,1.9892669,0.084367014,-9.252942,9.582009e-05,0.12507416,3.1467557,6.816572,0.0,3.147401,6.835294,1.9892669,0.084367014,-2.2989645,-1.4022381,1.500917,-0.879606,-2.9423256,1.4608315
-0.3535121,0.19681813,-0.360898,-0.879606,0.37108603,-0.8577868,0.56738645,1.5018326,-1.7888888,0.14320901,0.25685987,1.2447375,5.889125,0.0,1.2449176,5.8892074,0.56738645,1.5018326,-0.3535121,0.19681813,-0.360898,-0.879606,0.37108603,-0.8577868
0.25173974,0.07968643,0.75619096,-0.879606,-0.19156878,-0.19532442,0.27618837,1.4934347,0.00965201,0.502413,0.42606828,1.622405,6.1541095,1.0,6.1622796,1.6341088,0.27618837,1.4934347,0.25173974,0.07968643,0.75619096,-0.879606,-0.19156878,-0.19532442
1.073153,1.3961103,-0.733261,-0.879606,0.6836721,-0.5265556,1.1789459,-0.34221408,1.8009335,0.85826254,0.51329654,1.42108,6.0216174,1.0,6.038798,1.4038618,1.1789459,-0.34221408,1.073153,1.3961103,-0.733261,-0.879606,0.6836721,-0.5265556
0.31658816,0.19681813,-0.360898,1.203011,0.12101723,0.63275355,-0.30127025,-0.88075644,1.8405627,0.86301523,0.7669224,3.0753002,6.7936025,1.0,6.7924647,3.0633056,-0.30127025,-0.88075644,0.31658816,0.19681813,-0.360898,1.203011,0.12101723,0.63275355
-0.87229943,-0.60271,0.75619096,0.16170253,0.49612045,-1.189018,0.17100996,1.0299016,-2.0199172,0.11712754,0.27660352,1.3371801,5.960763,0.0,1.3214554,5.9705286,0.17100996,1.0299016,-0.87229943,-0.60271,0.75619096,0.16170253,0.49612045,-1.189018
0.48951727,-0.60271,0.011464992,0.16170253,-0.254086,-1.3546336,0.17664841,-2.0317993,-0.23768656,0.44085655,0.35509047,1.3830854,5.994517,0.0,1.3812973,6.001218,0.17664841,-2.0317993,0.48951727,-0.60271,0.011464992,0.16170253,-0.254086,-1.3546336
-1.2397738,-1.0024741,0.011464992,0.16170253,2.1215677,-0.6921712,1.1811892,0.77157795,-2.877578,0.053273156,0.23825146,1.8027292,6.259502,0.0,1.7805358,6.2624617,1.1811892,0.77157795,-1.2397738,-1.0024741,0.011464992,0.16170253,2.1215677,-0.6921712
1.073153,0.99634624,-1.105624,1.203011,0.62115484,1.295216,-0.7790071,0.15106212,3.3977735,0.96763486,0.92279065,3.6269333,6.9585876,1.0,6.95776,3.6321783,-0.7790071,0.15106212,1.073153,0.99634624,-1.105624,1.203011,0.62115484,1.295216
0.9434562,-0.20294595,-0.360898,-0.879606,0.5586377,-0.8577868,-2.8235114,0.3546584,-3.5349784,0.028333206,0.23436001,1.3756477,5.989125,0.0,1.3759464,5.974469,-2.8235114,0.3546584,0.9434562,-0.20294595,-0.360898,-0.879606,0.5586377,-0.8577868
0.70567864,0.5965822,-0.733261,2.2443194,1.0587753,1.9576783,0.9133892,-0.598365,6.117358,0.9978006,0.9805032,6.4077187,7.5277033,1.0,7.524049,6.39706,0.9133892,-0.598365,0.70567864,0.5965822,-0.733261,2.2443194,1.0587753,1.9576783
