x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.42466885,0.99634624,0.38382798,1.203011,-0.12905158,-0.6921712,0.2732949,0.9066112,3.2059898,0.96105903,0.8331367,2.2109728,6.4636326,1.0,6.453924,2.2112184,0.2732949,0.9066112,0.42466885,0.99634624,0.38382798,1.203011,-0.12905158,-0.6921712
0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355,0.17007573,-0.078341484,3.3793154,0.9670518,0.9636367,4.6067996,7.1977334,1.0,7.1913667,4.5919085,0.17007573,-0.078341484,0.31658816,0.19681813,-0.733261,2.2443194,0.6836721,0.63275355
-1.2830061,-1.0024741,1.128554,0.16170253,-1.0042924,-1.189018,2.0331154,0.03204758,-5.82916,0.0029319236,0.107802205,1.4778126,6.060763,0.0,1.4917415,6.0650263,2.0331154,0.03204758,-1.2830061,-1.0024741,1.128554,0.16170253,-1.0042924,-1.189018
0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648,-0.39919373,0.6463983,-0.48233706,0.38170043,0.41727766,1.2114577,5.8620243,1.0,5.8735676,1.1904467,-0.39919373,0.6463983,0.9650723,0.19681813,-0.733261,0.16170253,0.8712237,-1.6858648
1.0645065,1.2121639,0.011464992,-0.879606,-0.0040171696,-0.029708821,-0.6282447,-0.56288207,0.02372759,0.5059316,0.51231563,1.9158394,6.320356,1.0,6.3390517,1.9179528,-0.6282447,-0.56288207,1.0645065,1.2121639,0.011464992,-0.879606,-0.0040171696,-0.029708821
-0.09411845,0.5965822,0.011464992,2.2443194,0.12101723,-0.36094,1.5413388,0.26090327,2.5289073,0.92614365,0.87873185,2.293447,6.500256,1.0,6.5010233,2.2908566,1.5413388,0.26090327,-0.09411845,0.5965822,0.011464992,2.2443194,0.12101723,-0.36094
0.9434562,0.19681813,-0.733261,-0.879606,0.6836721,-1.3546336,0.67466396,-0.24487376,-0.55523396,0.36465093,0.32820502,1.1277065,5.790386,1.0,5.7842617,1.1112713,0.67466396,-0.24487376,0.9434562,0.19681813,-0.733261,-0.879606,0.6836721,-1.3546336
0.8137593,0.5965822,-0.360898,-0.879606,-0.7542236,0.63275355,0.50010127,0.84346783,0.95852745,0.7228269,0.32887122,2.4971268,6.585341,0.0,2.4954798,6.585099,0.50010127,0.84346783,0.8137593,0.5965822,-0.360898,-0.879606,-0.7542236,0.63275355
-0.007653907,-0.20294595,0.75619096,0.16170253,0.24605164,-0.029708821,0.07604551,0.15203257,0.8922,0.70934397,0.47811222,2.1260946,6.4244866,0.0,2.1446142,6.412205,0.07604551,0.15203257,-0.007653907,-0.20294595,0.75619096,0.16170253,0.24605164,-0.029708821
1.4406273,1.3961103,-1.105624,0.16170253,-1.5669472,2.454525,-0.9584469,-0.37392378,0.8775905,0.70632267,0.5943142,5.196474,7.3181806,0.0,5.2042623,7.3159695,-0.9584469,-0.37392378,1.4406273,1.3961103,-1.105624,0.16170253,-1.5669472,2.454525
0.72729474,0.5965822,-0.733261,-0.879606,0.43360326,-0.36094,-0.5839811,0.29481435,-0.46517214,0.38575956,0.3890537,1.5184095,6.0878634,0.0,1.5198728,6.089141,-0.5839811,0.29481435,0.72729474,0.5965822,-0.733261,-0.879606,0.43360326,-0.36094
-0.8506833,-0.60271,0.75619096,-0.879606,-0.37912038,0.46713796,-1.5166688,0.9582511,-0.7761335,0.3151538,0.24807128,2.1146612,6.4190946,1.0,6.409681,2.114405,-1.5166688,0.9582511,-0.8506833,-0.60271,0.75619096,-0.879606,-0.37912038,0.46713796
0.27335587,0.19681813,-0.360898,-0.879606,-0.44163758,-0.6921712,1.5992378,-0.5887465,-1.5828537,0.17039171,0.3469561,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606,-0.44163758,-0.6921712
-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442,-1.945226,0.24905172,4.119337,0.98400474,0.29274714,2.2173264,6.466502,1.0,6.456735,2.2213733,-1.945226,0.24905172,-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442
-0.5480573,0.19681813,0.011464992,1.203011,-2.0670848,0.79836917,-1.3167028,0.17754483,0.35109383,0.5868828,0.1970704,3.6315107,6.959849,1.0,6.948573,3.613115,-1.3167028,0.17754483,-0.5480573,0.19681813,0.011464992,1.203011,-2.0670848,0.79836917
1.2460821,0.99634624,-0.360898,0.16170253,-2.0045676,-0.5265556,-1.1101277,-0.32726958,-2.1972744,0.09999551,0.53861505,1.5770373,6.125748,1.0,6.1372128,1.5708333,-1.1101277,-0.32726958,1.2460821,0.99634624,-0.360898,0.16170253,-2.0045676,-0.5265556
1.3325466,0.99634624,0.75619096,0.16170253,-0.6291892,0.9639847,1.2956601,0.09944612,5.407192,0.9955358,0.8672324,2.862697,6.7219644,1.0,6.72152,2.860924,1.2956601,0.09944612,1.3325466,0.99634624,0.75619096,0.16170253,-0.6291892,0.9639847
0.23012361,0.5965822,-0.360898,0.16170253,0.24605164,-0.5265556,0.021592015,1.7142158,1.3746458,0.79812974,0.686096,1.7428958,6.225748,1.0,6.2246366,1.7406169,0.021592015,1.7142158,0.23012361,0.5965822,-0.360898,0.16170253,0.24605164,-0.5265556
0.70567864,0.5965822,-1.105624,-0.879606,1.1838096,-0.5265556,1.0376995,-1.6741115,-0.29217777,0.4274708,0.666072,1.42108,6.0216174,0.0,1.4250909,6.029519,1.0376995,-1.6741115,0.70567864,0.5965822,-1.105624,-0.879606,1.1838096,-0.5265556
1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712,-1.7853012,-0.82387614,-4.5714183,0.01023739,0.42605934,1.4698656,6.055371,0.0,1.4761878,6.064358,-1.7853012,-0.82387614,1.4190111,0.5965822,-0.360898,-0.879606,-1.6294644,-0.6921712
0.59759796,0.5965822,0.38382798,2.2443194,0.37108603,1.295216,0.02431178,-0.88501304,4.9751754,0.9931401,0.9586354,4.4482837,7.1627183,1.0,7.159038,4.4508653,0.02431178,-0.88501304,0.59759796,0.5965822,0.38382798,2.2443194,0.37108603,1.295216
-0.11573459,-0.60271,-1.105624,2.2443194,0.5586377,2.7857563,-1.0519168,-0.5183939,4.198829,0.9852089,0.91799015,7.3062816,7.6589346,1.0,7.658685,7.292905,-1.0519168,-0.5183939,-0.11573459,-0.60271,-1.105624,2.2443194,0.5586377,2.7857563
0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-0.5265556,-1.5358906,0.5423208,-0.8699874,0.2952569,0.5270334,1.7428958,6.225748,0.0,1.7532933,6.237595,-1.5358906,0.5423208,0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-0.5265556
0.07881064,0.5965822,-1.105624,-0.879606,0.80870646,0.30152237,0.73015887,-0.2022082,-0.2626978,0.43470064,0.47253492,1.9791121,6.3528485,0.0,1.9847494,6.3535576,0.73015887,-0.2022082,0.07881064,0.5965822,-1.105624,-0.879606,0.80870646,0.30152237
0.87860775,0.5965822,-0.360898,0.16170253,-0.879258,1.295216,-0.2352828,-0.38945735,1.2528878,0.77779937,0.5981607,3.2682564,6.854457,1.0,6.8631425,3.2735755,-0.2352828,-0.38945735,0.87860775,0.5965822,-0.360898,0.16170253,-0.879258,1.295216
1.0083046,1.3961103,-1.105624,2.2443194,1.1212925,1.295216,0.020909077,-0.5567074,5.203477,0.99453264,0.987862,4.4482837,7.1627183,1.0,7.167155,4.433969,0.020909077,-0.5567074,1.0083046,1.3961103,-1.105624,2.2443194,1.1212925,1.295216
1.2676982,0.19681813,-1.105624,-0.879606,-0.254086,0.79836917,-0.18906285,0.4823116,-0.12117741,0.46974266,0.49104315,2.414246,6.551587,0.0,2.407046,6.5439067,-0.18906285,0.4823116,1.2676982,0.19681813,-1.105624,-0.879606,-0.254086,0.79836917
-0.9371478,-0.20294595,0.011464992,2.2443194,0.6836721,1.1296003,-0.15109551,1.066902,2.8540385,0.9455271,0.8527327,4.1631503,7.0964723,1.0,7.1036735,4.1553917,-0.15109551,1.066902,-0.9371478,-0.20294595,0.011464992,2.2443194,0.6836721,1.1296003
0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023,-1.0758176,0.13414426,-0.19312906,0.45186725,0.4347753,1.4287634,6.0270095,0.0,1.4329891,6.0186567,-1.0758176,0.13414426,0.8569916,0.19681813,-0.360898,0.16170253,0.8712237,-1.0234023
-0.5480573,-1.0024741,0.011464992,-0.879606,1.8089817,0.30152237,-1.8108639,-1.2515764,1.9389617,0.874238,0.4027728,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606,1.8089817,0.30152237
-0.5480573,-0.20294595,-0.360898,-0.879606,0.058500033,-0.8577868,0.084727086,0.5720264,-2.9533198,0.049579844,0.20823967,1.3756477,5.989125,0.0,1.3817134,5.993077,0.084727086,0.5720264,-0.5480573,-0.20294595,-0.360898,-0.879606,0.058500033,-0.8577868
-1.4559351,-1.0024741,1.500917,0.16170253,-0.879258,-0.36094,0.51968336,0.5599093,-3.3539076,0.03376744,0.12775597,2.5137968,6.5919943,0.0,2.537076,6.5819945,0.51968336,0.5599093,-1.4559351,-1.0024741,1.500917,0.16170253,-0.879258,-0.36094
0.79214317,1.3961103,-0.360898,-0.879606,-0.06653437,-1.0234023,0.18014523,1.5356559,2.1444585,0.8951498,0.41692832,1.1649504,5.8228784,1.0,5.8109326,1.1596475,0.18014523,1.5356559,0.79214317,1.3961103,-0.360898,-0.879606,-0.06653437,-1.0234023
-2.2989645,-0.66364235,2.245643,-0.879606,-0.19156878,0.9639847,0.40063876,-0.78352785,-1.225226,0.22701807,0.19565628,2.5795972,6.617833,1.0,6.609075,2.596976,0.40063876,-0.78352785,-2.2989645,-0.66364235,2.245643,-0.879606,-0.19156878,0.9639847
0.8137593,0.5965822,0.011464992,0.16170253,0.18353444,-0.8577868,-1.1850832,-0.023288732,-0.06900947,0.48275447,0.48829573,1.5266191,6.0932555,0.0,1.5358392,6.094822,-1.1850832,-0.023288732,0.8137593,0.5965822,0.011464992,0.16170253,0.18353444,-0.8577868
-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023,-0.9773293,-0.14694776,-1.4100802,0.19622141,0.059099,1.4287634,6.0270095,0.0,1.4221473,6.033907,-0.9773293,-0.14694776,-1.853672,-2.2017663,1.500917,0.16170253,-0.12905158,-1.0234023
1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355,-1.0729322,-0.79390043,-1.1340513,0.24341421,0.47560367,2.2594938,6.485341,0.0,2.2656012,6.4744215,-1.0729322,-0.79390043,1.0947691,0.5965822,0.011464992,-0.879606,-0.9417752,0.63275355
-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868,-0.54073864,-0.9118335,-3.221095,0.03837955,0.06661706,1.3756477,5.989125,0.0,1.3797843,5.986038,-0.54073864,-0.9118335,-1.758561,-1.3396924,0.38382798,-0.879606,-0.9417752,-0.8577868
1.1596175,0.99634624,-1.4779869,0.16170253,0.12101723,-0.5265556,-0.074038945,1.6849054,2.0270333,0.8836063,0.7479613,1.7428958,6.225748,1.0,6.236172,1.7467321,-0.074038945,1.6849054,1.1596175,0.99634624,-1.4779869,0.16170253,0.12101723,-0.5265556
0.23012361,0.5965822,0.38382798,0.16170253,-0.8167408,-1.0234023,1.1231072,-0.44433185,-0.4745339,0.3835437,0.4678462,1.5790278,6.1270094,1.0,6.123474,1.5667468,1.1231072,-0.44433185,0.23012361,0.5965822,0.38382798,0.16170253,-0.8167408,-1.0234023
0.40305272,0.19681813,0.011464992,-0.879606,1.7464645,-1.3546336,2.063988,-0.37467307,0.8817142,0.70717734,0.39401314,1.1277065,5.790386,1.0,5.797009,1.1243111,2.063988,-0.37467307,0.40305272,0.19681813,0.011464992,-0.879606,1.7464645,-1.3546336
-1.2830061,-1.0024741,-0.360898,2.2443194,-2.0670848,-0.19532442,-0.044373102,2.2931583,-4.9063687,0.007344961,0.3926691,2.7082486,6.6665025,1.0,6.6581073,2.7135527,-0.044373102,2.2931583,-1.2830061,-1.0024741,-0.360898,2.2443194,-2.0670848,-0.19532442
0.72729474,0.5965822,-0.360898,2.2443194,-0.879258,0.30152237,0.5957671,1.0088993,3.6647525,0.975029,0.9491358,2.989305,6.765241,1.0,6.7794485,2.9768798,0.5957671,1.0088993,0.72729474,0.5965822,-0.360898,2.2443194,-0.879258,0.30152237
-0.180583,-0.20294595,0.75619096,-0.879606,0.058500033,-0.19532442,0.20723553,-0.72072554,-0.53492326,0.36936936,0.33497372,1.7930349,6.25411,1.0,6.2553616,1.798198,0.20723553,-0.72072554,-0.180583,-0.20294595,0.75619096,-0.879606,0.058500033,-0.19532442
0.23012361,0.5965822,-0.733261,-0.879606,-0.254086,-0.029708821,0.9201569,1.0361961,-0.24003002,0.44027895,0.2710422,2.5861127,6.620356,0.0,2.5888844,6.622678,0.9201569,1.0361961,0.23012361,0.5965822,-0.733261,-0.879606,-0.254086,-0.029708821
1.1163852,0.19681813,-1.105624,1.203011,0.5586377,1.4608315,-0.14603972,0.7820666,3.420948,0.96835285,0.9631212,3.8753412,7.0248337,1.0,7.03507,3.8592064,-0.14603972,0.7820666,1.1163852,0.19681813,-1.105624,1.203011,0.5586377,1.4608315
-0.65613806,-1.0024741,0.75619096,0.16170253,0.62115484,-0.5265556,1.6884464,-0.11637375,-1.6373116,0.1628312,0.25682208,1.7428958,6.225748,0.0,1.7525394,6.223101,1.6884464,-0.11637375,-0.65613806,-1.0024741,0.75619096,0.16170253,0.62115484,-0.5265556
-0.15896687,-3.8008225,0.38382798,0.16170253,-0.9417752,1.295216,-0.7542018,-0.75373536,-0.07611066,0.48098153,0.21455619,3.2682564,6.854457,1.0,6.8671765,3.282323,-0.7542018,-0.75373536,-0.15896687,-3.8008225,0.38382798,0.16170253,-0.9417752,1.295216
-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868,2.0222535,-0.109366685,-1.5916731,0.16914862,0.53143567,1.8646168,6.293256,0.0,1.8630798,6.2827225,2.0222535,-0.109366685,-0.15896687,-0.20294595,-1.105624,0.16170253,0.8712237,-0.8577868
-0.11573459,-0.60271,0.011464992,-0.879606,0.5586377,-1.5202491,0.43409106,0.3334877,-2.7994328,0.05735483,0.19698912,1.1664206,5.8241396,0.0,1.1505443,5.8178806,0.43409106,0.3334877,-0.11573459,-0.60271,0.011464992,-0.879606,0.5586377,-1.5202491
1.0515368,1.7958744,-1.105624,0.16170253,-0.6291892,0.9639847,0.24117842,0.37461364,3.1646523,0.9594822,0.7282486,3.1637692,6.8219643,1.0,6.818062,3.1829798,0.24117842,0.37461364,1.0515368,1.7958744,-1.105624,0.16170253,-0.6291892,0.9639847
0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094,-0.08591763,-0.034408037,0.8429466,0.6990854,0.62022394,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094
1.4190111,1.3961103,-0.360898,0.16170253,-0.37912038,-0.6921712,-0.48481357,1.3890516,2.7959478,0.9424565,0.70676464,1.4759499,6.0595016,1.0,6.0765715,1.4618624,-0.48481357,1.3890516,1.4190111,1.3961103,-0.360898,0.16170253,-0.37912038,-0.6921712
-1.8234094,-2.2017663,1.500917,-0.879606,0.43360326,-0.5265556,-0.3162947,0.030606207,-2.9874701,0.047995154,0.07595906,1.42108,6.0216174,0.0,1.4409326,6.04787,-0.3162947,0.030606207,-1.8234094,-2.2017663,1.500917,-0.879606,0.43360326,-0.5265556
1.3541628,0.5965822,-1.105624,-0.879606,0.37108603,-1.0234023,-0.42271298,-0.10912617,-1.3243263,0.21009943,0.40027967,1.1649504,5.8228784,1.0,5.806359,1.1602939,-0.42271298,-0.10912617,1.3541628,0.5965822,-1.105624,-0.879606,0.37108603,-1.0234023
0.23012361,0.19681813,0.75619096,1.203011,0.058500033,-0.5265556,-0.4116343,0.9314261,2.0066829,0.88149697,0.7424589,1.9341711,6.329879,1.0,6.335822,1.933962,-0.4116343,0.9314261,0.23012361,0.19681813,0.75619096,1.203011,0.058500033,-0.5265556
0.53274953,0.19681813,-0.360898,-0.879606,1.9340161,-1.3546336,-2.167325,1.1958854,-0.8508232,0.2992602,0.21836545,1.2463084,5.890386,0.0,1.2464906,5.8996663,-2.167325,1.1958854,0.53274953,0.19681813,-0.360898,-0.879606,1.9340161,-1.3546336
-0.5696735,-0.60271,0.38382798,1.203011,-0.37912038,0.63275355,2.0787745,2.3344932,-1.9231564,0.12751001,0.7489617,3.0753002,6.7936025,0.0,3.085424,6.8134503,2.0787745,2.3344932,-0.5696735,-0.60271,0.38382798,1.203011,-0.37912038,0.63275355
-1.8666418,-1.4022381,0.011464992,-0.879606,2.3091192,-0.8577868,0.5940607,-0.9311046,-2.4889565,0.07663601,0.12229293,1.3756477,5.989125,0.0,1.3778024,5.9957027,0.5940607,-0.9311046,-1.8666418,-1.4022381,0.011464992,-0.879606,2.3091192,-0.8577868
1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677,0.8705576,0.75381005,4.843581,0.9921828,0.85909665,3.066488,6.790733,1.0,6.7990904,3.065406,0.8705576,0.75381005,1.1812336,1.3961103,-0.733261,0.16170253,0.62115484,0.13590677
-0.87229943,-0.60271,0.38382798,2.2443194,0.62115484,1.4608315,-1.0253723,0.32118297,3.935976,0.98084736,0.8097283,4.300643,7.1289644,1.0,7.1154513,4.3084993,-1.0253723,0.32118297,-0.87229943,-0.60271,0.38382798,2.2443194,0.62115484,1.4608315
-0.6993703,-0.60271,-0.360898,-0.879606,0.74618924,-1.5202491,0.78183556,0.70878744,-4.29063,0.01351124,0.152988,1.055421,5.7241397,0.0,1.0498272,5.721421,0.78183556,0.70878744,-0.6993703,-0.60271,-0.360898,-0.879606,0.74618924,-1.5202491
-0.89391553,0.19681813,0.75619096,0.16170253,-0.6917064,0.63275355,1.1219376,-0.25926343,-0.89210206,0.29067624,0.30684367,2.5074635,6.589472,1.0,6.5649414,2.5044906,1.1219376,-0.25926343,-0.89391553,0.19681813,0.75619096,0.16170253,-0.6917064,0.63275355
-0.007653907,0.19681813,-1.4779869,0.16170253,-3.0673602,-0.8577868,0.5363539,0.31951323,-4.9934864,0.006736294,0.14398533,1.8646168,6.293256,0.0,1.8716121,6.2918477,0.5363539,0.31951323,-0.007653907,0.19681813,-1.4779869,0.16170253,-3.0673602,-0.8577868
