x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
-0.33189598,-0.20294595,0.75619096,0.16170253,0.9962581,0.79836917,0.8354995,-2.5283499,2.4134982,0.91785085,0.7915723,2.960973,6.7557178,1.0,6.744383,2.971389,0.8354995,-2.5283499,-0.33189598,-0.20294595,0.75619096,0.16170253,0.9962581,0.79836917
-1.3694706,-1.8020022,0.75619096,0.16170253,-0.44163758,0.30152237,0.0068230173,0.4807959,-3.2694337,0.03663481,0.19453168,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253,-0.44163758,0.30152237
1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003,1.8727098,1.459783,7.9668736,0.99965334,0.97535634,3.7514455,6.9923415,1.0,6.991891,3.751633,1.8727098,1.459783,1.386587,0.99634624,-0.733261,1.203011,-0.06653437,1.1296003
-1.4775512,-0.60271,1.8732799,2.2443194,-1.3793956,0.30152237,1.5482056,0.44731057,-1.5976869,0.16830516,0.66714835,2.704835,6.665241,0.0,2.684416,6.6718535,1.5482056,0.44731057,-1.4775512,-0.60271,1.8732799,2.2443194,-1.3793956,0.30152237
-0.89391553,-0.60271,1.128554,-0.879606,-1.191844,-1.5202491,1.4256883,0.18634312,-5.3465266,0.0047420776,0.13713494,1.1664206,5.8241396,0.0,1.1616532,5.8390827,1.4256883,0.18634312,-0.89391553,-0.60271,1.128554,-0.879606,-1.191844,-1.5202491
0.6624464,0.5965822,-0.360898,-0.879606,-0.56667197,0.30152237,-1.8698621,-0.18851079,-1.5977706,0.16829345,0.48811796,2.9524884,6.7528486,0.0,2.9631367,6.772747,-1.8698621,-0.18851079,0.6624464,0.5965822,-0.360898,-0.879606,-0.56667197,0.30152237
-0.9803801,-0.60271,0.75619096,-0.879606,1.1838096,-0.36094,-0.26386946,-0.08441395,-0.574066,0.36029914,0.30942392,1.5184095,6.0878634,0.0,1.498451,6.093093,-0.26386946,-0.08441395,-0.9803801,-0.60271,0.75619096,-0.879606,1.1838096,-0.36094
-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237,0.13613284,-0.21345988,1.5206896,0.82064,0.5614193,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011,-0.19156878,0.30152237
-0.78583485,-0.60271,1.128554,-0.879606,0.058500033,-0.5265556,-1.5014635,-0.15402782,-0.334916,0.41704497,0.33925572,1.42108,6.0216174,1.0,6.0302477,1.4207954,-1.5014635,-0.15402782,-0.78583485,-0.60271,1.128554,-0.879606,0.058500033,-0.5265556
1.073153,0.19681813,-0.733261,-0.879606,-0.12905158,-1.0234023,0.54702526,1.2414336,-0.66397136,0.33984807,0.37903467,1.4228735,6.0228786,0.0,1.4132012,6.018122,0.54702526,1.2414336,1.073153,0.19681813,-0.733261,-0.879606,-0.12905158,-1.0234023
-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003,0.17577602,-1.0383987,1.6146284,0.834053,0.42130822,3.3944483,6.892341,1.0,6.8863363,3.40328,0.17577602,-1.0383987,-1.6720965,-1.8020022,2.245643,1.203011,-1.0668097,1.1296003
0.6624464,0.99634624,-0.733261,-0.879606,0.37108603,-0.029708821,1.7014916,0.33405125,1.8472805,0.8638075,0.4494259,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606,0.37108603,-0.029708821
-2.2989645,-2.6015303,2.6180058,-0.879606,-0.19156878,-1.0234023,0.7573447,-1.123642,-3.194986,0.039354846,0.11156888,1.2874693,5.9228787,0.0,1.2895316,5.9103217,0.7573447,-1.123642,-2.2989645,-2.6015303,2.6180058,-0.879606,-0.19156878,-1.0234023
-0.15896687,-0.20294595,0.011464992,-0.879606,-0.06653437,-1.8514804,0.12186035,-0.120592184,-3.1429665,0.04136931,0.1869474,0.9244533,5.591647,0.0,0.9368694,5.596098,0.12186035,-0.120592184,-0.15896687,-0.20294595,0.011464992,-0.879606,-0.06653437,-1.8514804
0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796,0.57279855,-0.82022595,0.8702922,0.7048065,0.62041163,2.1146612,6.4190946,1.0,6.4270244,2.1148837,0.57279855,-0.82022595,0.5759818,0.99634624,-0.360898,-0.879606,0.5586377,0.46713796
-0.31027985,-0.20294595,1.500917,0.16170253,-0.19156878,0.46713796,0.3216353,-1.3319633,1.5954825,0.831386,0.44904357,3.5009189,6.9232254,1.0,6.9163184,3.4910543,0.3216353,-1.3319633,-0.31027985,-0.20294595,1.500917,0.16170253,-0.19156878,0.46713796
1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648,0.6383734,0.83571917,0.80183125,0.6903661,0.44409317,0.9877689,5.6578937,1.0,5.6571546,0.9963404,0.6383734,0.83571917,1.3109305,0.99634624,-1.105624,-0.879606,0.49612045,-1.6858648
1.1380014,0.99634624,-1.105624,0.16170253,0.5586377,2.454525,-0.80454254,-1.7564124,1.5380235,0.8231772,0.9285103,5.742992,7.4181805,1.0,7.4339147,5.7345614,-0.80454254,-1.7564124,1.1380014,0.99634624,-1.105624,0.16170253,0.5586377,2.454525
-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821,-3.213004,0.92287683,1.5733159,0.8282558,0.5999808,2.1348953,6.4286175,1.0,6.440298,2.1480386,-3.213004,0.92287683,-0.50482506,-0.37826365,-0.360898,1.203011,0.37108603,-0.029708821
-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471,-0.5256729,-0.53994405,1.4990541,0.81743336,0.4511515,3.7312717,6.986949,0.0,3.7476673,6.987436,-0.5256729,-0.53994405,-0.15896687,-0.20294595,0.38382798,0.16170253,-0.5041548,1.6264471
-1.3262383,-1.0024741,0.38382798,2.2443194,1.1838096,0.13590677,0.50456744,-2.2416875,3.1972086,0.9607291,0.7586276,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194,1.1838096,0.13590677
-0.43997666,-0.20294595,0.011464992,0.16170253,1.3713613,2.6201408,-2.1090736,-0.054629445,4.460777,0.98857856,0.89516634,5.552379,7.3844266,1.0,7.3914866,5.553598,-2.1090736,-0.054629445,-0.43997666,-0.20294595,0.011464992,0.16170253,1.3713613,2.6201408
0.6408302,0.5965822,-0.360898,1.203011,-0.9417752,-0.36094,1.1810853,0.18227784,1.6424291,0.8378652,0.80718184,3.0830677,6.796125,1.0,6.789687,3.0763972,1.1810853,0.18227784,0.6408302,0.5965822,-0.360898,1.203011,-0.9417752,-0.36094
1.1596175,-0.20294595,-0.733261,-0.879606,0.80870646,-0.36094,0.49536088,0.04710711,0.35644004,0.5881784,0.41980204,1.5184095,6.0878634,0.0,1.5213073,6.0883355,0.49536088,0.04710711,1.1596175,-0.20294595,-0.733261,-0.879606,0.80870646,-0.36094
-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018,0.012952232,1.2083894,-1.3071859,0.21295814,0.23915195,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018
-2.0395708,-2.2017663,0.011464992,0.16170253,-0.37912038,0.30152237,0.9037039,-1.0531548,-3.6701348,0.024840277,0.13824159,2.1963112,6.4569793,0.0,2.2062762,6.4567823,0.9037039,-1.0531548,-2.0395708,-2.2017663,0.011464992,0.16170253,-0.37912038,0.30152237
1.1812336,0.99634624,-0.360898,-0.879606,0.8712237,-1.189018,0.71244556,-1.3086989,0.15692906,0.53915197,0.53074557,1.204943,5.856632,0.0,1.1951686,5.854063,0.71244556,-1.3086989,1.1812336,0.99634624,-0.360898,-0.879606,0.8712237,-1.189018
1.4190111,1.7958744,-1.4779869,0.16170253,-1.3793956,-0.5265556,0.40152577,-0.75700986,-0.7970751,0.31065154,0.6509641,1.9261978,6.325748,0.0,1.9165698,6.3362436,0.40152577,-0.75700986,1.4190111,1.7958744,-1.4779869,0.16170253,-1.3793956,-0.5265556
0.28416395,-0.20294595,0.75619096,2.2443194,0.5586377,0.13590677,2.2505226,-0.14026833,4.4442573,0.98839056,0.91231513,3.0919275,6.7989945,1.0,6.805854,3.0848203,2.2505226,-0.14026833,0.28416395,-0.20294595,0.75619096,2.2443194,0.5586377,0.13590677
-1.9531063,-1.8020022,1.8732799,-0.879606,-0.31660318,-1.5202491,-1.0712819,-0.37818533,-1.8244686,0.13889854,0.14393985,1.1664206,5.8241396,0.0,1.1571226,5.831025,-1.0712819,-0.37818533,-1.9531063,-1.8020022,1.8732799,-0.879606,-0.31660318,-1.5202491
-0.007653907,-0.60271,-0.360898,0.16170253,0.43360326,-1.5202491,1.5346477,-0.77282876,-1.4421598,0.19121112,0.32561156,1.2944301,5.928271,1.0,5.9292164,1.2787194,1.5346477,-0.77282876,-0.007653907,-0.60271,-0.360898,0.16170253,0.43360326,-1.5202491
-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868,-0.787266,0.094846316,-2.0480685,0.114247695,0.24379374,2.0607202,6.3932557,0.0,2.062453,6.4022512,-0.787266,0.094846316,-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868
0.38143656,-0.20294595,-0.733261,-0.879606,0.80870646,-1.5202491,0.3413092,-0.8951869,-1.8340567,0.13775572,0.25240904,1.055421,5.7241397,1.0,5.7182455,1.0602396,0.3413092,-0.8951869,0.38143656,-0.20294595,-0.733261,-0.879606,0.80870646,-1.5202491
-0.2886637,0.19681813,0.011464992,-0.879606,0.30856884,-1.189018,-0.71579826,0.7770219,-1.4808787,0.18529473,0.228011,1.204943,5.856632,0.0,1.2166553,5.862643,-0.71579826,0.7770219,-0.2886637,0.19681813,0.011464992,-0.879606,0.30856884,-1.189018
-1.585632,-1.4022381,1.128554,-0.879606,-0.879258,-1.0234023,0.85957944,-2.8181098,-2.0528982,0.113759875,0.23444907,1.9206784,6.3228784,0.0,1.9170824,6.329706,0.85957944,-2.8181098,-1.585632,-1.4022381,1.128554,-0.879606,-0.879258,-1.0234023
0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355,0.3894515,-0.59721863,-0.15341584,0.4617211,0.39484566,3.3707688,6.8853407,0.0,3.376049,6.8835664,0.3894515,-0.59721863,0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355
1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821,-0.80058914,1.423401,0.4089292,0.6008311,0.88120145,2.359424,6.528618,1.0,6.5137815,2.3666503,-0.80058914,1.423401,1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821
-0.31027985,0.5965822,-0.733261,-0.879606,-1.6294644,-0.19532442,-0.78527695,-0.5239574,-3.2202816,0.038409587,0.18327637,1.7930349,6.25411,0.0,1.7990993,6.24935,-0.78527695,-0.5239574,-0.31027985,0.5965822,-0.733261,-0.879606,-1.6294644,-0.19532442
-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677,0.08687521,0.25576442,0.03815537,0.5095377,0.36576322,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253,0.058500033,0.13590677
-1.7801772,-1.8020022,1.8732799,-0.879606,0.62115484,-0.5265556,-0.3404022,-0.8576316,-0.34247592,0.41520816,0.18166743,1.42108,6.0216174,1.0,6.023933,1.4310786,-0.3404022,-0.8576316,-1.7801772,-1.8020022,1.8732799,-0.879606,0.62115484,-0.5265556
-1.8234094,-2.2017663,0.75619096,1.203011,-1.0668097,1.1296003,0.0070402925,0.8814493,-3.9567657,0.018765973,0.25444928,3.3944483,6.892341,0.0,3.4035733,6.8970084,0.0070402925,0.8814493,-1.8234094,-2.2017663,0.75619096,1.203011,-1.0668097,1.1296003
0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917,-1.846884,-0.7936035,0.701437,0.6685063,0.6966095,3.6016319,6.951587,0.0,3.600987,6.9424334,-1.846884,-0.7936035,0.77052706,0.5965822,1.128554,-0.879606,0.18353444,0.79836917
1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018,-1.9255247,0.75316256,-4.1008615,0.016288692,0.31475836,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018
-0.5480573,-0.60271,1.128554,-0.879606,-0.6917064,0.30152237,0.17857131,-0.3146388,-1.2002348,0.23143345,0.285245,1.9791121,6.3528485,0.0,1.9690938,6.357385,0.17857131,-0.3146388,-0.5480573,-0.60271,1.128554,-0.879606,-0.6917064,0.30152237
0.12204292,0.19681813,-0.360898,0.16170253,0.49612045,0.13590677,-0.039389856,-0.728258,0.60355115,0.64646834,0.6805628,2.0555284,6.3907332,1.0,6.4070625,2.0502071,-0.039389856,-0.728258,0.12204292,0.19681813,-0.360898,0.16170253,0.49612045,0.13590677
-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847,-0.335654,-0.640063,0.013319451,0.5033298,0.4413167,4.270642,7.121964,0.0,4.270061,7.114759,-0.335654,-0.640063,-1.7153288,-1.0024741,-0.733261,0.16170253,1.1212925,0.9639847
1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868,2.012395,-0.3485524,3.5085578,0.9709303,0.7342091,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868
1.1271933,0.99634624,-1.4779869,-0.879606,-0.06653437,-1.0234023,-0.08912104,-2.313007,-3.7290027,0.023453496,0.6380897,1.1649504,5.8228784,0.0,1.1638238,5.8133693,-0.08912104,-2.313007,1.1271933,0.99634624,-1.4779869,-0.879606,-0.06653437,-1.0234023
0.3382043,0.19681813,-0.360898,0.16170253,-0.0040171696,-1.0234023,-0.10598728,-0.8028588,-0.88545513,0.29204863,0.4344875,1.5790278,6.1270094,0.0,1.5694295,6.1279616,-0.10598728,-0.8028588,0.3382043,0.19681813,-0.360898,0.16170253,-0.0040171696,-1.0234023
-0.50482506,0.19681813,-0.360898,2.2443194,-0.254086,-0.36094,-1.5000199,-2.2542522,1.2739586,0.78141963,0.71828955,3.781255,7.000256,1.0,7.0021772,3.7773733,-1.5000199,-2.2542522,-0.50482506,0.19681813,-0.360898,2.2443194,-0.254086,-0.36094
0.5759818,0.5965822,-0.360898,1.203011,-0.37912038,-0.6921712,-1.1745555,1.5071893,1.1660252,0.7624258,0.85149556,1.637929,6.163633,1.0,6.1836276,1.631043,-1.1745555,1.5071893,0.5759818,0.5965822,-0.360898,1.203011,-0.37912038,-0.6921712
-1.909874,-1.4022381,0.75619096,0.16170253,-0.254086,1.295216,-0.5354337,-0.6156484,0.5328079,0.6301378,0.25008595,3.2682564,6.854457,0.0,3.261644,6.8442864,-0.5354337,-0.6156484,-1.909874,-1.4022381,0.75619096,0.16170253,-0.254086,1.295216
-0.48320892,0.19681813,-0.733261,-0.879606,-0.06653437,1.1296003,-0.696325,0.21554466,-0.45729825,0.38762695,0.35068816,3.046153,6.7840796,1.0,6.790398,3.0544899,-0.696325,0.21554466,-0.48320892,0.19681813,-0.733261,-0.879606,-0.06653437,1.1296003
0.31658816,0.5965822,-0.733261,0.16170253,-0.19156878,-0.36094,-1.6381884,-1.1998608,-1.4453435,0.19071925,0.5743769,2.0581226,6.3919945,0.0,2.0572782,6.3988237,-1.6381884,-1.1998608,0.31658816,0.5965822,-0.733261,0.16170253,-0.19156878,-0.36094
-2.2557323,-1.4022381,1.500917,-0.879606,-0.12905158,-1.0234023,1.4272077,0.8743849,-8.634607,0.0001778117,0.06699897,1.4228735,6.0228786,0.0,1.4364423,6.01021,1.4272077,0.8743849,-2.2557323,-1.4022381,1.500917,-0.879606,-0.12905158,-1.0234023
1.4838595,0.5965822,-0.360898,-0.879606,-0.0040171696,-0.19532442,-0.87533754,1.5330272,0.25629488,0.5637253,0.504184,1.622405,6.1541095,1.0,6.157756,1.6166468,-0.87533754,1.5330272,1.4838595,0.5965822,-0.360898,-0.879606,-0.0040171696,-0.19532442
0.24093167,0.5965822,1.128554,0.16170253,-0.19156878,0.63275355,1.4493555,1.3507928,3.7240095,0.97643185,0.8230937,3.3847218,6.8894715,1.0,6.8928113,3.3916485,1.4493555,1.3507928,0.24093167,0.5965822,1.128554,0.16170253,-0.19156878,0.63275355
