u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,1.5824747,0.39710906,0.3788053,0.0,0.0,0.0,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,1.177348,0.305201,0.41495615,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.9998449,-1.0959215,-0.29772446,-0.17293487,-1.1765088,0.5301928,0.18697192,0.3036747,0.0,0.0,0.0,0.0,0.0,0.9998449,-1.0959215,-0.29772446,-0.17293487,-1.1765088,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,3.0537202,0.74148864,0.7886786,1.0,1.0,0.0,1.0,1.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,2.3663309,0.59057206,0.70200366,0.0,0.0,1.0,0.0,0.0,0.35044208,-0.020282691,0.5812006,0.4391833,0.17542359,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5782834,-1.6837097,2.7479298,0.24878126,0.9771102,0.45283625,0.17549628,0.23710662,0.0,0.0,0.0,0.0,0.0,0.5782834,-1.6837097,2.7479298,0.24878126,0.9771102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.33561838,0.109165445,0.5446246,-0.17982775,-1.6670253,1.1778197,0.30530104,0.45345867,0.0,0.0,0.0,0.0,0.0,-0.33561838,0.109165445,0.5446246,-0.17982775,-1.6670253,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,1.259751,0.32294968,0.43406466,0.0,0.0,0.0,0.0,0.0,0.11884528,0.35484448,0.5748393,-1.3006909,0.8147622,0.25,0.8,0.125,1.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.70402306,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,2.769722,0.6834608,0.7745884,0.0,0.0,1.0,0.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.71327555,0.21640775,0.18782331,0.0,0.0,0.0,0.0,0.0,-0.49966413,-0.3723229,-0.31160104,-1.0721885,-1.3578255,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.35381502,-1.6958377,-0.32486215,0.12848018,-0.74890417,1.4121586,0.3571303,0.23584494,0.0,0.0,0.0,0.0,0.0,0.35381502,-1.6958377,-0.32486215,0.12848018,-0.74890417,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.1329395,1.1322618,-0.76581764,1.4644166,-2.5131772,4.335554,0.9117791,0.92499477,0.0,0.0,1.0,0.0,0.0,1.1329395,1.1322618,-0.76581764,1.4644166,-2.5131772,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,2.910629,0.71312886,0.7571941,1.0,1.0,1.0,1.0,1.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,0.25369975,-1.0963562,1.5404903,-0.6444645,0.2540718,0.9251399,0.25447994,0.15663755,0.0,0.0,0.0,0.0,0.0,0.25369975,-1.0963562,1.5404903,-0.6444645,0.2540718,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6417874,0.5592138,-0.034433056,-1.149444,0.088206,1.567227,0.39346436,0.6229703,0.0,0.0,1.0,0.0,0.0,1.6417874,0.5592138,-0.034433056,-1.149444,0.088206,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,2.2454054,0.56104535,0.39114407,0.0,0.0,1.0,0.0,0.0,-0.12453613,-0.4571522,0.17230792,-0.66284674,0.8225095,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,1.092006,0.2874105,0.4041024,0.0,0.0,0.0,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.5525309,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0448695,-0.30096292,-0.56975317,-0.14984913,1.1690505,1.3659174,0.34658542,0.43068048,0.0,0.0,1.0,0.0,0.0,-1.0448695,-0.30096292,-0.56975317,-0.14984913,1.1690505,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.24250446,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.23845477,-0.40475437,1.0802723,1.3041075,-0.79959816,3.1830125,0.76548904,0.65495044,0.0,0.0,1.0,0.0,0.0,-0.23845477,-0.40475437,1.0802723,1.3041075,-0.79959816,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.8246593,0.23589098,0.27850798,0.0,0.0,1.0,0.0,0.0,0.3894515,-0.59721863,0.24057056,0.19498673,-0.42330927,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.72566044,0.11137033,0.12915659,0.68319535,-1.0230579,1.461656,0.3685729,0.46324816,0.0,0.0,0.0,0.0,0.0,0.72566044,0.11137033,0.12915659,0.68319535,-1.0230579,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,2.3205976,0.8963983,2.5721607,-1.1180309,2.988199,1.9171978,0.4793113,0.9047963,0.0,0.0,0.0,0.0,0.0,2.3205976,0.8963983,2.5721607,-1.1180309,2.988199,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,0.54841727,0.1897581,0.15947366,0.0,0.0,1.0,0.0,0.0,-0.26033533,-0.60557175,0.15013017,-1.5716707,0.18850386,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2989805,-0.816301,-1.0023626,0.5465408,-0.26588672,2.3046896,0.5755885,0.5290651,1.0,1.0,1.0,1.0,1.0,1.2989805,-0.816301,-1.0023626,0.5465408,-0.26588672,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,5.62886,0.97414005,0.91840404,1.0,0.0,1.0,0.0,1.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,-0.57417893,0.07081882,0.18534409,0.0,0.0,0.0,0.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.6088311,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,1.8694823,0.46741682,0.62006474,0.0,0.0,1.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.32150468,1.0155208,0.658644,-0.9373393,-1.3058611,1.9893711,0.4973428,0.48961145,0.0,0.0,1.0,0.0,0.0,-0.32150468,1.0155208,0.658644,-0.9373393,-1.3058611,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,1.4175668,0.3583729,0.47669318,0.0,0.0,1.0,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1314192,-1.208408,-2.1435955,-0.6639971,2.2202387,0.26486054,0.14993137,0.15258548,0.0,0.0,0.0,0.0,0.0,1.1314192,-1.208408,-2.1435955,-0.6639971,2.2202387,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,2.0495272,0.5123793,0.47386366,0.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,1.7122673,0.42855904,0.47926047,0.0,0.0,1.0,0.0,0.0,-0.94890875,1.0308932,-0.4017605,1.2510687,-0.8456473,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,2.3520908,0.58712447,0.6245249,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,1.4417956,0.363963,0.3892315,0.0,0.0,0.0,0.0,0.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,3.3514872,0.7943727,0.691382,1.0,1.0,0.0,1.0,1.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.1783389,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,2.3982496,0.598267,0.6412876,0.0,0.0,1.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,-0.25908908,0.094568335,0.17160837,0.0,0.0,1.0,0.0,0.0,-0.78436065,-0.60698706,-1.246466,-1.5179985,-2.0121012,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.37311187,-1.1247088,1.8024982,-1.0157093,-2.2442427,0.40726724,0.16899976,0.19919248,0.0,0.0,1.0,0.0,0.0,-0.37311187,-1.1247088,1.8024982,-1.0157093,-2.2442427,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.25186014,-2.3623836,-0.13888131,0.75371116,0.43657523,-0.9417787,0.050126515,0.14337504,0.0,0.0,0.0,0.0,0.0,0.25186014,-2.3623836,-0.13888131,0.75371116,0.43657523,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.10112415,0.26320773,1.3139465,1.4412735,0.65828985,1.8643339,0.46613538,0.54367995,0.0,0.0,0.0,0.0,0.0,0.10112415,0.26320773,1.3139465,1.4412735,0.65828985,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.2159295,-0.08185759,-0.4305867,-0.74636227,-0.10266485,1.5433015,0.3877693,0.47568417,0.0,0.0,0.0,0.0,0.0,1.2159295,-0.08185759,-0.4305867,-0.74636227,-0.10266485,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,1.8067893,0.45184702,0.48309743,0.0,1.0,1.0,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,2.3842423,0.5948959,0.58453006,1.0,0.0,1.0,0.0,1.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3687822,0.90119237,0.5012565,-0.3160552,0.09802078,1.236177,0.31781682,0.36478826,0.0,0.0,1.0,0.0,0.0,-1.3687822,0.90119237,0.5012565,-0.3160552,0.09802078,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5239574,0.21457489,1.2587756,-0.47740224,0.13312498,1.1301025,0.29527563,0.3324197,0.0,0.0,0.0,0.0,0.0,-0.5239574,0.21457489,1.2587756,-0.47740224,0.13312498,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.96545905,0.2622047,0.48826542,1.0,0.0,0.0,1.0,0.0,0.7273425,-0.76766956,1.4103441,1.8018067,1.3371226,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.82481414,0.2359189,0.3159732,1.0,1.0,1.0,1.0,1.0,0.456582,-0.6232093,-0.32897657,0.90148103,-1.6909499,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.4451146,0.17438179,0.18772265,0.0,0.0,1.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,1.7132258,0.4287938,0.5892863,0.0,0.0,0.0,0.0,0.0,-1.6557947,0.30447948,-0.5949301,0.043853126,0.7808109,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,1.4306791,0.36139354,0.6152097,0.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,1.2333716,0.31720892,0.4285708,0.0,0.0,1.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,1.2009479,0.31022832,0.31568012,0.0,0.0,0.0,0.0,0.0,1.2522002,-0.94436145,1.3735479,-0.9298918,0.5995578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,1.3734226,0.34828702,0.2847569,0.0,0.0,1.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,1.9960507,0.49901268,0.5655641,0.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.3622283,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,2.589769,0.6433121,0.6304678,0.0,0.0,1.0,0.0,0.0,1.1183983,-0.09293919,-0.20254816,0.053426914,0.18051225,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,1.3636888,0.34608087,0.33694226,0.0,0.0,0.0,0.0,0.0,-0.5444806,-0.99256027,0.24826278,0.087824315,-0.36480135,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,4.921094,0.94887936,0.9156006,0.0,0.0,1.0,0.0,0.0,0.4409568,0.7643587,-0.15382972,1.9378251,-0.2784259,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,3.475826,0.8139413,0.7134628,0.0,0.0,1.0,0.0,0.0,1.3840104,-0.98699236,-0.15447702,1.1729273,-0.91058284,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,3.7711337,0.8545986,0.77734965,1.0,1.0,1.0,1.0,1.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,0.25,0.4,0.25,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,2.5017178,0.62286294,0.43664658,0.0,0.0,1.0,0.0,0.0,0.698802,-0.45041043,0.70116174,0.14940742,-0.64579153,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.1910222,-0.25192374,-0.19274193,-0.3392799,1.2649342,1.4127176,0.35725862,0.42835188,0.0,0.0,1.0,0.0,0.0,-0.1910222,-0.25192374,-0.19274193,-0.3392799,1.2649342,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.04820396,0.56596035,-1.1346695,-1.9234622,1.066346,1.4738836,0.37142313,0.35367665,0.0,0.0,1.0,0.0,0.0,-0.04820396,0.56596035,-1.1346695,-1.9234622,1.066346,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.17298211,0.005666312,-0.26251674,0.6461621,0.89358544,2.9507682,0.72126967,0.7946728,0.0,0.0,1.0,0.0,0.0,-0.17298211,0.005666312,-0.26251674,0.6461621,0.89358544,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,1.8874396,0.4718896,0.36329108,0.0,0.0,1.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.6836073,0.21141908,0.29836115,0.0,0.0,0.0,0.0,0.0,-0.6145005,0.08962203,0.21106888,-0.22242181,-2.4247453,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,1.8391632,0.45987725,0.4507681,1.0,0.0,0.0,1.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.16922857,0.1381464,0.12832376,0.0,0.0,0.0,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.14095151,-2.0885973,0.42652604,0.48940128,0.61604744,0.86435765,0.24312133,0.37356594,0.0,0.0,0.0,0.0,0.0,0.14095151,-2.0885973,0.42652604,0.48940128,0.61604744,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.13320045,0.24438481,1.9705914,0.05304887,-1.7774651,2.1066496,0.52663714,0.53914547,0.0,0.0,1.0,0.0,0.0,-0.13320045,0.24438481,1.9705914,0.05304887,-1.7774651,0.5,0.2,0.125,1.0,0.0
