x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821,-0.80058914,1.423401,0.4089292,0.6008311,0.85669655,2.359424,6.528618,1.0,6.5137815,2.3666503,-0.80058914,1.423401,1.2893144,0.19681813,0.75619096,1.203011,-2.2546365,-0.029708821
1.3541628,1.3961103,-0.360898,0.16170253,-1.817016,-1.0234023,0.27936032,-0.38738763,-0.45187736,0.3889145,0.66970074,1.5790278,6.1270094,0.0,1.580422,6.1320786,0.27936032,-0.38738763,1.3541628,1.3961103,-0.360898,0.16170253,-1.817016,-1.0234023
-1.2181576,-0.60271,1.500917,-0.879606,-0.37912038,-0.8577868,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.31942007,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606,-0.37912038,-0.8577868
-0.78583485,-0.20294595,0.75619096,-0.879606,0.12101723,1.295216,0.039836686,0.22088209,0.22790515,0.5567309,0.46294564,4.3934984,7.150326,1.0,7.1549497,4.390764,0.039836686,0.22088209,-0.78583485,-0.20294595,0.75619096,-0.879606,0.12101723,1.295216
0.3382043,-0.20294595,-1.4779869,1.203011,-0.06653437,-0.029708821,-2.0600235,-0.9165861,-0.7466521,0.32155123,0.78016466,2.359424,6.528618,0.0,2.3746896,6.5215306,-2.0600235,-0.9165861,0.3382043,-0.20294595,-1.4779869,1.203011,-0.06653437,-0.029708821
1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018,-1.9255247,0.75316256,-4.1008615,0.016288692,0.31596836,1.3316679,5.956632,0.0,1.3472203,5.9581757,-1.9255247,0.75316256,1.1812336,0.5965822,-1.105624,-0.879606,-0.879258,-1.189018
-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094,0.7900792,0.01907251,-6.500731,0.0015000866,0.11552443,1.5184095,6.0878634,0.0,1.5086914,6.0878363,0.7900792,0.01907251,-2.2557323,-2.6015303,2.245643,-0.879606,-0.8167408,-0.36094
-1.3240767,-0.60271,1.8732799,0.16170253,-0.12905158,-1.189018,-0.0063266265,-0.5871191,-0.8476343,0.29992935,0.34626162,1.3371801,5.960763,0.0,1.3231114,5.968244,-0.0063266265,-0.5871191,-1.3240767,-0.60271,1.8732799,0.16170253,-0.12905158,-1.189018
-0.87229943,-0.60271,0.75619096,0.16170253,0.49612045,-1.189018,0.17100996,1.0299016,-2.0199172,0.11712754,0.37670758,1.3371801,5.960763,0.0,1.3214554,5.9705286,0.17100996,1.0299016,-0.87229943,-0.60271,0.75619096,0.16170253,0.49612045,-1.189018
0.9650723,0.99634624,-0.360898,1.203011,0.058500033,1.7920628,0.63435906,0.83027464,6.093538,0.99774766,0.9677578,4.4243627,7.157326,1.0,7.1614437,4.4229927,0.63435906,0.83027464,0.9650723,0.99634624,-0.360898,1.203011,0.058500033,1.7920628
0.8353754,-0.1391019,0.38382798,-0.879606,-4.19267,-1.5202491,-0.24954173,0.17061813,-5.7446175,0.0031897507,0.14960931,1.055421,5.7241397,0.0,1.0547218,5.7258205,-0.24954173,0.17061813,0.8353754,-0.1391019,0.38382798,-0.879606,-4.19267,-1.5202491
-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023,0.9246336,0.63754797,-7.2258134,0.00072703144,0.12398123,1.7379017,6.2228785,0.0,1.7326372,6.214785,0.9246336,0.63754797,-1.909874,-1.8020022,2.245643,-0.879606,-0.9417752,-1.0234023
0.5543657,0.19681813,-0.360898,0.16170253,0.37108603,-0.6921712,-1.0196636,-1.8344761,-0.69542146,0.33282813,0.6568172,1.631177,6.159502,0.0,1.6369656,6.1504135,-1.0196636,-1.8344761,0.5543657,0.19681813,-0.360898,0.16170253,0.37108603,-0.6921712
0.40305272,-0.20294595,0.011464992,-0.879606,-0.06653437,0.13590677,0.14105487,0.84355015,-0.71300435,0.32893533,0.44282398,1.8522519,6.286602,1.0,6.2762923,1.8595808,0.14105487,0.84355015,0.40305272,-0.20294595,0.011464992,-0.879606,-0.06653437,0.13590677
-1.7369449,-2.2017663,1.8732799,2.2443194,-2.2546365,0.79836917,0.58162004,0.7662029,-3.9746208,0.018440003,0.41235346,4.030053,7.0639796,0.0,4.040627,7.073016,0.58162004,0.7662029,-1.7369449,-2.2017663,1.8732799,2.2443194,-2.2546365,0.79836917
0.6840625,0.5965822,-1.4779869,-0.879606,0.62115484,-1.189018,0.059817065,-0.5918091,-1.9569556,0.12379691,0.4524234,1.204943,5.856632,0.0,1.2110904,5.846354,0.059817065,-0.5918091,0.6840625,0.5965822,-1.4779869,-0.879606,0.62115484,-1.189018
1.5054758,1.3961103,-0.360898,0.16170253,-0.5041548,-0.029708821,-0.25372267,0.6633157,2.7126155,0.93776697,0.7518489,2.1260946,6.4244866,1.0,6.4164467,2.1217377,-0.25372267,0.6633157,1.5054758,1.3961103,-0.360898,0.16170253,-0.5041548,-0.029708821
0.8137593,0.5965822,0.011464992,0.16170253,0.18353444,-0.8577868,-1.1850832,-0.023288732,-0.06900947,0.48275447,0.52683544,1.5266191,6.0932555,0.0,1.5358392,6.094822,-1.1850832,-0.023288732,0.8137593,0.5965822,0.011464992,0.16170253,0.18353444,-0.8577868
0.16527519,0.19681813,0.38382798,-0.879606,0.058500033,-0.029708821,0.0036808103,-0.8464142,-0.2708748,0.43269235,0.49810907,1.7335232,6.220356,1.0,6.22809,1.7254643,0.0036808103,-0.8464142,0.16527519,0.19681813,0.38382798,-0.879606,0.058500033,-0.029708821
-1.0236124,-1.4022381,1.128554,0.16170253,-0.9417752,1.6264471,-0.22555369,0.7836063,-1.3188453,0.21101049,0.49757102,3.7312717,6.986949,0.0,3.7474198,6.967759,-0.22555369,0.7836063,-1.0236124,-1.4022381,1.128554,0.16170253,-0.9417752,1.6264471
-0.48320892,-0.60271,0.75619096,0.16170253,-0.5041548,-0.029708821,-0.0590166,1.1855017,-1.3878855,0.19974555,0.46135345,1.9237698,6.3244867,0.0,1.9340645,6.321501,-0.0590166,1.1855017,-0.48320892,-0.60271,0.75619096,0.16170253,-0.5041548,-0.029708821
1.073153,0.19681813,-0.733261,-0.879606,-0.12905158,-1.0234023,0.54702526,1.2414336,-0.66397136,0.33984807,0.49261528,1.4228735,6.0228786,0.0,1.4132012,6.018122,0.54702526,1.2414336,1.073153,0.19681813,-0.733261,-0.879606,-0.12905158,-1.0234023
-1.2181576,-0.60271,-0.360898,1.203011,-1.9420505,-0.029708821,0.71238446,1.9026754,-4.9650717,0.0069291014,0.44565246,2.1348953,6.4286175,0.0,2.140785,6.428888,0.71238446,1.9026754,-1.2181576,-0.60271,-0.360898,1.203011,-1.9420505,-0.029708821
0.14365906,0.99634624,-0.360898,0.16170253,0.24605164,-1.3546336,-1.2019646,-0.25555578,-0.59506726,0.35547304,0.44553956,1.5285457,6.0945168,1.0,6.106304,1.53601,-1.2019646,-0.25555578,0.14365906,0.99634624,-0.360898,0.16170253,0.24605164,-1.3546336
-1.4775512,-1.5829688,1.500917,-0.879606,0.8712237,0.46713796,2.4885986,0.1659295,-5.0405407,0.0064286543,0.4435071,2.1146612,6.4190946,0.0,2.1061735,6.4073796,2.4885986,0.1659295,-1.4775512,-1.5829688,1.500917,-0.879606,0.8712237,0.46713796
1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525,0.95467347,-0.22710998,5.2318783,0.99468493,0.8968157,6.3996415,7.526442,1.0,7.527961,6.406695,0.95467347,-0.22710998,1.3109305,0.5965822,-0.360898,2.2443194,-2.129602,2.454525
0.75971895,0.5965822,0.38382798,-0.879606,-0.37912038,-0.36094,0.8774102,0.57067794,1.1275042,0.755378,0.58185625,1.5184095,6.0878634,0.0,1.5278556,6.078704,0.8774102,0.57067794,0.75971895,0.5965822,0.38382798,-0.879606,-0.37912038,-0.36094
-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491,-1.8414888,0.093005136,-1.2019137,0.23113495,0.22464463,1.055421,5.7241397,0.0,1.0459583,5.726639,-1.8414888,0.093005136,-0.11573459,0.19681813,-0.360898,-0.879606,1.2463269,-1.5202491
-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442,-1.945226,0.24905172,4.119337,0.98400474,0.5193962,2.2173264,6.466502,1.0,6.456735,2.2213733,-1.945226,0.24905172,-2.1260355,-1.4022381,1.128554,2.2443194,0.6836721,-0.19532442
-0.78583485,-0.60271,0.75619096,-0.879606,0.058500033,-0.5265556,-0.6086548,0.522325,-1.8165238,0.13985151,0.32659665,1.42108,6.0216174,0.0,1.4252186,6.0255365,-0.6086548,0.522325,-0.78583485,-0.60271,0.75619096,-0.879606,0.058500033,-0.5265556
0.79214317,0.5965822,-0.360898,1.203011,1.3713613,-1.5202491,0.62911475,0.35331443,2.7910805,0.9421919,0.82144123,1.4364883,6.0324016,0.0,1.4254522,6.031644,0.62911475,0.35331443,0.79214317,0.5965822,-0.360898,1.203011,1.3713613,-1.5202491
0.20850746,-0.20294595,0.38382798,0.16170253,0.62115484,1.9576783,-1.0190661,1.2817485,2.6573167,0.9344605,0.8709152,4.2598825,7.1194415,1.0,7.113977,4.2615786,-1.0190661,1.2817485,0.20850746,-0.20294595,0.38382798,0.16170253,0.62115484,1.9576783
0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237,-0.61897624,0.03274417,1.479364,0.8144765,0.7133404,2.4373467,6.56111,1.0,6.558234,2.4375322,-0.61897624,0.03274417,0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237
-0.5480573,0.5965822,1.500917,-0.879606,-1.191844,-0.8577868,-0.5940447,-0.63645744,-1.4339236,0.19248807,0.32551375,2.2680597,6.489125,0.0,2.2690303,6.4872727,-0.5940447,-0.63645744,-0.5480573,0.5965822,1.500917,-0.879606,-1.191844,-0.8577868
-0.65613806,-0.20294595,0.011464992,-0.879606,-0.56667197,-1.189018,0.63969725,-0.060563553,-3.8903534,0.02002877,0.24397762,1.0902774,5.7566323,0.0,1.0847251,5.7576275,0.63969725,-0.060563553,-0.65613806,-0.20294595,0.011464992,-0.879606,-0.56667197,-1.189018
-0.11573459,-0.60271,-1.105624,2.2443194,0.5586377,2.7857563,-1.0519168,-0.5183939,4.198829,0.9852089,0.96101207,7.3062816,7.6589346,1.0,7.658685,7.292905,-1.0519168,-0.5183939,-0.11573459,-0.60271,-1.105624,2.2443194,0.5586377,2.7857563
-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094,0.45588642,-0.21318746,2.0430098,0.88523936,0.7218887,6.5920534,7.556065,1.0,7.558004,6.6041355,0.45588642,-0.21318746,-1.5207835,-1.0024741,2.245643,1.203011,-0.6917064,2.2889094
-0.11573459,1.3961103,0.38382798,0.16170253,-2.5672224,0.46713796,-1.1706551,1.5783079,2.0647988,0.8874344,0.23577906,2.346736,6.5232253,1.0,6.5323634,2.343655,-1.1706551,1.5783079,-0.11573459,1.3961103,0.38382798,0.16170253,-2.5672224,0.46713796
0.93264806,0.5965822,-1.105624,-0.879606,-0.19156878,-0.6921712,-0.046925656,2.0194578,-0.17873216,0.45543554,0.46767455,2.4233985,6.555371,0.0,2.3995652,6.561691,-0.046925656,2.0194578,0.93264806,0.5965822,-1.105624,-0.879606,-0.19156878,-0.6921712
0.42466885,0.99634624,0.011464992,0.16170253,-0.879258,-0.5265556,-0.073736906,-0.34294346,-0.18463518,0.4539719,0.5862152,1.9261978,6.325748,1.0,6.329759,1.9139812,-0.073736906,-0.34294346,0.42466885,0.99634624,0.011464992,0.16170253,-0.879258,-0.5265556
-1.6072481,-1.4022381,2.9903688,-0.879606,-1.191844,0.9639847,1.8927584,2.062337,-7.060602,0.0008575249,0.39767936,3.848307,7.017833,0.0,3.8400667,7.0080323,1.8927584,2.062337,-1.6072481,-1.4022381,2.9903688,-0.879606,-1.191844,0.9639847
0.07881064,0.19681813,-0.733261,-0.879606,0.62115484,-1.189018,1.0686955,-0.50875413,-1.9210088,0.12774912,0.4709637,1.3316679,5.956632,0.0,1.3452271,5.947145,1.0686955,-0.50875413,0.07881064,0.19681813,-0.733261,-0.879606,0.62115484,-1.189018
-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018,-0.18165685,0.4098256,-1.8968209,0.13046871,0.22686301,1.3316679,5.956632,0.0,1.3283616,5.9562926,-0.18165685,0.4098256,-1.2830061,-0.20294595,0.011464992,-0.879606,1.4963957,-1.189018
1.3541628,0.99634624,-1.4779869,1.203011,-3.3174288,0.63275355,0.4928902,1.2437916,1.2975584,0.7854238,0.6299128,2.7826467,6.6936026,1.0,6.6873074,2.777805,0.4928902,1.2437916,1.3541628,0.99634624,-1.4779869,1.203011,-3.3174288,0.63275355
0.013962231,0.19681813,0.38382798,0.16170253,-1.4419128,-0.8577868,-1.4198134,-0.67378265,-1.6958252,0.15501131,0.28412744,1.381342,5.9932556,0.0,1.3910292,6.0013776,-1.4198134,-0.67378265,0.013962231,0.19681813,0.38382798,0.16170253,-1.4419128,-0.8577868
-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018,0.012952232,1.2083894,-1.3071859,0.21295814,0.32689145,1.204943,5.856632,1.0,5.8578825,1.2119368,0.012952232,1.2083894,-1.0344205,0.19681813,1.128554,-0.879606,0.24605164,-1.189018
0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094,-0.08591763,-0.034408037,0.8429466,0.6990854,0.66791505,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253,-0.7542236,-0.36094
0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094,1.9547143,0.7324382,1.2843355,0.78318685,0.78086776,1.6850483,6.191994,1.0,6.18735,1.6852145,1.9547143,0.7324382,0.5111334,0.19681813,0.011464992,0.16170253,-0.37912038,-0.36094
-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868,0.4955653,-0.500266,-3.5018501,0.029259635,0.16390505,2.052225,6.389125,0.0,2.0474627,6.39738,0.4955653,-0.500266,-2.2773483,-2.2017663,2.245643,-0.879606,0.49612045,-0.8577868
-0.67775416,-0.60271,-0.360898,0.16170253,1.4338785,-0.5265556,-0.12567566,-1.1730968,0.21987762,0.554749,0.6285382,2.3526633,6.5257483,0.0,2.3535776,6.5157013,-0.12567566,-1.1730968,-0.67775416,-0.60271,-0.360898,0.16170253,1.4338785,-0.5265556
1.1596175,0.19681813,0.75619096,-0.879606,-2.0045676,1.6264471,0.8283775,-0.13616297,1.7887018,0.856768,0.40059942,3.3622763,6.882818,1.0,6.8838515,3.3488185,0.8283775,-0.13616297,1.1596175,0.19681813,0.75619096,-0.879606,-2.0045676,1.6264471
-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868,-0.787266,0.094846316,-2.0480685,0.114247695,0.34783065,2.0607202,6.3932557,0.0,2.062453,6.4022512,-0.787266,0.094846316,-0.65613806,-1.0024741,-0.360898,0.16170253,0.24605164,-0.8577868
0.057194505,-0.60271,0.011464992,-0.879606,0.24605164,-0.36094,-0.11433252,0.9756365,-2.1231098,0.10687087,0.3684841,1.678102,6.1878633,0.0,1.671789,6.1960993,-0.11433252,0.9756365,0.057194505,-0.60271,0.011464992,-0.879606,0.24605164,-0.36094
-1.3910867,-1.0024741,0.38382798,-0.879606,1.3088441,1.9576783,1.7221525,1.0738627,-3.0949993,0.043314,0.7274889,3.8386116,7.015311,0.0,3.823606,7.0237904,1.7221525,1.0738627,-1.3910867,-1.0024741,0.38382798,-0.879606,1.3088441,1.9576783
1.1380014,1.3961103,-1.4779869,-0.879606,0.74618924,-1.5202491,-0.0063454,0.54905367,0.16177732,0.54035634,0.51963603,1.055421,5.7241397,1.0,5.7231927,1.0690246,-0.0063454,0.54905367,1.1380014,1.3961103,-1.4779869,-0.879606,0.74618924,-1.5202491
1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336,-0.055956967,1.4307281,0.5902044,0.64341205,0.732601,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336
-1.8666418,-1.8020022,2.6180058,0.16170253,-1.3793956,-0.6921712,0.9701707,-1.8021792,-1.5239325,0.17888317,0.2529068,1.631177,6.159502,0.0,1.6346152,6.161209,0.9701707,-1.8021792,-1.8666418,-1.8020022,2.6180058,0.16170253,-1.3793956,-0.6921712
-1.8017933,-1.4022381,1.8732799,0.16170253,-1.0668097,0.79836917,-0.052860495,1.545541,-3.5094626,0.02904419,0.305983,2.6791992,6.655718,1.0,6.6498275,2.6789575,-0.052860495,1.545541,-1.8017933,-1.4022381,1.8732799,0.16170253,-1.0668097,0.79836917
0.77052706,0.5965822,0.38382798,-0.879606,-1.3793956,0.46713796,0.647413,0.152389,0.54883534,0.63386536,0.35560873,2.1146612,6.4190946,1.0,6.439544,2.1204355,0.647413,0.152389,0.77052706,0.5965822,0.38382798,-0.879606,-1.3793956,0.46713796
-1.8234094,-2.2017663,0.75619096,1.203011,-1.0668097,1.1296003,0.0070402925,0.8814493,-3.9567657,0.018765973,0.36208925,3.3944483,6.892341,0.0,3.4035733,6.8970084,0.0070402925,0.8814493,-1.8234094,-2.2017663,0.75619096,1.203011,-1.0668097,1.1296003
