u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.7542236,0.63275355,1.0515368,0.5965822,0.011464992,0.16170253,-0.13205218,-0.96748406,0.983775,0.72785664,0.6629593,2.5074635,6.589472,1.0,6.570917,2.503779,-0.13205218,-0.96748406,1.0515368,0.5965822,0.011464992,0.16170253
-2.0670848,-0.19532442,-1.2830061,-1.0024741,-0.360898,2.2443194,-0.044373102,2.2931583,-4.9063687,0.007344961,0.47685137,2.7082486,6.6665025,1.0,6.6581073,2.7135527,-0.044373102,2.2931583,-1.2830061,-1.0024741,-0.360898,2.2443194
-0.254086,0.63275355,-1.2613899,-0.20294595,2.245643,-0.879606,-1.176584,0.5939192,1.6439663,0.8380739,0.17155278,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606
0.80870646,0.63275355,0.44628498,0.19681813,-0.733261,0.16170253,0.21901768,0.7495188,1.7582679,0.8529926,0.6171275,2.7711756,6.6894717,1.0,6.659866,2.7732573,0.21901768,0.7495188,0.44628498,0.19681813,-0.733261,0.16170253
-0.44163758,-0.029708821,-0.22381528,-0.20294595,-0.360898,0.16170253,-0.39115104,-1.0382389,-0.79905117,0.31022853,0.44098386,3.5053372,6.9244866,1.0,6.9331937,3.5071578,-0.39115104,-1.0382389,-0.22381528,-0.20294595,-0.360898,0.16170253
0.18353444,0.46713796,-0.33189598,0.19681813,0.011464992,-0.879606,-1.3911834,-0.22827815,0.06425245,0.5160576,0.31269076,2.3370621,6.5190945,0.0,2.3363395,6.504259,-1.3911834,-0.22827815,-0.33189598,0.19681813,0.011464992,-0.879606
0.43360326,-0.19532442,0.77052706,0.99634624,-1.105624,1.203011,1.7865298,0.7557411,4.2320886,0.9856858,0.937215,1.9980493,6.3623714,1.0,6.3565035,1.9917959,1.7865298,0.7557411,0.77052706,0.99634624,-1.105624,1.203011
2.0590506,-1.0234023,-0.8506833,-0.20294595,-0.360898,-0.879606,-1.090118,-0.10963323,-0.30889025,0.42338565,0.24885555,1.1649504,5.8228784,0.0,1.1706078,5.8214054,-1.090118,-0.10963323,-0.8506833,-0.20294595,-0.360898,-0.879606
1.4338785,0.46713796,0.42466885,0.5965822,-0.733261,1.203011,1.2073572,-0.4115011,3.6592503,0.9748947,0.8269451,2.8781745,6.7273564,1.0,6.710254,2.873731,1.2073572,-0.4115011,0.42466885,0.5965822,-0.733261,1.203011
-0.31660318,1.295216,-0.52860284,-0.3434545,1.128554,0.16170253,-0.6068528,0.7591364,1.4568672,0.81105304,0.26964885,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253
0.37108603,-0.6921712,0.6624464,0.19681813,-0.733261,-0.879606,-0.8922248,0.08739947,-1.6485369,0.1613068,0.25145108,1.4698656,6.055371,0.0,1.4687357,6.0453405,-0.8922248,0.08739947,0.6624464,0.19681813,-0.733261,-0.879606
1.0587753,0.46713796,0.48951727,0.5965822,-0.733261,0.16170253,-0.32663998,1.914599,3.022774,0.9535924,0.73977613,2.346736,6.5232253,1.0,6.520446,2.3325317,-0.32663998,1.914599,0.48951727,0.5965822,-0.733261,0.16170253
0.9962581,-0.36094,0.12204292,0.5965822,-0.733261,0.16170253,-0.28036293,1.0402794,1.3687806,0.7971831,0.65544015,1.8622664,6.291994,0.0,1.873284,6.3029566,-0.28036293,1.0402794,0.12204292,0.5965822,-0.733261,0.16170253
0.62115484,1.4608315,-0.87229943,-0.60271,0.38382798,2.2443194,-1.0253723,0.32118297,3.935976,0.98084736,0.7595179,4.300643,7.1289644,1.0,7.1154513,4.3084993,-1.0253723,0.32118297,-0.87229943,-0.60271,0.38382798,2.2443194
0.24605164,0.13590677,0.07881064,-0.20294595,0.75619096,-0.879606,0.38474718,0.5437222,0.05438403,0.51359266,0.29600102,2.0470548,6.3866024,0.0,2.038738,6.3845463,0.38474718,0.5437222,0.07881064,-0.20294595,0.75619096,-0.879606
1.1838096,-0.36094,-0.9803801,-0.60271,0.75619096,-0.879606,-0.26386946,-0.08441395,-0.574066,0.36029914,0.13833736,1.5184095,6.0878634,0.0,1.498451,6.093093,-0.26386946,-0.08441395,-0.9803801,-0.60271,0.75619096,-0.879606
0.62115484,1.9576783,0.20850746,-0.20294595,0.38382798,0.16170253,-1.0190661,1.2817485,2.6573167,0.9344605,0.39040843,4.2598825,7.1194415,1.0,7.113977,4.2615786,-1.0190661,1.2817485,0.20850746,-0.20294595,0.38382798,0.16170253
-0.44163758,0.30152237,-1.3694706,-1.8020022,0.75619096,0.16170253,0.0068230173,0.4807959,-3.2694337,0.03663481,0.07625289,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253
0.6836721,-1.3546336,-2.1692677,-1.4592445,2.6180058,-0.879606,-0.6697801,-0.4287373,-0.48250896,0.38165984,0.15826905,1.1277065,5.790386,1.0,5.8078766,1.109111,-0.6697801,-0.4287373,-2.1692677,-1.4592445,2.6180058,-0.879606
0.74618924,-1.3546336,-0.9803801,-1.0024741,1.500917,0.16170253,-1.6287022,1.411448,-0.7468719,0.32150328,0.122215845,1.3830854,5.994517,1.0,5.9893947,1.4099362,-1.6287022,1.411448,-0.9803801,-1.0024741,1.500917,0.16170253
0.058500033,-1.189018,0.8137593,-0.37386933,-0.733261,0.16170253,-1.1759822,1.1458579,-2.6475542,0.06613992,0.39290652,1.4778126,6.060763,0.0,1.4670969,6.0542655,-1.1759822,1.1458579,0.8137593,-0.37386933,-0.733261,0.16170253
-0.9417752,-1.189018,0.4679011,0.19681813,0.38382798,0.16170253,0.9961351,-0.90912634,-0.6333833,0.3467438,0.5712984,1.3371801,5.960763,0.0,1.3357332,5.957704,0.9961351,-0.90912634,0.4679011,0.19681813,0.38382798,0.16170253
1.8089817,0.63275355,-0.07250232,0.5965822,-0.733261,2.2443194,-0.23685333,1.2649477,5.2486916,0.9947731,0.95580804,3.08803,6.7977333,1.0,6.801153,3.078573,-0.23685333,1.2649477,-0.07250232,0.5965822,-0.733261,2.2443194
0.058500033,0.13590677,-0.6345219,-0.60271,1.128554,0.16170253,0.08687521,0.25576442,0.03815537,0.5095377,0.2570562,2.2717102,6.490733,0.0,2.2789207,6.4997306,0.08687521,0.25576442,-0.6345219,-0.60271,1.128554,0.16170253
0.18353444,2.1232939,1.224466,0.19681813,-1.4779869,-0.879606,-0.5040211,0.8309038,0.91689974,0.71441,0.33591238,4.101517,7.081557,1.0,7.0864677,4.09175,-0.5040211,0.8309038,1.224466,0.19681813,-1.4779869,-0.879606
0.74618924,-1.0234023,0.3382043,0.19681813,-0.733261,0.16170253,-0.63865006,-0.08512198,-0.54649687,0.36667755,0.44761732,1.5790278,6.1270094,0.0,1.5930129,6.1182423,-0.63865006,-0.08512198,0.3382043,0.19681813,-0.733261,0.16170253
-0.06653437,-0.6921712,0.6321838,0.99634624,-0.360898,0.16170253,-1.5535066,0.28825873,-0.024267212,0.4939335,0.59901583,1.631177,6.159502,1.0,6.1524324,1.6333082,-1.5535066,0.28825873,0.6321838,0.99634624,-0.360898,0.16170253
0.37108603,-1.8514804,-1.8450255,-1.8020022,2.6180058,-0.879606,-0.62350637,-2.0026422,1.3701285,0.7974009,0.36676958,0.9244533,5.591647,0.0,0.92719513,5.6057467,-0.62350637,-2.0026422,-1.8450255,-1.8020022,2.6180058,-0.879606
-0.5041548,0.79836917,0.9650723,1.7958744,-0.360898,-0.879606,0.15148732,-0.024537941,1.9167862,0.8717796,0.7152739,2.414246,6.551587,1.0,6.547392,2.4045434,0.15148732,-0.024537941,0.9650723,1.7958744,-0.360898,-0.879606
0.8712237,-1.189018,1.1812336,0.99634624,-0.360898,-0.879606,0.71244556,-1.3086989,0.15692906,0.53915197,0.6135289,1.204943,5.856632,0.0,1.1951686,5.854063,0.71244556,-1.3086989,1.1812336,0.99634624,-0.360898,-0.879606
-1.0668097,1.1296003,1.4406273,0.99634624,-1.4779869,-0.879606,-0.6188468,-0.72934055,-1.4760319,0.18602753,0.4602692,2.7562733,6.6840796,0.0,2.7519085,6.669383,-0.6188468,-0.72934055,1.4406273,0.99634624,-1.4779869,-0.879606
0.37108603,0.63275355,-1.1533092,-1.4022381,1.128554,0.16170253,-2.7403774,-2.5540698,6.480465,0.99846923,0.5927621,2.7711756,6.6894717,1.0,6.6996436,2.770559,-2.7403774,-2.5540698,-1.1533092,-1.4022381,1.128554,0.16170253
0.24605164,-1.189018,0.12204292,0.19681813,-0.360898,-0.879606,0.23494947,3.1875453,-1.2085687,0.2299544,0.5698587,1.7975637,6.2566323,0.0,1.7918308,6.234289,0.23494947,3.1875453,0.12204292,0.19681813,-0.360898,-0.879606
-2.0670848,0.13590677,-1.8234094,-1.8020022,1.8732799,2.2443194,-0.70313865,-0.8747087,1.4193465,0.8052359,0.5804354,3.0919275,6.7989945,1.0,6.797923,3.1050115,-0.70313865,-0.8747087,-1.8234094,-1.8020022,1.8732799,2.2443194
0.24605164,-0.8577868,1.2028497,1.3961103,-1.4779869,0.16170253,-0.64518064,-0.8952154,-1.3549342,0.20506485,0.7117746,1.381342,5.9932556,0.0,1.3915285,5.991784,-0.64518064,-0.8952154,1.2028497,1.3961103,-1.4779869,0.16170253
0.30856884,0.30152237,0.87860775,0.99634624,-0.733261,1.203011,-0.33726588,0.292085,2.9494886,0.9502393,0.9188022,2.4373467,6.56111,1.0,6.5670433,2.439935,-0.33726588,0.292085,0.87860775,0.99634624,-0.733261,1.203011
0.93374085,-0.5265556,0.38143656,0.19681813,-0.360898,2.2443194,-1.0058061,0.8078122,2.6442025,0.93365276,0.9356637,1.9421774,6.3340096,1.0,6.323493,1.9434072,-1.0058061,0.8078122,0.38143656,0.19681813,-0.360898,2.2443194
-0.37912038,-0.6921712,0.5759818,0.5965822,-0.360898,1.203011,-1.1745555,1.5071893,1.1660252,0.7624258,0.87194717,1.637929,6.163633,1.0,6.1836276,1.631043,-1.1745555,1.5071893,0.5759818,0.5965822,-0.360898,1.203011
-2.3171537,1.4608315,-0.22381528,-0.20294595,0.38382798,0.16170253,-1.2142023,0.4760577,-0.5624098,0.36299005,0.3323285,4.265259,7.1207027,0.0,4.239198,7.1086874,-1.2142023,0.4760577,-0.22381528,-0.20294595,0.38382798,0.16170253
0.80870646,-0.029708821,0.16527519,0.19681813,0.011464992,0.16170253,0.48405012,0.6098651,1.5142925,0.8196965,0.54443914,1.9237698,6.3244867,0.0,1.9072784,6.3398714,0.48405012,0.6098651,0.16527519,0.19681813,0.011464992,0.16170253
-0.6917064,0.46713796,1.5054758,0.19681813,-1.4779869,0.16170253,-1.2484066,0.48988742,-1.6215861,0.16498624,0.50404596,2.5935445,6.6232257,0.0,2.6127746,6.624528,-1.2484066,0.48988742,1.5054758,0.19681813,-1.4779869,0.16170253
-2.1921194,0.13590677,-1.0452285,-1.0024741,1.128554,0.16170253,1.3959403,-1.2560879,-3.0135398,0.04681793,0.24267569,2.0555284,6.3907332,0.0,2.0533288,6.390082,1.3959403,-1.2560879,-1.0452285,-1.0024741,1.128554,0.16170253
0.058500033,0.9639847,-1.8752882,-1.8020022,1.8732799,1.203011,0.7290256,0.45464325,-1.764916,0.14617573,0.2159571,3.1768653,6.826095,0.0,3.1731875,6.8241777,0.7290256,0.45464325,-1.8752882,-1.8020022,1.8732799,1.203011
0.6836721,-0.36094,-1.0452285,-0.60271,0.011464992,0.16170253,-1.2084265,0.90662575,-0.43538958,0.3928401,0.20253989,1.6850483,6.191994,0.0,1.6755226,6.19527,-1.2084265,0.90662575,-1.0452285,-0.60271,0.011464992,0.16170253
0.49612045,-1.3546336,0.3382043,-0.60271,-0.360898,-0.879606,1.3564057,0.2443333,-2.0520427,0.11384614,0.28762558,1.2463084,5.890386,0.0,1.2642956,5.8998194,1.3564057,0.2443333,0.3382043,-0.60271,-0.360898,-0.879606
-1.3793956,0.30152237,-1.4775512,-0.60271,1.8732799,2.2443194,1.5482056,0.44731057,-1.5976869,0.16830516,0.6897978,2.704835,6.665241,0.0,2.684416,6.6718535,1.5482056,0.44731057,-1.4775512,-0.60271,1.8732799,2.2443194
0.80870646,1.1296003,0.14365906,-0.20294595,-0.733261,0.16170253,-0.13378774,0.47846672,1.1911387,0.76694465,0.4082133,3.3804553,6.8882103,0.0,3.374863,6.8670936,-0.13378774,0.47846672,0.14365906,-0.20294595,-0.733261,0.16170253
-0.6917064,-1.0234023,0.5543657,0.19681813,-0.360898,-0.879606,-0.8892447,-0.3053561,-2.7574954,0.059664737,0.28529373,1.4228735,6.0228786,0.0,1.4223679,6.0118294,-0.8892447,-0.3053561,0.5543657,0.19681813,-0.360898,-0.879606
-0.5041548,-0.36094,-0.7426026,-1.0024741,1.128554,-0.879606,-0.35475373,-0.5095205,-1.5870014,0.1698062,0.12827107,2.503434,6.5878634,0.0,2.5017533,6.589252,-0.35475373,-0.5095205,-0.7426026,-1.0024741,1.128554,-0.879606
-0.6291892,-0.19532442,1.4622434,0.99634624,0.011464992,0.16170253,-1.1389061,-1.5569901,-1.4094156,0.19632624,0.682287,2.685966,6.6582403,0.0,2.7086892,6.6438904,-1.1389061,-1.5569901,1.4622434,0.99634624,0.011464992,0.16170253
0.12101723,0.63275355,0.31658816,0.19681813,-0.360898,1.203011,-0.30127025,-0.88075644,1.8405627,0.86301523,0.7521228,3.0753002,6.7936025,1.0,6.7924647,3.0633056,-0.30127025,-0.88075644,0.31658816,0.19681813,-0.360898,1.203011
-0.44163758,-1.189018,-1.1965414,-0.60271,-0.733261,0.16170253,0.7972984,0.51643187,-5.2667246,0.005133991,0.21192136,1.3371801,5.960763,0.0,1.325908,5.9737673,0.7972984,0.51643187,-1.1965414,-0.60271,-0.733261,0.16170253
0.74618924,-0.5265556,0.10042678,-0.07717767,0.011464992,-0.879606,1.5369004,0.51640886,-0.5107675,0.37501362,0.37037408,1.42108,6.0216174,1.0,6.0197144,1.4159085,1.5369004,0.51640886,0.10042678,-0.07717767,0.011464992,-0.879606
-0.0040171696,-1.3546336,-0.3535121,0.19681813,0.75619096,-0.879606,-0.25280416,0.39695716,-1.4712621,0.18675086,0.26269764,1.1277065,5.790386,0.0,1.1174488,5.7965207,-0.25280416,0.39695716,-0.3535121,0.19681813,0.75619096,-0.879606
1.3088441,0.30152237,-0.4615928,0.5965822,0.011464992,-0.879606,-0.036812894,0.04664517,0.9220351,0.7154566,0.3470588,2.1872573,6.4528484,1.0,6.4468465,2.1780975,-0.036812894,0.04664517,-0.4615928,0.5965822,0.011464992,-0.879606
1.4338785,-0.5265556,-0.67775416,-0.60271,-0.360898,0.16170253,-0.12567566,-1.1730968,0.21987762,0.554749,0.38743436,2.3526633,6.5257483,0.0,2.3535776,6.5157013,-0.12567566,-1.1730968,-0.67775416,-0.60271,-0.360898,0.16170253
0.5586377,0.79836917,-0.43997666,-0.20294595,-0.360898,0.16170253,-0.6158039,-1.5045565,1.0911717,0.74860233,0.55103105,2.6791992,6.655718,1.0,6.643064,2.6744902,-0.6158039,-1.5045565,-0.43997666,-0.20294595,-0.360898,0.16170253
-0.5041548,-0.029708821,-0.48320892,-0.60271,0.75619096,0.16170253,-0.0590166,1.1855017,-1.3878855,0.19974555,0.2518745,1.9237698,6.3244867,0.0,1.9340645,6.321501,-0.0590166,1.1855017,-0.48320892,-0.60271,0.75619096,0.16170253
-0.06653437,1.6264471,0.022608686,0.19681813,0.011464992,0.16170253,1.83827,0.3723131,2.0673459,0.88768864,0.52858937,3.7312717,6.986949,1.0,6.982636,3.7355058,1.83827,0.3723131,0.022608686,0.19681813,0.011464992,0.16170253
-0.5041548,1.1296003,0.20850746,0.99634624,1.128554,0.16170253,0.31723613,1.1476263,4.330135,0.9870053,0.7993109,3.0587623,6.7882104,1.0,6.7825985,3.0697315,0.31723613,1.1476263,0.20850746,0.99634624,1.128554,0.16170253
0.49612045,-1.189018,-0.24543142,-0.60271,0.011464992,-0.879606,-0.5935629,1.655007,-3.2609904,0.03693397,0.1921655,1.0902774,5.7566323,0.0,1.1014371,5.743816,-0.5935629,1.655007,-0.24543142,-0.60271,0.011464992,-0.879606
0.80870646,1.1296003,0.72729474,-0.20294595,-0.733261,-0.879606,1.8927118,-0.42887846,2.3133872,0.9099797,0.35457516,4.1118765,7.0840797,1.0,7.078423,4.1102977,1.8927118,-0.42887846,0.72729474,-0.20294595,-0.733261,-0.879606
0.43360326,-0.36094,0.31658816,0.99634624,-0.360898,-0.879606,0.7264208,-0.14694765,0.22865914,0.556917,0.5461444,2.2652009,6.4878635,1.0,6.4765897,2.2619874,0.7264208,-0.14694765,0.31658816,0.99634624,-0.360898,-0.879606
1.3713613,0.46713796,-0.31027985,-0.20294595,-1.105624,-0.879606,-0.77513665,0.09908017,-0.4395551,0.39184698,0.27339303,2.3370621,6.5190945,1.0,6.508605,2.329763,-0.77513665,0.09908017,-0.31027985,-0.20294595,-1.105624,-0.879606
-0.879258,-1.5202491,1.4406273,1.3961103,-0.360898,-0.879606,0.5422669,-1.6503077,-2.3260806,0.08898588,0.70078385,1.055421,5.7241397,0.0,1.0659064,5.7435527,0.5422669,-1.6503077,1.4406273,1.3961103,-0.360898,-0.879606
0.058500033,1.1296003,0.8353754,1.3961103,0.011464992,2.2443194,-0.5232019,-1.3567729,3.3440962,0.965911,0.96114254,5.619665,7.396472,1.0,7.4069304,5.6061993,-0.5232019,-1.3567729,0.8353754,1.3961103,0.011464992,2.2443194
0.5586377,-0.8577868,0.9434562,-0.20294595,-0.360898,-0.879606,-2.8235114,0.3546584,-3.5349784,0.028333206,0.14577465,1.3756477,5.989125,0.0,1.3759464,5.974469,-2.8235114,0.3546584,0.9434562,-0.20294595,-0.360898,-0.879606
0.30856884,1.4608315,0.6408302,0.5965822,-1.105624,0.16170253,-0.1642605,-1.8195511,0.8721165,0.7051859,0.54711807,5.7574973,7.420703,1.0,7.4195437,5.7614627,-0.1642605,-1.8195511,0.6408302,0.5965822,-1.105624,0.16170253
0.9962581,-0.029708821,-0.43997666,-0.20294595,-0.360898,1.203011,0.5305584,-0.22778976,0.9785354,0.7268175,0.5345606,2.359424,6.528618,1.0,6.532375,2.3705378,0.5305584,-0.22778976,-0.43997666,-0.20294595,-0.360898,1.203011
0.49612045,-0.6921712,-0.24543142,-0.20294595,-0.360898,-0.879606,-0.78314704,0.20257318,-1.7338346,0.15009774,0.20911857,1.3299893,5.955371,0.0,1.329705,5.9339604,-0.78314704,0.20257318,-0.24543142,-0.20294595,-0.360898,-0.879606
-0.0040171696,0.46713796,1.1877185,0.5965822,-0.360898,0.16170253,-0.5355244,-1.0247192,0.80084455,0.6901551,0.60587925,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253
0.6836721,-0.19532442,-0.5480573,-0.20294595,-0.360898,-0.879606,0.31503245,-1.2137566,-1.4294885,0.1931784,0.2693355,1.622405,6.1541095,0.0,1.626114,6.1691127,0.31503245,-1.2137566,-0.5480573,-0.20294595,-0.360898,-0.879606
1.0587753,-0.5265556,0.44628498,0.19681813,-1.105624,1.203011,1.2198557,-0.14074278,1.7894124,0.8568552,0.78081363,1.9341711,6.329879,1.0,6.3285713,1.9397033,1.2198557,-0.14074278,0.44628498,0.19681813,-1.105624,1.203011
0.5586377,1.4608315,0.8353754,-0.60271,-0.733261,-0.879606,-0.8163605,0.17595086,-0.14874715,0.46288162,0.22670108,3.1467557,6.816572,0.0,3.1497355,6.820082,-0.8163605,0.17595086,0.8353754,-0.60271,-0.733261,-0.879606
1.1212925,-1.0234023,-1.7153288,-1.4022381,1.128554,2.2443194,0.021242786,1.1958287,-1.3600783,0.20422757,0.41612396,2.149147,6.4352713,0.0,2.1578076,6.4328284,0.021242786,1.1958287,-1.7153288,-1.4022381,1.128554,2.2443194
-0.6917064,0.30152237,-0.5480573,-0.60271,1.128554,-0.879606,0.17857131,-0.3146388,-1.2002348,0.23143345,0.12500109,1.9791121,6.3528485,0.0,1.9690938,6.357385,0.17857131,-0.3146388,-0.5480573,-0.60271,1.128554,-0.879606
-0.0040171696,-1.0234023,0.9650723,1.3961103,0.011464992,0.16170253,-0.9668412,-2.0505054,-2.2888727,0.09204871,0.7723672,1.4287634,6.0270095,0.0,1.4396045,6.0180683,-0.9668412,-2.0505054,0.9650723,1.3961103,0.011464992,0.16170253
1.3713613,2.6201408,-0.43997666,-0.20294595,0.011464992,0.16170253,-2.1090736,-0.054629445,4.460777,0.98857856,0.34333366,5.552379,7.3844266,1.0,7.3914866,5.553598,-2.1090736,-0.054629445,-0.43997666,-0.20294595,0.011464992,0.16170253
-0.254086,-0.029708821,-1.9314902,-2.2017663,2.245643,1.203011,-0.41459468,-0.08571642,0.021115776,0.50527877,0.23468193,2.359424,6.528618,1.0,6.552606,2.3594525,-0.41459468,-0.08571642,-1.9314902,-2.2017663,2.245643,1.203011
0.5586377,-0.8577868,-0.39674437,-1.4022381,-0.360898,0.16170253,0.5657866,0.5728473,-3.3250682,0.034721147,0.12350673,1.687175,6.1932554,0.0,1.6722378,6.187947,0.5657866,0.5728473,-0.39674437,-1.4022381,-0.360898,0.16170253
-0.6291892,0.13590677,0.9434562,0.99634624,0.38382798,2.2443194,2.153402,-0.44590887,5.6620283,0.99653655,0.9757539,2.531456,6.5989947,1.0,6.599788,2.5355902,2.153402,-0.44590887,0.9434562,0.99634624,0.38382798,2.2443194
