u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.37108603,-1.189018,-0.78583485,-0.60271,0.011464992,0.16170253,1.119285,-0.66161937,-2.514118,0.07487437,0.21448612,1.9948385,6.360763,1.0,6.3613863,1.9869735,1.119285,-0.66161937,-0.78583485,-0.60271,0.011464992,0.16170253
1.8089817,0.30152237,-0.5480573,-1.0024741,0.011464992,-0.879606,-1.8108639,-1.2515764,1.9389617,0.874238,0.4214657,1.9791121,6.3528485,1.0,6.340526,1.9758689,-1.8108639,-1.2515764,-0.5480573,-1.0024741,0.011464992,-0.879606
0.37108603,-0.6921712,0.6624464,0.19681813,-0.733261,-0.879606,-0.8922248,0.08739947,-1.6485369,0.1613068,0.25936273,1.4698656,6.055371,0.0,1.4687357,6.0453405,-0.8922248,0.08739947,0.6624464,0.19681813,-0.733261,-0.879606
2.0590506,-1.0234023,-0.8506833,-0.20294595,-0.360898,-0.879606,-1.090118,-0.10963323,-0.30889025,0.42338565,0.29609147,1.1649504,5.8228784,0.0,1.1706078,5.8214054,-1.090118,-0.10963323,-0.8506833,-0.20294595,-0.360898,-0.879606
-0.44163758,0.30152237,-1.3694706,-1.8020022,0.75619096,0.16170253,0.0068230173,0.4807959,-3.2694337,0.03663481,0.14001939,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253
-2.754774,1.295216,0.23012361,-0.20294595,0.011464992,1.203011,-1.6762156,-1.5757512,-0.2838489,0.4295104,0.696157,3.6269333,6.9585876,0.0,3.6368418,6.959834,-1.6762156,-1.5757512,0.23012361,-0.20294595,0.011464992,1.203011
-0.44163758,-0.6921712,-0.41836053,-0.60271,0.011464992,1.203011,0.2572808,0.4353447,-1.310426,0.21241556,0.43643212,1.8101915,6.263633,0.0,1.8138354,6.267194,0.2572808,0.4353447,-0.41836053,-0.60271,0.011464992,1.203011
1.62143,-0.029708821,0.07881064,0.19681813,-0.360898,1.203011,0.25516573,-0.027057307,2.7242475,0.93844235,0.7091841,2.359424,6.528618,1.0,6.51931,2.3578684,0.25516573,-0.027057307,0.07881064,0.19681813,-0.360898,1.203011
0.62115484,0.13590677,-0.07250232,-0.20294595,-0.360898,1.203011,0.36040333,0.37245733,1.2220076,0.77241665,0.5946968,2.2811139,6.494864,1.0,6.505296,2.2695568,0.36040333,0.37245733,-0.07250232,-0.20294595,-0.360898,1.203011
2.1215677,-0.6921712,-1.2397738,-1.0024741,0.011464992,0.16170253,1.1811892,0.77157795,-2.877578,0.053273156,0.1482608,1.8027292,6.259502,0.0,1.7805358,6.2624617,1.1811892,0.77157795,-1.2397738,-1.0024741,0.011464992,0.16170253
-0.12905158,0.13590677,1.5054758,0.99634624,-0.360898,-0.879606,-0.12165932,0.5303624,1.6134427,0.8338888,0.55269265,2.2623456,6.4866023,1.0,6.4805174,2.2660263,-0.12165932,0.5303624,1.5054758,0.99634624,-0.360898,-0.879606
-0.8167408,0.79836917,-2.061187,-2.2017663,2.6180058,-0.879606,-0.73765194,0.27447695,-1.6268204,0.1642664,0.23327042,2.948767,6.751587,0.0,2.930047,6.7482114,-0.73765194,0.27447695,-2.061187,-2.2017663,2.6180058,-0.879606
-0.37912038,-0.5265556,-0.95876396,-0.60271,0.38382798,0.16170253,-1.0323832,-0.7030009,-0.508102,0.37563857,0.46947142,1.9261978,6.325748,1.0,6.3397174,1.9227965,-1.0323832,-0.7030009,-0.95876396,-0.60271,0.38382798,0.16170253
-0.6917064,-1.5202491,1.1380014,0.19681813,0.011464992,-0.879606,0.99908173,0.061814178,-0.5961545,0.35522398,0.54709125,1.055421,5.7241397,0.0,1.048832,5.702952,0.99908173,0.061814178,1.1380014,0.19681813,0.011464992,-0.879606
0.43360326,-0.5265556,-1.8234094,-2.2017663,1.500917,-0.879606,-0.3162947,0.030606207,-2.9874701,0.047995154,0.14004713,1.42108,6.0216174,0.0,1.4409326,6.04787,-0.3162947,0.030606207,-1.8234094,-2.2017663,1.500917,-0.879606
-0.254086,0.46713796,-1.2181576,-1.8020022,2.245643,-0.879606,1.8936927,-0.69914556,-2.4880252,0.07670193,0.18427607,2.1146612,6.4190946,0.0,2.1161025,6.415057,1.8936927,-0.69914556,-1.2181576,-1.8020022,2.245643,-0.879606
0.18353444,-0.8577868,-0.26704755,-0.20294595,1.128554,-0.879606,0.5127876,0.70572,-1.1754596,0.23586956,0.3339676,2.2680597,6.489125,0.0,2.280772,6.485226,0.5127876,0.70572,-0.26704755,-0.20294595,1.128554,-0.879606
-0.0040171696,0.46713796,-0.37512824,-1.8020022,0.38382798,-0.879606,1.4173558,-1.3002155,-0.3984867,0.40167597,0.12354831,2.1146612,6.4190946,0.0,2.1074433,6.425432,1.4173558,-1.3002155,-0.37512824,-1.8020022,0.38382798,-0.879606
0.49612045,-0.029708821,1.1812336,0.5965822,-1.8503499,0.16170253,0.057184782,1.4036001,1.4604915,0.81160784,0.7449919,3.5053372,6.9244866,1.0,6.9187956,3.486369,0.057184782,1.4036001,1.1812336,0.5965822,-1.8503499,0.16170253
-2.2546365,0.79836917,-1.7369449,-2.2017663,1.8732799,2.2443194,0.58162004,0.7662029,-3.9746208,0.018440003,0.5591628,4.030053,7.0639796,0.0,4.040627,7.073016,0.58162004,0.7662029,-1.7369449,-2.2017663,1.8732799,2.2443194
0.12101723,0.46713796,1.224466,0.88787717,0.011464992,-0.879606,-1.8206599,-0.27558142,-0.6416611,0.34487113,0.51163816,2.1146612,6.4190946,0.0,2.133837,6.410376,-1.8206599,-0.27558142,1.224466,0.88787717,0.011464992,-0.879606
0.5586377,1.4608315,0.8353754,-0.60271,-0.733261,-0.879606,-0.8163605,0.17595086,-0.14874715,0.46288162,0.25539544,3.1467557,6.816572,0.0,3.1497355,6.820082,-0.8163605,0.17595086,0.8353754,-0.60271,-0.733261,-0.879606
0.6836721,-1.6858648,0.38143656,0.5965822,-0.360898,-0.879606,-0.74372286,1.3922241,-0.71778494,0.32788095,0.34726843,1.0916535,5.7578936,0.0,1.0908878,5.7539215,-0.74372286,1.3922241,0.38143656,0.5965822,-0.360898,-0.879606
-0.56667197,1.4608315,-2.4502776,-2.6015303,2.6180058,-0.879606,-0.48861873,-0.05648777,-1.0750422,0.25444537,0.23021069,3.477703,6.916572,0.0,3.4646926,6.9061446,-0.48861873,-0.05648777,-2.4502776,-2.6015303,2.6180058,-0.879606
-3.692532,1.295216,0.23012361,0.99634624,0.011464992,0.16170253,-1.0285625,1.7532758,0.5124944,0.625391,0.6621737,3.6119819,6.954457,1.0,6.961423,3.608578,-1.0285625,1.7532758,0.23012361,0.99634624,0.011464992,0.16170253
-0.6917064,0.63275355,-0.89391553,0.19681813,0.75619096,0.16170253,1.1219376,-0.25926343,-0.89210206,0.29067624,0.40291098,2.5074635,6.589472,1.0,6.5649414,2.5044906,1.1219376,-0.25926343,-0.89391553,0.19681813,0.75619096,0.16170253
0.30856884,-0.029708821,0.42466885,0.99634624,-0.733261,-0.879606,-1.6260899,-0.18804215,-0.79089665,0.31197616,0.41723445,2.11733,6.420356,0.0,2.1067703,6.419994,-1.6260899,-0.18804215,0.42466885,0.99634624,-0.733261,-0.879606
-0.37912038,-0.19532442,-0.8506833,-0.20294595,0.75619096,-0.879606,0.5914698,-1.1895455,-2.0132291,0.11782093,0.2524857,1.622405,6.1541095,0.0,1.616967,6.137578,0.5914698,-1.1895455,-0.8506833,-0.20294595,0.75619096,-0.879606
-1.2543613,-1.0234023,-0.37512824,0.2224287,-0.360898,1.203011,-0.15138887,-1.3635509,-1.8348527,0.13766119,0.6801668,1.5855639,6.13114,1.0,6.1237555,1.580602,-0.15138887,-1.3635509,-0.37512824,0.2224287,-0.360898,1.203011
-0.6917064,0.30152237,-0.9155317,-1.4022381,1.128554,1.203011,-0.13195652,0.16252252,-0.48347378,0.38143218,0.45189083,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011
-0.12905158,-0.36094,1.2893144,0.19681813,-0.733261,1.203011,1.5665529,1.5403941,3.7888474,0.97787875,0.9229242,2.2839928,6.496125,1.0,6.4983797,2.2725441,1.5665529,1.5403941,1.2893144,0.19681813,-0.733261,1.203011
-0.19156878,-0.19532442,0.25173974,0.07968643,0.75619096,-0.879606,0.27618837,1.4934347,0.00965201,0.502413,0.47021416,1.622405,6.1541095,1.0,6.1622796,1.6341088,0.27618837,1.4934347,0.25173974,0.07968643,0.75619096,-0.879606
-0.37912038,0.13590677,0.5111334,-0.60271,-0.360898,-0.879606,0.29629716,0.4819747,-1.7143378,0.15260193,0.29860687,2.763235,6.686602,0.0,2.7668214,6.680038,0.29629716,0.4819747,0.5111334,-0.60271,-0.360898,-0.879606
-0.37912038,-0.8577868,-0.15896687,-2.2017663,-0.733261,-0.879606,0.79830617,0.17111905,-5.7141757,0.003288022,0.17660046,1.3756477,5.989125,0.0,1.3667641,5.9818115,0.79830617,0.17111905,-0.15896687,-2.2017663,-0.733261,-0.879606
-0.12905158,0.30152237,1.2028497,0.5965822,-1.105624,-0.879606,-2.383789,0.05024628,-2.8506913,0.054645594,0.3083539,3.2630043,6.8528485,0.0,3.2368352,6.8506284,-2.383789,0.05024628,1.2028497,0.5965822,-1.105624,-0.879606
-0.6917064,0.46713796,0.6624464,0.5965822,-0.733261,-0.879606,-0.51171726,-0.097985156,-0.9758483,0.27371636,0.3367647,2.1146612,6.4190946,1.0,6.4082,2.1100526,-0.51171726,-0.097985156,0.6624464,0.5965822,-0.733261,-0.879606
1.1838096,1.295216,-0.87229943,-0.60271,0.75619096,-0.879606,0.10879656,-0.41968858,1.0386485,0.73858917,0.18589705,2.94505,6.7503257,1.0,6.757982,2.949395,0.10879656,-0.41968858,-0.87229943,-0.60271,0.75619096,-0.879606
-0.0040171696,-1.0234023,0.7489109,0.19681813,-0.733261,-0.879606,-0.9165124,-0.29720655,-2.4394393,0.08021428,0.28595668,1.4228735,6.0228786,0.0,1.4026496,6.0246716,-0.9165124,-0.29720655,0.7489109,0.19681813,-0.733261,-0.879606
0.62115484,1.295216,1.073153,0.99634624,-1.105624,1.203011,-0.7790071,0.15106212,3.3977735,0.96763486,0.8210649,3.6269333,6.9585876,1.0,6.95776,3.6321783,-0.7790071,0.15106212,1.073153,0.99634624,-1.105624,1.203011
-0.0040171696,-0.8577868,-0.61290574,-0.20294595,0.75619096,0.16170253,-2.4375744,-0.27437744,0.78992504,0.68781525,0.5392554,1.381342,5.9932556,1.0,5.9827623,1.3793463,-2.4375744,-0.27437744,-0.61290574,-0.20294595,0.75619096,0.16170253
0.24605164,0.79836917,0.92184,1.3961103,-0.733261,0.16170253,0.8631843,0.5210908,4.3140306,0.98679715,0.8126197,2.960973,6.7557178,1.0,6.7675724,2.9435596,0.8631843,0.5210908,0.92184,1.3961103,-0.733261,0.16170253
0.80870646,-0.6921712,0.38143656,0.19681813,-1.105624,-0.879606,-1.1317413,0.626805,-1.598761,0.16815487,0.25384882,1.4698656,6.055371,1.0,6.0471797,1.4774994,-1.1317413,0.626805,0.38143656,0.19681813,-1.105624,-0.879606
0.37108603,-1.8514804,-1.8450255,-1.8020022,2.6180058,-0.879606,-0.62350637,-2.0026422,1.3701285,0.7974009,0.6726919,0.9244533,5.591647,0.0,0.92719513,5.6057467,-0.62350637,-2.0026422,-1.8450255,-1.8020022,2.6180058,-0.879606
-0.44163758,0.79836917,1.397395,1.3961103,-1.4779869,-0.879606,1.1298983,-0.75502336,1.3174624,0.78875923,0.628995,2.414246,6.551587,0.0,2.4139817,6.5578628,1.1298983,-0.75502336,1.397395,1.3961103,-1.4779869,-0.879606
-0.19156878,-0.5265556,0.25173974,0.19681813,0.75619096,0.16170253,-0.5182444,-2.216367,0.08164303,0.52039945,0.73350275,1.9261978,6.325748,1.0,6.328334,1.919278,-0.5182444,-2.216367,0.25173974,0.19681813,0.75619096,0.16170253
-0.44163758,1.295216,0.5111334,-0.20294595,-0.360898,2.2443194,-0.106397256,-0.818642,3.1569443,0.9591815,0.8519904,4.0249734,7.0627184,1.0,7.0758896,4.0369344,-0.106397256,-0.818642,0.5111334,-0.20294595,-0.360898,2.2443194
-0.8167408,-1.0234023,-0.22381528,-0.20294595,0.38382798,-0.879606,-0.08399958,-0.23127598,-2.6969454,0.06315383,0.23209001,1.4228735,6.0228786,1.0,6.028354,1.4229705,-0.08399958,-0.23127598,-0.22381528,-0.20294595,0.38382798,-0.879606
0.9962581,-1.3546336,1.0515368,0.5965822,-0.733261,-0.879606,-0.1946904,0.1997408,-0.40868577,0.3992273,0.357702,1.1277065,5.790386,1.0,5.7899604,1.124837,-0.1946904,0.1997408,1.0515368,0.5965822,-0.733261,-0.879606
0.49612045,1.4608315,-0.007653907,-0.20294595,-0.360898,-0.879606,-1.3554878,0.9906433,0.3151759,0.5781481,0.20328298,3.1467557,6.816572,1.0,6.826876,3.1332257,-1.3554878,0.9906433,-0.007653907,-0.20294595,-0.360898,-0.879606
-0.7542236,-0.5265556,-0.26704755,-0.60271,0.38382798,-0.879606,2.0090585,-0.8480101,-2.6717248,0.064662576,0.17447071,1.5705363,6.1216173,1.0,6.1221156,1.5630862,2.0090585,-0.8480101,-0.26704755,-0.60271,0.38382798,-0.879606
0.6836721,-1.0234023,1.3325466,1.3961103,-1.4779869,0.16170253,0.17580679,-0.5228284,0.5769868,0.64037377,0.72281724,1.4287634,6.0270095,1.0,6.0242286,1.4373789,0.17580679,-0.5228284,1.3325466,1.3961103,-1.4779869,0.16170253
-0.0040171696,-0.6921712,1.1812336,-0.60271,-0.360898,2.2443194,-0.82634306,0.6172089,0.41765463,0.6029219,0.8665447,1.8176845,6.2677636,1.0,6.263745,1.8290133,-0.82634306,0.6172089,1.1812336,-0.60271,-0.360898,2.2443194
-1.3168784,2.7857563,1.1163852,0.5965822,-0.360898,1.203011,0.4962879,0.04218515,4.6031737,0.9900794,0.8902474,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011
1.2463269,0.9639847,0.25173974,0.5965822,-0.733261,0.16170253,1.4290155,2.2047396,4.1621237,0.9846644,0.7910571,2.862697,6.7219644,1.0,6.732488,2.8699799,1.4290155,2.2047396,0.25173974,0.5965822,-0.733261,0.16170253
-1.9420505,-0.6921712,0.31658816,0.5965822,0.38382798,-0.879606,1.0560211,-1.0662712,-2.5186238,0.07456284,0.43448934,1.3299893,5.955371,0.0,1.3452882,5.950417,1.0560211,-1.0662712,0.31658816,0.5965822,0.38382798,-0.879606
0.49612045,-0.8577868,-2.2773483,-2.2017663,2.245643,-0.879606,0.4955653,-0.500266,-3.5018501,0.029259635,0.21981604,2.052225,6.389125,0.0,2.0474627,6.39738,0.4955653,-0.500266,-2.2773483,-2.2017663,2.245643,-0.879606
-0.31660318,0.79836917,0.72729474,1.3961103,-0.360898,1.203011,1.9114954,-0.059957545,4.7537975,0.9914547,0.91062903,3.6315107,6.959849,1.0,6.9663944,3.6327527,1.9114954,-0.059957545,0.72729474,1.3961103,-0.360898,1.203011
0.49612045,-1.6858648,1.3109305,0.99634624,-1.105624,-0.879606,0.6383734,0.83571917,0.80183125,0.6903661,0.574034,0.9877689,5.6578937,1.0,5.6571546,0.9963404,0.6383734,0.83571917,1.3109305,0.99634624,-1.105624,-0.879606
-0.7542236,0.13590677,0.8137593,0.5965822,-0.733261,0.16170253,0.12989102,1.9832038,1.5093102,0.818959,0.7689035,2.0555284,6.3907332,1.0,6.413892,2.0539935,0.12989102,1.9832038,0.8137593,0.5965822,-0.733261,0.16170253
-0.12905158,-0.6921712,0.42466885,0.99634624,0.38382798,1.203011,0.2732949,0.9066112,3.2059898,0.96105903,0.8939308,2.2109728,6.4636326,1.0,6.453924,2.2112184,0.2732949,0.9066112,0.42466885,0.99634624,0.38382798,1.203011
1.1212925,0.9639847,1.2028497,0.5965822,-1.4779869,0.16170253,0.45126104,-1.6616889,2.11989,0.89282143,0.48775458,2.862697,6.7219644,1.0,6.731465,2.8549173,0.45126104,-1.6616889,1.2028497,0.5965822,-1.4779869,0.16170253
2.0590506,-0.8577868,-0.2886637,0.19681813,-0.733261,-0.879606,0.06245941,-1.0558769,-0.7292943,0.3253496,0.35813788,2.052225,6.389125,0.0,2.03954,6.3846273,0.06245941,-1.0558769,-0.2886637,0.19681813,-0.733261,-0.879606
0.24605164,-0.36094,1.4622434,0.99634624,-0.360898,-0.879606,0.8703747,-0.6007183,1.7773736,0.85537225,0.5966259,1.5184095,6.0878634,1.0,6.091364,1.5113168,0.8703747,-0.6007183,1.4622434,0.99634624,-0.360898,-0.879606
0.43360326,-0.029708821,-0.07250232,0.19681813,0.75619096,-0.879606,0.2700334,0.20757835,0.42607233,0.6049354,0.3633625,1.7335232,6.220356,0.0,1.7572523,6.2257776,0.2700334,0.20757835,-0.07250232,0.19681813,0.75619096,-0.879606
-0.19156878,0.9639847,0.18689133,0.19681813,0.011464992,-0.879606,-0.3947731,0.44366756,0.30152658,0.57481563,0.30095583,2.5795972,6.617833,1.0,6.619953,2.5933917,-0.3947731,0.44366756,0.18689133,0.19681813,0.011464992,-0.879606
1.4963957,-1.189018,-1.2830061,-0.20294595,0.011464992,-0.879606,-0.18165685,0.4098256,-1.8968209,0.13046871,0.28187284,1.3316679,5.956632,0.0,1.3283616,5.9562926,-0.18165685,0.4098256,-1.2830061,-0.20294595,0.011464992,-0.879606
1.871499,-0.36094,0.25173974,0.5965822,-0.733261,-0.879606,0.34756035,0.39274618,1.067814,0.744181,0.38907677,2.2652009,6.4878635,0.0,2.2652106,6.4872813,0.34756035,0.39274618,0.25173974,0.5965822,-0.733261,-0.879606
-0.254086,-1.3546336,0.48951727,-0.60271,0.011464992,0.16170253,0.17664841,-2.0317993,-0.23768656,0.44085655,0.5023286,1.3830854,5.994517,0.0,1.3812973,6.001218,0.17664841,-2.0317993,0.48951727,-0.60271,0.011464992,0.16170253
0.49612045,-0.6921712,-0.24543142,-0.20294595,-0.360898,-0.879606,-0.78314704,0.20257318,-1.7338346,0.15009774,0.24189626,1.3299893,5.955371,0.0,1.329705,5.9339604,-0.78314704,0.20257318,-0.24543142,-0.20294595,-0.360898,-0.879606
0.74618924,0.30152237,-1.8666418,-1.4022381,-0.360898,0.16170253,-0.70614856,-0.8561607,0.09830394,0.5245562,0.43197596,2.4272993,6.556979,1.0,6.5318675,2.4400024,-0.70614856,-0.8561607,-1.8666418,-1.4022381,-0.360898,0.16170253
0.62115484,1.295216,-0.78583485,-0.20294595,0.75619096,0.16170253,0.55796635,1.5843089,1.085485,0.7475306,0.3932897,5.388444,7.354457,1.0,7.337253,5.3910193,0.55796635,1.5843089,-0.78583485,-0.20294595,0.75619096,0.16170253
-0.879258,-0.5265556,0.42466885,0.99634624,0.011464992,0.16170253,-0.073736906,-0.34294346,-0.18463518,0.4539719,0.6417616,1.9261978,6.325748,1.0,6.329759,1.9139812,-0.073736906,-0.34294346,0.42466885,0.99634624,0.011464992,0.16170253
0.6836721,1.1296003,-0.9371478,-0.20294595,0.011464992,2.2443194,-0.15109551,1.066902,2.8540385,0.9455271,0.7531201,4.1631503,7.0964723,1.0,7.1036735,4.1553917,-0.15109551,1.066902,-0.9371478,-0.20294595,0.011464992,2.2443194
0.49612045,1.6264471,-1.585632,-1.8020022,1.128554,1.203011,-0.90059215,0.042350564,2.4181902,0.91820395,0.43794915,4.57625,7.19108,0.0,4.576112,7.1813493,-0.90059215,0.042350564,-1.585632,-1.8020022,1.128554,1.203011
0.74618924,0.9639847,-1.5640159,-1.0024741,1.8732799,-0.879606,-1.0465263,1.861791,-0.09225554,0.47695246,0.1546658,3.848307,7.017833,0.0,3.848633,7.016063,-1.0465263,1.861791,-1.5640159,-1.0024741,1.8732799,-0.879606
-0.44163758,1.1296003,1.2223043,2.1956384,-1.4779869,-0.879606,-0.63492566,-1.0375922,-1.3059369,0.21316755,0.5881684,2.7562733,6.6840796,0.0,2.75563,6.6833243,-0.63492566,-1.0375922,1.2223043,2.1956384,-1.4779869,-0.879606
0.8712237,-0.19532442,0.53274953,-0.20294595,-1.105624,-0.879606,-0.67675143,-0.94948685,-1.1473716,0.2409695,0.25074875,1.622405,6.1541095,0.0,1.6208292,6.1484,-0.67675143,-0.94948685,0.53274953,-0.20294595,-1.105624,-0.879606
-0.9417752,0.79836917,1.2676982,1.7958744,-0.733261,2.2443194,0.34980243,0.05329554,4.9703813,0.9931073,0.97543824,3.646543,6.9639797,1.0,6.974786,3.6424966,0.34980243,0.05329554,1.2676982,1.7958744,-0.733261,2.2443194
0.24605164,-0.029708821,0.70567864,0.5965822,-0.360898,0.16170253,0.5997525,-1.0589867,1.1108681,0.7522909,0.5905467,2.1260946,6.4244866,1.0,6.417408,2.1275542,0.5997525,-1.0589867,0.70567864,0.5965822,-0.360898,0.16170253
1.5589129,-1.6858648,-0.48320892,0.19681813,-0.360898,-0.879606,-1.6222968,0.15301822,-0.8398216,0.30157235,0.29418218,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606
0.5586377,-1.5202491,-0.11573459,-0.60271,0.011464992,-0.879606,0.43409106,0.3334877,-2.7994328,0.05735483,0.25494355,1.1664206,5.8241396,0.0,1.1505443,5.8178806,0.43409106,0.3334877,-0.11573459,-0.60271,0.011464992,-0.879606
1.1838096,0.13590677,-1.3262383,-1.0024741,0.38382798,2.2443194,0.50456744,-2.2416875,3.1972086,0.9607291,0.7907168,2.531456,6.5989947,1.0,6.616952,2.5264258,0.50456744,-2.2416875,-1.3262383,-1.0024741,0.38382798,2.2443194
0.5586377,1.295216,-0.8506833,-1.0024741,0.75619096,2.2443194,-0.731464,0.40007097,3.2223902,0.9616682,0.7755592,4.4482837,7.1627183,1.0,7.1503263,4.4621606,-0.731464,0.40007097,-0.8506833,-1.0024741,0.75619096,2.2443194
-0.254086,-0.029708821,0.23012361,0.5965822,-0.733261,-0.879606,0.9201569,1.0361961,-0.24003002,0.44027895,0.4754913,2.5861127,6.620356,0.0,2.5888844,6.622678,0.9201569,1.0361961,0.23012361,0.5965822,-0.733261,-0.879606
1.0587753,0.46713796,0.31658816,0.5965822,-1.105624,0.16170253,-0.57479286,-1.5147325,0.40952712,0.6009745,0.47652277,2.86631,6.7232256,1.0,6.72002,2.8466556,-0.57479286,-1.5147325,0.31658816,0.5965822,-1.105624,0.16170253
0.62115484,-0.8577868,-0.78583485,-1.0024741,1.128554,-0.879606,-0.7079559,1.0340508,-2.2562656,0.094810374,0.1494485,1.5203259,6.0891247,0.0,1.513892,6.0803623,-0.7079559,1.0340508,-0.78583485,-1.0024741,1.128554,-0.879606
-0.254086,-0.36094,-0.50482506,0.19681813,-0.360898,2.2443194,-1.5000199,-2.2542522,1.2739586,0.78141963,0.8250985,3.781255,7.000256,1.0,7.0021772,3.7773733,-1.5000199,-2.2542522,-0.50482506,0.19681813,-0.360898,2.2443194
