x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.75736785,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,2.2457492,0.56113,0.6109344,0.0,0.0,0.0,0.0,0.0,-1.0607687,0.20818467,0.5574983,0.34134343,-0.6796893,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5420158,-0.9608208,-0.876499,0.6788044,-1.3773069,1.8400815,0.46010533,0.46543837,0.0,0.0,0.0,0.0,0.0,-0.5420158,-0.9608208,-0.876499,0.6788044,-1.3773069,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,1.21004,0.31217724,0.4974913,1.0,1.0,0.0,1.0,1.0,0.7988436,-1.6613581,-0.560314,0.047222402,-0.43205136,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.32567206,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,4.179497,0.89839315,0.6703199,0.0,0.0,1.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,4.430114,0.919095,0.78888077,0.0,0.0,1.0,0.0,0.0,0.46457314,0.6213041,1.3847817,1.4688296,-2.141362,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,1.7646444,0.4414312,0.6012166,0.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.23714583,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,1.1692647,0.30348963,0.45805803,0.0,0.0,0.0,0.0,0.0,1.502749,-0.789159,-2.3315694,0.15668486,1.2266405,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,2.3524294,0.5872066,0.69750136,0.0,0.0,1.0,0.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.20668973,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,2.7420454,0.67744297,0.73810875,0.0,0.0,1.0,0.0,0.0,0.45480853,0.0780601,0.97606486,-0.15760721,0.88168055,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.17704624,0.13907982,0.28156248,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.2262646,0.32829657,-1.2393547,1.4430726,-0.22699758,1.1962324,0.30922017,0.3310637,1.0,0.0,1.0,0.0,1.0,-0.2262646,0.32829657,-1.2393547,1.4430726,-0.22699758,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,1.5224744,0.38283658,0.5583191,0.0,0.0,0.0,0.0,0.0,-0.48861873,-0.05648777,0.95467347,-0.22710998,0.5957671,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,1.5557666,0.39073268,0.48855686,1.0,1.0,1.0,1.0,1.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,4.113219,0.89218134,0.74215174,1.0,1.0,1.0,1.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,3.7289038,0.84927213,0.8199203,0.0,0.0,1.0,0.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.1580183,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24152641,-0.52049804,0.16382444,-0.18704005,-0.21870345,1.6275584,0.40795118,0.48860395,0.0,0.0,0.0,0.0,0.0,-0.24152641,-0.52049804,0.16382444,-0.18704005,-0.21870345,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.8377099,0.23825142,0.3254272,1.0,1.0,1.0,1.0,1.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.8577514,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.55552506,-0.58006716,1.8795495,-0.67027986,1.1410928,1.1367289,0.29665637,0.39696658,1.0,0.0,0.0,1.0,0.0,-0.55552506,-0.58006716,1.8795495,-0.67027986,1.1410928,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.36942178,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,1.3423903,0.34127676,0.6283612,0.0,0.0,1.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,1.6691647,0.41803738,0.49496874,0.0,0.0,0.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.63003147,0.20262493,0.4250397,0.0,0.0,0.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.25241286,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.426936,-0.6429209,0.13405667,-1.3239927,0.38832548,0.3910276,0.16673133,0.18655829,0.0,0.0,0.0,0.0,0.0,-1.426936,-0.6429209,0.13405667,-1.3239927,0.38832548,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.47158498,-1.0743052,1.4717996,-2.0879025,0.012295184,-0.14663953,0.10464566,0.22663724,0.0,0.0,0.0,0.0,0.0,0.47158498,-1.0743052,1.4717996,-2.0879025,0.012295184,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.92313194,0.25409916,0.40904984,0.0,0.0,0.0,0.0,0.0,-1.048753,0.54096586,0.5469286,0.57140374,-1.1826254,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,1.3003194,0.33188304,0.5257281,1.0,1.0,1.0,1.0,1.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,-0.017235752,0.117405124,0.10906725,1.0,0.0,1.0,0.0,1.0,-1.7900583,-0.6107653,-0.8033206,0.62602437,-1.4337575,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,2.5608766,0.63665533,0.4496722,0.0,0.0,0.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.5006231,0.18251848,0.27508506,0.0,0.0,1.0,0.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.924032,-0.34511462,0.38885242,-0.80678123,0.4766477,1.4598184,0.36814532,0.5026646,0.0,0.0,1.0,0.0,0.0,0.924032,-0.34511462,0.38885242,-0.80678123,0.4766477,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.90112895,0.24995148,0.22210953,0.0,0.0,1.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.3590399,0.16233447,0.2912765,0.0,0.0,0.0,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.1437128,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6273365,1.5829277,1.7168931,0.0129027115,0.6133942,4.342276,0.91231835,0.87968165,0.0,0.0,1.0,0.0,0.0,0.6273365,1.5829277,1.7168931,0.0129027115,0.6133942,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,1.7669338,0.44199577,0.44051078,0.0,0.0,0.0,0.0,0.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.64862466,0.20564562,0.27301884,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4657813,1.6593068,2.0090585,-0.8480101,-1.4328548,3.4961553,0.8170004,0.6532279,0.0,0.0,1.0,0.0,0.0,1.4657813,1.6593068,2.0090585,-0.8480101,-1.4328548,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.95355713,0.25990877,0.45503595,0.0,0.0,1.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,2.2211933,0.5550739,0.4794195,0.0,0.0,1.0,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11749638,-1.2002124,-0.11574679,0.9043766,1.596325,0.65228194,0.2062437,0.3103743,0.0,0.0,0.0,0.0,0.0,-0.11749638,-1.2002124,-0.11574679,0.9043766,1.596325,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6876899,1.2261342,0.019148022,-0.11527072,1.1659317,2.5802233,0.64111876,0.6930145,0.0,0.0,1.0,0.0,0.0,1.6876899,1.2261342,0.019148022,-0.11527072,1.1659317,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.031020556,0.12249855,0.25717723,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,1.250986,0.32103616,0.3152364,0.0,0.0,0.0,0.0,0.0,-1.1925864,0.6955729,1.2543106,-0.066958465,1.0436542,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,-0.19494633,0.10020523,0.2021625,0.0,0.0,0.0,0.0,0.0,0.44999227,-2.0526118,-0.40701878,-0.1973684,-0.7351421,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.36119777,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.3714359,0.8663215,1.3109139,-0.05293919,-1.4096714,2.9588642,0.7228944,0.6783321,1.0,0.0,1.0,0.0,1.0,-0.3714359,0.8663215,1.3109139,-0.05293919,-1.4096714,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,1.8218808,0.45558757,0.49221498,0.0,0.0,1.0,0.0,0.0,0.6496487,0.54810286,-2.1090736,-0.054629445,-1.6762156,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,1.4175668,0.3583729,0.34986773,0.0,0.0,1.0,0.0,0.0,-0.15343802,0.93906224,-0.6600882,1.2152625,1.858293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.6230671,0.3463441,-1.2681328,0.5304956,-0.43173382,2.6682875,0.6611196,0.61797136,0.0,0.0,0.0,0.0,0.0,-0.6230671,0.3463441,-1.2681328,0.5304956,-0.43173382,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,2.8168244,0.69356185,0.6058623,0.0,0.0,1.0,0.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.50456744,-2.2416875,-1.0953244,-2.309801,0.57279855,-1.6905873,0.02434964,0.23156203,0.0,0.0,0.0,0.0,0.0,0.50456744,-2.2416875,-1.0953244,-2.309801,0.57279855,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.326621,-1.920565,-0.046296865,-0.10344633,-0.0387322,0.56588525,0.19245838,0.25401872,0.0,0.0,0.0,0.0,0.0,-1.326621,-1.920565,-0.046296865,-0.10344633,-0.0387322,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,2.554289,0.63513017,0.2542291,0.0,0.0,1.0,0.0,0.0,0.9538275,-0.8367598,2.7589562,-1.2768275,0.070841566,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18269652,-0.7007239,-0.6561561,-1.8228292,1.3306316,0.5182203,0.18515876,0.19781713,0.0,0.0,0.0,0.0,0.0,0.18269652,-0.7007239,-0.6561561,-1.8228292,1.3306316,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,2.503595,0.62330383,0.37520313,1.0,1.0,1.0,1.0,1.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,2.2839928,0.5705248,0.6097484,0.0,0.0,1.0,0.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,2.1471229,0.5367145,0.74317896,0.0,0.0,0.0,0.0,0.0,-0.12863277,-0.69061506,1.1482931,0.20657669,1.5004606,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.36613154,-1.0102752,0.9092529,2.3240373,0.8549167,3.9536526,0.87584436,0.6848803,0.0,0.0,1.0,0.0,0.0,-0.36613154,-1.0102752,0.9092529,2.3240373,0.8549167,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.7648801,0.22528659,0.20388825,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,-0.08546959,0.110517144,0.18143052,0.0,0.0,0.0,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,1.7526021,0.43846405,0.5199119,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.91213876,-0.7769257,-0.26117265,-0.82970417,1.0902966,0.8745285,0.2449978,0.5007538,0.0,0.0,0.0,0.0,0.0,0.91213876,-0.7769257,-0.26117265,-0.82970417,1.0902966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.020654295,1.3158029,0.24510992,0.42952925,-0.22511694,3.716278,0.8476488,0.5951796,0.0,0.0,1.0,0.0,0.0,-0.020654295,1.3158029,0.24510992,0.42952925,-0.22511694,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,2.5828624,0.6417258,0.5368787,0.0,0.0,1.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.2498544,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
