u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.6849212,2.9677362,1.6352985,-1.235667,0.46768495,0.7511896,1.5415468,0.9416693,-0.5602573,0.03784316,6.150941,0.99787307,0.47998986,0.79806715,2.1904716,1.0,2.178757,0.8051653,-0.5602573,0.03784316,0.46768495,0.7511896,1.5415468,0.9416693
0.73884636,0.13468292,-0.28112218,-1.3069648,0.51693106,0.41595423,0.07662568,-0.876126,-0.4311072,0.98794454,-0.3930856,0.40297472,0.48814747,-0.07264658,0.44561547,0.0,-0.08111767,0.44435015,-0.4311072,0.98794454,0.51693106,0.41595423,0.07662568,-0.876126
0.8505989,0.03040035,-0.79212403,-0.32257456,-1.5346886,-0.92023486,-0.12394185,0.64454633,-0.045836315,0.84209794,-2.8726017,0.05352469,0.49956465,-0.2710023,0.63610756,0.0,-0.27409258,0.62574977,-0.045836315,0.84209794,-1.5346886,-0.92023486,-0.12394185,0.64454633
0.24117132,-1.0268881,0.064514294,1.0152838,-0.33840913,-0.4422681,0.1450848,-0.97827756,0.69518715,0.025401665,-1.5662806,0.17274725,0.5151342,-0.16497359,0.42947808,0.0,-0.16319743,0.43412775,0.69518715,0.025401665,-0.33840913,-0.4422681,0.1450848,-0.97827756
-0.91854537,1.309842,-0.4502843,-0.73870337,0.60197747,0.87572336,-1.2790431,1.0338912,-0.523064,-0.9433891,-0.70616275,0.3304473,0.48991564,0.054357238,0.8927501,0.0,0.06582955,0.88291603,-0.523064,-0.9433891,0.60197747,0.87572336,-1.2790431,1.0338912
-1.0853053,0.5826367,0.8938043,0.12064287,-0.102657475,-0.7945222,-0.28582308,0.32890382,-0.15369254,-1.2878805,0.69670707,0.6674573,0.49657243,-0.04279004,0.39530885,1.0,0.40371892,-0.041680202,-0.15369254,-1.2878805,-0.102657475,-0.7945222,-0.28582308,0.32890382
-0.38602483,-1.2614981,0.037839394,0.20465903,1.4496695,-1.5775471,0.32214642,0.17814474,0.79460156,-1.5516535,2.567105,0.9287143,0.518855,-0.12907636,0.8136775,1.0,0.8200922,-0.12468572,0.79460156,-1.5516535,1.4496695,-1.5775471,0.32214642,0.17814474
0.7890409,-0.32110494,-1.1105121,0.14469174,-0.84104276,0.61860144,-0.58173484,-0.2618101,-0.6917894,2.3195786,0.4528486,0.6113163,0.49731135,-0.19548382,0.43460593,1.0,0.45057952,-0.19544867,-0.6917894,2.3195786,-0.84104276,0.61860144,-0.58173484,-0.2618101
-0.14261524,0.45115188,-1.2383167,-1.6999056,0.9377244,-0.46658963,-0.42161632,0.2203919,-0.9468806,0.17280619,-3.3283179,0.03461239,0.49455538,-0.2949719,0.7462938,0.0,-0.30426928,0.76267725,-0.9468806,0.17280619,0.9377244,-0.46658963,-0.42161632,0.2203919
0.85029745,-0.76533246,1.404549,-1.7247226,0.71337384,-0.5784977,-1.3717223,-1.156404,-0.117582545,0.358258,-2.9195905,0.051193584,0.48122633,-0.32855734,1.2898275,0.0,-0.32031816,1.2821162,-0.117582545,0.358258,0.71337384,-0.5784977,-1.3717223,-1.156404
1.3352674,1.5240045,-1.8513999,0.77857745,-0.6188238,0.93682796,-0.30846685,-0.02413896,1.3608377,0.36129686,1.268202,0.7804348,0.5247752,0.22148098,1.1869646,1.0,1.1928781,0.19866571,1.3608377,0.36129686,-0.6188238,0.93682796,-0.30846685,-0.02413896
0.41443902,1.1788082,0.17213054,0.58987343,1.4471881,0.21711236,-0.48770353,0.5318549,0.1777322,0.23030078,4.370916,0.98751813,0.48784706,0.5079629,0.5751429,1.0,0.57743347,0.5077337,0.1777322,0.23030078,1.4471881,0.21711236,-0.48770353,0.5318549
1.3559667,-0.5843884,0.99884516,-1.1056643,0.0483819,0.6137859,-0.96249115,-1.0110846,1.6893255,0.50382376,-0.25567603,0.43642694,0.51552874,-0.080831096,0.84101194,1.0,0.85425586,-0.07445118,1.6893255,0.50382376,0.0483819,0.6137859,-0.96249115,-1.0110846
0.0068969666,-1.1525373,-0.92036474,0.38528413,1.7955793,-0.6478707,-0.91102886,-1.8404869,-1.2308905,-0.007987186,-5.489515,0.004112861,0.49990198,-0.410566,1.273139,0.0,-0.41654906,1.2792795,-1.2308905,-0.007987186,1.7955793,-0.6478707,-0.91102886,-1.8404869
-0.2846755,0.0042095953,0.7211709,-0.5795222,1.366457,0.22951992,0.32064906,-0.15640138,-1.5391576,-0.9717327,-0.7048173,0.33074504,0.46732903,0.20267592,0.37301907,0.0,0.1895554,0.36395937,-1.5391576,-0.9717327,1.366457,0.22951992,0.32064906,-0.15640138
0.29310519,-0.109508164,0.7321793,0.915297,0.61915785,0.96532273,0.608972,-0.5314325,0.54885536,1.0629575,4.8590183,0.99230164,0.5213198,0.43663666,0.43002868,1.0,0.4467748,0.44583574,0.54885536,1.0629575,0.61915785,0.96532273,0.608972,-0.5314325
-0.38701653,-0.31590393,0.083469264,-0.59196943,-0.098244786,1.7742023,0.5574448,-0.5084294,-0.5347902,-0.0656546,0.44960818,0.61054605,0.4750048,0.064194046,0.54170793,1.0,0.5431384,0.05920245,-0.5347902,-0.0656546,-0.098244786,1.7742023,0.5574448,-0.5084294
1.7130576,0.60968477,-0.46671256,0.07561939,-0.2663051,0.24403726,-1.3814256,-1.207083,1.4921374,0.50956976,-0.952137,0.27845526,0.5197429,-0.0848909,0.87820995,1.0,0.87455916,-0.08858501,1.4921374,0.50956976,-0.2663051,0.24403726,-1.3814256,-1.207083
0.5364481,-1.4581524,0.9793183,-0.77384394,0.7582117,-1.4639896,-0.29736292,0.7824538,0.9040032,0.39932364,-0.836097,0.30235744,0.52336425,-0.11711464,0.92383665,0.0,-0.10345428,0.93352413,0.9040032,0.39932364,0.7582117,-1.4639896,-0.29736292,0.7824538
-1.1497781,0.83988225,0.875442,0.09903572,-1.0823923,0.16217314,0.02561777,-0.7514799,-1.0834734,1.022778,0.35711104,0.58834094,0.46019092,-0.12268744,0.5708563,1.0,0.5914194,-0.11885255,-1.0834734,1.022778,-1.0823923,0.16217314,0.02561777,-0.7514799
-0.15101911,-0.43208736,0.9406028,-0.056521606,-0.17337437,2.7542586,0.9772363,0.9347078,-0.39325202,0.39444432,5.9483843,0.99739677,0.48714936,0.5992254,1.3177629,1.0,1.3259037,0.58718026,-0.39325202,0.39444432,-0.17337437,2.7542586,0.9772363,0.9347078
-0.05887887,-1.8955008,-0.016255714,0.8224161,-0.6590156,-1.2545477,-0.74198884,-0.7484253,-0.43880478,-0.60265666,-3.5069559,0.02911496,0.4876032,-0.56902456,0.92398775,0.0,-0.5621523,0.9229205,-0.43880478,-0.60265666,-0.6590156,-1.2545477,-0.74198884,-0.7484253
0.55029315,0.71585745,1.6134814,0.138683,0.20453337,0.4756793,0.73583555,0.8289926,-2.6257932,0.24516517,4.8429136,0.9921776,0.49498054,0.65791947,0.61682713,1.0,0.6080796,0.64166576,-2.6257932,0.24516517,0.20453337,0.4756793,0.73583555,0.8289926
0.7114691,-0.86409724,-0.50945795,0.2818377,-0.38486335,-0.48915017,-0.19418441,0.87241757,-1.5206318,0.002449918,0.008008306,0.50200206,0.50733495,-0.072003596,0.347255,1.0,0.3488824,-0.07025749,-1.5206318,0.002449918,-0.38486335,-0.48915017,-0.19418441,0.87241757
-0.95037234,0.18042445,-0.47971565,-0.31981492,-0.9167936,-1.2243221,-0.7158721,-0.4987351,-0.82632405,2.124181,-6.7683144,0.001148311,0.4872024,-0.6156502,0.5461067,0.0,-0.6221688,0.5493255,-0.82632405,2.124181,-0.9167936,-1.2243221,-0.7158721,-0.4987351
0.008752866,1.2385453,0.6896036,2.210925,-0.7459344,0.8363997,0.60544944,0.6560879,-0.64214003,0.81083375,6.657005,0.99871665,0.47396305,0.6874787,1.1188521,1.0,1.1156111,0.68896,-0.64214003,0.81083375,-0.7459344,0.8363997,0.60544944,0.6560879
-1.0669401,-0.15077676,0.47626436,0.71271616,0.7489257,1.0583644,-0.30047426,1.4599441,0.9248016,-1.1446456,2.419179,0.91827816,0.50685906,0.36725295,0.7248292,1.0,0.71999085,0.3738933,0.9248016,-1.1446456,0.7489257,1.0583644,-0.30047426,1.4599441
-0.08127141,-0.5169557,-1.6799061,-0.25039002,-0.8473561,0.06053066,-1.2166371,-1.391552,-0.72040516,-0.18839218,-5.3245015,0.0048471685,0.47493273,-0.7404422,0.9121159,0.0,-0.76289403,0.9188249,-0.72040516,-0.18839218,-0.8473561,0.06053066,-1.2166371,-1.391552
1.3085353,-1.2576529,-0.8076588,1.1809487,0.11293886,1.1814315,-0.7397931,-1.531073,0.3318466,0.36007598,-0.08943984,0.47765493,0.49740157,-0.06904041,1.2051152,1.0,1.2059385,-0.06527014,0.3318466,0.36007598,0.11293886,1.1814315,-0.7397931,-1.531073
-0.7610637,1.2380103,0.8552511,0.070260614,0.8119716,0.32059807,-1.0132239,0.9480727,0.76765484,-0.31536418,2.9920855,0.9522153,0.506262,0.3087346,0.691978,1.0,0.6863,0.31368944,0.76765484,-0.31536418,0.8119716,0.32059807,-1.0132239,0.9480727
0.12366907,-2.5410848,0.12328475,0.5767309,1.6405952,-0.08373218,-0.7932711,-0.8819544,1.1350944,0.83990186,-0.043858875,0.48903704,0.5169977,-0.22947031,1.3657387,0.0,-0.2266985,1.3661128,1.1350944,0.83990186,1.6405952,-0.08373218,-0.7932711,-0.8819544
0.12259939,-0.14471379,-0.21612315,-1.0591358,1.013173,0.25463,0.083720565,0.54358983,0.7386616,-0.85988533,1.1271793,0.755318,0.4937135,0.0747175,0.32478818,1.0,0.3111901,0.06653635,0.7386616,-0.85988533,1.013173,0.25463,0.083720565,0.54358983
-0.93569684,0.47338653,-2.3005788,1.0926911,-2.6119246,-1.116323,-1.2593671,1.2192721,0.7270886,-0.6654261,-6.5948105,0.0013655785,0.49391025,-0.67981756,2.340902,0.0,-0.68452287,2.3311648,0.7270886,-0.6654261,-2.6119246,-1.116323,-1.2593671,1.2192721
1.3189273,1.5955387,0.22114182,1.1303705,0.58216363,1.3551221,-0.2282999,-0.13363709,0.349876,-0.9992991,4.69084,0.9909045,0.48798302,0.7301659,0.9821505,1.0,0.9954461,0.7350657,0.349876,-0.9992991,0.58216363,1.3551221,-0.2282999,-0.13363709
0.15719272,0.57876384,1.3345362,-0.16950999,-0.008712746,1.8212014,-0.7164715,-1.2747743,-1.2124588,0.12631966,1.962843,0.8768403,0.5029207,0.2152782,0.9530786,1.0,0.9515145,0.22454125,-1.2124588,0.12631966,-0.008712746,1.8212014,-0.7164715,-1.2747743
0.13264777,-0.99988616,-1.0766679,1.2650172,0.26630932,2.437676,-0.29877752,1.0274798,-1.1895347,0.17219472,2.856769,0.94566756,0.50185734,0.3442248,1.3668772,1.0,1.3613133,0.35540515,-1.1895347,0.17219472,0.26630932,2.437676,-0.29877752,1.0274798
-0.7497599,0.28263286,-0.9160446,2.5954804,-0.9968546,-1.7685758,-0.7241397,-0.27410468,0.9866826,-2.131132,0.23412342,0.558265,0.5518191,-0.31892076,1.617346,1.0,1.6231209,-0.31014746,0.9866826,-2.131132,-0.9968546,-1.7685758,-0.7241397,-0.27410468
0.43420345,-1.7457596,0.23654866,-0.28704405,0.44644374,-0.6430951,1.4154243,0.7577638,-0.027311698,0.7104364,0.14541404,0.5362896,0.49373907,0.076810665,0.82063425,0.0,0.060188897,0.8281463,-0.027311698,0.7104364,0.44644374,-0.6430951,1.4154243,0.7577638
-0.43290603,1.0500109,0.9374598,-0.2640777,-0.7606775,1.8687956,1.6842189,0.7097454,-0.55857456,0.15182279,5.50119,0.99593467,0.4862166,0.5990712,1.2062322,1.0,1.2298626,0.6118866,-0.55857456,0.15182279,-0.7606775,1.8687956,1.6842189,0.7097454
-0.61113995,0.4083018,0.9107254,1.9447094,-0.41111252,-1.2630016,-1.0264212,-1.3279712,0.6269623,-0.33671227,-1.2083937,0.22998539,0.500624,-0.17198873,1.216594,0.0,-0.17488287,1.2174066,0.6269623,-0.33671227,-0.41111252,-1.2630016,-1.0264212,-1.3279712
0.7322161,-1.5340763,1.1182984,-0.4921406,-0.111960344,-1.4576632,-2.213373,0.3156096,1.0880653,-1.333931,-1.8204873,0.1393754,0.5168151,-0.45538616,1.4397838,0.0,-0.458892,1.4471105,1.0880653,-1.333931,-0.111960344,-1.4576632,-2.213373,0.3156096
-0.56021124,-0.40914705,-3.0942647,0.56621754,0.44903803,-0.3158198,1.0234865,-0.04654651,0.94416803,0.8880853,-2.2437549,0.09588953,0.51662534,-0.29840592,1.4659228,0.0,-0.28538716,1.4657812,0.94416803,0.8880853,0.44903803,-0.3158198,1.0234865,-0.04654651
0.8804335,1.1102457,-1.6986849,-0.05163424,-0.28204545,-0.5104685,-1.5765309,0.087701075,1.3087277,0.428664,-2.628924,0.06729996,0.5243155,-0.25512296,0.9661593,0.0,-0.2590402,0.9786771,1.3087277,0.428664,-0.28204545,-0.5104685,-1.5765309,0.087701075
-0.634927,0.5499353,-0.54135287,-0.13297698,1.7930706,1.3090463,-1.3417791,0.75645906,0.9364513,0.3753672,3.9279716,0.9806964,0.52446216,0.2196844,1.0397016,1.0,1.0344826,0.2291211,0.9364513,0.3753672,1.7930706,1.3090463,-1.3417791,0.75645906
-0.7119472,0.9310677,-1.470905,-0.8909673,0.9353085,-0.2811713,0.16148847,-0.24900302,1.0114155,-0.34972024,-0.5318123,0.3700943,0.5125183,-0.19701615,0.67163503,0.0,-0.18732785,0.6710865,1.0114155,-0.34972024,0.9353085,-0.2811713,0.16148847,-0.24900302
-1.0912724,0.8939209,2.7213848,-0.14642178,0.021240521,-0.7041739,1.6341302,0.8888605,-1.2264581,0.64165515,3.7397814,0.9767921,0.48285878,0.5272086,1.6717639,1.0,1.66981,0.5279848,-1.2264581,0.64165515,0.021240521,-0.7041739,1.6341302,0.8888605
2.589435,1.1229929,-0.8635507,0.5591237,0.6295146,1.7175146,1.041372,-0.53279996,-1.0012074,1.355338,7.96114,0.9996514,0.45039907,0.7829503,1.7173878,1.0,1.7007247,0.7753482,-1.0012074,1.355338,0.6295146,1.7175146,1.041372,-0.53279996
-0.58955985,0.8160301,0.14816774,-0.06667004,-0.7787341,1.3482478,-1.1063894,-0.48082495,0.42140496,-0.29815912,-1.4398874,0.19156279,0.49313357,-0.08871658,0.6149217,0.0,-0.07435314,0.6227002,0.42140496,-0.29815912,-0.7787341,1.3482478,-1.1063894,-0.48082495
0.124295846,-1.6731192,-1.1293029,0.0026341064,-0.74141675,0.45403114,-1.8402187,-0.37511927,-0.38506228,-0.7165416,-5.218056,0.0053886552,0.4869694,-0.64727694,1.046634,0.0,-0.64929533,1.0402826,-0.38506228,-0.7165416,-0.74141675,0.45403114,-1.8402187,-0.37511927
0.6220244,0.41783226,0.81213754,-0.15285416,0.1634398,-0.18640786,0.8340952,-0.7703796,-0.31432137,-0.16605964,1.7194698,0.84806055,0.48194093,0.21748595,0.32438624,1.0,0.32071447,0.2399539,-0.31432137,-0.16605964,0.1634398,-0.18640786,0.8340952,-0.7703796
-0.68815637,1.2261994,-0.11181563,-1.4047881,0.51989955,0.16512121,0.21055864,-0.20107746,-1.1630448,1.1756291,-0.694604,0.3330097,0.45080146,-0.035507347,0.5431731,1.0,0.53902525,-0.040003832,-1.1630448,1.1756291,0.51989955,0.16512121,0.21055864,-0.20107746
-1.1223301,-0.70979583,-0.14311498,-0.8971167,-1.2637486,-0.8136138,-0.87324965,-1.1570797,-0.07269394,1.0189265,-7.717195,0.00044490932,0.5031692,-0.87250614,0.8686452,0.0,-0.87303346,0.8622554,-0.07269394,1.0189265,-1.2637486,-0.8136138,-0.87324965,-1.1570797
-0.28503847,1.0524927,-1.1297841,-1.0313038,2.2045221,-1.557292,0.329709,0.9373779,0.48860398,-2.3251379,5.2187405,0.994615,0.5377163,0.06508544,1.4751812,1.0,1.4765607,0.0702217,0.48860398,-2.3251379,2.2045221,-1.557292,0.329709,0.9373779
0.3401669,1.9296863,-0.15413582,0.20958038,1.0678759,-0.6275293,-0.68101346,-0.23927613,0.772499,-0.61682594,3.0573642,0.9550994,0.49768114,0.23066933,0.7452836,1.0,0.7295797,0.2328936,0.772499,-0.61682594,1.0678759,-0.6275293,-0.68101346,-0.23927613
-0.23309608,-0.72353077,-1.6682711,0.0067096828,-0.5759662,0.7158867,-0.341065,-0.034927677,1.4853957,-2.1276233,-5.2329354,0.0053094923,0.5609473,-0.35678256,0.5403475,0.0,-0.36991125,0.53929496,1.4853957,-2.1276233,-0.5759662,0.7158867,-0.341065,-0.034927677
0.9828917,-0.17002016,-1.7421135,-0.3017575,0.5155129,0.24615061,-0.8880389,0.12845686,-0.46880272,0.63154024,-1.3151377,0.21162838,0.4816509,-0.15361474,0.6565572,0.0,-0.14722656,0.6558865,-0.46880272,0.63154024,0.5155129,0.24615061,-0.8880389,0.12845686
-1.2580614,-0.9863218,0.43813586,0.106550984,1.0447897,0.052774534,-0.5720666,1.1209084,-0.54977906,-1.077898,-0.6845793,0.33524,0.49238184,-0.00666129,0.67961645,0.0,-0.0083953375,0.67370486,-0.54977906,-1.077898,1.0447897,0.052774534,-0.5720666,1.1209084
-0.2411234,0.64660746,-0.26155806,1.4321835,-0.60350436,0.8251773,-0.49643824,0.26885736,-0.12993744,-0.5574889,1.1885921,0.76648915,0.48183373,0.19627519,0.49495926,1.0,0.48543587,0.185204,-0.12993744,-0.5574889,-0.60350436,0.8251773,-0.49643824,0.26885736
-0.38966087,-1.727426,1.2969209,-0.59202087,-1.2040623,0.28562585,-0.38389674,-1.501197,-0.67225784,-0.8198957,-3.6404603,0.025569322,0.48900622,-0.52696466,1.1375808,0.0,-0.55085206,1.1489562,-0.67225784,-0.8198957,-1.2040623,0.28562585,-0.38389674,-1.501197
-0.50125146,0.9626695,1.0757421,1.5429119,-0.66438717,-0.64563495,-0.36299157,1.9094003,1.1285994,-1.0714617,3.258405,0.96297395,0.517499,0.41455737,1.1689514,1.0,1.1715438,0.42021418,1.1285994,-1.0714617,-0.66438717,-0.64563495,-0.36299157,1.9094003
0.98991036,2.6004972,-0.26799175,-0.3190886,0.55066603,0.75284654,0.0026183887,0.28241873,0.3266272,0.54477197,5.1818695,0.9944139,0.501718,0.5739846,1.1082405,1.0,1.0907841,0.5634059,0.3266272,0.54477197,0.55066603,0.75284654,0.0026183887,0.28241873
0.69963866,0.55629736,0.2165852,-0.6630599,0.35458332,1.2625028,-0.24893877,-0.35937265,-2.092753,-1.3030221,-0.5688883,0.36149338,0.44711086,0.22727948,0.39953503,0.0,0.23867832,0.4043192,-2.092753,-1.3030221,0.35458332,1.2625028,-0.24893877,-0.35937265
-0.42623904,0.51182276,-0.26512977,-0.56659263,-0.23382114,1.5099417,0.74494296,0.90584195,0.046199273,1.0898952,3.8156428,0.978451,0.5085261,0.27259585,0.56813115,1.0,0.56767154,0.27828297,0.046199273,1.0898952,-0.23382114,1.5099417,0.74494296,0.90584195
-1.0163066,0.41285336,1.3507766,0.045027263,-0.4389959,0.5218333,-1.324892,-0.5442886,-0.98751044,1.2520133,0.09286258,0.52319896,0.45375884,-0.124249086,0.69332105,1.0,0.68462634,-0.13024682,-0.98751044,1.2520133,-0.4389959,0.5218333,-1.324892,-0.5442886
0.54304546,-0.5762719,-1.685132,1.164237,-2.693644,-0.27543554,-1.8052317,0.6329455,0.42897576,-1.5416591,-5.4263678,0.004379779,0.51934767,-0.5869359,1.9766462,0.0,-0.5627596,1.974158,0.42897576,-1.5416591,-2.693644,-0.27543554,-1.8052317,0.6329455
1.2168305,-1.3954998,-0.742957,-1.1298335,-0.7348069,-0.45738864,-0.72676075,-0.60169613,0.09079946,2.111452,-5.604586,0.0036674433,0.51594543,-0.571514,0.86199623,0.0,-0.5552845,0.8649442,0.09079946,2.111452,-0.7348069,-0.45738864,-0.72676075,-0.60169613
-2.0063407,-0.29325545,-0.73751074,2.3144941,0.4441729,0.7687136,0.2932862,1.2192645,0.44856596,-0.51820874,1.803711,0.8586001,0.48492965,0.25035304,1.54663,1.0,1.5351341,0.27316734,0.44856596,-0.51820874,0.4441729,0.7687136,0.2932862,1.2192645
2.593111,0.0879381,0.45639387,0.12034469,-0.44836527,0.2926427,1.3689687,-0.47055572,0.23778082,-1.5538839,3.4391325,0.9689054,0.5181297,0.5000597,1.1671131,1.0,1.1612618,0.49703476,0.23778082,-1.5538839,-0.44836527,0.2926427,1.3689687,-0.47055572
-0.18525736,0.37016115,-0.7821405,-0.16981871,-0.40736994,-0.83086795,0.18979153,-0.6350842,0.54038775,0.20636228,-2.8421836,0.055086773,0.5092987,-0.30632326,0.2634458,0.0,-0.31517193,0.26170012,0.54038775,0.20636228,-0.40736994,-0.83086795,0.18979153,-0.6350842
-2.4961658,-1.618941,-0.75704646,0.6554331,1.3970686,-1.1568998,0.70414734,0.2526648,-0.7209625,0.34163633,-4.422212,0.011865165,0.4887284,-0.3774674,1.7130508,0.0,-0.38786724,1.7230284,-0.7209625,0.34163633,1.3970686,-1.1568998,0.70414734,0.2526648
-0.6087991,0.29933685,-0.06996268,-1.2405007,0.9445199,1.1247662,1.5102642,-0.19915561,0.060467437,0.49166125,2.370586,0.9145566,0.48874623,0.22005865,0.81021917,1.0,0.802473,0.22116546,0.060467437,0.49166125,0.9445199,1.1247662,1.5102642,-0.19915561
2.302239,0.4408595,0.55226123,-0.97146624,-0.9522218,0.6725406,0.63673574,-0.1042434,-0.48747876,1.3512039,3.949632,0.9811022,0.49366978,0.32208806,1.064842,1.0,1.0704864,0.3129706,-0.48747876,1.3512039,-0.9522218,0.6725406,0.63673574,-0.1042434
1.1142284,-0.05064397,-0.14637321,-0.26590407,-0.7481559,0.5803797,0.39974913,-0.2546313,-0.9633964,0.82566184,1.8286167,0.8615969,0.47554973,0.078581095,0.30717677,1.0,0.3059933,0.06170843,-0.9633964,0.82566184,-0.7481559,0.5803797,0.39974913,-0.2546313
-0.8216039,-1.9975469,0.81020534,-1.6691797,-0.6327863,-0.5590516,-0.05304313,0.90426195,-1.0780982,0.97182816,-3.8798406,0.020236159,0.46401387,-0.502343,1.20516,0.0,-0.4937332,1.1995775,-1.0780982,0.97182816,-0.6327863,-0.5590516,-0.05304313,0.90426195
0.34391743,1.6939362,2.4249618,-0.7546512,0.575837,-0.62267077,0.33443612,1.0876043,0.7370471,-1.7721626,6.6112638,0.9986567,0.53133756,0.63542134,1.4314594,1.0,1.4250599,0.6339577,0.7370471,-1.7721626,0.575837,-0.62267077,0.33443612,1.0876043
0.11676403,2.6747274,-0.095679134,-0.3081839,-1.0185354,0.4788156,-2.8027267,-0.30001798,-0.43375263,-0.32389563,-0.96812993,0.2752534,0.47905937,-0.15685451,2.0604875,0.0,-0.15555471,2.047567,-0.43375263,-0.32389563,-1.0185354,0.4788156,-2.8027267,-0.30001798
0.119280666,1.8931261,-0.33282506,0.25978044,1.0941875,-0.03146667,1.1215247,-0.46081704,0.042936932,2.2287354,3.6396408,0.97441024,0.5134438,0.45784882,0.80560243,1.0,0.79858917,0.43668246,0.042936932,2.2287354,1.0941875,-0.03146667,1.1215247,-0.46081704
0.63814855,-0.6081289,1.2857152,2.2768247,-0.34493858,0.8190488,0.87630683,0.77696073,0.4647266,0.7170183,6.1469083,0.9978645,0.51249987,0.71499217,1.2219318,1.0,1.2179207,0.71497303,0.4647266,0.7170183,-0.34493858,0.8190488,0.87630683,0.77696073
0.4154905,-0.69927835,-0.1007388,0.32986793,-0.29486266,0.08586653,-2.1164858,-0.41010913,-1.7722284,0.86991805,-2.192989,0.10038185,0.4775296,-0.34878123,0.6903253,1.0,0.6894088,-0.3507642,-1.7722284,0.86991805,-0.29486266,0.08586653,-2.1164858,-0.41010913
-0.6182153,-0.4582318,0.79060596,-2.2981904,-0.75288254,-1.0785996,0.634186,0.6674638,0.14679359,-0.86446714,-2.2919683,0.09179033,0.48713115,-0.38923296,1.1346015,0.0,-0.39451045,1.123622,0.14679359,-0.86446714,-0.75288254,-1.0785996,0.634186,0.6674638
1.6268849,0.89941764,-2.0817187,1.4105238,-1.4459502,-0.34453663,-1.0771959,0.88971543,0.34813744,-1.1520116,-0.22933868,0.44291532,0.49569592,-0.015357437,1.7425323,1.0,1.7547529,-0.019750386,0.34813744,-1.1520116,-1.4459502,-0.34453663,-1.0771959,0.88971543
