u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.5211986,0.116077036,-2.5446565,-0.5887253,0.7141107,-1.1558889,1.0656563,0.14763534,-1.5645416,-0.6891644,-3.0876484,0.043619636,0.4727752,-0.34587374,1.2638061,0.0,-0.34427342,1.2699393,-1.5645416,-0.6891644,0.7141107,-1.1558889,1.0656563,0.14763534
0.4706245,1.6216398,0.44953138,-0.64937013,0.11639942,0.9507864,-1.0584494,1.9161133,-1.298361,-0.9998108,2.7155402,0.93793744,0.47696468,0.4771594,1.148039,1.0,1.1446064,0.4694716,-1.298361,-0.9998108,0.11639942,0.9507864,-1.0584494,1.9161133
0.12317358,-0.6247078,1.0996382,0.6381378,0.584705,-0.22485399,-0.7713813,2.011713,1.1917827,-0.4417196,3.6325881,0.9742338,0.5195728,0.35455307,0.88203925,1.0,0.8871978,0.36673963,1.1917827,-0.4417196,0.584705,-0.22485399,-0.7713813,2.011713
-0.24549977,0.5924706,0.26952347,2.586009,0.10202312,0.29762387,1.9055595,0.9338512,-0.6146766,0.7506607,6.6022644,0.99864453,0.4745748,0.80519515,1.4717002,1.0,1.4720577,0.8127068,-0.6146766,0.7506607,0.10202312,0.29762387,1.9055595,0.9338512
-0.26353312,0.80444187,-0.79243,-1.635419,0.37728855,-0.5958799,1.1384315,-1.1749008,-0.177985,0.37215564,-2.4309127,0.080845624,0.48205814,-0.2677501,0.8991194,0.0,-0.28419676,0.89660156,-0.177985,0.37215564,0.37728855,-0.5958799,1.1384315,-1.1749008
-0.059067402,-3.0845897,-0.36231762,1.0868889,-0.35821494,0.393918,0.24913508,-0.6445269,0.21409239,0.8705095,-2.5125563,0.074982606,0.5064055,-0.34734684,1.4489696,0.0,-0.33789697,1.4611976,0.21409239,0.8705095,-0.35821494,0.393918,0.24913508,-0.6445269
1.9692833,-0.60833424,-0.16765085,-0.16943769,-0.42736456,0.43580925,0.7906878,-0.28760526,0.24294409,-1.7234575,0.68046343,0.66384214,0.5206425,0.19192347,0.6731797,1.0,0.66302335,0.17717232,0.24294409,-1.7234575,-0.42736456,0.43580925,0.7906878,-0.28760526
-2.1126335,-1.3934202,-0.37063235,-0.9020696,-0.07152126,-0.49399903,-0.39542028,0.78471,-0.92455864,-1.772973,-4.013014,0.017757786,0.48938766,-0.6193733,1.0471519,0.0,-0.62260616,1.0367033,-0.92455864,-1.772973,-0.07152126,-0.49399903,-0.39542028,0.78471
1.8825959,-0.7991851,0.09623483,-0.9062464,0.9109404,0.8898477,-1.0985295,-1.7275641,-0.50505626,0.55693954,-0.7163911,0.32818818,0.48365724,-0.09398829,1.3532867,0.0,-0.093324676,1.3703058,-0.50505626,0.55693954,0.9109404,0.8898477,-1.0985295,-1.7275641
-0.039616764,1.6532799,0.75330937,0.05328836,2.22382,-0.531643,0.8525142,-0.5768023,-0.98964226,0.98088723,1.6658819,0.841026,0.46579823,0.5485187,1.1990899,1.0,1.2057245,0.55781645,-0.98964226,0.98088723,2.22382,-0.531643,0.8525142,-0.5768023
0.30261946,-0.744458,0.15262759,-1.5988909,0.20922014,-0.6606061,0.37958345,0.79566306,-0.3754393,-0.22074434,-1.0969658,0.25030884,0.47909498,-0.14553018,0.5603601,1.0,0.5471184,-0.15883659,-0.3754393,-0.22074434,0.20922014,-0.6606061,0.37958345,0.79566306
-0.41691115,-0.8772988,-0.51244104,-0.14044172,0.3140292,-0.42341173,0.33559307,-1.2392731,1.2479341,-0.42745796,-2.3872766,0.084148064,0.5235025,-0.3700194,0.3940125,1.0,0.4038587,-0.37339094,1.2479341,-0.42745796,0.3140292,-0.42341173,0.33559307,-1.2392731
-1.1953673,0.42711118,-0.91665137,0.66075337,-0.44770914,-1.0073488,-1.3854477,-0.3114325,-0.30812988,0.7237458,-4.7672043,0.008432413,0.48806623,-0.5220115,0.7649778,0.0,-0.5127706,0.7756797,-0.30812988,0.7237458,-0.44770914,-1.0073488,-1.3854477,-0.3114325
0.2932159,0.22871651,0.31184468,-0.4173631,1.5023226,1.301817,1.5439557,0.2567353,-0.34907505,0.79493713,5.531684,0.9960563,0.48802477,0.62765557,0.8513923,1.0,0.85504323,0.6195249,-0.34907505,0.79493713,1.5023226,1.301817,1.5439557,0.2567353
-0.0875172,-0.70283645,-0.21305566,0.33104885,-0.20881683,0.45980033,0.44113615,0.26864716,-0.6489075,-0.070511945,0.39148775,0.59664077,0.4760374,0.036050793,0.14730221,1.0,0.16888808,0.031274073,-0.6489075,-0.070511945,-0.20881683,0.45980033,0.44113615,0.26864716
-0.8513031,-0.35646728,0.5113105,-0.40730524,0.79786396,-1.01423,-1.1604893,0.30648997,1.0366113,-0.39304894,-0.9484136,0.27920398,0.5111892,-0.2717663,0.54813033,1.0,0.5386803,-0.26804748,1.0366113,-0.39304894,0.79786396,-1.01423,-1.1604893,0.30648997
0.079861715,-1.2066134,0.44996953,0.43205592,-0.08515255,0.029169638,0.6763363,0.55124795,1.9074489,-1.5688968,0.71868676,0.67231774,0.56724817,0.115859374,0.32760572,0.0,0.1019973,0.33058533,1.9074489,-1.5688968,-0.08515255,0.029169638,0.6763363,0.55124795
-1.4678082,-0.017914653,-0.18378346,-0.019586923,2.5364878,-1.0463545,0.7310731,-0.34834024,-0.026695173,0.767656,-0.6871794,0.33466083,0.49627116,0.022971619,1.2966725,0.0,0.008760672,1.3053896,-0.026695173,0.767656,2.5364878,-1.0463545,0.7310731,-0.34834024
1.1635748,-0.5809171,-2.4918606,-0.49638516,-1.0832058,-0.88515663,-0.39352,1.2080842,-0.54933023,-0.17938238,-2.805567,0.057024088,0.47361678,-0.44492328,1.4647876,0.0,-0.4468312,1.4656314,-0.54933023,-0.17938238,-1.0832058,-0.88515663,-0.39352,1.2080842
0.98883986,-0.64954954,-0.8282057,1.70213,0.7150342,0.51122725,0.11103001,0.23103672,-0.0045938916,-0.58989555,2.4766872,0.92249125,0.48176962,0.34769285,0.72765285,1.0,0.7207588,0.34943885,-0.0045938916,-0.58989555,0.7150342,0.51122725,0.11103001,0.23103672
-0.85263264,0.6732405,-0.24596679,0.804849,0.12253977,-0.2384568,0.3626175,1.2017763,-1.7248864,0.91078025,1.3994178,0.8020915,0.47328964,0.22849584,0.44201902,1.0,0.4480721,0.2254527,-1.7248864,0.91078025,0.12253977,-0.2384568,0.3626175,1.2017763
1.5153202,-1.2524959,0.4472828,1.4171001,-0.9502173,-0.489479,0.3662521,1.3444705,-0.015895013,0.6496339,2.095355,0.8904509,0.49157584,0.29977918,1.1446775,1.0,1.1343805,0.31246012,-0.015895013,0.6496339,-0.9502173,-0.489479,0.3662521,1.3444705
-1.3428051,-0.89440376,1.9056962,-0.7115734,0.58934104,0.9905025,-2.2200782,0.8667677,1.2037609,-2.0082188,-2.0962732,0.10945958,0.54732746,-0.102069154,1.7186937,1.0,1.6902304,-0.098186314,1.2037609,-2.0082188,0.58934104,0.9905025,-2.2200782,0.8667677
0.35053945,0.80567265,-2.2361627,0.12529543,0.88162005,-0.005059574,-0.8059648,-0.41622174,-1.7821983,-0.29855275,-2.8699925,0.053657036,0.48993215,-0.16253516,0.923526,0.0,-0.16251262,0.90782756,-1.7821983,-0.29855275,0.88162005,-0.005059574,-0.8059648,-0.41622174
0.9364768,1.5492681,-0.15428866,-0.76397663,-0.5408132,-0.10854378,0.67438084,-0.26987976,-0.77796745,0.33095878,1.7074353,0.8465033,0.48898467,0.16532797,0.5895714,1.0,0.59679645,0.16145806,-0.77796745,0.33095878,-0.5408132,-0.10854378,0.67438084,-0.26987976
0.47862855,-0.47510147,1.4954017,0.37113082,-0.73200583,0.5004688,0.5459845,-0.24130915,-0.184027,-0.74283904,1.706139,0.8463348,0.48134893,0.24289973,0.49642524,1.0,0.48986676,0.24080133,-0.184027,-0.74283904,-0.73200583,0.5004688,0.5459845,-0.24130915
-0.04981767,0.6324743,1.5758245,0.14589502,-0.96190035,0.24393563,1.751646,2.0986774,1.2360426,-0.70995516,4.0746017,0.9832851,0.5246275,0.67959183,1.4205601,1.0,1.3943398,0.68608737,1.2360426,-0.70995516,-0.96190035,0.24393563,1.751646,2.0986774
-0.6694578,-0.61918133,-0.31456077,0.8473249,1.2347554,-2.5046444,1.175948,-0.4192938,-3.627558,0.17175019,-6.1784296,0.0020693901,0.45109013,-0.15863872,1.3756241,0.0,-0.17266534,1.3813756,-3.627558,0.17175019,1.2347554,-2.5046444,1.175948,-0.4192938
-0.64154345,0.8852543,0.10272265,0.6628113,0.35778913,-0.28097948,0.5606734,-0.21079075,1.1572645,1.2887521,1.4878808,0.81576,0.5134167,0.17949215,0.27635923,1.0,0.28375605,0.17669421,1.1572645,1.2887521,0.35778913,-0.28097948,0.5606734,-0.21079075
-1.6607022,0.3245001,0.0071782926,-1.2290505,0.6419043,-0.9851059,-0.99052185,2.0151818,0.94604254,1.6193347,-2.8645632,0.05393339,0.5350404,-0.23457699,1.3498019,0.0,-0.22105826,1.3410237,0.94604254,1.6193347,0.6419043,-0.9851059,-0.99052185,2.0151818
1.3400712,2.308696,-0.8509208,0.797713,1.6379308,-0.5248243,1.3419957,-0.4478997,-2.2589533,0.56514037,1.6061535,0.8328767,0.4960709,0.7003452,1.6807631,1.0,1.6792194,0.7027093,-2.2589533,0.56514037,1.6379308,-0.5248243,1.3419957,-0.4478997
-0.28204998,1.4997385,-0.8273887,-1.34852,-1.2074479,1.1654569,-0.14535142,-0.6144705,-0.48773813,-0.37149033,-1.6040707,0.16741344,0.48059148,-0.22000414,1.0058459,1.0,1.0049813,-0.20247893,-0.48773813,-0.37149033,-1.2074479,1.1654569,-0.14535142,-0.6144705
0.23353942,-1.5370867,-0.7775299,-0.12637804,-1.2739292,-0.7427674,0.58254606,-0.60881275,-0.5002595,-0.93130493,-2.9213803,0.051106717,0.48858124,-0.53130233,0.74028903,0.0,-0.52464813,0.74765444,-0.5002595,-0.93130493,-1.2739292,-0.7427674,0.58254606,-0.60881275
1.4702545,0.104481,-1.5713068,-1.1270033,-0.36761704,0.18728508,-1.2678772,1.7189945,-1.3132707,-0.027935535,-0.3752405,0.40727535,0.5007143,-0.10659866,1.3305473,0.0,-0.10858739,1.3143736,-1.3132707,-0.027935535,-0.36761704,0.18728508,-1.2678772,1.7189945
-1.588336,0.70277435,-0.74909365,-1.3242507,1.6937835,-1.2490338,-0.75874686,1.3904728,-0.89071286,1.0489277,-4.701251,0.00900213,0.4647407,-0.23530379,1.533698,0.0,-0.2401155,1.533211,-0.89071286,1.0489277,1.6937835,-1.2490338,-0.75874686,1.3904728
-0.06235965,0.74920076,-0.8874338,0.5067098,1.7844146,0.8319191,-1.1324925,-0.9670229,0.8871831,-0.077908,2.3412247,0.9122342,0.5187086,0.10286692,0.9629227,1.0,0.9618443,0.10916506,0.8871831,-0.077908,1.7844146,0.8319191,-1.1324925,-0.9670229
-0.8203351,0.9469941,-1.03517,1.6827524,-0.11369834,-1.3247,-1.4299986,-1.8196229,0.9723697,0.83677816,-5.132815,0.005865323,0.5165913,-0.4892223,1.5745826,0.0,-0.5009585,1.5781056,0.9723697,0.83677816,-0.11369834,-1.3247,-1.4299986,-1.8196229
0.7735749,-0.1942614,-2.361474,-0.5328131,0.12766689,-1.8843395,0.6373368,0.6435923,0.107791446,0.5391688,-3.7929327,0.022033038,0.49224973,-0.34883964,1.360506,0.0,-0.35319638,1.3621252,0.107791446,0.5391688,0.12766689,-1.8843395,0.6373368,0.6435923
-0.02608685,0.43559268,-0.40505177,-1.0205556,1.3691063,0.39469674,0.5613989,-0.6589002,0.0062627145,0.3141265,0.78275925,0.68627447,0.48156923,0.08127502,0.52194726,1.0,0.5138438,0.082543805,0.0062627145,0.3141265,1.3691063,0.39469674,0.5613989,-0.6589002
1.6077257,0.19452582,1.8119493,-0.99556434,0.09332656,-0.08557281,0.09081313,2.589466,0.35356772,1.6488726,5.198568,0.9945059,0.525588,0.6633337,1.7033181,1.0,1.6955531,0.67002016,0.35356772,1.6488726,0.09332656,-0.08557281,0.09081313,2.589466
0.85712487,-0.85306513,0.35054952,0.22791044,1.155982,-0.59042555,0.4352583,-0.09408341,0.7326219,-0.25393853,2.4860806,0.92316025,0.5061365,0.18615638,0.44005117,1.0,0.43622094,0.17228097,0.7326219,-0.25393853,1.155982,-0.59042555,0.4352583,-0.09408341
1.166749,0.8039137,-2.6264272,0.5261927,2.4109776,-0.3045081,0.53628343,0.13840985,-1.3109336,0.06031505,-0.52740693,0.37112188,0.5037538,0.33144888,1.9243594,0.0,0.34874007,1.9240243,-1.3109336,0.06031505,2.4109776,-0.3045081,0.53628343,0.13840985
-0.81707305,-0.12182319,-0.5654602,-0.5633597,1.3881038,0.5734319,-0.83392614,1.782132,-1.1152724,-1.8500096,-1.7669429,0.14592293,0.48752975,0.10525319,0.93083155,0.0,0.11178552,0.9414292,-1.1152724,-1.8500096,1.3881038,0.5734319,-0.83392614,1.782132
-0.42290464,1.2867508,0.18020782,-0.011227076,-0.6550963,-0.8700292,-0.31801778,0.77575874,1.5257275,-1.5875843,0.34718862,0.58593565,0.5400768,-0.0043197046,0.46952698,0.0,0.0027660918,0.45539433,1.5257275,-1.5875843,-0.6550963,-0.8700292,-0.31801778,0.77575874
1.2695073,0.8754556,0.39849815,-1.2450067,-2.0668106,1.2212873,0.70222807,1.4803773,-0.37806833,-0.3800289,2.9528074,0.950396,0.48151514,0.32944202,1.5668504,1.0,1.5667764,0.33624312,-0.37806833,-0.3800289,-2.0668106,1.2212873,0.70222807,1.4803773
-1.2438711,0.09379728,-0.20364235,1.4446945,-0.6201447,0.18875815,-1.4205616,-1.082387,1.9574816,0.31321156,-3.9981575,0.018018784,0.5111321,-0.3554196,0.91179895,0.0,-0.35834423,0.9035161,1.9574816,0.31321156,-0.6201447,0.18875815,-1.4205616,-1.082387
1.0256886,0.7301215,-0.65209323,0.9074821,-0.49123868,1.0307688,1.1178725,0.91626555,-0.5414627,-1.587905,3.2140915,0.9613611,0.49742147,0.5731084,0.77835566,1.0,0.7833183,0.563637,-0.5414627,-1.587905,-0.49123868,1.0307688,1.1178725,0.91626555
-0.13878283,-0.48846385,0.09334141,-1.4485848,-1.3057036,-0.17793517,1.1487403,0.24663712,0.16909719,-1.0878456,-2.0979762,0.10929367,0.49547765,-0.25884393,0.6852406,0.0,-0.2665527,0.6798648,0.16909719,-1.0878456,-1.3057036,-0.17793517,1.1487403,0.24663712
-0.002432212,1.4751561,0.17827925,-0.5746801,-0.6507717,-0.3522666,-0.737017,-1.6634024,-0.2696393,-0.5554093,-1.956009,0.12389962,0.4838751,-0.29089186,0.79947865,0.0,-0.2784568,0.80557853,-0.2696393,-0.5554093,-0.6507717,-0.3522666,-0.737017,-1.6634024
-0.9276907,-1.070955,0.008199617,-0.7363095,1.7008067,-0.90877604,-0.333144,-1.4189309,-0.24596316,-0.37433162,-3.764952,0.02264409,0.48146915,-0.46084997,1.0490927,0.0,-0.47698662,1.0349694,-0.24596316,-0.37433162,1.7008067,-0.90877604,-0.333144,-1.4189309
-1.2151307,0.9374821,-0.16003919,-0.19554694,-0.8902648,-0.8155661,2.1478631,0.046715304,0.42095017,1.4574153,-1.707863,0.1534411,0.52629155,-0.0180609,1.0615606,0.0,-0.026516782,1.061886,0.42095017,1.4574153,-0.8902648,-0.8155661,2.1478631,0.046715304
-0.11143437,-0.9169498,0.38318697,-0.42973542,0.1967785,-1.42547,0.15393168,-1.6815753,-0.52383083,-1.0275637,-2.4695852,0.07801807,0.49053133,-0.47890848,0.76334953,0.0,-0.4799198,0.76072663,-0.52383083,-1.0275637,0.1967785,-1.42547,0.15393168,-1.6815753
-0.6996188,-0.9274315,-1.6114256,0.8366114,-0.62687474,1.1346619,-0.3266871,-0.956311,0.017036663,-0.46104866,-3.7108896,0.02387195,0.48375538,-0.39713442,0.9184865,0.0,-0.39879245,0.92446774,0.017036663,-0.46104866,-0.62687474,1.1346619,-0.3266871,-0.956311
1.2846509,-1.1298428,-0.864101,0.02370773,2.2629433,-0.14166185,0.5831285,0.41614088,0.30135,-0.039859314,3.1225502,0.9578134,0.49500763,0.3043707,1.1660371,1.0,1.1650835,0.32070124,0.30135,-0.039859314,2.2629433,-0.14166185,0.5831285,0.41614088
0.5637264,0.2647389,-0.5620082,0.5006417,0.98199725,0.6875273,-0.3259809,-0.26482883,0.5860949,-0.036816165,2.3960452,0.91652524,0.506386,0.2307267,0.32097247,1.0,0.31881607,0.24042965,0.5860949,-0.036816165,0.98199725,0.6875273,-0.3259809,-0.26482883
-0.7169326,-0.22503564,-0.61566603,2.3703604,-1.4901181,1.5613418,-1.0739335,-2.3130105,-0.03686148,-0.65703976,-3.47393,0.030063178,0.48125407,-0.3128743,2.2154846,0.0,-0.31896475,2.2352293,-0.03686148,-0.65703976,-1.4901181,1.5613418,-1.0739335,-2.3130105
-0.70231086,1.2294918,-0.23720905,-0.48776636,0.14072125,0.94873005,0.47688574,-0.8174778,0.3430988,-0.5242116,0.102010794,0.5254806,0.48208562,0.068883106,0.514332,1.0,0.49761885,0.07279522,0.3430988,-0.5242116,0.14072125,0.94873005,0.47688574,-0.8174778
0.9194848,0.50718385,0.010066366,0.33950293,-0.9896001,0.5086409,-0.38634473,-1.0771677,-0.15010409,-0.23884799,-0.14117858,0.46476385,0.48435178,-0.021029219,0.4707035,1.0,0.45624998,-0.02302426,-0.15010409,-0.23884799,-0.9896001,0.5086409,-0.38634473,-1.0771677
-0.9085522,-0.08467412,1.1617736,0.5537944,0.854254,-0.39169815,0.04356825,1.6877228,0.5436885,1.7948577,2.6775942,0.93569154,0.53095347,0.36452356,0.7778158,1.0,0.77677935,0.36638954,0.5436885,1.7948577,0.854254,-0.39169815,0.04356825,1.6877228
-1.0794095,1.9178312,-1.489117,-1.3850003,-0.9474128,0.25760812,-0.41832712,-0.050342303,0.15881065,-0.9232259,-3.5824594,0.027054902,0.48851827,-0.39927122,1.2650477,0.0,-0.3986901,1.2685684,0.15881065,-0.9232259,-0.9474128,0.25760812,-0.41832712,-0.050342303
-0.19832794,0.029472642,0.31686807,0.77792084,-0.032279823,-0.35371614,0.22890854,0.8195945,1.1873454,0.48447374,1.3787472,0.79878974,0.52396727,0.19855508,0.19950752,0.0,0.18578137,0.20456572,1.1873454,0.48447374,-0.032279823,-0.35371614,0.22890854,0.8195945
1.6566188,-0.27013576,2.0184965,-0.11644608,-0.19031121,-0.57369727,-0.0023759818,-0.8916776,-0.14674893,1.4787096,0.8100678,0.69212395,0.51419365,0.20380893,1.008211,1.0,1.0065631,0.20519988,-0.14674893,1.4787096,-0.19031121,-0.57369727,-0.0023759818,-0.8916776
0.7985918,0.012418677,0.8360071,-1.1992844,1.9772536,1.480012,-0.7166648,0.9672818,0.55305976,-0.5888537,4.3776445,0.9876008,0.4852237,0.519452,1.290538,1.0,1.2776693,0.5290702,0.55305976,-0.5888537,1.9772536,1.480012,-0.7166648,0.9672818
1.3642683,-0.30355087,1.9931445,0.36791572,-0.38636583,1.2346424,-0.24540508,1.0833606,-0.92793643,0.82279104,6.4823856,0.99847215,0.47640994,0.6385012,1.1211091,1.0,1.1051329,0.6316542,-0.92793643,0.82279104,-0.38636583,1.2346424,-0.24540508,1.0833606
0.15043528,-1.4795219,-1.3024094,0.47487321,0.9123287,1.3878729,-0.74051034,0.20846097,0.2775024,-0.9829029,-1.4994414,0.18250884,0.48835117,-0.048558824,0.9354671,0.0,-0.073753804,0.9444409,0.2775024,-0.9829029,0.9123287,1.3878729,-0.74051034,0.20846097
1.1705165,-2.3771107,1.5123183,0.5651682,-0.14726013,-0.32609478,0.6551683,0.25823402,0.21410665,-1.0093666,1.6085595,0.8332113,0.49171606,0.16386746,1.2814049,0.0,0.17726259,1.277269,0.21410665,-1.0093666,-0.14726013,-0.32609478,0.6551683,0.25823402
-0.79713607,-1.2997252,-0.295256,0.3533542,0.09229516,-0.48373783,0.60052717,0.8932582,-0.83296263,-0.504632,-0.7691892,0.31665453,0.48106965,-0.11705254,0.4922263,0.0,-0.10221801,0.49047542,-0.83296263,-0.504632,0.09229516,-0.48373783,0.60052717,0.8932582
0.11775465,1.6750369,-0.42324743,-0.9421827,-0.98217607,1.1885422,-2.304335,-0.4856163,-0.02877806,-0.5816072,-2.8192234,0.05629418,0.48165137,-0.26952797,1.4761934,0.0,-0.2705524,1.4555202,-0.02877806,-0.5816072,-0.98217607,1.1885422,-2.304335,-0.4856163
-0.464005,1.6225117,-1.3095872,1.0738056,0.7025727,0.059568547,-0.78553,1.3393962,0.22980198,1.4923749,2.4890838,0.923373,0.5202393,0.27984157,1.0780149,1.0,1.0809652,0.28325546,0.22980198,1.4923749,0.7025727,0.059568547,-0.78553,1.3393962
-2.2614431,-0.8240428,-0.59847647,-0.8751439,0.26040226,0.06643528,1.1382599,-2.5228252,-0.53223777,-0.5779799,-5.793828,0.0030370462,0.48814988,-0.7021043,1.8312161,0.0,-0.71035504,1.8285477,-0.53223777,-0.5779799,0.26040226,0.06643528,1.1382599,-2.5228252
0.12555489,0.54564023,-0.21297416,0.79538304,0.07422072,1.9150982,-0.13754293,1.2138283,2.1442368,0.7763364,5.9651155,0.9974398,0.49638614,0.539901,0.7696108,1.0,0.78471994,0.5434236,2.1442368,0.7763364,0.07422072,1.9150982,-0.13754293,1.2138283
-0.958416,0.28918928,-2.2901003,-0.69676757,1.4848149,0.4435828,-1.4036472,0.3557143,0.13431586,0.63143003,-2.2961042,0.09144612,0.49768323,-0.34695375,1.4038044,0.0,-0.3448634,1.4054536,0.13431586,0.63143003,1.4848149,0.4435828,-1.4036472,0.3557143
-0.55770385,0.27164593,0.63688844,0.49945357,-0.3978817,0.034623444,0.03208188,-0.84848803,-1.2595499,0.35387966,0.18402408,0.5458766,0.49301147,-0.041172534,0.24004696,1.0,0.24626483,-0.051079296,-1.2595499,0.35387966,-0.3978817,0.034623444,0.03208188,-0.84848803
-0.5550525,0.45738274,0.33357036,-0.16935818,-0.5902423,0.40153682,1.2405869,-1.8103107,-0.9031217,0.82193017,0.17120904,0.542698,0.47687593,-0.08648586,0.7478915,1.0,0.746633,-0.10211679,-0.9031217,0.82193017,-0.5902423,0.40153682,1.2405869,-1.8103107
1.185659,-1.1179602,-0.688421,1.3339119,1.1040208,0.15283038,-0.64375544,-0.93191147,-2.0261881,-0.9012979,-1.9803257,0.12128413,0.45563325,0.049296744,0.9292457,0.0,0.056096364,0.9239581,-2.0261881,-0.9012979,1.1040208,0.15283038,-0.64375544,-0.93191147
0.9597503,-0.32338908,0.15595487,0.6618751,0.22157817,-0.011325437,-0.72436744,2.3938344,0.00049631554,-2.3565795,3.3607101,0.9664538,0.5120453,0.41673887,0.9740598,1.0,0.9626438,0.42206216,0.00049631554,-2.3565795,0.22157817,-0.011325437,-0.72436744,2.3938344
-1.319908,-2.3355048,-0.55386597,0.019292288,1.4461007,-1.0583451,0.4638191,0.29185978,-0.13072774,0.82571286,-4.1094866,0.016151065,0.49853277,-0.38081896,1.3769363,0.0,-0.39496994,1.3475202,-0.13072774,0.82571286,1.4461007,-1.0583451,0.4638191,0.29185978
-0.696879,-1.132782,0.19124423,-0.31038222,-0.23921113,-0.39984715,-0.6239839,2.4762459,-0.36976454,0.21242914,-0.7320826,0.32473788,0.48740062,-0.091949396,1.0799996,0.0,-0.1148528,1.0659517,-0.36976454,0.21242914,-0.23921113,-0.39984715,-0.6239839,2.4762459
-0.15565927,0.8934446,-0.74197614,1.9901526,0.4553218,-1.2800221,-0.1782152,-1.3461913,0.20834225,0.8858035,-1.4021305,0.19747826,0.50651157,-0.04539314,1.1279345,0.0,-0.04223775,1.1334642,0.20834225,0.8858035,0.4553218,-1.2800221,-0.1782152,-1.3461913
0.35899046,0.35798633,0.99890673,-0.71531457,1.726606,0.4800636,-1.5601534,0.5789066,2.1717312,-0.12544057,5.915497,0.9973099,0.5007565,0.278249,0.96841985,1.0,0.9768705,0.27625665,2.1717312,-0.12544057,1.726606,0.4800636,-1.5601534,0.5789066
0.061075523,-1.9813616,-1.2714877,0.7843281,-1.5697594,0.45522714,-0.8569514,-0.095450066,-0.8377785,0.5805949,-2.8949661,0.052402966,0.48150107,-0.55929744,1.1970285,0.0,-0.5623041,1.1935422,-0.8377785,0.5805949,-1.5697594,0.45522714,-0.8569514,-0.095450066
0.8897481,0.48515344,0.5930441,-1.6124668,1.0653043,0.6234937,-0.3016782,2.7090275,-0.43806863,1.5031624,4.922162,0.9927693,0.50378454,0.5564533,1.6165292,1.0,1.6213903,0.56610066,-0.43806863,1.5031624,1.0653043,0.6234937,-0.3016782,2.7090275
