u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.37844762,-0.7756918,0.3885101,0.741095,0.7483525,-0.7676053,-1.7434702,2.9040756,1.354919,0.47455943,1.766501,0.85402197,0.71187234,0.13960229,1.7584593,1.0,1.7392819,0.14498489,1.354919,0.47455943,0.7483525,-0.7676053,-1.7434702,2.9040756
0.69669086,0.59939104,0.10870623,0.21935096,-0.30146563,0.26771966,-0.9941269,-0.50042766,0.55756396,1.5102459,0.3320747,0.5822641,0.27301255,0.01197982,0.2882314,1.0,0.3026865,0.036750257,0.55756396,1.5102459,-0.30146563,0.26771966,-0.9941269,-0.50042766
-0.97425026,-1.0291088,0.3189274,0.70826477,0.338511,1.0326468,-1.6098771,-0.17771381,-0.34964147,-0.86447775,-2.4036577,0.082894206,0.26635644,-0.174075,0.8019772,0.0,-0.17785251,0.81161654,-0.34964147,-0.86447775,0.338511,1.0326468,-1.6098771,-0.17771381
0.77895665,-0.2665258,-1.284026,0.96005714,-0.69508827,-0.5030656,0.111278564,1.2055647,0.38157016,-0.06577173,0.07501395,0.5187447,0.4758913,0.038393926,0.68127924,1.0,0.6703943,0.037543327,0.38157016,-0.06577173,-0.69508827,-0.5030656,0.111278564,1.2055647
-0.17179523,0.5188947,-0.15852933,-0.25855637,0.35966992,0.38528267,-0.70122385,1.3796178,2.0661385,0.2581957,2.1959665,0.8998867,0.8167057,0.16917002,0.3829517,1.0,0.39590508,0.17860003,2.0661385,0.2581957,0.35966992,0.38528267,-0.70122385,1.3796178
0.41896752,-1.1818887,-0.69785124,-0.953878,-0.39760953,0.29771012,0.014571825,-0.13297558,0.65716946,1.452104,-2.4619443,0.07856946,0.46825308,-0.3291192,0.40423673,0.0,-0.33298182,0.4145559,0.65716946,1.452104,-0.39760953,0.29771012,0.014571825,-0.13297558
0.5611036,0.629922,-1.1430055,0.24746583,0.54330635,0.1280741,-1.0464146,0.9009226,0.4455788,-0.22225232,1.0349953,0.7378832,0.62784845,0.10267178,0.5371962,1.0,0.53341806,0.10560707,0.4455788,-0.22225232,0.54330635,0.1280741,-1.0464146,0.9009226
1.962342,0.7592853,-0.26961526,0.4984599,-0.53890884,-0.39265606,1.6676108,0.35697132,-0.7545127,1.6013135,3.8213372,0.97857076,0.65105087,0.5054361,1.0126764,1.0,1.0063077,0.49923998,-0.7545127,1.6013135,-0.53890884,-0.39265606,1.6676108,0.35697132
-0.23110719,0.92995316,0.24633698,-0.8379567,-0.31025904,-0.032876607,1.3693694,-1.0047952,0.085959665,-2.0444522,0.16920955,0.54220176,0.41952613,0.016083084,0.5829005,0.0,0.016454715,0.5998376,0.085959665,-2.0444522,-0.31025904,-0.032876607,1.3693694,-1.0047952
-1.1499268,0.24544422,0.5571844,-1.237767,1.0922537,-0.7401695,2.454189,1.0868967,-0.105545886,-0.35443532,2.455164,0.92093825,0.9641586,0.2885131,1.5212941,1.0,1.5190563,0.29305738,-0.105545886,-0.35443532,1.0922537,-0.7401695,2.454189,1.0868967
1.2252015,-1.8900498,-0.31932354,-0.22368664,2.2545607,0.9008491,-0.83449966,1.6821564,-0.24793367,-0.67464715,1.6284713,0.8359601,0.88580537,0.349401,1.830753,1.0,1.847855,0.35421985,-0.24793367,-0.67464715,2.2545607,0.9008491,-0.83449966,1.6821564
-1.7162867,-0.6558557,2.181372,-2.8754005,-2.7053616,0.5211917,-1.1248493,0.29716808,0.87368107,-0.0017103329,-8.442537,0.00021545627,0.07300258,-0.7597528,3.1682894,0.0,-0.767991,3.1818504,0.87368107,-0.0017103329,-2.7053616,0.5211917,-1.1248493,0.29716808
0.31553975,0.30056167,-1.198344,-0.98747516,2.084257,1.163855,-0.059490148,1.1033739,-0.5516396,-1.8023342,-0.5251365,0.37165195,0.7016842,0.34028473,1.1900871,0.0,0.338753,1.20785,-0.5516396,-1.8023342,2.084257,1.163855,-0.059490148,1.1033739
-1.5146614,-0.24386057,-2.0991175,0.27272615,-0.116376445,-0.32278046,-1.4405373,1.4969425,2.0752614,0.5618053,-4.3905163,0.012242589,0.37604368,-0.49595812,1.4085071,0.0,-0.4840601,1.3962262,2.0752614,0.5618053,-0.116376445,-0.32278046,-1.4405373,1.4969425
-1.2651851,0.016608734,1.5766459,0.43226326,1.6154642,0.51245594,-0.80181336,0.907797,-0.618596,-0.14886418,1.9186305,0.8719856,0.67563057,0.37427956,1.076621,1.0,1.0902193,0.365255,-0.618596,-0.14886418,1.6154642,0.51245594,-0.80181336,0.907797
1.9153275,0.15333493,-0.62402606,-1.4146338,0.99964106,-0.13144696,0.17817847,-1.4915297,-1.2439345,1.0810108,-1.8007381,0.14176124,0.23707518,-0.051894307,1.1694447,0.0,-0.05357999,1.1694084,-1.2439345,1.0810108,0.99964106,-0.13144696,0.17817847,-1.4915297
-1.135675,-0.2189683,-0.31813443,-1.4057481,-0.71451,0.9233734,0.15681739,1.7103292,-1.4706633,0.14204504,0.17944832,0.5447421,0.906474,-0.1253145,0.9660003,1.0,0.9765959,-0.11838264,-1.4706633,0.14204504,-0.71451,0.9233734,0.15681739,1.7103292
0.6349779,0.09924307,-0.4619788,1.0188434,-0.37311706,1.0077655,-0.27863756,0.6080205,0.6823797,-0.5229027,1.473546,0.8135958,0.5490874,0.28188962,0.40833098,1.0,0.40989763,0.27182913,0.6823797,-0.5229027,-0.37311706,1.0077655,-0.27863756,0.6080205
-0.68822557,-0.3030296,-0.14910288,-0.21715628,-0.40683815,1.1936756,0.24621278,-2.3907413,0.73424715,-0.48135424,-3.588506,0.026896194,0.14814654,-0.33940068,1.0001892,0.0,-0.36014557,1.0204358,0.73424715,-0.48135424,-0.40683815,1.1936756,0.24621278,-2.3907413
-0.5191936,0.4949714,-1.9180561,0.68365896,0.43212524,-1.564882,-0.50668794,0.39196602,1.5403485,0.50903314,-2.6370513,0.06679159,0.25869572,-0.31326225,0.9633557,1.0,0.9731794,-0.2864744,1.5403485,0.50903314,0.43212524,-1.564882,-0.50668794,0.39196602
-0.11620831,0.30516842,1.1818353,-0.5680541,-0.6466555,-0.6012732,-0.42497307,-1.1320555,-0.20874088,-0.68816024,-1.4534602,0.1894696,0.10644525,-0.25027698,0.5084871,1.0,0.5115847,-0.24861728,-0.20874088,-0.68816024,-0.6466555,-0.6012732,-0.42497307,-1.1320555
0.29408997,-0.32011738,-0.26963127,0.37980813,0.77513814,-0.12963426,0.6381025,-0.04884229,0.30367023,0.5160175,1.4874064,0.81568867,0.78367466,0.1648642,0.17914048,1.0,0.16218872,0.17193495,0.30367023,0.5160175,0.77513814,-0.12963426,0.6381025,-0.04884229
0.6581948,-1.4768577,0.10172644,-0.9003515,1.8070441,-0.46436098,-0.21011019,-1.5291386,-0.98839617,-0.6577355,-3.4945023,0.02946906,0.32038534,-0.2517317,1.162345,0.0,-0.2515822,1.1591512,-0.98839617,-0.6577355,1.8070441,-0.46436098,-0.21011019,-1.5291386
0.42086527,0.1810484,-0.4397917,0.10861679,0.31413707,1.1631699,0.19761707,-0.6736516,-0.20133142,-1.6800225,-0.74538606,0.3218275,0.29386273,0.1590014,0.29495323,1.0,0.30197844,0.1526606,-0.20133142,-1.6800225,0.31413707,1.1631699,0.19761707,-0.6736516
0.3358672,0.23274082,0.57484186,0.33069938,0.06053225,0.61302525,-1.3294501,0.63407004,-0.38105527,-0.9992909,0.81666994,0.693529,0.3248848,0.18154083,0.39446586,1.0,0.40035275,0.1771552,-0.38105527,-0.9992909,0.06053225,0.61302525,-1.3294501,0.63407004
-0.52586013,-0.8586205,-0.024820793,0.36048535,-0.19524992,-0.69112676,0.95555776,-1.187365,0.37625378,-1.8337222,-0.9731291,0.27425724,0.3840685,-0.270875,0.4978786,0.0,-0.2717627,0.5067412,0.37625378,-1.8337222,-0.19524992,-0.69112676,0.95555776,-1.187365
0.42271712,-0.87375987,0.79518545,-0.7554509,0.018378682,-0.3807068,2.292669,-0.939244,-0.7174329,-1.47442,1.127925,0.7554558,0.71977633,0.07247361,1.0536197,1.0,1.0397643,0.07518021,-0.7174329,-1.47442,0.018378682,-0.3807068,2.292669,-0.939244
-1.431944,-0.043359175,1.0649531,1.2091619,0.35120437,0.62018347,0.05942533,-0.6783681,0.41888154,1.9419305,2.502723,0.9243325,0.6840201,0.1439071,0.7025285,1.0,0.72231036,0.14711827,0.41888154,1.9419305,0.35120437,0.62018347,0.05942533,-0.6783681
-1.0894704,-0.92844045,-0.78055567,1.2393179,-0.22814389,-0.40865692,0.7739547,-1.6043196,1.4674344,-0.39449608,-3.1998868,0.039169982,0.19214924,-0.37828928,0.9482526,0.0,-0.3887448,0.9470006,1.4674344,-0.39449608,-0.22814389,-0.40865692,0.7739547,-1.6043196
-0.12159077,0.93986034,-0.18233678,2.490654,0.40091074,0.9533282,-0.47158766,0.29926476,0.1619219,-0.56419235,3.8355587,0.978867,0.5685768,0.53856283,1.0645306,1.0,1.0654116,0.5340161,0.1619219,-0.56419235,0.40091074,0.9533282,-0.47158766,0.29926476
-0.31661054,0.84249634,-0.15994355,-0.2612172,-0.50895435,1.439776,1.4884775,-0.90814763,0.5876941,1.6162186,3.6437597,0.97451276,0.87925065,0.20198455,0.7845181,1.0,0.7838853,0.21025202,0.5876941,1.6162186,-0.50895435,1.439776,1.4884775,-0.90814763
-0.500961,-0.38713667,-0.022107223,-2.161481,0.42094994,1.1032239,-0.9692146,-1.127725,-0.051650804,0.60396737,-2.9998825,0.04743118,0.38301933,-0.45555642,1.0848459,0.0,-0.45673645,1.075897,-0.051650804,0.60396737,0.42094994,1.1032239,-0.9692146,-1.127725
-3.0317175,-1.3393899,-0.41476002,1.7920533,-0.12647378,2.20969,1.276247,1.1895281,0.88565856,-0.43655953,0.47850326,0.6173944,0.92603105,0.19439714,2.7889085,1.0,2.7785282,0.19994679,0.88565856,-0.43655953,-0.12647378,2.20969,1.276247,1.1895281
-1.8541793,-0.23710805,-2.1783216,-0.18968412,0.90608466,-0.72118187,0.31012937,-1.2654982,-2.990338,2.2943,-9.593866,6.8140806e-05,0.09408055,-0.65371984,1.414253,0.0,-0.64802766,1.4010609,-2.990338,2.2943,0.90608466,-0.72118187,0.31012937,-1.2654982
-0.49759114,1.3962413,-1.2155337,-0.58350486,0.22100753,-1.8361708,-0.44520912,-0.44662207,1.3876625,0.90347946,-4.7596416,0.008495881,0.101449125,-0.42592287,0.97914207,0.0,-0.4404363,1.0000875,1.3876625,0.90347946,0.22100753,-1.8361708,-0.44520912,-0.44662207
0.21361251,1.4206357,0.39101684,1.3461974,0.41889572,0.3267604,-0.56000537,0.47300044,1.7581743,1.4618467,5.244279,0.9947501,0.7640402,0.5037642,0.60606986,1.0,0.59470934,0.48822787,1.7581743,1.4618467,0.41889572,0.3267604,-0.56000537,0.47300044
-0.76006085,0.17162333,-1.5693821,0.8360074,0.10663398,-1.171295,-0.028186876,0.82762665,-1.3306655,-0.6764375,-0.9366198,0.28158364,0.5953122,-0.19837919,0.7297599,1.0,0.71792233,-0.19756258,-1.3306655,-0.6764375,0.10663398,-1.171295,-0.028186876,0.82762665
-0.98575646,-1.7393168,-0.14587222,0.4458064,-0.052554656,0.84819156,0.30330908,-1.3962485,-2.4609914,-0.5125931,-3.027882,0.046182025,0.4933214,-0.3403052,0.87258226,0.0,-0.34341216,0.8718725,-2.4609914,-0.5125931,-0.052554656,0.84819156,0.30330908,-1.3962485
