v1,v2,x1,x2,x3,x4,u1,u2,u3,u4,z,pi,t,mu0,mu1,y,f
1.206787313320198,-0.14076775552916848,0.9334743589476214,-1.4998181464087426,1.0615798275196562,0.8411712425969664,-0.4128027630047266,0.9350898269548362,0.0016846438333508074,0.025992336060373936,3.2240023743589066,0.9617276049194238,1.0,0.23579641581241698,0.7501033982319875,0.7513301602585729,0.24729554001908932
-0.6423993519532872,-0.2934472679502204,-2.2142094506550456,-0.6125962902417111,-1.173653808221626,-1.0076996858766074,-0.015809426668682427,-0.772807633934494,0.7716301366096953,-0.6520568603633773,-4.075031595434333,0.016707784517620998,0.0,-0.7096503774189811,1.1611240523209037,-0.7166625760529479,1.1669385624354085
-0.6240448276407502,0.25452607763500246,-2.2098242719169807,1.7312227513040228,-0.5933552258654312,0.7782713134485046,-0.10890535724993547,0.27782093513277206,-0.17824195698540174,-1.0940651228628597,0.4225938082913592,0.6041037585052651,0.0,-0.1746346168744137,1.269503215739432,-0.17696632670705578,1.267135311110027
-0.3133806671877372,-0.6309395060361825,-0.3301901880779137,-0.17350242841891378,0.955635970862305,-0.5174611663394036,1.387205831914123,-1.0078067231074497,1.095325152681095,-0.7182770764888818,0.903874130946369,0.7117449866241096,1.0,0.0863661716281201,0.7469760475484842,0.7588672867296711,0.08215010881254131
0.24738672289572583,-1.2033749436128256,0.4896529484136449,0.37794725308497185,-1.5556412436588216,-0.32752419978767516,0.9424636780857546,2.3603299309140193,-0.5957975157270836,-1.353613327260867,0.0041389079584746025,0.5010347255125003,0.0,0.04222719050799292,1.444566850398485,0.039884951241735,1.4293846386357796
1.0905762295610928,-1.2466731742228716,-1.3121778404847178,-0.3338042833069447,-1.1253692649553353,-0.6559423598826831,1.5442564177425389,0.5181388719699321,-1.2219662882898796,0.44105893156346876,-3.160690931993602,0.040672086320968734,0.0,-0.2682257269554526,0.9838603389777402,-0.2571222801596956,0.9840607228489171
-1.5218899543149695,0.2528037975571668,-2.873442528629836,-0.9773844169644222,0.3366015787494422,1.2153701301118223,0.890148788321301,-0.49000423360021617,-0.4166815839322582,1.380383034239616,3.1909675946367972,0.9604929533914884,1.0,-0.11687615396306889,1.7392409147186294,1.7532126938571355,-0.12909726260919716
0.34548100020994105,-0.16268036687469872,-0.08308072648865332,-0.5269005909984867,0.3839147704903833,0.5882792388018366,1.2874512813228411,0.6795939605664756,-1.3635264721191358,1.9275448651845688,2.9502898957244903,0.9502771879341915,1.0,0.36165954084497876,1.059000256775212,1.0590847415044742,0.35406668676107306
0.3793508517049647,-0.5174915447422167,0.326421500864845,0.9089474737326344,-0.7604428495552046,-0.0047059142187065575,0.8622680751683127,1.0022662853538105,-1.0331713939474736,-0.9921675363396986,-0.03712871684502561,0.4907188869642935,1.0,0.038676955132314894,0.6638644336186519,0.6549014830795877,0.0554422889403601
-1.0733988117246689,-0.20528014383781007,0.9281875036255153,-1.8258529884721837,0.8355605399075098,1.6021784978046936,0.6311626808498281,-0.5128106484003208,1.0961356019187507,-0.09525909791723343,2.0377980899675094,0.8847088653180586,1.0,0.33241276116456997,1.1665421470522115,1.1439699913850663,0.31123049760919086
-1.1550710440022904,-0.5039464559152174,0.4776835238493733,0.6456857427163584,0.6943998286069873,0.28369167754478364,0.7314255407215855,-1.487445391566079,0.5574724149016856,1.773425723794259,2.7991896122966713,0.9426320165643453,1.0,0.4595423825711192,0.926381890360557,0.927854883192816,0.46153837642642637
0.5795052972835524,0.14932811976232338,1.5930745307425596,-0.5216275664356945,0.5656008334546575,-0.11033668156963779,-0.6420921766664802,-0.3877034932220943,-0.27626683492741066,0.23992144011724084,1.3058715173139244,0.7868214913154817,1.0,0.05757125643664254,0.47981778602153835,0.45753652846445675,0.045093590774653886
-1.620293472198567,0.2719844243420055,0.43738251806880357,0.26660190667243994,-0.6412865686055769,-1.566947360575426,-0.8659398530989083,-0.34902315967843367,-2.228094976205103,0.7938604659058083,-4.789623500282266,0.008247008884120739,0.0,-0.5191808784395495,1.1994053993921598,-0.5175928693176087,1.2012628356715211
-0.6316959113258999,1.6590071757404543,-1.459569724473517,-0.031044843870907654,-1.7417794522848105,0.2695218640597415,0.3899539419326428,0.6936699542303846,-1.7647928365970778,0.5170563219067735,-2.2564841666033573,0.09479161965733364,0.0,-0.39087309688709637,1.1566035421121739,-0.3935798728165877,1.1534582701376583
-0.689402634980066,0.4165280749159606,0.7412316074959752,0.8798614515394126,1.2086253937097307,0.19675901821922415,-0.9112444938568837,0.7027032634732376,-0.6849833483828349,-0.39104205032636,1.59739081513574,0.8316533995844925,1.0,0.2177388552339377,0.5961680500240417,0.5933109060875104,0.2205168799574245
1.1836324160972622,-0.23052552961965578,-0.7087791339005785,-1.7832103109319177,0.970215850531748,0.002413757301096759,-1.4655648007132807,0.11834576117189681,0.20102962080439712,2.449825791315171,-0.6435819218087229,0.3444372905182299,1.0,-0.026965433052683424,1.6034345896281237,1.6148384712676533,-0.01687843962357921
1.0813003858787071,-0.0043520012116717716,-0.2271115187077788,1.0186242893987623,1.0319545510562715,-1.4371608493384114,-0.06058621819389522,0.3098034988964354,-0.9528451887882666,-0.2845869101446336,-0.8519171727794386,0.2990308414901421,0.0,-0.07523854322768957,0.6635111435232339,-0.08708874287342486,0.6641640615335984
-0.448307089425044,1.1850705051731905,-0.16924150446080755,1.4228870025247842,-0.6016917727230391,-0.9736140524280219,-1.0343993136217893,0.047816531530981886,-1.490479743524882,-1.4470390570806948,-2.4836683246223155,0.07701105141640172,0.0,-0.5307202387229335,1.0938659600647371,-0.5538709347199678,1.1160845250796607
0.1106495245940872,1.4920456457465174,0.7075543649550173,-0.02872169552377255,0.49534581897794944,-0.5930301850106422,1.4894804568664495,-0.5430768574330939,0.2330417924924271,0.6811372258366628,2.4771673945230397,0.9225255876729191,1.0,0.30521636514512474,0.5162814122260488,0.5086464143219683,0.307278758847484
-0.6804751079982051,-0.5751210663445562,-0.03545659856163523,-0.5726540803197561,-0.6377996875858892,-0.20515534735120153,-1.3750959491640993,-0.5993726621460558,-0.06754090693123359,0.39554212675648504,-2.744060347247849,0.060422977267162815,0.0,-0.3871916381629232,0.3986523537254473,-0.38467155127697894,0.41014023123008786
-0.9512353674448808,0.9027235901510046,-0.6472059603068891,0.264191344586693,-0.9183279875307697,-1.7194269093743066,-0.6605474653783929,-0.12855402416614448,-0.830616094153222,0.5843814027347612,-3.201968735051109,0.039091702993346994,0.0,-0.5070132116985339,0.7215877027312263,-0.49185674702417714,0.7255986769452806
-0.017764850333881952,-0.585087689929408,-0.2742467981206846,0.028766422011892372,-0.4056536782379868,-0.14244202947455792,-0.14911142891736354,0.41776932953718104,-2.0471286285610772,-0.21508894212431182,-2.7990946799662204,0.05737311729731862,0.0,-0.3483919692358636,0.586830969697236,-0.35121071305330387,0.590976416737994
-0.2402460441817511,-0.5807415152131667,-3.1786507771041994,0.393215323451267,0.9902148045211431,-0.31832059128660406,1.5198352760186673,0.2696658405506725,-0.1669630721608298,-1.456912551275288,-1.4126139349967628,0.19582209753704533,0.0,-0.24348946841064645,1.9841727740789254,-0.2592725101711478,1.9760414472278685
-0.485625501374489,-1.207089143012062,0.8905405397250257,1.1064496838518376,-0.9544463883850178,0.027107452843184363,2.166921138767089,1.0673268329501906,1.851378478863699,0.7843127610760667,5.17153790292712,0.9943562000441303,1.0,0.8674488124615094,1.6008098309059988,1.5928277276893987,0.85272787688187
0.7812742873909867,-1.999453560380048,-1.2034865687355036,1.7467996110419786,0.1913960798971873,0.575938586111691,-0.8837078021554002,1.4832247912135446,0.39487346591695777,-1.2158779225565322,-3.3437375722078984,0.034100835056161224,0.0,0.13614503009174045,1.1854007442677448,0.122052224893785,1.201959117226737
-0.2527396031955852,0.12088820634705959,0.8605816869129361,0.3476951952791512,1.2423660072589573,0.3696032252540809,-0.43891025982487986,0.001614299514378138,0.17383140524632326,-0.532157918138037,1.8491528159479342,0.8640276031924936,0.0,0.25307795518786375,0.3809533572762864,0.25869308559300586,0.39755545897690003
0.019865124425012932,-0.0037838023030106857,1.6115972968206194,0.11956603687996642,-0.2655384458632735,0.5808413284756652,1.7610741264334282,0.9655875426353335,0.3873673192192884,-0.21022344389413786,4.981833927285537,0.9931852913233703,1.0,0.6187839700883612,0.9059272396299026,0.892955883445654,0.6080562324035789
-1.8422410601096373,-0.7194297388089856,-2.802805738503565,-0.7219114512588117,0.3764294760119398,-0.12399633474363998,1.262555726594937,-0.6039984764348065,-1.0766002962960195,-0.32063558792915353,1.671845699245406,0.8418217456638655,1.0,-0.50137033531989,1.4693358616515233,1.4682588667587049,-0.4906394978676365
-0.3467622395550523,-0.9172006637983698,-0.3379503596067484,-1.3326327951323858,0.5072125845792833,0.05184178020707479,-0.43722169564060215,0.44230317176514083,1.5683884208572847,2.230319351268642,4.031740566148262,0.9825659207164076,1.0,0.33653255728721115,1.2463792928207813,1.2408159946922395,0.35058942189146614
0.2893004104393568,-0.8749477188688355,0.17254974155124067,-0.22341328270084068,-1.0246900439130642,-0.728053635315246,0.5191092250158457,-0.8392685167726001,-0.5911140046024731,-2.33894359387834,-4.8084304574994,0.00809460088034204,0.0,-0.6317280138269347,1.0567072028388498,-0.6291837213068286,1.0733187458011437
-0.21930697296975254,1.0019258024361588,-0.2988261223368478,0.9014025102256465,0.8542327821919562,-0.6953164319518295,0.27557866479859383,1.0392851476401808,0.7165473745727041,1.513982379027374,5.27555938987756,0.9949109364655855,1.0,0.5383607880209722,0.7595802657694597,0.7634121022463142,0.5397099204156187
-1.6535408225654016,-0.41224165548229946,-1.1383401818532686,0.027143869287817188,-0.1632347579739061,-1.780981874199796,0.2766991682315328,1.1305524977196186,0.6317698519876862,-0.2377329720922217,0.61697772815696,0.6495308683435851,1.0,-0.1567655498615672,0.7881823341751373,0.7708718122731578,-0.1603067311224989
-0.13448442735262736,0.18315124116782389,0.8115784602237264,0.5594192966908657,-2.01816470028281,-0.8885171374335771,0.5708337101881785,-0.13061615011502267,-0.2934239130540746,-0.3927601899100879,-1.7883369496455532,0.1432767393628046,0.0,-0.22270632796160023,0.8021663588097783,-0.23996636134504323,0.8069267016749668
1.60267639355938,-0.46270541897574097,-0.5228739861020665,-0.1256022884649528,0.39832659631682343,1.944420806454679,0.19109241204362054,1.0103641867370818,-1.20611240345513,1.8761301580614786,2.7858645467679453,0.9419071738860859,1.0,0.4457181851989417,1.2825666362068426,1.2884265830670094,0.451113821001469
-0.7370146931518546,-1.0423095067368437,1.2791581030224235,0.07319122209442143,-0.5380569827914933,-0.9851395364263754,1.2120890936952367,0.025235087818585265,1.0777174774236928,-0.31796423499511767,0.8071840064508906,0.6915091087413082,1.0,0.22827877873017172,0.7042475783841661,0.7078341253572995,0.22132362277256865
0.9067229385393337,-0.9290528088976584,-1.4052992543996132,1.0577468150665048,0.9112952604320338,1.18367235544491,0.9034382634256902,1.8045533097360107,-0.14333993468969405,0.9145274170837504,2.9696745129831523,0.9511851662249071,1.0,0.6533242790124489,1.2818442116131714,1.2810587476023025,0.638552187699406
-1.465405748758299,-0.3781122005051685,0.17076552031409897,0.8890971258618575,0.9373601307494231,0.6453915913817976,-1.1983755757081718,1.6225376246978138,-1.3515682360701473,-1.5377084216072803,-0.408919486261039,0.399171236353731,0.0,0.022187469952423933,1.296855641717313,0.02861372462209894,1.2925076592212155
-1.1939881199627955,0.9959338939215748,-0.3511849165783185,0.6455184722224776,-2.03126073939826,0.12019113558161552,0.11995501311030858,0.7545644452847033,0.8272550367527504,-0.9489852045787481,0.19825758634000457,0.549402683712652,1.0,-0.10799334470043391,0.8561464457132495,0.8771374336051316,-0.11219042378827596
0.10845313101927835,-0.052608131546271725,1.0400244357460227,-0.39211346138824305,0.2558121153103673,-0.34636168829564534,0.17368531773548446,-0.2698660543429218,-1.7299860261654527,0.19626275149450848,-0.9391203469548888,0.28107806264047647,1.0,-0.13406782623823502,0.5693968807805874,0.5703984702639712,-0.13272374058981706
-0.6784022400342725,1.3326515367156517,-0.945688461043054,0.29683298906197725,-0.6033206009068368,0.3143865807491545,-1.8607664031199909,0.16532339578562047,1.6116910498484265,-0.7166234502937343,-0.7010327905509208,0.3315832846596863,1.0,-0.21727061248980464,1.0057689750282244,0.9968807789983727,-0.2099686088738428
-0.39498942276277804,-0.6810932607461232,2.0823960951712905,-0.01252702289611361,-0.2512700759704145,1.2766361202250927,0.29770332540471056,-0.7845545705392589,-0.7405943674733176,0.5860495698500926,1.639846713048666,0.8375140785591967,1.0,0.30672988422151026,0.9531942646993223,0.9618085825261244,0.3036994158800229
2.499205210581276,0.13727320094035142,1.137220948321828,0.9784776228638848,-0.3348853999941086,-2.1047361734476167,1.1132909815270406,1.068788547943644,0.43279521587160563,0.7168624184130422,5.9842814364664445,0.9974883020840262,1.0,0.37597677018741504,1.2344602162843445,1.2308148156703969,0.37684780994850614
-1.1401218154843349,1.2921746699406826,-0.7504171876394493,0.03124185332776862,1.1747393338320997,0.1809722355704824,-0.25161189412181817,-0.7311665359250525,-1.9258273443195233,-0.7719117788826059,-2.148044380303816,0.1045141098407862,0.0,-0.3804976647697623,0.8599296580538032,-0.3684268876897068,0.8587569462255774
-1.8835725317682335,-1.2292892154024169,-0.18228160967202736,0.02621356011148262,-2.1076953553658804,-0.7133149266358637,-0.3020177659106264,1.4925218286140391,0.5909985803878408,-0.23933416694999088,-1.1237932691386454,0.24530834915873223,0.0,-0.17936373192762828,0.9638134921069884,-0.17158148684944652,0.9694233225488218
1.4241634257462856,-0.03529367845806981,-0.4980671887921958,1.0811477318980944,0.3993807765192688,0.14624420804636754,1.6858026354617892,1.4715333482712003,0.6587346703861182,-1.2030854906645971,2.9942039368686473,0.9523115921181023,1.0,0.4677113363907557,1.060816337550068,1.0680682197436784,0.464423990678893
-0.20313067352589786,-0.13302522796557562,-0.003478009321224216,-0.665496343020043,1.0095506316797194,0.4031463643330084,0.888651095896803,0.41413562339147075,1.0359348554378203,2.1280453747561676,5.29972388627017,0.99503183357276,1.0,0.6513111991442152,1.0234455218317822,1.0048158838513088,0.6671701905246539
-0.7471785395692464,0.7632849801689141,1.4199827442004078,0.319063061492714,-0.30437537398773057,-0.9927487714455291,-0.009330409771472497,1.021672941129116,-0.8454357576163298,0.907775309616052,0.6991591531561355,0.6680013192411967,0.0,0.18957546795215346,0.7223833763399427,0.19150918004151318,0.7192847439385658
1.612866239140204,0.7879006599975202,-0.495877991940834,1.0581239331080294,3.564582402640932,0.9783024545656729,-0.19675787209452733,0.1317043727100664,-0.40810142251069764,0.9264051512237238,5.592292701023345,0.9962873606837344,1.0,0.6947976284627956,2.0137097019781405,2.01624399784309,0.6983232267288807
0.949344656239806,-1.30413770783066,1.6348834800177172,-0.9347398402060249,-0.12624086504013865,1.7474409218449967,-0.7115608698912719,2.2472112701567095,0.27592390324358856,-0.04909706611196155,6.854918301967455,0.9989468525260382,1.0,0.5104776167517019,1.5313613725011919,1.5374858869360426,0.4959141661327985
-1.568812654062702,-0.47973637770162286,1.333306194508594,-0.6883569474603001,-1.378252581903778,-2.3777426260556918,-1.6481439033058625,0.2862458005218683,-0.7858597557597672,-0.46556239182620457,-7.485843972426061,0.000560655016936512,0.0,-0.7155457764101427,1.6796774689306155,-0.7069435950864211,1.6989743689184478
-2.231675270236746,0.1888201370878571,-0.9406138041076051,-0.10555080627372147,-0.9752876930272847,0.4278837069099931,-1.3013209749828865,-1.0627167862893239,2.9996986583572505,0.763553558948696,1.8848603072950336,0.8681683945949547,0.0,-0.024294267558110205,1.80427189726467,-0.03614613032034964,1.795326925435995
0.10256787452582637,1.1165162638102366,-0.8677953674119132,-0.05648280043828865,0.8231662314738274,0.7911319379558804,-1.208012131486207,-0.401843403948138,-0.5881258514206934,-0.024861883016627735,-1.684895159965856,0.1564483565385161,0.0,-0.19160290853652004,0.5033791319738128,-0.1738966945725456,0.5132860616418878
-0.330544654843207,1.2822910192203725,0.2775101592372578,0.3556643447095221,-0.7543204298619297,0.5077035552125065,1.1093152318126565,0.10773365664873037,-1.6296547033590605,0.6557932103556202,0.9940807200326595,0.7298931870484129,1.0,0.07871812809441289,0.66978715458692,0.6471121722036309,0.07452265859236985
-0.6702021232960016,-0.2373760177955258,-1.22220964295852,-1.4429709571286458,-0.873735349795777,-0.33500544610613503,-0.09546719617615183,-1.7009046218704238,0.19961162209013264,0.08577547533913399,-4.223251919184943,0.014439373186028342,0.0,-0.6731132645757983,0.9251245568687608,-0.666563361995175,0.9237010202931625
-2.420042414335335,-0.1632093875946962,1.0316543978333281,0.4757536275961712,0.5051334207499453,1.2527293143911156,0.23479254864762858,-0.9521857065502422,-0.7409483403111863,-0.853596155343874,-1.6209617508852734,0.16507227569418176,0.0,0.11916663837661076,0.6693198523399896,0.12110055854159818,0.6707678840995649
-0.3728882544750681,1.7547743723756462,0.7361139036652351,-0.3197783166519496,-2.2298383928943486,-0.15825082101277346,0.4166320040821338,-1.7882680304817782,-1.9115532209661534,0.2907881892909529,-5.799781708503505,0.0030190733017774886,0.0,-0.6205193356210852,1.5939278368790943,-0.6302655776786498,1.582753752944181
0.2991989570686287,-0.9237549013394138,-0.8515141944767234,-1.3420693671790758,0.28731390147791597,-1.1923259945430136,-0.45279478392310324,-1.023522858936085,0.4925018779453516,-1.0491480705766156,-4.146588493258761,0.015571966870312834,0.0,-0.6414449362764186,0.8282886372310294,-0.6399079218610739,0.8309466736400504
-1.1838318481665564,0.02058813455404241,0.9669523282350022,1.6439398836959387,0.42432036325095507,0.5861226125522102,0.195215945612971,-0.05191104636405187,0.11003188895799564,0.5109428105019587,3.274751480143871,0.9635524077746555,1.0,0.5482018483053724,0.5593870285309052,0.5578112366098281,0.5583318905143587
-0.572929127699351,1.2386840873445455,2.1696356497202327,0.7019385820599447,0.27461368450495144,-0.11123965877830304,0.1892841036770337,0.8279499331034702,-0.24032109089204884,0.31687273797598514,3.755166633042486,0.9771383325377028,1.0,0.5160917426714082,0.7709144606693201,0.7744740185622366,0.5103846225697792
-0.32528777283191357,0.9989301448971541,-0.9033281251915096,1.8796327224701939,-1.3879481876356197,-0.4761957303576766,2.4668280712650774,-0.853262053520441,-0.20318910635598766,-0.23830311514322464,2.4556978573213692,0.9209771268939508,1.0,0.035529309441351506,1.6766943088878268,1.666097988431431,0.03832281308222809
-1.2620178576720624,-0.5582219233649292,-1.3190279080703287,-0.573546161078186,-0.161093671676897,-1.911763649264444,1.3230093517226809,-1.250869821785617,0.21816188163320255,-0.9792663377904877,-2.669593500381862,0.06479159554307272,0.0,-0.5817995395387596,1.2588959331982679,-0.6000931404651365,1.2599169440709708
-0.03292943358225373,-0.14829349236805967,1.3016195092564904,-1.5203576781296582,-1.2450898557766839,-0.684948039507303,-0.09536844193146599,-0.21916261441959575,-0.31556569108513277,0.7050148451524927,-1.8912604098818424,0.1311008250946034,0.0,-0.25923224580510706,0.8348573013323639,-0.281899163091853,0.8313180120826963
-0.7918764731519243,0.38372995844503616,0.13567771049850072,-1.1583309040560263,0.3044504853389505,-0.6895000302855755,-1.1726768094883002,-1.1732729845555956,-0.17479224612465766,0.7935920801261204,-3.6867789551004844,0.02444027599700251,0.0,-0.39185658731832296,0.6675400536185198,-0.4034408064877541,0.6721848055287771
-0.7989802446871576,-0.8052125955879298,0.19155508858199913,-0.8468572085136684,1.1022305227802962,-0.14027254342264373,-2.490603182087263,-0.505184223546256,0.2696952763860716,-0.09458431505030794,-1.9851692254584488,0.12076887324681111,0.0,-0.31425257310897153,1.0660557550577168,-0.307225267385626,1.0744380992370501
1.301556281563627,-0.9054886987373634,-1.4245556859317745,-0.15584590807509419,1.4195510941637053,1.5000163652239678,-0.0024215414838090754,-0.6189048790387204,0.1510687496945552,-1.0565433753001854,-1.900657873702578,0.1300340341638833,0.0,-0.02345439759341944,0.9801220048064341,-0.01715757479923334,0.9870980301216016
-0.25318683084889326,-0.4921465521241238,9.549655384270335e-06,0.0243095979473538,0.09691852191393681,0.2462776550116275,-0.42948513532122273,1.5018830758168193,-0.773285897773625,1.0175715395696832,1.6722326041596607,0.8418732582941825,1.0,0.21052486335249465,0.5180212515770277,0.5029604560937143,0.21881450756965218
0.9044126361550194,0.2712829444756506,0.8775165602380911,-0.2812890218882013,-1.3064178937656277,-1.031243159655234,-0.44529722166303604,0.37274378788888474,0.07150166933166924,0.18264598188558573,-0.8425111462197583,0.3010061713048828,0.0,-0.19497991220348354,0.4993810731575475,-0.18711917413683474,0.4930986356205096
0.6882087232002794,0.4788384427028739,0.7130633852755875,0.5232997532045767,-0.03990312810407578,-0.17709092914555252,0.24427212476962795,-0.5456544678822965,-1.6595711392454708,1.1551970219801073,0.9549251016851625,0.7221045762877121,1.0,0.02670157760656297,0.6576649593762971,0.6715315659452757,0.012194283843362859
0.3748601263340296,-0.05683945366160256,-0.8984334325657884,1.0021491379704222,0.6117451522950688,0.04244370432340541,0.6618912223791187,0.7262649678367038,-1.5857198399003853,2.835015837372993,3.0016082701875257,0.952646730236573,1.0,0.4244195937139423,1.713112766182348,1.7217517728144507,0.4384643971811916
0.22885682085905992,0.6886723583288195,-0.8791179818150767,-0.987851099575521,-0.19715673520364208,2.051511161222597,-0.03677543671255217,-1.7939563693761296,-0.6118506271185649,-0.25739192296572894,-3.5940869044452413,0.026750510506298127,0.0,-0.33907362644307726,1.2070638404530234,-0.3303928379716798,1.217658759403738
-1.4522791152155727,-1.1743861872562786,1.516930084865868,1.1739031042157682,1.4018104109895082,0.4492209344678055,0.40518061383004317,1.2177048832929875,-1.114433803126048,-0.33462952039174404,1.1340652358830363,0.7565883434883997,1.0,0.5894608385180236,1.1058641733585204,1.1072665874958028,0.5971468102035137
-0.14498986267443736,0.21247446443061263,1.2647441900469638,-0.4899901865546204,-0.7608880153431615,-1.756606093571888,-1.2231049232399074,0.35648012996281064,-0.07502766153758264,0.3429543173856416,-2.6289237317493943,0.06729997723512225,0.0,-0.29267978035646797,0.9063242923956722,-0.28795899638661077,0.9162654643912674
0.5420994282640846,-0.7431868653262598,1.620306268498978,1.1125514378901955,-0.29010759553050197,0.45414814905340856,-1.0585945179837015,-0.6348564807036183,1.0803025207282244,-0.05162939576117398,2.2836538723179816,0.9075141813787163,1.0,0.27901504827397633,0.8558700374195873,0.8779937738286716,0.2769346813052811
0.4032143773749434,-0.3337490335388525,0.46245394885555124,0.68051203589953,0.8065587047401985,0.15322026297039845,-1.0427599110530041,-0.17351236969097936,0.6179831323737961,0.17409486154686826,1.637898512401709,0.8372487847828651,1.0,0.20981883320529487,0.3600800782804652,0.3820905396248288,0.2218459998322756
0.4224455419852378,0.9614931165475692,1.2976664993754496,0.5996155044401152,0.2826554927520599,-1.1443290798363595,0.20111937873440888,-0.11071824932703526,1.7515678309774227,-1.6892887916258574,2.3130081932293214,0.9099486571341162,0.0,0.14853607318627554,1.175906786321576,0.14757250586177095,1.174147144828167
-0.14545396631770544,0.9575717860353945,-0.28653264708882326,-0.4559657048907091,0.7626471098318423,-0.01717636588684176,-1.6378979906743454,-0.4861939669454799,0.02451825074210101,1.125519856054483,-1.3660240432622763,0.2032629816343867,0.0,-0.12138518235722164,0.6323027269882184,-0.12145820704442488,0.6396428411624796
0.9068691937383153,0.4057217052894731,1.4403767567546863,-1.6191379019437266,-1.2880448448629014,0.06461862977916455,0.07360162991062155,-0.05346774403711396,-0.43585520018311724,0.8941415807049232,-0.27445317647536044,0.43181417504709574,0.0,-0.11547088673468298,0.9196578447565495,-0.13340793708969947,0.921007757016433
2.4207417093112764,-0.3073034366719532,-0.19905453311907267,-0.1679570721401912,-0.5764119105026679,-0.4352235669561028,-0.6163175665980708,-0.17930761037002643,-2.0180786569240485,-1.2088294791307101,-5.831426221007672,0.0029253070917611835,0.0,-0.6751475494676114,0.8169264082777824,-0.6825897603728629,0.8118823859419948
-1.1751056490904617,0.4106732694079357,-0.25622499589035547,-1.663075902316504,-0.9214703791483537,1.3222933363268814,-0.33107868049129696,0.5010618781146873,-0.07306395536844332,0.5509095065121679,-1.2525385702301512,0.22226100952512878,1.0,-0.10883114903265212,0.7623194695802988,0.7524893877807848,-0.11338573629309992
1.3363986417890572,-0.39612179537114084,0.46880279826829035,1.7610201762098343,0.3280054360025953,-1.4293113252378236,0.4906208161285246,-1.1717204465735171,-0.1336336960426074,-1.084696093951776,-0.8419833862088695,0.30111722443999894,0.0,-0.09636404189956,1.0349434657839953,-0.08632578653648543,1.0333487644264778
