u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.93797326,0.25692233,0.3208532,0.0,0.0,0.0,0.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5435541,0.8687921,-0.05698923,-0.059076097,0.0964834,1.6250402,0.4073431,0.61427027,0.0,0.0,1.0,0.0,0.0,0.5435541,0.8687921,-0.05698923,-0.059076097,0.0964834,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.761842,-0.40564844,0.20593956,-1.362744,-1.2590109,0.19188951,0.14086665,0.27817932,0.0,0.0,0.0,0.0,0.0,-1.761842,-0.40564844,0.20593956,-1.362744,-1.2590109,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,1.3040521,0.33271125,0.37562236,0.0,0.0,1.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,2.3324194,0.5823479,0.6026883,0.0,0.0,1.0,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,2.2498732,0.5621453,0.6385032,1.0,1.0,0.0,1.0,1.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,0.25,0.6,0.25,1.0,0.0
1.0,0.0,1.0,1.0,0.4,0.25,1.0,1.0,-0.6686147,0.83607656,-0.5669369,0.61091244,-0.8163478,4.9686465,0.9511374,0.5966483,0.0,0.0,1.0,0.0,0.0,-0.6686147,0.83607656,-0.5669369,0.61091244,-0.8163478,1.0,0.4,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.36782545,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,2.1773188,0.5442139,0.651177,0.0,0.0,1.0,0.0,0.0,1.2061826,0.8601008,0.10153924,-0.22827896,-1.0118059,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,3.430038,0.80690724,0.47805598,0.0,0.0,0.0,0.0,0.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,1.2352101,0.31760722,0.48104224,0.0,0.0,0.0,0.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.75583637,0.9150898,-1.2188251,-0.588923,-0.75159675,1.5606598,0.3918982,0.5747457,0.0,0.0,0.0,0.0,0.0,0.75583637,0.9150898,-1.2188251,-0.588923,-0.75159675,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,1.0036522,0.2696601,0.2705933,0.0,0.0,0.0,0.0,0.0,-0.20114501,0.16017622,-0.13733797,0.16482693,0.29196408,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,3.585664,0.83000517,0.8203214,0.0,0.0,1.0,0.0,0.0,0.15495557,0.6662742,-0.0060948753,0.83966774,1.8100507,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,-0.19005777,0.10064687,0.101517424,0.0,0.0,0.0,0.0,0.0,-0.8204117,-1.2477214,-1.3452879,-0.9122608,-0.08326549,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,3.868433,0.86627686,0.81683755,0.0,0.0,1.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,2.0769498,0.519228,0.5582535,0.0,0.0,1.0,0.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,1.6003761,0.4014027,0.3968255,0.0,0.0,0.0,0.0,0.0,-1.2666767,0.9703489,-0.27387035,1.2073904,-0.64295274,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,2.0798824,0.51996,0.56455976,0.0,0.0,1.0,0.0,0.0,-1.1906676,0.33451793,-0.43087864,0.18455812,1.8630373,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8566648,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,3.9849548,0.8792084,0.8279581,0.0,0.0,1.0,0.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.875,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,1.5800723,0.39653406,0.19862543,0.0,0.0,0.0,0.0,0.0,0.46298304,-0.7870157,-0.12755768,0.87167174,1.2850899,0.5,0.4,0.875,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,0.0,0.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,2.2058935,0.5512923,0.24596335,0.0,0.0,0.0,0.0,0.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.32803053,0.15816177,0.32147866,0.0,0.0,1.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.22339389,-0.5618406,0.33427888,-0.84091926,0.7492274,0.735529,0.22020519,0.18738063,0.0,0.0,0.0,0.0,0.0,0.22339389,-0.5618406,0.33427888,-0.84091926,0.7492274,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,2.6088507,0.6476786,0.851939,1.0,1.0,1.0,1.0,1.0,1.5791454,-0.05377555,-2.0550208,0.33896247,-1.8052261,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.7140169,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,-0.09613444,0.1094731,0.25164583,0.0,1.0,0.0,0.0,1.0,-2.273801,-0.12890303,0.53861845,0.34389856,0.366118,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.49799886,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.48929673,-1.4523773,-0.82086205,0.16846435,0.4798838,-0.057660878,0.11328058,0.20378321,0.0,0.0,1.0,0.0,0.0,0.48929673,-1.4523773,-0.82086205,0.16846435,0.4798838,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,1.3778708,0.34929734,0.25299135,0.0,0.0,1.0,0.0,0.0,0.70167214,-0.1801546,0.48389283,-1.9724976,0.24755646,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.22817676,0.8138934,-0.7043881,-0.42899394,0.29405394,3.2973917,0.7853957,0.6419865,0.0,1.0,1.0,1.0,0.0,0.22817676,0.8138934,-0.7043881,-0.42899394,0.29405394,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,1.5269946,0.38390514,0.42854324,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,2.3793206,0.59370923,0.44400415,0.0,0.0,0.0,0.0,0.0,-0.55989784,1.135028,0.07413653,1.0238849,0.9416581,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,2.297659,0.5738701,0.7433979,0.0,1.0,1.0,1.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,4.187513,0.89912254,0.85010964,0.0,0.0,1.0,0.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.3468009,-0.09207275,-0.53367305,-0.032730892,-0.19240183,1.3020307,0.3322626,0.3815495,0.0,0.0,1.0,0.0,0.0,-1.3468009,-0.09207275,-0.53367305,-0.032730892,-0.19240183,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,2.9881516,0.72872263,0.54791033,0.0,0.0,1.0,0.0,0.0,-0.619836,1.5485061,1.7568349,0.3523917,0.8202616,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.6714904,0.36931273,-0.68055606,-1.0149122,-0.95091987,1.5532533,0.39013454,0.46333542,0.0,0.0,0.0,0.0,0.0,0.6714904,0.36931273,-0.68055606,-1.0149122,-0.95091987,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.6423749,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,4.9784017,0.9515888,0.8619364,0.0,0.0,1.0,0.0,0.0,-0.7772247,1.6890259,-1.192389,1.2577305,0.75522196,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.753197,0.22325405,0.37084487,0.0,0.0,1.0,0.0,0.0,0.89925706,-0.95949894,0.9678554,0.68834496,-0.011479431,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,2.047816,0.5119517,0.70020366,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,1.7213817,0.43079254,0.5503394,0.0,0.0,0.0,0.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.11288665,0.13157396,0.16813646,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,1.2103709,0.31224832,0.55784726,0.0,1.0,1.0,1.0,0.0,0.9368095,-0.23299827,0.5719428,-0.77712506,1.8190761,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.1337778,0.13397945,0.2593909,0.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.3519059,-0.43744087,0.038338598,-0.15923291,0.38983446,1.695142,0.42437035,0.48861638,0.0,1.0,0.0,0.0,1.0,-0.3519059,-0.43744087,0.038338598,-0.15923291,0.38983446,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,1.3549379,0.34410316,0.29149482,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0387443,0.52630424,0.023645801,1.8260405,-0.2546179,3.8600926,0.86530775,0.79930645,0.0,1.0,1.0,1.0,0.0,-1.0387443,0.52630424,0.023645801,1.8260405,-0.2546179,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,1.3955992,0.35333753,0.33519158,0.0,0.0,0.0,0.0,0.0,0.30961546,0.028669389,-0.018960431,1.4458362,-0.34155455,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,2.6257951,0.65153545,0.8580937,1.0,1.0,0.0,1.0,1.0,2.4993215,1.5761236,0.64232534,-1.0777056,0.70981824,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.4360282,0.17307746,0.20181695,0.0,0.0,0.0,0.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.52415717,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,3.65344,0.83935547,0.8121394,0.0,0.0,1.0,0.0,0.0,-0.21905275,1.0791402,2.276816,0.19005229,-0.07319584,0.5,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.80025804,-2.0038426,0.2499574,-0.4392477,0.64895743,0.40310615,0.16841619,0.09116523,0.0,0.0,0.0,0.0,0.0,-0.80025804,-2.0038426,0.2499574,-0.4392477,0.64895743,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,1.1082964,0.2907584,0.34602392,1.0,1.0,0.0,1.0,1.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.15768035,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.25,1.0,0.0,-0.67886084,-0.583992,0.33677226,0.37969634,0.47118396,3.1269805,0.75528127,0.62411135,0.0,0.0,0.0,0.0,0.0,-0.67886084,-0.583992,0.33677226,0.37969634,0.47118396,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.9966733,-0.7808621,0.11137943,1.2299427,-2.2678702,3.4322662,0.80725414,0.83247805,1.0,0.0,1.0,0.0,1.0,1.9966733,-0.7808621,0.11137943,1.2299427,-2.2678702,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,1.8798251,0.4699924,0.540431,1.0,0.0,1.0,0.0,1.0,-1.3107666,1.6852763,0.22079258,-0.80624807,0.82016814,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,1.603101,0.40205762,0.39888805,0.0,0.0,0.0,0.0,0.0,0.08854303,-1.6941638,-1.7711433,0.84385645,0.3797148,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.78752285,0.5649955,0.50368416,-1.431716,-0.69199854,0.7483612,0.22241658,0.34138656,0.0,0.0,0.0,0.0,0.0,-0.78752285,0.5649955,0.50368416,-1.431716,-0.69199854,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,1.7844614,0.446323,0.5677066,1.0,1.0,1.0,1.0,1.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.16922857,0.1381464,0.14907019,0.0,0.0,0.0,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.25,0.4,0.125,0.0,0.0
