u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.40029174,-0.00020723425,2.8329237,0.6154971,0.23679839,0.7241872,0.30964693,0.6678072,-0.5949133,-0.75601566,5.0985737,0.9939316,0.7691127,0.72336817,1.2108619,1.0,1.2058,0.7329828,-0.5949133,-0.75601566,0.23679839,0.7241872,0.30964693,0.6678072
0.5409935,-0.61005664,0.39224854,0.556262,2.1639063,0.8155134,-0.41532257,0.52565646,-0.23176648,-0.53008723,3.0353868,0.9541474,0.8899417,0.4961501,0.8655611,1.0,0.8646506,0.49578193,-0.23176648,-0.53008723,2.1639063,0.8155134,-0.41532257,0.52565646
-1.4630795,0.68544906,-0.07341196,1.2823899,0.43871805,-1.187889,1.6059449,0.43084908,1.0368841,0.36457777,1.7407923,0.8507877,0.6800167,0.21487132,1.0785748,1.0,1.0661536,0.20499636,1.0368841,0.36457777,0.43871805,-1.187889,1.6059449,0.43084908
1.157021,1.1262046,0.94128656,-2.263449,0.028063484,-1.5447565,1.9319962,1.3935455,-1.4705323,0.5922956,1.8136911,0.8598074,0.5972152,0.346239,2.0847368,0.0,0.3467288,2.0848057,-1.4705323,0.5922956,0.028063484,-1.5447565,1.9319962,1.3935455
0.37270397,0.92557,-1.1565201,0.24650346,-0.4569236,-1.1845394,-0.19420885,0.21704091,0.9665633,0.31509653,-2.0452635,0.11453185,0.108123295,-0.15379672,0.51132846,0.0,-0.16524348,0.49020934,0.9665633,0.31509653,-0.4569236,-1.1845394,-0.19420885,0.21704091
0.25117368,-1.3682072,-0.38577232,-0.6238981,-2.0520813,0.14368051,-0.9648701,-1.095999,-0.17300802,0.7241127,-5.636906,0.0035512205,0.086497165,-0.76199675,1.1046273,0.0,-0.7536876,1.0923984,-0.17300802,0.7241127,-2.0520813,0.14368051,-0.9648701,-1.095999
-1.1538253,0.3816979,1.9562948,0.20196389,1.1747885,0.12849493,-1.1023866,0.7713919,0.15425287,0.8231984,2.6454115,0.9337276,0.814593,0.29480252,1.0689782,1.0,1.0668286,0.30782092,0.15425287,0.8231984,1.1747885,0.12849493,-1.1023866,0.7713919
-0.8822406,-1.73798,-0.07207494,0.21180259,0.22011878,-0.040961966,-0.56914186,-0.4789711,-0.15686241,-0.23131953,-3.3745022,0.033101905,0.2929267,-0.41868114,0.5565555,1.0,0.55207664,-0.4273115,-0.15686241,-0.23131953,0.22011878,-0.040961966,-0.56914186,-0.4789711
-0.4030651,0.007728093,0.6275425,-0.80532724,1.8001137,-0.32146806,-0.5437529,0.0453955,-0.19371217,-0.50914466,0.22213633,0.55530685,0.626167,0.050895818,0.6057952,1.0,0.6014691,0.04734641,-0.19371217,-0.50914466,1.8001137,-0.32146806,-0.5437529,0.0453955
2.144893,0.47527534,0.14518307,0.04965892,-1.0919656,0.27465597,-0.21531187,-1.0473763,-0.31559142,1.561775,1.5085783,0.8188504,0.2575692,0.09187656,0.9076472,1.0,0.8911865,0.09830427,-0.31559142,1.561775,-1.0919656,0.27465597,-0.21531187,-1.0473763
-0.24586979,0.17728971,0.33965188,-1.2212299,-0.6903535,1.1601955,-0.1277753,-1.9515446,1.6726576,-0.017307667,-3.7344415,0.023329256,0.2271293,-0.3199545,0.918268,0.0,-0.3174518,0.9135255,1.6726576,-0.017307667,-0.6903535,1.1601955,-0.1277753,-1.9515446
-0.16953693,-0.9274532,-0.533473,1.2082484,-0.58715063,-0.4539068,1.2573774,-0.6739065,-2.5251143,0.095115356,0.55964756,0.636371,0.47551996,-0.10997517,0.6524119,0.0,-0.09533746,0.6622778,-2.5251143,0.095115356,-0.58715063,-0.4539068,1.2573774,-0.6739065
-1.2535993,-0.8280457,0.53677005,-0.049865223,-2.039513,-1.815358,-0.50654435,-0.68972725,-0.43139565,-1.8836708,-2.346509,0.08734365,0.22705564,-0.8307354,1.3419037,0.0,-0.8498622,1.3315575,-0.43139565,-1.8836708,-2.039513,-1.815358,-0.50654435,-0.68972725
0.5627287,1.3447254,0.6404764,1.0893502,1.1022246,0.1545433,-0.52902514,-0.8743604,1.7414904,-1.5218569,5.174984,0.9943755,0.82941943,0.43633288,0.750625,1.0,0.7556311,0.4296013,1.7414904,-1.5218569,1.1022246,0.1545433,-0.52902514,-0.8743604
1.098936,-0.2500918,-2.0620248,0.224513,-2.1505287,-2.2062361,0.4734981,-1.8983449,1.9213836,-0.5205375,-9.753841,5.8067806e-05,0.0075950646,-0.84628487,2.3615904,0.0,-0.85082775,2.3635516,1.9213836,-0.5205375,-2.1505287,-2.2062361,0.4734981,-1.8983449
0.21620874,-1.1195128,-0.8447844,-1.0655614,-0.79121727,1.3982034,2.5208824,0.8321055,-0.7228989,1.4612917,3.7614772,0.9772789,0.9668178,0.14329052,1.5971727,1.0,1.5769491,0.13805081,-0.7228989,1.4612917,-0.79121727,1.3982034,2.5208824,0.8321055
0.38996977,-0.97311395,0.44189566,0.6511781,1.3578851,0.008880809,0.63268125,1.1001691,1.0116402,0.17891659,4.9848256,0.9932055,0.9614876,0.4511932,0.646615,1.0,0.6464328,0.42732129,1.0116402,0.17891659,1.3578851,0.008880809,0.63268125,1.1001691
0.64664674,0.7530667,0.5506383,0.19479567,0.4927948,-0.07392353,0.4245892,1.0945455,0.35043162,-0.9602542,4.3268294,0.98696285,0.8445334,0.51039416,0.36912832,1.0,0.36923844,0.51110315,0.35043162,-0.9602542,0.4927948,-0.07392353,0.4245892,1.0945455
0.040616177,-1.1606741,-0.9016135,1.4473529,-0.6552461,-0.08978754,1.4493953,0.18937275,0.39003378,-1.7929263,0.22483031,0.555972,0.67699987,0.039926995,0.8538212,0.0,0.035998203,0.84018224,0.39003378,-1.7929263,-0.6552461,-0.08978754,1.4493953,0.18937275
0.6970229,-0.7658033,-0.021295117,1.4026877,0.8375727,1.967676,1.674194,-0.8539869,-0.60110617,0.58695257,5.5895305,0.99627715,0.9654529,0.6172585,1.3932222,1.0,1.3950834,0.6180036,-0.60110617,0.58695257,0.8375727,1.967676,1.674194,-0.8539869
-0.6753708,-0.7750961,-0.14068002,-1.0459657,-0.17764154,-0.73219097,-1.3659087,-0.48766503,0.5824885,-0.21375528,-5.3474836,0.004737564,0.13607447,-0.67506486,0.60523987,0.0,-0.68770874,0.6041239,0.5824885,-0.21375528,-0.17764154,-0.73219097,-1.3659087,-0.48766503
-0.52908957,0.37988916,0.5953475,0.022227356,0.3913652,1.7923957,0.7716306,1.1448469,-0.90532064,0.7315102,5.525458,0.99603176,0.9690644,0.57107663,0.7563902,1.0,0.76406825,0.5487557,-0.90532064,0.7315102,0.3913652,1.7923957,0.7716306,1.1448469
-0.6228814,-0.8656553,0.45444492,-1.5672692,1.0243391,0.049630612,0.24218126,-0.24049075,-0.047692817,-1.8366945,-1.6657107,0.15899688,0.7175932,-0.1907126,0.62105185,0.0,-0.18278654,0.63102025,-0.047692817,-1.8366945,1.0243391,0.049630612,0.24218126,-0.24049075
2.4183972,1.1905795,0.9605319,-0.06997717,-1.1273643,2.4308605,-0.5772089,0.7870928,-0.34322196,0.015728625,6.438082,0.9984031,0.74676704,0.751614,2.040795,1.0,2.0379598,0.75126994,-0.34322196,0.015728625,-1.1273643,2.4308605,-0.5772089,0.7870928
-0.43642053,-1.1062748,-0.1321837,0.18569987,-0.07738652,-0.5210135,-0.9380848,-3.0635388,-0.39177182,-1.6763178,-5.1855006,0.0055659795,0.0769207,-0.76115036,1.5011226,0.0,-0.756082,1.4860188,-0.39177182,-1.6763178,-0.07738652,-0.5210135,-0.9380848,-3.0635388
0.07029814,0.03844328,-0.6645027,-0.34889695,1.1459277,0.8490274,0.69655424,0.8996761,0.24166992,1.0513057,3.8560507,0.97928673,0.9663136,0.3358159,0.48728943,1.0,0.4931949,0.33210006,0.24166992,1.0513057,1.1459277,0.8490274,0.69655424,0.8996761
0.8170222,-0.073353484,-1.1411414,0.1611661,0.8363566,1.2608179,1.4003589,0.41940638,0.5879766,-0.037876528,4.1246357,0.9840879,0.94931483,0.46007913,0.8033931,1.0,0.79374474,0.46992806,0.5879766,-0.037876528,0.8363566,1.2608179,1.4003589,0.41940638
0.17853248,0.23655753,-1.0175842,-0.107126765,-0.6874396,0.23716697,1.0704349,-1.2803936,-1.2578032,-0.1660794,-0.5445771,0.36712345,0.5016115,-0.17123154,0.5561059,1.0,0.554037,-0.17429367,-1.2578032,-0.1660794,-0.6874396,0.23716697,1.0704349,-1.2803936
-0.36126974,2.1485758,0.7951432,-0.60025036,0.4723386,-1.4139987,0.46705046,0.2126849,1.1817529,-0.79838926,3.407383,0.9679345,0.7396084,0.21503425,1.0281643,1.0,1.0256026,0.21796872,1.1817529,-0.79838926,0.4723386,-1.4139987,0.46705046,0.2126849
0.8802422,-1.1943997,0.8497106,0.80379164,0.7982598,-0.039542023,-0.20333551,1.2325811,1.3292255,0.49189967,4.168925,0.9847668,0.89763093,0.39091352,0.72111124,1.0,0.71817756,0.39969298,1.3292255,0.49189967,0.7982598,-0.039542023,-0.20333551,1.2325811
-1.1689494,-0.78303564,0.35473183,1.6166333,1.366528,0.846525,1.056809,0.4547024,-1.0608106,0.109972894,2.387412,0.9158624,0.88034105,0.46799305,1.078316,1.0,1.0803136,0.4871657,-1.0608106,0.109972894,1.366528,0.846525,1.056809,0.4547024
-0.45542693,0.30919123,0.22836782,-0.5700876,0.9931548,-0.6083449,-0.5380001,1.1213636,-0.4106041,-0.6336632,0.45791033,0.6125183,0.692297,0.060027245,0.44793817,1.0,0.4407499,0.057246417,-0.4106041,-0.6336632,0.9931548,-0.6083449,-0.5380001,1.1213636
2.1458178,1.4592824,0.84452903,-0.35856333,2.248081,-0.96297264,-1.4622871,0.8484388,-1.0733118,-0.5123744,2.8428366,0.9449472,0.27847326,0.5952907,2.051894,1.0,2.0487945,0.5988036,-1.0733118,-0.5123744,2.248081,-0.96297264,-1.4622871,0.8484388
1.0082843,-1.4085444,-1.1334801,-1.0324645,-0.9338667,0.81676984,-1.3629111,0.36641446,0.4307675,-0.5462499,-4.528238,0.010684301,0.2509038,-0.45997477,1.1103001,0.0,-0.44309583,1.1202236,0.4307675,-0.5462499,-0.9338667,0.81676984,-1.3629111,0.36641446
-1.0681491,-0.5593854,-0.12134524,-1.1973206,0.624951,0.45695403,0.040777072,-1.397452,1.018605,0.8729969,-2.1854727,0.101062655,0.6576917,-0.4026213,0.6820077,1.0,0.6696426,-0.39902765,1.018605,0.8729969,0.624951,0.45695403,0.040777072,-1.397452
0.104585744,-0.35889226,2.7401223,-1.6105918,-0.0055680578,0.3724835,0.37090454,0.30510235,1.1132203,-0.15770139,1.8532065,0.86450315,0.72159123,0.23976828,1.3264313,1.0,1.3174751,0.223258,1.1132203,-0.15770139,-0.0055680578,0.3724835,0.37090454,0.30510235
0.05002772,0.165746,-1.0187993,-0.338946,0.9872351,1.1449549,1.4101312,1.9555467,-0.10556938,-0.38294747,3.813217,0.9783998,0.97568613,0.54448706,1.1601249,1.0,1.1643986,0.5486417,-0.10556938,-0.38294747,0.9872351,1.1449549,1.4101312,1.9555467
-0.93756753,-0.11560474,1.9554373,0.071088634,-2.0864332,0.5303739,-0.17757855,0.79513127,-0.46919942,1.1261047,1.6110569,0.8335581,0.47921547,0.0043558977,1.2524316,1.0,1.2389709,0.007166895,-0.46919942,1.1261047,-2.0864332,0.5303739,-0.17757855,0.79513127
1.0395453,-1.1916583,0.39960894,0.7282773,-0.006313076,-0.0128072845,0.41017854,-0.46615472,-0.22724189,-1.9108448,0.9265841,0.7163818,0.49841174,0.1125846,0.4470662,1.0,0.44523153,0.12551342,-0.22724189,-1.9108448,-0.006313076,-0.0128072845,0.41017854,-0.46615472
1.3733096,-0.8371252,2.0761652,0.15178192,0.23471545,0.75708467,0.8714603,-1.0961704,-1.2506233,0.9279051,3.9401836,0.9809262,0.6900325,0.4414027,1.1886948,1.0,1.1959687,0.4643973,-1.2506233,0.9279051,0.23471545,0.75708467,0.8714603,-1.0961704
-0.95415944,-1.0881556,-1.2131052,1.1724029,-1.7754307,0.77066416,-0.19284238,-0.23997493,0.2467221,-0.9804194,-4.7142134,0.008887227,0.22072485,-0.44007516,1.0976887,0.0,-0.45582658,1.1044319,0.2467221,-0.9804194,-1.7754307,0.77066416,-0.19284238,-0.23997493
-0.11384631,-0.06861233,0.020753613,0.29759863,-0.41454545,0.100692846,0.91146237,1.091204,0.35263628,0.7230493,1.7513295,0.8521204,0.81735045,0.22808842,0.28876767,1.0,0.29160863,0.21845677,0.35263628,0.7230493,-0.41454545,0.100692846,0.91146237,1.091204
0.0631627,0.0099949585,-0.0071070944,1.1654894,0.76532453,-0.022572506,0.4885255,2.1026812,-0.41599756,-0.6136059,4.2609763,0.98608774,0.93611926,0.57068735,0.8260827,1.0,0.82841474,0.5777775,-0.41599756,-0.6136059,0.76532453,-0.022572506,0.4885255,2.1026812
-0.06311094,-0.41316733,-0.8778851,-0.630731,0.69361836,1.1925824,0.9966141,0.98552364,0.40521297,2.0099425,4.561529,0.98966193,0.97100854,0.23543052,0.6513812,1.0,0.65798277,0.23702893,0.40521297,2.0099425,0.69361836,1.1925824,0.9966141,0.98552364
2.1331291,-0.23750186,-0.14729509,-0.20154369,-0.25588226,-0.10199822,0.7079017,-0.6806904,1.5626881,-1.1992803,0.9385796,0.71881264,0.40165672,0.15201491,0.7136633,1.0,0.715517,0.13174967,1.5626881,-1.1992803,-0.25588226,-0.10199822,0.7079017,-0.6806904
0.19876572,-0.82020736,-0.22978306,0.38228044,-1.684049,1.0372757,-0.25324717,-0.5950934,-0.35528758,-1.5000935,-2.9217467,0.051088948,0.2517484,-0.24550727,0.6551773,0.0,-0.23677567,0.67448574,-0.35528758,-1.5000935,-1.684049,1.0372757,-0.25324717,-0.5950934
-1.3483123,0.9087914,0.043924157,-1.1976025,-1.56889,0.58601826,-1.9953059,-0.55916464,0.087954104,0.23448616,-5.131119,0.005875224,0.079742774,-0.64131767,1.3973466,0.0,-0.6568275,1.4047908,0.087954104,0.23448616,-1.56889,0.58601826,-1.9953059,-0.55916464
-0.2494226,0.9444797,1.1442716,1.1367197,-1.2599846,0.12481828,2.7716665,0.619019,-0.47464734,-0.25142565,5.7982335,0.99697626,0.86141455,0.653946,1.6530255,1.0,1.6557928,0.66472435,-0.47464734,-0.25142565,-1.2599846,0.12481828,2.7716665,0.619019
-0.78743494,-0.12020867,0.2882254,0.06972575,0.5861182,-0.6728223,1.0540463,-1.233318,0.056239795,-1.1835003,0.013580238,0.503395,0.51125026,-0.101958536,0.5188438,0.0,-0.09973891,0.5107106,0.056239795,-1.1835003,0.5861182,-0.6728223,1.0540463,-1.233318
-0.048428338,-0.7569471,1.2627144,-0.34251928,-0.47242236,-0.24347226,-0.74207705,2.1238885,0.41824728,-0.045394454,0.59419936,0.6443281,0.5408337,0.097592056,0.95389044,1.0,0.9414703,0.107104614,0.41824728,-0.045394454,-0.47242236,-0.24347226,-0.74207705,2.1238885
0.6974653,-0.5527906,-0.46247625,1.3862771,0.93304497,-0.5525437,-0.32782796,-0.8495602,-0.9457919,-2.3612108,0.69379455,0.6668105,0.47778305,0.033948597,0.6165981,1.0,0.6141105,0.030296493,-0.9457919,-2.3612108,0.93304497,-0.5525437,-0.32782796,-0.8495602
-0.9130413,-0.42679095,1.1090642,-0.24224378,-1.7667805,0.35504657,1.0247533,-2.432261,-1.0324823,-0.27013916,-1.563996,0.173074,0.23896539,-0.4115317,1.5647606,1.0,1.5531704,-0.39476103,-1.0324823,-0.27013916,-1.7667805,0.35504657,1.0247533,-2.432261
-0.72230905,-1.4513838,0.7613377,1.0073143,-0.69012094,-0.8785759,1.4540789,-1.1948041,-1.5776087,0.12937127,-0.7393846,0.3231387,0.30592212,-0.21430786,1.1265785,0.0,-0.2193204,1.1238283,-1.5776087,0.12937127,-0.69012094,-0.8785759,1.4540789,-1.1948041
1.1586788,-1.8110602,0.31420743,0.2811277,-0.62956226,0.59653175,-1.0483353,0.0512062,-0.020184666,1.8728689,0.04272739,0.5106802,0.49482548,-0.13590074,0.83175784,1.0,0.82107306,-0.13283572,-0.020184666,1.8728689,-0.62956226,0.59653175,-1.0483353,0.0512062
0.706226,0.36121854,0.14534591,0.551182,-1.0999017,1.7110577,-1.305042,-1.5696409,-1.0914389,0.51042634,1.5742898,0.8283943,0.4039123,-0.06244432,1.1573213,1.0,1.1662897,-0.08094331,-1.0914389,0.51042634,-1.0999017,1.7110577,-1.305042,-1.5696409
-0.034954954,1.3045117,0.9128227,-0.23344877,0.14804114,-0.525908,-0.036621507,1.7007573,-0.2052981,1.4080942,2.464279,0.9215994,0.59835976,0.40439993,0.722891,1.0,0.7240118,0.39995602,-0.2052981,1.4080942,0.14804114,-0.525908,-0.036621507,1.7007573
-0.49827737,-1.38837,0.22205836,-0.117627636,0.80258554,0.57871735,0.48880643,1.1240268,0.5055779,0.4501266,1.8781852,0.86740255,0.95952904,0.15148994,0.5900529,1.0,0.58720374,0.13597557,0.5055779,0.4501266,0.80258554,0.57871735,0.48880643,1.1240268
0.7930015,0.59124845,-1.7106711,-0.19321926,0.50991327,0.13236317,-0.12584965,-0.8403821,1.3265122,0.5004367,-0.10095002,0.4747839,0.57424355,-0.10544945,0.61772084,0.0,-0.11790007,0.6166061,1.3265122,0.5004367,0.50991327,0.13236317,-0.12584965,-0.8403821
-0.6284881,1.1171256,-0.68201315,0.93197644,1.5710176,0.7083087,-1.6734936,1.5727801,-0.60221255,-0.23109078,1.8074436,0.8590526,0.82338,0.3646517,1.4025881,1.0,1.4040351,0.37389913,-0.60221255,-0.23109078,1.5710176,0.7083087,-1.6734936,1.5727801
1.2449247,-1.9464698,-0.6746707,-0.034173466,-0.1991236,0.8149108,-0.23899412,1.0451483,-0.80188125,1.7094585,1.5642816,0.8269669,0.8961194,0.0014439927,0.95601416,0.0,-0.016908858,0.96489364,-0.80188125,1.7094585,-0.1991236,0.8149108,-0.23899412,1.0451483
-2.1305528,-0.5891151,-0.7112603,-1.1331718,1.5658377,-0.8365538,0.49214414,-1.0023149,0.354325,-0.096878186,-3.7091274,0.023913046,0.6604943,-0.54312336,1.384349,0.0,-0.54870737,1.3954562,0.354325,-0.096878186,1.5658377,-0.8365538,0.49214414,-1.0023149
-1.0304866,0.4385645,-0.37166497,0.01828192,0.31891933,0.983292,-0.6538819,1.663044,0.9592559,0.25041085,1.9182204,0.87193984,0.8794159,0.17075852,0.70682,1.0,0.7098802,0.16404447,0.9592559,0.25041085,0.31891933,0.983292,-0.6538819,1.663044
-0.6851121,-1.2381966,1.128253,0.20302917,1.562,1.2156247,1.3047705,-1.3863139,1.2750542,-1.5715741,2.185245,0.89891666,0.9051916,0.2630068,1.3573205,1.0,1.3684847,0.28762472,1.2750542,-1.5715741,1.562,1.2156247,1.3047705,-1.3863139
-1.0831811,0.42675304,0.21731201,-1.4397465,-0.8316188,1.0526264,0.17489535,-0.26153588,1.4527053,-1.8257774,-4.874454,0.0075813485,0.20039922,-0.21806195,0.67176193,0.0,-0.20562094,0.65941083,1.4527053,-1.8257774,-0.8316188,1.0526264,0.17489535,-0.26153588
0.44048515,1.7874126,-1.2053357,2.3330414,0.13035697,1.9255266,-0.5217561,0.34487024,-0.21189529,1.0795563,7.2856936,0.9993152,0.92262155,0.6543251,1.8000748,1.0,1.7970867,0.6486334,-0.21189529,1.0795563,0.13035697,1.9255266,-0.5217561,0.34487024
-0.75764775,1.5240084,1.98211,-0.36297068,-0.78747225,-0.29592586,1.4814398,0.020189876,1.7175988,1.018151,1.149873,0.75948775,0.30634508,0.35046646,1.232487,0.0,0.34443122,1.232837,1.7175988,1.018151,-0.78747225,-0.29592586,1.4814398,0.020189876
-0.6368384,0.82354254,-0.052540265,-0.39586604,1.9821444,0.3498753,-1.0051119,-0.056182355,-0.44298384,1.1453218,0.53168505,0.629876,0.63447046,0.1261279,0.78849643,1.0,0.7942527,0.12940012,-0.44298384,1.1453218,1.9821444,0.3498753,-1.0051119,-0.056182355
-0.37971714,0.87991464,-0.87215155,1.5207235,0.40674484,-1.4543946,-0.035488456,0.35275438,-1.8221262,-0.75937027,0.7816692,0.68603975,0.30212942,0.0522982,0.7997604,1.0,0.7953057,0.058128946,-1.8221262,-0.75937027,0.40674484,-1.4543946,-0.035488456,0.35275438
-0.55045265,-0.11597426,-0.12545566,0.8545531,0.6597034,-0.12762348,-0.036080185,-0.44854975,0.004871599,0.96511084,-0.009836479,0.4975409,0.47759852,0.013765066,0.21455541,0.0,0.004359506,0.21492755,0.004871599,0.96511084,0.6597034,-0.12762348,-0.036080185,-0.44854975
1.1133027,1.7949871,-0.016787687,0.11354321,-0.020922018,-0.13890167,0.44298384,1.0302445,-1.1588292,-0.09099886,4.3553348,0.9873246,0.7731511,0.53980625,0.71899563,1.0,0.7067282,0.53920525,-1.1588292,-0.09099886,-0.020922018,-0.13890167,0.44298384,1.0302445
0.25132462,0.267223,-1.5289563,-0.21784237,-0.7697738,0.94247365,2.7498598,-0.7239834,1.3219168,0.33393422,0.2674725,0.5664723,0.82639694,0.12129065,1.510803,1.0,1.5116276,0.124657564,1.3219168,0.33393422,-0.7697738,0.94247365,2.7498598,-0.7239834
-2.1342208,-0.22182699,0.0013973912,-1.3631228,-0.46997803,0.40655115,0.3103674,-0.8698762,-0.73141044,0.6257531,-3.7425613,0.023144955,0.5276895,-0.5425886,0.9626734,0.0,-0.5532468,0.9641048,-0.73141044,0.6257531,-0.46997803,0.40655115,0.3103674,-0.8698762
-0.4508169,-1.0948222,0.0738695,-1.8033702,1.1419643,-1.3710816,1.478228,-0.42498305,0.44695148,-0.108169794,-1.7922999,0.14279099,0.63443667,-0.30637652,1.2761484,0.0,-0.30513313,1.287087,0.44695148,-0.108169794,1.1419643,-1.3710816,1.478228,-0.42498305
-0.67339194,-0.12312669,-1.6435665,-0.39785138,-0.8999937,-0.7131931,1.4407247,0.49075204,-0.21552113,0.65109104,-2.7900324,0.057865184,0.5252388,-0.3149558,0.87042147,0.0,-0.30542636,0.8712315,-0.21552113,0.65109104,-0.8999937,-0.7131931,1.4407247,0.49075204
0.18261857,-1.7613689,-1.5278087,-0.352052,-0.60494155,-1.3113526,-0.026255548,-0.41155413,-1.275583,1.1908901,-6.6027384,0.0013548099,0.09706486,-0.7265894,0.981197,0.0,-0.73263973,0.96523356,-1.275583,1.1908901,-0.60494155,-1.3113526,-0.026255548,-0.41155413
-0.22552268,-0.5391971,0.69213516,0.3488561,0.5613598,0.30993634,-0.73990756,0.68869644,0.12530047,0.11977057,1.2038165,0.769203,0.7400647,0.13704458,0.29691213,1.0,0.29208443,0.12289948,0.12530047,0.11977057,0.5613598,0.30993634,-0.73990756,0.68869644
0.40782103,0.4558667,-0.18687788,2.493278,0.897869,0.6316632,-1.4451233,0.0025704606,-0.34243098,0.94239753,3.5448868,0.9719383,0.5710602,0.4071334,1.2398808,1.0,1.2540447,0.40059555,-0.34243098,0.94239753,0.897869,0.6316632,-1.4451233,0.0025704606
-0.60593945,-0.065169014,-0.001466055,0.92206097,1.7925009,-0.7327078,-0.008631855,-0.5252285,-2.9631994,-0.49537453,-4.173154,0.015169934,0.08739841,0.09692739,0.6559335,0.0,0.11144782,0.6523458,-2.9631994,-0.49537453,1.7925009,-0.7327078,-0.008631855,-0.5252285
-0.5029447,0.49677053,0.15438077,0.7406307,-0.2746054,-0.2906746,0.09653965,-1.0349606,0.66472405,0.988758,-1.0848074,0.25259733,0.2032513,-0.07685796,0.2890581,0.0,-0.06408432,0.28137228,0.66472405,0.988758,-0.2746054,-0.2906746,0.09653965,-1.0349606
-0.35486633,0.5374157,0.39998358,1.3469108,0.0059445393,-0.38975182,2.5445695,0.0024981045,0.5211214,0.40849617,3.93659,0.98085886,0.7966504,0.51158804,1.1269605,0.0,0.51449704,1.1216093,0.5211214,0.40849617,0.0059445393,-0.38975182,2.5445695,0.0024981045
-0.47072247,0.52002764,1.8241318,-2.204932,-1.2332548,0.73612726,0.6486971,-0.61871237,-1.8314251,-0.13051961,1.363897,0.7963923,0.7206509,-0.09982972,1.4434506,1.0,1.4435159,-0.10811598,-1.8314251,-0.13051961,-1.2332548,0.73612726,0.6486971,-0.61871237
-1.6763353,-0.7039939,-0.9464784,0.18216586,-0.32663426,-1.2916725,-0.8386363,-0.02837712,-1.0754231,0.34704962,-5.7269664,0.0032463693,0.16789114,-0.70374525,0.83924216,0.0,-0.7059468,0.8422713,-1.0754231,0.34704962,-0.32663426,-1.2916725,-0.8386363,-0.02837712
