u0,u1,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.24605164,0.13590677,-0.180583,0.5965822,-0.360898,-0.879606,1.2110505,1.153279,0.026784152,0.5066956,0.48562548,1.8522519,6.286602,1.0,6.301978,1.8642035,1.2110505,1.153279,-0.180583,0.5965822,-0.360898,-0.879606
-1.3793956,-0.5265556,1.4190111,1.7958744,-1.4779869,0.16170253,0.40152577,-0.75700986,-0.7970751,0.31065154,0.8762485,1.9261978,6.325748,0.0,1.9165698,6.3362436,0.40152577,-0.75700986,1.4190111,1.7958744,-1.4779869,0.16170253
0.62115484,1.4608315,0.16527519,0.19681813,-1.105624,2.2443194,-0.922908,0.008289628,3.431873,0.9686859,0.9260741,4.300643,7.1289644,1.0,7.111665,4.300505,-0.922908,0.008289628,0.16527519,0.19681813,-1.105624,2.2443194
0.5586377,1.1296003,-0.9155317,0.19681813,0.75619096,-0.879606,0.6690817,-1.0172021,0.033340093,0.5083343,0.29091144,3.046153,6.7840796,0.0,3.0509725,6.802397,0.6690817,-1.0172021,-0.9155317,0.19681813,0.75619096,-0.879606
-0.19156878,-1.189018,-1.0019963,-0.60271,1.128554,-0.879606,0.083045565,-1.6779721,-1.8082259,0.14085269,0.4362943,1.0902774,5.7566323,0.0,1.0745102,5.747718,0.083045565,-1.6779721,-1.0019963,-0.60271,1.128554,-0.879606
-0.19156878,-0.6921712,0.93264806,0.5965822,-1.105624,-0.879606,-0.046925656,2.0194578,-0.17873216,0.45543554,0.5217445,2.4233985,6.555371,0.0,2.3995652,6.561691,-0.046925656,2.0194578,0.93264806,0.5965822,-1.105624,-0.879606
-0.44163758,-0.19532442,1.4190111,1.3961103,-0.733261,2.2443194,0.6257112,-0.8812447,3.3467944,0.9659997,0.9792462,2.4505248,6.566502,1.0,6.566269,2.4534328,0.6257112,-0.8812447,1.4190111,1.3961103,-0.733261,2.2443194
-0.12905158,-0.8577868,-1.7369449,-3.4010584,1.128554,-0.879606,2.07881,-1.1770657,-5.4834027,0.004137972,0.06740567,1.5203259,6.0891247,0.0,1.515587,6.1011543,2.07881,-1.1770657,-1.7369449,-3.4010584,1.128554,-0.879606
1.0587753,-1.3546336,0.25173974,0.19681813,0.011464992,-0.879606,-0.64706916,0.39023623,-0.80152893,0.30969855,0.25114375,1.1277065,5.790386,0.0,1.1262356,5.774195,-0.64706916,0.39023623,0.25173974,0.19681813,0.011464992,-0.879606
0.37108603,-0.029708821,0.6624464,0.99634624,-0.733261,-0.879606,1.7014916,0.33405125,1.8472805,0.8638075,0.58732903,2.11733,6.420356,1.0,6.428592,2.1329372,1.7014916,0.33405125,0.6624464,0.99634624,-0.733261,-0.879606
1.0587753,-0.36094,0.53274953,0.5965822,-1.105624,-0.879606,-1.822119,-0.8399442,-1.6298918,0.1638452,0.3907096,1.5184095,6.0878634,1.0,6.1012926,1.526251,-1.822119,-0.8399442,0.53274953,0.5965822,-1.105624,-0.879606
0.5586377,-1.6858648,-0.9155317,-1.0024741,1.500917,-0.879606,-0.030387731,1.8232816,-4.2238936,0.014430244,0.15465419,0.9877689,5.6578937,0.0,0.97727454,5.6647177,-0.030387731,1.8232816,-0.9155317,-1.0024741,1.500917,-0.879606
1.1212925,1.295216,1.0083046,1.3961103,-1.105624,2.2443194,0.020909077,-0.5567074,5.203477,0.99453264,0.97872704,4.4482837,7.1627183,1.0,7.167155,4.433969,0.020909077,-0.5567074,1.0083046,1.3961103,-1.105624,2.2443194
1.1212925,-0.36094,-1.9531063,-2.2017663,1.8732799,0.16170253,0.18794954,-0.14285782,-1.4120836,0.19590563,0.21931233,1.6850483,6.191994,0.0,1.6912513,6.190771,0.18794954,-0.14285782,-1.9531063,-2.2017663,1.8732799,0.16170253
0.43360326,0.13590677,-1.131693,-0.60271,1.128554,0.16170253,0.70629555,0.45911515,-0.95065963,0.27875218,0.25506276,2.0555284,6.3907332,1.0,6.383609,2.0657036,0.70629555,0.45911515,-1.131693,-0.60271,1.128554,0.16170253
0.80870646,1.295216,0.16527519,0.5965822,0.75619096,-0.879606,-2.829477,-0.27595848,2.1100905,0.89188004,0.50524414,3.2547836,6.850326,1.0,6.844415,3.2609637,-2.829477,-0.27595848,0.16527519,0.5965822,0.75619096,-0.879606
-0.5041548,-0.19532442,-1.4429654,-1.8020022,1.128554,0.16170253,1.3504486,-1.6422735,-1.6434606,0.16199473,0.35836563,1.8004569,6.2582407,0.0,1.807772,6.252797,1.3504486,-1.6422735,-1.4429654,-1.8020022,1.128554,0.16170253
0.80870646,-0.029708821,0.16527519,0.19681813,0.011464992,0.16170253,0.48405012,0.6098651,1.5142925,0.8196965,0.48188394,1.9237698,6.3244867,0.0,1.9072784,6.3398714,0.48405012,0.6098651,0.16527519,0.19681813,0.011464992,0.16170253
0.62115484,1.295216,0.8029513,0.99634624,-1.4779869,1.203011,0.18593022,-0.47559407,3.116129,0.95755315,0.8906855,4.0083814,7.0585876,1.0,7.065242,3.9968426,0.18593022,-0.47559407,0.8029513,0.99634624,-1.4779869,1.203011
-2.129602,2.454525,1.3109305,0.5965822,-0.360898,2.2443194,0.95467347,-0.22710998,5.2318783,0.99468493,0.9706388,6.3996415,7.526442,1.0,7.527961,6.406695,0.95467347,-0.22710998,1.3109305,0.5965822,-0.360898,2.2443194
0.80870646,-0.36094,1.1596175,-0.20294595,-0.733261,-0.879606,0.49536088,0.04710711,0.35644004,0.5881784,0.29567057,1.5184095,6.0878634,0.0,1.5213073,6.0883355,0.49536088,0.04710711,1.1596175,-0.20294595,-0.733261,-0.879606
2.0590506,-0.8577868,-0.2886637,0.19681813,-0.733261,-0.879606,0.06245941,-1.0558769,-0.7292943,0.3253496,0.36653677,2.052225,6.389125,0.0,2.03954,6.3846273,0.06245941,-1.0558769,-0.2886637,0.19681813,-0.733261,-0.879606
0.9962581,-1.3546336,1.0515368,0.5965822,-0.733261,-0.879606,-0.1946904,0.1997408,-0.40868577,0.3992273,0.36286995,1.1277065,5.790386,1.0,5.7899604,1.124837,-0.1946904,0.1997408,1.0515368,0.5965822,-0.733261,-0.879606
0.12101723,0.63275355,0.31658816,0.19681813,-0.360898,1.203011,-0.30127025,-0.88075644,1.8405627,0.86301523,0.77400696,3.0753002,6.7936025,1.0,6.7924647,3.0633056,-0.30127025,-0.88075644,0.31658816,0.19681813,-0.360898,1.203011
0.49612045,-1.6858648,1.0947691,0.5965822,-0.360898,-0.879606,0.035686567,0.8536496,-0.19055632,0.45250455,0.4570945,0.9877689,5.6578937,0.0,0.97278994,5.6664968,0.035686567,0.8536496,1.0947691,0.5965822,-0.360898,-0.879606
-0.879258,0.63275355,1.2460821,1.3961103,-0.360898,2.2443194,-1.4746274,1.0605636,3.9222665,0.9805881,0.97981125,3.7717285,6.9977336,1.0,6.998565,3.7691941,-1.4746274,1.0605636,1.2460821,1.3961103,-0.360898,2.2443194
-0.19156878,0.46713796,-0.31027985,-0.20294595,1.500917,0.16170253,0.3216353,-1.3319633,1.5954825,0.831386,0.64936876,3.5009189,6.9232254,1.0,6.9163184,3.4910543,0.3216353,-1.3319633,-0.31027985,-0.20294595,1.500917,0.16170253
0.5586377,0.63275355,0.6624464,0.5965822,-0.360898,0.16170253,1.0668454,-0.65221566,2.568852,0.92882985,0.6639798,2.7711756,6.6894717,1.0,6.6834617,2.7660534,1.0668454,-0.65221566,0.6624464,0.5965822,-0.360898,0.16170253
-0.56667197,0.9639847,0.40305272,-0.20294595,-0.733261,0.16170253,1.2180504,-0.5048231,0.6192514,0.65004826,0.3540886,4.270642,7.121964,1.0,7.106373,4.277382,1.2180504,-0.5048231,0.40305272,-0.20294595,-0.733261,0.16170253
-0.37912038,-0.8577868,-0.15896687,-2.2017663,-0.733261,-0.879606,0.79830617,0.17111905,-5.7141757,0.003288022,0.113323055,1.3756477,5.989125,0.0,1.3667641,5.9818115,0.79830617,0.17111905,-0.15896687,-2.2017663,-0.733261,-0.879606
1.5589129,-1.6858648,-0.48320892,0.19681813,-0.360898,-0.879606,-1.6222968,0.15301822,-0.8398216,0.30157235,0.27696463,0.9877689,5.6578937,0.0,0.9887328,5.6526656,-1.6222968,0.15301822,-0.48320892,0.19681813,-0.360898,-0.879606
0.37108603,2.2889094,-1.0668447,-1.4022381,1.128554,2.2443194,-1.2456211,-0.44581133,5.517804,0.9960014,0.79086906,6.6193404,7.560196,1.0,7.568198,6.6128693,-1.2456211,-0.44581133,-1.0668447,-1.4022381,1.128554,2.2443194
-1.0042924,-1.189018,-1.2830061,-1.0024741,1.128554,0.16170253,2.0331154,0.03204758,-5.82916,0.0029319236,0.15904903,1.4778126,6.060763,0.0,1.4917415,6.0650263,2.0331154,0.03204758,-1.2830061,-1.0024741,1.128554,0.16170253
-0.56667197,-0.36094,0.90022385,0.99634624,-0.360898,-0.879606,1.2330418,0.2336763,1.0712903,0.74484223,0.59039986,1.5184095,6.0878634,1.0,6.0936966,1.5166924,1.2330418,0.2336763,0.90022385,0.99634624,-0.360898,-0.879606
-0.9417752,2.1232939,-2.1908839,-2.6015303,2.6180058,2.2443194,-0.7382557,-0.66797155,4.606611,0.99011314,0.72003347,5.605507,7.3939495,1.0,7.400029,5.592136,-0.7382557,-0.66797155,-2.1908839,-2.6015303,2.6180058,2.2443194
0.8712237,-1.6858648,0.9650723,0.19681813,-0.360898,-0.879606,-0.40220833,0.08348662,-1.264983,0.22011727,0.27529067,0.9877689,5.6578937,1.0,5.6680584,0.9755124,-0.40220833,0.08348662,0.9650723,0.19681813,-0.360898,-0.879606
1.9340161,-1.0234023,-0.13735074,0.19681813,-0.360898,0.16170253,-1.60791,-0.6247648,0.8687682,0.70448935,0.5496194,1.2927985,5.9270096,1.0,5.92212,1.3137176,-1.60791,-0.6247648,-0.13735074,0.19681813,-0.360898,0.16170253
1.1212925,0.13590677,-0.95876396,-0.20294595,0.011464992,1.203011,1.3920584,0.035209768,-0.031835716,0.49204174,0.41776735,3.7609208,6.994864,1.0,6.985352,3.772644,1.3920584,0.035209768,-0.95876396,-0.20294595,0.011464992,1.203011
-1.5669472,-0.8577868,1.0299207,-0.20294595,-0.360898,-0.879606,-1.2633735,-0.051895197,-4.128906,0.015845368,0.2531324,1.3756477,5.989125,0.0,1.3987709,5.991782,-1.2633735,-0.051895197,1.0299207,-0.20294595,-0.360898,-0.879606
0.18353444,-1.189018,1.1163852,0.5965822,-1.105624,-0.879606,-0.2540101,-0.12453947,-1.6356173,0.1630623,0.3501769,1.7975637,6.2566323,0.0,1.8030785,6.2462015,-0.2540101,-0.12453947,1.1163852,0.5965822,-1.105624,-0.879606
0.74618924,0.30152237,-1.8666418,-1.4022381,-0.360898,0.16170253,-0.70614856,-0.8561607,0.09830394,0.5245562,0.44867563,2.4272993,6.556979,1.0,6.5318675,2.4400024,-0.70614856,-0.8561607,-1.8666418,-1.4022381,-0.360898,0.16170253
-0.44163758,-0.6921712,0.27335587,0.19681813,-0.360898,-0.879606,1.5992378,-0.5887465,-1.5828537,0.17039171,0.27802536,1.6244526,6.155371,1.0,6.178638,1.6133529,1.5992378,-0.5887465,0.27335587,0.19681813,-0.360898,-0.879606
-0.7542236,-0.5265556,-0.26704755,-0.60271,0.38382798,-0.879606,2.0090585,-0.8480101,-2.6717248,0.064662576,0.1497646,1.5705363,6.1216173,1.0,6.1221156,1.5630862,2.0090585,-0.8480101,-0.26704755,-0.60271,0.38382798,-0.879606
0.93374085,1.1296003,-1.2397738,-1.4022381,1.128554,-0.879606,0.0064143823,-0.05503517,-0.2605027,0.43524015,0.12160147,2.7562733,6.6840796,1.0,6.6805677,2.7513607,0.0064143823,-0.05503517,-1.2397738,-1.4022381,1.128554,-0.879606
1.7464645,-1.3546336,0.40305272,0.19681813,0.011464992,-0.879606,2.063988,-0.37467307,0.8817142,0.70717734,0.3434159,1.1277065,5.790386,1.0,5.797009,1.1243111,2.063988,-0.37467307,0.40305272,0.19681813,0.011464992,-0.879606
0.80870646,-1.5202491,-1.4559351,-1.4022381,0.011464992,-0.879606,1.7877835,-1.2945,-5.225557,0.0053486046,0.09425543,1.055421,5.7241397,0.0,1.0656234,5.7184596,1.7877835,-1.2945,-1.4559351,-1.4022381,0.011464992,-0.879606
-0.37912038,-0.8577868,-1.2181576,-0.60271,1.500917,-0.879606,-1.1860573,-0.11463714,-0.9225662,0.2844353,0.2694433,1.2447375,5.889125,1.0,5.8672624,1.2342396,-1.1860573,-0.11463714,-1.2181576,-0.60271,1.500917,-0.879606
0.80870646,1.4608315,-1.5640159,-1.8020022,2.245643,-0.879606,-0.33637232,0.43471974,0.0122825755,0.5030706,0.1519801,4.694408,7.2165723,0.0,4.7088537,7.2112627,-0.33637232,0.43471974,-1.5640159,-1.8020022,2.245643,-0.879606
-0.6291892,1.4608315,0.26903266,0.19681813,0.38382798,0.16170253,0.9531976,0.61975986,2.2214448,0.9021588,0.57031274,3.4920986,6.920703,1.0,6.8974433,3.4791434,0.9531976,0.61975986,0.26903266,0.19681813,0.38382798,0.16170253
0.6836721,-0.36094,-1.0452285,-0.60271,0.011464992,0.16170253,-1.2084265,0.90662575,-0.43538958,0.3928401,0.23886211,1.6850483,6.191994,0.0,1.6755226,6.19527,-1.2084265,0.90662575,-1.0452285,-0.60271,0.011464992,0.16170253
-1.3168784,2.7857563,1.1163852,0.5965822,-0.360898,1.203011,0.4962879,0.04218515,4.6031737,0.9900794,0.921873,8.041404,7.7548037,1.0,7.7563896,8.043198,0.4962879,0.04218515,1.1163852,0.5965822,-0.360898,1.203011
0.6836721,1.1296003,-0.48320892,0.5965822,0.011464992,0.16170253,0.78307605,0.013649336,1.7295668,0.849357,0.5053081,3.3804553,6.8882103,1.0,6.89881,3.3840275,0.78307605,0.013649336,-0.48320892,0.5965822,0.011464992,0.16170253
-0.37912038,0.46713796,-0.8506833,-0.60271,0.75619096,-0.879606,-1.5166688,0.9582511,-0.7761335,0.3151538,0.13681042,2.1146612,6.4190946,1.0,6.409681,2.114405,-1.5166688,0.9582511,-0.8506833,-0.60271,0.75619096,-0.879606
-0.06653437,-1.0234023,0.79214317,1.3961103,-0.360898,-0.879606,0.18014523,1.5356559,2.1444585,0.8951498,0.67389345,1.1649504,5.8228784,1.0,5.8109326,1.1596475,0.18014523,1.5356559,0.79214317,1.3961103,-0.360898,-0.879606
-0.7542236,-0.36094,0.90022385,0.99634624,0.011464992,0.16170253,-0.08591763,-0.034408037,0.8429466,0.6990854,0.73467743,1.6850483,6.191994,1.0,6.195589,1.6836014,-0.08591763,-0.034408037,0.90022385,0.99634624,0.011464992,0.16170253
-0.0040171696,0.46713796,1.1877185,0.5965822,-0.360898,0.16170253,-0.5355244,-1.0247192,0.80084455,0.6901551,0.62716764,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253
0.24605164,0.13590677,-2.082803,-2.2017663,1.500917,1.203011,-0.4454652,-0.392576,0.5934939,0.6441664,0.43633217,2.2811139,6.494864,1.0,6.4990025,2.2766674,-0.4454652,-0.392576,-2.082803,-2.2017663,1.500917,1.203011
0.24605164,-0.19532442,0.12204292,0.19681813,0.011464992,-0.879606,-0.61773705,0.5252225,-0.47056985,0.38448137,0.24742927,2.4203439,6.5541096,1.0,6.5506887,2.413338,-0.61773705,0.5252225,0.12204292,0.19681813,0.011464992,-0.879606
-2.0045676,1.6264471,1.1596175,0.19681813,0.75619096,-0.879606,0.8283775,-0.13616297,1.7887018,0.856768,0.6065568,3.3622763,6.882818,1.0,6.8838515,3.3488185,0.8283775,-0.13616297,1.1596175,0.19681813,0.75619096,-0.879606
-0.6917064,0.30152237,-0.9155317,-1.4022381,1.128554,1.203011,-0.13195652,0.16252252,-0.48347378,0.38143218,0.40754372,2.6936848,6.66111,0.0,2.7098632,6.663717,-0.13195652,0.16252252,-0.9155317,-1.4022381,1.128554,1.203011
-0.19156878,0.30152237,-0.7209864,-0.60271,1.500917,1.203011,0.13613284,-0.21345988,1.5206896,0.82064,0.7050611,4.0185056,7.06111,1.0,7.053298,4.025754,0.13613284,-0.21345988,-0.7209864,-0.60271,1.500917,1.203011
0.12101723,-0.19532442,0.59759796,0.5965822,-0.360898,1.203011,0.86487824,0.6973161,2.894842,0.9475909,0.9030419,3.2942264,6.8623714,1.0,6.857851,3.295432,0.86487824,0.6973161,0.59759796,0.5965822,-0.360898,1.203011
