x0,x1,x2,x3,x4,x5,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7
0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003,-0.5232019,-1.3567729,3.3440962,0.965911,0.92869896,5.619665,7.396472,1.0,7.4069304,5.6061993,-0.5232019,-1.3567729,0.8353754,1.3961103,0.011464992,2.2443194,0.058500033,1.1296003
-1.7153288,-1.4022381,1.8732799,-0.879606,0.93374085,0.30152237,0.9981942,-1.3168069,-0.75438416,0.31986678,0.30822656,3.2630043,6.8528485,0.0,3.2572408,6.859618,0.9981942,-1.3168069,-1.7153288,-1.4022381,1.8732799,-0.879606,0.93374085,0.30152237
1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336,-0.055956967,1.4307281,0.5902044,0.64341205,0.6255744,1.2514675,5.894517,0.0,1.2356335,5.9066725,-0.055956967,1.4307281,1.2028497,0.5965822,-0.360898,0.16170253,-0.44163758,-1.3546336
-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018,0.31601778,0.15422453,-0.9789948,0.2730913,0.25792953,1.6332356,6.1607633,0.0,1.6516027,6.139312,0.31601778,0.15422453,-0.76421875,-0.60271,1.128554,0.16170253,0.62115484,-1.189018
1.1380014,0.99634624,0.75619096,0.16170253,-0.6291892,0.13590677,-0.4466251,-1.43509,0.6208522,0.6504123,0.61548233,2.2717102,6.490733,1.0,6.4886465,2.2830646,-0.4466251,-1.43509,1.1380014,0.99634624,0.75619096,0.16170253,-0.6291892,0.13590677
1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677,-0.12165932,0.5303624,1.6134427,0.8338888,0.49183378,2.2623456,6.4866023,1.0,6.4805174,2.2660263,-0.12165932,0.5303624,1.5054758,0.99634624,-0.360898,-0.879606,-0.12905158,0.13590677
1.4190111,1.7958744,-1.4779869,0.16170253,-1.3793956,-0.5265556,0.40152577,-0.75700986,-0.7970751,0.31065154,0.6071576,1.9261978,6.325748,0.0,1.9165698,6.3362436,0.40152577,-0.75700986,1.4190111,1.7958744,-1.4779869,0.16170253,-1.3793956,-0.5265556
1.2223043,2.1956384,-1.4779869,-0.879606,-0.44163758,1.1296003,-0.63492566,-1.0375922,-1.3059369,0.21316755,0.6517488,2.7562733,6.6840796,0.0,2.75563,6.6833243,-0.63492566,-1.0375922,1.2223043,2.1956384,-1.4779869,-0.879606,-0.44163758,1.1296003
0.10042678,0.5965822,0.011464992,1.203011,0.18353444,-0.19532442,-0.87980497,0.18660672,1.9226652,0.87243533,0.75468534,1.9980493,6.3623714,1.0,6.365746,2.0053325,-0.87980497,0.18660672,0.10042678,0.5965822,0.011464992,1.203011,0.18353444,-0.19532442
0.38143656,0.19681813,-1.105624,-0.879606,0.80870646,-0.6921712,-1.1317413,0.626805,-1.598761,0.16815487,0.23797749,1.4698656,6.055371,1.0,6.0471797,1.4774994,-1.1317413,0.626805,0.38143656,0.19681813,-1.105624,-0.879606,0.80870646,-0.6921712
-0.22381528,-0.20294595,0.38382798,0.16170253,-2.3171537,1.4608315,-1.2142023,0.4760577,-0.5624098,0.36299005,0.16391931,4.265259,7.1207027,0.0,4.239198,7.1086874,-1.2142023,0.4760577,-0.22381528,-0.20294595,0.38382798,0.16170253,-2.3171537,1.4608315
1.224466,0.19681813,-1.4779869,-0.879606,0.18353444,2.1232939,-0.5040211,0.8309038,0.91689974,0.71441,0.72000533,4.101517,7.081557,1.0,7.0864677,4.09175,-0.5040211,0.8309038,1.224466,0.19681813,-1.4779869,-0.879606,0.18353444,2.1232939
0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355,0.3894515,-0.59721863,-0.15341584,0.4617211,0.3579667,3.3707688,6.8853407,0.0,3.376049,6.8835664,0.3894515,-0.59721863,0.92184,0.5965822,-0.360898,-0.879606,-1.0668097,0.63275355
0.90022385,1.3961103,-0.360898,2.2443194,-2.0045676,0.63275355,0.12250321,0.22087996,3.2265947,0.9618229,0.84164536,3.08803,6.7977333,1.0,6.7818904,3.0862842,0.12250321,0.22087996,0.90022385,1.3961103,-0.360898,2.2443194,-2.0045676,0.63275355
-0.180583,0.19681813,-0.360898,-0.879606,0.9962581,0.9639847,-0.06639152,-0.19607058,0.7093729,0.6702626,0.5600778,2.5795972,6.617833,1.0,6.6121597,2.5863314,-0.06639152,-0.19607058,-0.180583,0.19681813,-0.360898,-0.879606,0.9962581,0.9639847
1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796,0.785111,1.242456,2.447032,0.9203441,0.82394636,2.346736,6.5232253,1.0,6.518765,2.3365092,0.785111,1.242456,1.1812336,0.19681813,-1.4779869,0.16170253,0.74618924,0.46713796
-1.9531063,-1.8020022,2.245643,-0.879606,1.2463269,1.1296003,1.1690108,-1.2108297,-0.11442871,0.47142398,0.4153823,2.7562733,6.6840796,1.0,6.681173,2.776719,1.1690108,-1.2108297,-1.9531063,-1.8020022,2.245643,-0.879606,1.2463269,1.1296003
0.057194505,0.19681813,-0.360898,-0.879606,0.18353444,-1.3546336,1.6368364,-0.13535058,-2.090612,0.11001265,0.32908326,1.2463084,5.890386,0.0,1.2331556,5.892551,1.6368364,-0.13535058,0.057194505,0.19681813,-0.360898,-0.879606,0.18353444,-1.3546336
-1.2397738,-1.0024741,1.128554,-0.879606,0.93374085,0.13590677,-0.54693925,0.92011803,-1.1679658,0.23722287,0.29238746,2.0470548,6.3866024,0.0,2.0411856,6.388551,-0.54693925,0.92011803,-1.2397738,-1.0024741,1.128554,-0.879606,0.93374085,0.13590677
1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023,1.4424127,-2.6611946,0.80009437,0.68999463,0.7870879,1.5855639,6.13114,0.0,1.5885729,6.1207166,1.4424127,-2.6611946,1.0299207,0.99634624,-0.360898,1.203011,0.12101723,-1.0234023
1.1596175,0.99634624,-1.4779869,0.16170253,-0.8167408,1.1296003,-0.21800557,-1.2173061,-0.31312257,0.42235273,0.6719495,3.3804553,6.8882103,0.0,3.3785007,6.891486,-0.21800557,-1.2173061,1.1596175,0.99634624,-1.4779869,0.16170253,-0.8167408,1.1296003
-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355,-1.176584,0.5939192,1.6439663,0.8380739,0.36752775,2.2594938,6.485341,1.0,6.48227,2.2828414,-1.176584,0.5939192,-1.2613899,-0.20294595,2.245643,-0.879606,-0.254086,0.63275355
0.26903266,0.19681813,0.38382798,0.16170253,-0.6291892,1.4608315,0.9531976,0.61975986,2.2214448,0.9021588,0.5601301,3.4920986,6.920703,1.0,6.8974433,3.4791434,0.9531976,0.61975986,0.26903266,0.19681813,0.38382798,0.16170253,-0.6291892,1.4608315
1.1596175,0.19681813,0.75619096,-0.879606,-2.0045676,1.6264471,0.8283775,-0.13616297,1.7887018,0.856768,0.34525365,3.3622763,6.882818,1.0,6.8838515,3.3488185,0.8283775,-0.13616297,1.1596175,0.19681813,0.75619096,-0.879606,-2.0045676,1.6264471
0.31658816,0.5965822,-1.4779869,-0.879606,2.246602,-0.8577868,0.21457489,1.2587756,0.7632877,0.6820671,0.3052928,1.8569301,6.289125,1.0,6.2883563,1.8327706,0.21457489,1.2587756,0.31658816,0.5965822,-1.4779869,-0.879606,2.246602,-0.8577868
0.70567864,0.5965822,-1.105624,-0.879606,1.1838096,-0.5265556,1.0376995,-1.6741115,-0.29217777,0.4274708,0.6336264,1.42108,6.0216174,0.0,1.4250909,6.029519,1.0376995,-1.6741115,0.70567864,0.5965822,-1.105624,-0.879606,1.1838096,-0.5265556
-0.3535121,0.19681813,-0.360898,-0.879606,0.37108603,-0.8577868,0.56738645,1.5018326,-1.7888888,0.14320901,0.23260131,1.2447375,5.889125,0.0,1.2449176,5.8892074,0.56738645,1.5018326,-0.3535121,0.19681813,-0.360898,-0.879606,0.37108603,-0.8577868
1.4406273,0.5965822,-1.4779869,1.203011,-0.8167408,0.46713796,1.7909329,0.71128625,4.4170384,0.988074,0.89700985,2.8781745,6.7273564,1.0,6.7350483,2.878522,1.7909329,0.71128625,1.4406273,0.5965822,-1.4779869,1.203011,-0.8167408,0.46713796
1.2460821,1.3961103,-1.4779869,2.2443194,-0.37912038,0.30152237,-1.7730546,0.31565693,1.5622474,0.8266756,0.92418987,2.704835,6.665241,0.0,2.690765,6.667176,-1.7730546,0.31565693,1.2460821,1.3961103,-1.4779869,2.2443194,-0.37912038,0.30152237
1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868,2.012395,-0.3485524,3.5085578,0.9709303,0.7153432,1.5266191,6.0932555,1.0,6.101753,1.5140278,2.012395,-0.3485524,1.1596175,0.5965822,-0.360898,0.16170253,0.6836721,-0.8577868
-0.34486565,0.19681813,0.38382798,-0.879606,-5.130428,1.6264471,-0.5344626,1.0149852,-3.763721,0.022671351,0.05549373,5.015927,7.2828183,0.0,5.0109468,7.269424,-0.5344626,1.0149852,-0.34486565,0.19681813,0.38382798,-0.879606,-5.130428,1.6264471
0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491,1.273942,-1.0003463,-2.059532,0.113092765,0.37529132,1.1664206,5.8241396,0.0,1.1558791,5.828285,1.273942,-1.0003463,0.7489109,0.5965822,-0.733261,-0.879606,-0.6291892,-1.5202491
1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796,-0.5355244,-1.0247192,0.80084455,0.6901551,0.7144095,2.346736,6.5232253,1.0,6.519076,2.3249815,-0.5355244,-1.0247192,1.1877185,0.5965822,-0.360898,0.16170253,-0.0040171696,0.46713796
-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796,-0.1710118,0.17199957,-0.022211611,0.49444732,0.32137892,2.346736,6.5232253,0.0,2.3523383,6.510736,-0.1710118,0.17199957,-1.0668447,-0.60271,0.75619096,0.16170253,0.18353444,0.46713796
-0.3535121,-0.20294595,-0.360898,2.2443194,1.4338785,-0.029708821,0.6785097,-1.6241149,2.8208792,0.9437937,0.86185217,2.8937361,6.7327485,1.0,6.73309,2.8856862,0.6785097,-1.6241149,-0.3535121,-0.20294595,-0.360898,2.2443194,1.4338785,-0.029708821
0.98668844,0.99634624,-1.105624,2.2443194,1.1212925,-0.029708821,0.9601857,1.0712937,6.2280974,0.99803066,0.968117,2.6183608,6.6327486,1.0,6.617036,2.6302445,0.9601857,1.0712937,0.98668844,0.99634624,-1.105624,2.2443194,1.1212925,-0.029708821
-0.52860284,-0.3434545,1.128554,0.16170253,-0.31660318,1.295216,-0.6068528,0.7591364,1.4568672,0.81105304,0.4518691,3.2682564,6.854457,1.0,6.849994,3.2565768,-0.6068528,0.7591364,-0.52860284,-0.3434545,1.128554,0.16170253,-0.31660318,1.295216
-0.5696735,-0.20294595,-0.360898,-0.879606,0.74618924,-1.189018,0.43006787,3.2484136,-3.3602028,0.033562645,0.14798522,1.204943,5.856632,0.0,1.2135,5.8592057,0.43006787,3.2484136,-0.5696735,-0.20294595,-0.360898,-0.879606,0.74618924,-1.189018
-2.2989645,-2.6015303,2.6180058,-0.879606,-0.19156878,-1.0234023,0.7573447,-1.123642,-3.194986,0.039354846,0.09095427,1.2874693,5.9228787,0.0,1.2895316,5.9103217,0.7573447,-1.123642,-2.2989645,-2.6015303,2.6180058,-0.879606,-0.19156878,-1.0234023
0.3382043,0.99634624,-0.733261,-0.879606,0.30856884,0.79836917,-0.63100296,-0.43480644,0.1819959,0.5453738,0.5510601,2.414246,6.551587,0.0,2.3944788,6.553199,-0.63100296,-0.43480644,0.3382043,0.99634624,-0.733261,-0.879606,0.30856884,0.79836917
0.8569916,1.7958744,0.011464992,-0.879606,0.5586377,0.30152237,0.93911034,-1.3955988,0.9433747,0.7197808,0.6892383,2.1872573,6.4528484,1.0,6.4500484,2.1741424,0.93911034,-1.3955988,0.8569916,1.7958744,0.011464992,-0.879606,0.5586377,0.30152237
0.25173974,0.5965822,-0.733261,-0.879606,1.871499,-0.36094,0.34756035,0.39274618,1.067814,0.744181,0.3789633,2.2652009,6.4878635,0.0,2.2652106,6.4872813,0.34756035,0.39274618,0.25173974,0.5965822,-0.733261,-0.879606,1.871499,-0.36094
-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868,0.41302347,-0.92549884,-2.2022808,0.09954587,0.21765302,1.3756477,5.989125,0.0,1.3643535,5.980108,0.41302347,-0.92549884,-0.76421875,-1.0024741,0.75619096,-0.879606,-0.06653437,-0.8577868
0.53274953,0.5965822,-0.360898,0.16170253,-0.254086,0.63275355,0.6855765,-2.9211826,-0.06868114,0.48283646,0.8145779,2.5074635,6.589472,1.0,6.57943,2.5106523,0.6855765,-2.9211826,0.53274953,0.5965822,-0.360898,0.16170253,-0.254086,0.63275355
-1.6072481,-1.4022381,0.75619096,0.16170253,-1.4419128,-1.0234023,1.1489428,1.8649675,-9.018673,0.00012111212,0.054663118,1.4287634,6.0270095,0.0,1.4250977,6.0205436,1.1489428,1.8649675,-1.6072481,-1.4022381,0.75619096,0.16170253,-1.4419128,-1.0234023
0.31658816,0.5965822,-1.105624,0.16170253,1.0587753,0.46713796,-0.57479286,-1.5147325,0.40952712,0.6009745,0.8270255,2.86631,6.7232256,1.0,6.72002,2.8466556,-0.57479286,-1.5147325,0.31658816,0.5965822,-1.105624,0.16170253,1.0587753,0.46713796
-1.0668447,-1.4022381,1.128554,2.2443194,0.37108603,2.2889094,-1.2456211,-0.44581133,5.517804,0.9960014,0.7089901,6.6193404,7.560196,1.0,7.568198,6.6128693,-1.2456211,-0.44581133,-1.0668447,-1.4022381,1.128554,2.2443194,0.37108603,2.2889094
-0.15896687,-2.2017663,-0.733261,-0.879606,-0.37912038,-0.8577868,0.79830617,0.17111905,-5.7141757,0.003288022,0.12698226,1.3756477,5.989125,0.0,1.3667641,5.9818115,0.79830617,0.17111905,-0.15896687,-2.2017663,-0.733261,-0.879606,-0.37912038,-0.8577868
0.25173974,0.19681813,0.011464992,-0.879606,1.0587753,-1.3546336,-0.64706916,0.39023623,-0.80152893,0.30969855,0.2362801,1.1277065,5.790386,0.0,1.1262356,5.774195,-0.64706916,0.39023623,0.25173974,0.19681813,0.011464992,-0.879606,1.0587753,-1.3546336
0.38143656,0.19681813,-0.360898,2.2443194,0.93374085,-0.5265556,-1.0058061,0.8078122,2.6442025,0.93365276,0.90475345,1.9421774,6.3340096,1.0,6.323493,1.9434072,-1.0058061,0.8078122,0.38143656,0.19681813,-0.360898,2.2443194,0.93374085,-0.5265556
0.14365906,-0.20294595,-0.360898,1.203011,-0.31660318,2.2889094,1.0693889,-3.0566578,3.5290961,0.9715044,0.82095236,5.9647365,7.456065,1.0,7.4654636,5.9709783,1.0693889,-3.0566578,0.14365906,-0.20294595,-0.360898,1.203011,-0.31660318,2.2889094
0.513295,0.5965822,0.75619096,1.203011,-0.06653437,2.6201408,1.5306783,-0.07797859,6.3618546,0.9982768,0.897102,6.8097634,7.5885572,1.0,7.5680313,6.81581,1.5306783,-0.07797859,0.513295,0.5965822,0.75619096,1.203011,-0.06653437,2.6201408
0.72729474,0.5965822,-0.733261,-0.879606,0.74618924,-1.5202491,-0.9640403,0.18648583,-1.6529372,0.16071238,0.24265118,1.055421,5.7241397,0.0,1.0512094,5.730456,-0.9640403,0.18648583,0.72729474,0.5965822,-0.733261,-0.879606,0.74618924,-1.5202491
-1.3694706,-1.8020022,0.75619096,0.16170253,-0.44163758,0.30152237,0.0068230173,0.4807959,-3.2694337,0.03663481,0.15759556,3.2765112,6.8569794,0.0,3.2661767,6.863335,0.0068230173,0.4807959,-1.3694706,-1.8020022,0.75619096,0.16170253,-0.44163758,0.30152237
0.7489109,0.5965822,-0.360898,-0.879606,-1.191844,1.1296003,-0.8484168,-0.54027724,-0.9149629,0.28598535,0.3603966,4.1118765,7.0840797,0.0,4.117969,7.0732646,-0.8484168,-0.54027724,0.7489109,0.5965822,-0.360898,-0.879606,-1.191844,1.1296003
-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821,1.5756199,-2.7682743,-0.56415695,0.36258617,0.27331325,2.3496978,6.524487,1.0,6.5172415,2.3624182,1.5756199,-2.7682743,-1.434319,-1.8020022,1.128554,0.16170253,-1.3168784,-0.029708821
0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237,-0.61897624,0.03274417,1.479364,0.8144765,0.6013048,2.4373467,6.56111,1.0,6.558234,2.4375322,-0.61897624,0.03274417,0.20850746,0.19681813,0.38382798,1.203011,-0.6917064,0.30152237
-1.1100769,-1.4022381,0.38382798,-0.879606,-0.06653437,-1.5202491,0.06833203,1.6449885,-6.977396,0.00093185966,0.09704522,1.1664206,5.8241396,0.0,1.1683509,5.8424454,0.06833203,1.6449885,-1.1100769,-1.4022381,0.38382798,-0.879606,-0.06653437,-1.5202491
1.0083046,0.99634624,-1.105624,-0.879606,-0.12905158,1.1296003,1.1969283,0.5772824,2.802011,0.9427844,0.46432945,2.7562733,6.6840796,1.0,6.70174,2.7481976,1.1969283,0.5772824,1.0083046,0.99634624,-1.105624,-0.879606,-0.12905158,1.1296003
-0.029270044,-0.20294595,0.38382798,-0.879606,-1.6294644,0.13590677,-0.62848604,0.091127776,-2.22165,0.0978231,0.1666825,2.763235,6.686602,0.0,2.7716043,6.7052855,-0.62848604,0.091127776,-0.029270044,-0.20294595,0.38382798,-0.879606,-1.6294644,0.13590677
-0.43997666,0.19681813,0.011464992,-0.879606,1.4963957,0.13590677,-0.657978,0.5049676,0.90988463,0.7129766,0.3632602,1.8522519,6.286602,0.0,1.8445771,6.286414,-0.657978,0.5049676,-0.43997666,0.19681813,0.011464992,-0.879606,1.4963957,0.13590677
0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917,-1.9319575,0.647459,1.3761749,0.79837596,0.4831287,2.414246,6.551587,1.0,6.5217547,2.40547,-1.9319575,0.647459,0.4679011,0.99634624,0.75619096,-0.879606,-0.5041548,0.79836917
0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-0.5265556,-1.5358906,0.5423208,-0.8699874,0.2952569,0.5010291,1.7428958,6.225748,0.0,1.7532933,6.237595,-1.5358906,0.5423208,0.4679011,0.19681813,0.38382798,0.16170253,-0.9417752,-0.5265556
-1.9314902,-2.2017663,2.245643,1.203011,-0.254086,-0.029708821,-0.41459468,-0.08571642,0.021115776,0.50527877,0.15125698,2.359424,6.528618,1.0,6.552606,2.3594525,-0.41459468,-0.08571642,-1.9314902,-2.2017663,2.245643,1.203011,-0.254086,-0.029708821
-1.8017933,-2.2017663,1.8732799,-0.879606,0.24605164,2.951372,1.0262465,0.42055956,-2.5875201,0.06994593,0.49808657,8.521464,7.812788,0.0,8.505077,7.8148575,1.0262465,0.42055956,-1.8017933,-2.2017663,1.8732799,-0.879606,0.24605164,2.951372
