u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.49244487,-2.2042477,-1.0004942,-0.63735396,1.4376624,0.9695189,0.6292979,-0.13664645,-0.72336406,1.0649983,-1.4421253,0.19121645,0.84580845,-0.1793385,1.2412434,0.0,-0.1689389,1.245647,-0.72336406,1.0649983,1.4376624,0.9695189,0.6292979,-0.13664645
0.9679525,-0.80396605,-0.6744691,-1.0049063,2.6485019,-1.2771001,-0.7298893,-0.34336865,-0.17005393,2.1275928,-4.3847823,0.012312126,0.5852278,-0.15215564,1.5430282,0.0,-0.16604353,1.5390881,-0.17005393,2.1275928,2.6485019,-1.2771001,-0.7298893,-0.34336865
1.2495888,-0.7189402,-1.2498541,0.6951796,0.52869004,-2.0991771,-0.28000742,1.7593552,-0.40393034,-0.32405758,0.35153514,0.5869898,0.60541344,-0.014395648,1.4979438,1.0,1.5029367,0.00279967,-0.40393034,-0.32405758,0.52869004,-2.0991771,-0.28000742,1.7593552
0.75550175,1.0439113,1.415174,-0.4641155,0.40052083,-1.6766093,-0.8515675,0.41451892,-0.3467633,-0.11690444,1.0944518,0.7492191,0.24884626,0.12966684,0.9683854,1.0,0.9766891,0.12244137,-0.3467633,-0.11690444,0.40052083,-1.6766093,-0.8515675,0.41451892
-1.0833303,2.7519774,1.1927907,-0.120361984,-0.8865925,-0.47817275,-0.24128492,0.53278494,0.7721579,-0.45209354,1.1994002,0.7684181,0.32688132,0.20847635,1.4426244,1.0,1.4445713,0.20200598,0.7721579,-0.45209354,-0.8865925,-0.47817275,-0.24128492,0.53278494
0.42084664,-1.0029156,-0.4479701,-0.7186104,-0.5418061,2.7200255,-0.68380195,0.6585695,-0.3456997,-0.47646016,-0.7043441,0.3308498,0.79702085,0.05054218,1.3116776,0.0,0.05588786,1.2810277,-0.3456997,-0.47646016,-0.5418061,2.7200255,-0.68380195,0.6585695
-0.4885567,0.3223101,-0.04234201,-1.6926181,0.68637806,0.21656471,0.16510008,-0.036744803,1.039813,0.1867146,-0.11576813,0.47109026,0.7047512,-0.1087386,0.469493,0.0,-0.121279,0.48053637,1.039813,0.1867146,0.68637806,0.21656471,0.16510008,-0.036744803
-0.889721,-1.0631887,0.5435996,-1.8678541,1.4725233,0.11168895,0.42545065,-0.9416484,-1.2147468,0.33477834,-3.9605017,0.018697305,0.6715021,-0.2761437,1.1193578,0.0,-0.26514733,1.1202505,-1.2147468,0.33477834,1.4725233,0.11168895,0.42545065,-0.9416484
-0.6439424,0.33538967,0.15379046,-0.6343909,1.319213,2.007738,-0.25237527,-0.95564777,0.46863937,-0.099319175,1.7486031,0.85177654,0.7539153,0.16622186,0.9626928,1.0,0.9676398,0.15389262,0.46863937,-0.099319175,1.319213,2.007738,-0.25237527,-0.95564777
-0.6452303,-0.11159574,-0.07245589,-0.7534898,-0.8714389,1.025175,-0.27491724,0.32302356,0.47041908,-0.26580924,-2.063372,0.11270819,0.5267988,-0.17261617,0.37401074,0.0,-0.17392601,0.37248567,0.47041908,-0.26580924,-0.8714389,1.025175,-0.27491724,0.32302356
0.80138505,1.1376913,-0.6201084,1.2219863,1.218985,-0.15741402,-0.12241872,-0.012181188,-0.32019264,-0.02487786,3.0815313,0.9561245,0.7116838,0.43349063,0.6675228,1.0,0.6800368,0.4285157,-0.32019264,-0.02487786,1.218985,-0.15741402,-0.12241872,-0.012181188
-0.36007097,-0.7847923,0.31700796,-1.4567429,-0.16130145,-2.2283576,-0.5670741,-0.25713474,0.58099085,-0.34955233,-4.813253,0.008055971,0.11360404,-0.68730825,1.0434289,0.0,-0.6877712,1.0391282,0.58099085,-0.34955233,-0.16130145,-2.2283576,-0.5670741,-0.25713474
-0.22489926,-1.3878834,-0.8713023,-0.69784135,-0.58451766,-0.33875683,-0.15531094,-0.8938508,-0.24674523,-1.5704325,-4.478141,0.011227026,0.2077144,-0.64429533,0.56280726,0.0,-0.6522942,0.55452293,-0.24674523,-1.5704325,-0.58451766,-0.33875683,-0.15531094,-0.8938508
1.2935253,1.4362183,0.032072693,-0.7409457,1.0339301,0.6499012,-0.109429725,0.3782256,0.2578311,-0.5847498,3.8600473,0.9793677,0.7999,0.4966872,0.7415465,1.0,0.7589974,0.4979299,0.2578311,-0.5847498,1.0339301,0.6499012,-0.109429725,0.3782256
0.5657349,0.19471423,0.15487431,-0.13380627,0.5002437,0.4301933,-0.053875025,-0.048074767,-1.0329814,-1.4342272,0.47626704,0.616866,0.6687829,0.20125055,0.10504795,1.0,0.1222135,0.19769764,-1.0329814,-1.4342272,0.5002437,0.4301933,-0.053875025,-0.048074767
-0.27822307,-1.2752062,0.20237592,0.11558246,0.73829365,0.08637454,-0.005257846,-1.4964217,1.2749544,-1.6750677,-1.1158746,0.24677728,0.4064263,-0.23906028,0.56871474,0.0,-0.22631027,0.5588315,1.2749544,-1.6750677,0.73829365,0.08637454,-0.005257846,-1.4964217
-0.4803132,0.86155814,-0.8357769,0.62108755,-2.2256544,-1.0362716,-0.3718,-1.0853466,-0.5608418,-0.5429504,-2.741633,0.060560938,0.057697203,-0.5690646,1.1751081,0.0,-0.56943715,1.1797786,-0.5608418,-0.5429504,-2.2256544,-1.0362716,-0.3718,-1.0853466
0.4825712,0.94227517,-1.6543057,0.18729328,-0.5875246,-0.95569086,0.2568274,-0.04077472,0.50083923,-1.5713762,-0.16183436,0.45962948,0.31133267,-0.1711661,0.65233964,0.0,-0.18795381,0.6527892,0.50083923,-1.5713762,-0.5875246,-0.95569086,0.2568274,-0.04077472
1.389052,0.039509557,0.27943397,-0.37736332,-1.5072206,-0.40891412,0.25069356,-0.19573155,1.0629932,2.101926,-2.992213,0.04777891,0.21599747,-0.066317566,0.5864495,0.0,-0.054183036,0.60288846,1.0629932,2.101926,-1.5072206,-0.40891412,0.25069356,-0.19573155
-0.57170147,0.4927175,0.64411384,-1.9155996,-0.2221882,0.7645003,0.31867495,1.043081,1.0379958,0.46478155,0.6782937,0.66335773,0.8188237,0.06919981,0.8096772,0.0,0.06098292,0.8100902,1.0379958,0.46478155,-0.2221882,0.7645003,0.31867495,1.043081
-0.9850475,-1.5982443,-1.499905,1.418201,0.44759017,-0.11231649,0.39633057,-2.1996136,0.09974918,-0.37125963,-4.04666,0.017180342,0.30518484,-0.51662564,1.6242553,0.0,-0.5205476,1.615369,0.09974918,-0.37125963,0.44759017,-0.11231649,0.39633057,-2.1996136
-0.70095754,-0.5112361,0.7198547,-0.13734652,-0.1596853,1.0519624,0.49926853,0.46624315,2.1280162,-0.5290543,0.33174524,0.58218396,0.8066863,0.15351291,0.36106682,0.0,0.16277973,0.36903983,2.1280162,-0.5290543,-0.1596853,1.0519624,0.49926853,0.46624315
1.688981,-0.2635069,0.77255726,-0.34493357,1.446419,-1.319533,0.94758934,1.2629892,0.467432,0.9170994,3.6565218,0.9748278,0.8492531,0.5238203,1.2455349,1.0,1.2673938,0.5258123,0.467432,0.9170994,1.446419,-1.319533,0.94758934,1.2629892
0.41701093,-0.86592567,1.0090072,-1.454993,-1.9764402,0.64936095,1.1727991,0.923737,0.3263847,0.9555595,-0.15002052,0.46256506,0.6555535,-0.015680466,1.3269448,0.0,-0.019482153,1.3400159,0.3263847,0.9555595,-1.9764402,0.64936095,1.1727991,0.923737
1.225088,-0.38462505,0.51924103,0.4272717,-0.62628275,0.72290504,0.1800314,-1.6598742,0.7460966,-0.98792917,-0.77769125,0.3148177,0.25250027,0.050469402,0.7254206,0.0,0.043879587,0.7370282,0.7460966,-0.98792917,-0.62628275,0.72290504,0.1800314,-1.6598742
-1.3572795,-0.17461227,0.32124484,-0.4574468,-0.15006061,-0.8900798,1.7610779,1.1057944,0.6388605,0.38373584,-0.27878523,0.43075162,0.82994455,0.019829761,0.9155112,1.0,0.9262383,0.004005292,0.6388605,0.38373584,-0.15006061,-0.8900798,1.7610779,1.1057944
2.4055507,-0.47741833,-1.9086996,0.41896382,-0.5070888,0.21064843,-0.28654853,0.0016674007,-0.64150524,-0.058519468,0.17004824,0.5424099,0.37515953,-0.017865606,1.2771115,0.0,0.005506712,1.2719542,-0.64150524,-0.058519468,-0.5070888,0.21064843,-0.28654853,0.0016674007
1.2927938,-1.3855824,0.44373298,0.90346706,1.6144588,-0.46550947,-0.1772319,0.8658178,-0.24623618,-1.4473381,3.3681579,0.9666944,0.7563655,0.38649333,1.0260668,1.0,1.0270529,0.39698604,-0.24623618,-1.4473381,1.6144588,-0.46550947,-0.1772319,0.8658178
-1.0359493,-0.46422794,1.831635,-0.15376817,0.07328693,0.34194502,1.3639828,0.36712915,1.204457,0.13463342,2.4583418,0.92116934,0.83108664,0.2905042,0.84809506,0.0,0.29339835,0.8496915,1.204457,0.13463342,0.07328693,0.34194502,1.3639828,0.36712915
-1.2282612,-1.2150402,-0.20460454,0.039743684,0.89437467,-0.3447464,0.56223774,0.89011955,-2.7542367,0.13351369,-3.1155245,0.0424714,0.80365884,-0.07577208,0.6319464,0.0,-0.057965204,0.6257509,-2.7542367,0.13351369,0.89437467,-0.3447464,0.56223774,0.89011955
-0.01656149,-0.60467947,0.22464782,0.37816992,0.83347154,-0.024025485,0.2742006,-1.3765104,2.0501766,0.5111424,1.3851963,0.79982424,0.46382725,-0.03891088,0.4030762,1.0,0.4170692,-0.044700317,2.0501766,0.5111424,0.83347154,-0.024025485,0.2742006,-1.3765104
-0.6872964,0.09529434,-0.1710884,-0.89251655,-0.07423752,-0.34706175,0.1096193,0.49265864,0.48968217,-0.4952429,-1.3391012,0.2076579,0.49510324,-0.18432854,0.2110008,0.0,-0.18760198,0.19926067,0.48968217,-0.4952429,-0.07423752,-0.34706175,0.1096193,0.49265864
0.32937983,-0.57099235,0.3197749,-0.3402826,-1.1263225,0.7463318,-0.26658034,-1.0773233,0.7438176,-0.2910315,-3.0409992,0.045607656,0.21121062,-0.24825183,0.46373448,0.0,-0.25112024,0.47595912,0.7438176,-0.2910315,-1.1263225,0.7463318,-0.26658034,-1.0773233
-0.89962214,-1.6082302,0.2555181,1.5068078,0.2815297,0.89231443,0.70140404,0.67116624,-0.023649465,-0.048630733,1.750836,0.85205823,0.8659015,0.225111,0.943675,1.0,0.9398558,0.24197678,-0.023649465,-0.048630733,0.2815297,0.89231443,0.70140404,0.67116624
-0.39923865,-0.67799234,1.1767402,-0.0059866626,1.5354565,1.567786,-0.6432611,0.7772473,-0.06803563,0.29278016,3.685302,0.9755245,0.8609822,0.4163439,0.979662,1.0,0.98273695,0.42108104,-0.06803563,0.29278016,1.5354565,1.567786,-0.6432611,0.7772473
0.43975806,1.5498894,-1.2337966,-0.40877625,1.4716725,0.09590691,-1.6601409,-0.41602537,1.2461632,-0.07452676,1.6652845,0.84094614,0.40474138,-0.020189025,1.1736325,1.0,1.1696129,-0.014171062,1.2461632,-0.07452676,1.4716725,0.09590691,-1.6601409,-0.41602537
1.3148696,0.4186493,0.3341441,-2.0661483,0.46482694,-0.8541921,0.28405255,-1.4434664,0.90715694,0.54999906,-1.5953982,0.16862577,0.32486668,-0.19340804,1.174345,1.0,1.175513,-0.19388472,0.90715694,0.54999906,0.46482694,-0.8541921,0.28405255,-1.4434664
0.51371515,-0.7794767,-0.5436678,-0.9430555,-1.0733066,-0.5012895,-1.81551,-0.8474526,-0.23220313,0.25463828,-5.868466,0.0028192366,0.0533496,-0.74875546,0.9342433,0.0,-0.74174744,0.94569373,-0.23220313,0.25463828,-1.0733066,-0.5012895,-1.81551,-0.8474526
-1.1494051,1.5359704,0.29296288,0.01149787,1.3337607,-0.038105845,0.7358128,0.51168567,-0.34133258,-0.04976305,2.78082,0.94163054,0.8452642,0.40427244,0.79373866,1.0,0.78287804,0.3946079,-0.34133258,-0.04976305,1.3337607,-0.038105845,0.7358128,0.51168567
1.2636787,-0.3868239,-0.046813678,-0.21360305,-0.19794442,-0.92405754,1.3460971,0.7438223,-0.9009607,1.4658568,0.4081597,0.6006465,0.7323623,0.19804445,0.63158095,1.0,0.640453,0.20521596,-0.9009607,1.4658568,-0.19794442,-0.92405754,1.3460971,0.7438223
0.5518139,1.4115751,1.832837,-0.8884922,-2.1939375,0.47057948,0.7986115,-0.54222333,-0.86240625,-1.9473726,2.4164357,0.91807204,0.2521746,0.18009548,1.5515434,1.0,1.5500594,0.15507604,-0.86240625,-1.9473726,-2.1939375,0.47057948,0.7986115,-0.54222333
-1.3532448,0.60494363,-0.9818887,0.35141855,0.14843792,0.32379395,-1.3747827,-0.9437595,0.14928907,-0.3105444,-3.303474,0.03545221,0.20313242,-0.4031352,0.7740518,0.0,-0.39408994,0.77983874,0.14928907,-0.3105444,0.14843792,0.32379395,-1.3747827,-0.9437595
0.13387568,0.88279444,0.9881279,-2.3532324,0.15435043,-0.21232042,0.5539571,-0.10975583,0.4206076,-0.20903687,0.14710055,0.53670895,0.57681,0.0047246004,0.9623959,1.0,0.98062104,-0.0041750832,0.4206076,-0.20903687,0.15435043,-0.21232042,0.5539571,-0.10975583
-0.80119336,0.8811141,0.43574107,-0.19003108,0.6434003,1.8152984,-0.7015586,0.30279902,-0.3007423,1.0065712,4.0192995,0.98235154,0.79154545,0.29819626,0.74217486,1.0,0.74703485,0.30174273,-0.3007423,1.0065712,0.6434003,1.8152984,-0.7015586,0.30279902
-0.51540124,1.7599535,0.878987,1.0326176,0.97687745,0.570011,-0.47592333,0.21622828,0.9549713,-0.47220647,5.107077,0.9939827,0.7386675,0.5554188,0.84430647,1.0,0.8532315,0.5529361,0.9549713,-0.47220647,0.97687745,0.570011,-0.47592333,0.21622828
0.113076955,-0.53646106,-0.6607879,-0.5912603,0.1726731,-0.89060044,-0.03836259,1.3142635,-0.94050884,-1.5768406,0.124475636,0.5310788,0.61749077,-0.13968234,0.45481893,0.0,-0.13963015,0.45433334,-0.94050884,-1.5768406,0.1726731,-0.89060044,-0.03836259,1.3142635
0.054475367,-0.44716993,-0.8039432,-1.0796224,-1.3798299,0.26207328,-0.35750812,-0.022997424,0.13674995,1.2204181,-3.643375,0.025496796,0.30739745,-0.4718153,0.5144739,0.0,-0.47986323,0.51701784,0.13674995,1.2204181,-1.3798299,0.26207328,-0.35750812,-0.022997424
-0.03845083,0.21717809,-0.5267869,-0.56725645,0.13552976,0.41295055,-1.6921475,0.21293813,-0.46490613,-0.327301,-2.0442128,0.11463844,0.32742497,-0.23075564,0.46819144,0.0,-0.22700718,0.4787427,-0.46490613,-0.327301,0.13552976,0.41295055,-1.6921475,0.21293813
-0.1743572,-0.9417854,0.06658915,1.2865357,-0.13643643,0.4718975,0.20889801,1.3805025,-0.37274963,-0.29224718,2.0747898,0.8884286,0.81226593,0.27023047,0.595962,0.0,0.27821976,0.6093998,-0.37274963,-0.29224718,-0.13643643,0.4718975,0.20889801,1.3805025
-1.8651358,1.1288226,-0.03800033,-0.55116355,0.2881696,-0.79429764,1.0930858,1.3919495,1.2491076,-0.7204956,1.585673,0.8300064,0.8543185,0.08167877,1.1130635,1.0,1.1061456,0.08871159,1.2491076,-0.7204956,0.2881696,-0.79429764,1.0930858,1.3919495
1.5971316,-1.004389,0.1084244,0.23155405,0.012255889,1.2680227,-0.3698028,0.31532097,-1.6069652,-0.7181132,1.2282392,0.7735102,0.7034412,0.26981473,0.6836516,1.0,0.6872268,0.27203193,-1.6069652,-0.7181132,0.012255889,1.2680227,-0.3698028,0.31532097
0.833014,-0.72813815,-0.835851,-0.43129367,-1.2093784,0.523253,1.6266917,0.75819254,1.4267092,-0.67798334,-1.543698,0.17599835,0.7934785,0.06706126,0.88326627,0.0,0.0866829,0.89392453,1.4267092,-0.67798334,-1.2093784,0.523253,1.6266917,0.75819254
0.885498,0.9023612,0.40562338,0.2745679,2.0183933,2.6497428,1.8778831,0.65895444,-0.23243384,0.55389965,10.671573,0.9999768,0.982363,1.209128,2.1117492,1.0,2.1049602,1.2230583,-0.23243384,0.55389965,2.0183933,2.6497428,1.8778831,0.65895444
0.81913006,0.6789705,-1.909494,1.4481931,1.8295506,0.783676,-0.29536015,0.5996807,0.23192734,1.2939979,5.3927445,0.9954711,0.8511779,0.49429336,1.410458,1.0,1.4201396,0.50688213,0.23192734,1.2939979,1.8295506,0.783676,-0.29536015,0.5996807
-0.006220239,0.041355047,0.25077978,-0.94760746,-1.14384,0.03872347,-0.34136117,-0.1806305,-0.093845606,0.4935357,-2.1623452,0.10318323,0.24984615,-0.28610012,0.30270293,0.0,-0.30429316,0.30233067,-0.093845606,0.4935357,-1.14384,0.03872347,-0.34136117,-0.1806305
-1.9554257,0.0737074,-0.08349376,-0.040408257,-1.2390015,-0.20535737,-0.36906633,-0.16574006,1.1375206,-0.9157939,-5.20611,0.005453061,0.20736665,-0.4980982,0.6973378,0.0,-0.4811818,0.68905616,1.1375206,-0.9157939,-1.2390015,-0.20535737,-0.36906633,-0.16574006
0.4990978,-0.07617655,-0.37987655,0.45576587,0.13994937,-0.5445297,-0.09090061,-1.155355,0.097989336,0.8386766,-1.594996,0.16868216,0.26661706,-0.14400315,0.28326708,0.0,-0.12771153,0.2802196,0.097989336,0.8386766,0.13994937,-0.5445297,-0.09090061,-1.155355
0.6962354,1.493148,0.9698134,1.2582483,0.058305785,0.58154947,-0.09692605,-0.84242105,-0.075045474,-0.100163125,4.055328,0.9829654,0.43276793,0.51474416,0.7873286,1.0,0.773829,0.51783335,-0.075045474,-0.100163125,0.058305785,0.58154947,-0.09692605,-0.84242105
0.7345065,0.19311722,1.490461,0.77644914,0.072986685,-0.36641526,-0.065749764,0.119505316,1.4963148,-1.9300855,3.7712846,0.9774956,0.4256115,0.36935762,0.44491664,0.0,0.3693427,0.44247574,1.4963148,-1.9300855,0.072986685,-0.36641526,-0.065749764,0.119505316
1.4295048,-1.0385346,0.7801782,-1.634856,-0.2510176,0.46193063,0.16959321,-0.36524335,0.82135856,0.13888916,-0.590463,0.35652864,0.4790573,-0.056055587,0.85525304,0.0,-0.062092878,0.838952,0.82135856,0.13888916,-0.2510176,0.46193063,0.16959321,-0.36524335
1.5444995,-0.779403,-0.0028753066,1.2295291,-0.91509855,-1.428648,0.32977846,-1.1694508,1.5372037,-0.3771601,-2.0595324,0.113092735,0.13319834,-0.14895856,1.1074384,0.0,-0.15305112,1.1138453,1.5372037,-0.3771601,-0.91509855,-1.428648,0.32977846,-1.1694508
