u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.5977188,0.89432526,0.721449,0.65752965,-0.032960314,1.5868355,0.93896866,0.6274536,0.69040054,0.5202293,6.7940826,0.99888086,0.8933657,0.748915,0.7380516,1.0,0.7310057,0.7642543,0.69040054,0.5202293,-0.032960314,1.5868355,0.93896866,0.6274536
1.5425551,0.9268808,-0.029989291,-0.31238544,-2.1909113,-1.7335958,-1.7185514,-0.59498733,-0.48389846,-1.3421241,-0.7241053,0.3264896,0.024850573,-0.5138731,1.8062431,0.0,-0.49823543,1.8124291,-0.48389846,-1.3421241,-2.1909113,-1.7335958,-1.7185514,-0.59498733
0.8629637,-0.83790183,-0.47069865,-1.4981208,0.69288087,-0.060216352,1.1118397,2.0444548,0.9513424,-1.2216102,2.5779293,0.92942756,0.94447196,0.23065017,1.2265502,1.0,1.1985948,0.23114337,0.9513424,-1.2216102,0.69288087,-0.060216352,1.1118397,2.0444548
-2.2290707,-1.986043,-2.0128486,0.9294244,-0.19398555,-1.1264307,-0.67474145,-1.1188909,-0.045552574,0.4758894,-8.939806,0.00013104924,0.11482125,-1.0515733,2.1052725,0.0,-1.0388213,2.0969834,-0.045552574,0.4758894,-0.19398555,-1.1264307,-0.67474145,-1.1188909
0.59387666,-0.041007105,-0.39342156,-0.63697165,1.6239995,0.39377892,-0.4980526,-1.0148683,0.092380695,-0.783,-0.13096875,0.46730453,0.6054769,0.0034167417,0.62316686,1.0,0.62355417,-0.007932647,0.092380695,-0.783,1.6239995,0.39377892,-0.4980526,-1.0148683
1.1212513,1.9026015,0.02116897,0.6153478,-0.5054243,0.69968265,1.9033775,-0.7050206,0.19780657,-1.8040576,3.6907408,0.975654,0.6890311,0.6316231,1.2651385,1.0,1.2577784,0.6316576,0.19780657,-1.8040576,-0.5054243,0.69968265,1.9033775,-0.7050206
-1.0888077,-1.1120285,-1.687183,-1.6424246,-0.48692358,0.7016178,-0.4422141,-0.92722374,-0.107894205,-0.64735997,-7.0868506,0.0008353279,0.2756746,-0.8356484,1.2188642,0.0,-0.8416851,1.2184476,-0.107894205,-0.64735997,-0.48692358,0.7016178,-0.4422141,-0.92722374
0.3354717,-1.4543223,-0.9309749,-0.40404013,-0.46402395,-0.7738801,1.3201252,0.9842119,-0.009339308,1.5061262,-2.54866,0.07251656,0.7405981,-0.17342907,0.8478962,0.0,-0.17598385,0.8408405,-0.009339308,1.5061262,-0.46402395,-0.7738801,1.3201252,0.9842119
0.2870995,0.0028353136,1.7155623,1.9256939,0.5447194,1.565692,0.37572238,-0.21750544,0.4156152,-1.1337967,4.6510367,0.99053866,0.79309946,0.7749774,1.2088089,1.0,1.1835649,0.7706687,0.4156152,-1.1337967,0.5447194,1.565692,0.37572238,-0.21750544
1.3067158,0.16226827,-0.23656136,-0.5728345,-1.4786767,-0.0148511045,0.16589488,0.42788467,1.2606843,-0.049576636,-2.103568,0.1087505,0.39074636,-0.030019997,0.5644062,0.0,-0.029993344,0.5600472,1.2606843,-0.049576636,-1.4786767,-0.0148511045,0.16589488,0.42788467
2.5080075,-0.4622653,-0.4103325,0.28616503,0.72450036,0.06731486,-2.1985807,-1.836078,-0.26933348,0.3138794,-1.4952723,0.18313171,0.09860607,-0.1651586,1.9360533,0.0,-0.1664836,1.9401598,-0.26933348,0.3138794,0.72450036,0.06731486,-2.1985807,-1.836078
0.9723399,0.839939,-0.06415124,0.07606634,-0.7744277,-0.48794064,1.0056784,1.9258374,0.95122683,-0.10277826,2.806835,0.94304407,0.81667995,0.4366677,0.9023634,0.0,0.4473694,0.9170046,0.95122683,-0.10277826,-0.7744277,-0.48794064,1.0056784,1.9258374
0.45323285,-0.63416755,1.609361,-1.3755904,-0.16522612,1.8279862,-0.7308635,-0.36984384,-1.2452447,0.14349858,1.082949,0.74705166,0.5878582,0.07686108,1.1412075,1.0,1.1616385,0.083446406,-1.2452447,0.14349858,-0.16522612,1.8279862,-0.7308635,-0.36984384
-0.4194711,-0.83863384,-1.9652263,1.3772526,-0.35636887,-0.7035479,-0.4244032,-0.036029115,0.7209309,-0.6448882,-3.1696353,0.040324524,0.2548151,-0.4208035,0.93019956,0.0,-0.4226948,0.91617227,0.7209309,-0.6448882,-0.35636887,-0.7035479,-0.4244032,-0.036029115
0.6546478,0.42158493,2.1041884,1.4641359,0.84088475,0.12487128,-0.63740414,-0.31694913,-1.9519955,-0.9729918,2.8930578,0.9475022,0.53580046,0.581995,1.0508777,1.0,1.033929,0.5871472,-1.9519955,-0.9729918,0.84088475,0.12487128,-0.63740414,-0.31694913
0.7106458,0.5069592,-0.08579238,-2.2058077,0.048775584,-0.7514223,-2.0178304,0.53019553,-1.1816945,2.4181547,-5.13897,0.005829545,0.19562814,-0.40803456,1.3193418,0.0,-0.40900126,1.3077914,-1.1816945,2.4181547,0.048775584,-0.7514223,-2.0178304,0.53019553
0.21757148,-2.4051535,0.8824943,-0.9521471,-0.14063026,-0.18412884,1.1154419,1.5149302,-0.7581466,0.28027618,0.103389665,0.5258244,0.87059927,0.006047281,1.3887982,0.0,-0.008497449,1.4041529,-0.7581466,0.28027618,-0.14063026,-0.18412884,1.1154419,1.5149302
-0.50376016,-0.13185312,-2.2289379,0.9565034,-1.9112368,-0.39718205,-1.5478127,0.12027574,-1.4296893,-1.3877095,-2.3603554,0.086246185,0.10720304,-0.7055004,1.546874,0.0,-0.70949996,1.524665,-1.4296893,-1.3877095,-1.9112368,-0.39718205,-1.5478127,0.12027574
2.9593885,1.039922,-0.5659773,0.69361174,0.051441222,-0.5524933,0.90531546,0.6672073,0.60199594,-0.13454539,5.3037186,0.99505156,0.7320239,0.64980197,1.5266879,1.0,1.5368177,0.6415439,0.60199594,-0.13454539,0.051441222,-0.5524933,0.90531546,0.6672073
-1.1594434,-0.5427907,-1.0424978,-1.6670022,-0.5457321,1.3655232,0.5864322,0.13538153,1.0047902,0.5562903,-2.658848,0.06544576,0.76936144,-0.35876614,1.0036671,0.0,-0.35679924,0.9970036,1.0047902,0.5562903,-0.5457321,1.3655232,0.5864322,0.13538153
1.0092436,1.6352124,-1.0829855,-0.06050737,-0.8914372,-0.13720126,-0.23638244,0.80638665,0.21729961,-0.42197883,0.90651613,0.7122867,0.43563172,0.13029113,0.798579,0.0,0.12279229,0.79796875,0.21729961,-0.42197883,-0.8914372,-0.13720126,-0.23638244,0.80638665
1.0441358,-1.7520511,-1.9874421,0.038488634,-0.11871387,1.1211383,-0.3696968,-1.2806358,-0.04896442,1.2963338,-1.8455948,0.13639095,0.35084623,-0.4130971,1.3948823,1.0,1.3813732,-0.40676948,-0.04896442,1.2963338,-0.11871387,1.1211383,-0.3696968,-1.2806358
-0.89730364,-1.3842984,0.7492382,-1.0585397,-0.34982035,0.724306,-0.75523055,-0.23840527,-0.29614788,0.2823755,-2.9019291,0.052058283,0.37682176,-0.40125674,0.709688,0.0,-0.39641488,0.7251646,-0.29614788,0.2823755,-0.34982035,0.724306,-0.75523055,-0.23840527
1.014567,-0.64795256,0.6891149,-0.8377358,-0.2792114,-0.042359482,0.75292075,-0.34968778,-0.4236961,0.41617015,0.40032774,0.5987664,0.5273346,0.03745696,0.42434922,1.0,0.42251772,0.040289752,-0.4236961,0.41617015,-0.2792114,-0.042359482,0.75292075,-0.34968778
-0.9005606,1.055156,0.62918895,-1.5866666,0.39915398,-0.7912323,0.61747736,0.9519627,1.1613524,-0.51836675,1.2481865,0.77698576,0.75325006,0.046809934,0.8638296,1.0,0.8697065,0.04913531,1.1613524,-0.51836675,0.39915398,-0.7912323,0.61747736,0.9519627
-1.2147441,0.2928939,0.29971287,-0.29943752,-0.5279805,0.040067285,-0.2353575,0.52850765,-0.13322143,-0.5449845,-1.0678356,0.2558149,0.4418455,-0.13954224,0.29449534,0.0,-0.14727435,0.2988502,-0.13322143,-0.5449845,-0.5279805,0.040067285,-0.2353575,0.52850765
0.03992688,-1.484234,1.6403817,1.0084673,0.49124157,-2.1158462,0.1678734,-0.7880433,0.21835268,0.17046058,-1.2936369,0.21523786,0.21490036,-0.13002907,1.409965,1.0,1.3838648,-0.124909334,0.21835268,0.17046058,0.49124157,-2.1158462,0.1678734,-0.7880433
-0.27444202,0.020688644,0.109123796,0.4276413,0.45054144,-0.42707065,0.4083372,-2.1835723,-0.7685328,-0.97323793,-1.3993671,0.19791655,0.28788078,-0.18359408,0.6988295,0.0,-0.19010463,0.68600094,-0.7685328,-0.97323793,0.45054144,-0.42707065,0.4083372,-2.1835723
0.9107904,-1.1736846,-1.2667598,-1.5751054,-0.20171149,1.0256183,-0.7965647,2.1397164,0.48427233,-0.13148272,-1.1702354,0.23681244,0.86404413,-0.11721262,1.5747743,0.0,-0.13299723,1.5875579,0.48427233,-0.13148272,-0.20171149,1.0256183,-0.7965647,2.1397164
-1.9918048,0.5189609,0.42349812,-0.089918606,-0.0910133,-1.6942312,-0.0877404,1.4157586,-0.13212366,0.7485754,-2.8527253,0.054540616,0.47773212,-0.19956133,1.164352,0.0,-0.19023913,1.1790448,-0.13212366,0.7485754,-0.0910133,-1.6942312,-0.0877404,1.4157586
-1.6891007,-0.27549976,0.28303432,-0.35363093,0.7473756,1.136419,1.6823299,0.2517652,-0.7247709,-0.53962815,0.62777275,0.6519843,0.9089641,0.22283657,0.98472035,1.0,0.9730827,0.22070736,-0.7247709,-0.53962815,0.7473756,1.136419,1.6823299,0.2517652
-1.1651169,0.55003667,-0.6540298,-0.76413476,-1.2799659,-0.8549506,-0.051001024,-0.20804326,-0.13009469,-0.31564108,-3.9908311,0.018148873,0.18444468,-0.5534007,0.6358539,0.0,-0.5592365,0.64019763,-0.13009469,-0.31564108,-1.2799659,-0.8549506,-0.051001024,-0.20804326
0.09180173,-0.3529702,-0.30653787,0.9266337,-0.48536363,-0.7954262,1.2174562,1.6876168,-0.37022582,1.5148299,0.9579695,0.7227151,0.8259863,0.24790134,0.78552026,1.0,0.7771687,0.24499987,-0.37022582,1.5148299,-0.48536363,-0.7954262,1.2174562,1.6876168
0.16498189,0.87773114,-0.9287375,0.6812274,-0.9427208,-0.29860544,-1.173982,-1.0710791,-0.30900648,-0.9471109,-2.1170652,0.10744921,0.08138721,-0.33639807,0.70344836,0.0,-0.3456977,0.7024948,-0.30900648,-0.9471109,-0.9427208,-0.29860544,-1.173982,-1.0710791
-0.17059103,0.7007267,1.0846399,-0.5314586,-1.212079,-0.60173863,-1.0462269,-0.42801616,0.2410028,0.5120391,-2.8049722,0.057056084,0.104770795,-0.27559298,0.6360031,0.0,-0.2766512,0.61658144,0.2410028,0.5120391,-1.212079,-0.60173863,-1.0462269,-0.42801616
0.47099376,-1.8142381,-0.48867843,-0.9791402,-0.2870357,-0.15533003,0.4841796,-0.11470457,-0.6355305,-0.13685943,-2.6802752,0.064147346,0.48823306,-0.3604942,0.6331151,0.0,-0.35783923,0.64516354,-0.6355305,-0.13685943,-0.2870357,-0.15533003,0.4841796,-0.11470457
-0.98603934,1.259515,-0.7545799,1.4145813,0.015422197,1.3644732,1.274287,-1.709126,0.15511103,0.16730314,2.1092062,0.89179474,0.53080696,0.23481667,1.4420034,1.0,1.4447769,0.22597905,0.15511103,0.16730314,0.015422197,1.3644732,1.274287,-1.709126
0.45784965,0.4504463,-0.054211907,1.8803655,-2.1915073,-0.4067352,-0.52474475,-0.37431052,-0.5581866,-0.49776232,0.6628793,0.65990686,0.10658179,-0.09535602,1.1668556,1.0,1.1669345,-0.07445102,-0.5581866,-0.49776232,-2.1915073,-0.4067352,-0.52474475,-0.37431052
1.0831491,-1.0750048,-0.033724155,-1.0304372,-0.31270218,-0.09403262,-0.536123,-0.1454458,2.8543293,0.8432881,-3.1161723,0.042445075,0.29403055,-0.26804006,0.47587407,0.0,-0.27880487,0.49431202,2.8543293,0.8432881,-0.31270218,-0.09403262,-0.536123,-0.1454458
-0.29778823,0.011312267,0.9767001,0.80006087,0.019546485,-0.35494593,0.12818384,0.026286822,-1.2325652,-0.4306149,1.4381089,0.8081616,0.45508996,0.16366953,0.22829214,1.0,0.22576779,0.15722999,-1.2325652,-0.4306149,0.019546485,-0.35494593,0.12818384,0.026286822
-0.36639985,0.07176832,-0.09037701,1.0499848,0.4114083,-1.3088225,-0.41682854,1.0556763,1.2972529,-0.5699127,1.686025,0.8437007,0.49120536,0.05080124,0.5525634,1.0,0.56206083,0.06103344,1.2972529,-0.5699127,0.4114083,-1.3088225,-0.41682854,1.0556763
-2.0636926,0.35929486,-0.6278088,1.2338481,-1.3708316,0.19326277,1.5985141,0.9445125,0.91960055,-0.2082906,-1.0337731,0.26235327,0.75238234,0.033387408,1.4585407,1.0,1.4457824,0.03326497,0.91960055,-0.2082906,-1.3708316,0.19326277,1.5985141,0.9445125
1.4899585,0.67177826,-0.41380876,0.7346748,-0.89242196,0.17160036,-0.10834378,-0.46690568,-1.7543749,-0.22279324,2.713943,0.9378444,0.275625,0.14831647,0.55473125,0.0,0.159111,0.56514657,-1.7543749,-0.22279324,-0.89242196,0.17160036,-0.10834378,-0.46690568
-0.46569416,-0.77057326,-0.81910443,-0.43383545,1.2638274,1.0568993,0.9800246,1.1696845,-0.33408827,1.380113,3.0176392,0.9533647,0.9489265,0.24765357,0.8390882,1.0,0.8273284,0.25681388,-0.33408827,1.380113,1.2638274,1.0568993,0.9800246,1.1696845
0.8102143,0.70789903,0.8131619,-0.3790271,-0.09316731,-1.3335087,-1.5202684,0.34462973,0.31616658,1.0488613,-2.0781884,0.11123493,0.15153736,-0.08125831,0.77242166,0.0,-0.09122684,0.7736033,0.31616658,1.0488613,-0.09316731,-1.3335087,-1.5202684,0.34462973
1.4184645,0.9600341,0.43354428,-1.7358907,0.14995249,-1.010498,-0.6167435,-1.8742782,-1.8897667,0.21163693,-2.772649,0.05882019,0.09517064,-0.2844269,1.3839835,0.0,-0.28505784,1.3807545,-1.8897667,0.21163693,0.14995249,-1.010498,-0.6167435,-1.8742782
-1.5040417,2.268423,0.900505,1.229112,-0.037215166,-0.2657453,1.6320324,1.0692698,-1.6365333,-2.069071,5.90309,0.9972764,0.88054806,0.6615425,1.7010479,1.0,1.7065734,0.65386957,-1.6365333,-2.069071,-0.037215166,-0.2657453,1.6320324,1.0692698
1.1442173,-2.456724,-0.2870664,-0.4917641,1.1164552,-0.9594325,0.60989666,1.3966798,-0.41683087,0.50992334,-0.8823481,0.2926914,0.83201385,0.009032734,1.5198295,0.0,0.012288584,1.5102874,-0.41683087,0.50992334,1.1164552,-0.9594325,0.60989666,1.3966798
2.0759664,-0.55461454,1.319279,-0.7417328,0.46841693,-1.3051687,-0.543185,-0.18919341,-0.10402381,0.55407566,-0.24212092,0.43976375,0.25704,0.06622098,1.1452028,0.0,0.048633717,1.1573935,-0.10402381,0.55407566,0.46841693,-1.3051687,-0.543185,-0.18919341
-1.0862632,-1.3422754,-1.8905578,0.93699193,0.64865136,1.6235073,-1.2008775,-0.823089,-0.36522055,1.3846896,-1.1227593,0.24549982,0.54336023,-0.39173904,1.5762426,0.0,-0.40174487,1.5671209,-0.36522055,1.3846896,0.64865136,1.6235073,-1.2008775,-0.823089
0.077162825,-1.197925,-0.8973156,0.58997905,-1.0090135,-2.0338867,-1.073308,-1.0875566,-1.11722,-0.5715214,-4.3421636,0.012841309,0.03976714,-0.82898295,1.2604752,0.0,-0.8127392,1.2718954,-1.11722,-0.5715214,-1.0090135,-2.0338867,-1.073308,-1.0875566
0.39007416,-0.32724938,-1.4809107,-0.52882963,0.03616144,1.2132357,0.3422587,-0.9096264,-1.4743172,-1.5955462,-3.2539732,0.037184376,0.5585248,-0.15811075,0.6437271,0.0,-0.16610141,0.6446393,-1.4743172,-1.5955462,0.03616144,1.2132357,0.3422587,-0.9096264
-0.6463331,-1.0136455,0.09363699,1.8423054,-1.4330924,-0.48916715,-0.4236516,0.29312682,-0.64144504,-0.45545477,-0.6347771,0.34642813,0.22372675,-0.22210258,0.9258154,0.0,-0.23135704,0.9278674,-0.64144504,-0.45545477,-1.4330924,-0.48916715,-0.4236516,0.29312682
0.8714783,-1.3665886,2.1857393,-0.7512416,1.2611675,0.2868536,0.73388755,-0.97274053,-0.22678196,-0.58460623,1.7948493,0.85752076,0.70081097,0.28106946,1.3908129,1.0,1.3917123,0.29760537,-0.22678196,-0.58460623,1.2611675,0.2868536,0.73388755,-0.97274053
-0.026400695,2.3317077,1.1612517,-0.42153102,1.1605779,1.9543616,-1.3639401,-0.531095,-0.051312912,-1.3123361,1.6406001,0.83761656,0.6986379,0.53311646,1.784077,1.0,1.7856618,0.5368109,-0.051312912,-1.3123361,1.1605779,1.9543616,-1.3639401,-0.531095
1.0148838,-0.253721,1.5458872,1.2296686,1.1977545,-0.5358814,-1.2296522,-0.50323516,0.054641113,-0.15124081,2.612198,0.93164253,0.3331776,0.30821306,1.0604113,1.0,1.078702,0.30990148,0.054641113,-0.15124081,1.1977545,-0.5358814,-1.2296522,-0.50323516
0.39387357,1.2593596,2.3148453,0.24686046,-0.2628827,-0.28547227,-0.45308462,-0.44846442,-0.92594564,0.3145372,2.9186583,0.9487611,0.25595596,0.34562933,0.9646974,1.0,0.972332,0.33745995,-0.92594564,0.3145372,-0.2628827,-0.28547227,-0.45308462,-0.44846442
0.38865888,-0.25826222,0.9853633,-0.27521896,-0.81132764,0.053688087,-0.3446213,0.8843132,-0.35792318,0.4044261,0.9346992,0.71802765,0.47351518,0.07782417,0.35329378,0.0,0.08260001,0.33540246,-0.35792318,0.4044261,-0.81132764,0.053688087,-0.3446213,0.8843132
-1.5694859,-0.62682694,0.7591131,0.38121608,0.60181534,-0.31669694,0.07233901,-0.22275966,-1.0547441,-0.90172446,-1.2704738,0.21917616,0.55586714,-0.11516075,0.51188874,1.0,0.5112812,-0.10769512,-1.0547441,-0.90172446,0.60181534,-0.31669694,0.07233901,-0.22275966
1.7650125,0.1260675,-0.14452296,-1.3146043,0.4839146,-1.305888,0.64489913,0.37566358,-1.9345756,-0.49751988,0.3440779,0.58518076,0.5667356,0.07881775,0.922096,0.0,0.07994636,0.92918664,-1.9345756,-0.49751988,0.4839146,-1.305888,0.64489913,0.37566358
-1.7263091,0.8367384,-1.8302754,-0.5537644,-1.3212947,-0.080037,-1.2520128,-0.14786536,1.1450441,0.89901644,-7.6597157,0.0004712193,0.14671157,-0.75935256,1.334808,0.0,-0.7476244,1.3333011,1.1450441,0.89901644,-1.3212947,-0.080037,-1.2520128,-0.14786536
-0.30878296,-0.689296,-0.546355,0.6214462,2.919915,0.10924356,-0.96333534,1.5502295,-1.7751654,1.3067838,-2.3475096,0.08726393,0.86116004,0.33663312,1.6405299,0.0,0.34572116,1.6311629,-1.7751654,1.3067838,2.919915,0.10924356,-0.96333534,1.5502295
0.57045513,1.5553635,0.96724063,0.09256499,1.4184399,-0.33560944,-0.045301035,0.34214815,1.4401382,0.19611585,6.542233,0.9985608,0.76167494,0.57066274,0.74155253,1.0,0.73714155,0.5599318,1.4401382,0.19611585,1.4184399,-0.33560944,-0.045301035,0.34214815
-1.4229207,-0.5992035,0.9524925,-0.42624053,0.16449164,-0.28952402,0.69990176,-1.4128,-1.3289064,-0.23827966,-2.4834092,0.077029474,0.39066556,-0.29172534,0.75867736,1.0,0.774783,-0.2997714,-1.3289064,-0.23827966,0.16449164,-0.28952402,0.69990176,-1.4128
-0.24834055,0.026842875,1.1687201,1.344848,0.84293276,1.6141964,-0.58790606,0.5662867,-2.6879694,0.24643293,2.8595939,0.94581246,0.82445616,0.5909475,0.9024245,1.0,0.8987822,0.5932322,-2.6879694,0.24643293,0.84293276,1.6141964,-0.58790606,0.5662867
-1.0869286,-1.4709079,0.85162485,-1.7200304,1.2987493,2.4727464,-0.3567884,-0.23327127,0.73476875,-0.05592868,0.5711768,0.6390347,0.8447347,-0.030600777,1.8764614,1.0,1.8587056,-0.028900389,0.73476875,-0.05592868,1.2987493,2.4727464,-0.3567884,-0.23327127
-1.497492,-0.6673765,0.17721748,-0.76339036,1.0251894,0.4856322,1.3627387,0.60791564,0.15136841,1.8791921,1.798212,0.85793114,0.90459794,0.09130432,0.8519394,1.0,0.84224224,0.09892807,0.15136841,1.8791921,1.0251894,0.4856322,1.3627387,0.60791564
-0.25518477,0.51058155,-0.57920027,1.582009,-0.27184808,1.651229,-0.73771226,0.6172247,1.3447826,0.56550866,3.0853066,0.95628256,0.7145461,0.31463736,0.86121035,1.0,0.85993373,0.31634033,1.3447826,0.56550866,-0.27184808,1.651229,-0.73771226,0.6172247
-0.95811903,-0.95486116,-1.3188847,0.522611,0.9630983,-0.48140997,1.8808498,-1.472312,0.0737033,0.15114652,-1.8208076,0.139337,0.5919374,-0.22737846,1.3383679,0.0,-0.2256537,1.3312004,0.0737033,0.15114652,0.9630983,-0.48140997,1.8808498,-1.472312
1.419692,-0.31399608,0.3095869,0.59143895,0.57330525,2.420556,-0.5188285,-0.667532,1.2877716,-0.32354787,3.7693431,0.9774529,0.72554314,0.47677782,1.1827896,1.0,1.1712707,0.47243583,1.2877716,-0.32354787,0.57330525,2.420556,-0.5188285,-0.667532
1.1514523,0.7783509,0.177651,-0.16935423,-0.6739777,-0.43066424,0.27373523,1.7543715,0.12833059,-0.31528044,2.9108527,0.94838035,0.72027457,0.35769558,0.7230476,0.0,0.34936932,0.7482884,0.12833059,-0.31528044,-0.6739777,-0.43066424,0.27373523,1.7543715
0.19834623,0.7749673,-0.91586244,0.35226122,-0.41876647,-0.39089522,1.0222632,0.9482762,1.6094635,-1.3198167,1.4125106,0.80416167,0.7424408,0.19632375,0.48440272,1.0,0.4891943,0.2102185,1.6094635,-1.3198167,-0.41876647,-0.39089522,1.0222632,0.9482762
0.19535284,-0.6532271,0.78819984,0.48549107,-0.6892404,-0.63627297,1.2139561,0.7371886,0.06286579,0.5101576,1.0735189,0.74526554,0.65343535,0.180181,0.52735764,1.0,0.52766246,0.18041544,0.06286579,0.5101576,-0.6892404,-0.63627297,1.2139561,0.7371886
0.36545026,-0.54915035,-0.16904423,1.0693343,-0.12862827,1.8370683,0.7003541,-1.1148831,-2.0433822,-0.920418,0.58246696,0.6416349,0.59087944,0.2513126,0.8414996,0.0,0.2397295,0.82957226,-2.0433822,-0.920418,-0.12862827,1.8370683,0.7003541,-1.1148831
0.09966038,-1.088645,-1.29129,-1.1381,0.3645088,-0.010767605,-1.7994515,-1.2232846,-1.9608153,-0.464963,-6.7970977,0.0011157662,0.1378746,-0.7609212,1.1281519,0.0,-0.75939435,1.1280206,-1.9608153,-0.464963,0.3645088,-0.010767605,-1.7994515,-1.2232846
-0.9738193,0.5682647,0.051206507,-0.015345214,-0.3625383,1.0691614,-0.626421,-0.40120223,-1.0896294,2.0930374,1.9421337,0.87458634,0.418892,-0.08633669,0.38775164,1.0,0.3780887,-0.107116,-1.0896294,2.0930374,-0.3625383,1.0691614,-0.626421,-0.40120223
-0.010684281,1.9082154,1.3532693,-0.47457144,2.732006,-1.5061401,0.07249147,-0.57660073,-0.5370981,-0.69866335,3.0829153,0.9561825,0.637462,0.43724823,1.9709994,1.0,1.9640493,0.43887138,-0.5370981,-0.69866335,2.732006,-1.5061401,0.07249147,-0.57660073
0.6991321,0.28817493,-1.2472768,-1.060715,-0.50656974,1.1287787,0.5902804,1.2151864,0.6692789,0.7926315,1.66266,0.84059477,0.8852848,0.13837387,0.82606363,1.0,0.8370918,0.13551658,0.6692789,0.7926315,-0.50656974,1.1287787,0.5902804,1.2151864
-0.055282764,-1.0119473,-0.70537937,1.3897696,2.593989,-1.843739,-0.17153616,0.15937756,-0.7691911,0.37970766,-2.3401036,0.087855615,0.6180394,0.044406433,1.7048864,0.0,0.010983705,1.7054029,-0.7691911,0.37970766,2.593989,-1.843739,-0.17153616,0.15937756
0.84710187,1.707745,-0.6412022,1.331643,0.14688511,-0.8908133,0.09298442,0.16838576,-0.6725097,0.32671311,2.3729074,0.9147379,0.4058203,0.3453412,0.83381385,1.0,0.83098537,0.33118945,-0.6725097,0.32671311,0.14688511,-0.8908133,0.09298442,0.16838576
1.7417008,0.7686522,-0.3257513,0.6134789,0.8105391,-0.47306424,-0.655369,0.23559323,1.1320213,1.7727892,2.7946842,0.9423879,0.50232893,0.33947247,0.6840743,1.0,0.6641257,0.33393112,1.1320213,1.7727892,0.8105391,-0.47306424,-0.655369,0.23559323
0.3665306,-0.93430156,-4.1658397,-0.083463766,-1.2190416,-0.826452,-1.740635,-0.34931067,0.17423965,-0.7590162,-8.537629,0.00019591599,0.062107254,-1.1190642,2.9611704,0.0,-1.1151131,2.9552662,0.17423965,-0.7590162,-1.2190416,-0.826452,-1.740635,-0.34931067
