u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.06703219,-0.21579982,1.1142399,-1.054488,-0.38609964,1.8770722,-1.6043414,-2.3583508,-0.5744348,1.979956,1.2435097,0.7761743,0.423425,-0.33684996,1.7765926,1.0,1.789193,-0.31749418,-0.5744348,1.979956,-0.38609964,1.8770722,-1.6043414,-2.3583508
-0.70692134,1.3126116,1.8465649,-1.3135958,-0.67615515,-0.15191682,-0.33334464,0.34745282,-1.2274535,-0.30256122,1.2006087,0.76863307,0.57166606,0.040586952,1.0087662,1.0,1.0183175,0.029518908,-1.2274535,-0.30256122,-0.67615515,-0.15191682,-0.33334464,0.34745282
0.32684565,1.2424642,1.8946338,-0.5275038,1.0143502,-1.294781,0.20179532,-1.7136648,1.9124603,-1.0663586,4.4647446,0.98862326,0.58626354,0.14301743,1.4001468,1.0,1.3843452,0.13098907,1.9124603,-1.0663586,1.0143502,-1.294781,0.20179532,-1.7136648
-1.149874,0.6514003,0.45415452,0.07127921,0.8742794,-0.5676369,-0.85437465,2.281204,-1.6211889,-0.103143714,0.40160805,0.59907395,0.6493657,0.22005399,1.1222867,1.0,1.1074235,0.22058694,-1.6211889,-0.103143714,0.8742794,-0.5676369,-0.85437465,2.281204
-1.2349691,1.1189623,-0.36964017,0.55283886,-0.028862877,-1.0104151,-1.2549052,-0.36909857,-0.10513785,0.67913383,-3.2792623,0.036289506,0.10617139,-0.32451123,0.7440353,0.0,-0.33310726,0.73859125,-0.10513785,0.67913383,-0.028862877,-1.0104151,-1.2549052,-0.36909857
-0.09899116,1.3983371,0.29435188,0.07598486,2.102905,-0.7155583,1.5306191,-0.011182015,1.299839,1.8444963,5.99006,0.99750274,0.8858025,0.5720583,1.1668395,1.0,1.1765535,0.58018494,1.299839,1.8444963,2.102905,-0.7155583,1.5306191,-0.011182015
0.41406998,-2.3825486,-2.032829,0.3317497,-0.47736043,-2.2388825,-2.5478497,-1.3583488,0.3123786,-0.65906173,-8.965555,0.00012771843,0.02964022,-1.2865,2.958445,0.0,-1.2815286,2.9705932,0.3123786,-0.65906173,-0.47736043,-2.2388825,-2.5478497,-1.3583488
-0.19747183,1.5004202,0.12800889,0.06563014,-0.07799971,0.6066524,0.4005449,-1.0507982,-0.7900223,-1.2241501,0.69397473,0.66685057,0.38809,0.17187335,0.4937092,1.0,0.49086758,0.1601529,-0.7900223,-1.2241501,-0.07799971,0.6066524,0.4005449,-1.0507982
-0.9405657,0.4010012,-1.6167305,-0.33518213,1.3227104,0.56062186,0.6412303,1.2248968,-2.574413,-2.0305688,-3.285602,0.03606844,0.5294136,0.15724777,0.9683798,0.0,0.1638422,0.96226245,-2.574413,-2.0305688,1.3227104,0.56062186,0.6412303,1.2248968
-0.36716536,0.2653759,1.6093783,0.06735751,0.07348427,-1.848549,-0.07874152,0.37605786,1.2790524,-1.397161,2.7739089,0.9412495,0.61027586,0.012149752,0.79625297,1.0,0.79457754,0.027080141,1.2790524,-1.397161,0.07348427,-1.848549,-0.07874152,0.37605786
-1.479072,0.37641707,-1.3042593,-0.6019639,-0.25804713,-0.2593244,-0.9299234,-1.5670946,0.21275869,1.0391606,-6.347649,0.0017477984,0.13717316,-0.75290847,0.9808971,0.0,-0.74552864,0.9831716,0.21275869,1.0391606,-0.25804713,-0.2593244,-0.9299234,-1.5670946
0.100967914,1.8314953,0.5404347,0.25062,0.47603616,1.7522347,1.428338,2.0244098,-0.83808446,0.28078324,8.497576,0.9997961,0.975338,1.050567,1.6443464,1.0,1.6401266,1.0401617,-0.83808446,0.28078324,0.47603616,1.7522347,1.428338,2.0244098
-1.0719634,-0.9602164,-1.6415402,-1.2059946,0.23718637,-0.22668016,0.7350497,0.44236273,0.7637771,1.0815681,-3.7558086,0.022847332,0.72529113,-0.4614745,0.88297784,0.0,-0.4792733,0.8616031,0.7637771,1.0815681,0.23718637,-0.22668016,0.7350497,0.44236273
0.4834921,-0.58062786,0.2192561,-0.27516544,0.41190085,-0.7488302,1.3014097,-1.5605156,-1.4737449,-2.5448596,0.5495506,0.6340313,0.45561764,-0.09363505,0.694246,1.0,0.6872844,-0.074257925,-1.4737449,-2.5448596,0.41190085,-0.7488302,1.3014097,-1.5605156
-0.12789187,-0.18691824,-0.7001402,-1.9042087,-0.50389934,-0.37254822,-0.083914265,-0.9973468,0.31421435,0.5639336,-5.245292,0.0052446285,0.16627881,-0.6096085,0.69524384,0.0,-0.6059444,0.68760055,0.31421435,0.5639336,-0.50389934,-0.37254822,-0.083914265,-0.9973468
-0.57748574,-1.2594236,0.78449535,0.8431367,-0.1328116,-0.9008298,0.88721055,0.33920404,0.34597793,-0.045806516,-0.021190114,0.49470267,0.47637117,-0.0020630127,0.6221607,1.0,0.6353343,-0.02125092,0.34597793,-0.045806516,-0.1328116,-0.9008298,0.88721055,0.33920404
-0.305446,-0.54179496,-2.329954,-0.66313225,-0.65471375,0.37031484,-0.65055025,0.22702642,-0.9856544,-0.60429764,-4.1267085,0.015879666,0.51443464,-0.5685312,0.91197604,0.0,-0.56998557,0.9055244,-0.9856544,-0.60429764,-0.65471375,0.37031484,-0.65055025,0.22702642
-0.78713274,-1.0470111,0.99407876,-0.19293466,-0.50376916,0.8116458,-1.8291913,-0.48643398,-1.3103882,0.6136631,-1.8825382,0.1320976,0.36095884,-0.38009354,0.9045422,0.0,-0.3728899,0.907671,-1.3103882,0.6136631,-0.50376916,0.8116458,-1.8291913,-0.48643398
-0.90266705,1.1910919,-0.2685773,0.7195105,-0.4115731,-0.08157533,-1.3548249,-0.81749016,-1.3261396,-0.29876614,-1.3559301,0.20490257,0.15338537,-0.24076317,0.68790305,0.0,-0.24755386,0.67765814,-1.3261396,-0.29876614,-0.4115731,-0.08157533,-1.3548249,-0.81749016
0.78480875,1.2105141,0.54095954,1.9291328,-0.8934838,-0.20240267,1.8816986,-1.7556945,0.77641404,-1.5210274,3.1096795,0.95729023,0.26322272,0.4369416,1.6947491,1.0,1.6803602,0.46751845,0.77641404,-1.5210274,-0.8934838,-0.20240267,1.8816986,-1.7556945
-1.0454389,-0.9234752,-0.3504204,0.11627799,0.03967264,-0.5226925,0.327537,1.9876508,-0.11116775,-0.32049558,-0.20777833,0.4482415,0.8447218,-0.04636108,0.80186015,1.0,0.806501,-0.050424106,-0.11116775,-0.32049558,0.03967264,-0.5226925,0.327537,1.9876508
0.0061166384,0.19051139,-1.3373803,0.25127804,0.78138644,-1.1023073,0.47410685,-0.3949964,0.3468949,1.4222144,-2.4279432,0.08106655,0.29347134,-0.1414106,0.5118131,0.0,-0.12883285,0.5298265,0.3468949,1.4222144,0.78138644,-1.1023073,0.47410685,-0.3949964
0.7539873,2.421558,-0.42183656,0.7813218,0.89879125,1.8000755,1.0275145,1.1626468,-0.109846845,0.33615795,8.930439,0.99986774,0.9639625,1.0530072,1.70956,1.0,1.6827072,1.0580442,-0.109846845,0.33615795,0.89879125,1.8000755,1.0275145,1.1626468
-0.89652586,-0.6774065,-1.5420865,-0.40613276,-0.4143434,-0.38589317,0.12228635,-0.6207069,0.22718786,1.9923619,-5.683781,0.00338915,0.23627669,-0.60260105,0.5658047,0.0,-0.61502725,0.56401724,0.22718786,1.9923619,-0.4143434,-0.38589317,0.12228635,-0.6207069
0.18922569,0.936745,0.17158107,-0.767353,-1.5255601,-1.728911,-0.031914566,1.7467916,0.90355223,1.3935877,-4.797208,0.008185208,0.07624951,-0.12617442,1.2375418,0.0,-0.12211363,1.2453053,0.90355223,1.3935877,-1.5255601,-1.728911,-0.031914566,1.7467916
-0.7471655,-0.20806594,-0.23264788,1.6601131,0.17238306,1.7567455,-0.20514722,2.1130335,1.6322312,-0.83646536,3.1211607,0.95775723,0.912765,0.53865606,1.3793143,1.0,1.3813117,0.53703934,1.6322312,-0.83646536,0.17238306,1.7567455,-0.20514722,2.1130335
0.9127805,-0.55608594,-2.3535178,0.19243637,0.5406137,1.2351494,-1.0161523,0.2618121,1.4337432,1.3291235,1.6338035,0.83669,0.8936938,-0.09787048,1.2046807,0.0,-0.10137613,1.1982125,1.4337432,1.3291235,0.5406137,1.2351494,-1.0161523,0.2618121
-0.032229032,0.15736516,0.13648695,-0.008484255,1.8429618,0.38961092,1.2713797,-0.11458585,0.6321037,-0.64040786,4.5579386,0.9896251,0.9416909,0.45531318,0.652793,1.0,0.6576145,0.44836372,0.6321037,-0.64040786,1.8429618,0.38961092,1.2713797,-0.11458585
0.16533025,-1.4155174,1.4832327,-0.68411624,0.90683895,-0.34214023,1.35397,1.5207427,-1.4536332,-0.96542186,2.0004392,0.88084316,0.8196313,0.3735426,1.223041,1.0,1.2074542,0.36618918,-1.4536332,-0.96542186,0.90683895,-0.34214023,1.35397,1.5207427
-0.5440859,0.27098915,0.49651185,-0.6182449,0.5537604,0.5153474,-0.35663065,-0.33638787,1.8979695,-0.7041648,0.6693904,0.66136664,0.69015664,-0.00234256,0.22634889,0.0,-0.0012262453,0.23755698,1.8979695,-0.7041648,0.5537604,0.5153474,-0.35663065,-0.33638787
-0.48047537,-0.23358929,0.037980717,-1.6816286,-0.6743293,0.30740735,1.3262093,-0.65150326,1.1211591,0.050959643,-2.7902935,0.05785096,0.47030956,-0.25624105,0.7309056,0.0,-0.26420087,0.7259441,1.1211591,0.050959643,-0.6743293,0.30740735,1.3262093,-0.65150326
0.8769539,-0.7460515,0.78647476,0.9133778,1.1070538,-0.47153246,1.5307726,-0.01192242,-1.3749436,0.9500857,2.0149937,0.88236237,0.4192965,0.4981408,0.82122004,1.0,0.80696684,0.4952555,-1.3749436,0.9500857,1.1070538,-0.47153246,1.5307726,-0.01192242
-0.0017545482,-0.31861463,0.5531706,-0.21634643,-0.64159626,0.92776346,0.18386394,1.1805433,-0.05597585,0.2529986,1.9376663,0.87409556,0.8462348,0.20837869,0.39427516,1.0,0.3977825,0.19934784,-0.05597585,0.2529986,-0.64159626,0.92776346,0.18386394,1.1805433
0.03152561,-2.4930868,0.33343804,-0.9711887,-0.82780296,1.7049956,0.5766686,2.296442,-0.53182626,-0.9592651,-0.544304,0.36718693,0.8709065,0.08137393,2.0586655,0.0,0.08072835,2.0749235,-0.53182626,-0.9592651,-0.82780296,1.7049956,0.5766686,2.296442
-1.5107034,-0.6483289,1.6108805,0.12436366,1.3301715,0.7278042,0.7441933,-1.592563,-0.5425026,-0.49855557,-0.29865435,0.42588648,0.47208303,0.09822724,1.3377616,0.0,0.09457717,1.3364506,-0.5425026,-0.49855557,1.3301715,0.7278042,0.7441933,-1.592563
-0.43343094,0.2581192,-2.669496,-0.08297667,-1.1175712,1.7727488,-2.2255754,-0.9548139,0.17117882,-0.04487223,-5.723848,0.0032564756,0.30205274,-0.68162453,2.2055051,0.0,-0.67242444,2.2036214,0.17117882,-0.04487223,-1.1175712,1.7727488,-2.2255754,-0.9548139
-0.8048356,-0.36236176,1.6337107,-0.3638603,0.423722,1.4332905,0.38879803,0.6011241,0.94871455,-0.02478493,3.3160548,0.9649755,0.9180653,0.36869845,0.79085594,1.0,0.7877156,0.36623335,0.94871455,-0.02478493,0.423722,1.4332905,0.38879803,0.6011241
0.9961248,0.7891015,0.35753652,0.14237398,-0.014144159,0.8509053,-0.78512675,0.042364635,0.04283381,0.37141073,2.6945653,0.9367052,0.6557036,0.29739198,0.3881884,1.0,0.4001953,0.30517158,0.04283381,0.37141073,-0.014144159,0.8509053,-0.78512675,0.042364635
2.0431948,-0.6267319,-1.6057189,-0.90508217,0.5203012,0.5910697,-1.4045492,0.27424964,-2.5836196,-1.6953112,-3.4595745,0.030484611,0.22120206,-0.13915834,1.329124,0.0,-0.14678372,1.3177862,-2.5836196,-1.6953112,0.5203012,0.5910697,-1.4045492,0.27424964
0.40035096,0.8515992,0.685209,0.66770345,0.7348822,-0.78543884,-0.5222289,0.45735192,0.4509137,0.53806806,2.3981779,0.91668826,0.4894412,0.31117862,0.42996264,1.0,0.43772277,0.32482985,0.4509137,0.53806806,0.7348822,-0.78543884,-0.5222289,0.45735192
1.3629223,0.014459447,-1.2115426,0.37670913,-1.1577662,-0.65192217,-0.20915483,-0.058304105,0.2686016,0.19002783,-1.9694602,0.12244688,0.11349925,-0.19182487,0.6600102,0.0,-0.18558428,0.65257794,0.2686016,0.19002783,-1.1577662,-0.65192217,-0.20915483,-0.058304105
2.0724256,-1.2564653,0.27588603,0.36216998,-1.2084918,-0.5845783,-0.42468527,-0.5789113,0.5532735,-1.53694,-1.112815,0.24734645,0.104942374,-0.16783129,1.0498266,0.0,-0.17565578,1.0487188,0.5532735,-1.53694,-1.2084918,-0.5845783,-0.42468527,-0.5789113
-1.0955908,1.254363,0.71384776,1.238297,-0.3578613,-1.621484,0.3189198,0.26380566,0.57335716,-1.3397279,2.681462,0.9359239,0.579014,0.08928713,0.9681602,1.0,0.9624466,0.09383303,0.57335716,-1.3397279,-0.3578613,-1.621484,0.3189198,0.26380566
-0.26648983,-0.27637696,-0.9264484,-0.74203026,0.271169,0.5480473,0.11198336,0.92969394,0.17699276,-1.4325156,-1.0875431,0.2520812,0.7162203,-0.04380648,0.35088453,0.0,-0.025058184,0.35696098,0.17699276,-1.4325156,0.271169,0.5480473,0.11198336,0.92969394
1.1778883,0.93545413,-0.6632776,-0.5757638,0.7453783,0.052572127,-0.3240223,-0.54241323,-1.4714181,-0.59820294,-0.32239622,0.4200919,0.3003496,0.10072698,0.49893647,1.0,0.48951915,0.11690203,-1.4714181,-0.59820294,0.7453783,0.052572127,-0.3240223,-0.54241323
-0.5455112,0.026309645,0.37182218,0.82048887,0.3609627,-0.032577194,0.06279606,-0.22764926,-0.9448283,1.3196062,0.45260498,0.6112584,0.4690173,0.10458022,0.16210641,1.0,0.15961081,0.088644326,-0.9448283,1.3196062,0.3609627,-0.032577194,0.06279606,-0.22764926
-0.039551076,-0.014615974,0.3390458,-0.700948,1.2944535,1.603214,-2.2723105,0.58097196,-0.65581363,0.59749794,0.8992566,0.7107967,0.7266435,0.09878248,1.2943608,0.0,0.10555497,1.2900296,-0.65581363,0.59749794,1.2944535,1.603214,-2.2723105,0.58097196
-1.9529605,1.8507032,0.44224054,0.111444965,1.09654,-0.37091383,2.303354,0.47935116,-0.8172897,0.16823992,3.0011663,0.95262676,0.8028514,0.49496996,1.7902936,1.0,1.7943311,0.4965927,-0.8172897,0.16823992,1.09654,-0.37091383,2.303354,0.47935116
0.22179365,-2.731783,-1.3675939,-1.6484842,-0.2701734,-0.47193083,-2.7403119,-0.21125087,0.29494065,-0.5377628,-9.045632,0.00011789093,0.09442652,-1.1524668,2.4936616,0.0,-1.1512284,2.5074592,0.29494065,-0.5377628,-0.2701734,-0.47193083,-2.7403119,-0.21125087
-0.35003614,1.1906312,1.2126571,-1.8092595,0.6267083,0.20828632,0.9564314,-0.52353376,-1.2537926,-1.4862888,0.41654903,0.60265714,0.49600637,0.18898562,0.98863506,0.0,0.18879543,0.9824214,-1.2537926,-1.4862888,0.6267083,0.20828632,0.9564314,-0.52353376
1.0199442,1.4569247,0.42169097,-1.8049046,-1.1608877,-0.21208607,-0.64028966,-0.3950398,1.7225275,1.2241962,-3.5739439,0.027279964,0.08323633,-0.16433099,1.0696359,0.0,-0.16240546,1.0656122,1.7225275,1.2241962,-1.1608877,-0.21208607,-0.64028966,-0.3950398
0.09692719,-0.29037637,0.85948145,0.3826301,-0.82273906,0.47083953,-0.040310737,-0.6731315,-0.015295759,0.16320412,0.07274798,0.518179,0.3402402,-0.0020849232,0.29151848,1.0,0.28601173,-0.008906207,-0.015295759,0.16320412,-0.82273906,0.47083953,-0.040310737,-0.6731315
-1.1241561,-0.35870373,-0.66954166,1.7773405,-1.6736376,-1.3023485,0.28711477,-0.58444834,-0.51323134,0.098584056,-2.917808,0.05128023,0.17113033,-0.45604756,1.2401012,0.0,-0.45003176,1.2313511,-0.51323134,0.098584056,-1.6736376,-1.3023485,0.28711477,-0.58444834
-0.3517283,-0.96233994,1.3813947,-0.37456328,-1.2204568,-1.3576562,-1.3191237,-0.7119986,-0.3678384,0.48392722,-5.124548,0.0059137247,0.042181626,-0.61455905,1.0847669,0.0,-0.61675835,1.0761195,-0.3678384,0.48392722,-1.2204568,-1.3576562,-1.3191237,-0.7119986
0.9017702,0.5318787,0.19425513,1.8967582,-0.12700835,-0.5955194,1.5258224,-0.616091,0.29644936,-0.6219346,4.0445886,0.9827846,0.49041927,0.46398324,0.9762485,1.0,0.96615434,0.45654818,0.29644936,-0.6219346,-0.12700835,-0.5955194,1.5258224,-0.616091
1.0751222,0.89715505,0.076645605,1.7875861,0.1674714,-1.5771443,0.7468844,-1.0831909,-0.45841134,0.41652668,1.3568363,0.79524505,0.15525478,0.2613162,1.1760855,1.0,1.1669323,0.23736061,-0.45841134,0.41652668,0.1674714,-1.5771443,0.7468844,-1.0831909
1.3925831,-0.40729922,-0.088950366,0.4395523,1.2572101,-1.1807308,0.36356995,0.33844897,-1.6072841,0.70060056,-0.73353046,0.32442048,0.15428373,0.264298,0.69096655,1.0,0.699038,0.25446326,-1.6072841,0.70060056,1.2572101,-1.1807308,0.36356995,0.33844897
-1.3559011,-0.34393167,-0.5139092,-0.055274516,1.1692429,0.7303918,-1.0810499,-0.55949557,0.29068598,-0.8059036,-2.2586703,0.0946042,0.5050026,-0.25124094,0.7007775,1.0,0.71445143,-0.24126503,0.29068598,-0.8059036,1.1692429,0.7303918,-1.0810499,-0.55949557
-1.0428901,-0.031579882,0.13289143,-0.85481757,1.5616397,-0.4719198,-1.9559373,0.4554747,-0.67205477,-0.53981966,-3.0018947,0.047340352,0.29227972,-0.27589235,1.0664456,0.0,-0.27447948,1.0595984,-0.67205477,-0.53981966,1.5616397,-0.4719198,-1.9559373,0.4554747
0.7519704,1.2841673,-0.95608205,-0.6866462,-0.035667513,-1.8909546,-0.35626307,0.7289373,-0.27604055,0.05191525,-1.2488621,0.22289716,0.22350045,-0.1450673,0.9794219,1.0,0.9812436,-0.1625825,-0.27604055,0.05191525,-0.035667513,-1.8909546,-0.35626307,0.7289373
1.4040939,-1.1174688,-0.621587,-0.22371376,1.311514,-0.6613304,1.3870571,1.3593802,-1.7516823,-1.766709,1.7089678,0.84670234,0.7973362,0.35474315,1.1982379,1.0,1.2040851,0.35906133,-1.7516823,-1.766709,1.311514,-0.6613304,1.3870571,1.3593802
0.020388423,-0.89959437,0.11312273,-0.030389741,-0.8169968,-0.7904788,-0.6637256,-1.2988582,-0.491831,-0.55035496,-3.529664,0.028479883,0.08762291,-0.54581654,0.5304138,0.0,-0.53281015,0.53764343,-0.491831,-0.55035496,-0.8169968,-0.7904788,-0.6637256,-1.2988582
-0.87535036,0.9948098,-1.7873396,1.2460182,0.27956226,0.84032065,-0.70487696,1.0526874,1.2258341,-0.9856609,0.56025714,0.63651204,0.69581556,0.13072893,1.1115406,1.0,1.1279995,0.12081076,1.2258341,-0.9856609,0.27956226,0.84032065,-0.70487696,1.0526874
-1.2521392,2.4576962,1.2195809,-0.5571519,-0.13213737,-0.3358491,-0.4280168,-0.38297778,-0.67367274,-0.44151214,0.8263038,0.6955728,0.29355347,0.073625624,1.2332556,1.0,1.2254237,0.07165278,-0.67367274,-0.44151214,-0.13213737,-0.3358491,-0.4280168,-0.38297778
0.17038389,-1.3996497,-1.3485521,-1.709899,1.8634553,-1.4020061,-0.24578257,-1.015807,0.33939657,0.4530853,-5.0906353,0.006116467,0.37521222,-0.63598216,1.6575946,0.0,-0.63363767,1.6656779,0.33939657,0.4530853,1.8634553,-1.4020061,-0.24578257,-1.015807
-0.238736,1.3493026,0.9761657,-0.1305874,0.23766302,0.37763822,0.94342023,0.3413383,-1.0838668,0.20948432,3.6777189,0.97534275,0.7773973,0.4820256,0.5066516,1.0,0.5022969,0.48225623,-1.0838668,0.20948432,0.23766302,0.37763822,0.94342023,0.3413383
-0.3129738,1.0514321,-1.1498177,0.48502383,0.8639328,-0.23729004,-2.2156537,0.46307948,-0.35547397,-0.6846955,-1.1969013,0.23202692,0.2511667,-0.13153338,1.0858802,0.0,-0.12891038,1.0745149,-0.35547397,-0.6846955,0.8639328,-0.23729004,-2.2156537,0.46307948
-1.9943868,1.0377574,-2.2162046,0.5002395,0.20945704,-0.04770405,-0.011371357,0.43708035,-0.26256165,-0.0156249665,-2.1393826,0.10532755,0.64378184,-0.26064157,1.3067048,0.0,-0.27358848,1.2958877,-0.26256165,-0.0156249665,0.20945704,-0.04770405,-0.011371357,0.43708035
0.124139234,1.7281853,-1.4439261,1.0014195,-0.5311663,0.5028871,-1.4102734,-0.8835009,-1.6424176,-0.43871868,-0.26046455,0.4352495,0.19702688,-0.11402943,1.1742846,1.0,1.1815593,-0.12885493,-1.6424176,-0.43871868,-0.5311663,0.5028871,-1.4102734,-0.8835009
-0.09203132,1.702475,-0.3962012,0.25193346,2.5377684,1.6934634,2.0024297,0.678633,0.52785885,2.2782092,13.576118,0.99999875,0.99310315,1.0473088,2.1132114,1.0,2.1151748,1.0611463,0.52785885,2.2782092,2.5377684,1.6934634,2.0024297,0.678633
0.07139786,-0.18482925,-0.7562469,0.5954746,0.37696686,0.23393142,-0.76606566,-1.7380579,-1.0028867,-1.3416561,-2.8593395,0.05420055,0.15420853,-0.27092862,0.59628606,0.0,-0.28699213,0.5905613,-1.0028867,-1.3416561,0.37696686,0.23393142,-0.76606566,-1.7380579
-0.39523733,-1.6443473,1.0949975,-0.5527319,0.59455943,-1.1118764,0.49692842,0.6348118,0.11101334,0.18639831,-1.0241436,0.26422107,0.52895594,-0.110361956,0.8255395,0.0,-0.10352933,0.82506704,0.11101334,0.18639831,0.59455943,-1.1118764,0.49692842,0.6348118
0.5976181,1.6538314,-0.15587348,0.89821845,1.2137635,0.2069606,0.71572685,0.9454328,1.6983197,0.1900869,8.176377,0.99971884,0.9701825,0.7594598,0.8556951,1.0,0.85959876,0.7609253,1.6983197,0.1900869,1.2137635,0.2069606,0.71572685,0.9454328
0.71728563,-1.2711442,0.22061889,-0.9678539,-1.8595177,1.0501968,-1.1460471,-2.2757683,0.8403989,-0.10904413,-7.209484,0.00073899195,0.069009244,-0.69152874,1.771123,0.0,-0.69676644,1.7706943,0.8403989,-0.10904413,-1.8595177,1.0501968,-1.1460471,-2.2757683
-0.87496364,0.52028716,0.583897,0.21079424,-1.0262599,0.0033713586,-0.29368496,-0.4704296,-1.3316448,0.26926708,0.020533081,0.5051331,0.46377435,-0.16837355,0.3478007,0.0,-0.18163273,0.3516236,-1.3316448,0.26926708,-1.0262599,0.0033713586,-0.29368496,-0.4704296
1.3846397,-1.477921,1.8266121,0.32957968,-0.35275653,-1.1559731,0.68765306,0.8906675,-0.32037148,-0.3374608,2.6356103,0.9331185,0.59289753,0.2665627,1.2841849,1.0,1.2787145,0.27124876,-0.32037148,-0.3374608,-0.35275653,-1.1559731,0.68765306,0.8906675
-0.94116807,-0.112605795,0.4897541,-1.6121904,-0.53702515,-0.8062946,0.5171045,-0.9584371,0.21567877,-1.4798362,-2.8835034,0.052975103,0.31053948,-0.4951078,0.73275,0.0,-0.5015748,0.7317538,0.21567877,-1.4798362,-0.53702515,-0.8062946,0.5171045,-0.9584371
0.14043128,0.85971576,0.91090536,0.7325584,0.84913415,-0.9928799,0.40011767,-0.66614807,0.54580504,0.003561238,2.6937604,0.9366574,0.49293372,0.27922934,0.55448866,1.0,0.55763996,0.28637412,0.54580504,0.003561238,0.84913415,-0.9928799,0.40011767,-0.66614807
0.8877052,-0.37384436,0.14954534,0.48202607,0.31656563,-0.9214722,0.5507136,1.1267823,-0.35661048,0.5748192,1.5754511,0.82855934,0.5858067,0.2772527,0.4630927,1.0,0.48952186,0.28598452,-0.35661048,0.5748192,0.31656563,-0.9214722,0.5507136,1.1267823
-0.15374197,-0.26197648,0.41112834,-0.7054142,-0.62104535,0.4256273,-0.45745966,0.3935925,-0.052254077,-0.5296684,-1.1622787,0.23825349,0.43185595,-0.121161185,0.21124303,0.0,-0.120644085,0.2014838,-0.052254077,-0.5296684,-0.62104535,0.4256273,-0.45745966,0.3935925
0.29666123,-1.9500812,0.06319353,-0.14391027,0.07072962,0.6666762,0.62337554,0.4125907,1.3583188,1.9954774,1.465646,0.8123947,0.8873413,0.0049044117,0.6154771,1.0,0.6094401,-0.014169985,1.3583188,1.9954774,0.07072962,0.6666762,0.62337554,0.4125907
-0.42032447,0.8448827,-0.08135796,0.17180684,0.055614874,0.47419903,-0.7717082,-0.87014765,0.08533146,0.26090857,-0.46856648,0.38495559,0.31735983,-0.074629344,0.31341055,1.0,0.31609392,-0.081331745,0.08533146,0.26090857,0.055614874,0.47419903,-0.7717082,-0.87014765
